"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
26,1593,2.8482953664235,0.00756613018098266,3.30535953792276,0.0059040463459671,3.28292801972512,0.284229685437157,3.36663223330209,0.0494975973333212,3.33510638482048,0.0101039369229773,269
27,1652,2.84829537917066,0.0104787276351007,3.30952430003364,0.00266019512797197,3.28292801972512,0.283326812843578,3.3666322508952,0.0517477124224138,3.33510658166033,0.010044823246219,269
28,1711,2.85094041829883,0.0144092793769725,3.30954333238024,0.00255378296290066,3.28292801972512,0.282991421242698,3.36676246873058,0.0535106899730335,3.33510659457154,0.00999650569748486,269
29,1770,2.85965396941681,0.0157984206797675,3.30954351514472,0.00266311409504727,3.28292801972512,0.282826363536761,3.36676281550566,0.0527030705335187,3.3352192840913,0.00944008773643609,269
30,1829,2.87939324517515,0.0166764042611768,3.30954447561014,0.002604629656547,3.28610228397125,0.282574621733951,3.3673612073863,0.0550590097814075,3.33522009047927,0.0096056291055684,269
31,1888,2.88241355526062,0.016847217620175,3.3095468159987,0.00224220573328046,3.28610228397125,0.282062158272294,3.36736442540837,0.0558420658607504,3.33934937259983,0.0100702377022729,269
32,1947,2.88299291439191,0.0143542193614783,3.3095527326522,0.00229813249588698,3.28610228397125,0.282422921582184,3.36879486034746,0.0565352053246351,3.33934989589287,0.00973358896475066,269
33,2006,2.88709000616262,0.0123537151559311,3.3095527721535,0.0023079936502805,3.28610228397125,0.282818354763808,3.36879490997914,0.0565473071104179,3.3393587321464,0.00975813592653405,269
34,2065,2.88715974553512,0.0116803202776035,3.30955305603514,0.00218807250869439,3.28610228397125,0.283043537457459,3.36898019582512,0.0542890154728244,3.33935921343406,0.00891870857800855,269
35,2124,2.88742352622856,0.0113993498912512,3.30955452260675,0.00228729512530199,3.29071875148207,0.283160134949638,3.37149651242796,0.0525758818539358,3.33939557799363,0.0084305086534714,269
36,2183,2.88750760263681,0.012574275919543,3.30958588815108,0.00214371012369016,3.29071875148207,0.282830325863983,3.3717340761501,0.0528409614294989,3.339826549903,0.00837797421720064,269
37,2242,2.88820920956788,0.0124334677074448,3.30990778608481,0.00220397084851304,3.29071875148207,0.283055460889001,3.37174850843788,0.0537024143301394,3.33983032589694,0.00866654341196529,269
38,2301,2.88821164774467,0.0108607226774291,3.30990887268768,0.00220620939287688,3.29071875148207,0.283311743638471,3.37175233619758,0.0537555671146582,3.34070257975472,0.00910543941485847,269
39,2360,2.88823709624328,0.00992787831146265,3.31044150912151,0.0024966171342022,3.29073080796538,0.283428058482604,3.37175365595837,0.053499389547435,3.34123898948378,0.00897588733968905,269
40,2419,2.8882391561165,0.00995178733326544,3.31044229448659,0.0024367228621256,3.29365289781435,0.284178310941311,3.37175892550441,0.0533900512723366,3.34117763863658,0.00898345103278465,269
41,2478,2.88829025483408,0.0102924652304946,3.31044235977704,0.00229171352233276,3.29365289781435,0.284487719744286,3.37177981048031,0.0529889666914689,3.34118823903092,0.00864466434604494,269
42,2537,2.8883024117758,0.00915274147776511,3.31044315901328,0.00229693226222913,3.29365289781435,0.284622285547002,3.3717801686957,0.0511853771651257,3.34225432593845,0.00879590290463425,269
43,2596,2.88830343497846,0.00950389658922558,3.3114161820591,0.00207713508738387,3.29365289781435,0.285055947537477,3.37293752271476,0.0489975293722999,3.34216726344362,0.0087790314351607,269
44,2655,2.88830782271367,0.00931572192753759,3.3114162032608,0.00207505174055835,3.29365289781435,0.285351594379447,3.37293807012752,0.0479813968973394,3.34217726382459,0.00888555750053791,269
45,2714,2.88831428558676,0.0107677268345364,3.31145438090148,0.00229908131893672,3.29365289781435,0.28533042615029,3.37293816858015,0.0478839623783382,3.3439922728767,0.00842006871338758,269
46,2773,2.88854762244866,0.0108963882557207,3.31147842099327,0.00219277276988312,3.29365635807292,0.285584061606932,3.37293934277754,0.0467414342199553,3.34399272712554,0.0083686756383057,269
47,2832,2.88855193176806,0.0109949273578991,3.31147875980821,0.00249810578956266,3.29365635807292,0.285556750037336,3.37329267982838,0.0400238878671674,3.34399474404832,0.00822404591701787,269
48,2891,2.88855349866619,0.0112347639620145,3.31148101297886,0.00248046148122506,3.29365635807292,0.285423184392115,3.3732927870433,0.0377845969848475,3.34399547833536,0.008512039677218,269
49,2950,2.8885531386677,0.0108928547514387,3.31148112462833,0.00254601432742149,3.31054695751682,0.285236453824932,3.37329744020581,0.0300661823596322,3.34399579715314,0.00864138458738393,269
50,3009,2.88855434019322,0.0115347096257069,3.31178203709878,0.00233550509159697,3.31054695751682,0.285249831651425,3.37329753819349,0.0304163226572997,3.34399768562795,0.00879735005128841,269
51,3068,2.88923658410563,0.0116649736103083,3.31178221413918,0.00240578005949978,3.31054695751682,0.28534143638456,3.37444640742217,0.0283922033357877,3.34399761493703,0.0087454807226754,269
52,3127,2.89004191645694,0.0112448649020311,3.31178163722549,0.00247276514020711,3.31054695751682,0.285223694636346,3.37447317516682,0.0284988134336005,3.34399794934242,0.00895043000287273,269
53,3186,2.89004271897604,0.0113886450665134,3.31178394095726,0.00248767096433905,3.31054695751682,0.285412378719393,3.37470210400297,0.0283102829076978,3.34399652410386,0.00906325581915315,269
54,3245,2.89004472187576,0.0111015847364823,3.31206566095475,0.002660032761251,3.31054695751682,0.285511295622719,3.37470216350384,0.0294221007467825,3.34399722514363,0.00902374178088525,269
55,3304,2.89170469107731,0.0105965564284304,3.31206606836592,0.00263800379136008,3.31113024401594,0.285718229752952,3.37475355605799,0.0282111222858716,3.34399359388615,0.00892783010499286,269
56,3363,2.89182077099668,0.0109653325243457,3.31207218946856,0.00251103083636105,3.31113024401594,0.28552163496917,3.37475338357486,0.0283148271579236,3.34406675551834,0.00892031638348775,269
57,3422,2.89343220109118,0.010984031188965,3.31207278425362,0.00249231853721014,3.31113024401594,0.285510805413848,3.3747537164794,0.028261142122337,3.34406742179238,0.00888951451188048,269
58,3481,2.893433050853,0.0111244321327109,3.31207313904388,0.00265891022667967,3.31113024401594,0.285363263798444,3.37743111435746,0.0283418666194333,3.34406819618502,0.00894813972461597,269
59,3540,2.89343042348161,0.0108707713375066,3.31207314677953,0.00263172280893847,3.31113024401594,0.285420442910132,3.37746341506638,0.0260617701344108,3.34406788385364,0.0088516277158459,269
60,3599,2.89343145207048,0.0108990014997641,3.31207446238655,0.00271633487949825,3.31282358391758,0.285354913722376,3.37725723048379,0.0284576490566363,3.34406815399825,0.00895038491245719,269
0,59,2.32850761640637,0.276860831315952,2.31601275801213,0.197320070591334,2.12772688844863,0.275607901280305,2.01723072939202,0.274078688906512,2.29156799384226,0.18687159799293,59
1,118,2.38851499189807,0.257704579509179,2.337277741625,0.184731417010762,2.40984520206405,0.272999119057505,2.22348843486515,0.244416173006733,2.32665201218448,0.153231653980925,59
2,177,2.33893542704364,0.249092359359737,2.34888870377171,0.114526197067896,2.40984520206405,0.269861091254517,2.25107199367649,0.207910326471126,2.3412741191326,0.0944339340044838,59
3,236,2.33893542704364,0.188131580811165,2.35681732988241,0.081361322302031,2.40984520206405,0.267476418160751,2.29309516788305,0.16973741957792,2.34144154665411,0.0643940568815873,59
4,295,2.36596317015533,0.143845473694803,2.35681732988241,0.0728406608999587,2.44083918163914,0.269179521769565,2.33928968858797,0.14269933316162,2.34276044815061,0.0544180847799021,59
5,354,2.3660476908872,0.101313445803187,2.35681732988241,0.0633227704371869,2.44083918163914,0.271142801249432,2.33963567804269,0.117273543608083,2.34444431610415,0.0601320838171529,59
6,413,2.36950169988875,0.074016504534523,2.38002317453929,0.0651546782241176,2.44277927090556,0.269939527471971,2.35671208256191,0.111877600790229,2.3444507951991,0.0671820738367584,59
7,472,2.36950169988875,0.0655952977833571,2.38127564039627,0.0695000092183046,2.44284591684355,0.26951742939092,2.36010378143421,0.0964051700775656,2.36236609823612,0.0712372782853355,59
8,531,2.37605172437643,0.0759438040249916,2.38327916949989,0.0684425303698509,2.44284591684355,0.270132357228109,2.36785113107145,0.0899452936256408,2.36237627187791,0.0679201139897391,59
9,590,2.37605336916173,0.0692058741082811,2.38540372646987,0.0724129408065905,2.44378339608737,0.268847114596278,2.36850977483834,0.0812044404171748,2.37428830781473,0.072281440403786,59
10,649,2.37605567831413,0.0598432132398921,2.38540372646987,0.0809145109975811,2.44378339608737,0.267963681969237,2.36884085800818,0.0774673486733791,2.37428830781473,0.0733541043518115,59
11,708,2.37607043925931,0.0676644449614162,2.38540372646987,0.0750113145137237,2.44477828957342,0.266525553075173,2.36884085800818,0.081271927204866,2.37428830781473,0.0764251975394226,59
12,767,2.37607935937626,0.0682864694588979,2.38621512229607,0.0740805585086889,2.44477828957342,0.267278609651501,2.44138893105833,0.0776811737122711,2.4341537920714,0.0738028475724352,59
13,826,2.37615102227551,0.0692978046916292,2.38621512229607,0.0725417399832965,2.44477828957342,0.267872305776303,2.44138893105833,0.070459019857065,2.4341537920714,0.0734795524827016,59
14,885,2.37618091720883,0.0678882159439187,2.38621512229607,0.0645594059035122,2.44477828957342,0.268070127942671,2.44138893105833,0.0683021585900208,2.4341537920714,0.0741714698577186,59
15,944,2.37618157197192,0.064548932299259,2.39081472728726,0.0699837720415967,2.44477828957342,0.267991128641835,2.44138893105833,0.068815916281673,2.4341537920714,0.0718404840609854,59
16,1003,2.37927454367054,0.0648141199081609,2.39081472728726,0.0662176220551342,2.44477828957342,0.267300327608804,2.44138893105833,0.0681039999114433,2.4341537920714,0.0713826419068116,59
17,1062,2.37927457028755,0.0607734346925419,2.39324378911699,0.0701921226188362,2.44606342923444,0.267446344556465,2.44138893105833,0.0695521873993466,2.43520266202035,0.0716848421603914,59
18,1121,2.37927525371926,0.0612225125602812,2.39325033458624,0.0774233842066175,2.44606342923444,0.266446742706399,2.44138893105833,0.0714238882806482,2.43520266202034,0.0706367144692303,59
19,1180,2.37927845931813,0.060623257009462,2.39328547476208,0.0813133845715834,2.44606342923444,0.265601778537905,2.44138893105833,0.0667658763515518,2.43520266202035,0.0698880031265696,59
20,1239,2.37930389716663,0.0536914465167057,2.39328547476208,0.0841892224058113,2.44606342923444,0.266138421331132,2.44138893105833,0.0622620104263817,2.43520266202035,0.0705397659310487,59
21,1298,2.37932702980151,0.044647559266735,2.39415122415526,0.0773860038873006,2.44606342923444,0.26574970529751,2.44138893105833,0.0622647226676464,2.43520266202035,0.0674124969124784,59
22,1357,2.3799395965954,0.0480080822031565,2.39478947361011,0.0726007121469539,2.44606342923444,0.266243243884687,2.44248484593398,0.0630634008390146,2.43520266202035,0.0667299510711695,59
23,1416,2.37995206964784,0.0531404612681625,2.39481003577019,0.0634945062615254,2.45632467228409,0.265634665756217,2.44248484593398,0.0614888883430395,2.43719527395495,0.0670648042323836,59
24,1475,2.38035581723084,0.0543547768816144,2.39482255563595,0.0574178647882845,2.45632467228409,0.266279930069849,2.44248484593398,0.0630282968291238,2.43898044791012,0.0674578556343797,59
25,1534,2.38036651163167,0.0461206198316414,2.39482941470013,0.0548566871402336,2.45632467228409,0.265977995958592,2.44248484593398,0.064761570943816,2.43898044791012,0.0682607048199954,59
26,1593,2.38098644664757,0.048163068697715,2.39497578325452,0.0484978770237833,2.45632467228409,0.265968267283256,2.44248484593398,0.0614224363519638,2.44206669756103,0.0683279130072109,59
27,1652,2.3810268622497,0.0437583028904387,2.39499927901392,0.0453766125127719,2.45632467228409,0.266982983952348,2.44248484593398,0.0600036255826339,2.44335852581319,0.068760171476048,59
28,1711,2.38102808003961,0.0354819925596558,2.39514731740434,0.0370984720927851,2.45632467228409,0.26698012365243,2.44248484593398,0.0622189948647027,2.44335852581319,0.0722837618464814,59
29,1770,2.3810283919402,0.0327062919648412,2.39514908215997,0.0369410724625079,2.45632467228409,0.266154540570061,2.44248484593398,0.0574613963146801,2.44335852581319,0.0732896159988092,59
30,1829,2.38102839442287,0.032118768257825,2.39505527591908,0.0370233972856278,2.45632467228409,0.266192426278503,2.44499224981066,0.0580338923179795,2.44429558143487,0.0731770625967075,59
31,1888,2.38174866538016,0.0319321177826807,2.39508985387123,0.0370188828982849,2.45717840723751,0.266162137996622,2.45006886586826,0.0622657306807536,2.44429558143487,0.0746539025505777,59
32,1947,2.38174870526596,0.0319265097044582,2.39540239156253,0.0369555211532606,2.45766460271523,0.266062197000005,2.45006886586826,0.0647458805324676,2.44429558143487,0.0786375526919611,59
33,2006,2.38174959545201,0.0320844324820822,2.39540293165323,0.0369341470595826,2.45784312306853,0.266343012265492,2.45006886586826,0.0641130841267043,2.44429558143487,0.0779861586815855,59
34,2065,2.38175819943396,0.032159783111247,2.395402968829,0.0387994643241139,2.45784312306853,0.266990875111867,2.45006886586826,0.0655220580626,2.44429558143487,0.0757548682135566,59
35,2124,2.381779228853,0.0322715342534733,2.39540376490368,0.032775481309797,2.45784312306853,0.266728209183243,2.45006886586826,0.0650907509319789,2.44429586141501,0.0716338092124263,59
36,2183,2.38177922525765,0.0331808329115583,2.39540416747342,0.0328304077847826,2.45793140962273,0.267049383749174,2.45006886586826,0.0667147962074643,2.44429586141501,0.071581677437569,59
37,2242,2.38178038158319,0.0332718851509004,2.39500912756055,0.0347869320056384,2.45793140962273,0.267582357449233,2.45154271855031,0.0679750598350606,2.44429586276359,0.0639697053526693,59
38,2301,2.38178053251854,0.0324603612509896,2.39497602930742,0.0406686351746037,2.45793140962273,0.267692891696608,2.45154271855031,0.0718328778387485,2.44429586276359,0.0662569549001657,59
39,2360,2.38178536213709,0.0325801956338363,2.39497700031536,0.0388300363963356,2.45793140962273,0.268487740376825,2.45154271855031,0.0732662525942328,2.44458255479647,0.0656391111885636,59
40,2419,2.38178529927456,0.0325768105510681,2.39501773160308,0.0371499241151097,2.45799449430263,0.268562740790984,2.45154271855031,0.0742524428864728,2.44531066388951,0.0594963261259909,59
41,2478,2.38443618808453,0.0300863127248304,2.39514547357269,0.0368942772937908,2.45799449430263,0.267929062010848,2.45154271855031,0.0743683931509864,2.44539195575182,0.0536755851174984,59
42,2537,2.38443627769084,0.0301696570084014,2.39515666674467,0.0460931979902269,2.45799449430263,0.267134816966333,2.45176937261562,0.0713580597200962,2.44539195575182,0.0545818359631509,59
43,2596,2.38443628772031,0.0306997529694868,2.39515620596727,0.0412864930221412,2.45804013108417,0.26700525741407,2.45176937261562,0.0717664834518537,2.44592742970387,0.0545791779609354,59
44,2655,2.38450563088735,0.0307069374528625,2.39498883099692,0.0444789032682481,2.45804013108417,0.266747177408794,2.45176937261562,0.0707035669632243,2.44592791000551,0.0488500920667978,59
45,2714,2.38462353092555,0.0288295722754176,2.39505281608495,0.0444304395576597,2.45804013108417,0.266971900728857,2.45178240876094,0.069058372617592,2.44592797222007,0.0435716472591237,59
46,2773,2.3846235372798,0.0288998988995871,2.3950517447403,0.0446908293710351,2.45804013108417,0.266997836658645,2.45178240876094,0.0664000003739377,2.44630643679653,0.0367138213184686,59
47,2832,2.38462368729816,0.029394023122009,2.39504990501843,0.0476131863645172,2.45804013108417,0.266869457994156,2.45190159399002,0.0657563533431352,2.44793895309104,0.0365745256127151,59
48,2891,2.38462493203816,0.0305347595028804,2.39520593318404,0.0418972579981255,2.45890113117343,0.267060190439192,2.4519047483965,0.066445386258466,2.44802897958629,0.0400262707094941,59
49,2950,2.38462564033117,0.0331525638525207,2.39520188519504,0.0418775729244026,2.45890113117343,0.267129368726039,2.45204801374847,0.0665269850243661,2.45084693673439,0.0365123064452617,59
50,3009,2.3846258878543,0.0335403607140563,2.39421545381919,0.04000082519599,2.45890113117343,0.267101202811582,2.45204832235033,0.0676446033759257,2.45084693673439,0.039992586178746,59
51,3068,2.38462608361184,0.034464808685124,2.39421602222846,0.0451811584334939,2.45890113117343,0.267016411767998,2.45204870578903,0.0675938910225097,2.45084693673439,0.0401201166417401,59
52,3127,2.38462613699374,0.0344278623626998,2.39421702713217,0.0451574260494848,2.45890113117343,0.266891541154526,2.45232278772581,0.0629686410122615,2.45104920483358,0.0330322394516794,59
53,3186,2.38464962905031,0.0342814656997899,2.39428514237871,0.0526204986187771,2.45890113117343,0.266967220876826,2.45232313619594,0.0586423758639041,2.45115882529104,0.0396580732149412,59
54,3245,2.38464907613688,0.0339309477549469,2.39436873764441,0.051628584804395,2.45890113117343,0.266782215939845,2.45232313619594,0.0545831149514617,2.45115885265477,0.0332505281305438,59
55,3304,2.38464889565449,0.0344549387983934,2.39487037647741,0.046764596041472,2.45890113117343,0.266900200316659,2.45232542710157,0.0482417382011106,2.45115888037745,0.0292243812831791,59
56,3363,2.38472858464088,0.0336279153689622,2.39437513342741,0.0468441898729658,2.45890113117343,0.267106674084649,2.45232632499657,0.0409890027025802,2.45115914823027,0.0250566569349931,59
57,3422,2.38472784407926,0.0326669852073575,2.39436471733929,0.0404827608820089,2.45890113117343,0.267137271244549,2.4525738308856,0.0352112847957825,2.45115986651907,0.0248509536083449,59
58,3481,2.38497095968326,0.0326531269325014,2.39502466828302,0.042053618245008,2.45890113117343,0.267125055796739,2.45257584535188,0.0243254296208433,2.45116002870678,0.0163065143937602,59
59,3540,2.38497150669201,0.033039171168724,2.39483290670129,0.0404697640377,2.45890113117343,0.266798337163004,2.45261934412983,0.0223767601555981,2.4511604030674,0.0119639337836935,59
60,3599,2.38629003596555,0.0329832850579778,2.39485369203331,0.0405351758674057,2.45890113117343,0.266910547211576,2.45262008624059,0.018583359783075,2.45116051792023,0.0118662763301109,59
0,59,2.27989632776897,0.273100487371896,2.7642958529895,0.159601255618305,2.3702023744409,0.277473025069251,2.65013376516591,0.267944528165711,2.61720116446628,0.153777748399577,155
1,118,2.58297977741833,0.288612775961357,2.7241508107674,0.153708881141297,2.44963910830068,0.278116814876549,2.64530704913224,0.274934393600509,2.75455785865084,0.134889266028775,155
2,177,2.67976476662658,0.286905655748509,2.70050919724466,0.113583763736108,2.65382091990963,0.275727905527735,2.61673216813428,0.257523135836142,2.73124831044409,0.0917146985996734,155
3,236,2.61319111959628,0.242837293357487,2.72618056666618,0.0779062397671044,2.65382091990963,0.271957907781723,2.65832299269843,0.213832894603297,2.74110074567657,0.059173147372164,155
4,295,2.66720836923539,0.180388829850602,2.7579653220936,0.0644833161480731,2.79463668830437,0.269573318279258,2.66291271405979,0.167615879632417,2.74110074567657,0.0578002229141595,155
5,354,2.67750735025545,0.149712121140626,2.76474263254063,0.0467789666354281,2.79574670849141,0.271407518668567,2.67231513311467,0.145917891168842,2.74473652880954,0.0509721946015675,155
6,413,2.72684800183802,0.133070668208392,2.76474263254063,0.0444810012583069,2.81868388957554,0.271555703483528,2.75779473292891,0.117812057920516,2.74473652880954,0.0492478231213463,155
7,472,2.72684800183802,0.120387378779377,2.79305114851832,0.0423688934026809,2.82243735309119,0.270444731407849,2.75779473292891,0.103073900844916,2.74473652880954,0.0460812892242156,155
8,531,2.72684800183802,0.118386687581495,2.79393276066332,0.0417302278466724,2.82508233251771,0.271004567488584,2.76050791119954,0.0863729479229893,2.74473652880954,0.0422582933457551,155
9,590,2.73391776655439,0.104433560792248,2.79397099230791,0.0414632451201691,2.82721941792486,0.271067792455739,2.76050791119954,0.079033166930851,2.75831426255962,0.038365294741727,155
10,649,2.75603667446461,0.0906395344967271,2.79397099230791,0.0296713536452466,2.83238802617297,0.269518497441396,2.76740360055367,0.0685221977747649,2.75831514208305,0.0387759895884683,155
11,708,2.75603667472215,0.0828611703577679,2.79397099230791,0.0263049836342333,2.83238802617297,0.271024680718595,2.7766459386257,0.0628727689967633,2.77287433643013,0.0414261893444742,155
12,767,2.75603667472215,0.0829093885299008,2.79412002737169,0.0284912597285942,2.83238802617297,0.271967910213423,2.77668207251296,0.0502711010464355,2.77294362265791,0.0327672545794908,155
13,826,2.76297204474852,0.0784223189177729,2.79526453539623,0.0312473223335638,2.83238802617297,0.271152053229335,2.77668207251296,0.0498430647372828,2.77294362265791,0.0333036676079187,155
14,885,2.76334668881191,0.0719609983957479,2.79526453539623,0.0291070588177324,2.83238802617297,0.2704920329033,2.77670765791104,0.0477570484806847,2.77871587945634,0.027432926965376,155
15,944,2.77001488888253,0.0660799293983463,2.79526453539623,0.0282766003425806,2.83344029625716,0.26983476896709,2.7767203981623,0.0485560296172304,2.77871587945634,0.0267482890534933,155
16,1003,2.77001488888489,0.0649413845626663,2.80177837299706,0.0291272119372088,2.84021889935712,0.271142397473631,2.78188588505481,0.0445366129011599,2.78973365765975,0.026594349530466,155
17,1062,2.77011300819172,0.0607808980619288,2.8048229639289,0.023007439659077,2.84021889935712,0.271566536536992,2.78991952956473,0.0463099943783447,2.78985041594498,0.0207877216182105,155
18,1121,2.77180335815755,0.0608400045622176,2.8072364198692,0.0203914163701258,2.84021889935712,0.271739396751984,2.78995045826111,0.045207622767175,2.78992785031426,0.021307781537227,155
19,1180,2.77279821496992,0.0581273068898893,2.80725809476223,0.0156580906400961,2.84510827374019,0.27170009550857,2.78995045826111,0.0330935655113645,2.78996954218087,0.020036566340756,155
20,1239,2.77280048037697,0.0591638637598772,2.80730017857681,0.0149196930162058,2.8451082737402,0.272348993393367,2.78995045826111,0.0255733236024618,2.79277064761219,0.0184029305599397,155
21,1298,2.77343817765836,0.059378383598928,2.80767258824812,0.0141195794664039,2.8451082737402,0.27191938141524,2.78995045826111,0.0193814085051108,2.79915909129473,0.016116172282377,155
22,1357,2.7734774774077,0.0540434654911146,2.80776142019672,0.0135657284893131,2.8451082737402,0.271280380323938,2.78995045826111,0.0187822582573198,2.79915909129473,0.0157629040079236,155
23,1416,2.77384459495256,0.0509038637518069,2.80776502744908,0.0126346452965993,2.85246358847677,0.27086317325291,2.78995067842025,0.0178761057965953,2.79915909129473,0.015375779093053,155
24,1475,2.77384990267354,0.0410262461484994,2.80776754880891,0.0121527376704926,2.85321880821318,0.270889270368162,2.78995559163437,0.0169920924923073,2.79917926920338,0.01518653660539,155
25,1534,2.77386965375344,0.032290235023364,2.80838498758646,0.0115371600709281,2.86175058060954,0.270611382066015,2.79202300070183,0.0148756059177884,2.79918136231661,0.015110737378781,155
26,1593,2.77428328059709,0.0253409777526759,2.80841630209747,0.0116345817928165,2.86175058060954,0.27155968610348,2.79202440754034,0.0147132418924478,2.79919968653994,0.0109821219198413,155
27,1652,2.77532936702105,0.0206504385291437,2.80842211363364,0.0111198563432171,2.86175058060954,0.271743763138113,2.79209151366683,0.0141191883572495,2.79923169405337,0.0105096814465983,155
28,1711,2.77630583097164,0.0183802101638728,2.80842626792899,0.0105838483888522,2.86253729018948,0.272061585217567,2.79209608561137,0.013801956927747,2.799238663318,0.0107986595484348,155
29,1770,2.77656500762918,0.0128043716820449,2.81028539718787,0.0100857594653862,2.86253729018948,0.271233936270025,2.79209608561137,0.0134362778090397,2.80102986629289,0.0110410122749722,155
30,1829,2.77656509895253,0.0123027535132796,2.81035014564066,0.00980858968123203,2.8626190493398,0.271902412490044,2.79210814812698,0.0134768599221903,2.80106536218398,0.0112337017813383,155
31,1888,2.77720871941809,0.00938697151048301,2.81069395842243,0.00977197555292688,2.8626190493398,0.271619524668954,2.79826465346222,0.0151184432184611,2.80106596059595,0.0112781939752452,155
32,1947,2.77720944792482,0.00999358284019012,2.81110401563877,0.00981935349162606,2.86321429036115,0.271242510964433,2.79826476262248,0.0149464864234813,2.80114280455959,0.0113745756765346,155
33,2006,2.77720825535186,0.00987055479821735,2.81111454877533,0.00936150365618986,2.86321429036115,0.271739129926818,2.79826518275046,0.0149450878249204,2.80116832595657,0.011286559478631,155
34,2065,2.77720802041875,0.0100534010759758,2.81111607725362,0.00939161436055214,2.86321429036115,0.271702439998409,2.79826577788573,0.0149111605604851,2.80172408006146,0.0101622643923318,155
35,2124,2.77721916703214,0.00987126897346053,2.81111735300165,0.00919393094413356,2.86341020644779,0.271261078384386,2.79826578028376,0.0168486225996472,2.80172523380538,0.00953196352281256,155
36,2183,2.77721860055282,0.00998897784738539,2.81113955569637,0.00928667074432168,2.86341020644779,0.271106626713046,2.79826578028375,0.0141544261113546,2.80190177994204,0.00943125112532917,155
37,2242,2.77721921877823,0.0101242655291039,2.81115012954998,0.00958279355317146,2.86341020644779,0.271033790155371,2.79826578028375,0.0144553409257929,2.80192475509751,0.00900156447865545,155
38,2301,2.77722993655695,0.0101376029462264,2.81115920041705,0.0100554961988933,2.86341020644779,0.270789073757568,2.79841493308352,0.0143044442236071,2.80356467415984,0.00632857929034514,155
39,2360,2.77722959800864,0.0100123408530964,2.81116153002151,0.0101030954248572,2.86731710288551,0.270440650501169,2.79841496494586,0.014105585030022,2.80497440982259,0.0074651769561269,155
40,2419,2.77722993402052,0.0103482487563534,2.81116356161889,0.0101046278251662,2.86731710288551,0.270649151961597,2.79841585982665,0.0139882988110327,2.80497453055079,0.00762655285537709,155
41,2478,2.77722794325524,0.0100585026016603,2.81116517382852,0.0100287638162932,2.86731710288551,0.270326824994946,2.8197659713187,0.01517846352016,2.80497525545129,0.0078502504510843,155
42,2537,2.77722699595251,0.00981497729004299,2.81116710651357,0.00983657826968596,2.86763341221816,0.270275780393934,2.819793216796,0.016016332825797,2.80498324446083,0.00777189923283045,155
43,2596,2.77722812644976,0.010069736531705,2.81118014940468,0.0100224674696709,2.86763341221816,0.27020557855595,2.81979359252046,0.0162538494161563,2.80498471126808,0.00785058406655424,155
44,2655,2.7819216059099,0.0103931380594416,2.81118014940468,0.0100348556409982,2.86763341221816,0.270814016374087,2.82037064625185,0.0153921193532912,2.80498460166135,0.00779271344277069,155
45,2714,2.79323673667298,0.0136094227655526,2.81118618018261,0.00930363055715988,2.86763341221816,0.270555972795158,2.82037117413457,0.0142631367076609,2.8049847231178,0.00803351198653501,155
46,2773,2.79323949426865,0.0137530729015221,2.81134448099915,0.00936341716584,2.86763341221816,0.270737691640806,2.82037118136041,0.013612051163528,2.80694781386939,0.00797013442227754,155
47,2832,2.79323955534208,0.0167435343409998,2.81135407299802,0.00895798553712461,2.86763341221816,0.270721357504433,2.82037281201003,0.0075400418965024,2.80917598198888,0.00829857688212022,155
48,2891,2.793239192197,0.0168261474183239,2.81135707223296,0.00906849620607517,2.86763341221816,0.270881928626803,2.82037500515596,0.00760663154869826,2.80916445582792,0.00877916305778602,155
49,2950,2.79324742756571,0.0198553939940745,2.81136650874008,0.00933935849958496,2.86763341221816,0.271019466547561,2.82049116762463,0.00779006106884885,2.80916802903685,0.00852721801817644,155
50,3009,2.79324182269497,0.0200100295333442,2.81137484947671,0.00914273815767142,2.86763341221816,0.271047351269999,2.82325685097581,0.0080276166565325,2.80916457022844,0.00867403223656136,155
51,3068,2.79324164587799,0.0199980137433133,2.81138530308555,0.00907702694890065,2.86763341221816,0.270796263259829,2.82325672491298,0.00812891201282906,2.80916151918208,0.00870787335477493,155
52,3127,2.79329738884467,0.0174871479030774,2.8113935707363,0.0100940036042495,2.86763341221816,0.27088511050686,2.82327411968765,0.00836697140126349,2.80922149234368,0.00833629565765284,155
53,3186,2.79329888890973,0.0174263913770954,2.81139539212011,0.0105313948196595,2.86763341221816,0.27080856471527,2.82334342884281,0.00870300389290247,2.80922327722417,0.00881982630887015,155
54,3245,2.79330325227873,0.0174368246725696,2.81140927562381,0.0104857543094413,2.86763341221816,0.27103445557367,2.82334343288181,0.00866213898855387,2.80960832601265,0.00922499635558627,155
55,3304,2.7933062391586,0.0173464593923947,2.81436496722444,0.0107278586933359,2.86763341221816,0.27112025002371,2.82334346622483,0.00874477636331522,2.80961992172333,0.0092783757501197,155
56,3363,2.79330714819938,0.0170642383263257,2.81437059004887,0.0109836676051658,2.86763341221816,0.271416958357567,2.82334346182141,0.00883716864783223,2.80961979273084,0.00945415659800343,155
57,3422,2.79330787823689,0.0174120941646552,2.81437266179973,0.0109341536929466,2.86793882842484,0.271296692807514,2.82433937122761,0.0104198826055726,2.80962258115262,0.00977283911470191,155
