loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.447971999999947,233.9999999999999,0.010000000000000004,13.000000000000002,6.952000000000007,46.49999999999985,12.197399999999973,31.850000000000037,5.931359999999996,3.1806000000000045,16.026919999999986,4.0000000000000036,3.0,962.0
5.999999999999997,2.0,1.0,1.0,20.986679999999986,38.999999999999915,0.17,0.0,23.097815999999977,233.9999999999999,0.010000000000000004,0.0,6.0,46.49999999999993,12.197399999999995,31.360000000000035,5.999999999999999,4.240800000000006,16.026919999999986,8.569599999999987,3.0,962.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.960000000000008,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.0603,16.960000000000008,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.960000000000008,37.91,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.999999999999936,10.514999999999997,18.999999999999993,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.88140799999997,37.91,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.960000000000008,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.99999999999939,10.514999999999997,18.999999999999993,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.88140799999997,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.0603,16.960000000000008,37.91,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.999999999999936,10.514999999999997,18.999999999999993,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.0603,16.88140799999997,37.91,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.0603,16.960000000000008,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.999999999999936,10.514999999999997,18.999999999999993,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,12.999999999999991,257.0
32.00000000000001,7.000000000000008,1.0,2.9999999999999973,119.99999999999994,642.9099999999996,0.06,16.960000000000008,37.94641199999997,10903.69000000002,0.20999999999999963,605.7599999999992,31.999999999999982,41.499999999999936,10.655199999999997,19.11000000000002,16.000000000000007,24.999999999999975,67.00000000000001,52.999999999999964,13.073399999999992,257.0
