"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
28,1711,1.01676435825102,0.0179146075007329,1.01375179094952,0.0187109920392917,0.998397133411259,0.296561727934363,1.01622681861838,0.0367586816031961,1.01401351814604,0.0330379719503937,147
29,1770,1.01678091839991,0.0174640633118447,1.01375179094952,0.0186893403944836,0.998470760271944,0.296021088903904,1.01622681861838,0.037087974625105,1.01401351814604,0.0329647796867622,147
30,1829,1.01678091839991,0.017256033532693,1.0138096260617,0.0185960476084031,0.998470760271944,0.295662751079771,1.01622681861838,0.0315781496308892,1.01401351814604,0.0333841493302277,147
31,1888,1.01678091839991,0.016749893784199,1.0138096260617,0.0185279006604247,0.998470760271944,0.295510567900311,1.01622681861838,0.0315569093310262,1.01401351814604,0.0326190710674248,147
32,1947,1.01678091839991,0.0163675272914243,1.0138096260617,0.019282509639867,1.00087940801648,0.295744997058389,1.01622681861838,0.0321390171963857,1.01401351814604,0.0343474031455136,147
33,2006,1.01678091839991,0.0163479523785666,1.0138096260617,0.0185032955445091,1.00087940801648,0.295533214222524,1.01626655619922,0.0309914848060799,1.01401351814604,0.0350794948460844,147
34,2065,1.01678091839991,0.0159000927521097,1.0138096260617,0.0184770047758236,1.00087940801648,0.295459811668747,1.01627327860573,0.0295570682260906,1.01401518741892,0.0362459158987926,147
35,2124,1.01678091839991,0.0158805746243681,1.01467599567267,0.0184554581459297,1.00087940801648,0.295192070533764,1.01630968736923,0.0293666140869732,1.01401518741892,0.0376860176506647,147
36,2183,1.01681245989181,0.0158699509541287,1.01467599567267,0.0184192370720201,1.00087940801648,0.295848807072322,1.01630968736923,0.0278718288124125,1.01401518741892,0.0383142307342866,147
37,2242,1.01681245989181,0.0158487454991348,1.01467599567267,0.0183700750888979,1.00087940801648,0.29578160736624,1.01630968736923,0.0278725361541698,1.01466081245623,0.0398240131730571,147
38,2301,1.01681245989181,0.0158090379042626,1.01570161722285,0.0182429892523817,1.00368965232021,0.296478121244811,1.01645257812089,0.027783631503844,1.01466081245623,0.0398871506083999,147
39,2360,1.01681245989181,0.0157129033756186,1.01570161722285,0.0182127234147208,1.00368965232021,0.296495352226668,1.01645257812089,0.0259948895545841,1.01466081245623,0.0402913632585387,147
40,2419,1.01681260253127,0.0156732464227386,1.01570161722285,0.018195860225235,1.00368965232021,0.29642743526803,1.01645257812089,0.0245354132198445,1.01466081245623,0.0404600629244486,147
41,2478,1.01681260253127,0.0156578900640713,1.01570161722285,0.0181780557952374,1.00467560118736,0.296243844873872,1.01645257812089,0.0243663044969221,1.01466081245623,0.0370340130131182,147
42,2537,1.01684206641002,0.0156451152467982,1.01570161722285,0.0181431778420317,1.0048925508647,0.296241376922457,1.01645257812089,0.0228430459267624,1.01466081245623,0.0356281712299101,147
43,2596,1.01684212892848,0.0156057441174662,1.01570161722285,0.0181192598894407,1.0048925508647,0.296794310184077,1.01646759462242,0.0174097917558634,1.01466081245623,0.0356281712299101,147
44,2655,1.01684212892848,0.0155622042605371,1.01570161722285,0.0180806856130026,1.0048925508647,0.297010905472314,1.01646759462242,0.0153986445377298,1.01466172190943,0.0358456553985385,147
45,2714,1.01693411841786,0.0159370842751868,1.01570161722285,0.0180008312880976,1.0048925508647,0.296825925258902,1.01647912319701,0.0152426725129553,1.01522799221932,0.0322279897333603,147
46,2773,1.01693411841786,0.015958485347517,1.01570181072137,0.0179252428445194,1.0048925508647,0.296768820712481,1.016498665119,0.0151930928993813,1.01522799221932,0.0304161184955217,147
47,2832,1.01693411841786,0.0159481914837661,1.01570181072137,0.017887387754182,1.0048925508647,0.296760258550753,1.016498665119,0.0170167999847795,1.01522799221932,0.0302198690198567,147
48,2891,1.01693411841786,0.0158969376060408,1.01570181072137,0.0178413002590377,1.0048925508647,0.296908497226731,1.016498665119,0.0163379657571856,1.01608137960992,0.0283385057192778,147
49,2950,1.01696044926554,0.0155106506429934,1.01570181072137,0.0178219965201488,1.0048925508647,0.297027741165682,1.016498665119,0.0166801718774664,1.01608137960992,0.027858514041369,147
50,3009,1.01700509204397,0.0154988630535662,1.01655471181502,0.0178041357478517,1.0048925508647,0.297336235739753,1.016498665119,0.0170103857365708,1.01618356516713,0.0274829973695064,147
51,3068,1.01700509204397,0.0154957160887147,1.01655471181502,0.017781734326558,1.0048925508647,0.297492033459952,1.016498665119,0.0166212933801456,1.01618356516713,0.0273314197113122,147
52,3127,1.01700554019023,0.0150738736811049,1.01655471181502,0.0177549032859016,1.0048925508647,0.297179394886975,1.016498665119,0.0165296546831093,1.01618504302557,0.0275527197149805,147
53,3186,1.01700554019023,0.0154592815972425,1.01655471181502,0.0177256148239589,1.0048925508647,0.297365586771716,1.016498665119,0.016451999140884,1.01618914212721,0.0286437842700885,147
54,3245,1.01700554019023,0.0154592556116559,1.01655471181502,0.0176316721926072,1.0048925508647,0.297184428251384,1.01650837136353,0.0167548415879778,1.01618914212721,0.0282906196486237,147
55,3304,1.01700554019023,0.0154555903641265,1.01655471181502,0.0176276743574547,1.0048925508647,0.297230773943361,1.01650837136353,0.0170984347938541,1.01621314219263,0.0280906573584089,147
56,3363,1.01700554019023,0.0154370657057119,1.01655471181502,0.0175827054312964,1.0048925508647,0.297367236121904,1.01650837136353,0.0170833951894732,1.01626052204248,0.0279267652103661,147
57,3422,1.01701473060645,0.0154246637070836,1.01687654700585,0.0174976757309844,1.0048925508647,0.297113101313497,1.01650837136353,0.0169821991224265,1.01626052204248,0.0289266354475761,147
58,3481,1.01701947156978,0.0154054291877455,1.01687678421962,0.0175794819039163,1.00489736438567,0.29743356016812,1.01654989664439,0.0171549037186604,1.01626052204248,0.0287767988733334,147
59,3540,1.01701947156978,0.015427717535825,1.01687678421962,0.0175777140403119,1.00489736438567,0.297530965586268,1.01654989664439,0.0168391254149607,1.01626052204248,0.0284715230839068,147
60,3599,1.01701947156978,0.0154076403362275,1.01687678421962,0.0175762800833908,1.00519746034216,0.297757138853096,1.01654989664439,0.016896067780844,1.01626052204248,0.0283566885334499,147
0,59,1.9639931599361,0.27216973820707,1.42653943802422,0.0497379232732285,0.78849363319782,0.286111059624791,1.489942305465,0.295380679421472,0.744571349674056,0.0588180662639101,520
1,118,2.01901123843717,0.204252284303639,1.43994208605042,0.0401715220897422,0.813009372566058,0.276265334931743,2.79349972418281,0.206049602226285,1.51437614004396,0.0457795575917115,520
2,177,2.22490211525615,0.173569624017308,1.73186701237278,0.0415076869492233,0.845011023446032,0.276050995435757,3.06213150195781,0.203273694767318,1.8118039463969,0.04907746062681,520
3,236,2.53655839939161,0.158762899212579,1.74539753902609,0.035851340008102,0.969853302637464,0.280003486732404,3.19660609193421,0.179920612367473,2.00356519569609,0.0401810103736067,520
4,295,2.79780481528283,0.122459345972847,1.79054712403153,0.0437185059061112,0.991270543518453,0.280713393212982,3.2661442268978,0.132704791743791,2.75332246033411,0.0419365314664073,520
5,354,2.94582863526062,0.125879955150254,3.05015009886032,0.0486774304558645,0.991270543518453,0.28313135537503,3.351649304571,0.115146875822843,2.807176074362,0.0418022130120459,520
6,413,2.99219620900184,0.132127654900246,3.15437216047385,0.0523082604716078,1.08044929953522,0.285245618014943,3.31967907064304,0.118427356966575,2.824668837717,0.0521089595158637,520
7,472,3.19029361487192,0.140127990443196,3.15136688696531,0.0621005466220569,1.54202358256849,0.287365147635086,3.31247749867882,0.112730881344825,2.83126838067776,0.0641113119978815,520
8,531,3.16693744774007,0.134748054992624,3.15308463579062,0.077146744002025,1.54895532747428,0.286442841185014,3.32387040200314,0.121833864340775,2.98083903245516,0.0616130399295921,520
9,590,3.21604033882133,0.136176800088094,3.10117724302176,0.0799168626496042,1.54981163098578,0.28540486220056,3.28476699839483,0.129213713343988,3.00367336638806,0.0645543664759975,520
10,649,3.17649883794443,0.147987230688676,3.09773257827574,0.0771716009942598,1.56287785111014,0.284284295580776,3.03893831353139,0.121464127242479,3.06959186174023,0.0516801160997808,520
11,708,2.92478937456419,0.149497805352445,3.12944267246139,0.0648287706679847,1.56758599733408,0.282571553013895,3.03834508644666,0.124355847225244,3.05564880075997,0.061178697921967,520
12,767,2.81443916934848,0.140675412294162,3.14901744618261,0.053365431301159,1.56783593507683,0.28111957963951,3.02091676112539,0.123990659940309,3.0722336917132,0.0730116065365654,520
13,826,2.8131685026808,0.121299189433346,3.20053612343732,0.0566366357566094,1.56800600484182,0.28062070065831,3.01562035167071,0.117708078074661,3.15220745684321,0.101938122563083,520
14,885,2.94144177429076,0.115067468255409,3.22095995586125,0.0450768566304307,1.56881618520909,0.282801125811723,3.0156690305678,0.108360036597623,3.18298060201099,0.113815586302063,520
15,944,2.94149406494115,0.134843322652539,3.22839011137753,0.0489631793916453,1.5688613307296,0.28208265256413,3.01572248557559,0.0904858607904422,2.99049757273992,0.127750121167753,520
16,1003,2.94149406494115,0.152593942495901,3.22852909678898,0.0539028963687843,1.5854304293,0.282385142070623,3.02429940473519,0.0739480587990503,3.0028739544349,0.135081364349308,520
17,1062,2.94459485235508,0.143723651450521,2.99795826528807,0.0666620299297082,1.5854304293,0.282644200579238,3.02441235684548,0.0637442571819238,3.00405315383311,0.145323022475358,520
18,1121,2.94624903001068,0.147749668974517,3.00298890957245,0.0715142532276503,1.5854304293,0.282501454519576,3.0274987029133,0.0531091108422888,2.99746222974082,0.143143744687865,520
19,1180,2.94911806945598,0.145073762768562,3.0009979039643,0.0720888376364469,1.58551614866681,0.281934225669748,3.02857343708752,0.0454538585793926,2.99523538794966,0.136194889515837,520
20,1239,2.97445546853444,0.124051141547455,3.01073718453838,0.0647366787076956,1.58551614866681,0.282823733889022,3.02859375853115,0.0449274290267962,2.58525878111237,0.147489433653267,520
21,1298,2.97457347700965,0.101029165890201,2.9985652400176,0.0601799691704004,1.59122275756933,0.282651116483099,3.03168525688381,0.0420896982871152,2.59262577023295,0.111124744065505,520
22,1357,2.99465108645727,0.0872499131024037,2.99714295653869,0.0767194985536885,1.59130705799026,0.282352297693016,3.03190651309953,0.0403592393151267,2.59759964016792,0.0806952337050955,520
23,1416,3.00102899274324,0.0686451203874406,2.99748556479188,0.0856652411336568,1.59205237676509,0.282091046792838,3.03195985500627,0.0359056443237929,2.59769147640048,0.0665965145804084,520
24,1475,3.00105802582217,0.0481594494708142,3.00290321385406,0.0780879244428754,1.59587262523664,0.282294159511292,3.03273914923515,0.0342602931653799,2.59824854128617,0.0534263670337621,520
25,1534,3.00111811767799,0.0493869153669791,3.0031280868414,0.0757473018783185,1.59588124572186,0.282709496586545,3.03275987915353,0.0323009516293412,2.59828206720605,0.0529752218248742,520
26,1593,3.00400215639487,0.0521020922035007,3.00317191102831,0.0548171119872805,1.64047343496395,0.28207779733818,3.03281679996876,0.0314756871595494,2.60054469401126,0.0386574001264537,520
27,1652,3.00404668549424,0.0565390144427499,3.00334191001598,0.0454775965705313,1.73517689443101,0.283002673751448,3.03292397319658,0.0313245312041291,2.60323077685129,0.0358254998512296,520
28,1711,3.00525894776059,0.0526928837056961,3.00339298211379,0.0349904819884784,1.78851971918759,0.282467723445288,3.03294750657243,0.0316716285855812,2.60328759623111,0.0347656825657837,520
29,1770,3.00533350258453,0.0472869041552864,3.0034611044556,0.0322263576957041,1.78851971918759,0.282717420836592,3.03296588091075,0.0308237783052798,2.60329033306934,0.0350642003117473,520
30,1829,3.0053679699314,0.0467105016944059,3.00358073390856,0.0336903554517887,1.7885700943922,0.282141598277189,3.0329683252641,0.0308156072170335,2.60335108869166,0.0334654836929191,520
31,1888,3.00539105954917,0.0389344555729711,3.00477963381284,0.0330819910600171,1.7885700943922,0.281901974437034,3.03297104129656,0.0313588472137096,2.61230108218948,0.0349877220615991,520
32,1947,3.00637603581749,0.0410682155253284,3.00608617056002,0.0359263502632095,1.79157330891245,0.281123034762578,3.03293374520066,0.0320472704593877,2.61237618385429,0.0307555169354317,520
33,2006,3.0063831165717,0.0411675168246498,3.00611176019851,0.0321740318026469,1.79158080773634,0.281408601988326,3.03291289035012,0.0324231664627237,2.62085643662424,0.0298252506136915,520
34,2065,3.00654167048846,0.0402349393649907,3.00615524639195,0.0322768597153388,1.79158080773634,0.281305186040864,3.03071298004934,0.0322649822020097,2.62090039340085,0.0305742114542615,520
35,2124,3.00658212786424,0.0405221639302094,3.00617643603266,0.0330999570606756,1.79208558578963,0.281277733564943,3.03065802443492,0.0326659649948101,2.62088869689202,0.0311616296095919,520
36,2183,3.01051263565163,0.0431815566516138,3.00621810714297,0.0323148247170971,1.79208558578963,0.281014253868706,3.03067537705543,0.0314243442712867,2.62212048761321,0.0316699142828324,520
37,2242,3.01059384893625,0.0454499526652645,3.00622930185153,0.0328754673306806,1.79208558578963,0.280707779866935,3.03063101987449,0.0315026611191328,2.62218091415964,0.0330698944400326,520
38,2301,3.01082209255418,0.0463245615114298,3.00622948163274,0.0336200295365027,1.79208558578963,0.281209640932415,3.02989772999191,0.0314070775762315,2.62291735614512,0.0341325534643921,520
39,2360,3.01288035126451,0.0477902671250002,3.0094504261126,0.0353764343273215,1.79208558578963,0.281052605053558,3.03066062957352,0.031982290382907,2.62290893673714,0.0342747897394559,520
40,2419,3.01295170891404,0.0482407151375571,3.01000480198261,0.0377699161836373,1.79315785569158,0.281340856578621,3.03074376137831,0.0320688683452305,2.62292551931558,0.0336408551848525,520
41,2478,3.01320830667058,0.0489909071047889,3.00996806530569,0.0388435275688428,1.79539321093454,0.281237124627683,3.03055771955585,0.0319449870486555,2.62781250001195,0.0342318107745638,520
42,2537,3.01331222397414,0.0473650222338969,3.0099920818622,0.0386734672587917,1.79539463164768,0.281214311472069,3.03058126519313,0.0299630105521756,2.62779784536265,0.0338549940823286,520
43,2596,3.01331969206505,0.0472780499361325,3.00996857661454,0.0391922250802412,1.79539463164768,0.281135351224867,3.03058221035057,0.0303179889446847,2.6278053925491,0.0343366326720922,520
44,2655,3.01371034491187,0.0468027883077492,3.00999931247307,0.0379264452631284,1.79539463164768,0.281383440176638,3.03068923929415,0.0310182197272306,2.62777199954219,0.034556790589814,520
45,2714,3.01412667201383,0.0410207104729477,3.01179121291045,0.0276783582698312,1.79539463164768,0.281018288370066,3.03067197793833,0.0318832349803704,2.62789386183497,0.0340603308816873,520
46,2773,3.01175540364172,0.0406145484562414,3.01600398927702,0.0279157595659816,1.79539463164768,0.281146617591346,3.03316907051203,0.031811024808176,2.62778374892467,0.0344772875387749,520
47,2832,3.01176916823826,0.0408973854050867,3.01601989671009,0.0270564160039464,1.79539463164768,0.281066959808712,3.03315866487103,0.0319677878939367,2.62779877354911,0.0342213615892983,520
48,2891,3.01179795161233,0.0408326646599103,3.02355140601822,0.0235596810675992,1.7959131272278,0.281357473198221,3.03314502651508,0.0319483016228003,2.62782196495455,0.0350652397442004,520
49,2950,3.01179999312474,0.0408571754751225,3.02354759582411,0.0237453873418402,1.7959131272278,0.281207331482882,3.03316309421709,0.0322470785160074,2.62783003487674,0.0351814702416997,520
50,3009,3.01180555435246,0.0407962592949973,3.02357403510778,0.024801882528144,1.7959131272278,0.281051126339757,3.03533990873348,0.0329055822098268,2.62804660206213,0.0343417135330939,520
51,3068,3.01306787342481,0.0340615243856189,3.02361920119454,0.0243499254459665,1.7959131272278,0.281080787674469,3.03363622276119,0.032585469621046,2.62805212127716,0.034414308969323,520
52,3127,3.0171401024758,0.0348564126618886,3.02360191678785,0.0241329603335938,1.7959131272278,0.281128971013734,3.03365283217611,0.0320636782915066,2.62801412907271,0.0352430001250427,520
53,3186,3.01709690990951,0.0344667350326435,3.02361245241162,0.0243415585908461,1.7959131272278,0.280901807139485,3.03365829620683,0.0322599266385878,2.62798111081773,0.0353606965677841,520
54,3245,3.01969863895435,0.0321391375719835,3.02443803336009,0.0247152819782854,1.7959160996214,0.280960501287458,3.03366197501291,0.0321855780449464,2.62576968205135,0.0354070858582763,520
55,3304,3.01927631989532,0.0323571770268894,3.02913005818517,0.0246981652914233,1.7959160996214,0.281185911372695,3.03987080829214,0.0323814488920342,2.62579543650232,0.0350153405029276,520
56,3363,3.0265477669374,0.0250496226940663,3.02923711524448,0.0244795197294431,1.7959160996214,0.281338274114458,3.03986991553365,0.031990413858444,2.62771276932453,0.0348928718068708,520
57,3422,3.02554459051158,0.0250209495759633,3.03049571231705,0.0253887389145884,1.7959160996214,0.281289814213546,3.0398808462923,0.0326925748472822,2.62494755015474,0.0351359103812717,520
58,3481,3.02556689707617,0.0249950139563708,3.0294872995915,0.0254425359772975,1.7959160996214,0.281044756638944,3.03989022666664,0.0319425771083956,2.62656432319282,0.0349714312328196,520
59,3540,3.02555675845146,0.0258436692005168,3.02953420051707,0.0257111464869478,1.7959160996214,0.281007903464942,3.0401916599397,0.0323496413474887,2.63141253214073,0.0353992887225702,520
60,3599,3.02752024541279,0.0268685698669853,3.03026879019046,0.0258524285599629,1.7959160996214,0.281221057409657,3.04020051537457,0.0318017847079224,2.63141767116726,0.0349339398829538,520
0,59,1.26564247746695,0.264485730148959,0.778369097458614,0.227366667780871,1.27350067366669,0.287613111873714,1.12242918422539,0.271234409687688,0.716566371518826,0.21943919580594,15
1,118,1.2712970612006,0.187529494249134,1.30782550029955,0.205742496845443,1.27350067366669,0.29448741531121,1.29197848354521,0.223428923990058,1.11808797513318,0.196183789034328,15
2,177,1.32773783773947,0.137146438868087,1.30782550029955,0.165501696561188,1.27382226265818,0.290023710396553,1.29197848354521,0.178014594449492,1.17716520813212,0.163046547311181,15
3,236,1.32773783773947,0.106419389747466,1.31332953923522,0.138887699024303,1.280775525591,0.29071097798437,1.29240413648573,0.148161080666324,1.30571581732098,0.133822323432448,15
4,295,1.32773783773947,0.0900940084178622,1.32027390372985,0.11043207456065,1.2821567599741,0.286737656818255,1.29240413648573,0.119204994055771,1.30571581732098,0.119230656127714,15
5,354,1.32773783773947,0.0741555092885686,1.32027390372985,0.0889647091038877,1.2821567599741,0.285032982832368,1.30171862691009,0.106558837553641,1.32324579292693,0.0919620807159724,15
6,413,1.32895056295116,0.0586549812462508,1.32681213284175,0.0734903622191207,1.2821567599741,0.285986216846845,1.32341270890976,0.088111921537979,1.33250261991856,0.0700676550998452,15
7,472,1.32895056295116,0.0490718738547082,1.32698965332364,0.0632835136230915,1.28219798809238,0.283852132353401,1.33594650499677,0.0811911542486335,1.33276363665928,0.0567810524176655,15
8,531,1.33039965713753,0.03885884811914,1.33196889029932,0.0531056447116096,1.28692191917441,0.284248753650344,1.33594650499677,0.0742906577310268,1.33276363665928,0.0472844561573796,15
9,590,1.33125043560771,0.0329529499019175,1.33196889029932,0.0392301278328293,1.28692191917441,0.287364962203876,1.33594650499677,0.0657359650749165,1.33439428266073,0.0386857128218247,15
10,649,1.33125043560771,0.0250331072673264,1.33196889029932,0.0395057337041396,1.28692191917441,0.289178118617512,1.33594650499677,0.0564313292813449,1.33439428266073,0.0350556244023404,15
11,708,1.33125043560771,0.0168343691810152,1.33319611611781,0.0342310950293221,1.28692191917441,0.288911458626651,1.33594650499677,0.0425974731421343,1.33454131750354,0.0326879875828326,15
12,767,1.33148139178938,0.0101145647938611,1.33506574525771,0.0262088467410183,1.33502558284065,0.288877010349917,1.33594650499677,0.0373221741504033,1.33454131750354,0.0309451759350344,15
13,826,1.33148139178938,0.010213843165908,1.33506574525771,0.0179234129806446,1.33673197565094,0.289189955758834,1.33594650499677,0.0362569510427831,1.33454131750354,0.0333141247498299,15
14,885,1.33148139178938,0.010163907221716,1.33506574525771,0.00814829923843781,1.33673197565094,0.289058366643606,1.33594650499677,0.0316779553676509,1.33515402127544,0.0201035304909746,15
15,944,1.33449170719397,0.00964163202833252,1.33506574525771,0.00693639818658794,1.33673197565094,0.289494880366864,1.33594650499677,0.0291162489223745,1.33515402127544,0.0155682968280118,15
16,1003,1.33449170719397,0.00881503686564354,1.33506574525771,0.006302663012369,1.33673197565094,0.289700366985318,1.33594650499677,0.0252649331050015,1.33515402127544,0.0136972687659955,15
17,1062,1.33449170719397,0.00847037703013882,1.33506574525771,0.00665524060023592,1.33673197565094,0.288948146197456,1.33594650499677,0.0249379679250728,1.33574591529532,0.0107181866992095,15
18,1121,1.33449170719397,0.00833041689548515,1.33506574525771,0.00682889723395128,1.33673197565094,0.289460319125081,1.33594650499677,0.0178654604113685,1.33574591529532,0.00907102771897378,15
19,1180,1.33449170719397,0.00941203713113672,1.33506574525771,0.0078531430160373,1.33673197565094,0.289746988475626,1.33594650499677,0.0149632991361156,1.33596722925227,0.00781771388438745,15
20,1239,1.33464146969523,0.0105409496030836,1.33666195704304,0.00781851612650818,1.33673197565094,0.289881623341823,1.33594650499677,0.0101714301651423,1.33596722925227,0.00573229764018421,15
21,1298,1.33464146969523,0.0111734555731659,1.33666195704304,0.00827460324107752,1.34069377860502,0.289545824191998,1.33594650499677,0.007440470509168,1.33596722925227,0.00262320944902448,15
22,1357,1.33464146969523,0.0111230607581782,1.33666195704304,0.00932884200135456,1.34069377860502,0.289862116351117,1.33594650499677,0.00560213822630706,1.33596722925227,0.0030405921791072,15
23,1416,1.33500334269357,0.0112794077188908,1.3368614858182,0.00968061579921853,1.3432957879488,0.290223377008579,1.33594650499677,0.00179361730609428,1.33596722925227,0.00307920744815454,15
24,1475,1.33500334269357,0.0103479144932685,1.3368614858182,0.0105910893156752,1.34346715100842,0.290074814856228,1.33594650499677,0.00174655205748291,1.33596722925227,0.00305505705662148,15
25,1534,1.33500334269357,0.00910041474060854,1.33763819567286,0.0107854226929831,1.34346715100842,0.289034861252019,1.33594650499677,0.00172440016618419,1.33596722925227,0.00306888433038573,15
26,1593,1.33500334269357,0.00920572199160998,1.33763819567286,0.0108603066659136,1.3443375490118,0.288772715408201,1.33594650499677,0.00169940353184847,1.33607875037914,0.00378650704228055,15
27,1652,1.33583624651745,0.00850587710470794,1.33763819567286,0.0111860780790246,1.3443375490118,0.288626912044035,1.33594650499677,0.00227381195868578,1.33607875037914,0.00408048411152858,15
28,1711,1.33583624651745,0.00809967279312339,1.33763819567286,0.0100230663086355,1.3443375490118,0.288745134269565,1.33594650499677,0.00222491871225849,1.33607875037914,0.0042896291314396,15
29,1770,1.33583624651745,0.00887724591332908,1.33763819567286,0.00931129367099131,1.34448607590295,0.288984607965615,1.33594650499677,0.00287852353996476,1.33609425096162,0.00412156903658289,15
30,1829,1.33597225883722,0.00928231344183094,1.33763819567286,0.0086432452941465,1.34448607590295,0.289106761111842,1.33594650499677,0.00285292001082543,1.33609425096162,0.00391476327760574,15
31,1888,1.33597225883722,0.00954781973488058,1.33763819567286,0.00616171688761549,1.34448607590295,0.289114732986535,1.33594650499677,0.0028855203173101,1.33609425096162,0.00353863679904013,15
32,1947,1.33639237906693,0.00938803466034258,1.33763819567286,0.00448370513042906,1.34448607590295,0.289091982229699,1.33594650499677,0.00292118046718779,1.33609425096162,0.00411497230327723,15
33,2006,1.33639237906693,0.00988072652807151,1.33763819567286,0.00194497470246619,1.34448607590295,0.289297509344013,1.33594650499677,0.00347893726298413,1.33631959282088,0.00459302881239666,15
34,2065,1.33639237906693,0.00982832898554089,1.33763819567286,0.000779756821707354,1.3445079766679,0.289812003938705,1.33594650499677,0.00352317128424018,1.33632346505108,0.00482031054390962,15
35,2124,1.33639237906693,0.00905415838781885,1.33763819567286,0.000109813864877101,1.3445079766679,0.290083389644511,1.33594650499677,0.00351888925266743,1.33632346505108,0.00500624941434856,15
36,2183,1.33641948166993,0.00803872858048955,1.33763819567286,8.92553155053768e-05,1.3445079766679,0.289712053972733,1.33594650499677,0.00359882577247173,1.33632346505108,0.00525328414777857,15
37,2242,1.33641948166993,0.00707331066869546,1.33763819567286,0.000102172599577878,1.3445079766679,0.289607025098403,1.33594650499677,0.0035966134495391,1.33633474604883,0.00567226920017676,15
38,2301,1.33641948166993,0.0062956320673834,1.33764824884687,0.0001265751936336,1.3445079766679,0.289688121450326,1.33594650499677,0.00472454709889223,1.3363471652492,0.00563324474809532,15
39,2360,1.33641948166993,0.00666954631194578,1.33765063645062,0.000123582171681452,1.3445079766679,0.290067846050822,1.33594650499677,0.00518013821115648,1.33637986034617,0.00541869464816957,15
40,2419,1.33641948166993,0.00664673701909095,1.33765063645062,0.000107737897748191,1.3445079766679,0.289925798966648,1.33594650499677,0.00513083829281362,1.33641315669341,0.00559256058171345,15
41,2478,1.33710866720067,0.00729417157704322,1.33765063645062,8.1202434911568e-05,1.3445079766679,0.289474164448149,1.33594650499677,0.00455646754341577,1.33641315669341,0.00558682562252385,15
42,2537,1.33710866720067,0.00758623681870526,1.33765206284074,3.41569422892414e-05,1.3445079766679,0.28930048913705,1.33594650499677,0.00451819984116403,1.33641865842592,0.00539180986009494,15
43,2596,1.33710866720067,0.00809508316390756,1.3376522625642,1.96248545049164e-05,1.3445079766679,0.289446683829858,1.33594650499677,0.00446699252416327,1.33641865842592,0.00516869841308627,15
44,2655,1.33713581579632,0.00850255146176019,1.33765607475416,1.16335158623045e-05,1.3445079766679,0.289794661457749,1.33594650499677,0.00488723687090789,1.33641865842592,0.00493501436742715,15
45,2714,1.33713581579632,0.00799848097013343,1.33765607475416,7.30740288968528e-06,1.3445079766679,0.290046912349248,1.33594650499677,0.00535879820148231,1.3364470752654,0.0051480984748426,15
46,2773,1.33713581579632,0.00879091524572426,1.33765622140052,5.2469602709807e-06,1.3445079766679,0.28996381357943,1.33594650499677,0.00615525347689757,1.3364470752654,0.00490548293954715,15
47,2832,1.33713581579632,0.00932072901157376,1.33765622140052,4.00483310967876e-06,1.3445079766679,0.289817124186471,1.33628169371163,0.00651522216629029,1.33645071969207,0.00493304620211489,15
48,2891,1.33713682721663,0.00924733683991878,1.33765622140205,3.73975414397963e-06,1.3445079766679,0.289878182079755,1.33628169371163,0.00650010706379674,1.33645071969207,0.00492204645467866,15
49,2950,1.33731226335663,0.00821166369598414,1.33765710260568,3.32774324006713e-06,1.3445079766679,0.290224686627694,1.33628169371163,0.00686769130621472,1.33673985607624,0.00489943688991597,15
50,3009,1.33734925437545,0.00577869810076044,1.33765710260568,3.05250186982552e-06,1.34452039274436,0.290171686169919,1.33628169371163,0.00682813715699206,1.33676789154671,0.00513668777023079,15
51,3068,1.33734925437545,0.00403444620289642,1.33765811180273,2.51167143109785e-06,1.34452039274436,0.290021546540387,1.33628169371163,0.00780217807774163,1.33683215441698,0.00512662037076128,15
52,3127,1.33734925437545,0.000191273473575884,1.33765815198309,7.89572551162094e-07,1.34452039274436,0.289893239319508,1.33628169371163,0.00743721068537149,1.33683215441698,0.0057089914406537,15
53,3186,1.33734925437545,0.000155670363753443,1.33765815198309,4.3137375805732e-07,1.34452039274436,0.290014569223631,1.33628169371163,0.00737951113883949,1.33683215441698,0.00571307552569876,15
54,3245,1.33734925437545,0.000126916231650655,1.33765843655521,4.02859465303284e-07,1.34452039274436,0.289830257392924,1.33628169371163,0.00766928248799905,1.33684590668829,0.00534869309055211,15
55,3304,1.33734925437545,8.43401127913618e-05,1.33765843655521,4.05662564528719e-07,1.34452039274436,0.290039958931381,1.33628169371163,0.00822345154393952,1.336870421561,0.00447958896792369,15
56,3363,1.33734925437545,3.5682833159228e-05,1.33765874097068,4.19091077865851e-07,1.34452039274436,0.289827964850389,1.3363519080022,0.00847369141260544,1.336870421561,0.00447958896792369,15
57,3422,1.33734925437545,3.05254776310647e-05,1.33765874097068,4.32322457038087e-07,1.34452039274436,0.289845200736699,1.3363519080022,0.0090980360876832,1.33740928841803,0.00445688087694973,15
58,3481,1.33738071591667,3.34338567821324e-05,1.33765914590579,4.21882279894609e-07,1.34452039274436,0.29016069152148,1.3363519080022,0.00972096183263322,1.33740928841803,0.00419819243464039,15
59,3540,1.33738071591667,3.61236915230822e-05,1.33765914728128,3.77531401988291e-07,1.34452039274436,0.290306515105023,1.33662425228317,0.0097167464605665,1.33745897537789,0.00389239160431497,15
