"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,0.289689302556769,0.00152018346366532,0.279382898566387,0.294355628880647,0.289744557620482,0.00188166373329027,0.289814839448317,0.000111287340844911,0.289981811840884,0.000978645941936718,147
30,1829,0.289689302556769,0.00173099206579934,0.279382898566387,0.293962042841172,0.289744557620482,0.00197573038952959,0.289814839448317,0.0001066514925213,0.289981811840884,0.000954129704774228,147
31,1888,0.289698419674628,0.00173550279037379,0.279382898566387,0.294378078525679,0.289744557620482,0.00198495935765703,0.289814839448317,0.000102361141153065,0.289981811840884,0.000917557152427367,147
32,1947,0.289724349112879,0.00207207330398185,0.280120899305125,0.293862282679749,0.289822972870576,0.00205096882414977,0.289814839448317,9.82056152199272e-05,0.2899835041312,0.000825399093205195,147
33,2006,0.289787285243349,0.00214317137493751,0.280120899305125,0.293945824657594,0.289841330021545,0.00191556234818092,0.289814839448317,9.03487260161845e-05,0.2899835041312,0.000794516330637421,147
34,2065,0.289787285243349,0.00234058893953667,0.280120899305125,0.293850340442775,0.289841330021545,0.00183580314768931,0.289814839448317,4.81470796030498e-05,0.2899835041312,0.000798548000821768,147
35,2124,0.289796285646667,0.00236443645939582,0.280120899305125,0.294286471332945,0.289841330021545,0.00173651802837111,0.289814839448317,3.37442878804252e-05,0.2899835041312,0.000757187185091921,147
36,2183,0.289796285646667,0.00236237435572809,0.280120899305125,0.294622597729256,0.289841330021545,0.00172078137717098,0.289814839448317,3.42243570566e-05,0.2899835041312,0.000757937472676741,147
37,2242,0.289796479984376,0.00223530378081906,0.280120899305125,0.294330512078469,0.289841330021545,0.00170168029147126,0.289814839448317,3.67741047583857e-05,0.2899835041312,0.000738366141644619,147
38,2301,0.289796479984376,0.00183601887376432,0.280120899305125,0.294422814438156,0.289841330021545,0.00170794557251201,0.289814839448317,3.68179838772705e-05,0.2899835041312,0.000742004627716328,147
39,2360,0.289797614667053,0.0015503279769256,0.280120899305125,0.294834462251635,0.289841330021545,0.00177212251292078,0.289814839448317,3.54087366706588e-05,0.289986755988053,0.000741771856571437,147
40,2419,0.289797614667053,0.00148985381955746,0.280120899305125,0.295052654509223,0.289880236091048,0.00172837918087995,0.289814955588822,3.43884990049433e-05,0.289986792589866,0.000739787281822159,147
41,2478,0.289797614667053,0.00143758615915543,0.280120899305125,0.295665519110627,0.289880236091048,0.00178777061034251,0.289814955588822,3.2582254511548e-05,0.289987455912413,0.000738596703809041,147
42,2537,0.28980156347048,0.00146099900582702,0.280120899305125,0.295525093776358,0.289880236091048,0.00177305896306446,0.289814955588822,3.21788952976215e-05,0.289987455912413,0.000738067011862085,147
43,2596,0.289810216947118,0.00143097108894262,0.280120899305125,0.295093555366363,0.28988944608475,0.00174405432754387,0.289814955588822,3.00995767226133e-05,0.289987455912413,0.000738108962459047,147
44,2655,0.289810216947118,0.00139307396659007,0.280120899305125,0.294971854661574,0.28988944608475,0.00167945873938034,0.289815112501006,2.55819832184449e-05,0.289987455912413,0.000739527843168396,147
45,2714,0.289810216947118,0.00139283735768347,0.280120899305125,0.294807744580172,0.28988944608475,0.00166013131682816,0.289815278066531,1.97340040927242e-05,0.289987506016294,0.000739078420666098,147
46,2773,0.289819829184604,0.00139495370297245,0.282249572442412,0.294928748916754,0.28988944608475,0.00153582332163451,0.289815278066531,7.7628609462084e-05,0.289987506016294,0.000735034366646621,147
47,2832,0.289819829184604,0.0013937309154023,0.282249572442412,0.295002587879468,0.28988944608475,0.00135998408608127,0.289815278066531,7.33636118042727e-05,0.289987506016294,0.000734879359199196,147
48,2891,0.289831248856354,0.00137752361539169,0.282249572442412,0.295312489106377,0.28988944608475,0.00133889597467988,0.289815312040301,1.20456874807123e-06,0.289987506016294,0.000732791911304331,147
49,2950,0.289831248856354,0.00137266428531489,0.282249572442412,0.295597766676939,0.28988944608475,0.00125464865257404,0.289815312040301,9.93891194029623e-07,0.289989502248243,0.000729646584493394,147
50,3009,0.289837704551413,0.00135480757857361,0.282249572442412,0.296074297814101,0.28988944608475,0.00125579882233741,0.289815312040301,7.31559695153612e-07,0.289989502248243,0.000729948132368155,147
51,3068,0.289837704551413,0.00135608281032916,0.282249572442412,0.296100822616018,0.28988944608475,0.00120488606045868,0.289815312040301,5.96310399440044e-07,0.289989502248243,0.000723003407710962,147
52,3127,0.289837704551413,0.00136121242450644,0.282249572442412,0.295722036835784,0.28988944608475,0.00117148682139001,0.289815312040301,5.56284557639284e-07,0.289989502248243,0.000721226815779527,147
53,3186,0.289844949201665,0.00134947208100213,0.282249572442412,0.295693767196328,0.289903710459225,0.00103171737789786,0.289815312040301,5.58061673492268e-07,0.289989578462944,0.0007192956145496,147
54,3245,0.289844949201665,0.00132335369765681,0.282249572442412,0.29586676198376,0.289903710459225,0.000964360297654505,0.289815312040301,5.54963748326267e-07,0.289989578462944,0.000718384654672599,147
55,3304,0.289844949201665,0.00129080679650259,0.282249572442412,0.295819637405933,0.289904094661557,0.00091193978430881,0.289815312040301,5.43724923210453e-07,0.289989578462944,0.000711310932000918,147
56,3363,0.289844949201665,0.0012735378326269,0.282249572442412,0.295780357999075,0.289904094661557,0.000863638245175793,0.289815368942587,4.86595373118005e-07,0.289989578462944,0.000708639441089077,147
57,3422,0.289844949201665,0.00124717480070171,0.282249572442412,0.295742386789324,0.289904094661557,0.000854179079021709,0.289964449482072,0.00010269319924459,0.289989578462944,0.000701917041511152,147
58,3481,0.289844949201665,0.00121550439906656,0.282249572442412,0.295778843535098,0.289929758731462,0.000824552539798528,0.289964449482072,0.00010269319924459,0.289989578462944,0.000699320013849659,147
59,3540,0.289844949201665,0.0011902046349621,0.282249572442412,0.295871949906836,0.289929758731462,0.000812228959398419,0.289964451580888,0.000102676434092541,0.289989578462944,0.000702891623951951,147
60,3599,0.289845754774775,0.00119016326430654,0.282249572442412,0.296001128980375,0.289930469833491,0.000798980946715341,0.289964451580888,0.000102619519137938,0.289989578462944,0.000699593646242501,147
0,59,1.99838750835749,0.273960045389786,2.58846954005685,0.272828088594761,4.02917570230476,0.0414715238596571,2.76493363278038,0.288283853110591,4.02790813085651,0.0362633138926785,520
1,118,3.68319361630882,0.243262537631601,2.69111750840695,0.28428885722082,4.02983583182549,0.0365056112731738,2.76632052609577,0.22352348550929,4.02879384700953,0.03387984096044,520
2,177,3.75893823662547,0.24889776775942,3.70043464711397,0.289952857888303,4.02819286812183,0.0345253112587417,3.94331371672304,0.224843715638871,4.02658723602421,0.0339845038317086,520
3,236,3.93786996538822,0.215737000203491,3.70426432931259,0.284645428750464,4.00324945551371,0.032218389653809,3.94986903728385,0.234576426047445,4.0133341081924,0.0395227513701381,520
4,295,3.9293508899951,0.179763447517611,3.71634287506699,0.283966675229763,3.99374042119111,0.0290485242531546,3.94923868537923,0.225925386397225,3.99961125267543,0.041031967629426,520
5,354,3.91687179858105,0.148069891904053,3.71634287506699,0.285540541285764,3.96883670176785,0.0294151120010458,3.95155345721216,0.201531305522813,3.98196553305131,0.0489359292303838,520
6,413,3.7359718278684,0.0999815613014559,3.71634658273295,0.2839369836612,3.95047849251272,0.0259352904137917,3.95062495126523,0.188055954201589,3.96750331167315,0.0483685495669417,520
7,472,3.7904353289078,0.0640123487975201,3.72321369420239,0.283827767564497,3.94358871111792,0.0165836571988578,3.93118383884026,0.148945604149979,3.94808261492735,0.0447639503850904,520
8,531,3.82750832020719,0.0288423264596953,3.72321369420239,0.285654869878147,3.94358871111792,0.0107292192921298,3.98901927006379,0.117353142628594,3.94209359628142,0.0213396784703509,520
9,590,3.82750832020719,0.0234860691321742,3.72321369420239,0.287442417026957,3.94358871111792,0.00704573546582594,4.00642320493216,0.119182992545716,3.94209359628142,0.0126725989304938,520
10,649,3.83318140033067,0.015147228450624,3.72322338216879,0.287226281914982,3.94358871111792,0.00305309281517635,4.00642320493216,0.124530278909285,3.94209359628142,0.00820931026642983,520
11,708,3.84458067871156,0.0109510472396783,3.8904808753136,0.286490697726072,3.94358871111792,0.00333987512150397,4.00642320493216,0.108255692664612,3.94209359628142,0.00732865645527199,520
12,767,3.84458067871156,0.00841360023590639,3.8904808753136,0.286868718170516,3.94358871111792,0.0034224749803796,4.00642320493216,0.130173111521173,3.94209359628142,0.00575631148291729,520
13,826,3.84458067871156,0.00781065728703121,3.8904808753136,0.287858328616744,3.94358871111792,0.00339545692247279,4.00717844568113,0.15543597193173,3.94209359628142,0.00477939647294214,520
14,885,3.84458067871156,0.00647512547582526,3.8904808753136,0.287996195425965,3.94410902864956,0.00355665300703555,4.01171583800382,0.153033122520494,3.94209359628142,0.00412320632291028,520
15,944,3.84458067871156,0.00462001747312252,3.93822145404178,0.287703225173308,3.94410902864956,0.00346620134304156,4.03631908411681,0.178347189001194,3.94209359628142,0.00379692039280694,520
16,1003,3.84458067871156,0.0033670758981027,3.99683393293714,0.287300307548606,3.94410902864956,0.00365818894281544,4.03780728576902,0.194665613766493,3.94209359628142,0.00288138220118807,520
17,1062,3.84458067871156,0.00212173260644608,3.99683393293714,0.286524614665762,3.94410902864956,0.00369375623404378,4.03780728576902,0.199080486363839,3.94309587132294,0.00207819423179857,520
18,1121,3.84458067871156,0.00048945777641263,3.99683769116262,0.286894416314359,3.94410902864956,0.00353278201573915,4.03781492119055,0.191481276718828,3.94309587132295,0.00185620168223234,520
19,1180,3.84458067871156,0.000434568151623201,3.99683769116262,0.287157117054575,3.94410902864956,0.00332757977118835,4.03781492119055,0.179113918838443,3.94309587132294,0.00169509420607132,520
20,1239,3.84485597445244,0.000485931863667297,3.99686092501187,0.286773928732645,3.94410902864956,0.00238228872196063,4.03790029852475,0.165834875709571,3.94309587132295,0.00146725736056505,520
21,1298,3.84525665469981,0.00063217932045658,3.99686092501188,0.286485261193322,3.94414381130559,0.00159585230781552,4.03830052871494,0.155721707762762,3.94309587132295,0.00132080332912186,520
22,1357,3.84525665469981,0.000632617735622192,3.99686092501188,0.286508313950435,3.94442743394849,0.000366996674556764,4.03948381877902,0.149741917071073,3.94355905140539,0.000987447252882127,520
23,1416,3.84527357600118,0.000550716150571661,4.0010426874963,0.286038266563934,3.94442743394849,0.000302710381635299,4.04438700676794,0.13922248306605,3.9435590514054,0.000778539720089078,520
24,1475,3.84527357600118,0.000483009927505017,4.0010426874963,0.285470364551843,3.94464726902981,0.000260879125056545,4.0444748496805,0.123142256531531,3.94360359815302,0.000448064903448871,520
25,1534,3.84534199502766,0.000352134663805609,4.0010426874963,0.285175058612972,3.94464726902982,0.000154976679470336,4.04592583609286,0.114422722644394,3.94360359815302,0.000316381779702729,520
26,1593,3.84534199502766,0.000109519095426584,4.0010426874963,0.285030541850208,3.94464726902982,0.000113037057892435,4.04594102809723,0.0965793612262623,3.94360359815302,0.000162168530185997,520
27,1652,3.84534199502766,9.75483784673126e-05,4.0010426874963,0.28496482154758,3.94474147160027,4.40670330129128e-05,4.04614737389597,0.078419314714825,3.94360359815302,0.000148505470633827,520
28,1711,3.84534199502766,8.73703677135435e-05,4.0010426874963,0.284755150014402,3.94474147160027,3.38846073015916e-05,4.04626450409683,0.0655477592898004,3.94360359815302,0.000124376879152535,520
29,1770,3.84534199502766,7.98450487895377e-05,4.0010426874963,0.284728833057636,3.94474147160027,2.31013638902265e-05,4.04627994462411,0.0699579490594856,3.94366957672593,0.000111162754068182,520
30,1829,3.84534199502766,6.1478902261658e-05,4.0010426874963,0.284723357703398,3.94474147160027,2.00750144729113e-05,4.0468436077659,0.0604527982298584,3.94366957672593,0.000106530163108304,520
31,1888,3.84537371720426,5.10728458311467e-05,4.0010426874963,0.285234737092395,3.94474147160027,1.71468085272035e-05,4.04691747195278,0.0579135398388262,3.94366957672593,9.95150921765414e-05,520
32,1947,3.84542467724365,4.35559861166406e-05,4.0010426874963,0.285108568519736,3.94485922071184,1.69012863475852e-05,4.06057549727617,0.0543903263367502,3.94366957672593,9.73383204567521e-05,520
33,2006,3.845424688382,4.04959007593474e-05,4.0010426874963,0.28473958703112,3.94485922071184,1.7537147647525e-05,4.06076038663603,0.0546250562352059,3.94366957672593,8.17172295628864e-05,520
34,2065,3.845424688382,3.02831015853963e-05,4.0010426874963,0.284482466773664,3.94485922071184,1.91694531423328e-05,4.06424772417677,0.0529769248857067,3.94366957672593,8.04569839341342e-05,520
35,2124,3.84543080339611,1.83341020947167e-05,4.0010426874963,0.284171278153936,3.94485922071184,1.82976029891187e-05,4.06463632880571,0.0516351293207814,3.94366957672593,8.06429592886006e-05,520
36,2183,3.84543080339611,6.62536797708186e-06,4.0010426874963,0.284296609440451,3.94492539609791,1.77478338850268e-05,4.06464573189209,0.0460544104952506,3.94366957672593,7.80644203518166e-05,520
37,2242,3.84543080339611,6.38731830902658e-06,4.0010426874963,0.284379081468146,3.94492539609791,1.35254585727131e-05,4.06466942705845,0.0352004101190535,3.94366957672593,7.69027972438424e-05,520
38,2301,3.84543080339611,5.55592156660777e-06,4.0010426874963,0.284279769823478,3.94492539609791,9.81047273625113e-06,4.06467733470693,0.034275258505164,3.94366957672593,7.19870653116373e-05,520
39,2360,3.84543080339611,5.12400720480059e-06,4.0010426874963,0.283887827835245,3.94492539609791,9.21534947110819e-06,4.06467862216376,0.0350387899329352,3.94366957672593,7.02305431441e-05,520
40,2419,3.84543081031063,5.09524299320037e-06,4.00104416058012,0.283792145178905,3.94492539609791,9.78470868392131e-06,4.0646813601063,0.0352739985465049,3.94366957672593,6.40157165219499e-05,520
41,2478,3.8454322719283,4.05892690786411e-06,4.00104416058012,0.283677909892509,3.94492539609791,9.85800938905355e-06,4.06480125368598,0.0352172861614578,3.94366957672593,5.81398531727526e-05,520
42,2537,3.84543276164554,3.18666796111348e-06,4.00106667028546,0.283347503427763,3.94492539609791,1.03948226568498e-05,4.0669535853878,0.0349188073144277,3.94401368390994,5.33052080331997e-05,520
43,2596,3.84543341398018,3.17454728702108e-06,4.00106667028546,0.283137847756087,3.9449270511528,1.07396747677968e-05,4.06688526190074,0.0348328675288948,3.94431206006802,5.3735002055271e-05,520
44,2655,3.84543341398018,3.1223657510368e-06,4.00106804904619,0.283401308988844,3.94493998740644,1.13919449940846e-05,4.06688840882406,0.0346293281783262,3.94431206006802,4.93664458492627e-05,520
45,2714,3.84543341398018,2.70399467015511e-06,4.00106804904619,0.283821713466711,3.94493998740644,1.06883676005296e-05,4.06688259805976,0.0349427945135545,3.94431206006802,4.75245261799505e-05,520
46,2773,3.84543341398018,2.19420089851295e-06,4.00106804904619,0.284166897022045,3.94493998740644,9.70963837370346e-06,4.06688790658299,0.0353222043595566,3.94431206006802,4.31783417502251e-05,520
47,2832,3.84543341398018,1.67309685625055e-06,4.00106804904619,0.283927215725622,3.94493998740644,8.03490604190492e-06,4.06950719342432,0.0347795886045565,3.94431206006802,3.75139606635562e-05,520
48,2891,3.84543342351247,2.94283409251408e-07,4.00106804904619,0.283715917524757,3.94493998740644,5.44426891130431e-06,4.06950490357644,0.0330819742899469,3.94431206006802,3.56924825699548e-05,520
49,2950,3.84543351142992,2.33312708134172e-07,4.00106804904619,0.283312180373069,3.94493998740644,4.09722708315421e-06,4.06951151335907,0.0334002373910091,3.94431206006802,2.54184258739297e-05,520
50,3009,3.84543351142992,2.14875550314735e-07,4.00106804904619,0.283108764531181,3.94493998740644,3.94051664195231e-06,4.06951734344965,0.0336680020208948,3.94431206006802,2.25692814990997e-05,520
51,3068,3.84543358727237,1.9484375511073e-07,4.00106804904619,0.283174385658744,3.94493998740644,3.22798708900936e-06,4.06950899128434,0.0341877689818527,3.94431206006802,2.02655697894641e-05,520
52,3127,3.84543358727237,1.67644801569028e-07,4.00106804904619,0.283257803351868,3.94493998740644,2.60402849220529e-06,4.06949488930116,0.0351147568976562,3.9443153084763,2.42877537080839e-05,520
53,3186,3.84543358727237,1.03471041758969e-07,4.00106804904619,0.283636072053872,3.94493998740644,1.26228245337374e-06,4.0695098769461,0.0346691236172633,3.9443153084763,2.68958571580706e-05,520
54,3245,3.84543369763616,7.71614321619602e-08,4.00106804904619,0.28349561995083,3.9449402203596,6.98991986546695e-07,4.06950045926352,0.0347626557566722,3.94434359256507,3.14269357936009e-05,520
55,3304,3.84543370958368,6.70830488345209e-08,4.00106804904619,0.283391873392173,3.9449402203596,5.72319681762323e-07,4.0686484140496,0.0343781839729951,3.94434359256507,3.36952041144489e-05,520
56,3363,3.84543381620403,6.24190025047379e-08,4.0010717615347,0.283613975554148,3.94494023201788,4.93802637498181e-07,4.06849187239323,0.0341408624695319,3.94434359256507,3.41498218199221e-05,520
57,3422,3.84543381620403,4.75572954349265e-08,4.0010717615347,0.283326323834269,3.94494023201788,4.68758235058298e-07,4.0679920753688,0.0344837081335716,3.94434359256507,3.20919056024942e-05,520
58,3481,3.84543381620403,3.45694235343565e-08,4.0010717615347,0.283450778825661,3.94494170226647,4.24708141773127e-07,4.06743108093995,0.0356391743556794,3.94434359256507,2.96212137795002e-05,520
59,3540,3.84543381620403,2.50427912953291e-08,4.0010717615347,0.283354656801242,3.94494170226647,3.3095988789035e-07,4.0687139835999,0.0355136252463198,3.94434359256507,2.74834443685225e-05,520
60,3599,3.84543391274578,2.10048277744798e-08,4.00107359357577,0.283627025609835,3.94494170226647,2.66440384389066e-07,4.068924915187,0.0350662118892731,3.94434359256507,1.49273271999853e-05,520
0,59,1.5023311546049,0.298938906485665,1.74592827262636,0.283791747296714,1.47387497341983,0.234212782996905,1.95619494836668,0.308832727507411,1.63379473337403,0.225652521361127,15
1,118,2.01961093116581,0.235743945429345,1.86359594197367,0.284788894569472,1.93675291861174,0.218757154260471,1.95619494836668,0.232348603829281,2.01920250162543,0.175904843485576,15
2,177,2.02471368773977,0.166057502461308,1.86359594197367,0.283613520888255,1.98234366128417,0.164793383707323,1.98634808099237,0.175274367565349,2.02368493467914,0.136782931324852,15
3,236,2.02471368773977,0.118276290189045,1.86359594197367,0.286013734964882,2.00791273295499,0.114192345930899,1.98634808099237,0.141695834891836,2.03114729600868,0.0993545912736126,15
4,295,2.02471368773977,0.0873870501759935,1.95604883353673,0.286492950595039,2.01391942642952,0.0915802073660625,2.00581035028462,0.104853555012106,2.03561645218786,0.0821507599186893,15
5,354,2.02471368773977,0.0645019858897284,1.95604883353673,0.287900267138106,2.01391942642952,0.0699555688167824,2.00581035028462,0.0977973808993363,2.03566165837624,0.0627693199593731,15
6,413,2.02531328247932,0.0439537452804055,1.99355614081805,0.288649602834525,2.0339993492108,0.0575202530212818,2.00581035028462,0.0824739929758547,2.03566165837624,0.0506249023762965,15
7,472,2.02531328247932,0.0231427079548827,1.99396365540928,0.28945174406235,2.0339993492108,0.040164722442557,2.02818035686535,0.0718224054329058,2.03613103841378,0.0419009825423329,15
8,531,2.02558321511281,0.0141387301340461,1.99396365540928,0.290949803880857,2.0339993492108,0.0298362626819152,2.02963900768377,0.0557520357575198,2.03873147249294,0.0320552580387196,15
9,590,2.02620085342595,0.00500948859726845,2.0238050978065,0.291673830188791,2.0339993492108,0.0202278228520563,2.02963900768377,0.0457046480186507,2.03873147249294,0.0215204309415843,15
10,649,2.02620085342595,0.00196609893465046,2.0238050978065,0.293455036982859,2.0339993492108,0.0150782908903219,2.02963900768377,0.0397217503811389,2.03876198202823,0.0159374454419762,15
11,708,2.02620085342595,0.00113732636661338,2.0238050978065,0.294542161593453,2.0339993492108,0.0117006806530285,2.02963900768377,0.0253529028066931,2.03876198202823,0.0140797427565895,15
12,767,2.0263390805706,0.00105664610967012,2.0238050978065,0.29516290109831,2.0339993492108,0.0108286076095777,2.02963900768377,0.0170812817936413,2.03921013053353,0.0115062192087064,15
13,826,2.02683332205548,0.000985387912635283,2.0238051280056,0.293796091900458,2.03502866914393,0.00841391583545157,2.02963900768377,0.0140424565923348,2.03921013053353,0.0087720346809948,15
14,885,2.02695725797042,0.000938540572957082,2.0238051280056,0.293294361665939,2.03622234505748,0.00227753426823699,2.02963900768377,0.0143367552029869,2.03921013053353,0.00776925215611691,15
15,944,2.02730955696251,0.000736340772014669,2.0238051280056,0.292613368672575,2.03622234505748,0.00163249734938997,2.02963900768377,0.0148073348673741,2.03921013053353,0.00585619717172909,15
16,1003,2.02730955696251,0.000688400072761761,2.02625104053965,0.291769554922657,2.03622234505748,0.00151568445586243,2.02963900768377,0.0150500694361916,2.03921013053353,0.00396616630846512,15
17,1062,2.02730955696251,0.000130733207695809,2.02625104053965,0.291043539683984,2.03749567212525,0.00137144656135061,2.02963900768377,0.0154191158237039,2.03921013053353,0.00276727547467639,15
18,1121,2.02730955696251,0.000136266155416497,2.02625104053965,0.291280897762643,2.03749567212525,0.00123146067644595,2.02963900768377,0.0154527605546694,2.03921514452074,0.00231665553196013,15
19,1180,2.02734437617953,0.000146020448326182,2.02625104053965,0.29209069333928,2.03760651210487,0.000810159290683185,2.02963900768377,0.0153691501810272,2.03935888975613,0.000401539380958854,15
20,1239,2.02746101882809,0.000154394690000652,2.02625104053965,0.292338402463492,2.0376224383934,0.00056850244374833,2.02963900768377,0.014568347657619,2.03935888975613,0.000331889130090893,15
21,1298,2.02746101882809,0.00015610769050122,2.02625104053965,0.292443136029674,2.0376224383934,0.000484569648997713,2.02963900768377,0.0136321525502894,2.03935888975613,0.000304795349186423,15
22,1357,2.02746101882809,0.000130893427054465,2.02625104053965,0.292630455739405,2.03859720400978,0.000407105012881243,2.02963900768377,0.0119089832612277,2.03954408674963,0.000266991451873266,15
23,1416,2.02746101882809,0.000100085247908729,2.02625104053965,0.292402848381611,2.03859720400978,0.000354904558118799,2.02963900768377,0.0101669947001179,2.03954408674963,0.000254159453891958,15
24,1475,2.02746101882809,8.74391513846823e-05,2.02625104053965,0.292392271726195,2.03859720400978,0.000248627932184781,2.02963900768377,0.008883849863021,2.03954455041777,0.000202477362365227,15
25,1534,2.02746101882809,6.7672376211522e-05,2.02625104053965,0.291717049578899,2.03859720400978,0.000146391150836888,2.03109248415986,0.00720304149040123,2.03954455041777,0.000184016515141062,15
26,1593,2.02746101882809,6.07005963631751e-05,2.02625104053965,0.291661810189203,2.03871003183759,0.000114569512859685,2.03109248415986,0.00602029761287442,2.03954455041777,0.000177313530271854,15
27,1652,2.02746101882809,5.08553932376399e-05,2.02625104053965,0.292020388545291,2.03883919976215,9.91014155016256e-05,2.03109248415986,0.00433350768296502,2.03955353889097,0.000148380595306563,15
28,1711,2.02746101882809,3.64152698204061e-05,2.02625104053965,0.291413154781525,2.03883919976215,0.000111944828642087,2.03109248415986,0.000473470975277946,2.03958321932239,0.00012613261945095,15
29,1770,2.02746101882809,2.65585030386168e-05,2.02625104053965,0.291391818143398,2.03883919976215,0.000122427023131059,2.03109248415986,0.000286825718783173,2.03967653518161,0.00010718563895383,15
30,1829,2.02747011320834,2.33883799235383e-05,2.02625104053965,0.292141130237772,2.03883919976215,0.000137565875508657,2.03109248415986,0.000222199471136533,2.03967653518161,8.94190164942233e-05,15
31,1888,2.02747011320834,2.16754360032864e-05,2.02625104053965,0.291868165151087,2.03883919976215,0.000137415809909522,2.03112137794677,0.000157896830534915,2.03967653518161,5.68639538956206e-05,15
32,1947,2.02747011320834,1.90555545210156e-05,2.02625104053965,0.292006587250969,2.03883919976215,0.000125657657067314,2.03130969333608,0.000151649742220999,2.03967653518161,5.11196628601367e-05,15
33,2006,2.02748139528358,1.34647016182847e-05,2.02625104053965,0.291924575677194,2.03884842789231,6.52066564796675e-05,2.03130969333608,0.000163697741287202,2.03967653518161,4.67456539446707e-05,15
34,2065,2.02748139528358,1.1512420455187e-05,2.02625104053965,0.291878749146435,2.03885438989693,2.67223037748052e-05,2.03137648792756,0.000170655376891296,2.03969369310292,4.33007469302638e-05,15
35,2124,2.02748900750849,1.05677836600337e-05,2.02625104053965,0.292137849633105,2.03885438989693,2.19346355906501e-05,2.03137648792756,0.000199151514768523,2.03969369310292,3.44813652851191e-05,15
36,2183,2.02748985265117,9.51155268787532e-06,2.02625104053965,0.291979903670541,2.03890923858267,2.02229239411302e-05,2.03137648792756,0.00019898499652033,2.03969369310292,2.44781860864166e-05,15
37,2242,2.02748985265117,8.15588681994113e-06,2.02625104053965,0.291885014987031,2.03890923858267,1.71931997687238e-05,2.03137648792756,0.000202332824817641,2.03969369310292,2.0057585694548e-05,15
38,2301,2.02748985265117,7.61287939140644e-06,2.02625104053965,0.29157830487665,2.03890923858267,1.48789269751052e-05,2.03137648792756,0.00020209686878063,2.03969369310292,1.57850645786717e-05,15
39,2360,2.02748985265117,5.92609107113379e-06,2.02625104053965,0.291791118447276,2.03890923858267,1.55540106963873e-05,2.03137648792756,0.000201825464315914,2.03970345653974,1.50677265429353e-05,15
40,2419,2.02749720189262,3.09254184664882e-06,2.02625104053965,0.291393467883504,2.03890923858267,1.84270459960929e-05,2.03137648792756,0.000178550093445342,2.03970345653974,1.4333728601657e-05,15
41,2478,2.0274986028236,2.81164355057187e-06,2.02625104053965,0.291513269087318,2.03890923858267,1.87935720078305e-05,2.03142234477544,0.000155135982298102,2.03970345653974,1.38799198774774e-05,15
42,2537,2.0274986028236,2.55401866283459e-06,2.02625104053965,0.291587153525377,2.03890923858267,1.6874501395422e-05,2.03147940966137,0.000104881966514813,2.03970345653974,1.30438970532345e-05,15
43,2596,2.0274986028236,2.14590032009514e-06,2.02625104053965,0.29124180932681,2.03891561182642,1.03689103857007e-05,2.03151453150405,4.02809400857157e-05,2.03970345653974,1.30284097899277e-05,15
44,2655,2.02749860282361,1.78658274312778e-06,2.02625104053965,0.291432417138922,2.03891561182642,8.70671488819549e-06,2.03151453150405,3.29191066381888e-05,2.03970345653974,1.38736147841157e-05,15
45,2714,2.0274986028236,1.51760803444257e-06,2.02625104053965,0.291298349286413,2.03891561182642,6.98641963263164e-06,2.03151453150405,3.40315502730588e-05,2.03970345653974,1.44167230397969e-05,15
46,2773,2.0274986028236,1.49089951648512e-06,2.02625104053965,0.291065952166346,2.0389208181512,6.88411264525783e-06,2.03151453150405,3.5253884293391e-05,2.03970345653974,1.35409880630785e-05,15
47,2832,2.0274986028236,1.36507003774444e-06,2.02780935062528,0.291279635051271,2.03892187167969,6.75852691403104e-06,2.03151453150405,3.30088229346968e-05,2.03970345653974,1.28041877470956e-05,15
48,2891,2.0274986028236,1.05482397103124e-06,2.02780935062528,0.290960305962616,2.03892187167969,5.59036089572216e-06,2.03151453150405,3.23233281328254e-05,2.03970345653974,1.15533075921265e-05,15
49,2950,2.0274986028236,1.00268555695041e-06,2.02780935062528,0.290675757759039,2.0389256169379,3.51013529951477e-06,2.03151453150405,2.55185354607503e-05,2.03970345653974,1.0362282911771e-05,15
50,3009,2.0274986028236,9.24090600484097e-07,2.02780935062528,0.290607417540256,2.0389256169379,1.95676790016128e-06,2.03151453150405,1.67616758452063e-05,2.03970345653974,9.27853827914265e-06,15
51,3068,2.02749878771122,7.6202183796431e-07,2.02780935062528,0.290470300139023,2.0389256169379,1.21045218953363e-06,2.03151453150405,1.6759781662733e-05,2.03970345653974,8.17454072761357e-06,15
52,3127,2.02749878771122,5.36849094390909e-07,2.02780935062528,0.29058677920353,2.0389256169379,1.24045023018097e-06,2.03151453150405,1.67518534772756e-05,2.03970345653974,5.13243680767383e-06,15
53,3186,2.02749880823262,1.79481342479905e-07,2.02780935062528,0.290752401592256,2.0389256169379,1.38469772121245e-06,2.03151453150405,1.47716681565796e-05,2.03970345653974,4.5768154042118e-06,15
54,3245,2.02749919245864,1.35354277985991e-07,2.02780935062528,0.290656548309365,2.0389256169379,1.42786192944039e-06,2.03151453150405,1.23189453361204e-05,2.03970345653974,4.20311270863997e-06,15
55,3304,2.02749919245864,1.17804137562205e-07,2.02930750706767,0.290834524246308,2.03892817193476,1.46233336107742e-06,2.03151453150405,1.04802164554811e-05,2.03970345653974,3.52247387483366e-06,15
