"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,3.89906842480081,0.0089149549014371,3.96331985976372,0.0215380719796444,3.63041642510826,0.294923302793454,3.92065365962688,0.040935403632789,3.92114917275376,0.0401949711641082,147
30,1829,3.89906844310819,0.00942536256678149,3.96331985976372,0.0229439563589563,3.6387582633242,0.294943730666195,3.92065365962688,0.0424398994740256,3.92114917275376,0.0353914670507748,147
31,1888,3.89907286933775,0.00943390756322476,3.96489502305077,0.0235098458058866,3.6387582633242,0.295785557193702,3.92069594182969,0.0398687385917051,3.92114917275376,0.0354817456766947,147
32,1947,3.89907288732104,0.00802887853346477,3.96489502305077,0.0215829373900013,3.63880565994116,0.296241880177489,3.92069594182969,0.0373204788472812,3.92114919245013,0.0353855961848606,147
33,2006,3.89907288758276,0.0086359632916611,3.96489502305077,0.0137741280770448,3.63880565994116,0.297095848349773,3.92069594182969,0.0368195051201813,3.92181622911011,0.0350976222791933,147
34,2065,3.91455468255692,0.0083843329473928,3.96514393798697,0.0055174685127639,3.67952495209637,0.296961742967521,3.92069594182969,0.0362728797538114,3.92181622911011,0.0346593688853034,147
35,2124,3.91458048197209,0.00706805610008032,3.96514393798697,0.00105850570903758,3.67952495209637,0.297479513154459,3.9206987884298,0.0363791702031158,3.92181622911011,0.0345400759481078,147
36,2183,3.91458054189321,0.00709597176483142,3.96514393798697,0.00102041492350408,3.67981394138714,0.296963913659672,3.9206987884298,0.0359533226190049,3.92256692884201,0.0343810414803586,147
37,2242,3.91566827410588,0.00985996938788273,3.9665532199723,0.000923618909308706,3.67981394138714,0.297272339716025,3.94264682679129,0.0358780776965329,3.92256692884201,0.0373922579079972,147
38,2301,3.91566827410588,0.00970044076025178,3.9665532199723,0.00037085422602861,3.67981394138714,0.29797667702217,3.94264682679129,0.0358780776965329,3.92281005660949,0.030998190320043,147
39,2360,3.91566827410588,0.00850871313481758,3.9665532199723,0.000221770531082658,3.67981394138714,0.297711030405651,3.94265316236773,0.035577076246336,3.92281005660949,0.0311554823482994,147
40,2419,3.91566827410588,0.00849566804073348,3.9665532199723,0.000222829286545998,3.67981394138714,0.29769614410607,3.96782185749318,0.0353742475611153,3.92281040677191,0.0319020374371503,147
41,2478,3.91566827410588,0.00852855559110323,3.9666132272917,0.000228654579690019,3.68238041568477,0.297228086229589,3.96782185749318,0.0353036292110689,3.92281047724842,0.0323915118236587,147
42,2537,3.91575837732734,0.00925373818014069,3.9666132272917,0.000478346559427361,3.68238041568477,0.297580889271307,3.96782185749318,0.0337018715580212,3.92281048543623,0.0320550663155965,147
43,2596,3.91784064478686,0.0120207948536262,3.96673871725521,0.000460938674430103,3.69022166460411,0.29730998514017,3.96782185749318,0.0397195297035233,3.92286214468859,0.0328905843299446,147
44,2655,3.9178693589039,0.0141188768042597,3.9667932843112,0.000444756434545203,3.69022166460411,0.297524399542347,3.96794949771905,0.0393550577702279,3.92286214468859,0.0323667409212103,147
45,2714,3.91815121383981,0.0152301251229772,3.9667932843112,0.000413292246134328,3.71578994223139,0.297299960152884,3.96794949771905,0.0359259853421633,3.9228621815044,0.0327867952494997,147
46,2773,3.91815121383981,0.0161643370376203,3.9667932843112,0.000355635463891081,3.71578994223139,0.29680869926843,3.96794949771905,0.0359259853421633,3.92286220967536,0.0318213028872497,147
47,2832,3.91815142905132,0.0161222058150075,3.9667932843112,4.4290532857582e-05,3.71578994223139,0.296743648398595,3.96794949771905,0.0357765997256158,3.92286247240085,0.0302777185176593,147
48,2891,3.91815146589601,0.014493663144532,3.9667932843112,3.34759745500265e-05,4.0650465820789,0.296585059178466,3.96794949771905,0.035642396919158,3.92286247242768,0.0284879771397857,147
49,2950,3.91815171166956,0.0140559873606397,3.96680437010088,1.95875801350486e-05,4.0650465820789,0.296729339383054,3.96838025738158,0.0323601203293209,3.92289985863853,0.0263926259278131,147
50,3009,3.9181517134641,0.011353175784678,3.96680437010088,1.72562929064814e-05,4.0650465820789,0.296910612540839,3.96838025738158,0.032363090754596,3.92290032036917,0.0233504604819388,147
51,3068,3.91815176218936,0.0102598648043213,3.96680437010088,1.60200447626616e-05,4.0650465820789,0.296501803710155,3.96838025738158,0.0286782916770452,3.9229003913071,0.0162492829340803,147
52,3127,3.91815187324841,0.0100012080825095,3.96681050872521,1.37777491848673e-05,4.06526998366557,0.296665116531881,3.96838025738158,0.0282993205270605,3.92291132003925,0.011909949863691,147
53,3186,3.91815188521884,0.00680378127095332,3.96681050872521,9.01761518631699e-06,4.06526998366557,0.296370117445023,3.96838025738158,0.0280510407562332,3.92291132241956,0.00853413801711305,147
54,3245,3.91815188821526,0.00684580693853838,3.96681050872521,7.11882479504311e-06,4.06526998366557,0.296309312774266,3.96838025738158,0.0264756414148808,3.92291141186847,0.00360219560595375,147
55,3304,3.918151969896,0.00481846934523066,3.96681050872521,6.27970327704402e-06,4.06526998366557,0.296420422848085,3.96838025738158,0.0241113687644387,3.9229114129773,0.00362778910287667,147
56,3363,3.91815197719577,0.00346486846741392,3.96681050872521,5.42638496878041e-06,4.06526998366557,0.296379914783967,3.96838025738158,0.0188636283406348,3.92291141258347,0.00367639759199563,147
57,3422,3.91815504934068,0.00299266509381066,3.96682876170492,4.52362658573545e-06,4.06526998366557,0.296649529464553,3.96838025738158,0.00927257916212727,3.92291143836149,0.00367278669794662,147
58,3481,3.91815507359186,0.00300683703203064,3.96682876170492,3.48669303219882e-06,4.09762207252502,0.296643128440117,3.96838025738158,0.00118712555676826,3.92291148336251,0.00379495743380548,147
59,3540,3.91815507561115,0.00298895598991155,3.9668448275402,3.43165975137673e-06,4.09762207252502,0.296741943866424,3.97070382133247,0.00130120041642551,3.92291148549139,0.00380093151599558,147
60,3599,3.91815507803135,0.00303765782451163,3.96684601982727,2.6916986512801e-06,4.09762207252502,0.296676199065941,3.97070382133247,0.00133925093263898,3.92291148656915,0.00380740495741389,147
0,59,1.15943465485282,0.255850862471666,1.78883874708549,0.0441030176522968,0.674624281714781,0.270840102168507,0.661603039504514,0.281802810090088,0.0924131581892541,0.0570901476554108,520
1,118,3.45276367639611,0.254025683012326,4.41120779310093,0.0482553598589249,0.763226359088409,0.269569578406138,3.82093690425041,0.264812980324931,4.40907339577265,0.0813932962277805,520
2,177,3.45331586250245,0.254364780652004,4.41148583569398,0.0710424056551337,0.767410665621163,0.277878862773405,3.83024722463554,0.257514274192162,4.40907907236947,0.105960837490398,520
3,236,3.9176107747456,0.245805449225457,4.41149293217989,0.0842891828208066,2.3078132946047,0.278457973282832,3.83024722463554,0.230588930977865,4.40907907236947,0.13360227411953,520
4,295,3.9176107747456,0.237752643139534,4.41149993326541,0.0903747826033388,2.3079328209907,0.276614015036695,4.40907339577265,0.196243405575185,4.40907339577265,0.139041999274169,520
5,354,3.90182633294361,0.237325957437641,4.411915145017,0.0850993643645225,2.3079328209907,0.278234623976085,4.40907339577265,0.15988038610706,4.40907339577265,0.132458470263551,520
6,413,4.40907339577265,0.195027029058676,4.41197006331688,0.107612237853925,2.32265611407235,0.278763413635209,4.40907339577265,0.10753083610655,4.40907339577265,0.126742697894493,520
7,472,4.40907339577265,0.151284788157547,4.412644150242,0.0762018109928337,2.34809348938783,0.279496755007059,4.40907339577265,0.062387326756406,4.41088551772847,0.126522661300087,520
8,531,4.40907339577265,0.108437540175456,4.412644150242,0.0589294700753467,2.3488068138487,0.278703093130793,4.40907339577265,0.0428252377795293,4.41092684506217,0.12516290458869,520
9,590,4.40907339577265,0.0740644673720356,4.41221958534102,0.0433535200683839,2.35098748058876,0.276682331451575,4.40946404454681,0.0195912572661136,4.40970833334905,0.112402115457478,520
10,649,4.40937692968612,0.0431666802464576,4.40991101634332,0.0522354732065131,2.36417317911207,0.27658979660265,4.40946755864635,0.0119047338378108,4.40970833334905,0.0641318454986662,520
11,708,4.40939295184388,0.0233536164529426,4.40970810485799,0.0336211439831543,2.36537196413777,0.275413042688538,4.40972717178958,0.00647424474796804,4.40970833334905,0.0373705437684101,520
12,767,4.40939295184388,0.00859881711602838,4.40970810485799,0.015401029660926,2.36537196413777,0.275696360757602,4.40972717178958,0.00261584076551775,4.40970833334905,0.0198429739448897,520
13,826,4.40939295184388,0.00443706527339337,4.40970810485799,0.00141249311434756,2.3654975630519,0.27658880851208,4.40972717178958,0.00190249474989437,4.40970833334905,0.0112316790602335,520
14,885,4.40941494439841,0.000801705715564743,4.40974009839118,3.49679276055036e-05,2.3654975630519,0.277131023554312,4.40972717178958,0.0012155929608829,4.40970833334905,0.00795931115063495,520
15,944,4.40941494439842,0.000121602188896283,4.40974096412791,2.43943524038748e-05,2.3654975630519,0.276643479378398,4.40972717178958,0.000447150056707609,4.40970833334905,0.00429349663685027,520
16,1003,4.40941494439841,2.35669618803247e-05,4.40974143613751,2.49146962422199e-05,2.3654975630519,0.276864028720097,4.40972717178958,0.000172946297199549,4.40970833334905,0.000860815061325396,520
17,1062,4.40945001349446,1.78052861550402e-05,4.40974143613751,2.48672674734458e-05,2.3654975630519,0.277075829061254,4.40972717178958,5.45884485053455e-05,4.40970833334905,0.000407506482576568,520
18,1121,4.40945001349446,2.08050037537532e-05,4.40974143613751,2.46059471781897e-05,2.36563948070181,0.276760454718475,4.40973009592171,4.25522666532908e-05,4.40970833334905,9.89581477941891e-05,520
19,1180,4.4096278539825,2.19795979606883e-05,4.40974320313314,2.44984657468801e-05,2.36563948070181,0.277093075169369,4.40973009592171,3.03086603625462e-05,4.40970833334905,2.42020417589578e-05,520
20,1239,4.4096278539825,2.01291698612012e-05,4.40974320313314,1.61506877035847e-05,2.39161770427138,0.276855172325863,4.40973009592171,2.89753791117094e-05,4.40970833334905,2.67007961515438e-05,520
21,1298,4.4096278539825,1.53531985234756e-05,4.40974320313314,1.17088917895962e-05,2.39161834931625,0.277847918368264,4.40973009592171,2.69123716240922e-05,4.40970833334905,2.80880625436263e-05,520
22,1357,4.4096278539825,1.08171413552602e-05,4.40974320313314,9.05727509931009e-06,2.39163154227678,0.278061357087063,4.40973009592171,2.83609527288458e-05,4.40970833334905,2.7560675949242e-05,520
23,1416,4.4096278539825,4.18140050911025e-06,4.40974320313314,6.86200224349541e-06,2.59866813889167,0.277794512791388,4.40973009592171,2.90832204728722e-05,4.40970833334905,2.66245572303761e-05,520
24,1475,4.4096278539825,3.98075044499114e-06,4.40974320313314,4.99231218395037e-06,2.59866813889166,0.278561626648596,4.40973009592171,2.77978103730913e-05,4.40972078753072,2.45671495340422e-05,520
25,1534,4.40966454311567,5.16128362714279e-06,4.40974340495225,4.06116821936013e-06,2.59866813889166,0.277656055388958,4.40973065162607,2.52497078662585e-05,4.40972078753072,1.71603611937505e-05,520
26,1593,4.40966499828765,8.01679227835342e-06,4.40974340495225,3.28349792718657e-06,2.59866813889166,0.278161684313676,4.40973065162607,2.31906356922797e-05,4.40972429065494,1.4804849251723e-05,520
27,1652,4.40967088040877,1.1007999531327e-05,4.40974340495225,2.6114406850397e-06,2.69395148420307,0.278444295965806,4.40973065162607,1.66234783795274e-05,4.4097372485459,1.14248252170707e-05,520
28,1711,4.40967088040877,1.10335770120248e-05,4.40974340495225,1.76810363796897e-06,2.69395300807673,0.278482276032192,4.40974076555651,1.0488564743829e-05,4.4097372485459,7.70121516652482e-06,520
29,1770,4.40967088040877,1.01958309814286e-05,4.40974340495225,1.15372280995375e-06,2.69395300807673,0.278231494677705,4.40974076555651,8.63488541198059e-06,4.4097372485459,6.06693539122138e-06,520
30,1829,4.40967088040877,8.16770879003525e-06,4.40974342302532,4.70716250349935e-07,2.69449198327813,0.277746236531219,4.40974076555651,7.53913939890371e-06,4.4097372485459,5.28371106731158e-06,520
31,1888,4.40967088040877,4.49090248585544e-06,4.40974342302532,3.0644549240961e-07,2.69509143087423,0.277648473141511,4.40974076555651,7.2758674928456e-06,4.4097372485459,5.36383106608952e-06,520
32,1947,4.40967093621312,2.12178234745559e-06,4.40974342302532,1.98818527091132e-07,2.69509143087423,0.278203613958828,4.40974076555651,8.00855750017057e-06,4.4097372485459,5.28207812816168e-06,520
33,2006,4.40967206585396,2.0696733485358e-06,4.40974342302532,1.70233691360102e-07,2.69509143087423,0.278523682459844,4.40974076555651,8.31496268258391e-06,4.4097372485459,4.96359212503201e-06,520
34,2065,4.40967274333669,1.99033018619663e-06,4.40974342302532,1.49821231206482e-07,2.69509143087423,0.27919257204076,4.40974076555651,8.54842533674863e-06,4.4097372485459,4.44312165906835e-06,520
35,2124,4.40967274333669,1.69272716099886e-06,4.40974342302532,1.21280185691864e-07,2.85003587782927,0.279373768128851,4.40974076555651,8.39589724492749e-06,4.4097372485459,3.65592990458947e-06,520
36,2183,4.40967282726493,1.33598074686798e-06,4.40974342302532,9.08642111448884e-08,2.85003587782927,0.279649548207574,4.40974076555651,6.6608460075919e-06,4.4097372485459,2.71047381653192e-06,520
37,2242,4.40967388627793,7.02582534982313e-07,4.40974342302532,5.96053912070771e-08,2.85003587782927,0.280254589662922,4.40974076555651,4.86432610450449e-06,4.40973806481254,2.21694087873004e-06,520
38,2301,4.40967425045232,2.01246843575641e-07,4.40974342509338,3.59808181929741e-08,2.85013665223635,0.280138603096488,4.40974076555651,3.51385509154894e-06,4.40973806481254,2.14460239593314e-06,520
39,2360,4.40967425045232,1.46404659540275e-07,4.40974342509338,9.40559231289879e-09,2.85013665223635,0.280521822008935,4.40974098325885,1.52588019923421e-06,4.40973843051613,2.10837414264662e-06,520
40,2419,4.40967425045232,1.08647782843761e-07,4.40974342509338,8.47303067260852e-09,2.85617122056705,0.280488245826521,4.40974098325885,9.73086141863986e-07,4.40973934862959,1.81380440907447e-06,520
41,2478,4.40967433612425,8.79972233216436e-08,4.40974342509338,7.23752086400518e-09,2.85617122056705,0.280550361604602,4.40974098325885,6.51716098632828e-07,4.40973934862959,1.54284346455125e-06,520
42,2537,4.40967433612425,9.12798249706498e-08,4.40974342509338,6.4629794350008e-09,2.85617122056706,0.280733308085012,4.4097413122426,5.24778590391225e-07,4.40973934862959,1.42754423737752e-06,520
43,2596,4.40967433612425,8.65623275668979e-08,4.40974342509338,5.38195208348112e-09,2.85617122056706,0.28116700518908,4.4097413122426,4.47431292865213e-07,4.40973938752493,1.47260669695399e-06,520
44,2655,4.40967433612425,7.90054803416098e-08,4.40974342509338,3.94006418925684e-09,2.8908084682204,0.281104927536916,4.40974173086273,3.10560183837758e-07,4.40974004786182,1.45272084678644e-06,520
45,2714,4.40967433612425,7.04683978070371e-08,4.40974342509338,2.83062464991686e-09,2.8908084682204,0.281121032087657,4.40974173086273,3.84900198390016e-07,4.40974004786182,1.40456118756989e-06,520
46,2773,4.40967433612425,5.06901155344307e-08,4.40974342509338,1.13000828247415e-09,2.89082098678314,0.28059501298932,4.40974173086273,4.19802910025094e-07,4.40974053397039,1.01639920233174e-06,520
47,2832,4.40967433612814,2.80962767733202e-08,4.40974342509338,8.82612475061118e-10,2.89082098678314,0.280114679841523,4.40974173086273,4.71541683338981e-07,4.40974053397039,8.27183955666741e-07,520
48,2891,4.40967433612814,2.40493914319615e-08,4.40974342509338,7.66150814899466e-10,2.89127936137609,0.279803769761631,4.40974180958266,4.9413799296061e-07,4.40974053397039,6.64226780387218e-07,520
49,2950,4.40967433900494,2.30115831246534e-08,4.40974342509338,7.69051770398077e-10,2.89649561891638,0.279820968353623,4.40974180958266,5.195555479941e-07,4.40974053397039,5.87481670300771e-07,520
50,3009,4.40967433900494,2.00057739782045e-08,4.40974342509338,6.71748647088858e-10,2.89649561891638,0.27968261104639,4.40974180958266,5.62087799939793e-07,4.40974189395723,4.74794047757519e-07,520
51,3068,4.40967433900494,1.67607001974529e-08,4.40974342509338,6.13351058012702e-10,2.89649561891638,0.279503597296158,4.40974181144834,5.62102383882683e-07,4.40974189395723,2.91759017564236e-07,520
52,3127,4.40967433900494,1.05175516513549e-08,4.40974342509338,5.59335150166563e-10,2.9124046245651,0.279451362989166,4.40974181144833,5.45032933834747e-07,4.40974189395723,2.74740624100173e-07,520
53,3186,4.40967433900494,4.08521657311939e-09,4.40974342509338,4.13955912916784e-10,2.9124046245651,0.279678307849039,4.40974181144833,4.98306894805194e-07,4.40974189395723,2.09719455654109e-07,520
54,3245,4.40967434030014,3.66844159277683e-09,4.40974342509338,2.61282296187366e-10,2.91241076650582,0.279654835739207,4.40974181144833,4.35540856977799e-07,4.40974189395723,1.96658438922733e-07,520
55,3304,4.40967434030014,3.24635397394376e-09,4.40974342522369,1.3647249054825e-10,2.91241076650582,0.279501185160886,4.40974181144834,3.44263082317523e-07,4.40974189395723,1.78682124611455e-07,520
56,3363,4.40967434030014,2.94986806566392e-09,4.40974342522369,1.11634804500055e-10,2.91241076650582,0.279574550026984,4.40974185833699,2.34684967543529e-07,4.40974208403791,1.70840444346497e-07,520
57,3422,4.40967434030014,2.27062859562911e-09,4.40974342522369,8.05523341004196e-11,2.91244123352827,0.279759182319303,4.40974185833699,1.5104375298409e-07,4.40974208403791,1.5463267577767e-07,520
58,3481,4.40967434030014,1.64953423401903e-09,4.40974342522369,5.4264705577167e-11,2.91333175699344,0.279906272695627,4.40974186363847,4.85198999745196e-08,4.40974208403791,1.31062907275262e-07,520
59,3540,4.40967434030014,1.05253522654158e-09,4.40974342522369,4.98111868708522e-11,2.91333175699344,0.279913076506759,4.40974186363847,4.58267633756933e-08,4.40974208403791,1.1186086232567e-07,520
60,3599,4.40967434030014,1.02816171823491e-09,4.40974342522369,2.98241942047165e-11,2.91333175699344,0.279668869852224,4.40974189490537,4.09286600776892e-08,4.40974208403791,8.81167223624952e-08,520
0,59,3.32515139336859,0.294221543437837,3.46217990123342,0.168928172283538,3.47564877231165,0.292952841229246,3.27636761130343,0.289535765369853,3.01666596484266,0.188681548458269,15
1,118,3.58095347028283,0.262224658587956,4.18658064644696,0.154130149926128,3.65546811692901,0.291346126025114,4.04620180560811,0.230541432103482,4.08844238501631,0.191914372196616,15
2,177,4.04703814162751,0.258473959758979,4.20424720821632,0.146149816454127,3.70611898499491,0.295873173172879,4.09850356932894,0.199363791150108,4.09409842091439,0.155210606989054,15
3,236,4.19936017743189,0.236904131229847,4.20686897303276,0.0991149364115186,3.71573851721973,0.295146819984105,4.20271075904999,0.176794185624495,4.09287131520416,0.135170010086473,15
4,295,4.10936501621415,0.171685461508567,4.21107483773173,0.0761070855030117,3.72524013696132,0.290380565894525,4.17601605574284,0.158532570923082,4.25850607617636,0.0829895421109175,15
5,354,4.10936501621415,0.110894560060912,4.25850607617636,0.0613407068301484,3.78561180802207,0.286720713815032,4.25850607617636,0.13099400013366,4.25850607617636,0.0786802358700174,15
6,413,4.10936501621414,0.0926912116349069,4.25853801407768,0.0548624510444732,3.78775143009286,0.287889465562703,4.25901736274655,0.0958931704524912,4.25850607617636,0.0775397831417276,15
7,472,4.13695727351655,0.0736993186319056,4.25889263100997,0.0413807399355338,3.78805035689284,0.286901450458995,4.25901736274655,0.0811273829692155,4.25950270571464,0.0679948662412835,15
8,531,4.13695727351655,0.0619773998900943,4.25889263100997,0.0272321439608812,3.78805035689284,0.287394095983533,4.25901736274655,0.0703973132107182,4.25950270571464,0.0621822612290073,15
9,590,4.13695727351655,0.0466912199574806,4.25889263100997,0.0199994370196778,3.78805035689284,0.289215188670534,4.25901736274655,0.0520702981550883,4.25950270571464,0.0539968435139927,15
10,649,4.13695727351655,0.022191947239361,4.25889263100997,0.018237966486854,3.7979647021566,0.288766489565163,4.25901736274655,0.0372568125533896,4.25950270571464,0.050182276723865,15
11,708,4.25850607617636,0.009429419545675,4.25889263100997,0.0180208847877714,3.80063151472573,0.289484282344492,4.25901736274655,0.0258591952054865,4.25950270571464,0.04578517988057,15
12,767,4.25850607617636,0.0132814215711054,4.25889263100997,0.0175829649086377,3.80063151472573,0.288967592157014,4.25901736274655,0.010591696831602,4.25950270571464,0.0350982161817158,15
13,826,4.25850607617636,0.0164020548156437,4.25889263100997,0.012339199193763,3.80101658273681,0.287420139048632,4.25901736274655,0.00627155897333175,4.25950270571464,0.0277762223067115,15
14,885,4.25850607617636,0.0136162053040427,4.25896737509022,0.00998525442800784,4.10275426281699,0.2882262364394,4.25901736274655,0.00654018576132964,4.25951795800548,0.0200229205676055,15
15,944,4.25850607617636,0.0128680391482301,4.25896737509022,0.00744541566109459,4.12477594396543,0.28872948872098,4.25901736274655,0.00612241374256582,4.25951795800548,0.0197259602345908,15
16,1003,4.25903943537512,0.0138627784214337,4.25896737509022,0.00472891917839791,4.12477594396543,0.288562989472744,4.25901736274655,0.00602754861599132,4.25951795800548,0.0205152733542031,15
17,1062,4.25903943537512,0.0148055554874374,4.25896737509022,0.00364899518609856,4.12477594396543,0.288261438082304,4.25901736274655,0.0058508309845057,4.25951795800548,0.0132126292349386,15
18,1121,4.25903943537512,0.0109952446507701,4.25896737509022,0.00245377690385032,4.12477594396543,0.288238371998581,4.25901736274655,0.0058103879712841,4.25951795800548,0.0126983288938333,15
19,1180,4.25903943537512,0.0116134161066206,4.25896737509022,1.88019566856091e-05,4.12735095306458,0.287786536321412,4.25901736274655,0.0021631079410329,4.25955545570898,0.0125993065355798,15
20,1239,4.25903943537512,0.0121381833369405,4.25896737509022,1.8692836179355e-05,4.12735095306458,0.287764366933838,4.25901736274655,6.3874281288831e-05,4.25955545570898,0.0120195207684865,15
21,1298,4.25903943537512,0.00892424776163784,4.25898090173956,1.9164840436296e-05,4.12735095306458,0.287515922882864,4.25901736274655,0.000106519328714962,4.25955545570898,0.00892175137334007,15
22,1357,4.25903943537512,0.0100866522549181,4.25898090173956,1.46975033106157e-05,4.12735095306458,0.287239099203268,4.25922090081025,0.000108162472681766,4.25955545570898,0.00664618880589653,15
23,1416,4.25903943537512,0.0117345133497764,4.25898090173956,1.22503413108906e-05,4.12735095306458,0.287701566366051,4.25922090081025,0.000107871671589775,4.25955545570898,0.00526865634992099,15
24,1475,4.25903943537512,0.012889001749186,4.25898090173956,1.1552646701536e-05,4.12735095306458,0.288084085704944,4.25922090081025,0.000104578948340776,4.25955545570898,0.00335391997517076,15
25,1534,4.25903943537512,0.0133769174613771,4.25900343104377,1.03910233528524e-05,4.12735095306458,0.287573822719484,4.25922090081025,9.84082252384231e-05,4.25955545570898,0.00142768856228677,15
26,1593,4.25903943537512,0.0143620363679833,4.25900343104377,8.20712343028755e-06,4.12735095306458,0.287821890636022,4.25922090081025,9.6146204635481e-05,4.25955545570898,6.18644302368277e-05,15
27,1652,4.25941627855836,0.0110963506393652,4.25900343104377,5.92958113765038e-06,4.14837910878408,0.286919643425103,4.25922090081025,9.28422568668361e-05,4.25955545570898,4.63811603859357e-05,15
28,1711,4.25942271418314,0.00865612184781618,4.2590050820941,3.50426335537416e-06,4.14837910878408,0.287044654279534,4.25922090081025,9.01658456840359e-05,4.25955545570898,3.38989950137802e-05,15
29,1770,4.25945783842204,0.00820044823343803,4.2590050820941,1.48788190213302e-06,4.14941437135562,0.286554899534084,4.25922090081025,5.59027444604368e-06,4.25955545570898,2.28757229378925e-05,15
30,1829,4.25945783842204,0.00757450017141732,4.2590050820941,1.23242490157047e-06,4.14941437135562,0.286729076247894,4.25922090081025,4.07696921872724e-06,4.25955545570898,1.25919580631322e-05,15
31,1888,4.25946192355756,0.00613229000869052,4.2590050820941,1.11629121662307e-06,4.14941437135562,0.286612356242173,4.25922090081025,2.88506235939956e-06,4.2595602457392,6.97510829706896e-06,15
32,1947,4.2595306099813,0.00395819744019537,4.25900709386898,1.13488300114656e-06,4.14941437135562,0.287032755746884,4.25922090081025,2.51877556278293e-06,4.2595602457392,2.0584864925948e-06,15
33,2006,4.2595306099813,4.09534202490112e-05,4.25900709386898,1.14803430083089e-06,4.14941437135562,0.287177408239798,4.25922090081025,2.14110817064635e-06,4.2595602457392,1.67097807443757e-06,15
34,2065,4.2595350135934,3.82023818099735e-05,4.25902053395858,1.18832596419944e-06,4.14941437135562,0.287463530176806,4.25922090081025,1.73428216979686e-06,4.2595602457392,1.32519824032924e-06,15
35,2124,4.2595350135934,3.54843113757183e-05,4.25902053395858,1.10706165174586e-06,4.14941437135562,0.287938952077072,4.25922090081025,1.37251443419363e-06,4.2595602457392,1.00787207221863e-06,15
36,2183,4.2595520113702,3.28943307011264e-05,4.25902053395858,1.12532168697303e-06,4.14941437135562,0.287695419661868,4.25922090081025,1.05150478904968e-06,4.2595602457392,9.8245435826992e-07,15
37,2242,4.2595520113702,2.76759407909658e-05,4.25902053395858,1.27955112751007e-06,4.14941437135562,0.287592170822712,4.25922090081025,1.03030159919674e-06,4.2595602457392,1.01955573379217e-06,15
38,2301,4.25955797481057,2.00849188729735e-05,4.25902053395858,1.40422343030826e-06,4.14941437135562,0.287622907925727,4.25922090081025,9.95817923582549e-07,4.2595602457392,1.28275204463541e-06,15
39,2360,4.25955797481057,1.06823856404848e-05,4.25902053395858,1.47858358587293e-06,4.14941437135562,0.288385187172041,4.25922090081025,1.73755547347505e-06,4.2595602457392,1.33139081119057e-06,15
40,2419,4.25955797481057,6.22168310367932e-06,4.25902139974245,1.72208938427508e-06,4.14941437135562,0.28879562842886,4.25922090081025,1.76107631111601e-06,4.2595602457392,1.38647562145855e-06,15
41,2478,4.25956051943774,3.02037914477503e-06,4.25902139974245,1.74223726722647e-06,4.14941437135562,0.288519491782038,4.25922090081025,1.76446016647447e-06,4.2595602457392,1.38419124753749e-06,15
42,2537,4.25956235643359,2.33459273192719e-06,4.25902139974245,1.6406886275267e-06,4.14941437135562,0.288213593884851,4.25922090081025,1.76417066103928e-06,4.2595602457392,1.43303809295052e-06,15
43,2596,4.25956235643359,1.97300810164324e-06,4.25902139974245,1.52607877508806e-06,4.14941437135562,0.288206473909583,4.25922090081025,1.76352464553777e-06,4.25956369988241,1.55171538452204e-06,15
44,2655,4.25957743151383,2.05003592536757e-06,4.25902139974245,1.03343912333729e-06,4.15616124550083,0.287854219681398,4.25922090081025,2.47200951658925e-06,4.25956369988241,1.52137752591861e-06,15
45,2714,4.25957743151383,1.96731807157787e-06,4.25902139974245,6.60871614907212e-07,4.15616124550083,0.287863105360557,4.25922090081025,3.75951345173473e-06,4.25956369988241,1.48198625936049e-06,15
46,2773,4.25957743151383,1.86177883540757e-06,4.25902220411774,7.17975623100406e-07,4.15616124550083,0.287761058068974,4.25922090081025,3.75336846621951e-06,4.25956420448643,1.49194501830038e-06,15
47,2832,4.25957743151383,1.750899130757e-06,4.25902220411774,7.09418256335169e-07,4.15616124550083,0.287361176185259,4.25922090081025,5.49687963523641e-06,4.25956938739475,1.48528852236863e-06,15
48,2891,4.25957766242297,1.57985535921597e-06,4.25902220411774,6.86484450732102e-07,4.15616124550083,0.287309961862797,4.2592338538109,7.08734914203503e-06,4.25956938739475,1.41630219589424e-06,15
49,2950,4.25957766242297,1.10369733302004e-06,4.25902303839485,6.41894852136744e-07,4.15616124550083,0.287522984745582,4.2592338538109,9.1066077057229e-06,4.25956938739475,1.30738667225402e-06,15
50,3009,4.25957766242297,8.59424395686092e-07,4.25902303839485,6.03590155723725e-07,4.15616124550083,0.287481331483778,4.25927236191218,9.66914855536491e-06,4.25956938739475,1.1946209004586e-06,15
51,3068,4.25957766242297,6.25865939690953e-07,4.25902303839485,4.20652144652714e-07,4.15616124550083,0.287318914391484,4.25932722291553,1.13390986286841e-05,4.25956938739475,1.07670029292811e-06,15
52,3127,4.25957766242297,3.93162596088806e-07,4.25902303839485,3.19885047937909e-07,4.15616124550083,0.287492470010621,4.25932722291553,1.26125646216206e-05,4.2595705876197,7.82271855010917e-07,15
53,3186,4.25957766242297,3.55121311668163e-07,4.25902303839485,2.83762989167695e-07,4.15616124550083,0.287324285092443,4.25932722291553,1.27253394110685e-05,4.25957058761971,5.99951117297123e-07,15
