"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.0232558139534884,0.0296296296296296,0,0.00819672131147541,0.0233477011494253,0.0122304202070024,0.025,0.0738934456513707,0.026507111460231,0.00148276966393434,0.0127167630057803,0.00148277193475366,0.02,0.0251572327044025,0.0416666666666667,0.0266666666666667,0.153061224489796,0.0223048327137546,0.0213414634146341,0.0262237762237762,0.0340425531914894,1
0.0465116279069767,0.0148148148148148,0,0.00819672131147541,0.0438218390804598,0.0257270930655225,0.055,0.0324761693637774,0.126936640315545,0.00137051471149392,0.0254335260115607,0.0013705146506481,0.045,0.0566037735849057,0.0208333333333333,0.0622222222222222,0.0918367346938775,0.0613382899628253,0.0390243902439024,0.0506993006993007,0.0170212765957447,1
0.0415282392026578,0.037037037037037,0.0327868852459016,0.0163934426229508,0.0330459770114942,0.019078206616199,0.045,0.0417867435158501,0.0731536108836261,0.00130773362737475,0.0184971098265896,0.00130771954942307,0.03,0.00628930817610063,0.145833333333333,0.00888888888888889,0.13265306122449,0.0483271375464684,0.0304878048780488,0.0367132867132867,0.0425531914893617,1
0.0315614617940199,0.0296296296296296,0,0.00819672131147541,0.0323275862068965,0.0168629390398606,0.02,0.0916648193305254,0.0294653452108368,0.00253587164475115,0.0173410404624277,0.00253586218557235,0.0266666666666667,0.00628930817610063,0.0625,0.0222222222222222,0.142857142857143,0.0241635687732342,0.0286585365853659,0.0375874125874126,0.0340425531914894,1
0.0116279069767442,0,0,0,0.00969827586206897,0.00441164736578975,0.12,0.0155176235867879,0.0455434292113048,0.000112320378611156,0.0046242774566474,0.000112299343784883,0.0116666666666667,0.0566037735849057,0,0.0266666666666667,0.0612244897959184,0.0185873605947955,0.00914634146341463,0.0104895104895105,0,1
0.00996677740863787,0,0,0,0.00574712643678161,0.00217672107248709,0.095,0.0193970294834848,0.0179833870940785,6.92769682136834e-05,0.0023121387283237,6.92722918403381e-05,0.00666666666666667,0,0.0416666666666667,0.00888888888888889,0.0510204081632653,0.00743494423791822,0.00548780487804878,0.00611888111888112,0,1
0.0149501661129568,0,0,0,0.0107758620689655,0.00507618909218743,0.08,0.0225744476464938,0.0360169137432521,0.000188041824642342,0.0046242774566474,0.000188048826240529,0.015,0.0817610062893082,0,0.04,0.0918367346938775,0.016728624535316,0.0115853658536585,0.00961538461538462,0,1
0.0116279069767442,0,0,0,0.00969827586206897,0.00441164736578975,0.12,0.0155176235867879,0.0455434292113048,0.000112320378611156,0.0046242774566474,0.000112299343784883,0.0116666666666667,0.0566037735849057,0,0.0266666666666667,0.0612244897959184,0.0185873605947955,0.00914634146341463,0.0104895104895105,0,1
0.00996677740863787,0,0,0,0.00574712643678161,0.00217672107248709,0.095,0.0193970294834848,0.0179833870940785,6.92769682136834e-05,0.0023121387283237,6.92722918403381e-05,0.00666666666666667,0,0.0416666666666667,0.00888888888888889,0.0510204081632653,0.00743494423791822,0.00548780487804878,0.00611888111888112,0,1
0.0116279069767442,0,0,0,0.0100574712643678,0.00466142871074665,0.08,0.0230917017660533,0.0323400130362843,0.000176603928008304,0.0046242774566474,0.00017660859346544,0.0116666666666667,0.0754716981132076,0,0.0533333333333333,0.0918367346938775,0.0148698884758364,0.0109756097560976,0.00874125874125874,0,1
0.053156146179402,0.0592592592592593,0,0.0491803278688525,0.0348419540229885,0.0192181304251795,0.05,0.0362077883691717,0.0849865458860495,0.0011421937321677,0.0196531791907514,0.00114217265161884,0.0533333333333333,0.0251572327044025,0,0.0577777777777778,0.102040816326531,0.0427509293680297,0.0341463414634146,0.0358391608391608,0.0680851063829787,1
0.053156146179402,0.0444444444444445,0,0.0163934426229508,0.0427442528735632,0.0247819327910868,0.03,0.0626616419123624,0.0633596844550666,0.00254780958426153,0.0242774566473988,0.00254780713449928,0.0533333333333333,0.050314465408805,0,0.0844444444444444,0.153061224489796,0.0464684014869888,0.0402439024390244,0.0463286713286713,0.051063829787234,1
0.106312292358804,0.0518518518518519,0.0245901639344262,0.00819672131147541,0.0984195402298851,0.0640723841667923,0.01,0.148895292987512,0.0689418882556449,0.0156525103539193,0.0635838150289017,0.0156525096590054,0.103333333333333,0.220125786163522,0.0416666666666667,0.0844444444444444,0.255102040816326,0.0743494423791821,0.0914634146341463,0.108391608391608,0.0595744680851064,1
0.0116279069767442,0.00740740740740741,0,0.00819672131147541,0.00538793103448276,0.00221102746091481,0.165,0.0110840168477056,0.0319556097805559,4.02090552152274e-05,0.0023121387283237,4.0209053430093e-05,0.0116666666666667,0,0,0.00888888888888889,0.0510204081632653,0.0111524163568773,0.00548780487804878,0.00524475524475524,0.00851063829787234,1
0.00664451827242525,0.00740740740740741,0,0.00819672131147541,0.00431034482758621,0.00173343627819629,0.095,0.0193970294834848,0.0143231995721425,5.51706184731947e-05,0.00115606936416185,5.51822992680775e-05,0.00666666666666667,0,0,0,0.0612244897959184,0.00743494423791822,0.00365853658536585,0.00524475524475524,0.00851063829787234,1
0.00830564784053156,0,0,0,0.00431034482758621,0.00166482350134084,0.085,0.0215399394073746,0.0123677569234369,5.88625238218732e-05,0.00115606936416185,5.88835510482534e-05,0.00833333333333333,0.00628930817610063,0,0,0.0612244897959184,0.00557620817843866,0.00426829268292683,0.00437062937062937,0,1
0.0166112956810631,0.00740740740740741,0,0.00819672131147541,0.0190373563218391,0.00954372888856167,0.075,0.0240153698366955,0.0636605217856367,0.000376041589603497,0.0092485549132948,0.000376055592801738,0.0166666666666667,0,0,0.00444444444444444,0.0714285714285714,0.0297397769516729,0.0164634146341463,0.0227272727272727,0.00851063829787234,1
0.0166112956810631,0.0222222222222222,0,0,0.016882183908046,0.00771546821089101,0.02,0.0864553314121037,0.0142897732020791,0.00109440692439187,0.00809248554913295,0.00109439285591111,0.0166666666666667,0,0,0.00444444444444444,0.122448979591837,0.00929368029739777,0.0176829268292683,0.0157342657342657,0.025531914893617,1
0.0215946843853821,0.0444444444444445,0.0245901639344262,0.0491803278688525,0.0323275862068965,0.0173779203313149,0.015,0.111135742259662,0.0250530643624756,0.00316908715497547,0.0173410404624277,0.00316907065773768,0.0216666666666667,0,0,0.00888888888888889,0.183673469387755,0.0223048327137546,0.0317073170731707,0.0332167832167832,0.051063829787234,1
0.0132890365448505,0.0222222222222222,0,0.0245901639344262,0.00969827586206897,0.00410944277559498,0.11,0.0166260252715584,0.0395935353400298,0.000112096060311489,0.0046242774566474,0.000112089045388282,0.00833333333333333,0.0314465408805031,0.0625,0.0266666666666667,0.0510204081632653,0.0148698884758364,0.00914634146341463,0.0104895104895105,0.025531914893617,1
0.0299003322259136,0.0296296296296296,0.0163934426229508,0.00819672131147541,0.0255028735632184,0.0137495379237851,0.035,0.0502105963201064,0.0438721107081377,0.00113256206517577,0.0138728323699422,0.00113258304473383,0.0233333333333333,0.0377358490566038,0.0833333333333333,0.0444444444444444,0.13265306122449,0.0315985130111524,0.0231707317073171,0.0288461538461538,0.0340425531914894,1
0.00830564784053156,0,0,0,0.00395114942528736,0.00146630900650626,0.16,0.0115273775216138,0.0203399461835442,2.77757461264184e-05,0.00115606936416185,2.77593883513195e-05,0.00833333333333333,0.00628930817610063,0,0.00888888888888889,0.0408163265306122,0.00743494423791822,0.00365853658536585,0.00437062937062937,0,1
0.00830564784053156,0,0,0,0.00395114942528736,0.00146630900650626,0.16,0.0115273775216138,0.0203399461835442,2.77757461264184e-05,0.00115606936416185,2.77593883513195e-05,0.00833333333333333,0.00628930817610063,0,0.00888888888888889,0.0408163265306122,0.00743494423791822,0.00365853658536585,0.00437062937062937,0,1
0.0182724252491694,0,0,0,0.014367816091954,0.0073392543333016,0.07,0.0255671321953743,0.0459612588370966,0.00030800304533589,0.0069364161849711,0.000308003031661685,0.0183333333333333,0.113207547169811,0,0.0488888888888889,0.112244897959184,0.0241635687732342,0.0152439024390244,0.0131118881118881,0,1
0.0398671096345515,0.0444444444444445,0.0245901639344262,0.0327868852459016,0.0330459770114942,0.0194521077035573,0.03,0.0578216212221976,0.0538833085421089,0.00184566059321988,0.0196531791907514,0.00184566284792818,0.0366666666666667,0,0.0416666666666667,0.0355555555555556,0.193877551020408,0.0427509293680297,0.0341463414634146,0.0314685314685315,0.0425531914893617,1
0.0199335548172757,0.0148148148148148,0.0163934426229508,0,0.0125718390804598,0.00589491683399062,0.065,0.0287445503583832,0.0328581217722661,0.000277925699988934,0.00578034682080925,0.000277930360947756,0.02,0.0251572327044025,0,0.0133333333333333,0.0918367346938775,0.016728624535316,0.0128048780487805,0.0122377622377622,0.0170212765957447,1
0.00498338870431894,0,0,0,0.00466954022988506,0.0017927978941274,0.165,0.0110840168477056,0.0259054367990908,3.26009262182039e-05,0.0023121387283237,3.25962514731403e-05,0.00166666666666667,0,0.0416666666666667,0,0.0408163265306122,0.00929368029739777,0.00426829268292683,0.00524475524475524,0,1
0.106312292358804,0.0518518518518519,0.0245901639344262,0.00819672131147541,0.0930316091954023,0.0603568866605583,0.015,0.137404862188724,0.0703792221683686,0.0136060194563272,0.0601156069364162,0.0136060118423233,0.103333333333333,0.238993710691824,0.0416666666666667,0.0844444444444444,0.244897959183673,0.0743494423791821,0.0853658536585366,0.104020979020979,0.0595744680851064,1
0.0199335548172757,0.0148148148148148,0,0.00819672131147541,0.0204741379310345,0.010970334996101,0.045,0.0409739156136851,0.0429027459763007,0.000737378647334062,0.0104046242774566,0.000737390297841413,0.0183333333333333,0,0.0208333333333333,0,0.122448979591837,0.0315985130111524,0.0170731707317073,0.0253496503496503,0.0170212765957447,1
0.0315614617940199,0.0592592592592593,0.040983606557377,0.0245901639344262,0.0517241379310345,0.0303287746952995,0.02,0.102379368949974,0.047465445489947,0.00509416343622417,0.0300578034682081,0.00509414218022236,0.0316666666666667,0,0,0.00888888888888889,0.183673469387755,0.0446096654275093,0.0451219512195122,0.0611888111888112,0.0680851063829787,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00153646364351576,0.165,0.0110840168477056,0.0222118229070914,2.79439848511684e-05,0.00115606936416185,2.79276270686002e-05,0,0,0,0,0.0510204081632653,0.00743494423791822,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0.0764119601328904,0.0962962962962963,0.0655737704918033,0.0245901639344262,0.0851293103448276,0.0591079799357738,0.02,0.0826867656838838,0.114518743837013,0.00801855437599777,0.0589595375722543,0.00801855168335455,0.0766666666666667,0.050314465408805,0,0.186666666666667,0.244897959183673,0.115241635687732,0.0768292682926829,0.097027972027972,0.11063829787234,1
0.119601328903654,0.148148148148148,0,0.040983606557377,0.132902298850575,0.0937354607405786,0.03,0.0625138550210596,0.240151755720088,0.00961594835441276,0.0936416184971098,0.0096159362442557,0.103333333333333,0.10062893081761,0.208333333333333,0.0444444444444444,0.153061224489796,0.144981412639405,0.125,0.144230769230769,0.170212765957447,1
0.0780730897009967,0.0666666666666667,0.0655737704918033,0.0491803278688525,0.0822557471264368,0.0545217169075373,0.03,0.0587452892928397,0.148697207226781,0.00525442484144219,0.0543352601156069,0.00525443161811157,0.0783333333333333,0.0943396226415094,0,0.08,0.163265306122449,0.100371747211896,0.0780487804878049,0.0882867132867133,0.0765957446808511,1
0.119601328903654,0.0148148148148148,0,0,0.147629310344828,0.103351271591342,0.025,0.0729328308579029,0.227048618655257,0.0123652308215092,0.102890173410405,0.0123652092426987,0.108333333333333,0.0314465408805031,0.145833333333333,0.0444444444444444,0.142857142857143,0.141263940520446,0.128658536585366,0.174825174825175,0.0127659574468085,1
0.0681063122923588,0.0518518518518519,0.0163934426229508,0.0245901639344262,0.0477729885057471,0.030257849128213,0.03,0.0643611911623439,0.0753263249377434,0.00319456130188135,0.0300578034682081,0.00319455882340571,0.0616666666666667,0.050314465408805,0.0833333333333333,0.0933333333333333,0.214285714285714,0.0669144981412639,0.0463414634146341,0.0498251748251748,0.0553191489361702,1
0.00996677740863787,0,0,0,0.00538793103448276,0.00195507867534169,0.115,0.0161826645976502,0.0193705814517073,5.18479036593841e-05,0.0023121387283237,5.18595846017832e-05,0.00666666666666667,0,0.0416666666666667,0.00888888888888889,0.0408163265306122,0.00743494423791822,0.0048780487804878,0.00611888111888112,0,1
0.00996677740863787,0,0,0,0.00538793103448276,0.00195507867534169,0.115,0.0161826645976502,0.0193705814517073,5.18479036593841e-05,0.0023121387283237,5.18595846017832e-05,0.00666666666666667,0,0.0416666666666667,0.00888888888888889,0.0408163265306122,0.00743494423791822,0.0048780487804878,0.00611888111888112,0,1
0.0149501661129568,0,0,0,0.0107758620689655,0.00507618909218743,0.08,0.0225744476464938,0.0360169137432521,0.000188041824642342,0.0046242774566474,0.000188048826240529,0.015,0.0817610062893082,0,0.04,0.0918367346938775,0.016728624535316,0.0115853658536585,0.00961538461538462,0,1
0.0199335548172757,0,0,0,0.0154454022988506,0.00756320952067808,0.04,0.0453705756299416,0.026707669680611,0.000562917426417365,0.00809248554913295,0.000562926748021303,0.02,0.0314465408805031,0,0.0311111111111111,0.122448979591837,0.016728624535316,0.0158536585365854,0.0148601398601399,0,1
0.204318936877076,0.192592592592593,0.0573770491803279,0.213114754098361,0.139008620689655,0.104352324296362,0.01,0.158279760585236,0.105627329400164,0.0270978889379115,0.104046242774566,0.0270978737149717,0.203333333333333,0.0377358490566038,0.0208333333333333,0.133333333333333,0.459183673469388,0.148698884758364,0.145121951219512,0.130244755244755,0.148936170212766,1
0.0398671096345515,0.0222222222222222,0,0.0245901639344262,0.0387931034482759,0.0232076935737967,0.03,0.0596320106406562,0.0622900406130396,0.00227255934732591,0.023121387283237,0.00227256859302802,0.04,0.00628930817610063,0,0.04,0.193877551020408,0.0483271375464684,0.0402439024390244,0.0367132867132867,0.0170212765957447,1
0.0398671096345515,0.0518518518518519,0.0163934426229508,0.00819672131147541,0.0484913793103448,0.0254672896295642,0.01,0.159646789329786,0.0255544599134257,0.00667045981122573,0.0254335260115607,0.00667045484178411,0.04,0,0,0,0.163265306122449,0.0223048327137546,0.0451219512195122,0.0533216783216783,0.0595744680851064,1
0.0315614617940199,0.0296296296296296,0,0.0327868852459016,0.0395114942528736,0.0227705762201221,0.04,0.048030739673391,0.0759447127839152,0.0017944389114804,0.023121387283237,0.0017944341585162,0.0316666666666667,0,0,0.00444444444444444,0.122448979591837,0.050185873605948,0.0341463414634146,0.0472027972027972,0.0340425531914894,1
0.0249169435215947,0.00740740740740741,0,0.00819672131147541,0.0219109195402299,0.0110983093888876,0.045,0.0420823172984556,0.0422342185750338,0.000766472263471021,0.0115606936416185,0.000766453536251658,0.025,0,0,0.00888888888888889,0.102040816326531,0.0260223048327138,0.0195121951219512,0.0253496503496503,0.00851063829787234,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00146630900650626,0.125,0.0147786891302741,0.0158942389651196,3.55544504971467e-05,0.00115606936416185,3.55404290255529e-05,0,0,0,0,0.0510204081632653,0.00557620817843866,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00996677740863787,0.0222222222222222,0.0245901639344262,0.00819672131147541,0.0122126436781609,0.00592575403707171,0.065,0.0284489765757777,0.033376230508248,0.000276596146733619,0.00578034682080925,0.00027658445120951,0.01,0,0,0.0133333333333333,0.102040816326531,0.0185873605947955,0.0121951219512195,0.0122377622377622,0.025531914893617,1
0.0448504983388704,0.0592592592592593,0.0655737704918033,0.0327868852459016,0.0348419540229885,0.0190554641789267,0.04,0.046848444542969,0.0651814216235188,0.00146411853197665,0.0184971098265896,0.00146413949681482,0.045,0.0188679245283019,0,0.0488888888888889,0.122448979591837,0.0371747211895911,0.0353658536585366,0.0340909090909091,0.0680851063829787,1
0.0282392026578073,0.0296296296296296,0.0327868852459016,0.0163934426229508,0.021551724137931,0.0116491389289237,0.045,0.0398285672060888,0.0468470576437752,0.000761317615876601,0.0115606936416185,0.000761322255374596,0.0283333333333333,0.0188679245283019,0,0,0.142857142857143,0.0297397769516729,0.0225609756097561,0.0201048951048951,0.0340425531914894,1
0.053156146179402,0.0148148148148148,0,0,0.0854885057471264,0.0552756865228702,0.03,0.0568979531515554,0.155633179014925,0.00516016208595419,0.0554913294797688,0.00516017587675505,0.0533333333333333,0.132075471698113,0,0.213333333333333,0.13265306122449,0.0929368029739777,0.0780487804878049,0.0961538461538462,0.0170212765957447,1
0.053156146179402,0.0148148148148148,0,0,0.0901580459770115,0.0591318787681617,0.03,0.0659499002438484,0.143666538532248,0.00639698075419789,0.0589595375722543,0.00639698280684429,0.0516666666666667,0.132075471698113,0.0208333333333333,0.213333333333333,0.153061224489796,0.0966542750929368,0.0823170731707317,0.101398601398601,0.0170212765957447,1
0.104651162790698,0.037037037037037,0,0.0245901639344262,0.0650143678160919,0.0436982440911101,0.075,0.0253823985812458,0.275583707987231,0.00182113979908759,0.0439306358381503,0.00182114205488452,0.101666666666667,0.314465408805031,0.0416666666666667,0.12,0.102040816326531,0.118959107806691,0.0615853658536585,0.0699300699300699,0.0425531914893617,1
0.00664451827242525,0,0,0,0.00538793103448276,0.00228233849303985,0.12,0.0150742629128796,0.0242341182959237,5.64908251326905e-05,0.0023121387283237,5.64861493270031e-05,0.00666666666666667,0,0,0.00444444444444444,0.0612244897959184,0.0111524163568773,0.0048780487804878,0.00611888111888112,0,1
0.0182724252491694,0.00740740740740741,0,0,0.00574712643678161,0.00207727109255054,0.125,0.0147786891302741,0.0225126602376615,5.0366468222003e-05,0.0023121387283237,5.03874958255768e-05,0.0183333333333333,0,0,0.00444444444444444,0.0510204081632653,0.00557620817843866,0.00731707317073171,0.0034965034965035,0.00851063829787234,1
0.0116279069767442,0.00740740740740741,0,0.00819672131147541,0.00826149425287356,0.0037004643697319,0.11,0.0166260252715584,0.0356492236725553,0.000100943234849943,0.00346820809248555,0.000100943230368434,0.01,0.0188679245283019,0.0208333333333333,0.0177777777777778,0.0714285714285714,0.0148698884758364,0.00853658536585366,0.00786713286713287,0.00851063829787234,1
0.0415282392026578,0.037037037037037,0.0245901639344262,0.00819672131147541,0.0625,0.0391744263991128,0.025,0.0700140397546738,0.0896495245098859,0.00449944421753117,0.0393063583815029,0.00449946037431432,0.0383333333333333,0.0817610062893082,0.0416666666666667,0.0355555555555556,0.173469387755102,0.070631970260223,0.0573170731707317,0.0699300699300699,0.0425531914893617,1
0.00664451827242525,0,0,0,0.00359195402298851,0.00134411658929741,0.125,0.0147786891302741,0.0145738973476175,3.25915796223845e-05,0.00115606936416185,3.25962514731403e-05,0.00666666666666667,0,0,0,0.0510204081632653,0.00557620817843866,0.00365853658536585,0.0034965034965035,0,1
0.0348837209302326,0.0444444444444445,0,0.040983606557377,0.0495689655172414,0.0294252446450233,0.025,0.0682775437818665,0.0690254541808032,0.00329681072349706,0.0289017341040462,0.00329680590383307,0.035,0,0,0.00444444444444444,0.153061224489796,0.0539033457249071,0.0432926829268293,0.0585664335664336,0.051063829787234,1
0.0182724252491694,0.00740740740740741,0,0.00819672131147541,0.0118534482758621,0.0054651233160478,0.08,0.0236459026084386,0.0370197048451523,0.000212022852866069,0.00578034682080925,0.000212022843453032,0.0183333333333333,0,0,0.00444444444444444,0.0714285714285714,0.0185873605947955,0.0103658536585366,0.013986013986014,0.00851063829787234,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00146630900650626,0.125,0.0147786891302741,0.0158942389651196,3.55544504971467e-05,0.00115606936416185,3.55404290255529e-05,0,0,0,0,0.0510204081632653,0.00557620817843866,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0.109634551495017,0.2,0.172131147540984,0.131147540983607,0.13110632183908,0.0908972816620019,0.01,0.170878593068795,0.0852038172914612,0.0254866806908754,0.0913294797687861,0.0254866935792535,0.11,0.0440251572327044,0,0.0355555555555556,0.316326530612245,0.102230483271375,0.125609756097561,0.138986013986014,0.217021276595745,1
0.0664451827242525,0.0592592592592593,0,0.0327868852459016,0.0883620689655172,0.0581593504759915,0.015,0.115458508830267,0.0806912573329099,0.0110173395451962,0.0578034682080925,0.0110173226995248,0.0666666666666667,0.0188679245283019,0,0.0755555555555556,0.244897959183673,0.0817843866171004,0.0829268292682927,0.0961538461538462,0.0680851063829787,1
0.0697674418604651,0.037037037037037,0,0.0163934426229508,0.086566091954023,0.0534316217786205,0.015,0.142909923889751,0.0599000551535106,0.012527469031743,0.0531791907514451,0.0125274754855159,0.0666666666666667,0.10062893081761,0.0416666666666667,0.0622222222222222,0.214285714285714,0.0576208178438662,0.0804878048780488,0.0952797202797203,0.0425531914893617,1
0.026578073089701,0,0,0,0.0237068965517241,0.0113438506184208,0.105,0.0173280130052464,0.104925375628834,0.00032233137672709,0.0115606936416185,0.000322345382309867,0.0266666666666667,0.00628930817610063,0,0.00888888888888889,0.0408163265306122,0.0297397769516729,0.0219512195121951,0.0262237762237762,0,1
0.00830564784053156,0.00740740740740741,0,0,0.00610632183908046,0.00264159190893466,0.085,0.0221680336954112,0.0190864573061688,9.60806683748801e-05,0.0023121387283237,9.60643075672934e-05,0.00833333333333333,0.00628930817610063,0,0.00888888888888889,0.0714285714285714,0.0111524163568773,0.0048780487804878,0.00786713286713287,0.00851063829787234,1
0.0315614617940199,0.0296296296296296,0.0327868852459016,0.0163934426229508,0.0247844827586207,0.013367542070618,0.045,0.0425995714180152,0.0502732605752678,0.000934269361568458,0.0138728323699422,0.00093427165673918,0.0316666666666667,0.0251572327044025,0,0,0.13265306122449,0.0315985130111524,0.025,0.0244755244755245,0.0340425531914894,1
0.0465116279069767,0.0296296296296296,0,0.0327868852459016,0.0402298850574713,0.0233360534316218,0.03,0.0641025641025641,0.0583123025755018,0.00245494648149749,0.023121387283237,0.00245493936256032,0.0466666666666667,0.0628930817610063,0,0.0266666666666667,0.163265306122449,0.0446096654275093,0.0384146341463415,0.0428321678321678,0.0212765957446809,1
0.0465116279069767,0.0296296296296296,0,0.0327868852459016,0.0402298850574713,0.0233360534316218,0.03,0.0641025641025641,0.0583123025755018,0.00245494648149749,0.023121387283237,0.00245493936256032,0.0466666666666667,0.0628930817610063,0,0.0266666666666667,0.163265306122449,0.0446096654275093,0.0384146341463415,0.0428321678321678,0.0212765957446809,1
0.0282392026578073,0.0148148148148148,0,0,0.0140086206896552,0.0069746044068676,0.055,0.0322544890268233,0.034646432570655,0.000368987246408776,0.0069364161849711,0.000368989566675948,0.0283333333333333,0.0440251572327044,0,0.0222222222222222,0.112244897959184,0.0204460966542751,0.0140243902439024,0.013986013986014,0.0170212765957447,1
0.0149501661129568,0,0,0,0.00862068965517241,0.0035659370712906,0.25,0.00738934456513707,0.0773151939565123,4.3232678962816e-05,0.00346820809248555,4.32373503411461e-05,0.015,0,0,0.00888888888888889,0.0306122448979592,0.016728624535316,0.00914634146341463,0.00786713286713287,0,1
0.0581395348837209,0.0444444444444445,0.0163934426229508,0.040983606557377,0.0596264367816092,0.0368720437240702,0.02,0.103376930466268,0.0571256664382531,0.00625469752603857,0.0369942196531792,0.00625469491170412,0.055,0.157232704402516,0.0416666666666667,0.102222222222222,0.224489795918367,0.0557620817843866,0.0567073170731707,0.0638111888111888,0.051063829787234,1
0.00996677740863787,0,0,0,0.00862068965517241,0.00320128714485661,0.125,0.0147786891302741,0.03469657212575,7.76211416314877e-05,0.00346820809248555,7.76421680250541e-05,0.01,0,0,0.00444444444444444,0.0306122448979592,0.0111524163568773,0.00731707317073171,0.0104895104895105,0,1
0.0182724252491694,0,0,0,0.0305316091954023,0.0162662391602413,0.04,0.048030739673391,0.0542509986128056,0.00128186225014654,0.0161849710982659,0.00128185284664116,0.0183333333333333,0.00628930817610063,0,0.00888888888888889,0.112244897959184,0.033457249070632,0.0280487804878049,0.0340909090909091,0,1
0.0697674418604651,0.0444444444444445,0,0.0491803278688525,0.0556752873563218,0.0339378838509037,0.02,0.0909628315968374,0.0597663496732572,0.00506517263264123,0.0335260115606936,0.00506516306117076,0.07,0.0440251572327044,0,0.0622222222222222,0.204081632653061,0.0539033457249071,0.0530487804878049,0.0594405594405594,0.0340425531914894,1
0.0348837209302326,0.0296296296296296,0.0163934426229508,0.0245901639344262,0.0186781609195402,0.00948706552790015,0.035,0.055420084238528,0.0274263366369729,0.000862660417697825,0.0092485549132948,0.000862644022856912,0.035,0.0314465408805031,0,0.04,0.142857142857143,0.0185873605947955,0.0195121951219512,0.0174825174825175,0.0340425531914894,1
0.0348837209302326,0.0444444444444445,0.040983606557377,0.0163934426229508,0.0247844827586207,0.0125303120069661,0.03,0.0600384245917387,0.033426370063343,0.00123430910726619,0.0127167630057803,0.00123432540900935,0.035,0,0,0.00444444444444444,0.122448979591837,0.0223048327137546,0.023780487804878,0.0262237762237762,0.051063829787234,1
0,0.00740740740740741,0,0,0.00395114942528736,0.00146630900650626,0.125,0.0147786891302741,0.0158942389651196,3.55544504971467e-05,0.00115606936416185,3.55404290255529e-05,0,0,0,0,0.0510204081632653,0.00557620817843866,0.00426829268292683,0.0034965034965035,0.00851063829787234,1
0.0598006644518272,0.103703703703704,0,0.0573770491803279,0.0689655172413793,0.0421999414864072,0.02,0.0998300450750018,0.0677218257483329,0.00691089865203185,0.0416184971098266,0.00691091002845758,0.06,0.0314465408805031,0,0.0177777777777778,0.183673469387755,0.0594795539033457,0.0615853658536585,0.0795454545454545,0.119148936170213,1
0.0614617940199336,0.0518518518518519,0.0163934426229508,0.0491803278688525,0.0894396551724138,0.0602088680857691,0.02,0.0895219094066356,0.107716477529123,0.00884375363765128,0.0601156069364162,0.0088437625916165,0.0616666666666667,0.0314465408805031,0,0.08,0.23469387755102,0.0966542750929368,0.0878048780487805,0.0917832167832168,0.0595744680851064,1
0.0199335548172757,0.0222222222222222,0,0.00819672131147541,0.0193965517241379,0.0105031513694224,0.06,0.0307027266681445,0.0548359600889141,0.000528807024974321,0.0104046242774566,0.000528816348092636,0.0166666666666667,0.00628930817610063,0.0416666666666667,0.0133333333333333,0.122448979591837,0.033457249070632,0.0189024390243902,0.0201048951048951,0.025531914893617,1
0.0348837209302326,0.037037037037037,0.0245901639344262,0.0245901639344262,0.0283764367816092,0.0161829787119223,0.03,0.0572674203798123,0.0452760182507981,0.00152055795083233,0.0161849710982659,0.00152054152678318,0.0316666666666667,0,0.0416666666666667,0.0311111111111111,0.183673469387755,0.0353159851301115,0.0292682926829268,0.0270979020979021,0.0382978723404255,1
0.0166112956810631,0,0,0,0.0140086206896552,0.00642955684240917,0.135,0.0134855538313752,0.0762956896695803,0.000142407070553931,0.0069364161849711,0.000142414074178133,0.0133333333333333,0.0188679245283019,0.0416666666666667,0.00888888888888889,0.0408163265306122,0.0241635687732342,0.0121951219512195,0.0166083916083916,0,1
0.0215946843853821,0,0,0,0.0172413793103448,0.00842279655656372,0.115,0.0159240375378704,0.0846857085554794,0.000220189440963304,0.00809248554913295,0.000220182421241148,0.0183333333333333,0.0943396226415094,0.0416666666666667,0.04,0.0510204081632653,0.0297397769516729,0.0152439024390244,0.0201048951048951,0,1
0.0382059800664452,0.0296296296296296,0,0.0327868852459016,0.0269396551724138,0.014083350647138,0.035,0.0496194487548954,0.0454598632861464,0.00114682497039624,0.0138728323699422,0.00114684127602338,0.0383333333333333,0.0440251572327044,0,0.0444444444444444,0.122448979591837,0.0278810408921933,0.0268292682926829,0.0270979020979021,0.0340425531914894,1
0.127906976744186,0.0740740740740741,0.0327868852459016,0.0163934426229508,0.0545977011494253,0.0332852915406999,0.025,0.0722308431242149,0.073822138284893,0.0039449901336283,0.0335260115606936,0.00394498762183638,0.103333333333333,0.0754716981132076,0.3125,0.0666666666666667,0.204081632653061,0.0539033457249071,0.0597560975609756,0.0472027972027972,0.0851063829787234,1
