"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"o","x","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",6
"o","x","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"mocmod",6
"x","x","o","x","b","o","b","b","o",0,0.222222222222222,2,0,"mocmod",6
"x","x","o","x","o","o","b","x","o",0,0.222222222222222,2,0,"mocmod",6
"o","x","x","x","o","b","b","b","o",0,0.222222222222222,2,0,"mocmod",6
"o","x","x","x","o","o","b","x","o",0,0.222222222222222,2,0,"mocmod",6
"x","x","o","b","x","o","b","b","o",0.479992142662283,0,0,0.222222222222222,"random",651
"x","x","x","b","x","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"random",651
"x","x","o","o","x","o","b","b","x",0,0.222222222222222,2,0,"random",651
"x","x","o","b","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"moc",651
"x","x","x","b","x","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",651
"x","x","o","b","x","o","b","b","x",0,0.111111111111111,1,0.111111111111111,"moc",651
"x","x","x","b","x","o","b","o","o",0,0.222222222222222,2,0,"moc",651
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"moc",651
"x","x","o","b","x","o","o","b","x",0,0.222222222222222,2,0,"moc",651
"x","x","x","o","x","o","b","b","o",0,0.222222222222222,2,0,"moc",651
"x","x","x","b","x","o","o","b","o",0,0.222222222222222,2,0,"moc",651
"x","x","o","o","x","o","b","b","x",0,0.222222222222222,2,0,"moc",651
"x","b","o","b","x","o","b","b","x",0,0.222222222222222,2,0,"moc",651
"x","x","o","b","x","o","b","o","x",0,0.222222222222222,2,0,"moc",651
"x","x","o","b","x","o","b","b","x",0,0.111111111111111,1,0.111111111111111,"mocice",651
"x","x","x","b","x","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",651
"x","x","o","b","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",651
"x","x","o","b","x","o","b","o","x",0,0.222222222222222,2,0,"mocice",651
"x","x","x","b","x","o","b","o","o",0,0.222222222222222,2,0,"mocice",651
"x","x","o","b","x","o","o","b","x",0,0.222222222222222,2,0,"mocice",651
"x","x","o","o","x","o","b","b","x",0,0.222222222222222,2,0,"mocice",651
"x","b","o","b","x","o","b","b","x",0,0.222222222222222,2,0,"mocice",651
"x","x","x","o","x","o","b","b","o",0,0.222222222222222,2,0,"mocice",651
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"mocice",651
"x","x","x","b","x","o","o","b","o",0,0.222222222222222,2,0,"mocice",651
"x","x","x","b","x","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",651
"x","x","o","b","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",651
"x","x","o","b","x","o","b","b","x",0,0.111111111111111,1,0.111111111111111,"moccond",651
"x","x","x","b","x","o","o","b","o",0,0.222222222222222,2,0,"moccond",651
"x","x","x","b","x","o","b","o","o",0,0.222222222222222,2,0,"moccond",651
"x","x","o","b","x","o","o","b","x",0,0.222222222222222,2,0,"moccond",651
"x","x","x","o","x","o","b","b","o",0,0.222222222222222,2,0,"moccond",651
"x","x","o","b","x","o","b","o","x",0,0.222222222222222,2,0,"moccond",651
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"moccond",651
"x","x","x","b","x","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",651
"x","x","o","b","x","o","b","b","x",0,0.111111111111111,1,0.111111111111111,"mocmod",651
"x","x","o","b","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",651
"x","x","x","o","x","o","b","b","o",0,0.222222222222222,2,0,"mocmod",651
"x","x","x","b","x","o","b","o","o",0,0.222222222222222,2,0,"mocmod",651
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"mocmod",651
"x","x","x","b","x","o","o","b","o",0,0.222222222222222,2,0,"mocmod",651
"x","x","o","b","x","o","b","o","x",0,0.222222222222222,2,0,"mocmod",651
"x","x","o","b","x","o","o","b","x",0,0.222222222222222,2,0,"mocmod",651
"x","x","o","o","x","o","b","b","x",0,0.222222222222222,2,0,"mocmod",651
"x","o","o","o","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"random",146
"x","o","o","x","x","x","o","x","o",0.234540443525529,0,0,0.222222222222222,"random",146
"x","o","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"random",146
"x","o","o","x","o","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moc",146
"x","o","o","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"moc",146
"x","o","o","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moc",146
"x","o","o","o","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moc",146
"o","o","o","x","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moc",146
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"moc",146
"x","o","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"moc",146
"x","b","o","x","x","o","o","x","o",0,0.222222222222222,2,0,"moc",146
"x","o","x","x","o","x","o","x","o",0,0.222222222222222,2,0,"moc",146
"x","o","o","x","x","o","b","x","o",0,0.222222222222222,2,0,"moc",146
"x","b","o","x","o","x","o","x","o",0,0.222222222222222,2,0,"moc",146
"x","o","o","o","x","x","x","x","o",0,0.222222222222222,2,0,"moc",146
"x","o","o","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocice",146
"o","o","o","x","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",146
"x","o","o","o","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",146
"x","o","o","x","o","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",146
"x","o","o","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",146
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"mocice",146
"x","o","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"mocice",146
"x","b","o","x","o","x","o","x","o",0,0.222222222222222,2,0,"mocice",146
"x","o","o","o","x","x","x","x","o",0,0.222222222222222,2,0,"mocice",146
"x","o","x","x","o","x","o","x","o",0,0.222222222222222,2,0,"mocice",146
"x","o","o","x","x","o","b","x","o",0,0.222222222222222,2,0,"mocice",146
"x","b","o","x","x","o","o","x","o",0,0.222222222222222,2,0,"mocice",146
"x","o","o","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moccond",146
"o","o","o","x","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",146
"x","o","o","o","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",146
"x","o","o","x","o","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",146
"x","o","o","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",146
"x","o","o","x","x","o","b","x","o",0,0.222222222222222,2,0,"moccond",146
"x","o","o","o","x","x","x","x","o",0,0.222222222222222,2,0,"moccond",146
"x","o","x","x","o","x","o","x","o",0,0.222222222222222,2,0,"moccond",146
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"moccond",146
"x","o","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"moccond",146
"x","b","o","x","o","x","o","x","o",0,0.222222222222222,2,0,"moccond",146
"x","b","o","x","x","o","o","x","o",0,0.222222222222222,2,0,"moccond",146
"x","o","o","o","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",146
"o","o","o","x","x","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",146
"x","o","o","x","o","x","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",146
"x","o","o","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",146
"x","o","o","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocmod",146
"x","o","o","o","x","x","x","x","o",0,0.222222222222222,2,0,"mocmod",146
"x","b","o","x","o","x","o","x","o",0,0.222222222222222,2,0,"mocmod",146
"x","b","o","x","x","o","o","x","o",0,0.222222222222222,2,0,"mocmod",146
"x","o","o","x","x","o","b","x","o",0,0.222222222222222,2,0,"mocmod",146
"x","o","x","x","o","x","o","x","o",0,0.222222222222222,2,0,"mocmod",146
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"mocmod",146
