"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
37,2242,3.4153843179897,0.572244950970842,3.41538437883611,0.506666394214207,3.41538437883611,0.545295149035652,3.4153843179897,0.60705240600039,3.4153843179897,0.587765439314241,372
38,2301,3.4153843179897,0.571985193843756,3.41538437883611,0.506333226259534,3.41538437883611,0.545295149035652,3.4153843179897,0.60705240600039,3.4153843179897,0.596077667380999,372
39,2360,3.4153843179897,0.570751347490097,3.41538437883611,0.506432870387002,3.41538437883611,0.548022598870056,3.4153843179897,0.60705240600039,3.4153843179897,0.598870056497175,372
40,2419,3.4153843179897,0.570101954672381,3.41538437883611,0.505909223761175,3.41538437883611,0.549905838041431,3.4153843179897,0.611078641470225,3.4153843179897,0.598870056497175,372
41,2478,3.4153843179897,0.574517825832846,3.41538437883611,0.505609404023971,3.41538437883611,0.557698551854017,3.4153843179897,0.611078641470225,3.4153843179897,0.608870705889993,372
42,2537,3.4153843179897,0.574517825832846,3.41538437883611,0.505249403120532,3.41538437883611,0.558412883953503,3.4153843179897,0.610169491525424,3.4153843179897,0.608870705889993,372
43,2596,3.4153843179897,0.5725696473797,3.41538437883611,0.504444233326373,3.41538437883611,0.558412883953503,3.4153843179897,0.613156698486915,3.4153843179897,0.612182609260342,372
44,2655,3.4153843179897,0.575297097214105,3.41538437883611,0.504626542933927,3.41538437883611,0.558412883953503,3.4153843179897,0.613156698486915,3.4153843179897,0.61588414832132,372
45,2714,3.4153843179897,0.575297097214105,3.41538437883611,0.504650030456751,3.41538437883611,0.564387297876485,3.4153843179897,0.613156698486915,3.4153843179897,0.61588414832132,372
46,2773,3.4153843179897,0.575037340087019,3.41538437883611,0.504360718328743,3.4153843179897,0.571076043898954,3.4153843179897,0.613156698486915,3.4153843179897,0.618546658873953,372
47,2832,3.4153843179897,0.572959283070329,3.41538437883611,0.503953848777203,3.4153843179897,0.570621468926554,3.4153843179897,0.613156698486915,3.4153843179897,0.615299694785376,372
48,2891,3.4153843179897,0.572959283070329,3.41538437883611,0.503604353007404,3.4153843179897,0.571660497434898,3.4153843179897,0.613156698486915,3.4153843179897,0.616858237547893,372
49,2950,3.4153843179897,0.572959283070329,3.41538437883611,0.503639281469859,3.4153843179897,0.571660497434898,3.4153843179897,0.611728034287941,3.4153843179897,0.616858237547893,372
50,3009,3.4153843179897,0.572959283070329,3.41538437883611,0.503060803798219,3.4153843179897,0.571335801026041,3.4153843179897,0.611728034287941,3.4153843179897,0.616858237547893,372
51,3068,3.4153843179897,0.573803493733359,3.41538437883611,0.502671940926626,3.4153843179897,0.573219040197415,3.4153843179897,0.611728034287941,3.4153843179897,0.617897266056237,372
52,3127,3.4153843179897,0.573803493733359,3.41538437883611,0.502331696027615,3.4153843179897,0.569777258263524,3.4153843179897,0.607636859536334,3.4153843179897,0.617897266056237,372
53,3186,3.4153843179897,0.573803493733359,3.41538437883611,0.501660007605663,3.4153843179897,0.569322683291123,3.4153843179897,0.607636859536334,3.4153843179897,0.620429898045328,372
54,3245,3.4153843179897,0.573803493733359,3.41538437883611,0.501221308362523,3.4153843179897,0.569322683291123,3.4153843179897,0.606273134619131,3.4153843179897,0.622962530034418,372
55,3304,3.4153843179897,0.573803493733359,3.41538437883611,0.500907471061722,3.4153843179897,0.568673290473407,3.4153843179897,0.606273134619131,3.4153843179897,0.622702772907332,372
56,3363,3.4153843179897,0.573803493733359,3.41538437883611,0.500669325572305,3.4153843179897,0.56919280472758,3.4153843179897,0.603220988375869,3.4153843179897,0.622702772907332,372
57,3422,3.4153843179897,0.575491915059419,3.41538437883611,0.500864569441077,3.4153843179897,0.57425806870576,3.4153843179897,0.603220988375869,3.4153843179897,0.622702772907332,372
58,3481,3.4153843179897,0.575491915059419,3.41538437883611,0.500694281637629,3.4153843179897,0.57425806870576,3.4153843179897,0.603220988375869,3.4153843179897,0.624975647769336,372
59,3540,3.4153843179897,0.575491915059419,3.41538437883611,0.50064793218849,3.4153843179897,0.5725696473797,3.4153843179897,0.603220988375869,3.4153843179897,0.624975647769336,372
60,3599,3.4153843179897,0.573478797324502,3.41538437883611,0.500992433527736,3.4153843179897,0.573543736606273,3.4153843179897,0.606403013182674,3.4153843179897,0.624975647769336,372
0,59,3.38262222504909,0.500811741022144,3.38262222504909,0.517760893564517,3.38262209185848,0.451912461848172,3.31472851832639,0.501331255276317,3.16040620170992,0.448210922787194,660
1,118,3.38262222504909,0.514254172348854,3.38264249577691,0.51124309881372,3.46286690014378,0.450094161958569,3.46286690014378,0.533735956880317,3.46286690014378,0.471134489252549,660
2,177,3.46286690014378,0.520358464835379,3.38264249577691,0.507639958911145,3.46286690014378,0.449639586986168,3.46286690014378,0.53977531008507,3.46286690014378,0.476134813948958,660
3,236,3.46286690014378,0.514384050912397,3.38264249577691,0.511720158672917,3.46286690014378,0.450613676212741,3.46286690014378,0.511007208260277,3.46286690014378,0.472238457042665,660
4,295,3.46286690014378,0.513150204558738,3.46286690014378,0.51486221607287,3.46286690014378,0.446067926488733,3.46286690014378,0.522631339697383,3.46286690014378,0.459770114942529,660
5,354,3.46286690014378,0.502045587375804,3.46286690014378,0.512870579322781,3.46286690014378,0.450418858367426,3.46286690014378,0.52081303980778,3.46286690014378,0.460029872069615,660
6,413,3.46286690014378,0.50990324047016,3.46286690014378,0.511010810994356,3.46286690014378,0.44762646925125,3.46286690014378,0.520098707708293,3.46286690014378,0.466783557373855,660
7,472,3.46286690014378,0.513150204558738,3.46286690014378,0.507828837149791,3.46286690014378,0.452626793947659,3.46286690014378,0.510487694006104,3.46286677651935,0.501591012403403,660
8,531,3.46286677651935,0.53048899279174,3.46286690014378,0.503312053125506,3.46286677651935,0.46236768621339,3.46286677651935,0.530359114228197,3.46286677651935,0.522111825443211,660
9,590,3.46286677651935,0.530229235664654,3.46286690014378,0.503297427092426,3.46286677651935,0.466653678810312,3.46286677651935,0.532631989090201,3.46286677651935,0.518150529255146,660
10,649,3.46286677651935,0.530229235664654,3.46286690014378,0.503794483863536,3.46286677651935,0.472173517760894,3.46286677651935,0.537827131631924,3.46286677651935,0.514319111630625,660
11,708,3.46286677651935,0.531138385609455,3.46286690014378,0.504994446175852,3.46286677651935,0.467432950191571,3.46286677651935,0.546269238262225,3.46286677651935,0.510098058315475,660
12,767,3.46286677651935,0.532567049808429,3.46286690014378,0.50238875215642,3.46286677651935,0.471848821352036,3.46286677651935,0.53977531008507,3.46286677651935,0.521332554061952,660
13,826,3.46286677651935,0.525813364504189,3.46286690014378,0.50107401700622,3.46286677651935,0.472887849860381,3.46286677651935,0.539580492239756,3.46286677651935,0.524514578868758,660
14,885,3.46286677651935,0.531138385609455,3.46286690014378,0.500001988336983,3.46286677651935,0.474446392622898,3.46286677651935,0.539970127930385,3.46286677651935,0.526332878758361,660
15,944,3.46286677651935,0.53639846743295,3.46286690014378,0.500095360201944,3.46286677651935,0.484576920579258,3.46286677651935,0.547568023897656,3.46286677651935,0.52841093577505,660
16,1003,3.46286677651935,0.539385674394441,3.46286690014378,0.498197799593015,3.46286677651935,0.486265341905319,3.46286677651935,0.550360413013832,3.46286677651935,0.530359114228197,660
17,1062,3.46286677651935,0.542243002792389,3.46286690014378,0.497174352369057,3.46286677651935,0.486265341905319,3.46286677651935,0.550360413013832,3.46286677651935,0.544905513345022,660
18,1121,3.46286677651935,0.543022274173648,3.46286690014378,0.498196763094176,3.46286677651935,0.486265341905319,3.46286677651935,0.549191505941944,3.46286677651935,0.538801220858497,660
19,1180,3.46286677651935,0.539710370803299,3.46286690014378,0.498655696279365,3.46286677651935,0.486265341905319,3.46286677651935,0.547697902461199,3.46286677651935,0.538801220858497,660
20,1239,3.46286677651935,0.542957334891876,3.46286690014378,0.500036146486134,3.46286677651935,0.492889148646016,3.46286677651935,0.547697902461199,3.46286677651935,0.538801220858497,660
21,1298,3.46286677651935,0.539060977985584,3.46286690014378,0.499704122758629,3.46286677651935,0.49139554516527,3.46286677651935,0.552893045002922,3.46286677651935,0.538736281576726,660
22,1357,3.46286677651935,0.536853042405351,3.46286690014378,0.499741317281962,3.46286677651935,0.49139554516527,3.46286677651935,0.561400090914994,3.46286677651935,0.5406195207481,660
23,1416,3.46286677651935,0.536853042405351,3.46286690014378,0.501241407305371,3.46286677651935,0.487239431131892,3.46286677651935,0.555815312682642,3.46286677651935,0.5406195207481,660
24,1475,3.46286677651935,0.537502435223066,3.46286690014378,0.502042637352529,3.46286677651935,0.483148256380284,3.46286677651935,0.555815312682642,3.46286677651935,0.5401649457757,660
25,1534,3.46286677651935,0.537827131631924,3.46286690014378,0.503334010879867,3.46286677651935,0.486979674004806,3.46286677651935,0.555815312682642,3.46286677651935,0.537437495941295,660
26,1593,3.46286677651935,0.53977531008507,3.46286690014378,0.501941597504156,3.46286677651935,0.482304045717254,3.46286677651935,0.553802194947724,3.46286677651935,0.534190531852718,660
27,1652,3.46286677651935,0.541074095720501,3.46286690014378,0.501359266206457,3.46286677651935,0.484317163452172,3.46286677651935,0.555230859146698,3.46286677651935,0.536008831742321,660
28,1711,3.46286677651935,0.541074095720501,3.46286690014378,0.501103701956799,3.46286677651935,0.490746152347555,3.46286677651935,0.564776933567115,3.46286677651935,0.536008831742321,660
29,1770,3.46286677651935,0.542892395610104,3.46286690014378,0.499883002834972,3.46286677651935,0.489966880966296,3.46286677651935,0.564776933567115,3.46286677651935,0.543931424118449,660
30,1829,3.46286677651935,0.542892395610104,3.46286690014378,0.499734535990313,3.46286677651935,0.489966880966296,3.46286677651935,0.569907136827067,3.46286677651935,0.543931424118449,660
31,1888,3.46286677651935,0.547892720306513,3.46286690014378,0.500489771925465,3.46286677651935,0.489966880966296,3.46286677651935,0.577050457821936,3.46286677651935,0.543931424118449,660
32,1947,3.46286677651935,0.547892720306513,3.46286690014378,0.501508485778697,3.46286677651935,0.489966880966296,3.46286677651935,0.578933696993311,3.46286677651935,0.537827131631924,660
33,2006,3.46286677651935,0.547892720306513,3.46286690014378,0.501221632967542,3.46286677651935,0.48925254886681,3.46286677651935,0.578933696993311,3.46286677651935,0.536268588869407,660
34,2065,3.46286677651935,0.549581141632574,3.46286690014378,0.502040957845057,3.46286677651935,0.492694330800701,3.46286677651935,0.582050782518345,3.46286677651935,0.53555425676992,660
35,2124,3.46286677651935,0.552568348594065,3.46286690014378,0.501363074062936,3.46286677651935,0.493993116436132,3.46286677651935,0.582050782518345,3.46286677651935,0.53555425676992,660
36,2183,3.46286677651935,0.552568348594065,3.46286690014378,0.501621772777143,3.46286677651935,0.490876030911098,3.46286677651935,0.587505682187155,3.46286677651935,0.537112799532437,660
37,2242,3.46286677651935,0.552568348594065,3.46286690014378,0.501473299946407,3.46286677651935,0.494252873563218,3.46286677651935,0.587505682187155,3.46286677651935,0.537112799532437,660
38,2301,3.46286677651935,0.552438470030521,3.46286690014378,0.501477240519245,3.46286677651935,0.497434898370024,3.46286677651935,0.592376128320021,3.46286677651935,0.541268913565816,660
39,2360,3.46286677651935,0.552438470030521,3.46286690014378,0.5012392336438,3.46286677651935,0.4997727125138,3.46286677651935,0.592376128320021,3.46286677651935,0.541268913565816,660
40,2419,3.46286677651935,0.556789401909215,3.46286690014378,0.50204559916651,3.46286677651935,0.4997727125138,3.46286677651935,0.598155724397688,3.46286677651935,0.5481524774336,660
41,2478,3.46286677651935,0.562114423014481,3.46286690014378,0.502200986226906,3.46286677651935,0.4997727125138,3.46286677651935,0.598155724397688,3.46286677651935,0.550620170140918,660
42,2537,3.46286677651935,0.568868108318722,3.46286690014378,0.501138979071881,3.46286677651935,0.504513280083122,3.46286677651935,0.598155724397688,3.46286677651935,0.553477498538866,660
43,2596,3.46286677651935,0.568868108318722,3.46286690014378,0.50131806949677,3.46286677651935,0.504513280083122,3.46286677651935,0.598155724397688,3.46286677651935,0.553997012793038,660
44,2655,3.46286677651935,0.568868108318722,3.46286690014378,0.501110437793581,3.46286677651935,0.507630365608156,3.46286677651935,0.598155724397688,3.46286677651935,0.553997012793038,660
45,2714,3.46286677651935,0.566595233456718,3.46286690014378,0.501424328079525,3.46286677651935,0.505617247873238,3.46286677651935,0.598740177933632,3.46286677651935,0.558218066108189,660
46,2773,3.46286677651935,0.566595233456718,3.46286690014378,0.50118110798481,3.46286677651935,0.505617247873238,3.46286677651935,0.598740177933632,3.46286677651935,0.558153126826417,660
47,2832,3.46286677651935,0.561919605169167,3.46286690014378,0.500595455479787,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.558153126826417,660
48,2891,3.46286677651935,0.561919605169167,3.46286690014378,0.500974547346356,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.558153126826417,660
49,2950,3.46286677651935,0.561919605169167,3.46286690014378,0.501477943622882,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.558153126826417,660
50,3009,3.46286677651935,0.564192480031171,3.46286690014378,0.501782747698591,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.565491265666602,660
51,3068,3.46286677651935,0.566854990583804,3.46286690014378,0.501015492477364,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.565491265666602,660
52,3127,3.46286677651935,0.568023897655692,3.46286690014378,0.500999476919686,3.46286677651935,0.505617247873238,3.46286677651935,0.597506331579973,3.46286677651935,0.565491265666602,660
53,3186,3.46286677651935,0.568023897655692,3.46286690014378,0.500974096400516,3.46286677651935,0.515228261575427,3.46286677651935,0.597051756607572,3.46286677651935,0.565361387103059,660
54,3245,3.46286677651935,0.567699201246834,3.46286690014378,0.500987850880221,3.46286677651935,0.520877979089551,3.46286677651935,0.597051756607572,3.46286677651935,0.566335476329632,660
55,3304,3.46286677651935,0.567699201246834,3.46286690014378,0.500988515262904,3.46286677651935,0.520877979089551,3.46286677651935,0.593804792518995,3.46286677651935,0.566335476329632,660
56,3363,3.46286677651935,0.567699201246834,3.46286690014378,0.500624061163989,3.46286677651935,0.520877979089551,3.46286677651935,0.593804792518995,3.46286677651935,0.566335476329632,660
57,3422,3.46286677651935,0.567244626274433,3.46286690014378,0.500757583825157,3.46286677651935,0.519384375608806,3.46286677651935,0.593804792518995,3.46286677651935,0.566335476329632,660
58,3481,3.46286677651935,0.568673290473407,3.46286690014378,0.500774776995938,3.46286677651935,0.519384375608806,3.46286677651935,0.593934671082538,3.46286677651935,0.5645821157218,660
59,3540,3.46286677651935,0.568997986882265,3.46286690014378,0.500286929234588,3.46286677651935,0.519384375608806,3.46286677651935,0.59568803169037,3.46286677651935,0.5645821157218,660
60,3599,3.46286677651935,0.568997986882265,3.46286690014378,0.500634762409812,3.46286677651935,0.519384375608806,3.46286677651935,0.59568803169037,3.46286677651935,0.5645821157218,660
0,59,3.46262099879096,0.508669394116501,3.46262099879096,0.450678615494513,3.1601816813151,0.370803298915514,3.46262099879096,0.49009675952984,3.1601816813151,0.365478277810247,953
1,118,3.46262099879096,0.511266965387363,3.46262099879096,0.492153170119272,3.16018175236483,0.376907591402039,3.46262099879096,0.507175790635756,3.16018175236483,0.415481524774336,953
2,177,3.46262099879096,0.514643808039483,3.46262099879096,0.501091422701592,3.38238201504525,0.399701279303851,3.46262099879096,0.535424378206377,3.38238201504525,0.479057081628677,953
3,236,3.46262099879096,0.509773361906617,3.46262099879096,0.496834555435349,3.38292192057609,0.428144684719787,3.46262099879096,0.528086239366193,3.38238443050524,0.524709396714072,953
4,295,3.46262099879096,0.505422430027924,3.46262099879096,0.497723458498277,3.38292192057609,0.451263069030456,3.46262099879096,0.514708747321255,3.46262099879096,0.531268264172998,953
5,354,3.46262099879096,0.508669394116501,3.46262099879096,0.490323280499494,3.46262099879096,0.449185012013767,3.46262099879096,0.508539515552958,3.46262099879096,0.5241898824599,953
6,413,3.46262099879096,0.522111825443211,3.46262099879096,0.491739606269802,3.46262099879096,0.47074485356192,3.46262099879096,0.512176115332164,3.46262099879096,0.532696928371972,953
7,472,3.46262099879096,0.514124293785311,3.46262099879096,0.494606179103642,3.46262099879096,0.476394571076044,3.46262099879096,0.527436846548477,3.46262099879096,0.532567049808429,953
8,531,3.46262099879096,0.508344697707643,3.46262099879096,0.498170060050457,3.46262099879096,0.485291252678745,3.46262099879096,0.52964478212871,3.46262099879096,0.533086564062601,953
9,590,3.46262099879096,0.510877329696733,3.46262099879096,0.501051608426936,3.46262099879096,0.483343074225599,3.46262099879096,0.524514578868758,3.46262099879096,0.529449964283395,953
10,649,3.46262099879096,0.513150204558738,3.46262099879096,0.499089556371415,3.46262099879096,0.474381453341126,3.46262099879096,0.523670368205728,3.46262099879096,0.528216117929736,953
11,708,3.46262099879096,0.514124293785311,3.46262099879096,0.49933806940016,3.46262099879096,0.487629066822521,3.46262099879096,0.51828040781869,3.46262099879096,0.535359438924605,953
12,767,3.46262099879096,0.513994415221768,3.46262099879096,0.49904627684864,3.46262099879096,0.492174816546529,3.46262094378472,0.529839599974024,3.46262099879096,0.533346321189688,953
13,826,3.46262099879096,0.515423079420742,3.46262099879096,0.498420198759182,3.46262099879096,0.503019676602377,3.46262094378472,0.529449964283395,3.46262094378472,0.543087213455419,953
14,885,3.46262094378472,0.531528021300084,3.46262099879096,0.500946448404076,3.46262099879096,0.503539190856549,3.46262094378472,0.535229560361062,3.46262094378472,0.543671666991363,953
15,944,3.46262094378472,0.532567049808429,3.46262099879096,0.50168727645272,3.46262099879096,0.507825183453471,3.46262094378472,0.544126241963764,3.46262094378472,0.556464705500357,953
16,1003,3.46262094378472,0.549711020196117,3.46262099879096,0.501191701011404,3.46262099879096,0.50990324047016,3.46262094378472,0.538866160140269,3.46262094378472,0.559646730307163,953
17,1062,3.46262094378472,0.549711020196117,3.46262099879096,0.500505766766676,3.46262099879096,0.50568218715501,3.46262094378472,0.537567374504838,3.46262094378472,0.565361387103059,953
18,1121,3.46262094378472,0.559581791025391,3.46262099879096,0.502029438001784,3.46262099879096,0.517371257873888,3.46262094378472,0.535943892460549,3.46262094378472,0.57003701539061,953
19,1180,3.46262094378472,0.55575037340087,3.46262099879096,0.500733968107928,3.46262099879096,0.517371257873888,3.46262094378472,0.537502435223066,3.46262094378472,0.573348918760959,953
20,1239,3.46262094378472,0.558347944671732,3.46262099879096,0.501079975875299,3.46262094378472,0.521007857653094,3.46262094378472,0.539970127930385,3.46262094378472,0.573348918760959,953
21,1298,3.46262094378472,0.558347944671732,3.46262099879096,0.500978447491261,3.46262094378472,0.524709396714072,3.46262094378472,0.539580492239756,3.46262094378472,0.572115072407299,953
22,1357,3.46262094378472,0.564192480031171,3.46262099879096,0.499526231417898,3.46262094378472,0.526917332294305,3.46262094378472,0.535684135333463,3.46262094378472,0.574907461523475,953
23,1416,3.46262094378472,0.565231508539516,3.46262099879096,0.498310075662295,3.46262094378472,0.532826806935515,3.46262094378472,0.535684135333463,3.46262094378472,0.582894993181375,953
24,1475,3.46262094378472,0.570556529644782,3.46262099879096,0.497095314388509,3.46262094378472,0.535814013897006,3.46262094378472,0.535684135333463,3.46262094378472,0.581855964673031,953
25,1534,3.46262094378472,0.57679070069485,3.46262099879096,0.496300189590183,3.46262094378472,0.544126241963764,3.46262094378472,0.535684135333463,3.46262094378472,0.574387947269303,953
26,1593,3.46262094378472,0.57679070069485,3.46262099879096,0.497111788278072,3.46262094378472,0.540814338593415,3.46262094378472,0.535684135333463,3.46262094378472,0.57886875771154,953
27,1652,3.46262094378472,0.575881550750049,3.46262099879096,0.496727755836257,3.46262094378472,0.54269757776479,3.46262094378472,0.541918306383531,3.46262094378472,0.57763491135788,953
28,1711,3.46262094378472,0.572504708097928,3.46262099879096,0.496810190074619,3.46262094378472,0.544840574063251,3.46262094378472,0.54984089875966,3.46262094378472,0.580102604065199,953
29,1770,3.46262094378472,0.574777582959932,3.46262099879096,0.497429930337539,3.46262094378472,0.544321059809079,3.46262094378472,0.559257094616534,3.46262094378472,0.578284304175596,953
30,1829,3.46262094378472,0.572764465225015,3.46262099879096,0.497997654292481,3.46262094378472,0.560166244561335,3.46262094378472,0.564906812130658,3.46262094378472,0.583414507435548,953
31,1888,3.46262094378472,0.57425806870576,3.46262099879096,0.497760222834998,3.46262094378472,0.561529969478538,3.46262094378472,0.568673290473407,3.46262094378472,0.584583414507436,953
32,1947,3.46262094378472,0.57425806870576,3.46262099879096,0.498240779304064,3.46262094378472,0.56542632638483,3.46262094378472,0.56919280472758,3.46262094378472,0.585752321579323,953
33,2006,3.46262094378472,0.57425806870576,3.46262099879096,0.498510066917563,3.46262094378472,0.561335151633223,3.46262094378472,0.573738554451588,3.46262094378472,0.593025521137736,953
34,2065,3.46262094378472,0.57425806870576,3.46262099879096,0.499141749723145,3.46262094378472,0.561335151633223,3.46262094378472,0.573738554451588,3.46262094378472,0.590298071303331,953
35,2124,3.46262094378472,0.57425806870576,3.46262099879096,0.499267234959984,3.46262094378472,0.563672965776999,3.46262094378472,0.573738554451588,3.46262094378472,0.590298071303331,953
36,2183,3.46262094378472,0.57425806870576,3.46262099879096,0.498952291631998,3.46262094378472,0.561529969478538,3.46262094378472,0.573738554451588,3.46262094378472,0.59568803169037,953
37,2242,3.46262094378472,0.574647704396389,3.46262099879096,0.499231538106037,3.46262094378472,0.567569322683291,3.46262094378472,0.573738554451588,3.46262094378472,0.591337099811676,953
38,2301,3.46262094378472,0.574647704396389,3.46262099879096,0.499456610967296,3.46262094378472,0.566530294174946,3.46262094378472,0.573738554451588,3.46262094378472,0.589648678485616,953
39,2360,3.46262094378472,0.57172543671667,3.46262099879096,0.498414135390447,3.46262094378472,0.566530294174946,3.46262094378472,0.577699850639652,3.46262094378472,0.589908435612702,953
40,2419,3.46262094378472,0.570816286771868,3.46262099879096,0.49918835199343,3.46262094378472,0.56880316903695,3.46262094378472,0.576466004285993,3.46262094378472,0.590298071303331,953
41,2478,3.46262094378472,0.570816286771868,3.46262099879096,0.499689348987639,3.46262094378472,0.571530618871355,3.46262094378472,0.579648029092798,3.46262094378472,0.587180985778297,953
42,2537,3.46262094378472,0.569517501136437,3.46262099879096,0.499063699518421,3.46262094378472,0.579193454120397,3.46262094378472,0.57718033638548,3.46262094378472,0.587180985778297,953
43,2596,3.46262094378472,0.569517501136437,3.46262099879096,0.499243240675591,3.46262094378472,0.580232482628742,3.46262094378472,0.579972725501656,3.46262094378472,0.586206896551724,953
44,2655,3.46262094378472,0.569517501136437,3.46262099879096,0.498630011701849,3.46262094378472,0.580232482628742,3.46262094378472,0.579583089811027,3.46262094378472,0.590103253458017,953
45,2714,3.46262094378472,0.569517501136437,3.46262099879096,0.498669111053708,3.46262094378472,0.580232482628742,3.46262094378472,0.58393402168972,3.46262094378472,0.592246249756478,953
46,2773,3.46262094378472,0.569127865445808,3.46262099879096,0.499217904434878,3.46262094378472,0.579583089811027,3.46262094378472,0.583674264562634,3.46262094378472,0.592246249756478,953
47,2832,3.46262094378472,0.57594649003182,3.46262099879096,0.499147824850996,3.46262094378472,0.579583089811027,3.46262094378472,0.583674264562634,3.46262094378472,0.592246249756478,953
48,2891,3.46262094378472,0.577959607766738,3.46262099879096,0.499259750427256,3.46262094378472,0.579583089811027,3.46262094378472,0.583674264562634,3.46262094378472,0.592246249756478,953
49,2950,3.46262094378472,0.573998311578674,3.46262099879096,0.498810755856465,3.46262094378472,0.575232157932333,3.46262094378472,0.583674264562634,3.46262094378472,0.592246249756478,953
50,3009,3.46262094378472,0.573998311578674,3.46262099879096,0.498575859301528,3.46262094378472,0.575362036495876,3.46262094378472,0.584583414507436,3.46262094378472,0.594843821027339,953
51,3068,3.46262094378472,0.573998311578674,3.46262099879096,0.497920671755867,3.46262094378472,0.575362036495876,3.46262094378472,0.584648353789207,3.46262094378472,0.59529839599974,953
52,3127,3.46262094378472,0.573998311578674,3.46262099879096,0.498691117062346,3.46262094378472,0.575362036495876,3.46262094378472,0.584648353789207,3.46262094378472,0.59529839599974,953
53,3186,3.46262094378472,0.573998311578674,3.46262099879096,0.498694959819523,3.46262094378472,0.578544061302682,3.46262094378472,0.576920579258393,3.46262094378472,0.59529839599974,953
54,3245,3.46262094378472,0.573998311578674,3.46262099879096,0.499369945563178,3.46262094378472,0.578544061302682,3.46262094378472,0.576920579258393,3.46262094378472,0.594259367491396,953
55,3304,3.46262094378472,0.573998311578674,3.46262099879096,0.499613757183917,3.46262094378472,0.578544061302682,3.46262094378472,0.578089486330281,3.46262094378472,0.594259367491396,953
56,3363,3.46262094378472,0.573998311578674,3.46262099879096,0.499706999927494,3.46262094378472,0.578544061302682,3.46262094378472,0.578089486330281,3.46262094378472,0.594259367491396,953
57,3422,3.46262094378472,0.576076368595363,3.46262099879096,0.499379242349356,3.46262094378472,0.578544061302682,3.46262094378472,0.578089486330281,3.46262094378472,0.594259367491396,953
58,3481,3.46262094378472,0.576076368595363,3.46262099879096,0.499833817809726,3.46262094378472,0.578544061302682,3.46262094378472,0.578089486330281,3.46262094378472,0.594259367491396,953
59,3540,3.46262094378472,0.576725761413079,3.46262099879096,0.499368120664954,3.46262094378472,0.586206896551724,3.46262094378472,0.578089486330281,3.46262094378472,0.591986492629392,953
60,3599,3.46262094378472,0.576725761413079,3.46262099879096,0.49957623300305,3.46262094378472,0.586206896551724,3.46262094378472,0.578089486330281,3.46262094378472,0.591986492629392,953
0,59,3.16052955977711,0.498603805441912,3.38271606851507,0.499512955386713,3.16049382716049,0.438989544775635,3.16052955977711,0.510877329696733,3.16069527761436,0.44509383726216,309
1,118,3.16052955977711,0.514254172348854,3.38271606851507,0.496788835771887,3.16052386863732,0.453471004610689,3.16530283880822,0.49139554516527,3.16069527761436,0.49009675952984,309
2,177,3.38272552946467,0.502110526657575,3.38272157385026,0.498822975517891,3.38271604938272,0.450483797649198,3.16530283880822,0.501980648094032,3.16069527761436,0.515812715111371,309
3,236,3.38272552946467,0.501331255276317,3.38272552946467,0.494795047481668,3.3827161402614,0.457886875771154,3.31717024909125,0.504318462237808,3.25933181531767,0.525943243067732,309
4,295,3.38297643116963,0.492954087927787,3.38272552946467,0.498325582587084,3.3827161402614,0.478602506656276,3.31717024909125,0.505487369309695,3.25933181531767,0.538216767322553,309
5,354,3.38297643116963,0.49938307682317,3.38272552946467,0.490899455656742,3.3827161402614,0.484836677706345,3.31717024909125,0.50737060848107,3.2593459420734,0.516916682901487,309
6,413,3.38297643116963,0.528930450029223,3.38272552946467,0.489126318071521,3.38297643116963,0.496590687706994,3.317170271443,0.503669069420092,3.31482897864448,0.511461783232677,309
7,472,3.38297643116963,0.532502110526658,3.38272552946467,0.488029835946278,3.38297643116963,0.478992142346906,3.38399192172298,0.498733684005455,3.31482897864448,0.516591986492629,309
8,531,3.38297643116963,0.534904863952205,3.38272552946467,0.488420645354874,3.38297643116963,0.472952789142152,3.38399192172298,0.495811416325735,3.38272372145712,0.512500811741022,309
9,590,3.38297643116963,0.53847652444964,3.38399190961579,0.493123459276951,3.38297643116963,0.463082018312877,3.38399192172298,0.499253198259627,3.38272372145712,0.500811741022144,309
10,649,3.38297643116963,0.535489317488149,3.38399190961579,0.492049602532967,3.38297643116963,0.476524449639587,3.38399192172298,0.522176764724982,3.38272372145712,0.508604454834729,309
11,708,3.38297643116963,0.535489317488149,3.38399190961579,0.490728088143762,3.38297643116963,0.492694330800701,3.38399192172298,0.522176764724982,3.38271604938272,0.523280732515098,309
12,767,3.38297643116963,0.532242353399571,3.38399190961579,0.491950183236637,3.38297643116963,0.501136437431002,3.38399192172298,0.524254821741671,3.38271604938272,0.525163971686473,309
13,826,3.38297643116963,0.532242353399571,3.38399190961579,0.493383879146591,3.38297643116963,0.497434898370024,3.38399192172298,0.529320085719852,3.38271604938272,0.524904214559387,309
