"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
37,2242,3.42662547455159,0.548736930969543,3.42662547455159,0.536593285278265,3.42662547455159,0.495665064637356,3.42662547455159,0.594064549646081,3.42662547455159,0.562504058705111,372
38,2301,3.42662547455159,0.548736930969543,3.42662547455159,0.538411585167868,3.42662547455159,0.495042273155759,3.42662547455159,0.590947464121047,3.42662547455159,0.562504058705111,372
39,2360,3.42662547455159,0.551074745113319,3.42662547455159,0.538411585167868,3.42662547455159,0.494511024413454,3.42662547455159,0.588934346386129,3.42662547455159,0.560945515942594,372
40,2419,3.42662547455159,0.551074745113319,3.42662547455159,0.542243002792389,3.42662547455159,0.495038797523162,3.42662547455159,0.588934346386129,3.42662547455159,0.558088187544646,372
41,2478,3.42662547455159,0.551074745113319,3.42662547455159,0.547568023897656,3.42662547455159,0.494983839666787,3.42662547455159,0.591272160529905,3.42662547455159,0.558088187544646,372
42,2537,3.42662547455159,0.551074745113319,3.42662547455159,0.547568023897656,3.42662547455159,0.494883988957816,3.42662547455159,0.591272160529905,3.42662547455159,0.555685434119099,372
43,2596,3.42662547455159,0.551074745113319,3.42662547455159,0.547568023897656,3.42662547455159,0.495125646590328,3.42662547455159,0.590298071303331,3.42662547455159,0.558347944671732,372
44,2655,3.42662547455159,0.551074745113319,3.42662547455159,0.547568023897656,3.42662547455159,0.495355165535982,3.42662547455159,0.594973699590883,3.42662547455159,0.558347944671732,372
45,2714,3.42662547455159,0.547957659588285,3.42662547455159,0.547568023897656,3.42662547455159,0.496273163873498,3.42662547455159,0.594973699590883,3.42662547455159,0.558347944671732,372
46,2773,3.42662547455159,0.548607052406,3.42662547455159,0.549905838041431,3.42662547455159,0.49581357857593,3.42662547455159,0.594324306773167,3.42662547455159,0.558347944671732,372
47,2832,3.42662547455159,0.548607052406,3.42662547455159,0.549905838041431,3.42662547455159,0.49569422187276,3.42662547455159,0.594324306773167,3.42662547455159,0.558347944671732,372
48,2891,3.42662547455159,0.550035716604974,3.42662547455159,0.549905838041431,3.42662547455159,0.495703073519205,3.42662547455159,0.596272485226313,3.42662547455159,0.558347944671732,372
49,2950,3.42662547455159,0.549711020196117,3.42662547455159,0.550295473732061,3.42662547455159,0.49595844995814,3.42662547455159,0.59737645301643,3.42662547455159,0.558347944671732,372
50,3009,3.42662547455159,0.54984089875966,3.42662547455159,0.550295473732061,3.42662547455159,0.496968781402051,3.42662547455159,0.59737645301643,3.42662547455159,0.558347944671732,372
51,3068,3.42662547455159,0.54984089875966,3.42662547455159,0.550295473732061,3.42662547455159,0.49699076603024,3.42662547455159,0.59737645301643,3.42662547455159,0.558347944671732,372
52,3127,3.42662547455159,0.54984089875966,3.42662547455159,0.550295473732061,3.42662547455159,0.496366570791722,3.42662547455159,0.59822066367946,3.42662547455159,0.560555880251964,372
53,3186,3.42662547455159,0.54984089875966,3.42662547455159,0.552503409312293,3.42662547455159,0.497031875347721,3.42662547455159,0.598999935060718,3.42662547455159,0.560555880251964,372
54,3245,3.42662547455159,0.551334502240405,3.42662547455159,0.554321709201896,3.42662547455159,0.497149999018377,3.42662547455159,0.598999935060718,3.42662547455159,0.566984869147347,372
55,3304,3.42662547455159,0.551334502240405,3.42662547455159,0.554321709201896,3.42662547455159,0.497696797108734,3.42662547455159,0.598999935060718,3.42662547455159,0.569517501136437,372
56,3363,3.42662547455159,0.551334502240405,3.42662547455159,0.554321709201896,3.42662547455159,0.497736199775203,3.42662547455159,0.603026170530554,3.42662547455159,0.569517501136437,372
57,3422,3.42662547455159,0.551334502240405,3.42662547455159,0.554321709201896,3.42662547455159,0.498156178080481,3.42662547455159,0.603026170530554,3.42662547455159,0.569517501136437,372
58,3481,3.42662547455159,0.551334502240405,3.42662547455159,0.54945126306903,3.42662547455159,0.497540709041566,3.42662547455159,0.603026170530554,3.42662547455159,0.578154425612053,372
59,3540,3.42662547455159,0.554126891356582,3.42662547455159,0.54945126306903,3.42662547455159,0.497204550779965,3.42662547455159,0.603026170530554,3.42662547455159,0.578154425612053,372
60,3599,3.42662547455159,0.553607377102409,3.42662547455159,0.557308916163387,3.42662547455159,0.49738635974977,3.42662547455159,0.603026170530554,3.42662547455159,0.578154425612053,372
0,59,3.18878479242441,0.515488018702513,2.91026348256916,0.320410416260796,3.11489138368731,0.510487694006104,3.11489138368731,0.497759594778882,3.18878479242441,0.359114228196636,660
1,118,3.18878479242441,0.50399376582895,2.91026348256916,0.332813819079161,3.11489138368731,0.495356286316738,3.18878479242441,0.489187609585038,3.18878479242441,0.418793428144685,660
2,177,3.18878479242441,0.497954412624196,2.91026348256916,0.351970907201766,3.11489138368731,0.4997075272499,3.18878479242441,0.493603480745503,3.18878479242441,0.433599584388597,660
3,236,3.18878479242441,0.507955062017014,3.11489138368731,0.38411585167868,3.18878479242441,0.499491124734543,3.18878479242441,0.516916682901487,3.18878479242441,0.438989544775635,660
4,295,3.18878479242441,0.520293525553607,3.11489138368731,0.41398792129359,3.18878479242441,0.498861088691597,3.18878479242441,0.541983245665303,3.18878479242441,0.450483797649198,660
5,354,3.18878479242441,0.526917332294305,3.11489138368731,0.429703227482304,3.18878479242441,0.494372511465708,3.18878479242441,0.545619845444509,3.18878479242441,0.478018053120332,660
6,413,3.18878479242441,0.527761542957335,3.18878479242441,0.434898370024028,3.18878479242441,0.497535594787528,3.18878479242441,0.54607442041691,3.18878479242441,0.474381453341126,660
7,472,3.18878479242441,0.52587830378596,3.18878479242441,0.447756347814793,3.18878479242441,0.493798505403817,3.18878479242441,0.559841548152477,3.18878479242441,0.488992791739723,660
8,531,3.18878479242441,0.524514578868758,3.18878479242441,0.448210922787194,3.18878479242441,0.494275663575312,3.18878479242441,0.557763491135788,3.18878479242441,0.495486719916878,660
9,590,3.18878479242441,0.532112474836028,3.18878479242441,0.443989869472044,3.18878479242441,0.494544361633078,3.18878479242441,0.559451912461848,3.18878479242441,0.498149230469511,660
10,649,3.18878479242441,0.533800896162088,3.18878479242441,0.45392557958309,3.18878479242441,0.493895853280662,3.18878479242441,0.561335151633223,3.18878479242441,0.502694980193519,660
11,708,3.18878479242441,0.537047860250666,3.18878479242441,0.464056107539451,3.18878479242441,0.493824200822019,3.18878479242441,0.56834859406455,3.18878479242441,0.50944866549776,660
12,767,3.18878479242441,0.537047860250666,3.18878479242441,0.477563478147932,3.18878479242441,0.494266124880808,3.18878479242441,0.575297097214105,3.18878479242441,0.511007208260277,660
13,826,3.18878479242441,0.532631989090201,3.18878479242441,0.481200077927138,3.18878479242441,0.495098849675121,3.18878479242441,0.576920579258393,3.18878479242441,0.511007208260277,660
14,885,3.18878479242441,0.53808688875901,3.18878479242441,0.490356516656926,3.18878479242441,0.495257532246565,3.18878479242441,0.576271186440678,3.18878479242441,0.51366971881291,660
15,944,3.18878479242441,0.538671342294954,3.18878479242441,0.51074745113319,3.18878479242441,0.494695775992395,3.18878479242441,0.58308981102669,3.18878479242441,0.509253847652445,660
16,1003,3.18878479242441,0.543931424118449,3.18878479242441,0.51074745113319,3.18878479242441,0.499126262817226,3.18878479242441,0.583869082407949,3.18878479242441,0.513604779531138,660
17,1062,3.18878479242441,0.542762517046561,3.18878479242441,0.517241379310345,3.18878479242441,0.498815407259099,3.18878479242441,0.581596207545945,3.18878479242441,0.514448990194168,660
18,1121,3.18878479242441,0.551074745113319,3.18878479242441,0.521787129034353,3.18878479242441,0.499176790847174,3.18878479242441,0.581271511137087,3.18878479242441,0.521592311189038,660
19,1180,3.18878479242441,0.557633612572245,3.18878479242441,0.53009935710111,3.18878479242441,0.500877247627582,3.18878479242441,0.582505357490746,3.18878479242441,0.521462432625495,660
20,1239,3.18878479242441,0.55743879472693,3.18878479242441,0.53009935710111,3.18878479242441,0.501254116461805,3.18878479242441,0.584128839535035,3.18878479242441,0.526138060913046,660
21,1298,3.18878479242441,0.55406195207481,3.18878479242441,0.531138385609455,3.18878479242441,0.500798531952564,3.18878479242441,0.582830053899604,3.18878479242441,0.527177089421391,660
22,1357,3.18878479242441,0.559581791025391,3.18878479242441,0.53302162478083,3.18878479242441,0.499791556315904,3.18878479242441,0.57971296837457,3.18878479242441,0.52841093577505,660
23,1416,3.18878479242441,0.56289369439574,3.18878479242441,0.53302162478083,3.18878479242441,0.50010037287692,3.18878479242441,0.586336775115267,3.18878479242441,0.532956685499058,660
24,1475,3.18878479242441,0.566400415611403,3.18878479242441,0.532242353399571,3.18878479242441,0.499401809647193,3.18878479242441,0.587960257159556,3.18878479242441,0.532956685499058,660
25,1534,3.18878479242441,0.567244626274433,3.18878479242441,0.534774985388662,3.18878479242441,0.499657399587746,3.18878479242441,0.587960257159556,3.18878479242441,0.531268264172998,660
26,1593,3.18878479242441,0.570621468926554,3.18878479242441,0.535294499642834,3.18878479242441,0.500214243428904,3.18878479242441,0.590817585557504,3.18878479242441,0.531268264172998,660
27,1652,3.18878479242441,0.570621468926554,3.18878479242441,0.535294499642834,3.18878479242441,0.500802213934471,3.18878479242441,0.592700824728879,3.18878479242441,0.530553932073511,660
28,1711,3.18878479242441,0.574582765114618,3.18878479242441,0.532242353399571,3.18878479242441,0.501106512194724,3.18878479242441,0.58477823235275,3.18878479242441,0.530553932073511,660
29,1770,3.18878479242441,0.574452886551075,3.18878479242441,0.532242353399571,3.18878479242441,0.500468733864984,3.18878479242441,0.589518799922073,3.18878479242441,0.530553932073511,660
30,1829,3.18878479242441,0.574452886551075,3.18878479242441,0.536463406714722,3.18878479242441,0.500832217041886,3.18878479242441,0.593090460419508,3.18878479242441,0.530553932073511,660
31,1888,3.18878479242441,0.583869082407949,3.18878479242441,0.537957010195467,3.18878479242441,0.500773018781493,3.18878479242441,0.598610299370089,3.18878479242441,0.530553932073511,660
32,1947,3.18878479242441,0.58562244301578,3.18878479242441,0.540359763621014,3.18878479242441,0.500504959595314,3.18878479242441,0.598610299370089,3.18878479242441,0.534190531852718,660
33,2006,3.18878479242441,0.584388596662121,3.18878479242441,0.54100915643873,3.18878479242441,0.499892177167583,3.18878479242441,0.596272485226313,3.18878479242441,0.548217416715371,660
34,2065,3.18878479242441,0.584388596662121,3.18878479242441,0.545489966880966,3.18878479242441,0.500274300146196,3.18878479242441,0.597636210143516,3.18878479242441,0.548217416715371,660
35,2124,3.18878479242441,0.586531592960582,3.18878479242441,0.548931748814858,3.18878479242441,0.49967134238672,3.18878479242441,0.596791999480486,3.18878479242441,0.548217416715371,660
36,2183,3.18878479242441,0.594259367491396,3.18878479242441,0.54354178842782,3.18878479242441,0.500134010566051,3.18878479242441,0.595752970972141,3.18878479242441,0.550620170140918,660
37,2242,3.18878479242441,0.595103578154426,3.18878479242441,0.537567374504838,3.18878479242441,0.500079811763657,3.18878479242441,0.598025845834145,3.18878479242441,0.550620170140918,660
38,2301,3.18878479242441,0.59822066367946,3.18878479242441,0.537567374504838,3.18878479242441,0.500875737706983,3.18878479242441,0.596921878044029,3.18878479242441,0.552243652185207,660
39,2360,3.18878479242441,0.597116695889343,3.18878479242441,0.538151828040782,3.18878479242441,0.501392191941908,3.18878479242441,0.596921878044029,3.18878479242441,0.550425352295604,660
40,2419,3.18878479242441,0.597116695889343,3.18878479242441,0.53639846743295,3.18878479242441,0.5015438351661,3.18878479242441,0.596921878044029,3.18878479242441,0.545295149035652,660
41,2478,3.18878479242441,0.602636534839925,3.18878479242441,0.53639846743295,3.18878479242441,0.501243853097859,3.18878479242441,0.596921878044029,3.18878479242441,0.545295149035652,660
42,2537,3.18878479242441,0.602636534839925,3.18878479242441,0.537047860250666,3.18878479242441,0.500870295235146,3.18878479242441,0.596921878044029,3.18878479242441,0.547503084615884,660
43,2596,3.18878479242441,0.602636534839925,3.18878479242441,0.537047860250666,3.18878479242441,0.500508695590502,3.18878479242441,0.596921878044029,3.18878479242441,0.551659198649263,660
44,2655,3.18878479242441,0.60705240600039,3.18878479242441,0.537047860250666,3.18878479242441,0.500464557558636,3.18878479242441,0.596921878044029,3.18878479242441,0.551659198649263,660
45,2714,3.18878479242441,0.60705240600039,3.18878479242441,0.537047860250666,3.18878479242441,0.501191997831584,3.18878479242441,0.596921878044029,3.18878479242441,0.555165919864926,660
46,2773,3.18878479242441,0.606987466718618,3.18878479242441,0.536203649587636,3.18878479242441,0.501548059487716,3.18878479242441,0.599844145723748,3.18878479242441,0.560945515942594,660
47,2832,3.18878479242441,0.606467952464446,3.18878479242441,0.534125592570946,3.18878479242441,0.501599716660425,3.18878479242441,0.599844145723748,3.18878479242441,0.560036365997792,660
48,2891,3.18878479242441,0.611598155724398,3.18878479242441,0.534125592570946,3.18878479242441,0.500786795276436,3.18878479242441,0.599844145723748,3.18878479242441,0.560036365997792,660
49,2950,3.18878479242441,0.611598155724398,3.18878479242441,0.539385674394441,3.18878479242441,0.501413470300827,3.18878479242441,0.603350866939412,3.18878479242441,0.561919605169167,660
50,3009,3.18878479242441,0.611078641470225,3.18878479242441,0.539450613676213,3.18878479242441,0.502020681454455,3.18878479242441,0.603350866939412,3.18878479242441,0.563023572959283,660
51,3068,3.18878479242441,0.610948762906682,3.18878479242441,0.53639846743295,3.18878479242441,0.501525187089947,3.18878479242441,0.6049743489837,3.18878479242441,0.569517501136437,660
52,3127,3.18878479242441,0.611208520033768,3.18878479242441,0.539515552957984,3.18878479242441,0.502484830409469,3.18878479242441,0.6049743489837,3.18878479242441,0.569517501136437,660
53,3186,3.18878479242441,0.611208520033768,3.18878479242441,0.539515552957984,3.18878479242441,0.50257264333132,3.18878479242441,0.602571595558153,3.18878479242441,0.572764465225015,660
54,3245,3.18878479242441,0.611208520033768,3.18878479242441,0.539515552957984,3.18878479242441,0.50252072439161,3.18878479242441,0.602571595558153,3.18878479242441,0.568997986882265,660
55,3304,3.18878479242441,0.612052730696798,3.18878479242441,0.544450938372622,3.18878479242441,0.502631696623291,3.18878479242441,0.607831677381648,3.18878479242441,0.572050133125528,660
56,3363,3.18878479242441,0.614520423404117,3.18878479242441,0.544450938372622,3.18878479242441,0.502357434458935,3.18878479242441,0.608026495226963,3.18878479242441,0.572050133125528,660
57,3422,3.18878479242441,0.614520423404117,3.18878479242441,0.544450938372622,3.18878479242441,0.502510393939223,3.18878479242441,0.612442366387428,3.18878479242441,0.572050133125528,660
58,3481,3.18878479242441,0.614520423404117,3.18878479242441,0.555295798428469,3.18878479242441,0.502811925933997,3.18878479242441,0.612442366387428,3.18878479242441,0.572050133125528,660
59,3540,3.18878479242441,0.614520423404117,3.18878479242441,0.560036365997792,3.18878479242441,0.503421457290452,3.18878479242441,0.612442366387428,3.18878479242441,0.574647704396389,660
60,3599,3.18878479242441,0.614520423404117,3.18878479242441,0.560036365997792,3.18878479242441,0.503739080687066,3.18878479242441,0.612442366387428,3.18878479242441,0.574647704396389,660
0,59,1.66264290460291,0.493798298590818,1.66264290460291,0.467432950191571,1.73695096737846,0.518670043509319,1.73695096737846,0.506786154945126,1.73695096737846,0.464380803948308,953
1,118,1.69670076670837,0.493538541463731,1.73695096737846,0.473147606987467,1.73695096737846,0.505013923093019,1.73695096737846,0.496590687706994,1.73695096737846,0.500487044613287,953
2,177,1.73695096737846,0.500357166049743,1.73695096737846,0.472303396324437,1.73695096737846,0.491675226844718,1.73695096737846,0.502370283784661,1.73695096737846,0.502045587375804,953
3,236,1.73695096737846,0.495032144944477,1.73695096737846,0.462562504058705,1.73695096737846,0.493564931682494,1.73695096737846,0.494447691408533,1.73695096737846,0.487499188258978,953
4,295,1.73695096737846,0.501591012403403,1.73695096737846,0.482304045717254,1.73695096737846,0.49909681386679,1.73695096737846,0.503344373011234,1.73695096737846,0.493798298590818,953
5,354,1.73695096737846,0.509708422624846,1.73695096737846,0.495746477043964,1.73695096737846,0.499840840504402,1.73695096737846,0.501006558867459,1.73695096737846,0.504253522956036,953
6,413,1.73695096737846,0.51828040781869,1.73695096737846,0.492889148646016,1.73695096737846,0.502828776730373,1.73695096737846,0.508474576271186,1.73695096737846,0.518410286382233,953
7,472,1.73695096737846,0.525423728813559,1.73695096737846,0.501785830248717,1.73695096737846,0.505572748609562,1.73695096737846,0.514968504448341,1.73695096737846,0.523215793233327,953
8,531,1.73695096737846,0.52334567179687,1.73695096737846,0.50905902980713,1.73695096737846,0.504707308310336,1.73695096737846,0.523020975388012,1.73695096737846,0.525228910968245,953
9,590,1.73695096737846,0.532502110526658,1.73695096737846,0.504448340801351,1.73695096737846,0.503394626533529,1.73695096737846,0.527177089421391,1.73695096737846,0.524319761023443,953
10,649,1.73695096737846,0.528930450029223,1.73695096737846,0.497369959088252,1.73695096737846,0.503706240052756,1.73695096737846,0.535684135333463,1.73695096737846,0.529449964283395,953
11,708,1.73695096737846,0.533346321189688,1.73695096737846,0.500746801740373,1.73695096737846,0.502685458214909,1.73695096737846,0.539125917267355,1.73695096737846,0.531722839145399,953
12,767,1.73695096737846,0.534125592570946,1.73695096737846,0.496525748425222,1.73695096737846,0.502721978448845,1.73695096737846,0.544126241963764,1.73695096737846,0.536788103123579,953
13,826,1.73695096737846,0.536593285278265,1.73695096737846,0.503539190856549,1.73695096737846,0.501411532597973,1.73695096737846,0.545944541853367,1.73695096737846,0.536917981687123,953
14,885,1.73695096737846,0.546269238262225,1.73695096737846,0.503539190856549,1.73695096737846,0.503382445256822,1.73695096737846,0.551334502240405,1.73695096737846,0.542113124228846,953
15,944,1.73695096737846,0.555036041301383,1.73695096737846,0.513994415221768,1.73695096737846,0.503913762424286,1.73695096737846,0.556334826936814,1.73695096737846,0.542113124228846,953
16,1003,1.73695096737846,0.55575037340087,1.73695096737846,0.518410286382233,1.73695096737846,0.504102684185191,1.73695096737846,0.551854016494578,1.73695096737846,0.542113124228846,953
17,1062,1.73695096737846,0.551269562958634,1.73695096737846,0.518410286382233,1.73695096737846,0.503532675846398,1.73695096737846,0.550165595168517,1.73695096737846,0.541983245665303,953
18,1121,1.73695096737846,0.552243652185207,1.73695096737846,0.520228586271836,1.73695096737846,0.503148230746357,1.73695096737846,0.544256120527307,1.73695096737846,0.541983245665303,953
19,1180,1.73695096737846,0.550490291577375,1.73695096737846,0.524709396714072,1.73695096737846,0.504380008593577,1.73695096737846,0.540554581466329,1.73695096737846,0.546853691798169,953
20,1239,1.73695096737846,0.552633287875836,1.73695096737846,0.525358789531788,1.73695096737846,0.505449137113111,1.73695096737846,0.5406195207481,1.73695096737846,0.548542113124229,953
21,1298,1.73695096737846,0.554321709201896,1.73695096737846,0.526397818040132,1.73695096737846,0.504434990628684,1.73695096737846,0.542762517046561,1.73695096737846,0.550944866549776,953
22,1357,1.73695096737846,0.555036041301383,1.73695096737846,0.52880057146568,1.73695096737846,0.503850894411801,1.73695096737846,0.542762517046561,1.73695096737846,0.550944866549776,953
23,1416,1.73695096737846,0.555036041301383,1.73695096737846,0.530294174946425,1.73695096737846,0.503037693619834,1.73695096737846,0.542762517046561,1.73695096737846,0.550944866549776,953
24,1475,1.73695096737846,0.567634261965063,1.73695096737846,0.528281057211507,1.73695096737846,0.504170672063412,1.73695096737846,0.539450613676213,1.73695096737846,0.550944866549776,953
25,1534,1.73695096737846,0.565556204948373,1.73695096737846,0.529320085719852,1.73695096737846,0.503829838865827,1.73695096737846,0.546528995389311,1.73695096737846,0.550035716604974,953
26,1593,1.73695096737846,0.569777258263524,1.73695096737846,0.530424053509968,1.73695096737846,0.503638720911526,1.73695096737846,0.548217416715371,1.73695096737846,0.547957659588285,953
27,1652,1.73695096737846,0.569777258263524,1.73695096737846,0.534320410416261,1.73695096737846,0.503545922470252,1.73695096737846,0.548217416715371,1.73695096737846,0.55152932008572,953
28,1711,1.73695096737846,0.578544061302682,1.73695096737846,0.53302162478083,1.73695096737846,0.502325395930244,1.73695096737846,0.548217416715371,1.73695096737846,0.551139684395091,953
29,1770,1.73695096737846,0.578544061302682,1.73695096737846,0.529125267874537,1.73695096737846,0.501945091175816,1.73695096737846,0.549905838041431,1.73695096737846,0.547892720306513,953
30,1829,1.73695096737846,0.582830053899604,1.73695096737846,0.532631989090201,1.73695096737846,0.501926109548502,1.73695096737846,0.549905838041431,1.73695096737846,0.547892720306513,953
31,1888,1.73695096737846,0.582830053899604,1.73695096737846,0.532631989090201,1.73695096737846,0.503077229772145,1.73695096737846,0.554841223456069,1.73695096737846,0.550620170140918,953
32,1947,1.73695096737846,0.582505357490746,1.73695096737846,0.531138385609455,1.73695096737846,0.503483221200573,1.73695096737846,0.554841223456069,1.73695096737846,0.550620170140918,953
33,2006,1.73695096737846,0.58477823235275,1.73695096737846,0.531138385609455,1.73695096737846,0.502423237353608,1.73695096737846,0.554841223456069,1.73695096737846,0.54691863107994,953
34,2065,1.73695096737846,0.584648353789207,1.73695096737846,0.530943567764141,1.73695096737846,0.502437991795501,1.73695096737846,0.555165919864926,1.73695096737846,0.547438145334113,953
35,2124,1.73695096737846,0.585492564452237,1.73695096737846,0.524060003896357,1.73695096737846,0.50231982303643,1.73695096737846,0.555165919864926,1.73695096737846,0.547438145334113,953
36,2183,1.73695096737846,0.588609649977271,1.73695096737846,0.523410611078642,1.73695096737846,0.502611561521907,1.73695096737846,0.559062276771219,1.73695096737846,0.548217416715371,953
37,2242,1.73695096737846,0.591272160529905,1.73695096737846,0.523410611078642,1.73695096737846,0.502517376695027,1.73695096737846,0.559062276771219,1.73695096737846,0.554321709201896,953
38,2301,1.73695096737846,0.592506006883564,1.73695096737846,0.523540489642185,1.73695096737846,0.502637164685801,1.73695096737846,0.560815637379051,1.73695096737846,0.554321709201896,953
39,2360,1.73695096737846,0.592506006883564,1.73695096737846,0.519514254172349,1.73695096737846,0.502437393673626,1.73695096737846,0.563608026495227,1.73695096737846,0.554321709201896,953
40,2419,1.73695096737846,0.593739853237223,1.73695096737846,0.519514254172349,1.73695096737846,0.501429326443662,1.73695096737846,0.563608026495227,1.73695096737846,0.554321709201896,953
41,2478,1.73695096737846,0.593739853237223,1.73695096737846,0.526982271576076,1.73695096737846,0.500805962066508,1.73695096737846,0.563608026495227,1.73695096737846,0.561400090914994,953
42,2537,1.73695096737846,0.593545035391909,1.73695096737846,0.526982271576076,1.73695096737846,0.500618501280937,1.73695096737846,0.567634261965063,1.73695096737846,0.561400090914994,953
43,2596,1.73695096737846,0.590363010585103,1.73695096737846,0.526982271576076,1.73695096737846,0.50039004063693,1.73695096737846,0.570491590363011,1.73695096737846,0.561075394506137,953
44,2655,1.73695096737846,0.595817910253913,1.73695096737846,0.530294174946425,1.73695096737846,0.500615967275822,1.73695096737846,0.573738554451588,1.73695096737846,0.561724787323852,953
45,2714,1.73695096737846,0.595817910253913,1.73695096737846,0.530294174946425,1.73695096737846,0.500151008625042,1.73695096737846,0.578219364893824,1.73695096737846,0.561724787323852,953
46,2773,1.73695096737846,0.595817910253913,1.73695096737846,0.535359438924605,1.73695096737846,0.501030227980583,1.73695096737846,0.578219364893824,1.73695096737846,0.561724787323852,953
47,2832,1.73695096737846,0.595817910253913,1.73695096737846,0.535359438924605,1.73695096737846,0.501239388901861,1.73695096737846,0.577959607766738,1.73695096737846,0.561724787323852,953
48,2891,1.73695096737846,0.595817910253913,1.73695096737846,0.535359438924605,1.73695096737846,0.501306644292812,1.73695096737846,0.578414182739139,1.73695096737846,0.561724787323852,953
49,2950,1.73695096737846,0.595817910253913,1.73695096737846,0.535359438924605,1.73695096737846,0.501469820597362,1.73695096737846,0.578414182739139,1.73695096737846,0.561724787323852,953
50,3009,1.73695096737846,0.595817910253913,1.73695096737846,0.535359438924605,1.73695096737846,0.501350631910415,1.73695096737846,0.579518150529255,1.73695096737846,0.564322358594714,953
51,3068,1.73695096737846,0.595817910253913,1.73695096737846,0.537307617377752,1.73695096737846,0.501576506077675,1.73695096737846,0.579518150529255,1.73695096737846,0.575167218650562,953
52,3127,1.73695096737846,0.595817910253913,1.73695096737846,0.537307617377752,1.73695096737846,0.501683943957818,1.73695096737846,0.579518150529255,1.73695096737846,0.57886875771154,953
53,3186,1.73695096737846,0.595817910253913,1.73695096737846,0.537307617377752,1.73695096737846,0.501677242435919,1.73695096737846,0.579518150529255,1.73695096737846,0.587245925060069,953
54,3245,1.73695096737846,0.595817910253913,1.73695096737846,0.535229560361062,1.73695096737846,0.501855162631772,1.73695096737846,0.581855964673031,1.73695096737846,0.585427625170466,953
55,3304,1.73695096737846,0.595817910253913,1.73695096737846,0.535229560361062,1.73695096737846,0.502115457279484,1.73695096737846,0.581855964673031,1.73695096737846,0.585427625170466,953
56,3363,1.73695096737846,0.599584388596662,1.73695096737846,0.535229560361062,1.73695096737846,0.502213700799352,1.73695096737846,0.582894993181375,1.73695096737846,0.585427625170466,953
57,3422,1.73695096737846,0.599584388596662,1.73695096737846,0.539385674394441,1.73695096737846,0.501662234907117,1.73695096737846,0.582894993181375,1.73695096737846,0.585427625170466,953
58,3481,1.73695096737846,0.602311838431067,1.73695096737846,0.543022274173648,1.73695096737846,0.501572429495935,1.73695096737846,0.582894993181375,1.73695096737846,0.585427625170466,953
59,3540,1.73695096737846,0.601272809922722,1.73695096737846,0.542113124228846,1.73695096737846,0.500856459641619,1.73695096737846,0.583674264562634,1.73695096737846,0.585427625170466,953
60,3599,1.73695096737846,0.601272809922722,1.73695096737846,0.542113124228846,1.73695096737846,0.500476314207539,1.73695096737846,0.583674264562634,1.73695096737846,0.584843171634522,953
0,59,3.38105333407247,0.509188908370673,3.29701104030938,0.289888953828171,3.38126702015723,0.513150204558738,2.85472560708267,0.499902591077343,3.15894034132318,0.267030326644587,309
1,118,3.3822259410427,0.465354893174881,3.29701104030938,0.310344827586207,3.38126702015723,0.514639367746712,3.03195918773404,0.460809143450873,3.16012294209461,0.294110007143321,309
2,177,3.3822259410427,0.462692382622248,3.29701104030938,0.344762646925125,3.38144150272726,0.514595103578154,3.38212104934347,0.467627768036885,3.16012294209461,0.351386453665822,309
3,236,3.3822259410427,0.468082343009286,3.29701104030938,0.35255536073771,3.38144150272726,0.517478062267099,3.38212104934347,0.469770764335346,3.16012294209461,0.362880706539386,309
4,295,3.3822259410427,0.466783557373855,3.30277732918128,0.362556010130528,3.38144150272726,0.513068654957275,3.38212104934347,0.477693356711475,3.16012294209461,0.373725566595233,309
5,354,3.38105333407247,0.475550360413014,3.30277732918128,0.362750827975843,3.38144150272726,0.510032383177819,3.38105333407247,0.466199103837912,3.16012294209461,0.384245730242224,309
6,413,3.38105333407247,0.475550360413014,3.30277732918128,0.367101759854536,3.38144150272726,0.512367735750984,3.38681962294436,0.469056432235859,3.16012294209461,0.403143061237743,309
7,472,3.38105333407247,0.483213195662056,3.30277732918128,0.377297227092668,3.38681962294436,0.509849020995518,3.38105333407247,0.493408662900188,3.17614638765794,0.417949217481655,309
8,531,3.38105333407247,0.483472952789142,3.36114003318342,0.396779011624131,3.38681962294436,0.507154334805971,3.38105333407247,0.504383401519579,3.31376470820776,0.434963309305799,309
9,590,3.38105333407247,0.491135788038184,3.36114003318342,0.410091564387298,3.38681962294436,0.50374185874747,3.38105333407247,0.512305993895708,3.31515664183101,0.436197155659458,309
10,649,3.38105333407247,0.493019027209559,3.38681962294436,0.413273589194104,3.38681962294436,0.504112055901133,3.38105333407247,0.497759594778882,3.31515664183101,0.434378855769855,309
11,708,3.38105333407247,0.493019027209559,3.38681962294436,0.418663549581142,3.38681962294436,0.505128963259522,3.38105333407247,0.508279758425872,3.31515664183101,0.433534645106825,309
12,767,3.38105333407247,0.492954087927787,3.38681962294436,0.417494642509254,3.38681962294436,0.504501959075575,3.38105333407247,0.507240729917527,3.38681962294436,0.443859990908501,309
13,826,3.38105333407247,0.496265991298136,3.38681962294436,0.417364763945711,3.38681962294436,0.503322164339113,3.38105333407247,0.518150529255146,3.38681962294436,0.453016429638288,309
