"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
39,2360,16.979367649446,0.255552308591467,15.8066588886345,0.37905830457382,16.979367649446,0.159977920644198,16.979367649446,0.23475550360413,16.979367649446,0.194022339112929,1534
40,2419,16.979367649446,0.255552308591467,15.8066588886345,0.378662773674042,16.979367649446,0.162250795506202,16.979367649446,0.231833235924411,16.979367649446,0.194574323007988,1534
41,2478,16.979367649446,0.255633482693681,15.8066588886345,0.378778421236835,16.979367649446,0.161763750892915,16.979367649446,0.231833235924411,16.979367649446,0.20077602441717,1534
42,2537,16.979367649446,0.255633482693681,15.8066588886345,0.378426038410011,16.979367649446,0.161763750892915,16.979367649446,0.235664653548932,16.979367649446,0.20077602441717,1534
43,2596,16.979367649446,0.255633482693681,15.8066588886345,0.37869200149498,16.979367649446,0.161568933047601,16.979367649446,0.235664653548932,16.979367649446,0.202334567179687,1534
44,2655,16.979367649446,0.255633482693681,15.8066588886345,0.37865626793181,16.979367649446,0.163419702578089,16.979367649446,0.235664653548932,16.979367649446,0.204412624196376,1534
45,2714,16.979367649446,0.255633482693681,15.8066588886345,0.378606532487951,16.979367649446,0.168647314760699,16.979367649446,0.235664653548932,16.979367649446,0.203503474251575,1534
46,2773,16.979367649446,0.25545489966881,15.8066588886345,0.378851364606864,16.979367649446,0.169783752191701,16.979367649446,0.238424573024222,16.979367649446,0.20623092408598,1534
47,2832,16.979367649446,0.25545489966881,15.8066588886345,0.378706594641028,16.979367649446,0.169783752191701,16.979367649446,0.238424573024222,16.979367649446,0.20623092408598,1534
48,2891,16.979367649446,0.25545489966881,15.8066588886345,0.37860123776995,16.979367649446,0.169783752191701,16.979367649446,0.238424573024222,16.979367649446,0.208666147152412,1534
49,2950,16.979367649446,0.258344697707643,15.8066588886345,0.378375094752666,16.979367649446,0.169783752191701,16.979367649446,0.238424573024222,16.979367649446,0.215598415481525,1534
50,3009,16.979367649446,0.258344697707643,15.8066588886345,0.378320466103659,16.979367649446,0.169134359373985,16.979367649446,0.237385544515878,16.979367649446,0.215598415481525,1534
51,3068,16.979367649446,0.262062471589064,15.8066588886345,0.378355395066226,16.979367649446,0.169004480810442,16.979367649446,0.240177933632054,16.979367649446,0.215988051172154,1534
52,3127,16.979367649446,0.262062471589064,15.8066588886345,0.378527663387349,16.979367649446,0.170465614650302,16.979367649446,0.240989674654198,16.979367649446,0.217027079680499,1534
53,3186,16.979367649446,0.262062471589064,15.8066588886345,0.378471315450062,16.979367649446,0.1691018897331,16.979367649446,0.240989674654198,16.979367649446,0.217027079680499,1534
54,3245,16.979367649446,0.260763685953633,15.8066588886345,0.378687241281548,16.979367649446,0.171212416390675,16.979367649446,0.240989674654198,16.979367649446,0.217027079680499,1534
55,3304,16.979367649446,0.26344243132671,15.8066588886345,0.378658295533748,16.979367649446,0.171212416390675,16.979367649446,0.240989674654198,16.979367649446,0.217027079680499,1534
56,3363,16.979367649446,0.267273848951231,15.8066588886345,0.378554118395851,16.979367649446,0.173063185921164,16.979367649446,0.240989674654198,16.979367649446,0.219754529514904,1534
57,3422,16.979367649446,0.270683161244237,15.8066588886345,0.378356495738163,16.979367649446,0.173063185921164,16.979367649446,0.240989674654198,16.979367649446,0.224787323852198,1534
58,3481,16.979367649446,0.270683161244237,15.8066588886345,0.378434650536776,16.979367649446,0.176212741087084,16.979367649446,0.24431781284499,16.979367649446,0.224787323852198,1534
59,3540,16.979367649446,0.270683161244237,15.8066588886345,0.378486081111787,16.979367649446,0.176212741087084,16.979367649446,0.245454250275992,16.979367649446,0.22665432820313,1534
60,3599,16.979367649446,0.270683161244237,15.8066588886345,0.378322763741649,16.979367649446,0.176342619650627,16.979367649446,0.246688096629651,16.979367649446,0.229349308396649,1534
0,59,13.0370344296296,0.380674069744789,13.0370344296296,0.378141437755698,16.5412775559414,0.0578933696993311,13.0370700257432,0.379326579648029,16.5412775559414,0.0575362036495876,764
1,118,13.809828844636,0.354568478472628,13.1394232695057,0.380164823667649,16.5412775559414,0.0747775829599325,14.2596422097994,0.36538086888759,16.5412775559414,0.073706084810702,764
2,177,14.2058147738982,0.365867913500877,13.3618830413914,0.379162386577641,16.5412775559414,0.0800701344243133,14.2847193652778,0.365250990324047,16.5412835840711,0.0850379894798363,764
3,236,14.7048581701389,0.356500422105332,13.3618830413914,0.376257162319189,16.5412835840711,0.0991622832651471,15.1635772141975,0.365250990324047,16.5423910837889,0.103123579453211,764
4,295,14.7048581701389,0.35620819533736,13.3771610586499,0.380416874847868,16.5412835840711,0.102506656276382,15.5837160190587,0.360396779011624,16.5423918750957,0.121079290863043,764
5,354,15.609564779321,0.347684914604844,13.3812191946468,0.378808491114632,16.5412835840711,0.111338398597312,15.5837160190587,0.36768621339048,16.5423918750957,0.128514838625885,764
6,413,15.609564779321,0.346126371842327,13.4364520697168,0.377881669370068,16.5412835840711,0.117897266056237,16.5412775559414,0.366322488473277,16.9872784206651,0.13849925319826,764
7,472,15.609564779321,0.348723943113189,13.4364520697168,0.377218603684112,16.5412976326334,0.11599779206442,16.5412775559414,0.360721475420482,16.9872784206651,0.152785895187999,764
8,531,15.609564779321,0.353610624066498,13.4364520697168,0.376084836568793,16.5412976326334,0.114033378790831,16.5412775559414,0.351905967919995,16.9872651210648,0.157526462757322,764
9,590,15.609564779321,0.348821352035846,13.4364520697168,0.376975242918669,16.5412976326334,0.113838560945516,16.9614163608025,0.341824144424963,16.9872651210648,0.164653548931749,764
10,649,15.609564779321,0.338138840184428,13.4364520697168,0.37705153649912,16.5415136720335,0.127832976167284,16.9614163608025,0.337375803623612,16.9872651210648,0.164134034677576,764
11,708,15.609564779321,0.338268718747971,13.7205745724268,0.377461818013924,16.5415136720335,0.132800831222807,16.9614163608025,0.337375803623612,16.9872651210648,0.173647639457108,764
12,767,16.0297035841821,0.334015195791935,13.7205745724268,0.377751717287939,16.5415136720335,0.136145204234041,16.9614163608025,0.337635560750698,16.9872651210648,0.18333982726151,764
13,826,16.0297035841821,0.330638353139814,13.7205745724268,0.377352785318887,16.5415136720335,0.142931359179167,16.9614163608025,0.331920903954802,16.9872651210648,0.201587765439314,764
14,885,16.0297035841821,0.330800701344243,14.7050697347695,0.375888715619523,16.5416043334867,0.14114552893045,16.9614163608025,0.333398272615105,16.9872651210648,0.200808494058056,764
15,944,16.0297035841821,0.328333008636924,14.7050697347695,0.375561114905548,16.9872651210648,0.148256380284434,16.9614163608025,0.327748555100981,16.9872651210648,0.209266835508799,764
16,1003,16.0297035841821,0.322650821481914,14.7050697347695,0.375842532283389,16.9872651210648,0.148970712383921,16.9614163608025,0.331092928112215,16.9872651210648,0.211312422884603,764
17,1062,16.0297035841821,0.320442885901682,15.0574757165516,0.37627583093565,16.9872651210648,0.151957919345412,16.9614163608025,0.32644976946555,16.9872651210648,0.215744528865511,764
18,1121,16.9614163608025,0.314663289824015,15.0574757165516,0.376242114820951,16.9872651210648,0.16072472238457,16.9614163608025,0.323089161633872,16.9872651210648,0.217660237677771,764
19,1180,16.9614163608025,0.313364504188584,15.0574757165516,0.376162968074384,16.9872651210648,0.173274238586921,16.9614163608025,0.323089161633872,16.9872651210648,0.224105461393597,764
20,1239,16.9614163608025,0.308071952724203,15.0574757165516,0.376609587091228,16.9872651210648,0.184232742385869,16.9614163608025,0.323089161633872,16.9872651210648,0.230307162802779,764
21,1298,16.9614163608025,0.308071952724203,15.0574757165516,0.376183195466287,16.9872651210648,0.188648613546334,16.9614163608025,0.314744463926229,16.9872651210648,0.237336840054549,764
22,1357,16.9614163608025,0.308916163387233,15.0574757165516,0.375641936502209,16.9872651210648,0.190272095590623,16.9614163608025,0.314744463926229,16.9872651210648,0.239285018507695,764
23,1416,16.9614163608025,0.30816936164686,15.0574757165516,0.3749530853846,16.9872651210648,0.200256510162998,16.9614163608025,0.314760698746672,16.9872651210648,0.24662315734788,764
24,1475,16.9614163608025,0.30479251899474,15.0574757165516,0.374851372311529,16.9872651210648,0.201084486005585,16.9614163608025,0.314760698746672,16.9872651210648,0.244837327099162,764
25,1534,16.9614163608025,0.300538996038704,15.0574757165516,0.37485869091395,16.9872651210648,0.205143191116306,16.9614163608025,0.314760698746672,16.9872651210648,0.246201052016365,764
26,1593,16.9614163608025,0.300538996038704,15.0574757165516,0.374586628476132,16.9872651210648,0.205143191116306,16.9614163608025,0.314760698746672,16.9872651210648,0.257289434378856,764
27,1652,16.9614163608025,0.304760049353854,15.0574757165516,0.374795963412005,16.9872651210648,0.205143191116306,16.9614163608025,0.314760698746672,16.9872651210648,0.257289434378856,764
28,1711,16.9614163608025,0.30164296382882,15.0574757165516,0.375542043627804,16.9872651210648,0.21140983180726,16.9614163608025,0.317715436067277,16.9872651210648,0.265699071368271,764
29,1770,16.9614163608025,0.301707903110592,15.0574757165516,0.375618120827518,16.9872651210648,0.219137606338074,16.9614163608025,0.314208714851614,16.9872651210648,0.273296967335541,764
30,1829,16.9614163608025,0.30501980648094,15.057480019029,0.376200503490978,16.9872651210648,0.219722059874018,16.9872651210648,0.308071952724203,16.9872651210648,0.273296967335541,764
31,1888,16.9614163608025,0.302617053055393,15.057480019029,0.376494187981601,16.9872651210648,0.215728294045068,16.9872651210648,0.304208065458796,16.9872651210648,0.279790895512696,764
32,1947,16.9614163608025,0.302617053055393,15.057480019029,0.377012910179597,16.9872651210648,0.215241249431781,16.9872651210648,0.304208065458796,16.9872651210648,0.278102474186635,764
33,2006,16.9872651210648,0.297973894408728,15.057480019029,0.376748433005224,16.9872651210648,0.225209429183713,16.9872651210648,0.303266445873109,16.9872651210648,0.279790895512696,764
34,2065,16.9872651210648,0.297973894408728,15.057480019029,0.376896847294955,16.9872651210648,0.225209429183713,16.9872651210648,0.303266445873109,16.9872651210648,0.283427495291902,764
35,2124,16.9872651210648,0.297973894408728,15.057480019029,0.377424324231356,16.9872651210648,0.228683680758491,16.9872651210648,0.302422235210079,16.9872651210648,0.296934865900383,764
36,2183,16.9872651210648,0.295408792778752,15.057480019029,0.377959260041474,16.9872651210648,0.227936879018118,16.9872651210648,0.302422235210079,16.9872651210648,0.296934865900383,764
37,2242,16.9872651210648,0.294045067861549,15.058177318654,0.377823504234889,16.9872651210648,0.227936879018118,16.9872651210648,0.306578349243457,16.9872651210648,0.30732515098383,764
38,2301,16.9872651210648,0.294045067861549,15.058177318654,0.37801442137109,16.9872651210648,0.227936879018118,16.9872651210648,0.306578349243457,16.9872651210648,0.302681992337165,764
39,2360,16.9872651210648,0.294045067861549,15.058177318654,0.377993713621511,16.9872651210648,0.234447042015715,16.9872651210648,0.30057146567959,16.9872651210648,0.299175271121501,764
40,2419,16.9872651210648,0.298233651535814,15.058177318654,0.378202972143417,16.9872651210648,0.234447042015715,16.9872651210648,0.304240535099682,16.9872651210648,0.29488927852458,764
41,2478,16.9872651210648,0.29776284174297,15.058177318654,0.378442472468529,16.9872651210648,0.245421780635106,16.9872651210648,0.303558672641081,16.9872651210648,0.29488927852458,764
42,2537,16.9872651210648,0.294304824988636,15.058177318654,0.378301143082381,16.9872651210648,0.251655951685174,16.9872651210648,0.303558672641081,16.9872651210648,0.290733164491201,764
43,2596,16.9872651210648,0.294304824988636,15.058177318654,0.378274762912756,16.9872651210648,0.257906357555685,16.9872651210648,0.303558672641081,16.9872651210648,0.291837132281317,764
44,2655,16.9872651210648,0.2982661211767,15.058177318654,0.378569162404031,16.9872651210648,0.257906357555685,16.9872651210648,0.303558672641081,16.9872651210648,0.291837132281317,764
45,2714,16.9872651210648,0.294434703552179,15.058177318654,0.378748773649102,16.9872651210648,0.265114617832327,16.9872651210648,0.303558672641081,16.9872651210648,0.286771868303137,764
46,2773,16.9872651210648,0.295084096369894,15.058177318654,0.378883512252908,16.9872651210648,0.265114617832327,16.9872651210648,0.299597376453016,16.9872651210648,0.286771868303137,764
47,2832,16.9872651210648,0.294402233911293,15.058177318654,0.378755252747194,16.9872651210648,0.26946554971102,16.9872651210648,0.306318592116371,16.9872651210648,0.28605753620365,764
48,2891,16.9872651210648,0.294402233911293,15.058177318654,0.378652185367334,16.9872651210648,0.270017533606078,16.9872651210648,0.303980777972596,16.9872651210648,0.290408468082343,764
49,2950,16.9872651210648,0.294824339242808,15.058177318654,0.378654119402089,16.9872651210648,0.271381258523281,16.9872651210648,0.303980777972596,16.9872651210648,0.290408468082343,764
50,3009,16.9872651210648,0.292778751867004,15.058177318654,0.378729011939752,16.9872651210648,0.273784011948828,16.9872651210648,0.303980777972596,16.9872651210648,0.285732839794792,764
51,3068,16.9872651210648,0.292161828690175,15.058177318654,0.378490500035874,16.9872651210648,0.280245470485096,16.9872651210648,0.302194947723878,16.9872651210648,0.289759075264628,764
52,3127,16.9872651210648,0.294548347295279,15.058177318654,0.378497029690861,16.9872651210648,0.280245470485096,16.9872651210648,0.304857458276511,16.9872651210648,0.289759075264628,764
53,3186,16.9872651210648,0.294548347295279,15.058177318654,0.378263851454597,16.9872651210648,0.280245470485096,16.9872651210648,0.303980777972596,16.9872651210648,0.290570816286772,764
54,3245,16.9872651210648,0.294548347295279,15.058177318654,0.378174707217634,16.9872651210648,0.282745632833301,16.9872651210648,0.303980777972596,16.9872651210648,0.288849925319826,764
55,3304,16.9872651210648,0.294548347295279,15.058177318654,0.378049242253009,16.9872651210648,0.282745632833301,16.9872651210648,0.303980777972596,16.9872651210648,0.286609520098708,764
56,3363,16.9872651210648,0.294791869601922,15.058177318654,0.378122180371808,16.9872651210648,0.283768426521203,16.9872651210648,0.301188388856419,16.9872651210648,0.284921098772648,764
57,3422,16.9872651210648,0.294791869601922,15.058177318654,0.378005949850512,16.9872651210648,0.285960127280992,16.9872651210648,0.303591142281966,16.9872651210648,0.284921098772648,764
58,3481,16.9872651210648,0.29488927852458,15.058177318654,0.378118846590302,16.9872651210648,0.279693486590038,16.9872651210648,0.303055393207351,16.9872651210648,0.284921098772648,764
59,3540,16.9872651210648,0.29488927852458,15.0595619366765,0.378079429518838,16.9872651210648,0.279693486590038,16.9872651210648,0.303055393207351,16.9872651210648,0.284921098772648,764
60,3599,16.9872651210648,0.29488927852458,15.0595619366765,0.378031832043052,16.9872651210648,0.279693486590038,16.9872651210648,0.303055393207351,16.9872651210648,0.285505552308591,764
0,59,13.7603429220934,0.362085200337684,11.8343644127393,0.390479901292292,15.0221486883873,0.150383141762452,13.7352675914557,0.366241314371063,15.0221486883873,0.160887070588999,1882
1,118,16.0802401155428,0.321806610818884,12.1713055491805,0.391500474833808,16.3869994151895,0.164198973959348,15.4383689184314,0.341499448016105,16.3869994151895,0.171001363724917,1882
2,177,16.5220680181424,0.32560555880252,12.9659078065374,0.380264509501798,16.3869994151895,0.173306708227807,16.3869994151895,0.338366127670628,16.8032395117768,0.177933632054029,1882
3,236,16.5220680181424,0.319955841288395,14.1514878214998,0.380093761269383,16.3871783601564,0.180726021170206,16.3869994151895,0.338236249107085,16.8288373971383,0.167072537177739,1882
4,295,16.5220680181424,0.314533411260471,14.1514878214998,0.383064939723535,16.3871783601564,0.179297356971232,16.3869994151895,0.338463536593285,16.8288377559199,0.155399701279304,1882
5,354,16.8288273177891,0.310604584713293,14.1514878214998,0.383051558784982,16.8288373971383,0.159523345671797,16.3869994151895,0.345022404052211,16.8288273177891,0.17247873238522,1882
6,413,16.8288273177891,0.317342035197091,14.1514878214998,0.381422864247449,16.8288373971383,0.150659133709981,16.8032196452336,0.34422689785051,16.8288273177891,0.179492174816547,1882
7,472,16.8288273177891,0.322650821481914,14.3758291474757,0.381790006837238,16.8288273177891,0.162380674069745,16.8032196452336,0.339047990129229,16.8288273177891,0.18384310669524,1882
8,531,16.8288273177891,0.329047340736411,14.3758291474757,0.380904862863076,16.8288273177891,0.163711929346061,16.8288273177891,0.332067017338788,16.8288273177891,0.183940515617897,1882
9,590,16.8288273177891,0.331596207545945,14.3758291474757,0.380549720391739,16.8288273177891,0.16387427755049,16.8288273177891,0.327261510487694,16.8288273177891,0.183258653159296,1882
10,649,16.8288273177891,0.331596207545945,14.428283698373,0.380957249836723,16.8288273177891,0.162315734787973,16.8288273177891,0.321774141177999,16.8288273177891,0.195694525618547,1882
11,708,16.8288273177891,0.329420741606598,14.428283698373,0.382239172262666,16.8288273177891,0.165919864926294,16.8288273177891,0.320702643028768,16.8288273177891,0.200077927138126,1882
12,767,16.8288273177891,0.324858757062147,14.8626858980767,0.380954717913164,16.8288273177891,0.168517436197156,16.8288273177891,0.320215598415482,16.8288273177891,0.201701409182414,1882
13,826,16.8288273177891,0.318267419962335,14.8626858980767,0.380174138479223,16.8288273177891,0.172543671666991,16.8288273177891,0.31700110396779,16.8288273177891,0.201701409182414,1882
14,885,16.8288273177891,0.312844989934411,14.8626858980767,0.380615347689126,16.8288273177891,0.181505292551464,16.8288273177891,0.320572764465225,16.8288273177891,0.201019546723813,1882
15,944,16.8288273177891,0.307487499188259,15.3148336789759,0.380324881224125,16.8288273177891,0.186700435093188,16.8288273177891,0.312033248912267,16.8288273177891,0.204818494707449,1882
16,1003,16.8288273177891,0.307487499188259,15.3148336789759,0.380313373474608,16.8288273177891,0.189135658159621,16.8288273177891,0.315604909409702,16.8288273177891,0.210776673809988,1882
17,1062,16.8288273177891,0.307909604519774,15.3148336789759,0.380119816137165,16.8288273177891,0.195662055977661,16.8288273177891,0.313202155984155,16.8288273177891,0.205549061627378,1882
18,1121,16.8288273177891,0.307909604519774,15.3148336789759,0.380586131642666,16.8288273177891,0.196441327358919,16.8288273177891,0.310994220403922,16.8288273177891,0.208568738229755,1882
19,1180,16.8288273177891,0.307909604519774,15.3148336789759,0.380521652458514,16.8288273177891,0.19582440418209,16.8288273177891,0.30586401714397,16.8288273177891,0.209088252483928,1882
20,1239,16.8288273177891,0.307909604519774,15.3148336789759,0.380600550324819,16.8288273177891,0.198681732580038,16.8288273177891,0.311124098967465,16.8288273177891,0.222124813299565,1882
21,1298,16.8288273177891,0.30732515098383,16.3869994151895,0.379949310809967,16.8288273177891,0.196636145204234,16.8288273177891,0.30755243847003,16.8288273177891,0.222222222222222,1882
22,1357,16.8288273177891,0.307032924215858,16.3869994151895,0.380150436922598,16.8288273177891,0.196766023767777,16.8288273177891,0.30732515098383,16.8288273177891,0.224105461393597,1882
23,1416,16.8288273177891,0.307032924215858,16.3869994151895,0.380074486656507,16.8288273177891,0.201149425287356,16.8288273177891,0.30732515098383,16.8288273177891,0.227092668355088,1882
24,1475,16.8288273177891,0.307032924215858,16.3869994151895,0.380073387556312,16.8288273177891,0.201149425287356,16.8288273177891,0.30732515098383,16.8288273177891,0.231752061822196,1882
25,1534,16.8288273177891,0.307032924215858,16.3869994151895,0.380144782338885,16.8288273177891,0.208292746282226,16.8288273177891,0.306805636729658,16.8288273177891,0.234852912526787,1882
26,1593,16.8288273177891,0.308948633028119,16.3869994151895,0.379441301331236,16.8288273177891,0.211896876420547,16.8288273177891,0.306805636729658,16.8288273177891,0.239755828300539,1882
27,1652,16.8288273177891,0.308948633028119,16.3869994151895,0.37896566710126,16.8288273177891,0.213260601337749,16.8288273177891,0.306416001039028,16.8288273177891,0.24735372426781,1882
28,1711,16.8288273177891,0.308948633028119,16.3869994151895,0.378345502802833,16.8288273177891,0.21878044028833,16.8288273177891,0.306416001039028,16.8288273177891,0.254350931878693,1882
29,1770,16.8288273177891,0.30586401714397,16.3869994151895,0.378341791408639,16.8288273177891,0.223456068575882,16.8288273177891,0.299938307682317,16.8288273177891,0.254269757776479,1882
30,1829,16.8288273177891,0.306513409961686,16.3869994151895,0.378258746853015,16.8288273177891,0.223456068575882,16.8288273177891,0.299142801480616,16.8288273177891,0.259757127086174,1882
31,1888,16.8288273177891,0.306513409961686,16.3869994151895,0.377947863117355,16.8288273177891,0.227319955841288,16.8288273177891,0.301691668290149,16.8288273177891,0.261559192155335,1882
32,1947,16.8288273177891,0.306513409961686,16.3869994151895,0.378352289186334,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.261007208260277,1882
33,2006,16.8288273177891,0.30394830833171,16.3869994151895,0.378453942688421,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.261007208260277,1882
34,2065,16.8288273177891,0.304760049353854,16.3869994151895,0.378520176519782,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.260942268978505,1882
35,2124,16.8288273177891,0.301188388856419,16.3869994151895,0.378447208834932,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.260942268978505,1882
36,2183,16.8288273177891,0.301220858497305,16.3869994151895,0.378406999956193,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.260942268978505,1882
37,2242,16.8288273177891,0.298006364049614,16.3869994151895,0.378260644476564,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.260942268978505,1882
38,2301,16.8288273177891,0.301659198649263,16.3869994151895,0.378438633066489,16.8288273177891,0.229966231573479,16.8288273177891,0.298314825638028,16.8288273177891,0.263491135788038,1882
39,2360,16.8288273177891,0.301659198649263,16.3869994151895,0.378453696186181,16.8288273177891,0.229966231573479,16.8288273177891,0.297616728358984,16.8288273177891,0.271722189752581,1882
40,2419,16.8288273177891,0.301350737060848,16.3869994151895,0.378542528117799,16.8288273177891,0.229966231573479,16.8288273177891,0.294564582115722,16.8288273177891,0.273410611078641,1882
41,2478,16.8288273177891,0.297616728358984,16.3869994151895,0.378565196000858,16.8288273177891,0.236070524060004,16.8288273177891,0.290457172543672,16.8288273177891,0.271705954932138,1882
42,2537,16.8288273177891,0.293135917916748,16.3869994151895,0.378501706119912,16.8288273177891,0.245746477043964,16.8288273177891,0.290522111825443,16.8288273177891,0.281089681148126,1882
43,2596,16.8288273177891,0.293135917916748,16.3869994151895,0.378634546041718,16.8288273177891,0.245746477043964,16.8288273177891,0.293834015195792,16.8288273177891,0.282567049808429,1882
44,2655,16.8288273177891,0.293135917916748,16.3869994151895,0.378697471180196,16.8288273177891,0.252467692707319,16.8288273177891,0.289450613676213,16.8288273177891,0.282567049808429,1882
45,2714,16.8288273177891,0.293135917916748,16.3869994151895,0.378437988935129,16.8288273177891,0.252467692707319,16.8288273177891,0.293915189298006,16.8288273177891,0.282567049808429,1882
46,2773,16.8288273177891,0.289272030651341,16.3869994151895,0.378336720400069,16.8288273177891,0.252467692707319,16.8288273177891,0.293915189298006,16.8288273177891,0.282989155139944,1882
47,2832,16.8288273177891,0.292616403662576,16.3869994151895,0.378381585932183,16.8288273177891,0.252467692707319,16.8288273177891,0.286430937073836,16.8288273177891,0.282989155139944,1882
48,2891,16.8288273177891,0.292616403662576,16.3869994151895,0.378407594343819,16.8288273177891,0.252467692707319,16.8288273177891,0.28870381193584,16.8288273177891,0.293444379505163,1882
49,2950,16.8288273177891,0.292616403662576,16.3869994151895,0.37827275229434,16.8288273177891,0.252467692707319,16.8288273177891,0.28870381193584,16.8288273177891,0.297697902461199,1882
50,3009,16.8288273177891,0.292616403662576,16.3869994151895,0.378450321808412,16.8288273177891,0.252792389116176,16.8288273177891,0.292502759919475,16.8288273177891,0.297697902461199,1882
51,3068,16.8288273177891,0.289824014546399,16.3869994151895,0.378467208111508,16.8288273177891,0.259968179751932,16.8288273177891,0.292502759919475,16.8288273177891,0.300961101370219,1882
52,3127,16.8288273177891,0.292989804532762,16.3869994151895,0.378612494287867,16.8288273177891,0.265747775829599,16.8288273177891,0.290814338593415,16.8288273177891,0.309273329436976,1882
53,3186,16.8288273177891,0.291658549256445,16.3869994151895,0.378578710122966,16.8288273177891,0.265747775829599,16.8288273177891,0.286658224560036,16.8288273177891,0.302876810182479,1882
54,3245,16.8288273177891,0.286577050457822,16.3869994151895,0.378569736741276,16.8288273177891,0.265747775829599,16.8288273177891,0.286658224560036,16.8288273177891,0.302876810182479,1882
55,3304,16.8288273177891,0.286577050457822,16.3869994151895,0.378917234810952,16.8288273177891,0.265747775829599,16.8288273177891,0.289612961880642,16.8288273177891,0.305295798428469,1882
56,3363,16.8288273177891,0.286690694200922,16.3869994151895,0.378994507872597,16.8288273177891,0.269676602376778,16.8288273177891,0.289612961880642,16.8288273177891,0.300928631729333,1882
57,3422,16.8288273177891,0.286690694200922,16.3869994151895,0.378993611595783,16.8288273177891,0.269676602376778,16.8288273177891,0.289612961880642,16.8288273177891,0.297178388207026,1882
58,3481,16.8288273177891,0.286690694200922,16.3869994151895,0.379055765415833,16.8288273177891,0.27104032729398,16.8288273177891,0.287940775375024,16.8288273177891,0.298477173842457,1882
59,3540,16.8288273177891,0.286690694200922,16.3869994151895,0.379067203275421,16.8288273177891,0.268799922072862,16.8288273177891,0.28966166634197,16.8288273177891,0.298477173842457,1882
60,3599,16.8288273177891,0.286690694200922,16.3869994151895,0.37917857795407,16.8288273177891,0.27177089421391,16.8288273177891,0.28966166634197,16.8288273177891,0.298055068510942,1882
0,59,12.4005945189989,0.37820637703747,10.7997613669133,0.387362815767258,16.2254483032861,0.0613676212741087,11.1641817963985,0.389359698681733,16.2254483032861,0.0705240600038964,2739
1,118,13.9355166635523,0.374667186180921,11.8909621978086,0.375010060038309,16.2254483032861,0.0770504578219365,12.6195126756157,0.372280667575817,16.2254483032861,0.0854925644522372,2739
2,177,14.0119754840226,0.369666861484512,11.8909621978086,0.379989870455972,16.2254483032861,0.0916942658614196,13.1756316764363,0.372215728294045,16.2254483032861,0.0970842262484577,2739
3,236,14.874052947227,0.3308981102669,12.7231719527201,0.379172176142966,16.2254483032861,0.0977011494252873,14.0871766118332,0.354276251704656,16.2254483032861,0.104779531138386,2739
4,295,14.874052947227,0.290538346645886,12.8403606492628,0.377737422652677,16.2254483032861,0.103837911552698,14.4632572133082,0.33646665367881,16.2254483032861,0.108058964867849,2739
5,354,14.874052947227,0.274936684200273,12.8403606492628,0.378126061433787,16.2254483032861,0.113286577050458,14.4642396021925,0.306935515293201,16.2254483032861,0.112945645821157,2739
6,413,15.3115250927336,0.268702513150205,12.9433707005549,0.379149460233877,16.2254483032861,0.125202935255536,16.1557407526276,0.303558672641081,16.2254483032861,0.120137671277356,2739
7,472,15.3115250927336,0.270179881810507,12.9794000903174,0.380001979200403,16.2254483032861,0.129521397493344,16.1958681800626,0.286479641535165,16.2254483032861,0.12685888694071,2739
8,531,15.3115250927336,0.27345931553997,12.9794000903174,0.380064906607919,16.2254483032861,0.133093057990779,16.1958681800626,0.28048899279174,16.2254483032861,0.128742126112085,2739
9,590,16.2254483032861,0.268296642639132,12.9794000903174,0.380754830396567,16.2254483032861,0.136729657769985,16.1958681800626,0.280959802584583,16.2254483032861,0.12832002078057,2739
10,649,16.2254483032861,0.272225469186311,12.9794000903174,0.381318679576683,16.2254483032861,0.144976946554971,16.1958681800626,0.276803688551205,16.2254483032861,0.132281316968634,2739
11,708,16.6375652292867,0.260487694006104,13.4744841464686,0.381828073848547,16.2254483032861,0.150074680174037,16.1966666765396,0.27115397103708,16.2254483032861,0.136729657769985,2739
12,767,16.6375652292867,0.256234171050068,13.4744841464686,0.381247662026084,16.2254483032861,0.15020455873758,16.1966666765396,0.273426845899084,16.2254483032861,0.143093707383596,2739
13,826,16.6375652292867,0.247905708162868,13.4749062505972,0.380104515697736,16.2254483032861,0.15397103708033,16.1966666765396,0.273621663744399,16.2254483032861,0.142541723488538,2739
14,885,16.6375652292867,0.245762711864407,13.532035883309,0.379631902014753,16.2254483032861,0.158484317163452,16.1966666765396,0.267874537307617,16.2254483032861,0.150172089096695,2739
15,944,16.6375652292867,0.243230079875317,13.5690022540276,0.380254359608813,16.2254483032861,0.155821806610819,16.1966666765396,0.269319436327034,16.2254483032861,0.145561400090915,2739
