"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
37,2242,17.0138888888889,0.30490616273784,17.0138888888889,0.174654198324567,15.6537930474334,0.379670176836242,17.0138888888889,0.308071952724203,17.0138888888889,0.222676797194623,1534
38,2301,17.0138888888889,0.30490616273784,17.0138888888889,0.178842781998831,15.6537930474334,0.379407766419557,17.0138888888889,0.302746931618936,17.0138888888889,0.219072667056302,1534
39,2360,17.0138888888889,0.307146567958958,17.0138888888889,0.178453146308202,15.6537930474334,0.379400425026085,17.0138888888889,0.302584583414507,17.0138888888889,0.219072667056302,1534
40,2419,17.0138888888889,0.304484057406325,17.0138888888889,0.176115332164426,15.6537930474334,0.379403756045664,17.0138888888889,0.302584583414507,17.0138888888889,0.222124813299565,1534
41,2478,17.0138888888889,0.305165919864926,17.0138888888889,0.177576466004286,15.6537930474334,0.379408566162294,17.0138888888889,0.307065393856744,17.0138888888889,0.222124813299565,1534
42,2537,17.0138888888889,0.304646405610754,17.0138888888889,0.178907721280603,15.6537930474334,0.379216901114815,17.0138888888889,0.307390090265602,17.0138888888889,0.222124813299565,1534
43,2596,17.0138888888889,0.304711344892525,17.0138888888889,0.175336060783168,15.6537930474334,0.379230773163858,17.0138888888889,0.307390090265602,17.0138888888889,0.225826352360543,1534
44,2655,17.0138888888889,0.304711344892525,17.0138888888889,0.175336060783168,15.6537930474334,0.378914139084695,17.0138888888889,0.302097538801221,17.0138888888889,0.230696798493409,1534
45,2714,17.0138888888889,0.30575037340087,17.0138888888889,0.175336060783168,15.6537930474334,0.378952719044069,17.0138888888889,0.302097538801221,17.0138888888889,0.242093642444315,1534
46,2773,17.0138888888889,0.30575037340087,17.0138888888889,0.175336060783168,15.6537930474334,0.379003256452469,17.0138888888889,0.302097538801221,17.0138888888889,0.242093642444315,1534
47,2832,17.0138888888889,0.306756932268329,17.0138888888889,0.175336060783168,15.6537930474334,0.379316823558916,17.0138888888889,0.299077862198844,17.0138888888889,0.244122994999675,1534
48,2891,17.0138888888889,0.302957984284694,17.0138888888889,0.176667316059484,15.6537930474334,0.379368809670761,17.0138888888889,0.299077862198844,17.0138888888889,0.246477043963894,1534
49,2950,17.0138888888889,0.302957984284694,17.0138888888889,0.177219299954542,15.6537930474334,0.379299376276806,17.0138888888889,0.299077862198844,17.0138888888889,0.244967205662705,1534
50,3009,17.0138888888889,0.299532437171245,17.0138888888889,0.178323267744659,15.6537930474334,0.379314541108746,17.0138888888889,0.299077862198844,17.0138888888889,0.242142346905643,1534
51,3068,17.0138888888889,0.299532437171245,17.0138888888889,0.179654523020975,15.6537930474334,0.379273882139958,17.0138888888889,0.299077862198844,17.0138888888889,0.242142346905643,1534
52,3127,17.0138888888889,0.299532437171245,17.0138888888889,0.179654523020975,15.6537930474334,0.379339132388697,17.0138888888889,0.298103772972271,17.0138888888889,0.246477043963894,1534
53,3186,17.0138888888889,0.299532437171245,17.0138888888889,0.185499058380414,15.6537930474334,0.379243959241269,17.0138888888889,0.298103772972271,17.0138888888889,0.246996558218066,1534
54,3245,17.0138888888889,0.295701019546724,17.0138888888889,0.185499058380414,15.6537930474334,0.378939059343039,17.0138888888889,0.298103772972271,17.0138888888889,0.246996558218066,1534
55,3304,17.0138888888889,0.295701019546724,17.0138888888889,0.187349827910903,15.6537930474334,0.378901585949493,17.0138888888889,0.298103772972271,17.0138888888889,0.246996558218066,1534
56,3363,17.0138888888889,0.295701019546724,17.0138888888889,0.187349827910903,15.6537930474334,0.378957572076102,17.0138888888889,0.298103772972271,17.0138888888889,0.247873238521982,1534
57,3422,17.0138888888889,0.290668225209429,17.0138888888889,0.187349827910903,15.6537930474334,0.379059471530921,17.0138888888889,0.298103772972271,17.0138888888889,0.249561659848042,1534
58,3481,17.0138888888889,0.290668225209429,17.0138888888889,0.190953958049224,15.6537930474334,0.378954756398812,17.0138888888889,0.298103772972271,17.0138888888889,0.249561659848042,1534
59,3540,17.0138888888889,0.295311383856095,17.0138888888889,0.195986752386519,15.6537930474334,0.378964394061544,17.0138888888889,0.298103772972271,17.0138888888889,0.249561659848042,1534
60,3599,17.0138888888889,0.295311383856095,17.0138888888889,0.195986752386519,15.6537930474334,0.378849797505325,17.0138888888889,0.295701019546724,17.0138888888889,0.249561659848042,1534
0,59,11.2798895386615,0.394473667121242,16.4838775178687,0.0536723163841808,12.4545971410007,0.382703422300149,12.3057383040936,0.374634716540035,16.3458414554906,0.0516591986492629,764
1,118,13.8271604938272,0.390025326319891,16.4838775178687,0.0649879862328723,12.9507188109162,0.383846797688606,14.758853151397,0.364390544840574,16.3458414554906,0.0664978245340607,764
2,177,13.8271604938272,0.369277225793883,16.4866796621183,0.0768881096175076,13.2054296621183,0.381698339325458,15.1279848927875,0.356679005130203,16.4397335932424,0.0798428469381129,764
3,236,13.8271604938272,0.35739333722969,16.4866796621183,0.0840314306123774,13.7280904808317,0.378072284329046,15.8650909681611,0.330411065653614,16.4397335932424,0.0948762906682252,764
4,295,15.6095679012346,0.33792778751867,16.4866796621183,0.0901681927397883,14.0354735217674,0.379969765684051,15.8650909681611,0.314809403208,16.4397335932424,0.106857588155075,764
5,354,15.6095679012346,0.344048314825638,16.7448830409357,0.0991947529060329,14.0354735217674,0.380668167567385,15.8650909681611,0.320962400155854,16.4397335932424,0.114098318072602,764
6,413,15.6095679012346,0.337521917007598,16.7448830409357,0.107831677381648,14.038113222872,0.379645083857689,15.8650909681611,0.320637703746997,16.4397335932424,0.112767062796285,764
7,472,15.6095679012346,0.331027988830444,16.7448830409357,0.117004350931879,14.038113222872,0.37981055653516,15.8650909681611,0.30878628482369,16.4397335932424,0.116825767907007,764
8,531,16.0297067901235,0.326871874797065,16.7448830409357,0.128173907396584,14.038113222872,0.381832269322942,15.8650909681611,0.30479251899474,16.4397335932424,0.119618157023183,764
9,590,16.0555555555556,0.322001428664199,16.7448830409357,0.136827066692642,14.038113222872,0.383211514296951,16.0555555555556,0.301918955776349,16.4397335932424,0.122507955062017,764
10,649,16.0555555555556,0.327001753360608,16.7448830409357,0.135950386388727,14.2771076998051,0.382173508468235,16.0555555555556,0.305214624326255,16.4397335932424,0.125008117410221,764
11,708,16.0555555555556,0.316059484382103,16.7420808966862,0.141892330670823,14.2771076998051,0.381716087266515,16.0555555555556,0.301188388856419,16.4397335932424,0.127264757451783,764
12,767,16.0555555555556,0.307617377751802,16.7420808966862,0.142217027079681,14.5836785250163,0.381521977994961,16.0555555555556,0.298525878303786,16.4866796621183,0.129829859081759,764
13,826,16.0555555555556,0.309727904409377,16.7420808966862,0.148743424897721,14.5836785250162,0.381482133685524,16.0555555555556,0.298525878303786,16.4866796621183,0.138125852328073,764
14,885,16.0555555555556,0.320735112669654,16.7420808966862,0.145074355477628,14.5836785250162,0.38092914987232,16.0555555555556,0.300977336190662,16.7448830409357,0.132183908045977,764
15,944,16.0555555555556,0.320735112669654,16.7420808966862,0.156536138710306,14.5836785250162,0.380891113627422,16.0555555555556,0.302162478082992,16.7448830409357,0.132021559841548,764
16,1003,16.0555555555556,0.320215598415482,16.7420808966862,0.163387232937204,14.5836785250162,0.381072020133876,16.0555555555556,0.302162478082992,16.7448830409357,0.133969738294694,764
17,1062,16.0555555555556,0.323852198194688,16.7420808966862,0.168549905838041,14.5836785250162,0.38175239063299,16.0555555555556,0.302162478082992,16.7420808966862,0.138710305864017,764
18,1121,16.0555555555556,0.323852198194688,16.7420808966862,0.170871485161374,14.5836785250162,0.381059640626991,16.0555555555556,0.302162478082992,16.7420808966862,0.139716864731476,764
19,1180,16.0555555555556,0.323852198194688,16.7420808966862,0.177024482109228,14.5836785250162,0.381090697373528,16.0555555555556,0.302746931618936,16.7420808966862,0.141340346775765,764
20,1239,16.0555555555556,0.327164101565037,16.7420808966862,0.175303591142282,14.5836785250162,0.380924419943067,16.0555555555556,0.302746931618936,16.7420808966862,0.144360023378141,764
21,1298,16.0555555555556,0.327164101565037,16.7420808966862,0.175303591142282,14.5836785250162,0.380763517722341,16.0555555555556,0.303006688746022,16.7420808966862,0.148370024027534,764
22,1357,16.0555555555556,0.318527177089421,16.7420808966862,0.174426910838366,14.5836785250162,0.380821719783576,16.0555555555556,0.303006688746022,16.7420808966862,0.146649133060588,764
23,1416,16.0555555555556,0.318640820832522,16.7420808966862,0.174329501915709,14.5836785250162,0.380613089732243,16.0555555555556,0.30501980648094,16.7420808966862,0.151243587245925,764
24,1475,16.0555555555556,0.315556204948373,16.7420808966862,0.174946425092538,14.5836785250162,0.380905002465842,16.0555555555556,0.30501980648094,16.7420808966862,0.157055652964478,764
25,1534,16.0555555555556,0.313526852393013,16.7420808966862,0.180011689070719,14.5836785250162,0.380581454937155,16.0555555555556,0.303607377102409,16.7420808966862,0.16049743489837,764
26,1593,16.0555555555556,0.313526852393013,16.7420808966862,0.183453471004611,14.5836785250162,0.380445967193854,16.0555555555556,0.303607377102409,16.7420808966862,0.162120916942659,764
27,1652,16.0555555555556,0.311578673939866,16.7420808966862,0.186797844015845,14.5836785250162,0.380206385544701,16.0555555555556,0.303607377102409,16.7420808966862,0.16533541139035,764
28,1711,16.0555555555556,0.312520293525554,16.7420808966862,0.186797844015845,15.001076185835,0.379309832149046,16.0555555555556,0.307341385804273,16.7420808966862,0.16848496655627,764
29,1770,16.0555555555556,0.308396649133061,16.7420808966862,0.187414767192675,15.001076185835,0.379729735484208,16.0555555555556,0.312601467627768,16.7420808966862,0.166991363075524,764
30,1829,16.0555555555556,0.308396649133061,16.7420808966862,0.187414767192675,15.3718323586745,0.379699025360254,16.0555555555556,0.315458796025716,16.7420808966862,0.170498084291188,764
31,1888,16.0555555555556,0.308396649133061,16.7420808966862,0.187155010065589,15.3718323586745,0.379392291094684,16.0555555555556,0.315458796025716,16.7420808966862,0.177901162413144,764
32,1947,16.0555555555556,0.304857458276511,16.7420808966862,0.185888694071044,15.3718323586745,0.379285506952865,16.0555555555556,0.319809727904409,16.7420808966862,0.178258328462887,764
33,2006,16.0555555555556,0.304857458276511,16.7420808966862,0.18929800636405,15.3718323586745,0.379379332216705,16.0555555555556,0.319809727904409,16.7420808966862,0.175368530424054,764
34,2065,16.0555555555556,0.303526203000195,16.7420808966862,0.18929800636405,15.3718323586745,0.379736617635711,16.0555555555556,0.319809727904409,16.7420808966862,0.180385089940905,764
35,2124,16.0555555555556,0.303526203000195,16.7420808966862,0.18975258133645,15.3718323586745,0.37989395038369,16.0555555555556,0.315799727255017,16.7420808966862,0.186067277095915,764
36,2183,16.0555555555556,0.303526203000195,16.7420808966862,0.18975258133645,15.3718323586745,0.379739816095049,16.0555555555556,0.315799727255017,16.7420808966862,0.190889018767452,764
37,2242,16.0555555555556,0.303526203000195,16.7420808966862,0.18975258133645,15.3718323586745,0.380121901688095,16.0555555555556,0.315799727255017,16.7420808966862,0.190889018767452,764
38,2301,16.0555555555556,0.303526203000195,16.7420808966862,0.190044808104422,15.3718323586745,0.379768206219938,16.0555555555556,0.311692317682966,16.7420808966862,0.190889018767452,764
39,2360,16.0555555555556,0.303526203000195,16.7420808966862,0.190044808104422,15.3718323586745,0.379952962928369,16.0555555555556,0.310020131177349,16.7420808966862,0.190889018767452,764
40,2419,16.0555555555556,0.303526203000195,16.7420808966862,0.193486590038314,15.3718323586745,0.380296451076832,16.0555555555556,0.310020131177349,16.7420808966862,0.190889018767452,764
41,2478,16.0555555555556,0.303526203000195,16.7420808966862,0.195954282745633,15.3718323586745,0.379819774623152,16.0555555555556,0.305734138580427,16.7420808966862,0.192983310604585,764
42,2537,16.0555555555556,0.300733813884018,16.0555555555556,0.201214364569128,15.3718323586745,0.379664543446097,16.0555555555556,0.308250535749075,16.7420808966862,0.192983310604585,764
43,2596,16.0555555555556,0.300733813884018,16.0555555555556,0.201214364569128,15.3718323586745,0.379803496906955,16.0555555555556,0.308250535749075,16.7420808966862,0.193275537372557,764
44,2655,16.0555555555556,0.299012922917073,16.0555555555556,0.201214364569128,15.3718323586745,0.380230530045967,16.0555555555556,0.308250535749075,16.7420808966862,0.193470355217871,764
45,2714,16.0555555555556,0.299012922917073,16.0555555555556,0.201214364569128,15.3718323586745,0.380345025508491,16.0555555555556,0.308250535749075,16.7420808966862,0.192658614195727,764
46,2773,16.0555555555556,0.299012922917073,16.0555555555556,0.201214364569128,15.504873294347,0.380279499209058,16.0555555555556,0.308250535749075,16.7420808966862,0.192658614195727,764
47,2832,16.0555555555556,0.299012922917073,16.0555555555556,0.201214364569128,15.504873294347,0.379953661295898,16.0555555555556,0.308250535749075,16.7420808966862,0.194785375673745,764
48,2891,16.0555555555556,0.297811546204299,16.0555555555556,0.198746671861809,15.504873294347,0.379879409390875,16.0555555555556,0.308250535749075,16.7420808966862,0.194785375673745,764
49,2950,16.0555555555556,0.297811546204299,16.0555555555556,0.19835703617118,15.504873294347,0.380016801635334,16.0555555555556,0.304337944022339,16.7420808966862,0.194785375673745,764
50,3009,16.0555555555556,0.297811546204299,16.0555555555556,0.19835703617118,15.504873294347,0.380152937807932,16.0555555555556,0.304337944022339,16.7420808966862,0.194785375673745,764
51,3068,16.0555555555556,0.297811546204299,16.0555555555556,0.200305214624326,15.504873294347,0.379844808830512,16.0555555555556,0.30175660757192,16.7420808966862,0.196343918436262,764
52,3127,16.0555555555556,0.297811546204299,16.0555555555556,0.202383271641016,15.504873294347,0.379835432372404,16.0555555555556,0.30175660757192,16.7420808966862,0.196343918436262,764
53,3186,16.0555555555556,0.297811546204299,16.0555555555556,0.202383271641016,15.504873294347,0.379874968642792,16.0555555555556,0.30175660757192,16.7420808966862,0.196343918436262,764
54,3245,16.0555555555556,0.297811546204299,16.0555555555556,0.202383271641016,15.504873294347,0.380272388876539,16.0555555555556,0.29618806416001,16.7420808966862,0.199883109292811,764
55,3304,16.0555555555556,0.297811546204299,16.0555555555556,0.202383271641016,15.504873294347,0.380118949266411,16.0555555555556,0.29618806416001,16.7420808966862,0.199883109292811,764
56,3363,16.0555555555556,0.297811546204299,16.0555555555556,0.202383271641016,15.504873294347,0.380046482793324,16.0555555555556,0.295311383856095,16.7420808966862,0.202643028768102,764
57,3422,16.0555555555556,0.297811546204299,16.0555555555556,0.207351126696539,15.504873294347,0.379911436563025,16.0555555555556,0.295311383856095,16.7420808966862,0.202643028768102,764
58,3481,16.0555555555556,0.297811546204299,16.0555555555556,0.207351126696539,15.504873294347,0.379862856125003,16.0555555555556,0.291479966231573,16.7420808966862,0.203860640301318,764
59,3540,16.0555555555556,0.295473732060523,16.0555555555556,0.207351126696539,15.504873294347,0.379671380352052,16.0555555555556,0.291479966231573,16.7420808966862,0.203860640301318,764
60,3599,16.0555555555556,0.298460939022014,16.0555555555556,0.207351126696539,15.504873294347,0.379714209416148,16.0555555555556,0.292486525099032,16.7420808966862,0.207253717773881,764
0,59,12.5851608187135,0.382151438405091,14.8000934048083,0.126112085200338,12.3716699155296,0.37421261120852,10.481400259909,0.377816741346841,14.8000934048083,0.120300019481785,1882
1,118,12.7695540935673,0.363838560945516,14.8000934048083,0.134992531982596,12.5539311241066,0.383983614209603,13.1226648797921,0.357344632768362,15.1991349902534,0.134294434703552,1882
2,177,13.1569809941521,0.354081433859342,15.1991349902534,0.141697512825508,12.5539311241066,0.381236446384751,14.8000934048083,0.333787908305734,15.1991349902534,0.138255730891616,1882
3,236,13.9433276478233,0.346386128969414,15.1991349902534,0.1451392947594,12.5539311241066,0.379589894618744,14.8000934048083,0.330167543346971,15.1991349902534,0.145528930450029,1882
4,295,14.7496954191033,0.343236573803494,15.1991349902534,0.149814923046951,13.2494923651722,0.38056292196728,14.8000934048083,0.331579972725502,15.1991349902534,0.149620105201636,1882
5,354,13.9433276478233,0.348025845834145,15.1991349902534,0.152574842522242,13.2494923651722,0.379424678435578,14.8000934048083,0.330021429962985,15.1991349902534,0.152574842522242,1882
6,413,13.9433276478233,0.348025845834145,15.1991349902534,0.158029742191051,13.2494923651722,0.381346790265665,14.8000934048083,0.330800701344243,15.1991349902534,0.163387232937204,1882
7,472,13.9433276478233,0.348285602961231,15.1991349902534,0.162445613351516,13.8970719623132,0.379629129831548,15.0517381416504,0.328349243457367,15.1991349902534,0.167121241639067,1882
8,531,13.9664554905783,0.348983700240275,15.1991349902534,0.174329501915709,13.8970719623132,0.379775116764777,15.1760071474984,0.318299889603221,15.1991349902534,0.167445938047925,1882
9,590,13.9664554905783,0.345736736151698,15.1991349902534,0.177706344567829,13.8970719623132,0.379067908517421,15.1760071474984,0.315361387103059,15.1991349902534,0.172218975258134,1882
10,649,13.9664554905783,0.334697058250536,15.1991349902534,0.182446912137152,13.8970719623132,0.378210066769389,15.1760071474984,0.311887135528281,15.1991349902534,0.175644522371583,1882
11,708,13.9664554905783,0.330800701344243,15.1991349902534,0.185125657510228,13.8970719623132,0.378873026527834,15.1991349902534,0.308071952724203,15.1991349902534,0.177397882979414,1882
12,767,15.1991349902534,0.311416325735437,15.1991349902534,0.186278329761673,13.8970719623132,0.378229051659153,15.1991349902534,0.305896486784856,15.1991349902534,0.186229625300344,1882
13,826,15.1991349902534,0.309468147282291,15.1991349902534,0.187090070783817,13.8970719623132,0.378489169336627,15.1991349902534,0.303818429768167,15.1991349902534,0.19217156958244,1882
14,885,15.1991349902534,0.309468147282291,15.1991349902534,0.194525618546659,13.8970719623132,0.378901543233547,15.1991349902534,0.294645756217936,15.1991349902534,0.197837521917008,1882
15,944,15.1991349902534,0.311643613221638,15.1991349902534,0.199282420936424,13.8970719623132,0.37773505291243,15.1991349902534,0.293054743814533,15.1991349902534,0.194915254237288,1882
16,1003,15.1991349902534,0.308201831287746,15.1991349902534,0.199282420936424,13.8970719623132,0.378440305607905,15.1991349902534,0.293411909864277,15.1991349902534,0.204558737580362,1882
17,1062,15.1991349902534,0.3062536528346,15.1991349902534,0.202091044873044,13.8970719623132,0.378148173786549,15.1991349902534,0.292762517046561,15.1991349902534,0.207286187414767,1882
18,1121,15.1991349902534,0.308347944671732,15.1991349902534,0.202091044873044,13.8970719623132,0.377619675955425,15.1991349902534,0.289726605623742,15.1991349902534,0.209624001558543,1882
19,1180,15.1991349902534,0.305230859146698,15.1991349902534,0.207448535619196,13.8970719623132,0.377525161768488,15.1991349902534,0.285538021949477,15.1991349902534,0.211279953243717,1882
20,1239,15.1991349902534,0.29945126306903,15.1991349902534,0.207578414182739,13.8970719623132,0.376557649154237,15.1991349902534,0.290668225209429,15.1991349902534,0.211036430937074,1882
21,1298,15.1991349902534,0.29945126306903,15.1991349902534,0.21720566270537,13.8970719623132,0.376614966359226,15.1991349902534,0.288752516397169,15.1991349902534,0.210857847912202,1882
22,1357,15.1991349902534,0.296675108773297,15.1991349902534,0.21720566270537,13.8970719623132,0.376918925792841,15.1991349902534,0.288752516397169,15.1991349902534,0.212286512111176,1882
23,1416,15.1991349902534,0.298753165789986,15.1991349902534,0.22266056237418,13.8970719623132,0.376366568401066,15.1991349902534,0.287453730761738,15.1991349902534,0.212286512111176,1882
24,1475,15.1991349902534,0.293996363400221,15.1991349902534,0.22266056237418,13.8970719623132,0.376402553232809,15.1991349902534,0.285830248717449,15.1991349902534,0.210257159555815,1882
25,1534,15.1991349902534,0.293996363400221,15.1991349902534,0.225566595233457,13.8970719623132,0.376612350492081,15.1991349902534,0.281804013247614,15.1991349902534,0.210257159555815,1882
26,1593,15.1991349902534,0.292048184947074,15.1991349902534,0.223358659653224,13.8970719623132,0.376183136334529,15.1991349902534,0.281804013247614,15.1991349902534,0.210257159555815,1882
27,1652,15.1991349902534,0.287664783427495,15.1991349902534,0.233050847457627,13.8970719623132,0.376449643598983,15.1991349902534,0.281804013247614,15.1991349902534,0.210257159555815,1882
28,1711,15.1991349902534,0.2821774141178,15.1991349902534,0.23537242678096,13.8970719623132,0.376264046917302,15.1991349902534,0.281804013247614,15.1991349902534,0.214656795895837,1882
29,1770,15.1991349902534,0.2821774141178,15.1991349902534,0.237353074874992,13.8970719623132,0.376326934862352,15.1991349902534,0.278946684849666,15.1991349902534,0.214656795895837,1882
30,1829,15.1991349902534,0.277826482239106,15.1991349902534,0.241590363010585,13.8970719623132,0.376679505181467,15.1991349902534,0.282680693551529,15.1991349902534,0.214656795895837,1882
31,1888,15.1991349902534,0.282615754269758,15.1991349902534,0.244512630690305,13.8970719623132,0.376293214325991,15.1991349902534,0.279596077667381,15.1991349902534,0.222969023962595,1882
32,1947,15.1991349902534,0.28037534904864,15.1991349902534,0.247110201961166,13.8970719623132,0.376396190260353,15.1991349902534,0.279596077667381,15.1991349902534,0.222969023962595,1882
33,2006,15.1991349902534,0.28037534904864,15.1991349902534,0.247110201961166,13.8970719623132,0.376903122718296,15.1991349902534,0.279807130333139,15.1991349902534,0.222969023962595,1882
34,2065,15.1991349902534,0.28037534904864,15.1991349902534,0.251883239171375,13.8970719623132,0.376415766236421,15.1991349902534,0.279807130333139,15.1991349902534,0.222969023962595,1882
35,2124,15.1991349902534,0.28037534904864,15.1991349902534,0.251883239171375,13.8970719623132,0.37651380120497,15.1991349902534,0.279807130333139,15.1991349902534,0.224219105136697,1882
36,2183,15.1991349902534,0.279888304435353,15.1991349902534,0.251883239171375,13.8970719623132,0.376106007046367,15.1991349902534,0.281430612377427,15.1991349902534,0.224219105136697,1882
37,2242,15.1991349902534,0.280164296382882,15.1991349902534,0.251883239171375,13.8970719623132,0.375978092168456,15.1991349902534,0.277826482239106,15.1991349902534,0.226394571076044,1882
38,2301,15.1991349902534,0.27902785895188,15.1991349902534,0.251883239171375,13.8970719623132,0.376219182166124,15.1991349902534,0.277826482239106,15.1991349902534,0.226394571076044,1882
39,2360,15.1991349902534,0.278524579518151,15.1991349902534,0.251883239171375,13.8970719623132,0.376051229055051,15.1991349902534,0.277826482239106,15.1991349902534,0.229089551269563,1882
40,2419,15.1991349902534,0.279336320540295,15.1991349902534,0.250259757127086,13.8970719623132,0.37606084409949,15.1991349902534,0.277404376907591,15.1991349902534,0.231930644847068,1882
41,2478,15.1991349902534,0.278199883109293,15.1991349902534,0.253669069420092,13.8970719623132,0.376222225553018,15.1991349902534,0.277664134034678,15.1991349902534,0.236184167803104,1882
42,2537,15.1991349902534,0.278199883109293,15.1991349902534,0.255032794337295,13.8970719623132,0.376423369808572,15.1991349902534,0.274547048509644,15.1991349902534,0.240048055068511,1882
43,2596,15.1991349902534,0.279563608026495,15.1991349902534,0.256867329047341,13.8970719623132,0.376635554790253,15.1991349902534,0.277371907266706,15.1991349902534,0.240048055068511,1882
44,2655,15.1991349902534,0.279563608026495,15.1991349902534,0.256867329047341,13.8970719623132,0.37658778759686,15.1991349902534,0.277761542957335,15.1991349902534,0.245373076173778,1882
45,2714,15.1991349902534,0.279368790181181,15.1991349902534,0.256867329047341,13.8970719623132,0.37676407485042,15.1991349902534,0.277761542957335,15.1991349902534,0.245373076173778,1882
46,2773,15.1991349902534,0.27638158321969,15.1991349902534,0.256867329047341,13.8970719623132,0.376788292312995,15.1991349902534,0.274352230664329,15.1991349902534,0.245373076173778,1882
47,2832,15.1991349902534,0.279076563413209,15.1991349902534,0.256867329047341,13.8970719623132,0.376887410658118,15.1991349902534,0.271072796934866,15.1991349902534,0.249009675952984,1882
48,2891,15.1991349902534,0.279368790181181,15.1991349902534,0.256867329047341,13.8970719623132,0.376945115035047,15.1991349902534,0.275715955581531,15.1991349902534,0.255698421975453,1882
49,2950,15.1991349902534,0.279368790181181,15.1991349902534,0.258555750373401,13.8970719623132,0.376794399965771,15.1991349902534,0.275715955581531,15.1991349902534,0.255698421975453,1882
50,3009,15.1991349902534,0.27599194752906,15.1991349902534,0.258555750373401,13.8970719623132,0.376699577685384,15.1991349902534,0.275715955581531,15.1991349902534,0.256250405870511,1882
51,3068,15.1991349902534,0.27599194752906,15.1991349902534,0.258555750373401,13.8970719623132,0.377090398550391,15.1991349902534,0.275715955581531,15.1991349902534,0.264026884862653,1882
52,3127,15.1991349902534,0.2740762387168,15.1991349902534,0.258555750373401,13.8970719623132,0.376644793639031,15.1991349902534,0.275715955581531,15.1991349902534,0.264026884862653,1882
53,3186,15.1991349902534,0.2740762387168,15.1991349902534,0.258555750373401,13.8970719623132,0.376662495925342,15.1991349902534,0.275715955581531,15.1991349902534,0.267842067666732,1882
54,3245,15.1991349902534,0.2740762387168,15.1991349902534,0.268946035456848,13.8970719623132,0.376825339224762,15.1991349902534,0.275066562763816,15.1991349902534,0.267842067666732,1882
55,3304,15.1991349902534,0.2740762387168,15.1991349902534,0.268946035456848,13.8970719623132,0.377068352882905,15.1991349902534,0.275488668095331,15.1991349902534,0.267842067666732,1882
56,3363,15.1991349902534,0.2740762387168,15.1991349902534,0.275212676147802,13.8970719623132,0.376969195850368,15.1991349902534,0.273443080719527,15.1991349902534,0.269855185401649,1882
57,3422,15.1991349902534,0.2740762387168,15.1991349902534,0.275212676147802,13.8970719623132,0.376847758424505,15.1991349902534,0.277063445678291,15.1991349902534,0.269855185401649,1882
58,3481,15.1991349902534,0.2740762387168,15.1991349902534,0.275212676147802,13.8970719623132,0.376936291262585,15.1991349902534,0.275163971686473,15.1991349902534,0.274368465484772,1882
59,3540,15.1991349902534,0.272257938827197,15.1991349902534,0.280310409766868,13.8970719623132,0.37697664283217,15.1991349902534,0.275163971686473,15.1991349902534,0.274368465484772,1882
60,3599,15.1991349902534,0.273085914669784,15.1991349902534,0.278199883109293,13.8970719623132,0.377011211450199,15.1991349902534,0.275163971686473,15.1991349902534,0.277160854600948,1882
0,59,14.2847222222222,0.38776868627833,16.5412808641975,0.056773167088772,11.5165692007797,0.388710305864017,12.0816276803119,0.376095850379895,16.5412808641975,0.0645821157218001,2739
1,118,15.1635802469136,0.361403337879083,16.5412808641975,0.0737872589129164,11.5165692007797,0.388321502728282,14.3674260883691,0.352733943762582,16.5412808641975,0.0845834145074355,2739
2,177,15.1635802469136,0.34895123059939,16.5412808641975,0.0864504188583674,11.5958414554906,0.388384195057924,13.9972587719298,0.358546009481135,16.5412808641975,0.0969705825053575,2739
3,236,15.1635802469136,0.343041755958179,16.5412808641975,0.0898272615104877,12.351161468486,0.383567736506792,15.5586419753086,0.343983375543866,16.5412808641975,0.0995356841353335,2739
4,295,16.5412808641975,0.332456653029418,16.5412808641975,0.0952983959997402,12.7988547758285,0.37866174718475,15.5586419753086,0.342895642574193,16.5412808641975,0.107068640820833,2739
5,354,16.5412808641975,0.331385154880187,16.5412808641975,0.103740502630041,12.7988547758285,0.381744939350451,15.5586419753086,0.328949931813754,16.5412808641975,0.116403662575492,2739
6,413,16.5412808641975,0.314744463926229,16.5412808641975,0.110624066497825,12.7988547758285,0.383063189073556,16.5412808641975,0.315020455873758,16.5412808641975,0.122930060393532,2739
7,472,16.5412808641975,0.320816286771868,16.5412808641975,0.124813299564907,12.7988547758285,0.384537396891656,16.5412808641975,0.310020131177349,16.5412808641975,0.12832002078057,2739
8,531,16.5412808641975,0.314338593415157,16.5412808641975,0.132183908045977,13.4289920402859,0.383474674973449,16.5412808641975,0.310344827586207,16.5412808641975,0.140755893239821,2739
9,590,16.5412808641975,0.317536853042405,16.6351730019493,0.139911682576791,13.4469623131904,0.382826713220083,16.5412808641975,0.315864666536788,16.5412808641975,0.153191765699071,2739
10,649,16.5412808641975,0.321741671537113,16.6351730019493,0.1369244756153,13.4655417478882,0.382350656597361,16.9614197530864,0.323722319631145,16.5412808641975,0.154458081693616,2739
11,708,16.5412808641975,0.320929930514968,16.6351730019493,0.140268848626534,13.4681002274204,0.382527407300859,16.9614197530864,0.324858757062147,16.5412808641975,0.153483992467043,2739
12,767,16.5412808641975,0.319436327034223,16.6351730019493,0.144652250146113,13.7242527615335,0.381509307074648,16.9614197530864,0.318332359244107,16.6351730019493,0.155789336969933,2739
