"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"445",92,1860,16.9403348451686,14.2623437721756,16.9419423542263,16.9419423542263,16.9419423542263,2460
"446",93,1880,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"447",94,1900,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"448",95,1920,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"449",96,1940,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"450",97,1960,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"451",98,1980,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"452",99,2000,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"453",100,2020,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"454",101,2040,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"455",102,2060,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"456",103,2080,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"457",104,2100,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"458",105,2120,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"459",106,2140,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"460",107,2160,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"461",108,2180,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"462",109,2200,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"463",110,2220,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"464",111,2240,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"465",112,2260,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"466",113,2280,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"467",114,2300,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"468",115,2320,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"469",116,2340,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"470",117,2360,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"471",118,2380,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"472",119,2400,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"473",120,2420,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"474",121,2440,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"475",122,2460,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"476",123,2480,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"477",124,2500,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"478",125,2520,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"479",126,2540,16.9403348451686,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"480",127,2560,16.9404128348045,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"481",128,2580,16.9404128348045,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"482",129,2600,16.9404128348045,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"483",130,2620,16.9404128348045,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"484",131,2640,16.9404128348045,14.5280161778283,16.9419423542263,16.9419423542263,16.9419423542263,2460
"485",132,2660,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"486",133,2680,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"487",134,2700,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"488",135,2720,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"489",136,2740,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"490",137,2760,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"491",138,2780,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"492",139,2800,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"493",140,2820,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"494",141,2840,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"495",142,2860,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"496",143,2880,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"497",144,2900,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"498",145,2920,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"499",146,2940,16.9404128348045,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"500",147,2960,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"501",148,2980,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"502",149,3000,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"503",150,3020,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"504",151,3040,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"505",152,3060,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"506",153,3080,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"507",154,3100,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"508",155,3120,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"509",156,3140,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"510",157,3160,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"511",158,3180,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"512",159,3200,16.9419185736035,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"513",160,3220,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"514",161,3240,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"515",162,3260,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"516",163,3280,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"517",164,3300,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"518",165,3320,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"519",166,3340,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"520",167,3360,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"521",168,3380,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"522",169,3400,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"523",170,3420,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"524",171,3440,16.9419224475818,14.5473316460965,16.9419423542263,16.9419423542263,16.9419423542263,2460
"525",172,3460,16.9419224475818,14.547555616891,16.9419423542263,16.9419423542263,16.9419423542263,2460
"526",173,3480,16.9419224475818,14.547555616891,16.9419423542263,16.9419423542263,16.9419423542263,2460
"527",174,3500,16.9419224475818,14.547555616891,16.9419423542263,16.9419423542263,16.9419423542263,2460
"528",175,3520,16.9419224475818,14.547555616891,16.9419423542263,16.9419423542263,16.9419423542263,2460
"529",0,20,11.0259190355999,9.75336819571186,16.0655629902948,9.33408527468515,16.0660994373061,1485
"530",1,40,11.0359907426347,10.7764675876734,16.0656956008205,11.8638966023439,16.0660994373061,1485
"531",2,60,11.0359907426347,10.7764675876734,16.0666151581106,12.8437059798899,16.0660994373061,1485
"532",3,80,11.0359907426347,11.1219807416175,16.0666151581106,15.4571343851067,16.0660994373061,1485
"533",4,100,11.1205330756106,11.1219807416175,16.0666151581106,15.5063405944757,16.0660994373061,1485
"534",5,120,12.16635659232,11.1253790480344,16.0666151581106,15.876855659918,16.0660994373061,1485
"535",6,140,12.16635659232,11.1253790480344,16.0666151581106,16.8563925694012,16.0660994373061,1485
"536",7,160,12.2101374433254,11.1253790480344,16.0666151581106,16.8822216620111,16.0660994373061,1485
"537",8,180,13.8622643530747,11.1536320989616,16.0666151581106,16.8822216620111,16.0660994373061,1485
"538",9,200,13.864123173285,11.1536486883921,16.0666151581106,16.8822216620111,16.0660994373061,1485
"539",10,220,13.8641794681674,11.4765115355777,16.0666151581106,16.8822216620111,16.0660994373061,1485
"540",11,240,13.8641794681674,11.4765115355777,16.0666151581106,16.8822216620111,16.0660994373061,1485
"541",12,260,15.1608277150592,11.4765115355777,16.0666151581106,16.8822216620111,16.5117476620387,1485
"542",13,280,15.1608277150592,12.9790746710692,16.0666151581106,16.8822216620111,16.5117476620387,1485
"543",14,300,15.1608277150592,12.9790746710692,16.0666151581106,16.8825364440361,16.5117476620387,1485
"544",15,320,15.1608277150592,12.9790746710692,16.5115235953963,16.8825364440361,16.5117476620387,1485
"545",16,340,15.1615327087169,12.9790746710692,16.5115235953963,16.8825364440361,16.5117476620387,1485
"546",17,360,15.1615327087169,12.9790746710692,16.5119017735356,16.8825364440361,16.5117476620387,1485
"547",18,380,15.1615327087169,13.7667085727381,16.5119017735356,16.9067218024583,16.5117476620387,1485
"548",19,400,15.1615327087169,13.7686611827237,16.5119017735356,16.9067218024583,16.5117476620387,1485
"549",20,420,15.1615327087169,13.8147195501183,16.5119017735356,16.9067218024583,16.5117476620387,1485
"550",21,440,15.6072518985156,13.8147195501183,16.5119017735356,16.9067218024583,16.5117476620387,1485
"551",22,460,15.6072518985156,13.8147195501183,16.5119017735356,16.9067218024583,16.5117476620387,1485
"552",23,480,15.6072518985156,13.8147195501182,16.5119017735356,16.9067218024583,16.5117476620387,1485
"553",24,500,15.6072518985156,13.8147195501182,16.5119017735356,16.9067218024583,16.5117476620387,1485
"554",25,520,16.5114643304336,13.8147195501182,16.5119017735356,16.9067218024583,16.5117476620387,1485
"555",26,540,16.5114643304336,13.8147195501182,16.5119017735356,16.9067218024583,16.5117476620387,1485
"556",27,560,16.5114643304336,13.8147195501182,16.5119017735356,16.9067218024583,16.5117476620387,1485
"557",28,580,16.5114643304336,13.8147196403606,16.5119017735356,16.9067218024583,16.511758309465,1485
"558",29,600,16.5114643304336,13.8147196403606,16.5119017735356,16.9067218024583,16.511758309465,1485
"559",30,620,16.5114643304336,13.8147196403606,16.5119017735356,16.9067218024583,16.511758309465,1485
"560",31,640,16.5114643304336,13.8147196403606,16.5119017735356,16.9067218024583,16.511758309465,1485
"561",32,660,16.5114643304336,13.8153300070407,16.5119017735356,16.9067218024583,16.511758309465,1485
"562",33,680,16.5114643304336,13.8153300070407,16.5119017735356,16.9067218024583,16.511758309465,1485
"563",34,700,16.5114643304336,13.8153300070407,16.5119017735356,16.9067218024583,16.511758309465,1485
"564",35,720,16.5114643304336,13.8153300070407,16.5119017735356,16.9067218024583,16.511758309465,1485
"565",36,740,16.5114712345366,13.8153300070407,16.5119017735356,16.9067218024583,16.511758309465,1485
"566",37,760,16.5114712345366,13.8153482541723,16.5119017735356,16.9067218024583,16.511758309465,1485
"567",38,780,16.5114712345366,14.115764973723,16.5119017735356,16.9316749500367,16.511758309465,1485
"568",39,800,16.5114712345366,14.115764973723,16.5119017735356,16.9316749500367,16.511758309465,1485
"569",40,820,16.5114712345366,14.115764973723,16.5119017735356,16.9316749500367,16.5135712501604,1485
"570",41,840,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5135712501604,1485
"571",42,860,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"572",43,880,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"573",44,900,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"574",45,920,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"575",46,940,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"576",47,960,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"577",48,980,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"578",49,1000,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"579",50,1020,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"580",51,1040,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"581",52,1060,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"582",53,1080,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"583",54,1100,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"584",55,1120,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"585",56,1140,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"586",57,1160,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"587",58,1180,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"588",59,1200,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"589",60,1220,16.5114712345366,14.1159795965029,16.5119017735356,16.9316749500367,16.5136787889271,1485
"590",61,1240,16.5114712345366,14.11849351061,16.5119017735356,16.9316749500367,16.5136787889271,1485
"591",62,1260,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"592",63,1280,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"593",64,1300,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"594",65,1320,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"595",66,1340,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"596",67,1360,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"597",68,1380,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"598",69,1400,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"599",70,1420,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"600",71,1440,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"601",72,1460,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"602",73,1480,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"603",74,1500,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"604",75,1520,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"605",76,1540,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"606",77,1560,16.5114712345366,15.6065469048578,16.5119017735356,16.9316749500367,16.5136787889271,1485
"607",78,1580,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"608",79,1600,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"609",80,1620,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"610",81,1640,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"611",82,1660,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"612",83,1680,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"613",84,1700,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"614",85,1720,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"615",86,1740,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"616",87,1760,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"617",88,1780,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"618",89,1800,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"619",90,1820,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"620",91,1840,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"621",92,1860,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"622",93,1880,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"623",94,1900,16.5115000288811,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"624",95,1920,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"625",96,1940,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"626",97,1960,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"627",98,1980,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"628",99,2000,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"629",100,2020,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"630",101,2040,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"631",102,2060,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"632",103,2080,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"633",104,2100,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"634",105,2120,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"635",106,2140,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"636",107,2160,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"637",108,2180,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"638",109,2200,16.5123854238782,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"639",110,2220,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"640",111,2240,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"641",112,2260,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"642",113,2280,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"643",114,2300,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"644",115,2320,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"645",116,2340,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"646",117,2360,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"647",118,2380,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"648",119,2400,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"649",120,2420,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"650",121,2440,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"651",122,2460,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"652",123,2480,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"653",124,2500,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"654",125,2520,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"655",126,2540,16.512437784738,15.6065875832713,16.5119017735356,16.9316749500367,16.5136787889271,1485
"656",127,2560,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"657",128,2580,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"658",129,2600,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"659",130,2620,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"660",131,2640,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"661",132,2660,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"662",133,2680,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"663",134,2700,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"664",135,2720,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"665",136,2740,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"666",137,2760,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"667",138,2780,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"668",139,2800,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"669",140,2820,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"670",141,2840,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"671",142,2860,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"672",143,2880,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"673",144,2900,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"674",145,2920,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"675",146,2940,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"676",147,2960,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"677",148,2980,16.5124512709519,15.6065875832713,16.5136579113166,16.9316749500367,16.5136787889271,1485
"678",149,3000,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"679",150,3020,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"680",151,3040,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"681",152,3060,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"682",153,3080,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"683",154,3100,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"684",155,3120,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"685",156,3140,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"686",157,3160,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"687",158,3180,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"688",159,3200,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"689",160,3220,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"690",161,3240,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"691",162,3260,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"692",163,3280,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"693",164,3300,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"694",165,3320,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"695",166,3340,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"696",167,3360,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"697",168,3380,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"698",169,3400,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"699",170,3420,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"700",171,3440,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"701",172,3460,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"702",173,3480,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"703",174,3500,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"704",175,3520,16.5124512709519,15.6065875832713,16.9317191068999,16.9316749500367,16.5136787889271,1485
"705",0,20,10.2506847043096,9.08258624282884,16.9994419233666,11.4486037443082,16.9994419233666,1661
"706",1,40,10.7110134133678,10.75876980905,16.9994419233667,14.2731183877698,16.9994419233667,1661
"707",2,60,11.1172850397818,12.9126618860037,16.9994419233667,16.0419223374791,16.9994419233667,1661
"708",3,80,11.4016327582024,13.0081344056921,16.9994419233667,16.9994419233667,16.9994419233667,1661
"709",4,100,13.0259669268573,13.0081344056921,16.9994419233667,16.9994419233667,16.9994419233667,1661
"710",5,120,13.0259669268573,13.0081344056921,16.9994419233667,16.9994419233667,16.9994419233667,1661
"711",6,140,13.0259669268573,13.0081344056921,16.9994419233667,16.9994419233667,16.9994419233667,1661
"712",7,160,13.0259669268573,13.0094838519523,16.9994419233667,16.9994419233667,16.9994419233667,1661
"713",8,180,13.0259669268573,13.0094838519523,16.9994419233667,16.9994419233667,16.9994419233667,1661
"714",9,200,14.6923748051955,13.0094838519523,16.9994419233667,16.9994419233667,16.9994419233667,1661
"715",10,220,15.5963133836602,13.4432359207652,16.9994419233667,16.9994419233667,16.9994419233667,1661
"716",11,240,15.5963133836602,13.4432359207652,16.9994419233667,16.9994419233667,16.9994419233667,1661
"717",12,260,15.5963133836602,13.4432359207652,16.9994419233667,16.9994419233667,16.9994419233667,1661
"718",13,280,15.5963133836602,13.4432359207652,16.9994419233667,16.9994419233667,16.9994419233667,1661
"719",14,300,15.5963133836602,13.4432359207652,16.9994419233667,16.9994419233667,16.9994419233667,1661
