"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","t","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"t","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","t","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.40485343337059,0.0555555555555556,2,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.448320005089045,0.0277777777777778,1,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472912488505244,0.0277777777777778,1,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"t","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.404853403568268,0.0555555555555556,2,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.448320005089045,0.0277777777777778,1,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472912488505244,0.0277777777777778,1,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.448320005089045,0.0277777777777778,1,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472912488505244,0.0277777777777778,1,0,"mocmod",2824
"f","f","f","f","f","t","t","f","t","f","t","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.494090378284454,0.0555555555555556,2,0,"random",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","t","f","f","t","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499822020530701,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499788165092468,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499788165092468,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499788165092468,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","f","t","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0.487971186637879,0.138888888888889,5,0.0277777777777778,"random",1368
"f","f","f","f","t","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0833333333333333,"random",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496836125850678,0.0555555555555556,2,0.0555555555555556,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499045133590698,0.0555555555555556,2,0,"random",1368
"f","f","f","t","f","t","f","t","t","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","n",0,0.166666666666667,6,0.0555555555555556,"random",1368
"f","t","f","f","f","t","f","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","t","f","t","f","f","f","f","t","f","t","t","f","n",0,0.194444444444444,7,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","t","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498927801847458,0.0833333333333333,3,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.404521882534027,0.0833333333333333,3,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.489121407270432,0.0555555555555556,2,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499902800380369,0.0277777777777778,1,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.49830624461174,0.0833333333333333,3,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499045133590698,0.0555555555555556,2,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499902800380369,0.0277777777777778,1,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.404521882534027,0.0833333333333333,3,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.489121407270432,0.0555555555555556,2,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499902800380369,0.0277777777777778,1,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.404521882534027,0.0833333333333333,3,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.489121407270432,0.0555555555555556,2,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499902800380369,0.0277777777777778,1,0,"mocmod",1368
"f","f","f","f","f","t","t","t","t","t","t","t","l","f","w","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.111111111111111,4,0.0555555555555556,"random",1913
"f","f","f","t","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.5,0.0277777777777778,1,0.0555555555555556,"random",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499990940093994,0.0555555555555556,2,0,"random",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","n","f","t","t","f","f","f","t","t","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0.111111111111111,"random",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","b","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"moc",1913
"f","f","f","f","f","f","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"moc",1913
"f","f","f","f","f","f","f","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.111111111111111,4,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.203890919685364,0.0555555555555556,2,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498223781585693,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0.499996900558472,0.0833333333333333,3,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.499999523162842,0.0555555555555556,2,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","b","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","b","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"mocice",1913
"f","f","f","f","f","f","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","b","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.203890919685364,0.0555555555555556,2,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","b","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.493320345878601,0.0833333333333333,3,0.0277777777777778,"mocice",1913
"f","f","f","f","f","f","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.497786700725555,0.138888888888889,5,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.498031377792358,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498223781585693,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","f","t","t","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499496579170227,0.111111111111111,4,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499973893165588,0.0833333333333333,3,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499990940093994,0.0555555555555556,2,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499999523162842,0.0277777777777778,1,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.5,0.0277777777777778,1,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","b","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0833333333333333,3,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"moccond",1913
