"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.498120347503573,0.0277777777777778,1,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.498384634731338,0.0555555555555556,2,0,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.498876359546557,0.0277777777777778,1,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.498120347503573,0.0277777777777778,1,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.498384634731338,0.0555555555555556,2,0,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.498876359546557,0.0277777777777778,1,0,"mocmod",2824
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","f","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499837040901184,0.0277777777777778,1,0.0555555555555556,"random",403
"f","f","f","f","f","t","t","f","t","f","t","f","g","f","n","f","t","t","f","f","f","t","t","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499567806720734,0.0833333333333333,3,0.0277777777777778,"random",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","f","t","t","n",0.499833941459656,0.0833333333333333,3,0,"random",403
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","t","t","n",0,0.166666666666667,6,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","t","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0555555555555556,2,0.0277777777777778,"random",403
"f","f","f","f","f","f","f","f","t","f","t","f","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","t","f","f","t","t","n",0.487328231334686,0.138888888888889,5,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499833345413208,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498754937318154,0.0555555555555556,2,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","t","f","f","f","f","f","f","t","t","n",0.497527373256162,0.111111111111111,4,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498880146536976,0.0277777777777778,1,0,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","t","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498880146536976,0.0277777777777778,1,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498880146536976,0.0277777777777778,1,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.494636899791658,0.0555555555555556,2,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498880146536976,0.0277777777777778,1,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.494636899791658,0.0555555555555556,2,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.498880146536976,0.0277777777777778,1,0,"mocmod",1368
"t","f","t","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.498606860637665,0.0833333333333333,3,0.0555555555555556,"random",1913
"f","f","f","f","f","f","t","t","t","t","t","t","l","f","b","f","t","t","f","t","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.138888888888889,5,0.0555555555555556,"random",1913
"f","f","f","f","f","t","t","f","f","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.499952554702759,0.0555555555555556,2,0.0277777777777778,"random",1913
"f","f","f","f","f","t","f","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"random",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.166666666666667,6,0,"moc",1913
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.166666666666667,6,0,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499926209449768,0.0277777777777778,1,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498324692249298,0.0833333333333333,3,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499898672103882,0.0555555555555556,2,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499926209449768,0.0277777777777778,1,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.499951004981995,0.0277777777777778,1,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"moccond",1913
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.482525825500488,0.111111111111111,4,0,"moccond",1913
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498324692249298,0.0833333333333333,3,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499898672103882,0.0555555555555556,2,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499926209449768,0.0277777777777778,1,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.499951004981995,0.0277777777777778,1,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"mocmod",1913
"f","f","f","f","f","f","t","t","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.481400728225708,0.111111111111111,4,0,"mocmod",1913
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498324692249298,0.0833333333333333,3,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499898672103882,0.0555555555555556,2,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499926209449768,0.0277777777777778,1,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.499951004981995,0.0277777777777778,1,0,"mocmod",1913
"f","f","f","f","f","f","f","f","t","f","t","f","l","f","b","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.459257692098618,0.111111111111111,4,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","b","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.49869761930313,0.0277777777777778,1,0.0555555555555556,"random",1337
"f","f","t","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",1337
"t","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.138888888888889,5,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499640892463504,0,0,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","b","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","b","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","t","t","f","g","f","b","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","t","f","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499681411747588,0.0277777777777778,1,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495375183876604,0.0277777777777778,1,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495375183876604,0.0277777777777778,1,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495375183876604,0.0277777777777778,1,0,"mocmod",1337
