"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
36,2183,17.0138888888889,0.289385674394441,15.6095679012346,0.377193183800402,17.0138888888889,0.233213195662056,17.0138888888889,0.306513409961686,17.0138888888889,0.193551529320086,1534
37,2242,17.0138888888889,0.284921098772648,15.6095679012346,0.377256141890057,17.0138888888889,0.229349308396649,17.0138888888889,0.30963049548672,17.0138888888889,0.194200922137801,1534
38,2301,17.0138888888889,0.284921098772648,15.6095679012346,0.37728287638015,17.0138888888889,0.229251899473992,17.0138888888889,0.314793168387558,17.0138888888889,0.19520748100526,1534
39,2360,17.0138888888889,0.285115916617962,15.6095679012346,0.377413274401279,17.0138888888889,0.231800766283525,17.0138888888889,0.309208390155205,17.0138888888889,0.195662055977661,1534
40,2419,17.0138888888889,0.285115916617962,15.6095679012346,0.376887869480116,17.0138888888889,0.235015260731216,17.0138888888889,0.308039483083317,17.0138888888889,0.194623027469316,1534
41,2478,17.0138888888889,0.285115916617962,15.6095679012346,0.377344124459963,17.0138888888889,0.23559971426716,17.0138888888889,0.308039483083317,17.0138888888889,0.194623027469316,1534
42,2537,17.0138888888889,0.283492434573674,15.6095679012346,0.377484582887599,17.0138888888889,0.23559971426716,17.0138888888889,0.308039483083317,17.0138888888889,0.193713877524515,1534
43,2596,17.0138888888889,0.288996038703812,15.6095679012346,0.37707015288577,17.0138888888889,0.23559971426716,17.0138888888889,0.313494382752127,17.0138888888889,0.192577440093513,1534
44,2655,17.0138888888889,0.286268588869407,15.6095679012346,0.377062011283036,17.0138888888889,0.232028053769725,17.0138888888889,0.310669523995065,17.0138888888889,0.191960516916683,1534
45,2714,17.0138888888889,0.286268588869407,15.6095679012346,0.377433993597307,17.0138888888889,0.232255341255926,17.0138888888889,0.310669523995065,17.0138888888889,0.193324241833885,1534
46,2773,17.0138888888889,0.286268588869407,15.6095679012346,0.377088346645986,17.0138888888889,0.233489187609585,17.0138888888889,0.305928956425742,17.0138888888889,0.200694850314956,1534
47,2832,17.0138888888889,0.286268588869407,15.6095679012346,0.376956330271323,17.0138888888889,0.234885382167673,17.0138888888889,0.305928956425742,17.0138888888889,0.202220923436587,1534
48,2891,17.0138888888889,0.286268588869407,15.6095679012346,0.376802326114893,17.0138888888889,0.237158257029677,17.0138888888889,0.305928956425742,17.0138888888889,0.197772582635236,1534
49,2950,17.0138888888889,0.283930774725632,15.6095679012346,0.376682938261813,17.0138888888889,0.237320605234106,17.0138888888889,0.305928956425742,17.0138888888889,0.196149100590947,1534
50,3009,17.0138888888889,0.286268588869407,15.6095679012346,0.376327816933361,17.0138888888889,0.23706084810702,17.0138888888889,0.305928956425742,17.0138888888889,0.196149100590947,1534
51,3068,17.0138888888889,0.283573608675888,15.6095679012346,0.376092837017083,17.0138888888889,0.240307812195597,17.0138888888889,0.305928956425742,17.0138888888889,0.195726995259432,1534
52,3127,17.0138888888889,0.283573608675888,15.6095679012346,0.375905680405772,17.0138888888889,0.240405221118254,17.0138888888889,0.300668874602247,17.0138888888889,0.201052016364699,1534
53,3186,17.0138888888889,0.283573608675888,15.6095679012346,0.376080710907184,17.0138888888889,0.240405221118254,17.0138888888889,0.30501980648094,17.0138888888889,0.202837846613416,1534
54,3245,17.0138888888889,0.286073771024092,15.6095679012346,0.376342575792408,17.0138888888889,0.240405221118254,17.0138888888889,0.30501980648094,17.0138888888889,0.204526267939477,1534
55,3304,17.0138888888889,0.286073771024092,15.6095679012346,0.376612138173277,17.0138888888889,0.239431131891681,17.0138888888889,0.30501980648094,17.0138888888889,0.205435417884278,1534
56,3363,17.0138888888889,0.286073771024092,15.6095679012346,0.376771063334459,17.0138888888889,0.246801740372751,17.0138888888889,0.30501980648094,17.0138888888889,0.207221248132996,1534
57,3422,17.0138888888889,0.286073771024092,15.6095679012346,0.376739856900854,17.0138888888889,0.249918825897786,17.0138888888889,0.302032599519449,17.0138888888889,0.209688940840314,1534
58,3481,17.0138888888889,0.286073771024092,15.6095679012346,0.377106949493749,17.0138888888889,0.252451457886876,17.0138888888889,0.301935190596792,17.0138888888889,0.209656471199429,1534
59,3540,17.0138888888889,0.286073771024092,15.6095679012346,0.37728690191813,17.0138888888889,0.252451457886876,17.0138888888889,0.302779401259822,17.0138888888889,0.210370803298916,1534
60,3599,17.0138888888889,0.286073771024092,15.6095679012346,0.377409562895587,17.0138888888889,0.256769920124683,17.0138888888889,0.299305149685044,17.0138888888889,0.208844730177284,1534
0,59,10.8068291633677,0.367881031235795,11.8055555555556,0.363107994025586,1.60109014183651,0.0235242548217417,9.66998537137737,0.394343788557699,16.0555582973692,0.0269498019351906,764
1,118,12.4772660083793,0.370770829274628,12.6057098765432,0.379738278043363,1.60109014183651,0.0325345801675433,13.0704060462706,0.370576011429314,16.0555582973692,0.0414637314111306,764
2,177,14.5934006402062,0.348675238651861,12.6057098765432,0.379412058437482,1.60109014183651,0.0474381453341126,13.835818534556,0.333917786869277,16.0555582973692,0.0543217092018962,764
3,236,14.6604814789729,0.33781414377557,12.6057098765432,0.377698641663662,1.60109014183651,0.0603935320475356,14.71351915184,0.319777258263524,16.0555582973692,0.0642574193129424,764
4,295,16.0555555555556,0.332651470874732,12.6057098765432,0.37716028030798,1.60109779772199,0.0709786349762972,15.6095679012346,0.32318657055653,16.0555582973692,0.077115397103708,764
5,354,16.0555555555556,0.31907916098448,12.6057098765432,0.378940531254835,1.60109779772199,0.0740307812195597,15.6095679012346,0.3226832911228,16.0555582973692,0.0916942658614196,764
6,413,16.0555555555556,0.313234625625041,12.6057098765432,0.379550399502679,1.60110395811038,0.0822618351841029,16.0297067901235,0.321157218001169,16.0555582973692,0.110559127216053,764
7,472,16.0555555555556,0.314046366647185,12.6057098765432,0.379272274001303,2.83872258106684,0.085378920709137,16.0297067901235,0.318527177089421,16.0555582973692,0.123059938957075,764
8,531,16.0555555555556,0.303006688746022,13.10527519477,0.380205656034459,12.3456238518802,0.093626209494123,16.0297067901235,0.327472563153452,16.0555582973692,0.127378401194883,764
9,590,16.0555555555556,0.30310409766868,13.10527519477,0.379834473188621,13.9229536850787,0.105428923956101,16.0297067901235,0.325053574907462,16.0555582973692,0.123027469316189,764
10,649,16.0555555555556,0.303721020845509,13.1052792193253,0.379024736800945,13.9370825874769,0.100526008182349,16.0297067901235,0.32959932463147,16.0555582973692,0.123222287161504,764
11,708,16.0555555555556,0.304987336840055,13.1052792193253,0.378427410941256,14.7986152908408,0.105656211442301,16.0297067901235,0.32959932463147,16.0555582973692,0.123189817520618,764
12,767,16.0555555555556,0.313721670238327,13.1052792193253,0.379078192438373,14.7986125490272,0.113481394895772,16.0297067901235,0.333544385999091,16.0555582973692,0.119975323072927,764
13,826,16.0555555555556,0.313721670238327,13.1052792193253,0.379175124937837,14.8008828380685,0.116923176829664,16.0555555555556,0.330751996882914,16.0555582973692,0.113513864536658,764
14,885,16.0555555555556,0.309987661536463,13.1052792193253,0.379615001150395,15.6127932619901,0.124715890642249,16.0555555555556,0.331482563802844,16.0555582973692,0.114974998376518,764
15,944,16.0555555555556,0.314078836288071,13.1052792193253,0.379889082604901,15.6127932619901,0.133580102604065,16.0555555555556,0.331482563802844,16.0555555555556,0.119877914150269,764
16,1003,16.0555555555556,0.315897136177674,13.1052792193253,0.379220732126088,15.6127932619901,0.141632573543737,16.0555555555556,0.329794142476784,16.0555555555556,0.122118319371388,764
17,1062,16.0555555555556,0.317033573608676,13.1052792193253,0.379785432221041,15.6127932619901,0.141502694980194,16.0555555555556,0.328998636275083,16.0555555555556,0.125462692382622,764
18,1121,16.0555555555556,0.321514384050912,13.1052792193253,0.379074805658213,16.0298937271223,0.145399051886486,16.0555555555556,0.322520942918371,16.0555555555556,0.121761153321644,764
19,1180,16.0555555555556,0.321449444769141,13.1052792193253,0.379288721809315,16.0297067901235,0.15216897201117,16.0555555555556,0.321904019741542,16.0555555555556,0.124034028183648,764
20,1239,16.0555555555556,0.321449444769141,13.1052792193253,0.379250345057689,16.0297067901235,0.152980713033314,16.0555555555556,0.31846223780765,16.0555555555556,0.127638158321969,764
21,1298,16.0555555555556,0.315815962075459,13.1052805379861,0.379228856657212,16.0297067901235,0.154993830768232,16.0555555555556,0.313819079160985,16.0555555555556,0.13085265276966,764
22,1357,16.0555555555556,0.315815962075459,13.1053010714183,0.379532170734458,16.0297067901235,0.158013507370608,16.0555555555556,0.313494382752127,16.0555555555556,0.135885447106955,764
23,1416,16.0555555555556,0.315815962075459,13.1053010714183,0.379412885215574,16.0297067901235,0.167088771998182,16.0555555555556,0.313364504188584,16.0555555555556,0.137736216637444,764
24,1475,16.0555555555556,0.317147217351776,13.8271611531576,0.379420974224921,16.0297067901235,0.1692155334762,16.0555555555556,0.313364504188584,16.0555555555556,0.138483018377817,764
25,1534,16.0555555555556,0.311676082862524,13.8271611531576,0.378710547679668,16.0297067901235,0.170725371777388,16.0555555555556,0.313137216702383,16.0555555555556,0.138547957659588,764
26,1593,16.0555555555556,0.311286447171894,13.8271611531576,0.378590329936633,16.0297067901235,0.17911877394636,16.0555555555556,0.313137216702383,16.0555555555556,0.144457432300799,764
27,1652,16.0555555555556,0.306351061757257,13.827161885568,0.378444443955588,16.0555555555556,0.178193389181116,16.0555555555556,0.313137216702383,16.0555555555556,0.145496460809143,764
28,1711,16.0555555555556,0.305766608221313,13.827161885568,0.378724258315551,16.0555555555556,0.181148126501721,16.0555555555556,0.313137216702383,16.0555555555556,0.154003506721216,764
29,1770,16.0555555555556,0.302730696798493,13.827161885568,0.378917692831519,16.0555555555556,0.189200597441392,16.0555555555556,0.312585232807325,16.0555555555556,0.156373790505877,764
30,1829,16.0555555555556,0.304402883304111,13.827161885568,0.379409450917539,16.0555555555556,0.189200597441392,16.0555555555556,0.312585232807325,16.0555555555556,0.158971361776739,764
31,1888,16.0555555555556,0.303721020845509,13.827161885568,0.379692238973769,16.0555555555556,0.195191246184817,16.0555555555556,0.309468147282291,16.0555555555556,0.164523670368206,764
32,1947,16.0555555555556,0.305165919864926,13.8681060372863,0.379615714574866,16.0555555555556,0.193681407883629,16.0555555555556,0.305506851094227,16.0555555555556,0.166666666666667,764
33,2006,16.0555555555556,0.305165919864926,13.8681060372863,0.380268849864924,16.0555555555556,0.194574323007988,16.0555555555556,0.305571790375998,16.0555555555556,0.166666666666667,764
34,2065,16.0555555555556,0.305165919864926,13.8681060372863,0.380416267807872,16.0555555555556,0.187366062731346,16.0555555555556,0.312000779271381,16.0555555555556,0.166114682771609,764
35,2124,16.0555555555556,0.294791869601922,13.8681060372863,0.380607483359891,16.0555555555556,0.190044808104422,16.0555555555556,0.30985778297292,16.0555555555556,0.167932982661212,764
36,2183,16.0555555555556,0.297584258718099,13.8681060372863,0.38093074898447,16.0555555555556,0.187642054678875,16.0555555555556,0.307000454574972,16.0555555555556,0.171374764595104,764
37,2242,16.0555555555556,0.297584258718099,13.8681060372863,0.380930811272756,16.0555555555556,0.187642054678875,16.0555555555556,0.304045717254367,16.0555555555556,0.172251444899019,764
38,2301,16.0555555555556,0.293168387557634,13.8681060372863,0.380663962528369,16.0555555555556,0.187528410935775,16.0555555555556,0.304045717254367,16.0555555555556,0.17562828755114,764
39,2360,16.0555555555556,0.293168387557634,13.8681060372863,0.38038485457386,16.0555555555556,0.190970192869667,16.0555555555556,0.304045717254367,16.0555555555556,0.178453146308202,764
40,2419,16.0555555555556,0.293168387557634,13.8681060372863,0.380411653158323,16.0555555555556,0.190970192869667,16.0555555555556,0.304045717254367,16.0555555555556,0.183421001363725,764
41,2478,16.0555555555556,0.297941424767842,13.8681060372863,0.380394309740909,16.0555555555556,0.190970192869667,16.0555555555556,0.304045717254367,16.0555555555556,0.183356062081953,764
42,2537,16.0555555555556,0.29488927852458,13.8681060372863,0.380481803068529,16.0555555555556,0.190970192869667,16.0555555555556,0.304045717254367,16.0555555555556,0.188518734982791,764
43,2596,16.0555555555556,0.294629521397493,13.8681060372863,0.380425635473642,16.0555555555556,0.200256510162998,16.0555555555556,0.304045717254367,16.0555555555556,0.18868108318722,764
44,2655,16.0555555555556,0.293525553607377,13.8681060372863,0.380453513258915,16.0555555555556,0.200256510162998,16.0555555555556,0.304045717254367,16.0555555555556,0.18868108318722,764
45,2714,16.0555555555556,0.293525553607377,13.8681060372863,0.38048625561959,16.0555555555556,0.200256510162998,16.0555555555556,0.304045717254367,16.0555555555556,0.191505941944282,764
46,2773,16.0555555555556,0.293525553607377,13.8681060372863,0.38052285428773,16.0555555555556,0.200110396779012,16.0555555555556,0.304045717254367,16.0555555555556,0.190207156308851,764
47,2832,16.0555555555556,0.293525553607377,13.8681060372863,0.380601953297975,16.0555555555556,0.200110396779012,16.0555555555556,0.304045717254367,16.0555555555556,0.190207156308851,764
48,2891,16.0555555555556,0.295278914215209,13.8681061698791,0.38064065772537,16.0555555555556,0.200110396779012,16.0555555555556,0.304045717254367,16.0555555555556,0.195467238132346,764
49,2950,16.0555555555556,0.295278914215209,13.8681061698791,0.380796765349932,16.0555555555556,0.202383271641016,16.0555555555556,0.304045717254367,16.0555555555556,0.193973634651601,764
50,3009,16.0555555555556,0.296317942723553,13.8681061698791,0.381098510270999,16.0555555555556,0.204867199168777,16.0555555555556,0.304045717254367,16.0555555555556,0.194850314955517,764
51,3068,16.0555555555556,0.295538671342295,13.8681061698791,0.38101038513991,16.0555555555556,0.204915903630106,16.0555555555556,0.304045717254367,16.0555555555556,0.197902461198779,764
52,3127,16.0555555555556,0.292421585817261,13.8681061698791,0.381061075770397,16.0555555555556,0.205662705370479,16.0555555555556,0.304045717254367,16.0555555555556,0.20403922332619,764
53,3186,16.0555555555556,0.29135008766803,13.8681061698791,0.380747178070288,16.0555555555556,0.204818494707449,16.0555555555556,0.304045717254367,16.0555555555556,0.208162867718683,764
54,3245,16.0555555555556,0.295895837392038,13.8681061698791,0.380908232780268,16.0555555555556,0.204818494707449,16.0555555555556,0.304045717254367,16.0555555555556,0.209753880122086,764
55,3304,16.0555555555556,0.295895837392038,13.8681061698791,0.380855321358177,16.0555555555556,0.203714526917332,16.0555555555556,0.304045717254367,16.0555555555556,0.209753880122086,764
56,3363,16.0555555555556,0.295895837392038,13.8681061698791,0.380797089720642,16.0555555555556,0.203714526917332,16.0555555555556,0.304045717254367,16.0555555555556,0.209201896227028,764
57,3422,16.0555555555556,0.295895837392038,13.8681061698791,0.380663069360753,16.0555555555556,0.205175660757192,16.0555555555556,0.304045717254367,16.0555555555556,0.209201896227028,764
58,3481,16.0555555555556,0.296772517695954,13.8681061698791,0.380727213558148,16.0555555555556,0.204818494707449,16.0555555555556,0.302844340541594,16.0555555555556,0.209201896227028,764
59,3540,16.0555555555556,0.296772517695954,13.8681061698791,0.380842843983825,16.0555555555556,0.204428859016819,16.0555555555556,0.303980777972596,16.0555555555556,0.209201896227028,764
60,3599,16.0555555555556,0.296772517695954,13.8681061698791,0.380635553192132,16.0555555555556,0.206377037469966,16.0555555555556,0.303980777972596,16.0555555555556,0.211637119293461,764
0,59,12.8122747915762,0.381063705435418,12.7883882707468,0.364699006428989,14.045468148074,0.168014156763426,12.8498247461738,0.369861679329827,16.2561044533863,0.1695564647055,1882
1,118,14.0138047044108,0.355899733748945,12.7883882707468,0.373303877541166,14.9021557885923,0.178680433794402,16.2561044533863,0.323072926813429,16.2561044533863,0.191879342814468,1882
2,177,14.9021557885923,0.354389895447756,12.8122747915762,0.377161444958055,16.6690000277243,0.181375413987921,16.6450068975488,0.317212156633548,16.2561044533863,0.200922137801156,1882
3,236,14.9021557885923,0.354308721345542,13.6255539531509,0.37622310373843,16.6690000277243,0.199136307552438,16.6443552046462,0.316449120072732,16.2561044533863,0.191928047275797,1882
4,295,15.2210218841095,0.353156049094097,13.6255539531509,0.37809805654842,16.6690000277243,0.197886226378336,16.6443552046462,0.316676407558932,16.6690000277243,0.201214364569128,1882
5,354,15.7533500625947,0.349308396649133,14.0138047044108,0.377971347734156,16.6690000277243,0.190337034872394,16.6690000277243,0.316708877199818,16.6721057652691,0.202837846613416,1882
6,413,15.7533500625947,0.353026170530554,14.0138047044108,0.376975311544178,16.6721057652691,0.163062536528346,16.6690000277243,0.316708877199818,16.6721057652691,0.206896551724138,1882
7,472,16.6690000277243,0.345899084356127,14.0138047044108,0.374351511989156,16.6721057652691,0.157916098447951,16.6690000277243,0.317390739658419,16.6721057652691,0.208292746282226,1882
8,531,16.6690000277243,0.348204428859017,14.0384495274888,0.375845582284128,16.6959788581287,0.164231443600234,16.6690000277243,0.317585557503734,16.6721057652691,0.217156958244042,1882
9,590,16.6690000277243,0.348204428859017,14.0384495274888,0.377892083041575,16.6959788581287,0.166958893434639,16.6690000277243,0.320085719851938,16.6690000277243,0.223488538216767,1882
10,649,16.6690000277243,0.342944347035522,14.4513451018267,0.377370429551848,16.6959788581287,0.167608286252354,16.6690000277243,0.320085719851938,16.6690000277243,0.22361841678031,1882
11,708,16.6690000277243,0.341613091759205,14.4513451018267,0.376602440308599,16.6959788581287,0.170725371777388,16.6944031530508,0.319436327034223,16.6690000277243,0.22423533995714,1882
12,767,16.6690000277243,0.334599649327878,14.4513451018267,0.376288887905474,16.6959788581287,0.177933632054029,16.6944031530508,0.320929930514968,16.6690000277243,0.22507955062017,1882
13,826,16.6690000277243,0.332813819079161,14.4513451018267,0.375770782889427,16.6959788581287,0.18446002987207,16.6944031530508,0.317520618221962,16.6944031530508,0.22507955062017,1882
14,885,16.6944031530508,0.323689849990259,14.4513451018267,0.376350009799661,16.6944031530508,0.188388856419248,16.6944031530508,0.314533411260471,16.6944031530508,0.228716150399377,1882
15,944,16.6944031530508,0.319176569907137,15.3404544882568,0.37624336472731,16.6944031530508,0.190174686667965,16.6944031530508,0.314533411260471,16.6944031530508,0.229268134294435,1882
16,1003,16.6944031530508,0.315377621923502,15.3404544882568,0.376720360099564,16.6944031530508,0.194298331060458,16.6944031530508,0.314533411260471,16.6944031530508,0.231086434184038,1882
17,1062,16.6944031530508,0.311968309630495,15.3404544882568,0.377429016635181,16.6944031530508,0.193064484706799,16.6944031530508,0.314533411260471,16.6944031530508,0.236736151698162,1882
18,1121,16.6944031530508,0.305993895707513,15.3404544882568,0.377985305778571,16.6944031530508,0.197561529969479,16.6944031530508,0.314598350542243,16.6944031530508,0.236736151698162,1882
19,1180,16.6944031530508,0.311529969478538,15.3404544882568,0.378202864312538,16.6944031530508,0.200012987856354,16.6944031530508,0.314598350542243,16.6944031530508,0.240372751477369,1882
20,1239,16.6944031530508,0.311529969478538,15.3404544882568,0.377763920417462,16.6944031530508,0.210289629196701,16.6944031530508,0.310637054354179,16.6944031530508,0.247207610883824,1882
21,1298,16.6944031530508,0.310637054354179,15.3587103725216,0.378208961272223,16.6944031530508,0.210516916682901,16.6944031530508,0.310637054354179,16.6944031530508,0.247402428729138,1882
22,1357,16.6944031530508,0.307519968829145,15.3587103725216,0.378339748471514,16.6944031530508,0.213780115591922,16.6944031530508,0.309987661536463,16.6944031530508,0.251785830248717,1882
23,1416,16.6944031530508,0.311481265017209,15.3587103725216,0.378057685013276,16.6944031530508,0.213780115591922,16.6944031530508,0.309987661536463,16.6944031530508,0.252857328397948,1882
24,1475,16.6944031530508,0.307227742061173,15.3587103725216,0.377922610879859,16.6944031530508,0.221572829404507,16.6944031530508,0.303591142281966,16.6944031530508,0.255227612182609,1882
25,1534,16.6944031530508,0.300490291577375,15.3587103725216,0.378646029563141,16.6944031530508,0.227190077277745,16.6944031530508,0.298688226508215,16.6944031530508,0.259318786934217,1882
26,1593,16.6944031530508,0.296983570361712,15.3587103725216,0.37845790646754,16.6944031530508,0.228716150399377,16.6944031530508,0.302032599519449,16.6944031530508,0.263474900967595,1882
27,1652,16.6944031530508,0.296317942723553,15.3587103725216,0.378544028150327,16.6944031530508,0.228716150399377,16.6944031530508,0.298947983635301,16.6944031530508,0.268718747970647,1882
28,1711,16.6944031530508,0.296317942723553,15.3587103725216,0.378202199656771,16.6944031530508,0.228716150399377,16.6944031530508,0.292632638483018,16.6944031530508,0.268718747970647,1882
29,1770,16.6944031530508,0.296317942723553,15.3587103725216,0.378300468024146,16.6944031530508,0.233943762581986,16.6944031530508,0.293411909864277,16.6944031530508,0.268718747970647,1882
30,1829,16.6944031530508,0.296317942723553,15.3587103725216,0.377809123002357,16.6944031530508,0.233943762581986,16.6944031530508,0.292307942074161,16.6944031530508,0.271608546009481,1882
31,1888,16.6944031530508,0.296317942723553,15.3587103725216,0.377939520402756,16.6944031530508,0.231086434184038,16.6944031530508,0.290116241314371,16.6944031530508,0.272485226313397,1882
32,1947,16.6944031530508,0.299240210403273,15.3587103725216,0.378043298723704,16.6944031530508,0.240080524709397,16.6944031530508,0.289629196701085,16.6944031530508,0.271673485291253,1882
33,2006,16.6944031530508,0.299516202350802,15.3587103725216,0.377839631562503,16.6944031530508,0.245373076173778,16.6944031530508,0.293054743814533,16.6944031530508,0.271673485291253,1882
34,2065,16.6944031530508,0.299516202350802,15.3587103725216,0.378287978135239,16.6944031530508,0.250892915124359,16.6944031530508,0.293054743814533,16.6944031530508,0.27514773686603,1882
35,2124,16.6944031530508,0.296334177543996,15.3587103725216,0.378373336026069,16.6944031530508,0.256347814793168,16.6944031530508,0.290067536853042,16.6944031530508,0.27514773686603,1882
36,2183,16.6944031530508,0.296334177543996,15.3587103725216,0.378362318104275,16.6944031530508,0.256347814793168,16.6944031530508,0.290067536853042,16.6944031530508,0.27514773686603,1882
37,2242,16.6944031530508,0.296334177543996,15.3587103725216,0.378403449814279,16.6944031530508,0.256347814793168,16.6944031530508,0.290067536853042,16.6944031530508,0.276089356451718,1882
38,2301,16.6944031530508,0.301302032599519,15.3587103725216,0.378718767517588,16.6944031530508,0.256347814793168,16.6944031530508,0.290067536853042,16.6944031530508,0.277258263523605,1882
39,2360,16.6944031530508,0.300376647834275,15.3587103725216,0.378840372927659,16.6944031530508,0.264367816091954,16.6944031530508,0.290067536853042,16.6944031530508,0.277258263523605,1882
40,2419,16.6944031530508,0.300376647834275,15.3587103725216,0.378960006252009,16.6944031530508,0.264367816091954,16.6944031530508,0.291626079615559,16.6944031530508,0.281089681148126,1882
41,2478,16.6944031530508,0.299499967530359,15.3587103725216,0.378661924844431,16.6944031530508,0.263458666147152,16.6944031530508,0.293363205402948,16.6944031530508,0.276966036755633,1882
42,2537,16.6944031530508,0.294645756217936,15.3587103725216,0.378329292886589,16.6944031530508,0.268036885512046,16.6944031530508,0.291333852847588,16.6944031530508,0.272647574517826,1882
43,2596,16.6944031530508,0.300425352295604,15.3587103725216,0.377844263476673,16.6944031530508,0.268036885512046,16.6944031530508,0.291333852847588,16.6944031530508,0.279368790181181,1882
44,2655,16.6944031530508,0.296204298980453,15.3587103725216,0.377705573539599,16.6944031530508,0.274303526203,16.6944031530508,0.291333852847588,16.6944031530508,0.273946360153257,1882
45,2714,16.6944031530508,0.298282355997143,15.3587103725216,0.37742450179905,16.6944031530508,0.274303526203,16.6944031530508,0.291333852847588,16.6944031530508,0.274595752970972,1882
46,2773,16.6944031530508,0.295749724008052,15.3587103725216,0.377489050286262,16.6944031530508,0.278589518799922,16.6944031530508,0.291333852847588,16.6944031530508,0.276462757321904,1882
47,2832,16.6944031530508,0.300863692447562,15.3587103725216,0.377375737923532,16.6944031530508,0.278589518799922,16.6944031530508,0.291333852847588,16.6944031530508,0.276462757321904,1882
48,2891,16.6944031530508,0.299922072861874,15.3587103725216,0.37756197859669,16.6944031530508,0.278589518799922,16.6944031530508,0.289044743165141,16.6944031530508,0.279076563413209,1882
49,2950,16.6959788581287,0.29376907591402,15.3587103725216,0.377575941028878,16.6944031530508,0.282096240015585,16.6944031530508,0.289093447626469,16.6944031530508,0.276641340346776,1882
50,3009,16.6944031530508,0.29415871160465,15.3587103725216,0.377642566046934,16.6944031530508,0.282096240015585,16.6944031530508,0.286788103123579,16.6944031530508,0.273832716410156,1882
51,3068,16.6944031530508,0.296496525748425,15.3587103725216,0.377422755712975,16.6944031530508,0.285797779076563,16.6944031530508,0.285911422819664,16.6944031530508,0.274579518150529,1882
52,3127,16.6944031530508,0.296496525748425,15.3587103725216,0.377293239087487,16.6944031530508,0.289840249366842,16.6944031530508,0.285911422819664,16.6944031530508,0.274579518150529,1882
53,3186,16.6944031530508,0.296496525748425,15.3587103725216,0.377374850659758,16.6944031530508,0.292405350996818,16.6944031530508,0.290489642184557,16.6944031530508,0.273215793233327,1882
54,3245,16.6944031530508,0.296496525748425,15.3587103725216,0.377255965789686,16.6944031530508,0.287729722709267,16.6944031530508,0.290489642184557,16.6944031530508,0.273215793233327,1882
55,3304,16.6944031530508,0.296886161439054,15.3587103725216,0.377199835899747,16.6944031530508,0.287729722709267,16.6944031530508,0.290489642184557,16.6944031530508,0.271819598675239,1882
56,3363,16.6944031530508,0.296886161439054,15.3587103725216,0.377606170047906,16.6944031530508,0.287729722709267,16.6944031530508,0.288979803883369,16.6944031530508,0.271819598675239,1882
57,3422,16.6944031530508,0.296886161439054,15.3587103725216,0.377464387371908,16.6944031530508,0.287729722709267,16.6944031530508,0.285343204104163,16.6944031530508,0.271819598675239,1882
58,3481,16.6944031530508,0.296886161439054,15.3587103725216,0.377416493403526,16.6944031530508,0.287729722709267,16.6944031530508,0.284434054159361,16.6944031530508,0.271819598675239,1882
59,3540,16.6944031530508,0.299402558607702,15.3587103725216,0.377189023857024,16.6944031530508,0.289288265471784,16.6944031530508,0.284434054159361,16.6944031530508,0.271819598675239,1882
60,3599,16.6944031530508,0.29500292226768,15.3587103725216,0.377079752782364,16.6944031530508,0.284921098772648,16.6944031530508,0.288557698551854,16.6944031530508,0.271819598675239,1882
0,59,11.0663580246914,0.377264757451783,13.204475308642,0.362783297616728,16.5412808641975,0.0257808948633028,11.4934413580247,0.381290992921618,16.5412808641975,0.0243847003052146,2739
1,118,12.8731285765261,0.359016819273979,13.204475308642,0.367167254172904,16.5412808641975,0.0379570101954672,14.2222222222222,0.363172933307358,16.5412808641975,0.0422105331515033,2739
2,177,15.1635808217351,0.33550879927268,13.204475308642,0.371427909033841,16.5412808641975,0.0440288330411066,15.9537037037037,0.314614585362686,16.5412808641975,0.0572115072407299,2739
3,236,15.1635802469136,0.32667705695175,13.204475308642,0.376258164042153,16.5412808641975,0.055068510942269,16.0038580246914,0.302194947723878,16.5412808641975,0.0664653548931749,2739
4,295,15.1635802469136,0.316286771868303,13.318287037037,0.376291684281999,16.5412808641975,0.0721475420481849,16.9614197530864,0.280732515098383,16.5412808641975,0.0721800116890707,2739
5,354,15.1635802469136,0.32161179297357,13.318287037037,0.376076104913672,16.5412808641975,0.0827651146178323,16.9614197530864,0.270796804987337,16.5412808641975,0.0838366127670628,2739
6,413,15.6095679012346,0.326904344437951,13.318287037037,0.377843795628064,16.5412808641975,0.084518475225664,16.9614197530864,0.268718747970647,16.5412808641975,0.093772322878109,2739
7,472,15.6095679012346,0.329469446067926,13.318287037037,0.377056919004722,16.5412808641975,0.0900383141762452,16.9614197530864,0.2663159945451,16.5412815904222,0.115186051042275,2739
8,531,16.5412808641975,0.325702967725177,13.318287037037,0.377204515036303,16.5413031141147,0.0906877069939606,16.9614197530864,0.268686278329762,16.5412815904222,0.117637508929151,2739
9,590,16.9614197530864,0.324728878498604,13.318287037037,0.377025761049242,16.5413031141147,0.0936911487758945,16.9614197530864,0.270163646990064,16.9614197530864,0.127053704786025,2739
10,649,16.9614197530864,0.322066367945971,13.318287037037,0.377635160984188,16.5413031141147,0.100477303721021,16.9614197530864,0.270910448730437,16.9614197530864,0.128855769855185,2739
11,708,16.9614197530864,0.316351711150075,13.318287037037,0.377480463946314,16.5413031141147,0.103529449964283,16.9614197530864,0.270131177349179,16.9614210426577,0.115137346580947,2739
