"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4.32999325460906,0,0,1,5,2,9,4,1,0.498932063579559,1.41950898872567e-05,1,0.00435782554229598,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.862836514712157,5,2,9,4,1,0.498932063579559,0.000593781321592392,1,0.00377823931059084,"moc",383
3.22459377262498,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814938725246707,10.14,4,0,0,1,5,2,9,4,1,0,0.00354221722045799,2,0.00791423785264123,"mocice",383
3.47291842021227,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814839257586026,10.1439481350218,4,0,0,1,5,2,9,4,1,0,0.00353251639244339,3,0.00790453702462662,"mocice",383
3.19970220085953,1,1,1,13,36.5,0.2,5,7.3,182.48,0.81738302993708,10.14,4,0,0,0.989459127892202,5,2,9,4,1,0,0.00359910699089223,3,0.0078798646611032,"mocice",383
1.16655065282357,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817393947804438,10.14,4,0,0,0.963128024927555,5,2,9,4,1,0,0.00378913488251106,3,0.00784191763527919,"mocice",383
1.16808121279371,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816343977265864,10.14,4,0,0,0.961139846603396,5,2,9,4,1,0,0.00379324807369416,3,0.00782881716131805,"mocice",383
1.10554815999715,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816500897572978,10.14,4,0,0,0.954445066813507,5,2,9,4,1,0,0.00382523017330769,3,0.00780283579954726,"mocice",383
3.19599067167926,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817945233262612,10.14,4,0,0,0.916707494796696,5,2,9,4,1,0,0.00391656332706676,3,0.00756743672805256,"mocice",383
3.19962898251433,1,1,1,13,36.5,0.2,5,7.3,182.48,0.81874162776034,10.14,4,0,0,0.862802538876577,5,2,9,4,1,0,0.00415314712309402,3,0.00733731094901385,"mocice",383
3.20015423493949,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817384235541645,10.14,4,0,0,0.790206755968263,5,2,9,4,1,0,0.00446165956960362,3,0.00701728847856835,"mocice",383
3.19968991883258,1,1,1,13,36.5,0.2,5,7.3,182.48,0.818906946928014,10.14,4,0,0,0.785525843748194,5,2,9,4,1,0,0.00448837451503938,3,0.00700347604547538,"mocice",383
3.20610997721799,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817400320268489,10.14,4,0,0,0.782204422311774,5,2,9,4,1,0,0.00449614705803854,3,0.00698249169292111,"mocice",383
3.45793372777592,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816356968271877,10.14,4,0,0,0.687373201296338,5,2,9,4,1,0,0.00489285079236987,3,0.00655814589465127,"mocice",383
3.06704505447868,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814858481126269,10.14,4,0,0,0.107361506998678,5,2,9,4,1,0,0.00741200285714772,3,0.00405555168845371,"mocice",383
3.20018379595726,1,1,1,13,36.5,0.2,5,7.3,182.48,0.81738302993708,10.14,4,0,0,0.0518400709775934,5,2,9,4,1,0,0.0076580459463692,3,0.00382088970389956,"mocice",383
3.20019120961292,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814136894651577,10.14,4,0,0,0.000464985566150759,5,2,9,4,1,0,0.00786673276500839,3,0.00358477058824054,"mocice",383
3.45793372777592,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816500897572978,10.14,4,0,0,0,5,2,9,4,1,0,0.00786910049983437,3,0.00358311247400894,"mocice",383
3.30487090060452,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816675408860751,10.1438839696958,4,0,0,0.96501101454288,5,2,9,4,1,0,0.00369802332940589,4,0.00776710902256644,"mocice",383
1.21465153953719,1,1,1,13,36.5,0.2,5,7.3,182.48,0.815004620731763,10.1399974844528,4,0,0,0.948059152000709,5,2,9,4,1,0,0.00384247459827936,4,0.00776479091878042,"mocice",383
1.17320549425088,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816533853722057,10.1399974844528,4,0,0,0.944214573742843,5,2,9,4,1,0,0.00386712840426217,4,0.00775615833292023,"mocice",383
1.08563038519658,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817588203702226,10.1311499978757,4,0,0,0.937862173064774,5,2,9,4,1,0,0.00390235901065488,4,0.00773638979924308,"mocice",383
1.10413411908644,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817482912105118,10.1391176559224,4,0,0,0.936176943374859,5,2,9,4,1,0,0.00390851538546529,4,0.00772795544080748,"mocice",383
3.51706510901637,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814839257586026,10.1349214556865,4,0,0,0.883978828246409,5,2,9,4,1,0,0.00403312280217314,4,0.00740063112480148,"mocice",383
3.50359389877279,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814839257586026,10.1439917218383,4,0,0,0.85513091091878,5,2,9,4,1,0,0.00415850874436496,4,0.00727625154900516,"mocice",383
3.49695515259865,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814828980651303,10.1400010326593,4,0,0,0.780988508331946,5,2,9,4,1,0,0.00447967500172881,4,0.00695549224284665,"mocice",383
3.20638234356306,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817400320268489,10.1397443526487,4,0,0,0.751772649729136,5,2,9,4,1,0,0.00462787623243303,4,0.00685074231681658,"mocice",383
3.64317901136049,1,1,1,13.1556892348973,36.5,0.2,5,7.3,182.48,0.830494950471365,10.14,4,0,0,0.709281233009966,5,2,9,4,1,0,0.00485268620701297,4,0.00670766123755088,"mocice",383
3.47681229563733,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817529025685446,10.0141360350152,4,0,0,0.670293688727899,5,2,9,4,1,0,0.00497107388770979,4,0.00648849442229908,"mocice",383
3.47683260423504,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816497568018449,10.1211999223424,4,0,0,0.66333366242714,5,2,9,4,1,0,0.00499681159030167,4,0.00645397215691901,"mocice",383
1.15774577809855,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814537268573502,10.1606534220884,4,0,0,0.251937777240953,5,2,9,4,1,0,0.0068561457689619,4,0.0047514371997681,"mocice",383
1.18990089396743,1,1,1,13,36.5,0.2,5,7.3,182.48,0.818403598953328,10.1399860295058,4,0,0,0.24164950316634,5,2,9,4,1,0,0.00691581182667283,4,0.00472202729146507,"mocice",383
3.28490558841522,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817333669721688,10.1726248258519,4,0,0,0.196380236713334,5,2,9,4,1,0,0.00702896583643295,4,0.00444323960033336,"mocice",383
1.10594809584395,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817333669721688,10.1762976004625,4,0,0,0.176445879283012,5,2,9,4,1,0,0.0071967070750859,4,0.00443838899976275,"mocice",383
1.16438848661414,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814839257586026,10.1886018783082,4,0,0,0.153552622345066,5,2,9,4,1,0,0.0072830919298144,4,0.00432656383771249,"mocice",383
1.10554815999715,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817515489224485,10.2052821365896,4,0,0,0.142085495489051,5,2,9,4,1,0,0.00734624553276241,4,0.00429043495705863,"mocice",383
1.42553332892,1,1,1,13,36.5,0.2,5,7.3,182.48,0.818565668542568,10.2531213297382,4,0,0,0.127595050530624,5,2,9,4,1,0,0.00740146665736898,4,0.00422019768375675,"mocice",383
1.12096334620297,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814715911090053,10.1426303389317,4,0,0,0.0698569848542822,5,2,9,4,1,0,0.0076464983552333,4,0.00396533270909863,"mocice",383
3.52082646531155,1,1,1,13,36.5,0.2,5,7.3,182.48,0.816500897572978,0.72509655380832,4,0,0,0.00533646355571346,5,2,9,4,1,0,0.00784657750025859,4,0.00360679262210168,"mocice",383
1.00311221905707,1,1,1,13,36.5,0.2,5,7.3,0,0.817763539686496,0,4,0,0,0.354543795598389,5,0,9,4,1,0.0842244625091553,0.00673161084175142,6,0.0055152660678601,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.76722117392144,10.14,4,0,0,0,5,2,9,4,1,0.242612719535828,0.011753777954396,2,0.00746778992857055,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.833992279227119,10.14,4,0,0,0.212542804273605,5,2,9,4,1,0.254764974117279,0.00689051409032707,2,0.00444472350409996,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.83004032110041,10.14,4,0,0,0.0988887006463494,5,2,9,4,1,0.254764974117279,0.00736582501750429,2,0.00393601621805419,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.81732842927773,10.14,4,0,0,0,5,2,9,4,1,0.254764974117279,0.00774020316822236,2,0.00345421514239693,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.81657483947544,10.1419443971253,4,0,0,0.138902550109769,5,2,9,4,1,0.254764974117279,0.00713570989505097,3,0.0040523413506954,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.817547733318697,10.7589659432873,4,0,0,0.0526590828362492,5,2,9,4,1,0.254764974117279,0.00751336097947196,3,0.00368329574876558,"mocice",383
7,1,1,1,15.1297539210545,36.5,0.2,5,7.3,182.48,0.814694785560464,10.1400010326593,4,0,0,0.0987623390032017,5,2,9,4,1,0.254764974117279,0.00732700788078656,4,0.00389610504113605,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.04040817795491,10.14,4,0,0,1,5,2,9,4,1,0.310239732265472,0.00435377605085102,1,0.00872579668303426,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.813891052054668,0,4,0,0,1,5,2,9,4,1,0.314452052116394,0.00339982987433028,2,0.00777185050651351,"mocice",383
1.36374057212547,1,1,1,1,36.5,0.2,0,7.3,182.48,0.01,10.14,4,0,0,0.125665786293794,5,2,9,4,1,0.315093874931335,0.00643897581691933,4,0.00324100325684104,"mocice",383
1,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,19.82918352587,9,4,1,0.319458544254303,0.00283660011293303,2,0.00720862074511627,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.814715911090053,10.14,4,0,0,1,5,2,9,4,1,0.319973051548004,0.00340016018544832,1,0.00777218081763155,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.598744003903608,10.14,4,0,0,1,5,2,1,3.99024342166246,1,0.374805390834808,0.00264227947361553,3,0.00701430010579877,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.818321226432463,10.14,4,0,0,0.0160707602414076,5,2,9,4,1,0.383781671524048,0.00767887401089791,3,0.00353202676638338,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.558491722139595,10.14,4,0,0,1,5,2,9,4,1,0.396333634853363,0.00231753801554736,1,0.0066895586477306,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.408152900877898,10.14,4,0,0,1,5,0,9,4,1,0.402848958969116,0.00197535279939048,2,0.00634737343157371,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.41394488292644,10.14,4,0,0,1,5,2,9,4,1,0.404550552368164,0.00170678532524798,1,0.00607880595743122,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0,10.14,4,0,0,0,5,19.9488972790837,9,4,1,0.408074021339417,0.00700517868908417,4,0.00271919066325874,"mocice",383
2.36420793643285,1,1,1,1,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,1,5,2,9,4,1,0.45154082775116,0.000320860055392359,3,0.00469288068757559,"mocice",383
3.11677445601813,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0,5,2,9,4,1,0.457076728343964,0.004516402861059,3,0.000230414835233572,"mocice",383
2.79241494765935,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.0505860845773884,5,2,9,4,1,0.465130150318146,0.00427044129177885,3,0.00042242802419921,"mocice",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.24164950316634,5,2,9,4,1,0.469329357147217,0.00342644153657884,2,0.00123265700137107,"mocice",383
3.51137725642256,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.473887920379639,0.00445940063398966,2,0.000173412608164232,"mocice",383
1,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0508960208678626,5,2,9,4,1,0.476626813411713,0.00433294076472624,2,0.000487610928232956,"mocice",383
1,1,1,1,13,0,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.107507766438747,5,2,9,4,1,0.476970434188843,0.00413926906723515,3,0.000784084214039565,"mocice",383
1,1,1,1,13,36.5,0.2,5,0,182.48,0,10.14,4,0,0,0.790206755968263,5,2,9,4,1,0.488053739070892,0.00201222949080436,4,0.00456785839976909,"mocice",383
3.15182248042407,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,4,1,0.488828182220459,0.000186088521424259,2,0.00455810915360749,"mocice",383
3.47291842021227,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.1439481350218,4,0,0,1,5,2,9,4,1,0.488828182220459,0.000174087957973343,3,0.00454610859015658,"mocice",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,4,1,0.490216851234436,0.000185791878898465,2,0.0045578125110817,"mocice",383
3.19962898251433,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.490980327129364,0.000145203663312715,2,0.00451722429549595,"mocice",383
3.45793372777592,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.491394102573395,0.000132393895201618,1,0.00450441452738485,"mocice",383
1.10554815999715,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.954445066813507,5,2,9,4,1,0.492255687713623,0.000417527897679273,2,0.00439513352391884,"mocice",383
1.16599394186028,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.1391044124166,4,0,0,0.936176943374859,5,2,9,4,1,0.492255687713623,0.000494351644226216,3,0.0043137916995684,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.376331829103618,5,2,9,4,1,0.494507253170013,0.00274211513768778,2,0.00171441134652571,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.108385378491184,5,2,9,4,1,0.494507253170013,0.00390205648233035,2,0.000554470001883141,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0,5,2,9,4,1,0.494507253170013,0.00437125725501946,2,8.52692291940314e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.0493708389238564,5,2,9,4,1,0.49561595916748,0.00411843271323784,2,0.000259897838268315,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.0196859585313184,5,2,9,4,1,0.49561595916748,0.00424693868896311,2,0.000131391862543042,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0,5,2,9,4,1,0.49561595916748,0.00433215928866579,2,4.61712628403653e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.102460690592694,5,2,9,4,1,0.495774447917938,0.00388545155587578,1,0.000486569076307452,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0943919766790069,5,2,9,4,1,0.495774447917938,0.00392038105333763,1,0.000451639578845601,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0020163846625581,5,2,9,4,1,0.495774447917938,0.00432027539107118,1,5.17452411120567e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.495774447917938,0.00432900432900433,1,4.30163031789048e-05,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.1399973986068,4,0,0,0.258658710074036,5,2,9,4,1,0.495774447917938,0.00320926965416855,2,0.00116275097963348,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,9.75668633179859,4,0,0,0.0537825229482241,5,2,9,4,1,0.495774447917938,0.00409629881855374,2,0.000275960342063589,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0,0,4,0,0,0.0720054372550606,5,2,9,4,1,0.498302936553955,0.00406674673995022,4,0.000404182413302807,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,0.847052972448486,4,0,0,1,5,2,9,4,1,0.498558342456818,4.51443336096053e-05,2,0.00441716496579284,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,4,1,0.498610496520996,4.22529260151265e-05,1,0.00441427355819836,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.107031136017012,5,2,9,4,1,0.498765587806702,0.00386971245270674,2,0.000510400929193111,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.0438097935202191,5,2,9,4,1,0.498765587806702,0.00414339791806082,2,0.000236715463839027,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.2052821365896,4,0,0,0.142085495489051,5,2,9,4,1,0.498765587806702,0.00371798229068619,3,0.000662171714982413,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.49889200925827,3.15495966146051e-06,1,0.0043751755918447,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.709281233009966,5,2,9,4,1,0.49889200925827,0.00126167776048412,2,0.00311665279102203,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.862802538876577,5,2,9,4,1,0.498932063579559,0.000593928403131701,1,0.00377809222905153,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.762065319950473,5,2,9,4,1,0.498932063579559,0.00103002025995466,1,0.00334200037222857,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,0,0,0,0.946185134454376,5,2,9,4,1,0.499023795127869,0.000405029998627411,2,0.00431112105898706,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.7589659432873,4,0,0,0.959975121121174,5,2,9,4,1,0.499602854251862,0.000177506833859964,3,0.00420299171817458,"mocice",383
7,1,1,1,13,36.5,0.2,5,29.3476767676768,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,163.905409124464,4,1,0,0.00859228759457068,3,0.011205175347232,"moccond",383
2.13275589769129,1,1,1,1.0052127961665,36.5,0.2,5,7.3,182.48,0.000703917954410745,10.14,4,0,0,1,5,22.979797979798,9,4,1,0,0.00343864418695009,4,0.00781066481913332,"moccond",383
1.00166339518911,1,1,1,1,36.5,0.308683936554687,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0,0.00602941815864525,4,0.00727813353066639,"moccond",383
1.00242102497406,1,1,1,1.00004943315089,36.5,0.324708526280344,5,7.3,182.48,0.01,10.14,4,0,0,1,5,22.979797979798,9,4,1,0,0.00641092709958334,4,0.00689656677038267,"moccond",383
2.33121585049027,1,1,1,1.00324723643268,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.292561890212158,5,22.979797979798,9,4,1,0,0.00645447371680364,4,0.00470148906943846,"moccond",383
2.15519069375259,1,1,1,1.40856691691126,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.221858103085291,5,22.979797979798,9,4,1,0,0.00676228184966584,4,0.00439714320120224,"moccond",383
1.70198761181887,1,1,1,1.40356609890454,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.217605265310138,5,22.979797979798,9,4,1,0,0.00679769185874394,4,0.00439573210400197,"moccond",383
1.00126740203336,1,1,1,1.00000005754878,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.144340561487942,5,22.979797979798,9,4,1,0,0.00714587359758659,4,0.0041095874028256,"moccond",383
1.00108007830666,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0622297845793229,5,22.979797979798,9,4,1,0,0.00750133850867944,4,0.00375413649652781,"moccond",383
2.19650533955136,1,1,1,1.00002056629723,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0471036216790476,5,22.979797979798,9,4,1,0,0.00752213737397519,4,0.00364397291247052,"moccond",383
2.13457769068153,1,1,1,1.20613142466348,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0303752955341027,5,22.979797979798,9,4,1,0,0.00759440366504458,4,0.00357140521094299,"moccond",383
2.32021623081696,1,1,1,1.07352757796301,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,22.979797979798,9,4,1,0,0.00772054588140449,4,0.00343455785557906,"moccond",383
2.17605718224821,1,1,1,1.00002630541342,36.5,0.2,5,7.3,182.48,0.000681738551499375,10.14,4,0,0,0.964133097786863,5,22.979797979798,9,4,1,0,0.00359244941739547,5,0.00765393409968142,"moccond",383
1.0008448668467,1,1,1,1.00000000586784,36.5,0.300566242122174,5,7.3,182.48,0.01,10.1311046185766,4,0,0,1,5,22.979797979798,9,4,1,0,0.00583617308203023,5,0.00747143979637199,"moccond",383
1.01416260811235,1,1,1,1.00000000586784,36.5,0.306028268636067,5,7.3,182.48,0.01,10.1310869044293,4,0,0,1,5,22.979797979798,9,4,1,0,0.00596572355282118,5,0.0073408937554782,"moccond",383
1.1169839994858,1,1,1,1.00004969073462,36.5,0.30782823771907,5,7.3,182.48,0.01,9.99431005555014,4,0,0,1,5,22.979797979798,9,4,1,0,0.00600477870635419,5,0.0072941509820357,"moccond",383
1.11744918462847,1,1,1,1.00000482085432,36.5,0.307892341317028,5,7.3,182.48,0.01,10.1275805995073,4,0,0,1,5,22.979797979798,9,4,1,0,0.00600624666591403,5,0.00729264932090756,"moccond",383
2.1402563649088,1,1,1,1,36.5,0.309957709441308,5,7.3,182.48,0.01,11.4632683830339,4,0,0,1,5,22.979797979798,9,4,1,0,0.00601759994687487,5,0.00720565946715215,"moccond",383
2.18608830081846,1,1,1,1,36.5,0.312741482160504,5,7.3,182.48,0.01,0,4,0,0,1,5,22.979797979798,9,4,1,0,0.0060849104004057,5,0.00713726057814563,"moccond",383
2.18571215660459,1,1,1,1,36.5,0.318764437846786,5,7.3,182.48,0.01,11.1492546818689,4,0,0,1,5,22.979797979798,9,4,1,0,0.00622548722643192,5,0.0069941787274007,"moccond",383
2.32090128868558,1,1,1,1.08845378172719,36.5,0.2,5,7.3,182.48,0.0109606372562935,10.14,4,0,0,0.273125500889573,5,22.979797979798,9,4,1,0,0.00654203923240119,5,0.00462077415800064,"moccond",383
2.23395477541343,1,1,1,1.78621243369247,36.5,0.2,5,7.3,182.48,0.00127152631317316,10.14,4,0,0,0.229834106709601,5,22.979797979798,9,4,1,0,0.00675717280247798,5,0.00446109046244997,"moccond",383
2.23452513001567,1,1,1,1.96369877052499,36.5,0.2,5,7.3,182.48,0.0104444331132524,10.14,4,0,0,0.199143555070469,5,22.979797979798,9,4,1,0,0.00685288550264592,5,0.00429108410080725,"moccond",383
1.00698622113993,1,1,1,1.01345479277738,36.5,0.2,5,7.3,182.48,0.01,10.4379245340083,4,0,0,0.150964538516879,5,22.979797979798,9,4,1,0,0.00711691637304389,5,0.00413798062874989,"moccond",383
1.00108007830666,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,11.5697192021264,4,0,0,0.146484652977754,5,22.979797979798,9,4,1,0,0.00713704366148416,5,0.00411932102940552,"moccond",383
1.32119379496323,1,1,1,1.14607173388342,36.5,0.2,5,7.3,182.48,0.0102800275475861,10.14,4,0,0,0.140028496338657,5,22.979797979798,9,4,1,0,0.00715201841962166,5,0.00407839832746426,"moccond",383
2.13662264756603,1,1,1,1.19233222119266,36.5,0.2,5,7.3,182.48,0.00215132136602071,10.14,4,0,0,0.11521856588074,5,22.979797979798,9,4,1,0,0.00726036836890225,5,0.00397194368403562,"moccond",383
1.00001837520463,1,1,1,1.0005014136186,36.5,0.2,5,7.3,182.48,0.01,11.558437073715,4,0,0,0.106650630100065,5,22.979797979798,9,4,1,0,0.00730951549484456,5,0.00394690954780758,"moccond",383
2.13275589769129,1,1,1,1.19201923371509,36.5,0.2,5,7.3,182.48,0.0104501969331611,10.14,4,0,0,0.0861876013676522,5,22.979797979798,9,4,1,0,0.00735493106357151,5,0.00381515603660022,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.000234221218229242,10.14,4,0,0,0.0671494320739946,5,22.979797979798,1.97427271248926,4,1,0,0.00743263797258512,5,0.0037280303110367,"moccond",383
2.31530207019137,1,1,1,1.09100379922206,36.5,0.2,5,7.3,182.48,0.011266265766914,10.14,4,0,0,0.0226931946360945,5,22.979797979798,9,4,1,0,0.00762763192322725,5,0.003538121773039,"moccond",383
1.00086692431346,1,1,1,13,36.5,0.2,5,7.3,182.48,0.000749090991238564,0.173504630326414,4,0,0,0.00399236979390852,5,22.979797979798,9,4,1,0,0.00765210631651612,5,0.00340068426293233,"moccond",383
1.00098425626585,1,1,1,13,36.5,0.2,5,7.3,182.48,0.000757892758434407,0.0057607525624193,4,0,0,0.000298623816308917,5,22.979797979798,9,4,1,0,0.0076681071750473,5,0.00338470463680897,"moccond",383
2.18394635510633,1,1,1,1.01502251208671,36.5,0.2,5,7.3,182.48,0.00067824970595819,8.51443318398452,4,0,0,0.955698998149128,5,22.979797979798,9,4,1,0,0.00362900693492791,6,0.00761746910952783,"moccond",383
2.51000060873995,1,1,1,14.2098730511948,36.5,0.2,5.00011236140598,7.3,182.48,0.00988105714289899,10.14,4,0,0,0.140852485104679,5,22.979797979798,9,4,1,0,0.00697606797638929,6,0.0039095819861022,"moccond",383
2.18608830081846,1,1,1,1.01416242231469,36.5,0.2,5,7.3,182.48,0.00866658098102958,0.316214381844818,4,0,0,0.104829059212651,5,22.979797979798,9,4,1,0,0.00728115456808327,6,0.00390277744453188,"moccond",383
1.90195248538626,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0,5,22.979797979798,9,4,1,0.00351625680923462,0.00763577305061719,4,0.00334978502479177,"moccond",383
2.39547856691887,1,1,1,1.52830426740797,36.5,0.326238255082098,5,7.3,182.48,0.000197727809333367,10.14,4,0,0,1,5,22.979797979798,9,4,1,0.0208275318145752,0.00643037878851143,5,0.00684317423065583,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.148938661322309,5,22.979797979798,9,4,1,0.0473021864891052,0.00694400317224548,4,0.00394752736566083,"moccond",383
7,1,1,1,1.00028001511488,36.5,0.2,5,7.3,182.48,0.000352929303050985,10.14,4,0,0,0.0445986924352872,5,22.979797979798,9,4,1,0.0473021864891052,0.00739419677024951,4,0.00349434460966467,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.000657833412758189,10.14,4,0,0,0.000512518828902874,5,22.979797979798,9,4,1,0.0473021864891052,0.0075837610469849,4,0.00330221041361751,"moccond",383
