"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,9.07412827411689,0.680014093971966,9.15639961158992,8.72147122199027,9.47611740389876,383
123,2480,9.07412827411689,0.680014093971966,9.15639961158992,8.72147947339713,9.4766297077772,383
124,2500,9.07637677801818,0.680014093971966,9.15639961158992,8.72163379987814,9.47681039255699,383
125,2520,9.0830662146258,0.680014093971966,9.15639961158992,8.77737427149756,9.47681061447433,383
126,2540,9.08754182109736,0.680014093971966,9.15645550547281,8.77769670744975,9.47682322209764,383
127,2560,9.08828741531831,0.680014093971966,9.15647977521848,8.77789700351274,9.4768233051798,383
128,2580,9.08957807775583,0.681893670661902,9.15988499482225,8.77792868917193,9.47684252677439,383
129,2600,9.08957807775583,0.681893670661902,9.15988499482225,8.77831871836333,9.47684253002783,383
130,2620,9.09757571056469,0.682130490610755,9.15988499482225,8.77834712489073,9.47684258067983,383
131,2640,9.09816087934529,0.682130490610755,9.15988499482225,8.778347966001,9.47684441268296,383
132,2660,9.10395406046758,0.682130490610755,9.15988499482225,8.77842048749086,9.47685254068105,383
133,2680,9.10438105401887,0.682130490610755,9.15988499482225,8.77852777825682,9.47685276603843,383
134,2700,9.10438105401887,0.682130490610755,9.16003277187301,8.77878138171459,9.47685277597131,383
135,2720,9.10438105401887,0.682130490610755,9.18547933288156,8.77935760599765,9.47692149897025,383
136,2740,9.11344911777223,0.682130490610755,9.18621235949938,8.93677512676279,9.4769216204139,383
137,2760,9.13223528797269,0.682130490610755,9.19329312618653,8.93677512676279,9.4769347646412,383
138,2780,9.13223528797269,0.699150812751215,9.19329312618653,8.93677572108118,9.47697822979376,383
139,2800,9.1324386594705,0.699150812751215,9.19329312618653,8.93677658845833,9.47840099651996,383
140,2820,9.13343711392478,0.699150812751216,9.19329312618653,9.03995201020988,9.47840349193455,383
141,2840,9.13412128792035,0.706554564204506,9.19329312618653,9.03995573760157,9.47841101527231,383
142,2860,9.13412128792035,0.706554564204506,9.19330408251969,9.03996117590682,9.47841118711298,383
143,2880,9.13412128792035,0.706554564204506,9.20071480829422,9.04012073163093,9.47845661025636,383
144,2900,9.13412212640844,0.706554564204506,9.20071480829422,9.04012126122091,9.50415555143035,383
145,2920,9.13412212640844,0.706554564204506,9.20071480829422,9.04012132969783,9.50415556290768,383
146,2940,9.13432904680648,0.706554564204506,9.20071480829422,9.04012133677567,9.50419898950138,383
147,2960,9.16580424880624,0.706554564204506,9.20071480829422,9.04045192447263,9.50482078682236,383
148,2980,9.16618270506299,0.706554564204506,9.20071480829422,9.04045192447263,9.50491082156836,383
149,3000,9.16622419914615,0.706554564204506,9.20071480829422,9.04045192447263,9.5049271353356,383
150,3020,9.16622419914615,0.706554564204506,9.20094641569821,9.04062431890514,9.50509073782101,383
151,3040,9.16673372423899,0.706554564204506,9.20094641569821,9.04062434419391,9.50509073782101,383
152,3060,9.16759308144051,0.706554564204506,9.20094641569821,9.0409161372893,9.50509073782101,383
153,3080,9.16759308144051,0.706554564204506,9.20094641569821,9.04095782793503,9.50509209372726,383
154,3100,9.16760940502083,0.706554564204506,9.20115365893095,9.04098237022934,9.50511097354338,383
155,3120,9.16763395081138,0.706554564204506,9.20115365893095,9.04100366411212,9.50511121472222,383
156,3140,9.1679310474421,0.706554564204506,9.20119815814404,9.04118264547421,9.50567374287351,383
157,3160,9.22428027556493,0.706554564204506,9.21179027708748,9.04137759810654,9.50589766481129,383
158,3180,9.22730250217248,0.706554564204506,9.21179027708748,9.04143535791155,9.50589766481129,383
159,3200,9.22730250217248,0.706554564204506,9.21179595984305,9.04143535880003,9.50591286313744,383
160,3220,9.22730250217248,0.706554564204506,9.21179595984305,9.04143765526051,9.50591297115755,383
161,3240,9.22735003775576,0.706554564204506,9.21179595984305,9.04143781108827,9.50616625694922,383
162,3260,9.22735003775576,0.706554564204506,9.21179595984305,9.04145642380939,9.50616625694922,383
163,3280,9.22735003775576,0.706554564204506,9.21179595984305,9.04152381416638,9.5061663183726,383
164,3300,9.22828173362437,0.706554564204506,9.2118162467783,9.04152450667659,9.5061663183726,383
165,3320,9.22829962600905,0.706554564204506,9.21204505947443,9.04152576236993,9.50617815470511,383
166,3340,9.23731535669064,0.706554564204506,9.21204505947443,9.04152576236993,9.50617817838922,383
167,3360,9.23731535669064,0.706554564204506,9.21204505947443,9.04152576236993,9.50617817838922,383
168,3380,9.23850479114655,0.706554564204506,9.2121745492136,9.04159927158357,9.50617868813162,383
169,3400,9.23850479114655,0.706554564204506,9.2121745492136,9.04159927158357,9.50617947478247,383
170,3420,9.23850479114655,0.706554564204506,9.21345564163622,9.04159927158357,9.50641003012668,383
171,3440,9.23939220530949,0.706554564204506,9.21345564163622,9.04176197717485,9.50644924422845,383
172,3460,9.24499831110561,0.706554564204506,9.21389267872555,9.04176197717485,9.50651394214618,383
173,3480,9.24499831110561,0.706554564204506,9.21389267872555,9.04186155993871,9.50654168551367,383
174,3500,9.24628898539098,0.706554564204506,9.21393296995894,9.04187110031208,9.50654168551367,383
175,3520,9.24635391941686,0.706554564204506,9.21393296995894,9.04200022333703,9.50716052330674,383
0,20,4.74934248260664,0.418449586105826,6.21490868686765,4.19272172846625,6.45270093834803,294
1,40,6.14905845641972,0.447874224588899,6.67088354607222,6.8239220592563,8.37511938800688,294
2,60,6.43283869586723,0.453605853930695,7.13660284104748,7.01841077689988,8.45222859791059,294
3,80,6.4811314481592,0.466187704851441,7.77521070090101,7.1469709650065,8.47642254843555,294
4,100,6.51610007934702,0.47568824319101,7.77687292411553,7.15526857768355,8.48180248705423,294
5,120,6.70919898071208,0.492585647112491,7.88553614211138,7.39325756268053,8.60652353303964,294
6,140,6.73047412442134,0.493729166980879,8.05559517756454,7.40393309460262,8.60957194180121,294
7,160,6.76436955964656,0.531478690618906,8.1052834619711,7.70098205314394,8.61438305208647,294
8,180,6.92355369983663,0.532541805926924,8.14310193337864,8.02135404129799,8.61466450296487,294
9,200,6.93601462472922,0.532546749625151,8.14318581789154,8.03560609509561,8.62293720328421,294
10,220,7.14727593968311,0.538727976625689,8.15245571175805,8.03999547055661,8.62875921210582,294
11,240,7.37188588718113,0.546102715179852,8.19173502020438,8.09197175389302,8.62923859052146,294
12,260,7.62431156822343,0.546102715179852,8.19281000197259,8.09226617539836,8.63426160133054,294
13,280,7.62589501149884,0.546112606488492,8.25226811945928,8.48468261309051,8.63431930188518,294
14,300,7.62589501149884,0.56620511340956,8.25988952926971,8.50682023021532,8.63431930188518,294
15,320,7.62939655685649,0.569854621647473,8.25988952926971,8.59149280811896,8.92756478015917,294
16,340,7.62939655685649,0.569866293052608,8.46923496086928,8.59243578206085,8.92756478015917,294
17,360,7.62944590059435,0.569866293052608,8.46923496086928,8.61976585965198,8.92759277634667,294
18,380,7.65821002908021,0.572793169045268,8.46923496086928,8.61976585965198,8.92759277634667,294
19,400,7.68155715260154,0.572925724182836,8.73298355508868,8.69669801932515,8.92759277634667,294
20,420,7.68155715260154,0.572989698488856,8.73298355508868,8.70847081393985,8.92853747584131,294
21,440,7.69399680532822,0.573199046346678,8.73298355508868,8.72213529460846,9.00212985532798,294
22,460,7.69399680532822,0.573199046346678,8.73499143721914,8.77212100375205,9.0021306202834,294
23,480,7.69399680532822,0.573199159738125,8.77591491488818,8.79443201348465,9.00213327317585,294
24,500,7.69399680532822,0.574137699605183,8.77591491488818,8.79455927293219,9.00213327317585,294
25,520,7.70514950354295,0.580776887341375,8.77596048031466,8.79578102179891,9.00224265083508,294
26,540,7.70514950354295,0.581395832093807,8.77596048031466,8.79760050486711,9.00289388106606,294
27,560,7.71609682324027,0.590622667368003,8.8564616068631,8.79762503566168,9.10444635952365,294
28,580,7.73960208431106,0.590622667368003,8.8564616068631,8.79869945772491,9.10637420775319,294
29,600,7.74965776240028,0.590622667368003,8.8564616068631,8.79871528903121,9.21251945229026,294
30,620,7.74965776240028,0.590622667368003,8.8564616068631,8.79987854864028,9.21446782135656,294
31,640,7.74996806632871,0.590622667368003,8.8564616068631,8.80034039189182,9.34564549953332,294
32,660,7.75268300017494,0.591081583717675,8.86698950459964,8.82785391044438,9.34564549953332,294
33,680,7.84111886495801,0.605352494750546,8.86698950459964,8.82963202291635,9.34689524508241,294
34,700,7.84111886495801,0.605460103967952,8.87296215844876,8.83673253756976,9.34689524508241,294
35,720,7.88358223976864,0.606228283969509,8.89638028303894,8.83681977719959,9.34800987150708,294
36,740,7.88849532777735,0.606228283969509,8.89683931067574,8.83775540981168,9.34800987150708,294
37,760,7.88849532777735,0.606228283969509,8.92430937258309,8.83776090667762,9.34842153148317,294
38,780,7.89653415103465,0.608565835656713,8.92430937258309,8.84101334917041,9.34973488823736,294
39,800,7.89833053745109,0.609282382737246,8.97096697388833,8.84169669074395,9.37845741595742,294
40,820,7.95922599624246,0.609282382737246,8.97096697388833,8.84169669074395,9.3879092580298,294
41,840,7.95922599624246,0.620131078117523,8.98677040602359,8.84274973727592,9.3879092580298,294
42,860,7.95922615268185,0.620131078117522,8.98677040602359,8.91375982870112,9.38848154529052,294
43,880,7.97157116527871,0.62359765278271,8.98709561737614,8.91440705655762,9.38848154529052,294
44,900,7.97157116527871,0.623889068202265,9.00187129065324,8.91481177442552,9.38848154529052,294
45,920,7.97157116527871,0.623889068202265,9.00187129065324,8.91484387303252,9.38848154529052,294
46,940,7.97157116527871,0.623889068202265,9.04154139602292,8.91489620917293,9.38848154529052,294
47,960,7.99531128964609,0.623889068202265,9.04388930171422,8.91493076547814,9.38851479537652,294
48,980,7.99717173619007,0.629269592932611,9.04983524347691,8.91516521597979,9.38884740669337,294
49,1000,8.00123723105033,0.629398967242719,9.05013068518571,8.91529966119198,9.38894916952797,294
50,1020,8.00400570827026,0.629398967242719,9.05013068518571,8.91537447809981,9.38906064531922,294
51,1040,8.00738606720038,0.629948973239618,9.06274013619697,8.91555871730291,9.39827693026964,294
52,1060,8.00828686860958,0.629948973239618,9.06300442472686,8.91558968580277,9.39828846013013,294
53,1080,8.00839357603647,0.629948973239618,9.08417872933863,8.93869082276635,9.39843269317482,294
54,1100,8.00839357603647,0.631203326404077,9.08417872933863,8.93879131398377,9.4032020986135,294
55,1120,8.00839357603647,0.631203326404077,9.08417872933863,8.93913040468116,9.40321191347836,294
56,1140,8.00839357603647,0.631523825100373,9.08417951604957,8.94001778575396,9.40321939333672,294
57,1160,8.01124184466036,0.631523825100373,9.0842314433438,8.94030622209995,9.40323818490322,294
58,1180,8.01220028231355,0.631523825100373,9.0842314433438,8.94041093350689,9.40335487564632,294
59,1200,8.0286038964172,0.64160476913762,9.0842314433438,8.94067392531312,9.42658488697554,294
60,1220,8.0286038964172,0.64160476913762,9.08424793037162,8.9411006848315,9.42665978870501,294
61,1240,8.15055680620718,0.64160476913762,9.08713898397872,9.02548008822043,9.42668555260449,294
62,1260,8.16289717942648,0.64160476913762,9.08713898397872,9.02555947661905,9.42669225842198,294
63,1280,8.16314693076798,0.64160476913762,9.08984317495442,9.02556403590346,9.42671375620005,294
64,1300,8.18451490862907,0.64160476913762,9.09085848688183,9.04501097022352,9.42671375620005,294
65,1320,8.18456478590483,0.64160476913762,9.1301353481733,9.04540588894767,9.42671375620005,294
66,1340,8.18456478590483,0.64160476913762,9.13854753074929,9.04544602511386,9.42677690101163,294
67,1360,8.18456478590483,0.64160476913762,9.13854753074929,9.06586039775082,9.42677881503897,294
68,1380,8.18737771970102,0.64160476913762,9.13854753074929,9.08458585346996,9.42685817877879,294
69,1400,8.18737771970102,0.64160476913762,9.13854753074929,9.14075068745956,9.42688364520475,294
70,1420,8.21485515166394,0.64160476913762,9.14600389465361,9.14076961490279,9.42688463153944,294
71,1440,8.22959209338507,0.64160476913762,9.15180240060649,9.14088262952566,9.42689579977757,294
72,1460,8.23166317568899,0.64160476913762,9.15180240060649,9.14091392244629,9.42691731441947,294
73,1480,8.23166317568899,0.64160476913762,9.1529845693957,9.1409405341249,9.42691731441947,294
74,1500,8.23175941501347,0.64160476913762,9.15492297713784,9.14110850312056,9.4270222749835,294
75,1520,8.29062187428782,0.64160476913762,9.15492297713784,9.22466657985897,9.42706310421192,294
76,1540,8.29062187428782,0.64160476913762,9.15502729054229,9.22521619697796,9.4271161328698,294
77,1560,8.29088001860125,0.64160476913762,9.1563396948563,9.22531149834124,9.42747343645976,294
78,1580,8.29088001860125,0.64160476913762,9.1563396948563,9.22561235688402,9.42747738496172,294
79,1600,8.29386857591055,0.64160476913762,9.16332049306139,9.22562148493451,9.42748897283463,294
80,1620,8.30341587069,0.64160476913762,9.16332049306139,9.22562169912219,9.42748897287789,294
81,1640,8.30341587069,0.64160476913762,9.16332049306139,9.22562869916966,9.4274889728779,294
82,1660,8.30341587069,0.641899440696237,9.17534903360798,9.22562869916966,9.4274889728779,294
83,1680,8.30341587069,0.641899440696237,9.17534903360798,9.22564685872574,9.42748897288298,294
84,1700,8.30361755111392,0.641899440696237,9.17787256836664,9.22565448555252,9.42748897288298,294
85,1720,8.30361755111392,0.641899440696237,9.17787256836664,9.22565448555252,9.42748951846158,294
86,1740,8.30361755111392,0.641899440696237,9.17787256836664,9.22588733035536,9.42752480224666,294
87,1760,8.30361755111392,0.641899440696237,9.18959140824663,9.2258926265728,9.42758798332595,294
88,1780,8.30361755111392,0.641899440696237,9.18959140824663,9.22589343879727,9.42758798345919,294
89,1800,8.30361755111392,0.641899440696237,9.19362715537552,9.22632840491218,9.42761710292669,294
90,1820,8.32296800635583,0.641899440696237,9.19362715537552,9.22633227717668,9.42761710292676,294
91,1840,8.40561469524528,0.641899440696237,9.19362715537552,9.22633228210813,9.42780615311337,294
92,1860,8.40567201258858,0.641899440696237,9.19701025888537,9.22633715578025,9.42780648133256,294
93,1880,8.40567201258858,0.641899440696237,9.20017352253103,9.22644720353752,9.4278510605648,294
94,1900,8.40567201258858,0.641899440696237,9.20105037460694,9.22645167899925,9.4278510605648,294
95,1920,8.40581983037498,0.641899440696237,9.20105037460694,9.22646277261101,9.42785116493024,294
96,1940,8.4123054117624,0.641899440696237,9.20436234636813,9.22646277261101,9.42785148379515,294
97,1960,8.44816215648,0.644237663514531,9.20436234636813,9.22646277261101,9.42785830381011,294
98,1980,8.44816215648,0.648316674542746,9.20436234636813,9.22648203638555,9.42861055168844,294
99,2000,8.44816215648,0.655599956758234,9.20484998226922,9.22648203638555,9.42861055168844,294
100,2020,8.44816215648,0.655599956758234,9.20484998226922,9.22653599280926,9.42861055169496,294
101,2040,8.44816215648,0.655599956758234,9.24932682086546,9.38466089489136,9.4286205100845,294
102,2060,8.55298585007694,0.655599956758234,9.24932682086546,9.38466112940327,9.42862070153408,294
103,2080,8.55298585007694,0.655599956758234,9.24932682086546,9.38521927999885,9.43058132148848,294
104,2100,8.55298585007694,0.655599956758234,9.24941806985993,9.38521927999885,9.43063724979411,294
105,2120,8.55299180128644,0.655599956758234,9.24941806985993,9.38521927999885,9.43063725070627,294
106,2140,8.55434371758128,0.655599956758234,9.24941806985993,9.38538961759521,9.43172657578482,294
107,2160,8.55434371758128,0.655599956758234,9.24950222889467,9.38538961759521,9.43172658400226,294
108,2180,8.55434371758128,0.657026825380357,9.25818240617655,9.38544547263303,9.43181144003483,294
109,2200,8.55434371758128,0.657026825380357,9.25822869479656,9.38546589686033,9.4318119505522,294
110,2220,8.55793234635821,0.657026825380357,9.25914391037051,9.38546589686033,9.43199366281939,294
111,2240,8.55793234635821,0.657026825380357,9.25919330857831,9.38546589686033,9.43199368788619,294
112,2260,8.55793234635821,0.657026825380357,9.2592088862363,9.38546589686033,9.4319963376765,294
113,2280,8.559061042017,0.657026825380357,9.2592088862363,9.38546589686033,9.43199633767665,294
114,2300,8.559061042017,0.657026825380357,9.259399286908,9.38546589686033,9.43200179017462,294
115,2320,8.61924630561283,0.657026825380357,9.259399286908,9.38546589686033,9.4320058925608,294
116,2340,8.62359525718634,0.657026825380357,9.25942471496193,9.38547575424797,9.43201788157955,294
117,2360,8.62359525718634,0.657026825380357,9.26072089542212,9.3857819995723,9.43206897720328,294
118,2380,8.62359525718634,0.657026825380357,9.26072089542212,9.38606286409896,9.43206897720328,294
119,2400,8.62359525718634,0.657026825380357,9.26072089542212,9.38606350962459,9.43206897720331,294
120,2420,8.62359525718634,0.657026825380357,9.26108607591522,9.38606350962459,9.43206897720349,294
121,2440,8.62505933572345,0.657026825380357,9.26108607591522,9.38606733208558,9.43206897729806,294
122,2460,8.62505933572345,0.657026825380357,9.26108607591522,9.38613248235216,9.43206897729811,294
123,2480,8.6257866631543,0.657026825380357,9.26108607591522,9.38613601967758,9.43207037134242,294
124,2500,8.6257866631543,0.657026825380357,9.26108607591522,9.38620970911684,9.43207037186688,294
125,2520,8.6257866631543,0.657026825380357,9.26108607591522,9.38620970911684,9.43207037186688,294
126,2540,8.6259043303318,0.657026825380357,9.26113766721953,9.38620970911684,9.43207037416963,294
127,2560,8.6259043303318,0.657026825380357,9.26113766721953,9.38620970911684,9.43207037722234,294
128,2580,8.63954028553525,0.657026825380357,9.2613165028141,9.38620970911684,9.4320703773383,294
129,2600,8.63954028553525,0.657026825380357,9.26349545440038,9.38621636959806,9.43207447393035,294
130,2620,8.63958101647305,0.657026825380357,9.26349545440038,9.38621636959806,9.43207454655844,294
131,2640,8.63958101647305,0.657026825380357,9.26352688877575,9.38623253955436,9.43207458552954,294
132,2660,8.64434163108548,0.657026825380357,9.26352688877575,9.38623253955436,9.43207458552954,294
133,2680,8.66670549869732,0.657026825380357,9.26352688877575,9.38623254899598,9.43207458552954,294
134,2700,8.66670549869732,0.660004125168689,9.26710230743341,9.38623254899598,9.43207475662121,294
135,2720,8.66696091004226,0.660004125168689,9.26710793417383,9.38624011308701,9.43207853356756,294
136,2740,8.6700739516419,0.660004125168689,9.26710793417383,9.38629412450489,9.4320785444573,294
137,2760,8.69077020445236,0.660004125168689,9.26710793417383,9.38629412450489,9.43207855734691,294
138,2780,8.69077020445236,0.660004125168689,9.26715844556303,9.38629417444127,9.43207901722782,294
139,2800,8.69077020445236,0.660004125168689,9.26715844556303,9.38629417444127,9.4321080622428,294
140,2820,8.69077020445236,0.660004125168689,9.26715844556303,9.38629417444127,9.4321080622428,294
141,2840,8.69077020445236,0.667895427216472,9.26715844556303,9.38629417444127,9.4321080622428,294
142,2860,8.70995302573662,0.667895427216472,9.26715844556303,9.38630657543756,9.43210806224289,294
143,2880,8.70995302573662,0.667895427216472,9.26715844556303,9.38630657543756,9.43210806224289,294
144,2900,8.71304344877964,0.667895427216472,9.26715844556303,9.38631309266662,9.43210806224319,294
145,2920,8.71304344877964,0.667895427216472,9.26715844556303,9.38631957176249,9.43211280874632,294
146,2940,8.71304344877964,0.667895427216472,9.26715844556303,9.38631967413064,9.43235874067139,294
147,2960,8.71304344877964,0.667895427216472,9.26717875292864,9.38631967413064,9.43235874067578,294
148,2980,8.7131205110301,0.667895427216472,9.26721161165935,9.38632343259772,9.43235874067578,294
149,3000,8.71364304370828,0.667895427216472,9.26721166109815,9.38632343259772,9.43235875015756,294
150,3020,8.71853080804751,0.667895427216472,9.26721166109815,9.38636509171844,9.43235875015762,294
151,3040,8.72024089906325,0.667999890902038,9.26721496082525,9.38636509171844,9.43236275459094,294
152,3060,8.72024089906325,0.667999890902038,9.26722361052891,9.38636531653254,9.43236275459094,294
153,3080,8.72337516157921,0.667999890902038,9.26724798446202,9.38636531653254,9.43236275459102,294
154,3100,8.7274472007883,0.667999890902038,9.26725288469386,9.38636531653254,9.43236275459102,294
155,3120,8.73698807336186,0.667999890902038,9.26725288469386,9.38637167624168,9.43236905076929,294
156,3140,8.73698807336186,0.667999890902038,9.26733183657041,9.39567032739546,9.43236905076943,294
157,3160,8.73698807336186,0.667999890902038,9.26733183657041,9.39567061621733,9.43237178394766,294
158,3180,8.73790366337273,0.667999890902038,9.26733183657041,9.39567068694592,9.43237178394808,294
159,3200,8.75338078826349,0.667999890902038,9.26733183657041,9.39567068694592,9.43237178394808,294
160,3220,8.76464708884824,0.667999890902038,9.26758799152855,9.39567068694592,9.4323717855551,294
161,3240,8.76991829819663,0.667999890902038,9.26788945405699,9.39567941881322,9.43237178655913,294
162,3260,8.7700004545229,0.667999890902038,9.26788945405699,9.39567941881322,9.43237178824679,294
163,3280,8.7700004545229,0.667999890902038,9.27138400052572,9.39568182057264,9.43237178824828,294
164,3300,8.79169579522217,0.667999890902038,9.27138400052572,9.39568182057264,9.43237178824828,294
165,3320,8.79169579522217,0.667999890902038,9.27139031864081,9.39568183355591,9.43237178864071,294
166,3340,8.79169579522217,0.668072588531995,9.27140910866368,9.39568299684689,9.43237178937359,294
167,3360,8.79221908901721,0.668072588531995,9.27155169386231,9.39568299684689,9.43237178937365,294
168,3380,8.8058972341463,0.668072588531995,9.27163016739662,9.39568299684689,9.43237178937365,294
169,3400,8.8058972341463,0.668072588531995,9.27270403828644,9.39568299685843,9.43237178937428,294
170,3420,8.85670085511708,0.682457032196582,9.27270403828644,9.39568299685843,9.43237191088876,294
171,3440,8.85700673513354,0.682457032196582,9.27270403828644,9.39587475611368,9.43237497776538,294
172,3460,8.85896653209775,0.682457032196582,9.27270403828644,9.39587858980895,9.43237718831965,294
173,3480,8.8599263523351,0.682457032196582,9.27369514144976,9.39587874672328,9.43237718832014,294
174,3500,8.88515816980311,0.682457032196582,9.27385133117716,9.39587875098307,9.43237720941301,294
175,3520,8.88515816980311,0.682457032196582,9.27385133117716,9.39587875098307,9.43245018220935,294
0,20,2.51257872575746,0.389260688817932,3.53177916898051,2.43121275627461,4.28697020236052,6
1,40,4.78297174587929,0.452532328453704,5.08418031065307,3.41129305105001,5.41793092619113,6
2,60,5.27918972574865,0.452551343054735,5.90461444702058,4.38527431137161,5.45375311715206,6
3,80,5.28788603650626,0.479373911087129,5.93133588570625,4.51907586738759,5.60279909434011,6
4,100,5.33680144022497,0.482041208992254,5.95074639002227,4.77005541197699,5.82626838877477,6
5,120,5.4444086231313,0.499099568097788,5.97153678279377,5.12815143222679,5.8296348389924,6
6,140,5.49337964454455,0.499286000622267,5.98311649158626,5.1356757598916,5.83678774835963,6
7,160,5.50844831132337,0.500288159501424,5.99261537362811,5.16414352265243,5.86049610908481,6
8,180,5.52375423293684,0.502410154504077,5.99281393130749,5.16456653189449,5.86120139659121,6
9,200,5.52386495134604,0.502410154504077,5.9928333819119,5.17016392517244,5.98905202429474,6
10,220,5.5675470919642,0.568058214086597,5.99477645361713,5.21357940230089,5.99248352512909,6
11,240,5.64850611650572,0.568058214086597,5.99588724543533,5.38666307447716,5.99276950219873,6
12,260,5.76025668815219,0.568058214086597,6.08633433965015,5.39001623446511,6.01567124805541,6
13,280,5.7639123065044,0.575024182264786,6.08633433965015,5.39335353283242,6.0226202907684,6
14,300,5.76808787087903,0.575951390281209,6.08865699458498,5.39335353283242,6.02268882145134,6
15,320,5.77288036636947,0.577322212777341,6.08868966050892,5.39336608745529,6.02400139421074,6
16,340,5.77327647648414,0.577571572897038,6.08868966050892,5.39385501415515,6.02512705822326,6
17,360,5.96964987798594,0.577571572897038,6.09670811195388,5.393878100006,6.11816050187279,6
18,380,5.96964987798594,0.577571572897038,6.09746074211482,5.40409570315001,6.11816050187279,6
19,400,5.9842802323771,0.583696384849588,6.09748321058042,5.40591533779935,6.11834519359508,6
20,420,5.98499265851735,0.583696384849588,6.09766756563148,5.40672753255699,6.11887404809804,6
21,440,5.98506146844544,0.583696384849588,6.09766756563148,5.40965446339427,6.12835369650776,6
22,460,5.98506146844544,0.584487710471843,6.09766756769544,5.40965446339427,6.12847750853143,6
23,480,5.98506146844544,0.584487710471843,6.09766756769544,5.41103966939879,6.12889398536954,6
24,500,5.99415213910934,0.584487710471843,6.09773656968096,5.44384835314215,6.12890808455173,6
25,520,5.99473751384894,0.584487710471843,6.09829542949728,5.45187570618052,6.12890954410185,6
26,540,6.08612531385653,0.584487710471843,6.09941018767704,5.55217071225926,6.12920970603138,6
27,560,6.08612536474376,0.584577764424588,6.09941018767704,5.5521882120022,6.12971696901328,6
28,580,6.08612536474376,0.597443876708027,6.10033400804376,5.55317800404289,6.12988245803624,6
29,600,6.0862341122087,0.59793668456595,6.10063393923899,5.55659513634319,6.130281197565,6
30,620,6.0862341122087,0.59793668456595,6.10067410142517,5.88038044536645,6.13045293500608,6
31,640,6.08740905500092,0.59793668456595,6.10385344267498,5.88120179873442,6.13045293500608,6
32,660,6.09195020933786,0.59793668456595,6.10385344267498,5.88218380927169,6.13045293662326,6
33,680,6.09203695865388,0.599981566959808,6.10404197695369,5.8894135348029,6.13058803147383,6
34,700,6.09232787461798,0.599981566959808,6.10404197695369,5.89004723801812,6.1309628147644,6
35,720,6.09257924465675,0.599981566959808,6.10404197695369,5.89837375543895,6.13096413727247,6
36,740,6.09395815571567,0.599981566959808,6.10404197695369,5.95288477891924,6.13096413733158,6
37,760,6.09495891825239,0.599981566959808,6.10415777558529,5.95292568365249,6.13096413733158,6
38,780,6.09497348595119,0.612411296917689,6.10435409098876,5.95477641960765,6.13150627623369,6
39,800,6.09534118822591,0.612411296917689,6.10435409098876,5.95618765927226,6.13320657709698,6
40,820,6.09585615024756,0.612411296917689,6.10435409098876,6.04231606785984,6.13320805553194,6
41,840,6.09585615024756,0.612411296917689,6.10564331327265,6.05473279443608,6.1332459026889,6
42,860,6.09625314516088,0.612413942400604,6.1056435839028,6.05489691871289,6.13324661471988,6
43,880,6.09777807058521,0.612413942400604,6.10605387549216,6.05489700629008,6.13346157625894,6
44,900,6.09790437520907,0.612413942400604,6.10605524334847,6.05507020537454,6.13351275046169,6
45,920,6.09794310070011,0.612413942400604,6.10623127651481,6.05528929662955,6.13351349978751,6
46,940,6.09794310070011,0.618406415503682,6.10645285636756,6.05583170641177,6.13351385521337,6
47,960,6.09794310070011,0.618406415503682,6.10668718621803,6.05589226461866,6.13351393826227,6
48,980,6.09794310070011,0.618406415503682,6.10668718621803,6.05631711323729,6.13353022290668,6
49,1000,6.09794310070011,0.618406415503682,6.106690803383,6.0572055160877,6.13353180724234,6
50,1020,6.10024177526258,0.618473736001687,6.10669083737276,6.05736337477327,6.13353867182727,6
51,1040,6.10024177526258,0.621032917592161,6.10669083737276,6.05736362880418,6.13353882112389,6
52,1060,6.10024254414781,0.621032917592161,6.10669083737276,6.05736401474727,6.13354011496306,6
53,1080,6.1002684046944,0.621032917592161,6.10669165744484,6.05736440810462,6.13367642820016,6
54,1100,6.10032430943447,0.62230009963482,6.10685246114789,6.05736440810462,6.13377919141838,6
55,1120,6.10040854021219,0.622889521046312,6.10685291749898,6.05749048271476,6.13378101537087,6
56,1140,6.10089025784992,0.622889521046312,6.10685291749898,6.05796393695407,6.13378367460515,6
57,1160,6.10089025784992,0.622889521046312,6.10685336999094,6.05797715945098,6.13397032445912,6
58,1180,6.10089025784992,0.622889521046312,6.11022067202696,6.0583222141698,6.13397571557174,6
59,1200,6.10089025784992,0.622889521046312,6.11022067202696,6.05838263266406,6.13397571557174,6
60,1220,6.10140471423777,0.622889521046312,6.11022067234234,6.05838263266406,6.13397583838145,6
61,1240,6.10140471423777,0.661904568777241,6.11030035253113,6.0588716272596,6.13404362507076,6
62,1260,6.10140471423777,0.661904568777241,6.1103046226175,6.05930605179053,6.13428065512699,6
63,1280,6.1014072157343,0.661904568777241,6.1103046226175,6.05930605179053,6.13428068213287,6
64,1300,6.10142116361588,0.661904568777241,6.11030467521514,6.05931773850089,6.13428069815662,6
65,1320,6.10142116361588,0.728336971715224,6.11030657702043,6.05932160900708,6.13432260155327,6
66,1340,6.10142116361588,0.728336971715224,6.11030673411997,6.05932207410831,6.13432260710365,6
67,1360,6.10142116361588,0.728336971715224,6.11030673566714,6.05932207909436,6.13460665896481,6
68,1380,6.10142116361588,0.728336971715224,6.11033700359036,6.05934287701426,6.13460721407335,6
