"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,13,36.5,0.2,4.1830303030303,7.3,0,0.01,10.14,4,0.071689276387345,1.60144669457494,1,7.50505050505051,2,9,4,1,0.241677105426788,0.00368086341283203,5,0.00549791299729165,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,3.66666666666667,1,5,2,9,4,1,0.245814323425293,0.00148525436901657,2,0.0058572750011998,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,3.66666666666667,0.266377807965567,4.71717171717172,2,9,4,1,0.246141254901886,0.00495389091566583,4,0.00297420425750765,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0,10.14,4,0,3.66666666666667,0.979169956713054,5,2,9,4,1,0.246155619621277,0.00162682851073687,4,0.00581850244779503,"moccond",383
7,1,1,1,13,1.24410739845277,0.2,5,7.3,182.48,0.288018561259775,10.1393414199219,4,0,0,1,5,2,9,4,1,0.248065114021301,0.00122435876607542,3,0.00559637939825865,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,2.44444444444444,0.415456443964986,5,3.28282828282828,9,4,1,0.255101442337036,0.00372270566054344,4,0.00303374312359235,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.252203946093441,10.14,0,0,0,1,5,2,9,4,1,0.255664229393005,0.0011954477542014,2,0.00556746838638464,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,0,0,0,1,7.96969696969697,3.28282828282828,9,4,1,0.256111025810242,0.00343424586620062,3,0.0047004658089215,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,8.43434343434343,2,1,4,1,0.256870925426483,0.00370957766490146,2,0.00528897879036875,"moccond",383
13.8686868686869,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,1,7.50505050505051,3.28282828282828,1,4,1,0.257156491279602,0.00319542680113465,5,0.00512462699867252,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,10.7127841116439,9,4,1,0.258204162120819,0.00127659840463647,1,0.00564861903681971,"moccond",383
7,1,1,1,13,36.5,0.198643615902659,5,16.770101010101,182.48,0.01,10.14,4,0,0,1,5,7.89548229285781,9,4,1,0.260795593261719,0.00198258854002688,3,0.00554047072795691,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,1,7.50505050505051,3.28282828282828,9,4,1,0.260988771915436,0.00278433513214598,3,0.00501255603686783,"moccond",383
7,1,1,1,13,36.5,0.2,5,37.7327272727273,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.26142954826355,0.00782049348521666,2,0.00353450545939123,"moccond",383
7,1,1.00032877015966,1,13,36.5,0.101010101010101,5,7.3,182.48,0.01,10.14,4,0,0,1,7.50505050505051,2,9,4,1,0.261990249156952,0.00495024859724837,3,0.00469724702074774,"moccond",383
7,1,1.00049838939893,1,13,36.5,0.202020202020202,5,7.3,182.48,0.01,0,0,0,0,1,7.96969696969697,2,9,4,1,0.262350499629974,0.00329773207978033,5,0.00493987239842159,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,1,7.96969696969697,2,9,4,1,0.26288902759552,0.00311647339153994,2,0.0047586137101812,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,2.44444444444444,0.143288243942604,5,2,9,4,1,0.26307624578476,0.00471296278869745,3,0.00166756561951796,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,2.37530046396969,1,5,2,9,4,1,0.263735294342041,0.000934789635564617,1,0.00530681026774785,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,2.44444444444444,0,5,2,9,4,1,0.263766467571259,0.00533325821702042,3,0.00104727019119499,"moccond",383
7,1,1,1,13,36.5,0.181818181818182,5,7.3,182.48,0.01,10.14,4,0,0,1,7.50505050505051,1.99999863124141,9,4,1,0.266093671321869,0.00302612061797547,3,0.00476446103281683,"moccond",383
7,1,1,1,13,36.5,0.2,5,33.540202020202,182.48,0.01,10.14,4,0,0,0.169123042704743,5,2,9,4,1,0.266103982925415,0.00660735862021296,2,0.00378563936239397,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0333688023147498,7.50505050505051,2,9,4,1,0.266853332519531,0.00677777062385442,2,0.00253042533715771,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,7.50505050505051,2,9,4,1,0.267010390758514,0.00259321998452433,1,0.00519736126516655,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,7.50505050505051,2,9,4,1,0.267012357711792,0.00692222431352866,2,0.00238597164748346,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,7.86185244263136,9,4,1,0.271221160888672,0.00518788380777816,2,0.00090189578195273,"moccond",383
7,1,1,1,13,36.5,0.161616161616162,5,16.770101010101,182.48,0,0,4,0.888888888888889,0,1,5,3.28282828282828,1,4,1,0.274291634559631,0.00335011341912474,7,0.00393984401122473,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.0529458004579669,10.14,4,0,0,1,5,4.52617947553545,9,4,1,0.27909129858017,0.000551594759832728,2,0.00492361539201596,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0.113838383838384,10.14,4,0,0,1,5,2,9,4,1,0.280160903930664,0.000490148349143115,2,0.00486216898132635,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,1.22222222222222,0.166310157296799,5,2,9,4,1,0.280274868011475,0.00409004741910958,2,0.00124397417507462,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,1.22222222222222,1,5,2,9,4,1,0.280552446842194,0.000481000481000481,1,0.00485302111318371,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,1.22222222222222,0,5,2,9,4,1,0.28254508972168,0.00495354376288815,3,0.000667555737062725,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,0,4,0,1.22222222222222,0,5,2,9,4,1,0.2829909324646,0.0048554126956814,4,0.000569424669855973,"moccond",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,0.01,10.14,0,0,1.22222222222222,0.0791409754967923,5,2,9,4,1,0.28353875875473,0.00478300735007653,4,0.00118222257530558,"moccond",383
7,1,1,1,13,36.5,0.2,4.1830303030303,7.3,182.48,0,10.14,4,0,0,0.833028459610461,6.11111111111111,2,1,4,1,0.286767959594727,0.0024454172659849,5,0.00462298893943949,"moccond",383
7,1,1,1,13,36.5,0.2,5,16.770101010101,0,0.01,10.14,4,0,0,0.358440161712073,5,2,1,4,1,0.28828752040863,0.00402220516170815,4,0.00283959515936388,"moccond",383
13.8686868686869,1,1,1,13,0,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,3.28282828282828,9,4,1,0.288288116455078,0.00482510026173478,4,0.000539112235909355,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0.411134033288914,0,0.0539480529876016,5,3.28282828282828,9,4,1,0.288679778575897,0.00473241978937532,4,0.000913514473399262,"moccond",383
13.8686868686869,1,1,1,13,36.5,0.2,5,7.3,182.48,0,0,4,0,0,0.00574969883649201,5,3.28282828282828,9,4,1,0.289734721183777,0.00479421688209996,5,0.000558009798581826,"moccond",383
13.8686868686869,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.320682381898365,5,3.28282828282828,1,4,1,0.290215849876404,0.00358207369249487,5,0.00207255650561633,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.788576730312835,5,3.28282828282828,9,4,1,0.290627002716064,0.00110321243768817,2,0.00364472857041544,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0,10.14,4,0.444444444444444,0,0.606981716054239,5,3.28282828282828,9,0,1,0.290979087352753,0.00258988529556336,6,0.00355915022258849,"moccond",383
7,1,1.00031865516967,1,13,0,0.2,5,8.38505050505051,182.48,0.01,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.291271567344666,0.000363969142743833,4,0.00473598977492707,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.428961798984468,5,3.28282828282828,9,4,1,0.291425943374634,0.00265998703218327,2,0.00208795397592034,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0.01,0,4,0,0,0,5.18181818181818,3.28282828282828,9,4,1,0.29149317741394,0.00475973785030567,5,0.000473749824480241,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.934873249244028,5,3.28282828282828,9,4,1,0.291548132896423,0.000469894173916776,2,0.00427804683418683,"moccond",383
7,1,1,1,13,36.4885838803859,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.986182961156797,5,3.28282828282828,9,4,1,0.291870594024658,0.000247790285573404,3,0.00450018287582414,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.992765059920687,5,3.28282828282828,9,4,1,0.291930794715881,0.00022332664974193,3,0.0045327071080783,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,3.28282828282828,9,4,1,0.291957139968872,0.000187960187960188,1,0.00455998082014342,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.73373764584996,5,3.28282828282828,9,4,1,0.291971564292908,0.00138286399774172,3,0.00344958286239214,"moccond",383
7,1,1,1,13,39.2758250868555,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.216406129235282,5,3.28282828282828,9,4,1,0.292327105998993,0.00358405047719992,3,0.00117170859193971,"moccond",383
7,1,1,1,13,45.0591637592761,0.2,5,7.3,182.48,0.0441866079937975,10.14,4,0.0126679783792108,0,0.0643011681712803,5,2,9,4,1,0.292377412319183,0.00422085601355094,4,0.00049158805847253,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.204922859146624,5,3.28282828282828,9,4,1,0.292410492897034,0.00362985257260684,2,0.00111808843549677,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,0,4,0,0,0.181337201569087,5,3.28282828282828,9,4,1,0.292531967163086,0.00373510994602387,3,0.00101914098140266,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.165895471303322,5,3.28282828282828,9,4,1,0.292581617832184,0.00379880230353022,2,0.000949138704573386,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.106768919618288,5,3.28282828282828,9,4,1,0.292840719223022,0.00405476140173383,2,0.000693179606369778,"moccond",383
7,1,1,1,13,36.4885685351565,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0993742172068156,5,3.28282828282828,9,4,1,0.29287326335907,0.00408678919874155,3,0.000661184005875563,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,0,0,0,0.383321805425399,5,3.28282828282828,9,4,1,0.292936563491821,0.00302962797459183,3,0.00206244345894302,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0464260148282208,5,3.28282828282828,9,4,1,0.293105006217957,0.00431598609779473,2,0.00043195491030888,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,7.84750805744583e-05,5,3.31707841745134,9,4,1,0.293148517608643,0.0045216431327443,2,0.000236334544845923,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0292243207169792,5,3.28282828282828,9,4,1,0.293180227279663,0.0043904523060685,2,0.000357488702035107,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,3.28282828282828,9,4,1,0.293308019638062,0.00451696451696452,2,0.000230976491139093,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.30240675073972,5,3.28282828282828,9,4,1,0.293849110603333,0.00325009730990726,3,0.0015823495502266,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.0161137908979264,5,3.28282828282828,9,4,1,0.295095801353455,0.00448946077242585,3,0.000342986087708013,"moccond",383
7,1,1,1,13,36.5,0.181818181818182,5,7.3,0,0.01,10.14,4,0,0,0.638965507452704,5,2,9,4,1,0.295299649238586,0.00199986668891587,3,0.00324604755878485,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.73373764584996,5,2,9,4,1,0.296046733856201,0.00115265088376641,1,0.00321936974841682,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.7914242278097,5,2,9,4,1,0.296132683753967,0.000902925420737229,1,0.003469095211446,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.683369840593107,5,2,9,4,1,0.29626476764679,0.00137069333076577,1,0.00300132730141746,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.813283739115943,5,2,9,4,1,0.296286523342133,0.000812341876520893,2,0.00356777150537896,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.821462820231443,5,2,9,4,1,0.296318352222443,0.000772888224106308,1,0.00359913240807693,"moccond",383
7,1,1,1,13,36.5002741682595,0.2,5,8.38505050505051,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.296325862407684,0.000124486175303928,2,0.00449650680748716,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.851343524095264,5,2,9,4,1,0.296521663665771,0.000647580902584438,2,0.00373253247931541,"moccond",383
7,1,1,1,13,36.4882865254168,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.896242564431804,5,2,9,4,1,0.296780109405518,0.000449182883135519,2,0.00392287073983653,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.900765320201977,5,2,9,4,1,0.296807885169983,0.000429587358432999,1,0.00394243327375024,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.909840116399065,5,2,9,4,1,0.296863853931427,0.000390302526410975,1,0.00398171810577226,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.931043408362234,5,2,9,4,1,0.297013342380524,0.000302559758571581,2,0.00407755362332827,"moccond",383
7,1,1,1,13,36.4862018129889,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.504619772424575,5,2,9,4,1,0.297037124633789,0.00214452258084895,2,0.00222753691367786,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.943805706878739,5,2,9,4,1,0.297073245048523,0.000243265338187276,1,0.00412875529399596,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.955423568807837,5,2,9,4,1,0.297144830226898,0.000192971563602438,1,0.0041790490685808,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.983231483821813,5,2,9,4,1,0.297316074371338,7.25909791263491e-05,1,0.00429942965305688,"moccond",383
7,1,1,1,13,39.2176471623982,0.2,5,7.3,182.48,0.01,0,4,0,0,1,5,2,9,4,1,0.297401070594788,6.9820616446893e-06,2,0.00437900269382792,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,183.750028825056,0.01,10.14,4,0,0,1,5,2,9,4,1,0.297419130802155,2.8162059990315e-08,1,0.00437204879424322,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.405656675735595,5,2,9,4,1,0.297463655471802,0.00257291482365543,1,0.0017991058085278,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.386838668434517,5,2,9,4,1,0.297544658184052,0.00265437805872503,1,0.0017176425734582,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,0,0.01,10.14,4,0,0,0.471815363273519,5,2,9,4,1,0.297629714012146,0.00234196074791858,3,0.00214095422229679,"moccond",383
7,1,1,1,13,36.5002488973726,0.2,5,7.3,0,0.01,0,4,0,0,0.366034086236458,5,2,9,4,1,0.297677516937256,0.00275164287015079,4,0.00163478113208691,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.343426146302731,5,2,9,4,1,0.297731518745422,0.00284231105496653,1,0.0015297095772167,"moccond",383
7,1,1,1,13,33.4298273045379,0.2,5,7.3,182.48,0,10.14,4,0,0,0.758183159415568,5,2,9,4,1,0.297816753387451,0.0010934026186011,3,0.00337177095135202,"moccond",383
7,1,1,1,13,36.4871061880194,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.313044692099461,5,2,9,4,1,0.297862410545349,0.00297385065932779,2,0.00139820628804315,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.0164089224212103,10.14,4,0.0041168361930515,0,0.0228309944754885,5,2,9,4,1,0.297892391681671,0.00426170387799985,3,0.000173386800014157,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.30240675073972,5,2,9,4,1,0.297907948493958,0.00301988419593195,1,0.00135213643625129,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.704488573569919,5,2,9,4,1,0.298012018203735,0.00132152317030119,2,0.0031350033139123,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.176430287850369,5,2,9,4,1,0.298449218273163,0.0035652368491326,1,0.000806783783050632,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.168891481833165,5,2,9,4,1,0.298481583595276,0.0035978723730166,1,0.000774148259166631,"moccond",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0.01,10.14,4,0.0569282362949373,0,0.113417672536167,5,2,9,4,1,0.298548340797424,0.00395103017310827,3,0.00064701333807217,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.105725058411644,5,2,9,4,1,0.29875248670578,0.00387132009345609,1,0.000500700538727149,"moccond",383
6.98483060959274,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0943248414128665,5,2,9,4,1,0.298813104629517,0.00392123867742627,2,0.000451915945218741,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0915714719828184,5,2,9,4,1,0.298813223838806,0.00393259103037741,1,0.000439429601805824,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0904397994152325,5,2,9,4,1,0.298817992210388,0.0039374900458215,1,0.00043453058636173,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0892264406751135,5,2,9,4,1,0.298823237419128,0.00394274268106011,1,0.000429277951123119,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0849548383390158,5,2,9,4,1,0.298841595649719,0.00396123446606487,1,0.000410786166118367,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0837987874529246,5,2,9,4,1,0.298846483230591,0.0039662390153553,1,0.000405781616827929,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0724040572988733,5,2,9,4,1,0.298895299434662,0.00401556685152003,1,0.000356453780663205,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0700204010179228,5,2,9,4,1,0.298905491828918,0.00402588570987912,1,0.000346134922304112,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0610325073022859,5,2,9,4,1,0.298943996429443,0.00406479434068275,1,0.000307226291500489,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0537292506506886,5,2,9,4,1,0.298975348472595,0.00409641017034334,1,0.000275610461839895,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0521709474187708,5,2,9,4,1,0.29898202419281,0.00410315607178021,1,0.000268864560403021,"moccond",383
7,1,1.00001058851073,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.04866620133177,5,2,9,4,1,0.298996984958649,0.00411833219901126,2,0.000253696565668692,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,0,0.01,10.14,4,0,0,0.0413795624743099,5,2,9,4,1,0.29905366897583,0.00415391839877904,2,0.000226194983120805,"moccond",383
7,1,1,1,13,36.5,0.2,5.22878787878788,7.3,0,0.01,10.14,4,0,0,0,5,2,9,4,1,0.299060583114624,0.00443828262595924,3,0.000152294600133812,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0203502183230494,5,2,9,4,1,0.299118220806122,0.00424090814578767,1,0.000131112486395569,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0202756769700065,5,2,9,4,1,0.29911857843399,0.00424123083562768,1,0.000130789796555556,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0168881575331857,5,2,9,4,1,0.299133062362671,0.00425589542193426,1,0.000116125210248973,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.0167440254203777,5,2,9,4,1,0.299133718013763,0.00425651937047455,1,0.000115501261708679,"moccond",383
7,1,1,1,13,38.9379852911148,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.299177169799805,0.00433243759969223,2,4.64495738668018e-05,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00193878719333567,5,2,9,4,1,0.299197137355804,0.00432061131085136,1,5.14093213318731e-05,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.00142762036379054,5,2,9,4,1,0.299199223518372,0.00432282415426931,1,4.91964779139288e-05,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.299205362796783,0.00432900432900433,1,4.30163031789048e-05,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0,10.14,4,0,0,0.211920688955907,5,2,9,4,1,0.300121068954468,0.00345385167512376,2,0.00100267480908973,"moccond",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5298749292632,1,5,2,9,4,1,0,0.00650526364788004,1,0.0108772842800633,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.583807655212,0.993072293207669,5,2,9,4,1,0,0.00655647872094754,2,0.0108685192077426,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.487254049758,0.888455735838724,5,2,9,4,1,0,0.00697136598013855,2,0.0103776354074622,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5467475560017,0.87542208728741,5,2,9,4,1,0,0.00705120212351051,2,0.0103446261088315,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5094541038386,0.790916038726443,5,2,9,4,1,0,0.00740235249029818,2,0.00996412237552422,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.497842477771,0.712103264365886,5,2,9,4,1,0,0.0077389636244574,2,0.00961837182690805,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5663239157512,0.70131609748512,5,2,9,4,1,0,0.00781261190217036,2,0.00959862472037194,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.56961377359,0.325896231779921,5,2,9,4,1,0,0.00943910083589567,2,0.0079747252064332,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4526355390578,0.275211987555479,5,2,9,4,1,0,0.00961247685003837,2,0.00770927659525605,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4953360061174,0.245360700150082,5,2,9,4,1,0,0.00975850779396558,2,0.00759685483437463,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4981299147669,0.186811232385836,5,2,9,4,1,0,0.0100130682245268,2,0.00734449346611123,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5291805448318,0.0991510745794742,5,2,9,4,1,0,0.0104047692736944,2,0.00697723211002895,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5198564168861,0.0959955719924239,5,2,9,4,1,0,0.0104147599862138,2,0.00695990245382933,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4883859456063,0.0851434975534142,5,2,9,4,1,0,0.0104493535901294,2,0.00690053870329457,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4994374018474,0.0637097892946382,5,2,9,4,1,0,0.0105464894606873,2,0.00681210134217473,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5250290808832,0.0337737991420891,5,2,9,4,1,0,0.0106861539906809,2,0.00669257981024155,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4502790149694,0.0261584202577801,5,2,9,4,1,0,0.0106897034207532,2,0.00663019522399942,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5323113046493,0.00647314681898901,5,2,9,4,1,0,0.0108072045217003,2,0.00657726105707822,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4727997239061,0,5,2,9,4,1,0,0.0108118062667871,2,0.00652581824096169,"mocmod",383
7,1,1,1,13.0000208869422,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5298749292632,0.985470085747831,5,2,9,4,1,0,0.00656816395941856,3,0.0108143844682064,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.4881113072374,0.90512579973257,5,2.00029868551771,9,4,1,0,0.00689958233494487,3,0.010450181319791,"mocmod",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5083959321153,0.898733088373101,5,1.99985390868187,9,4,1,0,0.00693521698187041,3,0.0104304678164182,"mocmod",383
