"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,3.50505050505051,7,161.848484848485,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,55.9090909090909,0.888888888888889,9,0,17.2626262626263,25.0000388749416,114,70,18.8685152805282,0.218811127455505,0.00698365749128459,8,0.00774458217370768,"mocmod",469
52.4747474747475,10.040404040404,2.25252525252525,7,161.848484848485,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,55.9090909090909,3,9,0,17.2244487500984,25,125.646464646465,70,15.9315307451313,0.219601954652274,0.0065475180047598,9,0.00987104541170725,"mocmod",469
76,10,4,7,161.848484848485,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,0,9,0,18.1667273907484,25,114,70,19,0.219619064487426,0.00648020981419854,4,0.00813235928007309,"mocmod",469
76,10,4,5.3030303030303,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1545.92939393939,60,0.444444444444444,8.55555555555556,0,18.6565656565657,25,114,70,19,0.22107668783411,0.00615271830862811,6,0.00791804717281348,"mocmod",469
76.0009883840886,10.040404040404,4,7,183.54450335065,1016.34,0.0202020202020202,29.4,34.57,29880.26,0.34,1660.01,55.8668783671367,0.888888888888889,9,0,17.3026618642232,25,125.646464646465,61.1313131313131,19,0.222974442759048,0.00704337561469755,9,0.00745652641071552,"mocmod",469
76,6.42424242424242,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,13.3083194403339,25,114,70,19,0.223752879695937,0.0089136545835796,2,0.0116649681277005,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.0404040404040404,29.4,34.5732919002163,29880.26,0.34,1660.01,55.9090909090909,0.444444444444444,9,0,18.6565656565657,25,114,70,19,0.224796485217906,0.00601405366691746,6,0.00712582026965524,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,59.9744212063544,0.444444444444444,9,0,18.0471094332626,25,114,70,22.8181818181818,0.226131887296097,0.00632872610880014,4,0.00780200881863356,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,17.2408165249722,25,114,91.6969696969697,19,0.228392281445444,0.00782112197093507,3,0.00919907023253862,"mocmod",469
52.4747474747475,6.42424242424242,4.75757575757576,7,184,1024.68363636364,0.03,26.6281163869496,34.57,21691.7539393939,0.34,1660.01,60,0,9,0,18.6565656565657,25,114,70,19,0.228915771969561,0.00926242982912332,8,0.00683481131555425,"mocmod",469
76,10,2.25252525252525,7,202.060606060606,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,22.979797979798,114,70,19,0.229029853089078,0.00409002287164441,4,0.00960824309960688,"mocmod",469
76,10,1,7,184,1024.68363636364,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,4,9,0,17.3988299276297,25,114,70,19,0.229102784165098,0.00622170924254209,5,0.009589951586296,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,2,21,25,114,70,19,0.229583507719851,0.00865800865800866,1,0.0155611052103875,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,2,21,25,114,70,19,0.229727163297891,0.00869350369846982,2,0.0155256101699263,"mocmod",469
65.3434343434343,10,2.25252525252525,7,184,1024.68363636364,0.0202020202020202,29.4,34.57,29880.26,0.34,1545.92939393939,55.9090909090909,3,9,0,17.7272727272727,25,114,70,19,0.230353840134285,0.00491381231771967,7,0.00940118980624678,"mocmod",469
52.4747474747475,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,1.33333333333333,9,0,21,25,125.646464646465,76.4141414141414,19.1818181818182,0.230356578457717,0.0039807557916532,7,0.0104370602444212,"mocmod",469
76,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2013721143376,25,114,70,19,0.232267506440721,0.00460340025550972,2,0.0103103528461176,"mocmod",469
76,10.0009752745409,3.50505050505051,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,1.33333333333333,9,0,18.1474629296559,25,114,70,18.4734894269391,0.233350620568394,0.00501666520651733,5,0.00728213195080927,"mocmod",469
76,13.6565656565657,4,7,184,1016.34,0.0404040404040404,26.3245440845741,34.57,29880.26,0.34,1660.01,60,0.444444444444444,9,0,17.3655975193633,25,114,61.1313131313131,18.7786513580069,0.234128460462792,0.00947151298453589,7,0.00710789667228981,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,14.0173099126361,25,114,70,19,0.235908311013181,0.00722845764737461,1,0.0116117787138693,"mocmod",469
78.2121212121212,10,3.54865289045425,7,184,1016.34,0.0404040404040404,29.4,34.5740828268931,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,18.3933641202803,0.237053994000423,0.00383119188993249,6,0.0107827072871116,"mocmod",469
65.3434343434343,11.8484848484848,4.06333945802199,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1545.92939393939,60.0004800216627,1.33333333333333,9,0,17.9229952145146,25,114,70,19,0.237517063448217,0.00618667763020256,8,0.00689366478927817,"mocmod",469
76,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,25,114,70,22.8181818181818,0.239399234959247,0.00408303970716313,3,0.0101873405212062,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,21676.4812008668,0.34,1660.01,60,1.33333333333333,9,0,18.1919191919192,25,100.717171717172,70,19.35250612802,0.239448177733808,0.00544321095823546,6,0.00723352999818832,"mocmod",469
75.9786736721212,10,4,7,184,1016.34,0.03,25.4039259359735,34.57,29880.26,0.34,1660.01,60,0,9,0,18.2765616702301,25,125.646464646465,70,19,0.240411625568425,0.00812956910462447,5,0.00617095821302301,"mocmod",469
76,10,1,7,161.848484848485,1016.34,0.0202020202020202,29.4,34.5662777334331,29880.26,0.341515151515151,1660.01,60,3,9,0,21,25,114,70,19.1818181818182,0.241014504047414,0.00168120510460302,6,0.0135993378194345,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,14.738868935899,25,114,70,19,0.241027933892759,0.00648150213675054,1,0.0119810912632403,"mocmod",469
76,10.040404040404,1,7,184.011715042645,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,22.8181818181818,0.241148032645987,0.00184398876801471,5,0.0134101699113824,"mocmod",469
76,10,1,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,22.8181818181818,0.241183006245338,0.00190483948548465,3,0.0133467817241257,"mocmod",469
76,10,1,7,184.881181719532,1016.34,0.0202020202020202,29.4,34.57,29880.26,0.340027704188179,1660.01,55.9090909090909,3,9,0,21,25,114,70,18.8658155713006,0.241480337213657,0.00158974139820296,6,0.0131204240154597,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,0.444444444444444,9,0,21,25,100.717171717172,70,19,0.24153629813316,0.00366807146137679,4,0.0099843759213188,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,2.22222222222222,9,0,18.2765616702301,25,114,70,19,0.242250064415637,0.00478807763254987,4,0.00763709150768539,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.242435588368638,0.00349446849446849,2,0.0106074064041052,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,14.9393939393939,25,114,70,19,0.2424477390621,0.00627391931739758,1,0.0117735084438874,"mocmod",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,59.9563913472007,3,9,0,21,25,114,70,19,0.242467927499442,0.00133552439134483,3,0.0130196176497201,"mocmod",469
78.2121212121212,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,60,0.888888888888889,9,0,19.1212121212121,25,114,70,19,0.242615139393572,0.00431875298778582,4,0.00801805139682647,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.242678257420346,0.00324675324675325,1,0.0108358816325804,"mocmod",469
71.599578450154,8.23232323232323,4.00248974138176,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,56.1327584936657,0.444444444444444,9,0,21,25,114,70,19,0.243588217286567,0.00356779233310541,5,0.00996128892004891,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.888888888888889,9,0,21,25,114,70,19,0.243831345375087,0.0031640694906001,2,0.00948235987089537,"mocmod",469
65.3434343434343,6.42424242424242,4,7,161.848484848485,1016.34,0.03,29.4620295703885,33.539816879143,30078.9945180847,0.34,1660.01,60,3,9,0,21,19.6969696969697,114,76.4141414141414,18.5250817156088,0.245386693949602,0.00280735932005983,9,0.0126850818433624,"mocmod",469
52.4747474747475,9.98493724588237,3.50505050505051,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1426660814443,25,114,70,19.1818181818182,0.245488787600176,0.004055349725166,5,0.00877882498536514,"mocmod",469
76,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0.246334955918138,0.00261598824011166,2,0.0106442909781566,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.0796723277213,22.979797979798,114,70,19,0.246574412688816,0.00435431051575049,2,0.00947518252027778,"mocmod",469
65.3434343434343,10,4,7,161.848484848485,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1670761581115,22.979797979798,114,70,19,0.24759048264512,0.00413963275272804,5,0.00833359420220145,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.22222222222222,9,0,17.3577557289259,25,114,70,19,0.248121151790753,0.00461219004576128,2,0.00863564095286748,"mocmod",469
76,10,4,7,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.444444444444444,9,0,21,25,114,70,19,0.248977398251478,0.00277750261603371,2,0.0103666310018609,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,15.8686868686869,25,114,70,19,0.24899357273557,0.00531191835539662,1,0.0108115074818864,"mocmod",469
65.6788753338423,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,22.979797979798,114,70,19,0.249161355622732,0.00358869499597056,3,0.00833535772478093,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,1.33333333333333,9,0,21,25,114,70,19.1818181818182,0.250062132007442,0.00270711903364965,3,0.00974691013544564,"mocmod",469
76,10,4,7,184,1016.34,0.0202020202020202,29.4,34.57,29880.26,0.341515151515151,1660.01,44.7272727272727,2.13131797479895,9,0,18.0556134451979,25,114,70,19,0.25033313918312,0.00488481472828031,5,0.00751269237009592,"mocmod",469
76,8.23232323232323,2.25252525252525,7,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,61.1313131313131,18.4607146032061,0.250638768745137,0.0015035355344805,5,0.0123692645953916,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.0526209867238,25,114,70,19,0.251872069646295,0.00417814944453225,3,0.00824701969570301,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,16.3333333333333,25,114,70,19,0.252236649254947,0.00483091787439613,1,0.010537870465004,"mocmod",469
76,10,4,7,184,1016.34,0.03,25.0981818181818,34.57,29880.26,0.34,1660.01,60,0.888888888888889,9,0,18.2765616702301,25,114,70,19,0.253183491892656,0.00708268551746285,3,0.00507594743786888,"mocmod",469
76,6.42424242424242,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.341515151515151,1660.01,55.9090909090909,3,9,0,21,19.6969696969697,114,76.4141414141414,19,0.253414044171045,0.00236022007944965,6,0.0123320737625681,"mocmod",469
65.8101797051585,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2626262626263,25,114,70,19,0.253508543324691,0.00424978782122531,2,0.00919499859417292,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.24688796686,25,114,70,19,0.253551696298917,0.00372932966251445,2,0.00867659945848078,"mocmod",469
76,10.0562031953195,2.25252525252525,8.17171717171717,184,1016.34,0.03,29.4,34.6290753674341,29880.26,0.34,1545.92939393939,60,2.10185862102974,9,0,21,25,114,70,19,0.253596301348041,0.00209324198181646,6,0.0119828004468979,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,22.979797979798,114,70,19,0.254392408142288,0.00320291624639451,2,0.00872113647435698,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,0.888888888888889,9,0,21,25,114,70,19,0.254890776222866,0.00253246753246753,2,0.00964540544210421,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,0.888888888888889,9,0,21,25,114,70,15.5454545454545,0.254983756742683,0.00298941798941799,3,0.00957325536995414,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.888888888888889,9,0,21,25,114,70,19,0.255126679399644,0.00228475228475228,1,0.00987388067057944,"mocmod",469
75.0354274337125,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,20.5151515151515,25,114,70,19,0.255241390232658,0.00138501597920479,4,0.0118752632390635,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,18.1919191919192,22.979797979798,114,70,19,0.255264694885953,0.00338449102199041,3,0.00867242355955676,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,0.888888888888889,9,0,21,25,114,70,19,0.255282721682997,0.00232024732521345,2,0.00983838563011828,"mocmod",469
76,10,4,3.86868686868687,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.12368188083957,9,0,21,25,114,70,19,0.255500152987635,0.0019984677054643,2,0.0113491171430447,"mocmod",469
52.4747474747475,10,4,7,184,1024.68363636364,0.03,25.7201782798531,34.57,21691.7539393939,0.34,1545.92939393939,55.9090909090909,1.33333333333333,9,0,19.1212121212121,24.9956667975759,114,76.4141414141414,19.1818181818182,0.25581898290228,0.00695188741305099,11,0.00606225124263029,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9.77777777777778,0,18.1919191919192,22.979797979798,114,70,19,0.256493031340855,0.00375672270929188,4,0.00818657003069963,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,55.9090909090909,2.12452696479064,9,0,18.195039641536,25,114,76.4141414141414,19,0.256521707056479,0.00423541901795798,5,0.00809926553907621,"mocmod",469
76,10,4,3.86868686868687,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.22222222222222,9,0,21,25,114,70,19,0.256818821483805,0.00189182231435753,2,0.0114557625341514,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1545.92939393939,60,2.22222222222222,9,0,21,22.979797979798,114,61.1313131313131,19,0.257523500010397,0.00145877465508571,5,0.0106586558578603,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2013721143376,25,114,70,19,0.258220178890354,0.00393232700379131,1,0.00963927959439919,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2075751185807,25,114,70,19,0.258262526798894,0.00392590567434711,1,0.00963285826495499,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2238672905189,25,114,70,19,0.258373723155366,0.00390904007192662,1,0.0096159926625345,"mocmod",469
65.3434343434343,10,4,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,60,3,9,0,18.1919191919192,25.0030191984501,114,70,19,0.258406523669941,0.00340014751773369,5,0.00853167386087063,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.2626262626263,25,114,70,19,0.258638081169442,0.00386891691239517,1,0.00957586950300305,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.3089687247474,25,114,70,19,0.258953831881262,0.00382094334912274,1,0.00952789593973062,"mocmod",469
76,10,2.25252525252525,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.259335761395486,0.000671073251718413,1,0.0125892059665499,"mocmod",469
65.3434343434343,10,4,5.3030303030303,184,1016.34,0.03,25.7073722023582,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,17.3818202515316,25,114,70,19.2163212949783,0.259552906995563,0.00661594440269328,6,0.00710674259525723,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,18.1919191919192,25,114,70,19,0.259601676333651,0.00358844296341796,4,0.00834892977065354,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,25,114,70,19,0.259727620196587,0.00330523267524155,2,0.00861290003958993,"mocmod",469
65.3434343434343,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.2765616702301,25,114,70,19,0.260307758475469,0.0032176110620833,2,0.00870052165274818,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,1.33333333333333,9,0,21,25,114,70,19,0.260836967523073,0.00197972758948369,2,0.0099384051253478,"mocmod",469
75.9786736721212,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,1.33333333333333,9,0,21,25,114,70,19,0.261155058972774,0.0018045489304573,2,0.0101135837843742,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,1.33333333333333,9,0,21,25,114,70,19,0.261164604158891,0.0018037518037518,1,0.0101143809110797,"mocmod",469
52.4747474747475,10,3.99492378054768,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,22.9111321677454,114,70,19,0.261706862194287,0.00118732781972182,3,0.0112485419429408,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.979797979798,22.979797979798,114,70,19,0.261753331582372,0.00144394581395469,4,0.0109871433322006,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,1.33333333333333,9.77777777777778,0,21,25,114,70,18.4575092073356,0.262949296767161,0.00235757684602354,4,0.00956055586880794,"mocmod",469
76.0005837620083,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,2.22805533463485,9,0,19.5858585858586,25,114,70,19,0.26386113326752,0.00233486931699938,4,0.00958330703706423,"mocmod",469
65.3434343434343,8.23232323232323,4.07211861927461,7,184,1016.28153029203,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0.263972504679369,0.00284126124187885,5,0.00948531880877427,"mocmod",469
76,10,4.75757575757576,7,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,59.9992999188899,2.12452696479064,9,0,18.2013718944158,25,114,70,19.1818181818182,0.264303400300794,0.00434119480874976,6,0.00775789981497745,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1665682071393,25,114,70,19,0.264448425306176,0.00318087445357515,2,0.00875649828049635,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,25,114,70,19,0.264617436512737,0.00315463119810946,2,0.00878274153596204,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.1919191919192,25,114,70,19,0.264894890723628,0.00290691595039421,1,0.00901121676443727,"mocmod",469
75.6983001378475,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,18.1919191919192,25,114,70,19,0.264908384320065,0.00295368780412264,3,0.00896444491070884,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,18.1919191919192,25,114,70,19,0.265051169243535,0.00294241099085537,2,0.00897572172397611,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.2199650831121,25,114,70,19,0.265081089964927,0.00287788293673694,1,0.00904024977809454,"mocmod",469
65.3434343434343,10,4,5.3030303030303,184,1016.34,0.03,25.6509022418935,34.6260331127545,29880.26,0.34,1660.01,55.9090909090909,3,9,0,18.1919191919192,25,114,70,19,0.265469748499858,0.00578112089779582,6,0.00660446298871219,"mocmod",469
65.3434343434343,10,4,6.73737373737374,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,2.2276806337219,9,0,21,25,114,70,19,0.266666310413856,0.00156994595316625,4,0.0103674267809053,"mocmod",469
76,10,4,7,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,1.77777777777778,9,0,21,25,114,70,19,0.266770434500143,0.00151047695876415,3,0.0104311554566292,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,1.77777777777778,9,0,21,25,114,70,19,0.266840590390671,0.00157046657046657,2,0.0103669061636049,"mocmod",469
76,10,4,3.86868686868687,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.266984613855478,0.00105007147260668,1,0.0122975133759023,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,18.6565656565657,25,114,70,19.0020883963392,0.267597732774161,0.00260216749802763,3,0.00931651770260788,"mocmod",469
76,10,4,3.86868686868687,184,1016.34,0.03,29.4,34.57,21691.7539393939,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.267796932985242,0.00123164624820258,2,0.0122488004611021,"mocmod",469
76,8.23232323232323,4,7,161.848484848485,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,22.7023451902924,114,70,19,0.267921495387314,0.00107187169373997,3,0.0118718674245127,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.6565656565657,25,114,70,19,0.267957822599222,0.00242591546939373,1,0.00949221724543775,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.7406536932263,25,114,70,19,0.268241553227862,0.00258658306011033,2,0.00935078967396117,"mocmod",469
76,10.040404040404,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,2.66666666666667,9,0,21,22.979797979798,114,70,19,0.268407735689248,0.00084347505658311,4,0.0111020748923695,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,44.7272727272727,2.04351366571393,9,0,21,25,114,70,19,0.269184766531743,0.00169213463717183,2,0.0102259980776597,"mocmod",469
75.9702229398637,8.23232323232323,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,59.9711453208774,2.97886300061594,9,0,21,22.979797979798,114,70,19,0.269779730433217,0.000791481919681889,5,0.0115410181368912,"mocmod",469
76,10,4,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.08489558827103,9,0,21,25,114,70,19,0.269793534290747,0.00107844325057214,2,0.0108396894642593,"mocmod",469
75.1505032770381,10,4,7,184,1024.68363636364,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0.270341104963778,0.00223613222524576,4,0.00972474020938763,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,19.1212121212121,25,114,70,19,0.270628916158128,0.00212089077412513,2,0.00979724194070635,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0.270714227521601,0.0021926302361085,2,0.00974474249796301,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341515151515151,1660.01,60,3,9,0,19.1212121212121,25,114,70,19,0.271021236999936,0.00195131694688039,2,0.00997961968492538,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.10011693428117,9,0,21,25,114,70,19,0.271265466404893,0.00097389942177363,1,0.0109442332930579,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,2.12368188083957,9,0,21,25,114,70,19,0.271343187767331,0.00119611148057286,2,0.0107412612534986,"mocmod",469
76,10,4,7,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99840794607709,9,0,21,22.6730149883505,114,70,19,0.271439529966921,0.000354423037219087,3,0.0116830291618079,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,22.7023451902924,114,70,19,0.271590643506037,0.000336652719371071,1,0.011668704848122,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.13131797479895,9,0,21,25,114,70,19,0.271667664319621,0.000940132061905903,1,0.0109780006529256,"mocmod",469
52.4747474747475,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.272236133402785,0.000879317205847818,1,0.0115266119151474,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,2.22222222222222,9,0,21,25,114,70,19,0.272311177870904,0.00126544187519797,3,0.0106719308588735,"mocmod",469
