"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1024.68363636364,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.979797979798,25,114,70,19,0.399070471525192,0.000280378162387518,3,0.0116804942722459,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1659.1948595971,60,3,9,0,21,25,114,70,19,0.399110689759255,0.000247968870505146,2,0.0116894038635664,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.399111166596413,0.000247715247715248,1,0.0116896574863563,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.6724496705383,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.399149268865585,0.000259469104362284,2,0.0116779036297092,"mocmod",469
76,10,4,6.73737373737374,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,8.7911599159309,0,21,25,114,70,19,0.399285137653351,0.000205753699067317,3,0.011876755311765,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,20.9454903814921,25,114,70,19,0.399366050958634,0.000232403962241075,2,0.0116857287525904,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,2.66666666666667,9,0,21,25,114,70,19,0.399457149207592,0.000396245401211523,2,0.01152188731362,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.66666666666667,9,0,21,25,114,70,19,0.399525515735149,0.000360750360750361,1,0.0115573823540811,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,55.9090909090909,3,9,0,21,25,114,70,19,0.399537295103073,0.000211470826193045,2,0.0117066618886384,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.6428819500261,3,9,0,21,25,114,70,19,0.399557754397392,0.000187427111023955,1,0.0117307056038075,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.6459064158105,3,9,0,21,25,114,70,19,0.399558305740357,0.000187297009686822,1,0.0117308357051447,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,19,0.399605609476566,0.000175975785731883,1,0.0117421569290996,"mocmod",469
76,10,4.0000043736393,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9,0,21,25,114,70,19,0.399605631828308,0.000175977465316868,2,0.0117421552495146,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9291282415857,3,9,0,21,25,114,70,19,0.399609208106995,0.000175113853762389,1,0.0117430188610691,"mocmod",469
76,10,4.75757575757576,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.399732738733292,0.000538642957997797,2,0.0113987297760737,"mocmod",469
76,10,4,6.73737373737374,184,1016.33643950443,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,21,25,114,70,19,0.399802953004837,0.000123570565102503,3,0.011794562149729,"mocmod",469
76,10,4,6.73737373737374,184,1024.68363636364,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.399919182062149,9.98203608866666e-05,2,0.0118418120545067,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.1810180798419,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.399968072772026,0.00010072163125392,1,0.0118174110835776,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9.67605255094029,0,21,25,114,70,19,0.400051236152649,0.000689748707961215,3,0.0112476240261103,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,8.99929113059453,0,21,25,114,70,19,0.400269120931625,3.57740130725225e-05,2,0.0118829166469817,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1543.53887319982,60,3,9,0,21,25,114,70,19,0.400269448757172,3.62388270985622e-05,1,0.0118818938877329,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1545.92939393939,60,3,9,0,21,25,114,70,19,0.400270849466324,3.54950404611616e-05,1,0.0118826376743703,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9.78320211097376,0,21,25,114,70,19,0.400315433740616,0.000731916972437198,3,0.0112054557616343,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29482.4335241068,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.400322526693344,8.821542360935e-06,1,0.0119093111724705,"mocmod",469
76,10,4,7,184,1016.30491918401,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.400338590145111,4.94022411400445e-08,1,0.0119180833125903,"mocmod",469
76,10,3.99999953187177,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,8.99992345495874,0,21,25,114,70,19,0.400338590145111,3.03037559259865e-08,2,0.0119181630185874,"mocmod",469
76,10,3.9999370829088,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.400338679552078,2.41617093688733e-08,1,0.0119181568765408,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9.70332819499951,0,21,25,114,70,19,0.400848314166069,0.000524507138702857,2,0.0114128655953686,"mocmod",469
76,10,4.75757575757576,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9.77777777777778,0,21,25,114,70,19,0.400917083024979,0.0010207099589118,4,0.0109166627751597,"mocmod",469
76,10,4.75757575757576,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.400953531265259,0.000290927710282549,1,0.0116272050045489,"mocmod",469
76,10,4,7,184,1016.34,0.0404040404040404,29.4,34.57,29880.26,0.34,1660.01,60,3,9.78112721404472,0,21,25,114,70,19,0.401038855314255,0.000555124619633672,2,0.0113822481144378,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,55.9090909090909,3,9.77777777777778,0,21,25,114,70,19,0.401516765356064,0.000482067000914008,2,0.0114360657139175,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9.67903736616565,0,21,25,114,70,19,0.401998192071915,0.000267232336153344,1,0.0116509003786781,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9.78112721404472,0,21,25,114,70,19,0.40224552154541,0.000307409371918424,1,0.0116107233429131,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9.82547879779294,0,21,25,114,70,19,0.402352750301361,0.000324863753558813,1,0.0115932689612727,"mocmod",469
76,10,4,7,184,1016.34,0.03,29.4,37.7327272727273,29880.26,0.34,1660.01,60,3,9.78112721404472,0,21,25,114,70,19,0.403382897377014,0.000670263081276254,2,0.0112478696335552,"mocmod",469
7,1,1,1,13,1114.55610506017,0.2,101.835982106455,7.3,182.48,0.01,10.14,4,0,48.0994644837195,1,5,2,9,4,1,0,0.0649876139475729,3,0.0693596345797561,"random",383
7,1,1,1,13,36.5,0.782758948582658,5,7.3,1813557.49357234,0.01,10.14,4,0,0,1.77955137545864,5,2,9,4,1,0.179309487342834,0.0574603013089854,3,0.0505195501982194,"random",383
74.8709053930706,1,1,30.3910899789414,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,3.22768828257899,0,1,5,2,9,4,137.329195312334,0,0.0339191492408233,4,0.0382911698730066,"random",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.99003020672759,10.14,4,0,0,1,5,2,9,4,1,0,0.0125914995847703,1,0.0169635202169535,"moc",383
7,1,1,1,13,36.5,0.186693413901122,5,7.3,182.48,2.83645279925461,10.14,4,0,0,1,5,2,9,4,1,0.00754749774932861,0.0122594135797599,2,0.0166314342119432,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,0,2.87888110863324,10.14,4,0,0,1,5,2,9,0,1,0.0104670524597168,0.0122518015516365,3,0.0166238221838197,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.84869502760832,10.14,3.06853650257916,0,0,1,5,2,9,4,1,0.0114061236381531,0.0120343852143093,2,0.0164064058464926,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.73127462881628,10.14,4,0,0,1,5,2,9,4,1,0.0200861692428589,0.0114981815558215,1,0.0158702021880048,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.7268913246511,10.14,4,0,0,1,5,2,9,4,1,0.0204272270202637,0.0114796608131622,1,0.0158516814453454,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.66729541151121,10.14,4,0,0,1,5,2,9,4,1,0.0250628590583801,0.0112278506422918,1,0.0155998712744751,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.65908049587491,10.14,4,0,0,1,5,2,9,4,1,0.0257014632225037,0.0111931402200317,1,0.015565160852215,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.65292958555289,0,4,0,0,1,5,2,9,4,1,0.0261964201927185,0.011170305783817,2,0.0155423264160002,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.63979530825143,0,4,0,0,1,5,2,9,4,1,0.0272172689437866,0.0111148096191089,2,0.0154868302512921,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.99003020949667,10.14,4,0,0,0,5,2,9,4,1,0.0372305512428284,0.0169205039254748,2,0.0126345158996494,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.44043980699111,10.14,4,0,0,1,5,2,9,4,1,0.0426623225212097,0.0102693193349014,1,0.0146413399670846,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.36455746545999,10.14,4,0,0,1,5,2,9,4,1,0.0485277771949768,0.00994869423864448,1,0.0143207148708277,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.32999297007432,10.14,4,0,0,1,5,2,9,4,1,0.0511951446533203,0.00980264913201639,1,0.0141746697641996,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.32941859378944,10.14,4,0,0,1,5,2,9,4,1,0.0512394309043884,0.0098002222241494,1,0.0141722428563326,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.3167293338237,10.14,4,0,0,1,5,2,9,4,1,0.052217960357666,0.00974660638789751,1,0.0141186270200807,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.30801552222974,10.14,4,0,0,1,5,2,9,4,1,0.0528896450996399,0.00970978798423856,1,0.0140818086164218,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.24390727649589,10.14,4,0,0,1,5,2,9,4,1,0.0578253269195557,0.00943891188784336,1,0.0138109325200266,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.23009528302088,10.14,4,0,0,1,5,2,9,4,1,0.058887243270874,0.00938055217400126,1,0.0137525728061845,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.22967630429445,10.14,4,0,0,1,5,2,9,4,1,0.0589194297790527,0.00937878186628829,1,0.0137508024984715,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.13045221338515,10.14,4,0,0,1,5,2,9,4,1,0.0665316581726074,0.00895953104907742,1,0.0133315516812607,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.08675472119421,10.14,4,0,0,1,5,2,9,4,1,0.0698742866516113,0.00877489635861836,1,0.0131469169908016,"moc",383
7,1,1,1,1,36.5,0.2,5,7.3,182.48,2.03110310497308,10.14,4,0,0,1,5,2,9,4,1,0.0756322741508484,0.00868329094922037,2,0.0130553115814036,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,0,1.89653781697533,10.14,4,0,0,1,5,2,9,4,1,0.0843672752380371,0.00797522065539801,2,0.0123472412875812,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.79225703697207,10.14,4,0,0,1,5,2,9,4,1,0.0922217965126038,0.00753055747231193,1,0.0119025781044952,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.78562090509835,10.14,4,0,0,1,5,2,9,4,1,0.0927213430404663,0.00750251787340328,1,0.0118745385055865,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.7782290310636,10.14,4,0,0,1,5,2,9,4,1,0.0932775735855103,0.00747128504273291,1,0.0118433056749161,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.74869959340463,10.14,4,0,0,1,5,2,9,4,1,0.0954972505569458,0.00734651452826564,1,0.0117185351604489,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.7424041060548,10.14,4,0,0,1,5,2,9,4,1,0.0959699749946594,0.00731991425214348,1,0.0116919348843267,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.72479388878501,10.14,4,0,0,1,5,2,9,4,1,0.0972913503646851,0.00724550593140241,1,0.0116175265635856,"moc",383
1,1,1,1,13,36.5,0.2,5,7.3,0,2.19845776149042,10.14,4,0,0,0,5,2,9,4,1,0.10075718164444,0.0138041906225991,4,0.00951820259677363,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.68696505398104,10.14,4,0,0,1,5,2,1,4,1,0.101757347583771,0.00724002475395751,2,0.0116120453861407,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.55196615710174,10.14,4,0,0,1,5,2,9,4,1,0.11018180847168,0.00651525819538487,1,0.0108872788275681,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.53588476263733,10.14,4,0,0,1,5,2,9,4,1,0.111373782157898,0.00644730959833239,1,0.0108193302305156,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.46299791127667,10.14,4,0,0,1,5,2,9,4,1,0.116759240627289,0.00613934132453066,1,0.0105113619567139,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.45177218441514,10.14,4,0,0,1,5,2,9,4,1,0.117586195468903,0.00609190934387603,1,0.0104639299760593,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.38810246570922,10.14,4,0,0,1,5,2,9,4,1,0.122263431549072,0.00582288615248753,1,0.0101949067846708,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.22320868235127,10.14,4,0,0,1,5,2,9,4,1,0.134269595146179,0.00512616166962972,1,0.00949818230181295,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.15987840316278,10.14,4,0,0,1,5,2,9,4,1,0.138837695121765,0.00485857270952289,1,0.00923059334170613,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.0937449080336,10.14,4,0,0,1,5,2,1,4,1,0.145141124725342,0.00473349606021755,2,0.00910551669240078,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.919736412692207,10.14,4,0,0,1,5,2,9,4,1,0.155926883220673,0.00384390253387505,1,0.00821592316605828,"moc",383
7,1,1,1,13,36.5,0,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,0,1,0.162554144859314,0.00488779781575552,2,0.00817749443276755,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.779443010840508,10.14,4,0,0,1,5,2,9,4,1,0.16573029756546,0.00325112186099002,1,0.00762314249317325,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,9.84425925955727,2,9,4,1,0.166711091995239,0.00501476113825805,1,0.00659416226372533,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.722594002225776,10.14,4,0,0,1,5,2,9,4,1,0.169662892818451,0.00301091816548686,1,0.0073829387976701,"moc",383
7.00427013021731,1,1,1,13,36.5,0.2,5,7.32519812339758,182.48,0.01,10.14,6.78869058870013,0,4.13851525802432,1,5,10.7739962413014,9,4,1,0.170515656471252,0.0030372724118747,5,0.00732326043770013,"moc",383
7,1,1,1,13,36.5,0,0,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.18166720867157,0.00706167524481057,2,0.0060036170037125,"moc",383
7,1,1,1,13,0,0.2,5,7.3,182.48,0.522880297563246,10.14,4,0,0,1,5,2,9,4,1,0.183793663978577,0.00221847012091335,2,0.00659049075309659,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.506547448632933,10.14,4,0,0,1,5,2,9,4,1,0.18438994884491,0.00209805826100872,1,0.00647007889319195,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,7.71149524823143,2,9,4,1,0.189337730407715,0.0028069308987903,1,0.00498365035090059,"moc",383
7,1,1,1,13,0,0,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.194043457508087,0.00914230988506685,3,0.00395568171798617,"moc",383
7,1,1,1,13,36.5,0.119667327494462,5,7.3,182.48,0,10.14,4,0,0,1,5,2,9,4,1,0.195697605609894,0.00195493560471841,2,0.00632695623690164,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.325427685897752,10.14,4,0,0,1,5,2,9,4,1,0.196458697319031,0.00133277426753603,1,0.00570479489971926,"moc",383
7,1,1,1,13,36.5,0.150216485547642,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.203438937664032,0.00118532177267518,1,0.00555734240485842,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.214701013506934,10.14,4,0,0,1,5,2,9,4,1,0.203707039356232,0.00086492167789299,1,0.00523694231007622,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.181614187872562,10.14,4,0,0,1,5,2,9,4,1,0.205853462219238,0.000725120158332539,1,0.00509714079051577,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.11992585303054,10.14,4.01727836098471,0,0.0281872037226476,1,5,2,9,4,1,0.209664463996887,0.000476305101733814,3,0.00484683923148794,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5.25877610540168,2,9,4,1,0.214278697967529,0.000267884167082488,1,0.00463990479926572,"moc",383
7,1,1,1,13,36.5,0.200048809439521,5,7.3,182.48,0.01,10.14,4,0,0.0749750769100128,0.990323436834724,5,1.99830581484202,9,4,1,0.216731905937195,7.28063758306052e-05,4,0.00436104724034911,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4.00406472535562,0,0,1,5,2,9,4,1,0.216837406158447,1.74849458236201e-07,1,0.004371845782725,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0.254388292813776,5,2,9,4,1,0.238906800746918,0.00322775630816547,1,0.00114426432401776,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,0,5,2,9,4,1,0.246176242828369,0.00432900432900433,1,4.30163031789048e-05,"moc",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.02160836909636,10.14,4,0,0,1,5,2,9,4,1,0,0.0127249265605964,1,0.0170969471927797,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73179259571234,10.14,4,0,0,0.189164113856742,5,2,9,4,1,0,0.0192357747802542,2,0.0165875712899849,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73719682400773,10.14,4,0,0,0.181486587645054,5,2,9,4,1,0,0.019291845270294,2,0.0165771696916119,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73057989154703,10.14,4,0,0,0.157024922482985,5,2,9,4,1,0,0.0193697814489043,2,0.0164433165614597,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73057989154703,10.14,4,0,0,0.135084078919131,5,2,9,4,1,0,0.0194647634556743,2,0.0163483345546898,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.7316637879242,10.14,4,0,0,0.123935353406003,5,2,9,4,1,0,0.0195176061160267,2,0.0163046514530238,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.75840470032489,10.14,4,0,0,0.075498586786281,5,2,9,4,1,0,0.0198402772677308,2,0.0162079566599685,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73057989154703,10.14,4,0,0,0.00264298910279158,5,2,9,4,1,0,0.0200381015068273,2,0.0157749965035368,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.73179259571234,10.14,4,0,0,0,5,2,9,4,1,0,0.0200546670480323,2,0.0157686790222068,"mocice",383
7,1.0000000002152,1,1,13,36.5,0.2,5,7.3,182.48,3.73154069520144,10.14,4,0,0,0.217402006361639,5,2,9,4,1,0,0.0191124684680507,3,0.0167087488955728,"mocice",383
7,1.00000717941816,1,1,13,36.5,0.2,5,7.3,182.48,3.737747054061,10.14,4,0,0,0.206087222033266,5,2,9,4,1,0,0.0191876758104321,3,0.0166859927372756,"mocice",383
7,1.00000759022022,1,1,13,36.5,0.2,5,7.3,182.48,3.73792888110383,10.14,4,0,0,0.183126962985425,5,2,9,4,1,0,0.019287839252989,3,0.0165873660582062,"mocice",383
7,1.00000000420038,1,1,13,36.5,0.2,5,7.3,182.48,3.73305289411099,10.14,4,0,0,0.0556749319481699,5,2,9,4,1,0,0.0198189751572286,3,0.0160150211742444,"mocice",383
7,1.00000003630101,1,1,13,36.5,0.2,5,7.3,182.48,3.72975662856294,10.14,4,0,0,1.88171772579494e-05,5,2,9,4,1,0,0.0200459830411143,3,0.0157601579345725,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.98819780090987,10.14,4,0,0,1,5,2,9,0,1,0.00192707777023315,0.0127096501878765,2,0.0170816708200597,"mocice",383
7,1.00005726122105,1,1,13,36.5,0.2,5,7.3,182.48,3.33481319505676,10.14,4,0,0,0.173304557920962,5,2,9,4,1,0.00394821166992188,0.0176270919751128,3,0.0148415763122394,"mocice",383
7,1,1,1,2.46253011404033,35.1134583407225,0.2,5,7.3,182.48,3.34310934505031,10.14,4,0,0,0.111255158782757,5,2,9,4,1,0.00699901580810547,0.0180587398881965,4,0.0147359999903603,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.37870066374468,10.14,4,0,0,0,5,2,9,4,1,0.00700384378433228,0.0185627503202355,2,0.0142767622944101,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.88146264573645,10.14,4,0,0,1,5,2,9,4,1,0.00838965177536011,0.0121327698725502,1,0.0165047905047334,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.27081000670733,10.14,4,0,0,0.138736678893338,5,2,9,4,1,0.0102277398109436,0.0175062890417623,2,0.0144214843829788,"mocice",383
7,1.000000000666,1,1,13,36.5,0.2,5,7.3,182.48,3.11962011984867,10.14,4,0,0,0.325211299973002,5,2,9,4,1,0.015040397644043,0.0160602180896687,3,0.0145899123146918,"mocice",383
7,1,1,1,13,43.3908479535471,0.2,5,7.3,182.48,3.25284589251647,10.14,4,0,0,0.0436183451931887,5,2,9,4,1,0.0150694251060486,0.0178518570555053,3,0.0139435170400105,"mocice",383
7,1.00000000011504,1,1,13,36.5,0.2,5,7.3,182.48,3.209055991739,10.14,4,0,0,0.0508103536493859,5,2,9,4,1,0.0183203220367432,0.017625993701848,3,0.0137799221578355,"mocice",383
7,1.00000001167691,1,1,13,36.5,0.2,5,7.3,182.48,3.07396163396417,10.14,4,0,0,0.17604183917972,5,2,9,4,1,0.0241596698760986,0.0165130528715233,3,0.0137512366134876,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,3.1155685902017,10.14,4,0,0,0.0709623314862373,5,2,9,4,1,0.0248419046401978,0.0171437440764735,2,0.0134721485310484,"mocice",383
7,1.00000000267191,1,1,13,36.5,0.2,5,7.3,182.48,3.10065359812443,10.14,4,0,0,0.0152649493255698,5,2,9,4,1,0.0280768871307373,0.0173218380799963,3,0.0131680141175957,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.46830268667321,10.14,4,0,0,1,5,2,9,4,1,0.0405055284500122,0.010387048154279,1,0.0147590687864622,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,2.53258301463682,10.14,4,0,0,0,5,2,9,4,1,0.0724422931671143,0.0149876556774508,2,0.0107016676516253,"mocice",383
7,1,1,1,13,0,0.2,5,7.3,182.48,1.99663396877108,10.14,4,0,0,1,5,2,9,4,1,0.0773171186447144,0.00844551060431991,2,0.0128175312365031,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,21.5043566546867,1,5,2,9,4,1,0.0838931798934937,0.00846295027732652,1,0.0128349709095098,"mocice",383
7,1.00000002195553,1,1,13,36.5,0.2,5,7.3,182.48,1.85178064002435,10.14,4,0,0,1,5,2,9,0,1,0.089530348777771,0.00790795517159568,3,0.0122799758037789,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.76541282125376,10.14,4,0,0,1,5,2,9,4,1,0.0942414402961731,0.00741713280624399,1,0.0117891534384272,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.8416907180496,10.14,4,0,0,0.809927482196439,5,2,9,4,1,0.0953575372695923,0.00856225399163073,2,0.0112886251190212,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.65442568046724,10.14,0,0,0,1,5,2,9,4,1,0.104462504386902,0.00712024487413126,2,0.0114922655063145,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.9996173917569,10.14,4,0,0,0,5,2,9,4,1,0.112537801265717,0.0127357199742357,2,0.00844973194841023,"mocice",383
7,1,1,1,13.0260934754134,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,16.5257928605497,1,5,2,1,4,1,0.118261754512787,0.00665832600424056,3,0.0110303466364238,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.22651537057157,10.14,4,0,0,1,5,2,9,4,1,0.134030401706696,0.00514013339490246,1,0.0095121540270857,"mocice",383
7,1,1,1,13,36.5,0.209644184548148,5,7.3,182.48,0.01,10.14,4,0,18.3192810677995,1.88171772579494e-05,5,2,9,4,1,0.142967641353607,0.0117680233152352,3,0.00748219820869338,"mocice",383
7,1,1,1,13,36.5,0.2,5,7.3,182.48,1.43487760302259,10.14,4,0,0,0,5,2,1,4,1,0.154951393604279,0.0105038858414929,3,0.00621789781566751,"mocice",383
7,4.43984424442898,1,1,13,36.5,0.2,5,7.3,11.257101570867,0.01,10.14,4,0,0,1,5,2,9,119.085207016606,1,0.160389423370361,0.00454099936622088,3,0.00891301999840411,"mocice",383
7,1,1,1,13,36.5,0,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,0.160892128944397,0.00476190476190476,1,0.00830338748661831,"mocice",383
