"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"449",96,1940,6.67440179449754,5.29010480998557,6.67362104287132,6.60286457941672,6.53431208372918,294
"450",97,1960,6.67440179449754,5.29010480998557,6.67362104287132,6.60286457941672,6.53431208372918,294
"451",98,1980,6.67440179449754,5.29010480998557,6.67362104287132,6.60286457941672,6.53431208372918,294
"452",99,2000,6.67440179449754,5.29010480998557,6.67362104287132,6.60286457941672,6.53431208372918,294
"453",100,2020,6.6744017945817,5.29010480998557,6.67362104287132,6.60286457941672,6.53431208372918,294
"454",101,2040,6.67440179461189,5.29010480998557,6.67362119608582,6.60286457941713,6.53431208372918,294
"455",102,2060,6.6744017946868,5.29010480998557,6.67362119608582,6.60286457941713,6.53431208372918,294
"456",103,2080,6.67440179469846,5.29010480998557,6.67362119608582,6.60286519858396,6.53432190623955,294
"457",104,2100,6.67440179476774,5.59911311629128,6.67376760237183,6.60286519858396,6.53432190623955,294
"458",105,2120,6.67440179476774,5.59911311629128,6.67376760237183,6.60286519858396,6.53443643339336,294
"459",106,2140,6.67440179476774,5.59911311629128,6.67376761586296,6.60286519858396,6.53443643339336,294
"460",107,2160,6.67440179476774,5.59911311629128,6.67376761586296,6.60286519858396,6.53443643339336,294
"461",108,2180,6.67440179476774,5.59911311629128,6.67376761586296,6.60286519858396,6.53443643343354,294
"462",109,2200,6.67440179477405,5.59911311629128,6.67395850150429,6.60286519858396,6.53443643343354,294
"463",110,2220,6.67440179478298,5.59911311629128,6.67397289129067,6.60286519858396,6.53443643343354,294
"464",111,2240,6.67440179478298,5.59911311629128,6.67397289129067,6.60286676934567,6.53443643378857,294
"465",112,2260,6.67440179479957,5.59911311629128,6.67397289129067,6.60286676934567,6.53443643378857,294
"466",113,2280,6.67440179479957,5.59911311629128,6.67397289129067,6.60286676934567,6.53453128526093,294
"467",114,2300,6.67440179479957,5.59911311629128,6.67397289129067,6.60286676934567,6.53453128526093,294
"468",115,2320,6.67440179479957,5.59911311629128,6.67397289129067,6.60286676934567,6.53453128526093,294
"469",116,2340,6.67440179480004,5.59911311629128,6.67397289129067,6.60286676934567,6.53453128526093,294
"470",117,2360,6.67440179480004,5.59911311629128,6.67397289129067,6.60286676934567,6.53453128526093,294
"471",118,2380,6.67440179480015,5.59911311629128,6.67397289129067,6.60286676934568,6.53453128526093,294
"472",119,2400,6.67440179480015,5.59911311629128,6.67397289129067,6.60286676934568,6.53453128526093,294
"473",120,2420,6.67440179480028,5.59911311629128,6.67397289191917,6.60286676934568,6.53453128526093,294
"474",121,2440,6.67440179480363,5.59911311629128,6.67397289191917,6.60286676934568,6.53453128526093,294
"475",122,2460,6.67440179480363,5.59911311629128,6.67397289801827,6.60286676934568,6.53453131920485,294
"476",123,2480,6.67440179480846,5.59911311629128,6.6756366183893,6.60286676934568,6.53453132343439,294
"477",124,2500,6.67440179480846,5.59911311629128,6.6756366183893,6.60286676934568,6.53453132343439,294
"478",125,2520,6.67445126955102,5.59911311629128,6.6756366183893,6.60286676934568,6.53453132343439,294
"479",126,2540,6.67445126955102,5.59911311629128,6.6756366183893,6.60286895454876,6.53453148944106,294
"480",127,2560,6.67445126955102,5.59911311629128,6.6756366183893,6.60286895454876,6.53453148944106,294
"481",128,2580,6.67445126955102,5.59911311629128,6.6756366183893,6.60286895454876,6.53453148944106,294
"482",129,2600,6.67447996891571,5.59911311629128,6.6756366183893,6.60286895454876,6.53453148944106,294
"483",130,2620,6.67447996891571,5.59911311629128,6.6756366183893,6.60286895454876,6.53453148944106,294
"484",131,2640,6.67447996891571,5.59911311629128,6.6756366183893,6.60286895454876,6.53453270421328,294
"485",132,2660,6.67447996891571,5.59911311629128,6.6756366183893,6.60286895454876,6.53453270421328,294
"486",133,2680,6.67447996891571,5.59911311629127,6.6756366183893,6.60286895454876,6.53453270421708,294
"487",134,2700,6.67447996891571,5.59911311629127,6.6756366183893,6.60286895454879,6.53453270421708,294
"488",135,2720,6.67447996891571,5.59911311629127,6.6756366183893,6.60286895454879,6.53453270421708,294
"489",136,2740,6.67447996891571,5.59911311629127,6.67563661852599,6.6028693468285,6.53453270421708,294
"490",137,2760,6.67447996891571,5.59911311629127,6.67563661852599,6.6028693468285,6.53453270421708,294
"491",138,2780,6.67447996891571,5.59911311629128,6.67563847990263,6.60286934682851,6.53453270421708,294
"492",139,2800,6.67447996891571,5.59911311629127,6.67563847990263,6.60286934682851,6.53453270421708,294
"493",140,2820,6.67447996891582,5.59911311629128,6.67563847990263,6.60286934682851,6.53453270421708,294
"494",141,2840,6.67447996891582,5.59911311629127,6.67564206729843,6.60286934682851,6.53453270421708,294
"495",142,2860,6.67447996891582,5.59911311629128,6.67564206729843,6.60286934682851,6.53453270421708,294
"496",143,2880,6.67447996891582,5.59911311629128,6.67564206729843,6.60286934682851,6.53453270421708,294
"497",144,2900,6.67447996891582,5.59911311629128,6.67564244582598,6.60286934682851,6.53453270421708,294
"498",145,2920,6.67447996891582,5.59911311629128,6.67564244582598,6.60286934682851,6.53453270421717,294
"499",146,2940,6.67447996891582,5.59911311629128,6.67564244582598,6.60311548560371,6.53453270421717,294
"500",147,2960,6.67447996891683,5.59911311629128,6.67564244582598,6.60311548560371,6.53453272596132,294
"501",148,2980,6.67558910782635,5.59911311629128,6.67564268970359,6.60311548560371,6.53453272596132,294
"502",149,3000,6.67558910782635,5.59911311629128,6.67568764530943,6.60311548560371,6.53453272596155,294
"503",150,3020,6.67559902437059,5.59911311629128,6.67568766261163,6.60311548560371,6.5353994606432,294
"504",151,3040,6.67559902437078,5.59911311629128,6.67575039511209,6.60311548560371,6.5353994606432,294
"505",152,3060,6.67559902437078,5.59911311629128,6.67575039511209,6.60311548560371,6.5353994606432,294
"506",153,3080,6.67559902437078,5.59911311629128,6.67598085649206,6.60311548560371,6.5353994606432,294
"507",154,3100,6.67570361207102,5.59911311629128,6.67598085649206,6.60311548560371,6.53849685753345,294
"508",155,3120,6.67570361207102,5.59911311629128,6.67598085649206,6.60311548560371,6.53849685753345,294
"509",156,3140,6.67570361207102,5.59911311629128,6.6759808645543,6.60311548560371,6.53849685753345,294
"510",157,3160,6.67570361207102,5.59911311629128,6.67624119019267,6.60311548560371,6.53849685753345,294
"511",158,3180,6.67570361207102,5.59911311629128,6.67624339162648,6.60311548560371,6.53849685753345,294
"512",159,3200,6.67570361207102,5.59911311629128,6.67624339162648,6.60311548560371,6.53849685753345,294
"513",160,3220,6.67570361207112,5.59911311629128,6.67624339162648,6.60311548560371,6.53849685753345,294
"514",161,3240,6.67570361207112,5.59911311629128,6.67624339309005,6.60311548560371,6.53849685753364,294
"515",162,3260,6.67570361207112,5.59911311629128,6.67624339309005,6.60311548560371,6.53849685753364,294
"516",163,3280,6.6757604220134,5.59911311629128,6.67624339309005,6.60311548560371,6.53849685753364,294
"517",164,3300,6.67576042201343,5.59911311629128,6.67624339309005,6.60311548560371,6.53849685753364,294
"518",165,3320,6.67576042201343,5.59911311629128,6.67624339309005,6.60322775180392,6.53849816725026,294
"519",166,3340,6.67576042201343,5.59911311629128,6.67624339309005,6.60322775180392,6.53849816725026,294
"520",167,3360,6.67576042201343,5.59911311629128,6.67624339309005,6.60322775180392,6.53849816725026,294
"521",168,3380,6.67576042201343,5.59911311629128,6.67624339309005,6.60322775180392,6.53849816725026,294
"522",169,3400,6.67576042201343,5.59911311629128,6.67624403825694,6.60322775180392,6.53849816725026,294
"523",170,3420,6.67576042201343,5.59911311629128,6.67624403825694,6.60322827592768,6.53849816725026,294
"524",171,3440,6.67576042201343,5.59911311629128,6.67624403825694,6.60322827592768,6.53849816725026,294
"525",172,3460,6.67576042201343,5.59911311629128,6.67624403827755,6.60322827592768,6.53849816725026,294
"526",173,3480,6.67581523686489,5.59911311629128,6.67624403827755,6.60322827592768,6.53849816725026,294
"527",174,3500,6.6758211572217,5.59911311629128,6.67624403827755,6.60322827592768,6.53849816725026,294
"528",175,3520,6.6758211572217,5.59911311629128,6.67624403827755,6.60322827592768,6.53849816725026,294
"529",0,20,1.74509823867733,1.97967618113938,1.39456369367977,1.7195853220859,1.42853026551516,6
"530",1,40,2.05457579720334,2.01665573696475,2.57953414907282,2.28024232021567,2.61669921232782,6
"531",2,60,2.06234898229076,2.0166937707754,2.70720801934583,2.7997618221124,2.83073380203331,6
"532",3,80,2.65056028339614,2.0167038833457,3.65483449841899,2.86053109015045,2.83804754358678,6
"533",4,100,2.7435653282323,2.05558718951752,3.86918644652628,2.956153550608,3.03729886732636,6
"534",5,120,2.76457446882802,2.05563093879056,3.88346346686211,3.05783467927885,3.038203815635,6
"535",6,140,2.77838452068769,2.05563605832302,3.99784482160129,3.19121901665554,3.04870764093502,6
"536",7,160,2.92290037909983,2.05563605832302,4.17974467021258,3.29564578475936,3.11759724935175,6
"537",8,180,3.28329063638618,2.12972672763991,4.18144045291313,3.41926304258776,3.11784745516434,6
"538",9,200,3.28437978556263,2.18988796082149,4.18452117919304,3.74368008940003,3.17773783913514,6
"539",10,220,3.28686119224532,2.22085512094829,4.28118537409283,3.75540876948072,3.17777137799054,6
"540",11,240,3.43944321872579,2.31163863399335,4.29340192984606,3.75733158624242,3.25367400741774,6
"541",12,260,3.45766194180679,2.31163863399335,4.31433600471107,3.76167417542037,3.26689529767064,6
"542",13,280,3.53083447879734,2.31163863399335,4.33711706470785,3.80998726312605,3.26689529767064,6
"543",14,300,3.54418181059955,2.31163863399335,4.34329164211538,3.81142203028932,3.39714753142917,6
"544",15,320,3.54418282195401,2.43336204139353,4.38228065771896,3.94278366385648,3.64208594776801,6
"545",16,340,3.65627622465917,2.43336204139353,4.38675404518194,3.94307691775464,3.79785561407273,6
"546",17,360,3.65627622465917,2.43336204139353,4.38802246339291,3.94404654787222,3.84986652357369,6
"547",18,380,3.65627622465917,2.43336204139353,4.42740526717484,4.08838001432089,3.91407207656032,6
"548",19,400,3.66062773489007,2.43336204139353,4.42891545368659,4.08939297279019,3.92062404174919,6
"549",20,420,3.66062773489007,2.43336204139353,4.4352020043476,4.34637126383183,4.09333501705035,6
"550",21,440,3.67408402272754,2.43336204139353,4.43522342887714,4.35599747208989,4.1658441522515,6
"551",22,460,3.67760085349436,2.4357919203827,4.43920260089678,4.35602719434608,4.1671982703741,6
"552",23,480,3.74172714876395,2.4357919203827,4.43925988163199,4.37814514298032,4.16987105548564,6
"553",24,500,3.74178226602293,2.4357919203827,4.44016886119561,4.66868094078974,4.17662228077594,6
"554",25,520,3.74178282294389,2.56868654501799,4.44154220130509,4.66881443183396,4.19199657194452,6
"555",26,540,3.84983043559926,2.56868654501799,4.64443072953983,4.6692360094102,4.19217655101517,6
"556",27,560,3.95506845168988,2.56868654501799,4.64542937198561,4.67323891202,4.19217655101517,6
"557",28,580,3.95513987614459,2.56868654501799,4.64542982783524,4.68089248919474,4.19255071976286,6
"558",29,600,3.96351859206551,2.56868654501799,4.65998250013977,4.68415778602735,4.19258068761004,6
"559",30,620,3.9727118665923,2.56868654501799,4.66343243721407,4.68416406501047,4.19258068761004,6
"560",31,640,3.993470084555,2.56868654501799,4.67161100404163,4.68426007081475,4.19563690287265,6
"561",32,660,4.0627074283258,2.56868654501799,4.67161100404163,4.75977251258859,4.19566236345045,6
"562",33,680,4.0627074283258,2.56868654501799,4.67161100404163,4.93520619517233,4.20259668070147,6
"563",34,700,4.0627074283258,2.56868654501799,4.67321853083835,5.00555318034688,4.20259668070147,6
"564",35,720,4.06270785208188,2.56868654501799,4.67323135108263,5.00642047662007,4.20274856501526,6
"565",36,740,4.06275950537762,2.56868654501799,4.67324106021668,5.01325280602962,4.3195258541803,6
"566",37,760,4.06275950537762,2.56868654501799,4.67340720038842,5.01391303517346,4.36591692102891,6
"567",38,780,4.06372168959311,2.56868654501799,4.67340780528019,5.01396369832851,4.43862361504426,6
"568",39,800,4.06372168959311,2.56868654501799,4.67340780528019,5.0151982570882,4.45506599909909,6
"569",40,820,4.08295692692219,2.56868654501799,4.67344798925617,5.03426465539091,4.45809823588125,6
"570",41,840,4.08353399469266,2.56868654501799,4.67344814715094,5.03430346026612,4.45924929803335,6
"571",42,860,4.08612982928654,2.56875685557331,4.67353734233438,5.0349506874604,4.45924929803335,6
"572",43,880,4.08650513981747,2.56875685557332,4.67353734233438,5.0349506874604,4.46495515719393,6
"573",44,900,4.08651253223603,2.56875685557331,4.67355463770742,5.0379578403351,4.47166445745842,6
"574",45,920,4.08652533241051,2.56875685557331,4.67355463770742,5.07557380457888,4.47166888620839,6
"575",46,940,4.08652533241051,2.5702476738585,4.6735821584769,5.07793995493895,4.47169238099827,6
"576",47,960,4.09616506434336,2.57058561279798,4.67359473071399,5.08687635476656,4.47195977973391,6
"577",48,980,4.09758019902527,2.58490548948241,4.67538118358812,5.12926639102031,4.47770232341884,6
"578",49,1000,4.10691405534455,2.58955807723474,4.67667398869715,5.13126596340171,4.47823549172903,6
"579",50,1020,4.1069149595636,2.58955807723474,4.67667457555875,5.14476244117201,4.47823563479169,6
"580",51,1040,4.10727135539123,2.58955807723474,4.67673001575076,5.14476244117201,4.47847237404207,6
"581",52,1060,4.10785006365593,2.58955807723474,4.67673001575076,5.14533717233622,4.47847363796502,6
"582",53,1080,4.10785006365716,2.58955807723474,4.6780034317453,5.23745409899193,4.47859161467965,6
"583",54,1100,4.10786361556785,2.58955807723474,5.01071428663307,5.23745409899193,4.47874468133899,6
"584",55,1120,4.10792908736712,2.58955807723474,5.015352950313,5.23746895829854,4.47982335949682,6
"585",56,1140,4.10806243846285,2.58955807723474,5.13482634759821,5.23746895829854,4.4814508402789,6
"586",57,1160,4.10810306326648,2.58955807723474,5.13490138691607,5.23764234700999,4.48157878357283,6
"587",58,1180,4.11876703229147,2.58955807723474,5.13623384973821,5.23818103369614,4.48559212533228,6
"588",59,1200,4.11880195869132,2.58955807723474,5.13638590592688,5.23953566548114,4.48736847463901,6
"589",60,1220,4.11880195869132,2.58955807723474,5.19002000834942,5.23969167281096,4.49179402591139,6
"590",61,1240,4.12305836735612,2.58955807723474,5.19008564155371,5.23976831545765,4.4934124147105,6
"591",62,1260,4.1232281312983,2.5937425845457,5.19021531927982,5.24155357750346,4.49366691767414,6
"592",63,1280,4.12356372475961,2.5937425845457,5.19305000605112,5.24226009111565,4.49399092116516,6
"593",64,1300,4.12360209836328,2.5937425845457,5.1931447583115,5.24250725279409,4.49592650359287,6
"594",65,1320,4.13607629029055,2.5937425845457,5.19793032381724,5.24255702007162,4.49664465922851,6
"595",66,1340,4.13607650826432,2.5937425845457,5.19799860203236,5.24318776882667,4.49666086799399,6
"596",67,1360,4.13607662913967,2.5937425845457,5.19807591948237,5.24320882109925,4.49775601768989,6
"597",68,1380,4.1367244861988,2.59478969512838,5.19829488494584,5.24460750227603,4.49935752340728,6
"598",69,1400,4.13672520414123,3.16883521314153,5.19829489176431,5.24461634008215,4.50231738860191,6
"599",70,1420,4.13672623314431,3.16883521314153,5.19829489176431,5.24498310915067,4.50590456712192,6
"600",71,1440,4.13963189631238,3.16883521314153,5.19829490169832,5.24631937459867,4.50590498492204,6
"601",72,1460,4.13963193033511,3.16883521314153,5.19829491206315,5.24659002038747,4.50592788141523,6
"602",73,1480,4.1484964868487,3.16883521314153,5.19920199828121,5.24659036948372,4.50619762989174,6
"603",74,1500,4.14858827388522,3.16883521314153,5.1992032955845,5.24673226850481,4.517397380193,6
"604",75,1520,4.14858827388522,3.16883521314153,5.19920394470468,5.24673866367811,4.51775698672451,6
"605",76,1540,4.15581945673488,3.16883521314153,5.19920394470468,5.2467397027527,4.51787188658919,6
"606",77,1560,4.15581945675787,3.16883521314153,5.1993344296979,5.24708540975276,4.51836660278743,6
"607",78,1580,4.15591637329015,3.16883521314153,5.19936573765011,5.24738613669609,4.51836848157553,6
"608",79,1600,4.15591759854297,3.16883521314153,5.19936576188383,5.24786157779137,4.51981699535377,6
"609",80,1620,4.1559175985591,3.16883521314153,5.20740957779794,5.24801919618934,4.51984228925464,6
"610",81,1640,4.15591760335184,3.16883521314153,5.20769184851909,5.24804362017289,4.51985568986494,6
"611",82,1660,4.15591760336391,3.17416745060657,5.20777644970134,5.24881704761422,4.52528934788055,6
"612",83,1680,4.15591760336411,3.17416745060657,5.20781557340942,5.24950356141932,4.52536617509755,6
"613",84,1700,4.15615871542215,3.2222389493462,5.20781557340942,5.25083877739719,4.52593647079965,6
"614",85,1720,4.15615871542215,3.2222389493462,5.34305883916038,5.25093506332373,4.52919576242288,6
"615",86,1740,4.15615892951171,3.2222389493462,5.38521809193364,5.25099835300476,4.52919589087881,6
"616",87,1760,4.15617335590235,3.2222389493462,5.38521809193364,5.25099897595057,4.52945978141826,6
"617",88,1780,4.15617338088315,3.2222389493462,5.38524928707133,5.2509990235829,4.5296875048957,6
"618",89,1800,4.15617635854303,3.2222389493462,5.38524928707133,5.25100542424156,4.52980188637757,6
"619",90,1820,4.15617635854303,3.2222389493462,5.39013009573227,5.25128456227992,4.52980188637757,6
"620",91,1840,4.16132575830722,3.2222389493462,5.39250121499014,5.2534614422539,4.53221208658292,6
"621",92,1860,4.16132578649822,3.2222389493462,5.39250121499014,5.25422604308448,4.53228775552664,6
"622",93,1880,4.16132578650017,3.2222389493462,5.39257922802615,5.25431675950621,4.53269280508555,6
"623",94,1900,4.16132647345752,3.2222389493462,5.39436810337345,5.2543167732305,4.53280356993384,6
"624",95,1920,4.16132769415519,3.2222389493462,5.42958479184778,5.25442569330231,4.5329056182173,6
"625",96,1940,4.16132804616832,3.2222389493462,5.43109663285692,5.25462564924865,4.53290717677344,6
"626",97,1960,4.16132815778687,3.2222389493462,5.43198606294429,5.25473065458325,4.53294529136886,6
"627",98,1980,4.1749559262998,3.2222389493462,5.43224443952424,5.25475324020392,4.53294529604729,6
"628",99,2000,4.17495621155016,3.2222389493462,5.43224771688517,5.25487936757958,4.53294989281425,6
"629",100,2020,4.17495760945353,3.2222389493462,5.43224771688517,5.25576109232144,4.53312019832498,6
"630",101,2040,4.17495760945607,3.2222389493462,5.43271413312865,5.25617734052654,4.53321331316463,6
"631",102,2060,4.1749576094564,3.2222389493462,5.43276646467955,5.25617734052654,4.53321337915709,6
"632",103,2080,4.17587595266571,3.2222389493462,5.43276646467955,5.25631855235071,4.5332178288374,6
"633",104,2100,4.17587598106134,3.2222389493462,5.43281527058636,5.2581930084546,4.53321785211039,6
"634",105,2120,4.17587598106152,3.2222389493462,5.43281527058636,5.25819350925762,4.53329434115719,6
"635",106,2140,4.17587598884233,3.2222389493462,5.43285023836556,5.25822872526995,4.53329499227185,6
"636",107,2160,4.17587598884234,3.2222389493462,5.43285023836556,5.25840945813968,4.53329499227185,6
"637",108,2180,4.17619690617739,3.2222389493462,5.44056360217506,5.25840949610029,4.53330019486408,6
"638",109,2200,4.17619690625216,3.2222389493462,5.44056360217506,5.25842167620139,4.53330019921563,6
"639",110,2220,4.17619690719642,3.2222389493462,5.44056360217506,5.25856535821307,4.53337341552713,6
"640",111,2240,4.17627796383308,3.2222389493462,5.44057026732806,5.25888858690549,4.53343807841538,6
"641",112,2260,4.17627802152387,3.2222389493462,5.51448383635385,5.25894615101102,4.53390846506,6
"642",113,2280,4.17627802560059,3.2222389493462,5.51935728762457,5.25990941332171,4.53496996416457,6
"643",114,2300,4.17627802560059,3.2222389493462,5.51936636260091,5.25993001148922,4.53497030866684,6
"644",115,2320,4.1762935414383,3.2222389493462,5.51936636260091,5.26073096645059,4.53507141265398,6
"645",116,2340,4.17629354219531,3.2222389493462,5.51936636260091,5.26073350829557,4.53507149091792,6
"646",117,2360,4.17629357181562,3.2222389493462,5.51936636260091,5.26097928609999,4.53507208100576,6
"647",118,2380,4.1762935718399,3.2222389493462,5.51936636260091,5.26125632376589,4.53507310412816,6
"648",119,2400,4.17632055085032,3.2222389493462,5.51936636260091,5.26133440133514,4.53507315387919,6
"649",120,2420,4.17632055099043,3.2222389493462,5.51957549375066,5.26146012449389,4.53563010132046,6
"650",121,2440,4.17632352023646,3.2222389493462,5.51957549375066,5.26346641824387,4.53563010132046,6
"651",122,2460,4.17642188948808,3.2222389493462,5.51957658830321,5.26346641824387,4.53626111826615,6
"652",123,2480,4.17642188948809,3.2222389493462,5.52208493220882,5.26346647104713,4.53626111826615,6
"653",124,2500,4.17642188955499,3.2222389493462,5.52208529843145,5.26449735138433,4.53657203492079,6
"654",125,2520,4.17642188956151,3.2222389493462,5.52208529843145,5.26449931924411,4.53657203562425,6
"655",126,2540,4.17642188956158,3.2222389493462,5.5223016544775,5.26449935449073,4.53691037118979,6
"656",127,2560,4.17642956085201,3.2222389493462,5.52231773604884,5.26475349756707,4.5369132499403,6
"657",128,2580,4.17642956100879,3.2222389493462,5.5223221014467,5.26645132815802,4.53704622082332,6
"658",129,2600,4.17642956110343,3.2222389493462,5.52232314933535,5.26645134544863,4.53908960677498,6
"659",130,2620,4.17642956110343,3.2222389493462,5.52232316492159,5.26645134544863,4.53929967575577,6
"660",131,2640,4.17642956110343,3.2222389493462,5.52232316492159,5.26688162679489,4.53957186154657,6
"661",132,2660,4.176459936836,3.2222389493462,5.52232358136483,5.26688162707477,4.53957530888144,6
"662",133,2680,4.17645993684142,3.2222389493462,5.52232358136483,5.26688652882456,4.53992834505651,6
"663",134,2700,4.17645993684644,3.2222389493462,5.5223238455493,5.26699040687105,4.53992834505651,6
"664",135,2720,4.17645993692681,3.2222389493462,5.52232384851033,5.26704482602333,4.54151245607082,6
"665",136,2740,4.17645993693182,3.2222389493462,5.52232431333688,5.26711334991303,4.54154260473079,6
"666",137,2760,4.17745794076512,3.2222389493462,5.5223343183601,5.26746059702947,4.54154262874413,6
"667",138,2780,4.17745794086303,3.2222389493462,5.52233480395746,5.26746496484993,4.54155068814669,6
"668",139,2800,4.17745794086303,3.2222389493462,5.52233480750568,5.26757833689586,4.54155089849179,6
"669",140,2820,4.17745794124956,3.2222389493462,5.52233489224028,5.26768703444854,4.54258465875683,6
"670",141,2840,4.17745794127111,3.2222389493462,5.52233618162891,5.26768718518573,4.5426363777732,6
"671",142,2860,4.17745794130811,3.2222389493462,5.52240259632553,5.26768718518573,4.54264906847593,6
"672",143,2880,4.17746299644965,3.2222389493462,5.52240259632553,5.26768718518573,4.54304421171385,6
"673",144,2900,4.17746299644965,3.2222389493462,5.52259597930094,5.26768718518573,4.54304424230934,6
"674",145,2920,4.17876514572523,3.2222389493462,5.52317952884885,5.26768718518573,4.54305451051279,6
"675",146,2940,4.17876554451361,3.2222389493462,5.52317953664966,5.26768720502198,4.54306258907422,6
"676",147,2960,4.17876554451756,3.2222389493462,5.52329434933761,5.26768720502198,4.54306471201785,6
"677",148,2980,4.19328312880937,3.2222389493462,5.52329434933761,5.26768799216337,4.5430649527397,6
"678",149,3000,4.19328312880937,3.2222389493462,5.52329435076883,5.26812480895814,4.54306901325555,6
"679",150,3020,4.19328312880937,3.2222389493462,5.52329467623814,5.2683429636933,4.54310720675491,6
"680",151,3040,4.19328312880937,3.2222389493462,5.52941213757291,5.2695017592072,4.54392089560395,6
"681",152,3060,4.19328312880937,3.2290870949923,5.52941213757291,5.26950219027305,4.54392113860385,6
"682",153,3080,4.19328312880938,3.2290870949923,5.53901938524111,5.26959064453724,4.54392320408614,6
"683",154,3100,4.19328360591317,3.2290870949923,5.53902474183931,5.26959064453724,4.55190038606432,6
"684",155,3120,4.19328360591487,3.2290870949923,5.53902704983469,5.26959069840264,4.55190039480898,6
"685",156,3140,4.19328360591487,3.2290870949923,5.53903187601844,5.26959096002481,4.55194326030378,6
"686",157,3160,4.19328360591487,3.2290870949923,5.53903686946696,5.27106631286767,4.55200204800218,6
"687",158,3180,4.193283605915,3.2290870949923,5.53903987978186,5.2772930034665,4.55216290940137,6
"688",159,3200,4.19328360591502,3.2290870949923,5.54517098254886,5.2772930034665,4.55216290940137,6
"689",160,3220,4.19328360591502,3.2290870949923,5.54517098257351,5.2772930034665,4.55236194587797,6
"690",161,3240,4.19328360591502,3.2290870949923,5.5451710655376,5.27729753775466,4.55239989523708,6
"691",162,3260,4.19328360591503,3.2290870949923,5.54519182121882,5.27837574623257,4.55324181575645,6
"692",163,3280,4.19494534853582,3.2290870949923,5.54519246474804,5.278392992988,4.55333685671405,6
"693",164,3300,4.19494534853582,3.2290870949923,5.54519253451523,5.28683034069512,4.55334229318997,6
"694",165,3320,4.19500362178325,3.2290870949923,5.54519299370144,5.28686182883277,4.55334229318997,6
"695",166,3340,4.19500475057344,3.2290870949923,5.54519561862529,5.28695529195138,4.55339409034103,6
"696",167,3360,4.1950047505785,3.2290870949923,5.54523836704392,5.28712114415066,4.55340479699582,6
"697",168,3380,4.19500485070459,3.2290870949923,5.54786403596734,5.28970393830962,4.55414520538803,6
"698",169,3400,4.19500500612502,3.2290870949923,5.55033866480674,5.29152126354961,4.55415386653948,6
"699",170,3420,4.19500519951711,3.2290870949923,5.55033866480674,5.29152158625043,4.55415874230971,6
"700",171,3440,4.19500519951717,3.2290870949923,5.55033915304293,5.29152158625043,4.55482552682134,6
"701",172,3460,4.1950053177896,3.2290870949923,5.55617684665873,5.29152166325553,4.55482552682134,6
"702",173,3480,4.1950053177896,3.2290870949923,5.55617684754967,5.29204287983182,4.55482604347316,6
"703",174,3500,4.19500532119498,3.2290870949923,5.62998547675704,5.29214966933022,4.55482693377194,6
"704",175,3520,4.19500532119502,3.2290870949923,5.64645870717357,5.29298678453064,4.55487969975679,6
"705",0,20,3.04164832597619,3.76732167245152,0.865821716717017,3.9610495622178,0.890185806772047,202
"706",1,40,4.50578893735186,4.29014847198601,2.25474652223705,5.05349268759739,2.88774328495326,202
"707",2,60,5.16484625293764,4.29014847198601,2.65453977649843,5.0976339105794,3.41716759179171,202
"708",3,80,5.44687584419751,4.29014847198601,4.26435747615946,5.18526350602297,3.94815804178191,202
"709",4,100,5.75096431152301,4.29014847198601,4.41382338631361,5.21105286514249,4.17205563031123,202
"710",5,120,6.03375040153779,4.31641090298533,4.952616625778,5.21414375380597,4.22718227785564,202
"711",6,140,6.03492931902099,4.31641090298533,4.99303732726735,5.66142091433517,4.33463802123884,202
"712",7,160,6.0551121044219,4.31641090298533,5.95673664457576,5.67736653111502,4.37208622119974,202
"713",8,180,6.06262033739649,4.31641090298533,5.95673664457576,5.67762379372014,4.44328995570221,202
"714",9,200,6.06262033739649,4.31641090298533,6.03205734524532,5.68010904895166,4.56301485393044,202
"715",10,220,6.11595267586002,4.31641090298533,6.03205734524532,5.68603523949908,4.56568755917028,202
"716",11,240,6.11665310653039,4.31641090298533,6.03229828247414,5.68629580901004,4.56595218447124,202
"717",12,260,6.11815740590593,4.31641090298533,6.03421746793147,5.69238473932251,4.77438204316036,202
"718",13,280,6.11819116138228,4.31641090298533,6.07377850321132,5.69302329254097,4.77749850085017,202
"719",14,300,6.1199919636608,5.04623697732037,6.09245078213665,5.69557459437038,4.93414109663723,202
"720",15,320,6.12017900055109,5.04623697732037,6.09245099808013,5.85704283265782,5.18719544381362,202
"721",16,340,6.12017900055109,5.04623697732037,6.09245099808013,6.15615953179971,5.18737255874549,202
"722",17,360,6.1265496595977,5.04623697732037,6.09245099808013,6.15707606021017,5.1896364476044,202
"723",18,380,6.12654986691359,5.04623697732037,6.09246074201056,6.15707710407463,5.18983078875244,202
"724",19,400,6.13450117241227,5.04623697732037,6.0927559019688,6.16135892914238,5.18994923271082,202
"725",20,420,6.13450117241227,5.04623697732037,6.0927559019688,6.16138060032935,5.19092629847099,202
"726",21,440,6.13450117241227,5.04623697732037,6.0927559019688,6.16147342128523,5.19150055932381,202
"727",22,460,6.14735004019131,5.04623697732037,6.0927559019688,6.16152846114685,5.19216735424037,202
"728",23,480,6.15108752410609,5.04623697732037,6.0942431882944,6.16228570907747,5.19226843334482,202
