"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.0117739403453689,0,0,0,0.00226073850791258,0.000887191789572303,0.165,0.0289771080846132,0.0240929022310027,4.19095160138216e-05,0.000887311446317658,3.26697006364254e-05,0.004516711833785,0,0,0,0.0652173913043478,0.0153846153846154,0.00121555915721232,0.0046265697290152,0,1
0.00549450549450549,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0.0652173913043478,0.0123076923076923,0.00121555915721232,0.00396563119629874,0,1
0.00470957613814757,0,0,0,0.00251193167545843,0.00103121259007954,0.18,0.0270453008789723,0.0299956632775984,4.54625116492156e-05,0.000887311446317658,3.54139554898851e-05,0.004516711833785,0,0,0,0.0217391304347826,0.0369230769230769,0.00364667747163695,0.00859220092531394,0,1
0.00235478806907378,0,0,0,0.00552624968600854,0.00258971283376155,0.46,0.0104317589104607,0.194742928733195,4.41772864914584e-05,0.00266193433895297,3.44338644707923e-05,0.003613369467028,0,0,0,0,0,0,0,0,1
0.0345368916797488,0.0223463687150838,0,0.0211267605633803,0.0291384074353178,0.0185372809819202,0.035,0.132908335748092,0.109743169662217,0.00401643572008772,0.0186335403726708,0.00313093343019246,0.033423667570009,0.0227272727272727,0.0413223140495868,0,0.326086956521739,0.0769230769230769,0.0295786061588331,0.0284203569068077,0.0222222222222222,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.001806684733514,0,0,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0125588697017268,0.0279329608938547,0,0.028169014084507,0.0123084652097463,0.00639073819088582,0.07,0.0708007340867381,0.0710017828747651,0.000737938101358481,0.0062111801242236,0.000575248088806178,0.011743450767841,0,0.0165289256198347,0,0.152173913043478,0.0369230769230769,0.0109400324149109,0.0145406477197621,0.0277777777777778,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00392464678178964,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.002710027100271,0,0.00826446280991736,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.010989010989011,0.0279329608938547,0,0.028169014084507,0.0108013062044712,0.00531871477848595,0.115,0.0421133970829711,0.0993109429961933,0.000365446323027634,0.00532386867790594,0.000284879789549629,0.011743450767841,0,0,0,0.108695652173913,0.0338461538461538,0.0109400324149109,0.0105750165234633,0.0277777777777778,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.001806684733514,0,0,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.146781789638932,0.0391061452513966,0.0241935483870968,0.028169014084507,0.127606129113288,0.10207762573282,0.025,0.184487588138704,0.435310557509758,0.0307070371907467,0.102040816326531,0.0239370243169076,0.122854561878952,0.204545454545455,0.330578512396694,0,0.391304347826087,0.28,0.131685575364668,0.120951751487112,0.0388888888888889,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.0149136577708006,0.00558659217877095,0,0.00704225352112676,0.00803818136146697,0.00406954873876815,0.085,0.0579542161692263,0.0552450248156893,0.000384473243297909,0.00443655723158829,0.000299711833638566,0.014453477868112,0,0.00826446280991736,0,0.173913043478261,0.0276923076923077,0.00810372771474878,0.00793126239259749,0.00555555555555555,1
0.00470957613814757,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00627943485086342,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.0165289256198347,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0.00826446280991736,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00549450549450549,0,0,0,0.00226073850791258,0.000887191789572303,0.15,0.0321645899739206,0.0216836120079025,4.65661289042463e-05,0.000887311446317658,3.6328707107705e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00923076923076923,0.0020259319286872,0.00264375413086583,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0635792778649922,0.0502793296089385,0.0241935483870968,0.028169014084507,0.0452147701582517,0.0295659621180935,0.025,0.206703371003574,0.112586132125476,0.00996120277777762,0.0292812777284827,0.00776506512606813,0.053297199638663,0.0454545454545455,0.15702479338843,0,0.347826086956522,0.0892307692307692,0.043354943273906,0.0482485128883014,0.05,1
0.0290423861852433,0.00558659217877095,0,0.00704225352112676,0.0170811353931173,0.010466497272181,0.1,0.048488360861586,0.1698790536308,0.000827205370467921,0.0106477373558119,0.000644834551161764,0.022583559168925,0,0.0165289256198347,0,0.173913043478261,0.08,0.0158022690437601,0.0191672174487773,0.00555555555555555,1
0.043956043956044,0.0167597765363128,0,0.0140845070422535,0.0339110776186888,0.0219574053307214,0.03,0.170288805177243,0.101479304196984,0.00609536657517912,0.0221827861579414,0.00475154659996298,0.038843721770551,0,0.0991735537190083,0,0.347826086956522,0.0830769230769231,0.0320097244732577,0.0370125578321216,0.0166666666666667,1
0.0235478806907378,0.0223463687150838,0,0.0140845070422535,0.0188394875659382,0.0103050283664788,0.04,0.118516372066068,0.0684238423360478,0.00199084170904324,0.0106477373558119,0.00155194145903275,0.022583559168925,0,0.0330578512396694,0,0.217391304347826,0.0584615384615385,0.0170178282009724,0.0237937871777925,0.0222222222222222,1
0.00470957613814757,0,0,0,0.00200954534036674,0.000747311217416403,0.135,0.0362213851057664,0.0162386161036959,4.41214071367733e-05,0.000887311446317658,3.43685250695195e-05,0.003613369467028,0,0.00826446280991736,0,0.0869565217391304,0.00615384615384615,0.0020259319286872,0.00198281559814937,0,1
0.000784929356357928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00313971742543171,0,0,0,0.000753579502637528,0.00018749319819628,0.665,0.00724427702115329,0.0203585023851973,2.2118911229517e-06,0,1.69882443309412e-06,0.002710027100271,0,0,0,0,0.00615384615384615,0,0.00198281559814937,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0211930926216641,0.0167597765363128,0,0.0211267605633803,0.0145692037176589,0.00713183906577522,0.035,0.131073118902733,0.0428130872644919,0.00152405817629419,0.00709849157054126,0.00118806633334424,0.019873532068654,0.0227272727272727,0.0247933884297521,0,0.195652173913043,0.0215384615384615,0.0158022690437601,0.0125578321216127,0.0166666666666667,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.001806684733514,0,0,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.0196232339089482,0.0167597765363128,0,0.0211267605633803,0.0125596583772921,0.00589243213574271,0.045,0.108664155317299,0.0426685298511059,0.0010438170322918,0.0062111801242236,0.00081367156405081,0.017163504968383,0,0.0413223140495868,0,0.173913043478261,0.0184615384615385,0.0141815235008104,0.00991407799074686,0.0166666666666667,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00401909068073348,0.00180218225521787,0.085,0.0579542161692263,0.0244783886666988,0.000170278363564157,0.00177462289263532,0.00013270432398516,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.00396563119629874,0.00555555555555555,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0,0,0,0,0,0,0.001806684733514,0,0,0,0.0869565217391304,0,0.00162074554294976,0,0,1
0.043171114599686,0.0167597765363128,0,0.0211267605633803,0.0253705099221301,0.0154723290795444,0.035,0.137641263401912,0.0884450440900111,0.00347169583094007,0.0150842945874002,0.0027062926613202,0.037037037037037,0.0681818181818182,0.0247933884297521,0,0.304347826086957,0.0615384615384615,0.0255267423014587,0.0251156642432254,0.0166666666666667,1
0.043171114599686,0.0167597765363128,0,0.0211267605633803,0.0251193167545843,0.0151955252411979,0.035,0.141118516372066,0.0847588300486677,0.00349463896265119,0.0150842945874002,0.00272419565726897,0.03613369467028,0.0681818181818182,0.0247933884297521,0,0.304347826086957,0.0584615384615385,0.0255267423014587,0.0244547257105089,0.0166666666666667,1
0.0156985871271586,0.00558659217877095,0,0.00704225352112676,0.0087917608641045,0.00452260801264307,0.06,0.0827779387617116,0.0429817375801089,0.00061038416106397,0.00443655723158829,0.000475801520068899,0.014453477868112,0,0.0247933884297521,0,0.239130434782609,0.0215384615384615,0.010129659643436,0.00660938532716457,0.00555555555555555,1
0.0156985871271586,0.00558659217877095,0,0.00704225352112676,0.00803818136146697,0.0039891100165136,0.07,0.0689655172413793,0.0454873994121332,0.000448650682153742,0.00354924578527063,0.00034976181501357,0.013550135501355,0.0227272727272727,0.0165289256198347,0,0.195652173913043,0.0215384615384615,0.00891410048622366,0.00660938532716457,0.00555555555555555,1
0.0259026687598116,0.0111731843575419,0,0.0140845070422535,0.0130620447123838,0.0073672406206084,0.035,0.131749251424708,0.044017732376042,0.00158191659145771,0.00709849157054126,0.00123315052022251,0.017163504968383,0.159090909090909,0.0413223140495868,0,0.304347826086957,0.0338461538461538,0.0129659643435981,0.0132187706543291,0.0111111111111111,1
0.0361067503924647,0.0223463687150838,0.0241935483870968,0.0211267605633803,0.0145692037176589,0.00810272261416384,0.035,0.129044721336811,0.0493904495735556,0.00170500483999031,0.00798580301685892,0.00132906876129106,0.017163504968383,0.0681818181818182,0.0413223140495868,0,0.326086956521739,0.0707692307692308,0.0275526742301459,0.0323859881031064,0.0111111111111111,1
0.0227629513343799,0.0111731843575419,0.0161290322580645,0.00704225352112676,0.0293896006028636,0.0184441258440151,0.03,0.164589973920603,0.088155929263239,0.00494980720784443,0.0186335403726708,0.00385855300276693,0.031616982836495,0.0681818181818182,0.0578512396694215,0,0.282608695652174,0.0338461538461538,0.0149918962722853,0.0138797091870456,0.0222222222222222,1
0.032967032967033,0.0167597765363128,0,0.0211267605633803,0.0221049987440342,0.0135003974619217,0.03,0.173862648507679,0.061099600057823,0.00382639003480371,0.0133096716947649,0.00298280900750691,0.025293586269196,0.159090909090909,0.0495867768595041,0,0.369565217391304,0.0523076923076923,0.0218800648298217,0.0224719101123595,0.0166666666666667,1
0.0290423861852433,0.0111731843575419,0,0.0140845070422535,0.0334086912835971,0.021368605713042,0.03,0.155607070414373,0.108056666506047,0.00542095398687182,0.0212954747116238,0.00422582577732162,0.028906955736224,0.0227272727272727,0.0165289256198347,0,0.304347826086957,0.0830769230769231,0.0303889789303079,0.0383344348975545,0.0111111111111111,1
0.00235478806907378,0,0,0,0.00150715900527506,0.000327965231545228,0.335,0.0144885540423066,0.017828747650942,7.74860384966658e-06,0,6.01122491710227e-06,0.002710027100271,0,0,0,0.0217391304347826,0.0123076923076923,0.000405186385737439,0.00528750826173166,0,1
0.00235478806907378,0,0,0,0.0017583521728209,0.000473168954438561,0.43,0.0113010721529991,0.0330313689587048,8.69389626642278e-06,0.000887311446317658,6.79529773237648e-06,0.001806684733514,0,0,0,0,0.00923076923076923,0,0.0046265697290152,0,1
0.00156985871271586,0,0,0,0.00226073850791258,0.000764463592014801,0.25,0.0193180720564088,0.0311280296824555,2.40746886434953e-05,0.000887311446317658,1.87524081653082e-05,0.001806684733514,0,0,0,0,0.00615384615384615,0,0.00396563119629874,0,1
0.0345368916797488,0.0111731843575419,0,0.0140845070422535,0.0208490329063049,0.0123068287743505,0.03,0.164879745001449,0.0587384956391847,0.00330728479961784,0.0124223602484472,0.00257809675602287,0.025293586269196,0.227272727272727,0.0413223140495868,0,0.326086956521739,0.0461538461538462,0.0206645056726094,0.0211500330469266,0.0111111111111111,1
0.0345368916797488,0.0167597765363128,0,0.0211267605633803,0.0218538055764883,0.0125108828859521,0.035,0.129720853858785,0.0758685491254276,0.00264632050933808,0.0124223602484472,0.00206289557698644,0.02710027100271,0.159090909090909,0.0330578512396694,0,0.260869565217391,0.0461538461538462,0.0226904376012966,0.0204890945142102,0.0166666666666667,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0,0,0,0,0.000887311446317658,0,0.001806684733514,0,0,0,0.108695652173913,0,0.0020259319286872,0,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00313971742543171,0,0,0,0.0017583521728209,0.000709753431657842,0.165,0.0289771080846132,0.0192743217848022,3.35276128110573e-05,0.000887311446317658,2.61357605091403e-05,0.001806684733514,0,0,0,0.108695652173913,0.00615384615384615,0.0020259319286872,0.00132187706543291,0,1
0.00784929356357928,0.00558659217877095,0,0.00704225352112676,0.00653102235619191,0.00304011053226776,0.075,0.0644257703081232,0.0371512552402062,0.000319126994606581,0.00266193433895297,0.000248747100645743,0.00813008130081301,0,0,0,0.152173913043478,0.0184615384615385,0.00648298217179903,0.00660938532716457,0.00555555555555555,1
0.0361067503924647,0.00558659217877095,0,0.00704225352112676,0.0964581763376036,0.070248437359528,0.015,0.333236742973051,0.165879631860454,0.0381618879294466,0.0700976042590949,0.0297483106661149,0.107497741644083,0.136363636363636,0.148760330578512,0,0.217391304347826,0.0769230769230769,0.0348460291734198,0.0290812954395241,0.0833333333333333,1
0.0211930926216641,0.00558659217877095,0,0.00704225352112676,0.0170811353931173,0.00959143043706616,0.05,0.099198300009659,0.0761094781477377,0.0015505543036407,0.00976042590949423,0.00120871358414647,0.016260162601626,0.0227272727272727,0.0578512396694215,0,0.217391304347826,0.0461538461538462,0.0162074554294976,0.0185062789160608,0.00555555555555555,1
0.00549450549450549,0,0,0,0.00301431801055011,0.00121870578827582,0.335,0.0144885540423066,0.0661832024285645,2.87825242757146e-05,0.000887311446317658,2.24114146365878e-05,0.003613369467028,0,0.00826446280991736,0,0.0434782608695652,0.0184615384615385,0.00243111831442464,0.00396563119629874,0,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0753532182103611,0.0391061452513966,0.0483870967741935,0.0492957746478873,0.0612911328811856,0.0406807008578553,0.025,0.189317106152806,0.169083987857177,0.0125550851693566,0.0408163265306122,0.00978705823785777,0.0650406504065041,0.0227272727272727,0.165289256198347,0,0.282608695652174,0.107692307692308,0.0591572123176661,0.0647719762062128,0.0388888888888889,1
0.00941915227629513,0.00558659217877095,0,0.00704225352112676,0.00477267018337101,0.00231083888123932,0.085,0.0579542161692263,0.0313689587047656,0.000218315982141778,0.00266193433895297,0.000170209140315776,0.00722673893405601,0,0.00826446280991736,0,0.173913043478261,0.0184615384615385,0.00445705024311183,0.00528750826173166,0.00555555555555555,1
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00722673893405601,0,0,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
0.00470957613814757,0,0,0,0.00251193167545843,0.00108059959969906,0.2,0.024147590070511,0.035223823061726,4.2538158754029e-05,0.000887311446317658,3.31924158466082e-05,0.002710027100271,0,0,0.0909090909090909,0.0869565217391304,0.0153846153846154,0.0020259319286872,0.00330469266358229,0,1
0.0235478806907378,0.0111731843575419,0,0.0140845070422535,0.0185882943983924,0.0103000009463379,0.045,0.106249396310248,0.0762781284633547,0.0017840322173537,0.0106477373558119,0.00139068381669136,0.020776874435411,0.0227272727272727,0.0330578512396694,0,0.217391304347826,0.0430769230769231,0.0186385737439222,0.0185062789160608,0.0111111111111111,1
0.010989010989011,0.0111731843575419,0,0.00704225352112676,0.0120572720422005,0.00626268684259089,0.06,0.0821018062397373,0.0600154194574278,0.000838227573179556,0.0062111801242236,0.000653394012728507,0.010840108401084,0,0.00826446280991736,0,0.195652173913043,0.0307692307692308,0.0125607779578606,0.0112359550561798,0.0111111111111111,1
0.0156985871271586,0.0223463687150838,0,0.0140845070422535,0.0168299422255715,0.00922028853842842,0.045,0.102192601178402,0.0710258757769961,0.00153558794981088,0.00887311446317657,0.00119701783131863,0.016260162601626,0,0.00826446280991736,0,0.217391304347826,0.04,0.0170178282009724,0.0165234633179114,0.0222222222222222,1
0.00549450549450549,0,0,0,0.00301431801055011,0.00127726044638759,0.25,0.0193180720564088,0.0520165759167349,4.02191655345975e-05,0.000887311446317658,3.13629126109684e-05,0.001806684733514,0,0,0,0.173913043478261,0.0276923076923077,0.00769854132901134,0.00859220092531394,0,1
0.00235478806907378,0,0,0,0.00803818136146697,0.00406954873876815,0.075,0.0627837341833285,0.0510046740230328,0.000416510739984031,0.00443655723158829,0.000324671484924795,0.003613369467028,0.0227272727272727,0,0.0909090909090909,0.0652173913043478,0.0184615384615385,0.00243111831442464,0.00396563119629874,0,1
0.010989010989011,0.0111731843575419,0,0.00704225352112676,0.0120572720422005,0.00626268684259089,0.06,0.0821018062397373,0.0600154194574278,0.000838227573179556,0.0062111801242236,0.000653394012728507,0.00903342366757001,0,0.0247933884297521,0,0.195652173913043,0.0307692307692308,0.0125607779578606,0.0112359550561798,0.0111111111111111,1
0.0102040816326531,0.0111731843575419,0,0.00704225352112676,0.0120572720422005,0.00626268684259089,0.06,0.0821018062397373,0.0600154194574278,0.000838227573179556,0.0062111801242236,0.000653394012728507,0.00903342366757001,0,0.00826446280991736,0.0909090909090909,0.195652173913043,0.0307692307692308,0.0125607779578606,0.0112359550561798,0.0111111111111111,1
0.0156985871271586,0.0167597765363128,0,0.0211267605633803,0.0110524993720171,0.00565318608315471,0.085,0.0563121800444316,0.078952440610996,0.000519249590185469,0.00532386867790594,0.00040477759088531,0.013550135501355,0,0,0,0.195652173913043,0.0461538461538462,0.0162074554294976,0.0185062789160608,0.0166666666666667,1
0.0125588697017268,0.0167597765363128,0,0.00704225352112676,0.0170811353931173,0.00947609550442177,0.055,0.0901188061431469,0.0827109333590324,0.00139262527746195,0.00976042590949423,0.00108561415214842,0.016260162601626,0.0227272727272727,0,0,0.130434782608696,0.0369230769230769,0.00972447325769854,0.0132187706543291,0.0166666666666667,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
