"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
30,1829,0.437874431744063,0.00638404922187664,0.44351193209917,0.231196373034589,0.437004810778924,0.00501506018602271,0.439445709855438,0.00785048358830702,0.439592972837352,0.00889916328217198,177
31,1888,0.437869746074844,0.00653254532445504,0.443512612226097,0.23164536755834,0.437004429552165,0.0049452997548046,0.439445649185935,0.00788458383030372,0.43959330544445,0.00874054878778795,177
32,1947,0.438695488385389,0.00705935173891947,0.443540218171111,0.230790343719392,0.437003797586081,0.00486734094662576,0.439451382165545,0.0079860955157674,0.439593260289383,0.00874372261700208,177
33,2006,0.438696160398567,0.00680596112357424,0.443540218171111,0.230657433026628,0.43804375929671,0.00541185894992456,0.439461018656966,0.00843033279198467,0.439604401231273,0.00899314381123078,177
34,2065,0.438695576451866,0.0067227902899617,0.443540218171111,0.230699290239346,0.438043695716001,0.00535107444759047,0.439461044507478,0.008507202511662,0.439607297607154,0.0098152864931435,177
35,2124,0.438916743575022,0.00729354552886733,0.443744225392139,0.230960627131451,0.438043706189221,0.00524886087936078,0.439461114294036,0.00880545537541125,0.439607523518761,0.0097845562980342,177
36,2183,0.438917071827304,0.00778352387911808,0.443744225392139,0.231209867112966,0.438043702791067,0.00549418602387053,0.44014409001938,0.00902240488451936,0.439607434168037,0.00990593219817598,177
37,2242,0.438916869460364,0.00765573851686263,0.443744225392139,0.231268808270809,0.438043837935421,0.0056067696354564,0.440230183363535,0.0126798808409629,0.439591189375878,0.0102414512803593,177
38,2301,0.439174108649279,0.00828575210845665,0.443744225392139,0.231242758546451,0.438042876895157,0.00598057240793214,0.44062852005544,0.00932213163817581,0.439598147966376,0.0100143077263512,177
39,2360,0.439174092916419,0.00798152938789234,0.445361366740772,0.231511753145986,0.438126175832204,0.00643181980799111,0.440887523646845,0.00944329729328495,0.439602068046259,0.0106111194043694,177
40,2419,0.440037936440334,0.00793912390356168,0.445361366740772,0.231380140659825,0.438122556252921,0.00675518138147565,0.44086557208273,0.00990989472030592,0.439603589993351,0.0101582762198806,177
41,2478,0.440043296504375,0.00801477944634231,0.445361366740772,0.231589800105824,0.4381348752462,0.00730706794969093,0.440865750969442,0.0101235838987644,0.439533894425234,0.0102627374212075,177
42,2537,0.440043345749378,0.00829611688841054,0.44538607350172,0.231238160790085,0.438350043522672,0.00767032520144547,0.440865954677672,0.0104415339396091,0.439597754188554,0.0107343524825713,177
43,2596,0.440038632652302,0.00842730915555372,0.44538607350172,0.231421561082379,0.438350111052217,0.00725751750968316,0.440570135996655,0.0100223033705983,0.439484822385076,0.0102818197178702,177
44,2655,0.440040436182834,0.00841379256910268,0.44538607350172,0.231259388197031,0.439663094130766,0.00749943719447891,0.440860781100691,0.0106862264171607,0.439487175016062,0.0108041951948516,177
45,2714,0.440041240356344,0.00876623942441814,0.445464923140561,0.231361904699601,0.439646253239083,0.00768883370861264,0.440781128053483,0.0105266571880371,0.43948691623112,0.0106101452219367,177
46,2773,0.440040657338223,0.00877133077492289,0.445464923140561,0.23105765507721,0.439709113958238,0.0073948665480714,0.440835953895461,0.0109060049619756,0.439522763998038,0.0106731642650755,177
47,2832,0.440041617075998,0.00899635507751486,0.445464923140561,0.230875279832381,0.439685059927289,0.00736323285511224,0.440835938339381,0.0113057156630712,0.439522836436856,0.0112834649018812,177
48,2891,0.44004504568821,0.00921942395156026,0.446336655157304,0.231046907670542,0.439709728688922,0.00762489012565933,0.440836098096153,0.0115521649896266,0.439591178229763,0.0117156505237117,177
49,2950,0.440045145489533,0.00907623576071153,0.446336655157304,0.231083467517636,0.439708492522219,0.00733226994242411,0.44083622764874,0.0115549635716352,0.439522731234676,0.0109125331393631,177
50,3009,0.44004117250085,0.00982007397127093,0.447973715825053,0.231407256886047,0.439713980945685,0.0080577167221301,0.441026331284876,0.0149617806457161,0.439523283015623,0.0107718294566748,177
51,3068,0.440188094576869,0.0100361345774963,0.447973715825053,0.231454915126091,0.43971406726999,0.00779496534988771,0.441026314523177,0.0153021495628781,0.439649069368172,0.0110793213770808,177
52,3127,0.440049715265501,0.00968154650069304,0.447973715825053,0.231320278644413,0.439714012803969,0.00757468555906753,0.441291954662134,0.0152451221748538,0.439649089725964,0.0110753433120553,177
53,3186,0.439802602538293,0.00973626121836059,0.447973715825053,0.230938424156391,0.439713965751104,0.00735111123523511,0.441319313548667,0.0153483133409666,0.439640153193932,0.0111978263906926,177
54,3245,0.439802366968905,0.0100817421593055,0.447973715825053,0.231032753121174,0.439712778891263,0.00772044058932993,0.441343410402803,0.0182005899056498,0.439647568873324,0.0107024276471847,177
55,3304,0.439885962976141,0.0100112061576022,0.447973715825053,0.230779818751908,0.439712856843754,0.0076657273732978,0.441306351074501,0.018198365136655,0.439648306738572,0.01090862912679,177
56,3363,0.440078354210313,0.0101956132717666,0.447973715825053,0.230795078457185,0.439690087512451,0.0076069767393009,0.441267153662707,0.0182622508691464,0.439658557730291,0.0113506913370424,177
57,3422,0.440047711146237,0.0102099370993489,0.447973715825053,0.230967260901091,0.43971114372318,0.00751995160988168,0.441267244250707,0.0185490923477117,0.439745040331834,0.00865272710778239,177
58,3481,0.440025588989476,0.0103397980516541,0.447973715825053,0.231357811293358,0.439711037854868,0.00746989202805041,0.441266885581745,0.0182433843446661,0.439747797253989,0.00879118605440559,177
59,3540,0.440030709975027,0.0106967476654622,0.448056295090287,0.230840126508154,0.439711686298493,0.00772056497807743,0.441269127387377,0.0181222994849463,0.439748065268231,0.00904578098890186,177
60,3599,0.440026072892114,0.0103366753357062,0.448056295090287,0.230472224298896,0.439721060634116,0.00803992637112186,0.441307547128679,0.0180928404807371,0.440254964888378,0.00918865229681637,177
0,59,0.0204214347880504,0.220610934874231,0.0202902548896834,0.227888126906531,0.0201250588986682,0.125403503053249,0.0197681404792438,0.205045910464288,0.0203548221761954,0.135973823231114,345
1,118,0.0206647972912501,0.168741287718296,0.0202902548896834,0.241756490587432,0.0207587813553654,0.094082790967259,0.0207040427158038,0.147548662566,0.0204986331559091,0.110326812418088,345
2,177,0.0206647972912501,0.147257286268915,0.0204622518311949,0.24004275576844,0.0207587813553654,0.0692858583825519,0.0205303993645234,0.16111864870558,0.0206034871930349,0.0931325801106339,345
3,236,0.0206814926281385,0.106736925092228,0.0207710003480875,0.236291621120222,0.020807576564091,0.0872463808742536,0.0205303993645234,0.112187782359911,0.0206205160502455,0.0998753054770578,345
4,295,0.0206814926281385,0.0871246623934167,0.0207710003480875,0.237202316943158,0.0207880221168757,0.0707476558589838,0.0207267462170593,0.0799425316221127,0.0206205160502455,0.0733289350144298,345
5,354,0.0206814926281385,0.0746226993068061,0.0207866500905282,0.238434577840518,0.0207880221168757,0.0512204373301139,0.0207267462170593,0.0688488813353413,0.0206205160502455,0.0614607167832962,345
6,413,0.0207887263764152,0.064805052159779,0.0207866500905282,0.235336630495463,0.0207880221168757,0.0365043759159342,0.0207628930288795,0.0579224552085055,0.0206714818101143,0.045048468724635,345
7,472,0.0207887263764152,0.0519727827626071,0.0207866500905282,0.234219813201969,0.0207880221168757,0.0211383252112438,0.0207628930288795,0.0430002315182831,0.0206864482817408,0.0305134433499461,345
8,531,0.0207887263764152,0.0431955272245538,0.0207866500905282,0.232149747197206,0.0207880221168757,0.0127734320621434,0.0207628930288795,0.0354451001653635,0.0206864482817408,0.0211582379631167,345
9,590,0.0207887263764152,0.0316527009163212,0.0207866500905282,0.230184068012156,0.0207880221168757,0.0125063304466151,0.0207636238385142,0.0236569371992611,0.0206864482817408,0.0163163430110023,345
10,649,0.0207887263764152,0.0214347039883869,0.0207866500905282,0.229319783030965,0.0207880221168757,0.0130013959177259,0.0207636238385142,0.0198281961523021,0.0206864482817408,0.0147074733655156,345
11,708,0.0207887263764152,0.0171706808889917,0.0207866500905282,0.229043410502448,0.0207880221168757,0.012708324356498,0.0207636247632446,0.0152717255313711,0.0206864482817408,0.012949550144846,345
12,767,0.0207887263764152,0.0126882301926245,0.0207866500905282,0.228211841007135,0.0207880221168757,0.0113644068014324,0.0207636247632446,0.0127880360134914,0.0207038925305723,0.0114889041581036,345
13,826,0.0207887263764152,0.00734031904496923,0.0207866500905282,0.227277709071542,0.0207880221168757,0.0100254658545947,0.0207704276251539,0.0109949826085456,0.0207038925305723,0.0115761893076964,345
14,885,0.0207887263764152,0.00454841895411434,0.0207866500905282,0.227187909495355,0.0207880221168757,0.00879777660549001,0.0207720232634504,0.0082443468993103,0.0207038925305723,0.0101934158258801,345
15,944,0.0207887263764152,0.00268594955096117,0.0207866500905282,0.228415818952185,0.0207880221168757,0.00521137831758715,0.0207720232634504,0.00678457904719535,0.0207061708033313,0.00962437008233173,345
16,1003,0.0207887263764152,0.0025555470840569,0.0207866500905282,0.22784348302236,0.0207880221168757,0.00274230106124807,0.0207720232634504,0.00648057821692661,0.0207202349676702,0.00937189975758222,345
17,1062,0.0207887263764152,0.00264293933799503,0.0207866500905282,0.227840446111764,0.0207880221168757,0.00118886484382548,0.0207720232634504,0.00430150526929972,0.0207239710516386,0.0083951854040248,345
18,1121,0.0207887263764152,0.00209028975938133,0.0207866500905282,0.227017572054675,0.0207880221168757,0.000874800220186589,0.0207720232634504,0.00250385911623757,0.0207239710516386,0.00781424653718417,345
19,1180,0.0207887263764152,0.00199654770981293,0.0207907192203426,0.226635699844799,0.0207880221168757,0.000640194149311607,0.0207720232634504,0.000452638137194674,0.0207239710516386,0.00702812908542576,345
20,1239,0.0207887263764152,0.00185673406659242,0.0207907192203426,0.226230800787158,0.0207892766819575,0.00056191073701157,0.0207720232634504,0.000243687095281878,0.0207248651524591,0.00556555138893323,345
21,1298,0.0207887263764152,0.00154732606628099,0.0207907192203426,0.225222142821644,0.0207892766819575,0.000411817301403308,0.0207720232634504,0.00011630714421115,0.0207260100604349,0.00400028916939987,345
22,1357,0.0207887263764152,0.00128877897508703,0.0207907192203426,0.224879580681196,0.0207895031293886,0.00026775524563458,0.0207731871904485,0.000114439066196194,0.0207260100604349,0.00237765892316212,345
23,1416,0.0207887263764152,0.000807060652991526,0.0207907192203426,0.224645234292721,0.0207895357123796,0.000192280866734046,0.0207737712161437,0.000133071618322006,0.0207298818685028,0.000273959989965199,345
24,1475,0.0207888573719373,0.000382650961654694,0.0207907192203426,0.224332752499476,0.0207897098317466,0.000121062640487896,0.0207737712161437,0.000124912790180447,0.0207308340694361,0.000241538814925228,345
25,1534,0.0207888573719373,0.000244635410178342,0.0207907192203426,0.223676956694147,0.0207897098317466,8.73820456305231e-05,0.0207738168783053,0.000114214416939032,0.0207358380552925,0.000241107694114104,345
26,1593,0.020789552200966,0.000208809700741088,0.0207907192203426,0.224357338912119,0.0207897098317466,5.38251225467863e-05,0.0207738168783053,0.000103774671630029,0.0207358380552925,0.000207468955275301,345
27,1652,0.020789552200966,0.000197355748646467,0.0207907192203426,0.224033225830424,0.0207897098317466,3.43811781980332e-05,0.02077669277998,0.000111066577022429,0.0207358380552925,0.000183047484113291,345
28,1711,0.020789552200966,0.000159506435195807,0.0207907192203426,0.224323125201115,0.0207897098317466,2.42766637036569e-05,0.02077669277998,0.000112238068578325,0.0207565191177034,0.00015958150216745,345
29,1770,0.020789552200966,0.000121409931767073,0.0207907192203426,0.22435237811597,0.0207897201527914,1.56551822174037e-05,0.0207768960672754,0.000115106762078935,0.0207565191177034,0.000136613552296376,345
30,1829,0.020789552200966,8.18962815091931e-05,0.0207907192203426,0.225200592955873,0.0207897201527914,1.17371135848003e-05,0.0207771762412454,0.000113616356140385,0.0207565191177034,0.000157055068040296,345
31,1888,0.020789552200966,5.93519747684234e-05,0.0207907192203426,0.225106780684394,0.0207897304363081,6.8232164364757e-06,0.0207771857407888,0.000111550526093535,0.0207588118677809,0.000188520282977702,345
32,1947,0.020789552200966,3.81845100863397e-05,0.0207907192203426,0.225148192430565,0.0207897304363081,2.98295108095269e-06,0.0207777867591568,7.60551694099323e-05,0.0207588118677809,0.000232250137936428,345
33,2006,0.020789552200966,2.07936923664958e-05,0.0207907192203426,0.225408937519444,0.0207897307863532,2.24376830767504e-06,0.0207867082524512,6.25828599351406e-05,0.0207599435662164,0.000248116041788805,345
34,2065,0.020789552200966,1.09252861645042e-05,0.0207907192203426,0.225386193837826,0.0207897307863532,1.97919478362337e-06,0.0207867082524512,6.88212957937296e-05,0.0207599435662164,0.00025695536349875,345
35,2124,0.020789552200966,1.06444168175621e-05,0.0207907192203426,0.225780700314741,0.0207897307863532,1.93420648169796e-06,0.0207867082524512,6.79381187485524e-05,0.0207599435662164,0.000264317034100413,345
36,2183,0.020789552200966,9.41658433306885e-06,0.0207907192203426,0.225718506623769,0.0207897587638776,2.02610567092533e-06,0.0207867082524512,6.90576845626345e-05,0.0207625350464063,0.00028698080736645,345
37,2242,0.0207895666669251,8.69751151017296e-06,0.0207907192203426,0.22622122508288,0.0207897587638776,2.0613394020157e-06,0.0207867082524512,6.94085383957956e-05,0.0207625350464063,0.000299310186180717,345
38,2301,0.0207896474650993,8.87024536651178e-06,0.0207907192203426,0.225858155685167,0.0207897587638776,1.87386777685182e-06,0.0207868301903044,7.81635864019588e-05,0.0207625350464063,0.000306752718987303,345
39,2360,0.0207896474650993,8.91602808104084e-06,0.0207907192203426,0.225568635177465,0.0207897587638776,1.05766673476467e-06,0.0207868301903044,7.45000410456134e-05,0.0207752228495442,0.000331668105152674,345
40,2419,0.0207896474650993,8.92310480117635e-06,0.0207907192203426,0.224804947834911,0.0207897587638776,3.80066154181615e-07,0.0207868301903044,6.98823247011196e-05,0.020777788250069,0.000357354447435625,345
41,2478,0.0207896474650993,7.95489324148251e-06,0.0207907192203426,0.224174371488281,0.0207897605915143,3.29785361604506e-07,0.0207876732526799,6.98330812409355e-05,0.0207799288776648,0.000371674831447977,345
42,2537,0.0207896474650993,4.14777509299645e-06,0.0207907192203426,0.224186134927281,0.0207897605915143,2.75847870119671e-07,0.0207876732526799,6.65953671868422e-05,0.0207799288776648,0.000344263294872905,345
43,2596,0.0207896619342606,2.82733548836436e-06,0.0207907192203426,0.224069456881033,0.0207897605915143,2.36755502398901e-07,0.0207876732526799,6.53822363575214e-05,0.0207799288776648,0.000281289357383561,345
44,2655,0.0207896619342606,1.62665626287898e-06,0.0207907192203426,0.223956527206326,0.0207897605915143,2.1608661701051e-07,0.0207876732526799,6.95962192905941e-05,0.0207799288776648,0.000217318913148155,345
45,2714,0.0207896619342606,1.08844892968581e-06,0.0207907192203426,0.22365400969178,0.0207897605915143,2.01644343004366e-07,0.0207876732526799,8.3586534497149e-05,0.0207799288776648,0.000185945626284184,345
46,2773,0.0207896619342606,8.29906913619829e-07,0.0207907192203426,0.223362682012337,0.0207897606456509,2.13620211061125e-07,0.0207876732526799,9.09217463508758e-05,0.0207799288776648,0.000152955844786895,345
47,2832,0.0207896619342606,8.5739102827537e-07,0.0207907192203426,0.223015640791816,0.0207897634162764,2.20443459923081e-07,0.0207876732526799,9.36719891899066e-05,0.0207799288776648,0.000166611206776141,345
48,2891,0.0207896619342606,8.31065171561066e-07,0.0207907192203426,0.223111169934268,0.0207897634162764,1.99371643395973e-07,0.020788172768331,0.000103235779335464,0.0207799288776648,0.000157774227267365,345
49,2950,0.0207896619342606,8.1542147683994e-07,0.0207907192203426,0.223313816461619,0.0207897634162764,1.62048928694154e-07,0.0207887531336537,0.000113647938492039,0.020780172653803,0.000185705345231337,345
50,3009,0.0207896650117215,7.7580734522759e-07,0.0207907192203426,0.222945174645629,0.0207897634162764,9.71377696682124e-08,0.0207887531336537,0.000111556605860978,0.0207804674879681,0.000191153053180375,345
51,3068,0.0207896650117215,6.88079901019681e-07,0.0207907192203426,0.222724565948861,0.0207897634162764,4.99308521751333e-08,0.0207887531336537,9.55492617283215e-05,0.0207804674879681,0.00019630134551007,345
52,3127,0.0207896650117215,5.10258454111352e-07,0.0207907192203426,0.222678921633775,0.0207897634162764,3.26493717768556e-08,0.0207894331838883,6.04612486558094e-05,0.0207804674879681,0.000208935815150655,345
53,3186,0.0207896650117215,2.65614343928021e-07,0.0207907192203426,0.222419799368962,0.0207897634162764,2.56635573931009e-08,0.0207894331838883,2.82471297519405e-05,0.0207804674879681,0.000206993046385447,345
54,3245,0.0207896685932566,1.67644830894154e-07,0.0207907192203426,0.222801245898911,0.0207897634162764,2.01338151261258e-08,0.0207894331838883,2.22164432942838e-05,0.0207804674879681,0.000206431044167799,345
55,3304,0.020789675640105,1.32536761504523e-07,0.0207907192203426,0.222658685164557,0.0207897634621051,2.00723790822852e-08,0.0207894331838883,1.85607451446232e-05,0.0207804674879681,0.00019643081569295,345
56,3363,0.020789675640105,1.076683594218e-07,0.0207907192203426,0.222592307270765,0.0207897634803219,2.28362449393899e-08,0.0207894331838883,1.64175117836452e-05,0.0207804674879681,0.000172702467140469,345
57,3422,0.020789675640105,8.23121620910979e-08,0.0207907192203426,0.222806486359638,0.0207897637046812,2.53706607096513e-08,0.0207894331838883,1.37801205948488e-05,0.0207804674879681,0.00013356262575537,345
58,3481,0.020789675640105,7.13904597700257e-08,0.0207907192203426,0.22256858783422,0.0207897637046812,2.82448368789164e-08,0.0207894331838883,1.29881699856612e-05,0.0207820121549284,5.57483825133086e-05,345
59,3540,0.020789675640105,6.2641322654471e-08,0.0207907192203426,0.222271506190246,0.0207897637273008,3.24122635492228e-08,0.0207894331838883,1.31635006522496e-05,0.0207820121549284,4.67758047409351e-05,345
60,3599,0.020789675640105,6.63009022597708e-08,0.0207907192203426,0.222413024109189,0.0207897637882898,3.18488970037676e-08,0.0207895079927854,1.31922312324078e-05,0.0207820121549284,2.9956730916695e-05,345
0,59,0.309308317708278,0.253189825358139,0.386328697938764,0.249247430413484,0.416125971761642,0.157442680613578,0.323211506316101,0.245150663510735,0.443807431004693,0.160181350127061,396
1,118,0.330782585316353,0.267254883755977,0.393976361251179,0.247778786106417,0.451468231946747,0.14762934301819,0.443402120339825,0.239793247238303,0.456736005027509,0.136923199218115,396
2,177,0.360662877108471,0.251781657222916,0.395351455836817,0.246347357834596,0.450683391325855,0.145254301008483,0.444601249262619,0.248033420687721,0.445756175705186,0.125629673565348,396
3,236,0.428087751745966,0.228712276822098,0.400807541754805,0.245738882094717,0.443868184018023,0.148249503808062,0.439634449219288,0.19596961984008,0.443585461578758,0.123401458859679,396
4,295,0.429577051675403,0.191349518636101,0.403694789617081,0.246082136817924,0.435405036776251,0.13409787238595,0.440423292201785,0.170584063066321,0.441085933210345,0.124585735623909,396
5,354,0.432360576712883,0.12528958446241,0.409349091595574,0.245056907702655,0.42969412262576,0.110882996669798,0.436140980468533,0.114953344216728,0.434628758002065,0.131190571428987,396
6,413,0.43406650193211,0.0861557537923331,0.431484503404635,0.24713004966651,0.43469063893093,0.0771600668796741,0.436699496792926,0.0672938934863504,0.434962787185019,0.095907938461271,396
7,472,0.43406650193211,0.0610295282241443,0.431610781541952,0.246579893497646,0.434727739065705,0.0529193571150062,0.436702369909338,0.0545859404646417,0.435105994685935,0.0728527903158192,396
8,531,0.43418992543109,0.0428179279561654,0.433444233233562,0.24594421715207,0.436429805473642,0.0443120639550834,0.438180174129218,0.0403736176014617,0.435107526440019,0.0434109502624127,396
9,590,0.437008678992906,0.0332869565274115,0.433478117065196,0.244306702668233,0.436995704856823,0.0489483180504515,0.439335247297081,0.0347494032380814,0.437946764057322,0.0403293385738167,396
10,649,0.437017789378518,0.0227044368618837,0.433760775728944,0.24589066482753,0.437020594224337,0.0485524429940586,0.439375159707789,0.0286038269570483,0.43833329285747,0.0375945394208536,396
11,708,0.437029661491526,0.0204451711772143,0.435694959098837,0.246857611004238,0.437022703817068,0.0338652795566888,0.43937621946971,0.0253724690078499,0.43833332574066,0.0397824218426529,396
12,767,0.437301916290028,0.0200665319337021,0.435694959098837,0.247541825333183,0.437023150187437,0.0169340203949954,0.439391679433397,0.0233634107526984,0.438359146233083,0.039311414851435,396
13,826,0.438361451478373,0.0199863444529476,0.435694959098837,0.246916397468776,0.437023556094281,0.00943452093575065,0.439398865290224,0.0249475376475627,0.438370621472922,0.0330314418477077,396
14,885,0.438361508171239,0.0130916644738381,0.437512202679259,0.245667545235888,0.437023594625794,0.0076502313423367,0.440289274565879,0.021899022340317,0.438370850791091,0.0306708638469445,396
15,944,0.438400963765491,0.0139065678291745,0.439621006226184,0.244081202113804,0.437028080941692,0.00769544378748713,0.440303624042339,0.0221306305223238,0.438370873296505,0.0273206520091567,396
16,1003,0.438403610091897,0.0133168555296593,0.442511287260303,0.243582023981876,0.437044033630838,0.00702362360303892,0.440734975054714,0.0225842235590101,0.438769850560361,0.0267437899103557,396
17,1062,0.438419412526126,0.01237254111586,0.442524401672797,0.244580599798642,0.437044044702269,0.00703197162242856,0.440737769793687,0.0204982432439874,0.438771700236853,0.0178687610433388,396
18,1121,0.438420719580779,0.0103488623079669,0.442699303066624,0.244958317614084,0.437044092981925,0.00710220884081661,0.440748508364687,0.0206287587175987,0.438771727405903,0.0180093056261077,396
19,1180,0.438424694604506,0.0101562345524741,0.442851564358156,0.244238001256474,0.43704462387705,0.00722619826427506,0.440748556958896,0.0197540223600797,0.438772848949233,0.0184885677073491,396
20,1239,0.439787617198089,0.0117870923890238,0.442869583792208,0.243492342975805,0.437044589656291,0.00726101848348976,0.440749668136848,0.018627864014484,0.438776625167867,0.0190670557774281,396
21,1298,0.439814899160411,0.0122898833153483,0.447037034894254,0.242720939287885,0.437044517137264,0.00723223158799766,0.440750546423646,0.017003088799098,0.43880789822711,0.0223384556603979,396
22,1357,0.439873452158231,0.0128806721941951,0.447830306360205,0.242562368637147,0.437060736027394,0.00732072439308779,0.440752488310791,0.0155613639714312,0.438807897500835,0.0223204441476444,396
23,1416,0.439882283729752,0.0137548474757553,0.447967662473606,0.242986963401122,0.43706132779089,0.00785518095593585,0.440754793700202,0.0149446270287014,0.438807920383165,0.0230436863903182,396
24,1475,0.43988230325245,0.0138609892402119,0.448128606425787,0.243699965497013,0.437533532173445,0.007959936015924,0.440763645839286,0.0149671709300805,0.438844391745869,0.0259217118853274,396
25,1534,0.439916143033734,0.0125602820544684,0.44815044823353,0.244350028426362,0.438150292506438,0.00881792996469888,0.440763503564456,0.0146075569523491,0.438845267469565,0.0267462673055643,396
26,1593,0.440915423283973,0.0117512882270078,0.448480370140765,0.244000406297594,0.438147701684387,0.00932880197722552,0.440766341839353,0.0149529213378394,0.439150069992526,0.0290670331487856,396
27,1652,0.440917938817203,0.0119791962909036,0.462614845728378,0.243048332564527,0.438154578316862,0.0105236262157633,0.440770645586753,0.0152504769303146,0.439152238892489,0.0291277419039429,396
28,1711,0.441020581782613,0.0126400715446464,0.462615217473487,0.243110593335662,0.438378828217876,0.0125443993175698,0.440770678043821,0.0153662795473109,0.43915854448663,0.0301111155050601,396
29,1770,0.441022465127057,0.0135044808446417,0.462615217473487,0.243396648919633,0.438379683581832,0.0128377664290102,0.441014772728487,0.016147624512407,0.4391608160789,0.03128477835063,396
30,1829,0.441246024165782,0.0144925112181277,0.462615217473487,0.244120532671984,0.438415053911517,0.0129799983324441,0.441037096770827,0.0175192697554364,0.43916982349322,0.0313468666021534,396
31,1888,0.441246022261441,0.0144871797522678,0.462615217473487,0.243279941638181,0.438415455290459,0.0139286023922208,0.441057844707039,0.0179892591401957,0.439178639303661,0.0325753430977237,396
32,1947,0.441246004067316,0.0143087744619576,0.462615217473487,0.243107970807872,0.438422382645504,0.0149177058517309,0.44105865860831,0.0182383204577625,0.439178864100294,0.0326574149396689,396
33,2006,0.441246012235372,0.0145216543637169,0.462783515690224,0.243049336317892,0.438438008391159,0.0126409749655733,0.441031933711906,0.0175710462210239,0.43943062625929,0.0313236869276829,396
34,2065,0.441246511486709,0.0157764411117657,0.462795633654425,0.242542548554263,0.438437946476534,0.0126974132146583,0.441040644861726,0.0174966511836622,0.439430783467548,0.0339567076453769,396
35,2124,0.441246406215551,0.0154550412447505,0.462811808331063,0.242175730595189,0.438426275314845,0.0124945363136404,0.441048234022307,0.0184007029902747,0.439433617142822,0.0339957618744836,396
36,2183,0.441644328140501,0.0169355195094379,0.462812490844987,0.242196272223456,0.438426643298114,0.0132146501074605,0.441341388706737,0.0182690873570756,0.439687797861815,0.0364991305494834,396
37,2242,0.441645020979375,0.0177946766766772,0.462812525327252,0.242226362424032,0.438376917187729,0.013760716612983,0.441352680198563,0.0167773606676161,0.439684452675444,0.0377687480357762,396
38,2301,0.44164745763847,0.0189482361057248,0.462812525327252,0.241751172918049,0.438372686871457,0.0129635153105581,0.441353451679508,0.0167726906446952,0.439711698881778,0.037413296303399,396
39,2360,0.441656325630386,0.0188792865623421,0.462812525327252,0.242170712415458,0.438425473510607,0.0129699149550911,0.441353777570111,0.0169719809792201,0.439711679875481,0.037414072756869,396
40,2419,0.441787407579784,0.019435114686618,0.462812525327252,0.242180247951551,0.438417544918628,0.0129532273331494,0.441353822629067,0.0168092027746189,0.439724806418753,0.0370541096008668,396
41,2478,0.441787102882256,0.0190769552779783,0.462824259944542,0.24243899594657,0.438147812997029,0.0127752965558843,0.441911369213243,0.0197286878495743,0.439726740892698,0.0373353164919742,396
42,2537,0.442427212110536,0.0199473753160293,0.46282560087084,0.242443420263727,0.438186212465665,0.0130802042159824,0.441909609213442,0.0199429624539651,0.439726742793297,0.0373098661468942,396
43,2596,0.443045317455531,0.0208527251196528,0.46282560087084,0.242264230166091,0.438354921049332,0.0131022437552351,0.441733475072367,0.0213290465802095,0.439730767158932,0.0392466108639772,396
44,2655,0.443050049461655,0.0211924925804994,0.462828130762558,0.242307420203531,0.438422351828328,0.0138467736627164,0.44175992636035,0.023614586930259,0.43973791609142,0.0364364284445607,396
45,2714,0.443050280129218,0.0212809742250315,0.46284799959267,0.242580770407741,0.440024102317247,0.0136155420482826,0.441761158639848,0.0242509509735399,0.439743361232043,0.035339109007405,396
46,2773,0.44305372755305,0.0214776913892954,0.462866946512143,0.242584134931079,0.440241091361688,0.0141686135850526,0.442050900872456,0.0224312156295688,0.4407315109378,0.0274559402916355,396
47,2832,0.443168643010748,0.0218533360208062,0.462866946512143,0.242466588029635,0.44020574508514,0.0150245121203717,0.442051961156591,0.0220810440663649,0.440731511282675,0.0201971865840455,396
48,2891,0.443168379308197,0.02163543485325,0.462866946512143,0.242455593854568,0.440205845541086,0.0155024408448688,0.442055785347925,0.0215697187613073,0.441032024537553,0.0183967667210807,396
49,2950,0.443167766077163,0.0217763488180823,0.462871840815984,0.242298661790016,0.440197512947522,0.0153288123810188,0.442030993374594,0.0216410490094306,0.441052558026539,0.0163744818235975,396
50,3009,0.44316746556367,0.0223682707324556,0.462914142059426,0.242473140892238,0.44019838641189,0.0160644463268053,0.442040875617804,0.0222834972752892,0.441133420631749,0.0163419655553602,396
51,3068,0.443165593592909,0.0221575578656925,0.462914142059426,0.242242800280916,0.440244470899472,0.0161142994652429,0.442106893544912,0.0221922388563635,0.441175852526177,0.0169347055353918,396
52,3127,0.443166404964103,0.0223163570795393,0.462990407590109,0.242214997899134,0.440239477965621,0.0157065291253369,0.442111818561075,0.0231335346795752,0.441176268462986,0.0182577990526751,396
53,3186,0.443171522629095,0.0219180482970017,0.462990407590109,0.242212216403655,0.440239352235317,0.0159218518470652,0.442086997930835,0.0238193314165382,0.441176763688239,0.0199980030352772,396
54,3245,0.443170960290818,0.0215194608145533,0.462990937477062,0.241840201344396,0.44025585778926,0.0163211613095988,0.442094701202206,0.0258631537507991,0.44117679761988,0.0200147315541892,396
55,3304,0.443171720615607,0.0217613019414461,0.463128438144356,0.24173707992035,0.440145892158806,0.0165147556400206,0.442090470073589,0.0256500192820608,0.441180860217934,0.0209767327922215,396
