"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"449",96,1940,0.117538840061923,0.115703323137901,0.117334634595652,0.117938558345536,0.118030988325295,349
"450",97,1960,0.117538840061923,0.115703323137901,0.117334634751834,0.117938823882697,0.11803098959471,349
"451",98,1980,0.117538842333807,0.11576040740772,0.117334634814847,0.117940798059226,0.118032530256119,349
"452",99,2000,0.117539128559934,0.11576040740772,0.117334635014111,0.117940800373556,0.118032593743715,349
"453",100,2020,0.117539397657299,0.11576040740772,0.117334635057291,0.11794098056196,0.118033646486529,349
"454",101,2040,0.117539397749543,0.11576040740772,0.117334635232956,0.11797330340873,0.118033965657139,349
"455",102,2060,0.117565694952779,0.11576040740772,0.117334796179964,0.117973341745779,0.118035049410402,349
"456",103,2080,0.117570970297321,0.11576040740772,0.117334796223879,0.117973345166831,0.118248816167015,349
"457",104,2100,0.117570970316589,0.11576040740772,0.117334796355116,0.117973366607603,0.118249609091599,349
"458",105,2120,0.117570970389607,0.115830651865045,0.117334796376763,0.117973458554939,0.118249609091599,349
"459",106,2140,0.117570970389607,0.115830651865045,0.117334803350624,0.117973458906071,0.118249609091599,349
"460",107,2160,0.117570970389607,0.115830651865045,0.117334803508786,0.117973459563441,0.118249609091599,349
"461",108,2180,0.117570974381809,0.115830651865045,0.117334803605802,0.117973489523222,0.118249609096806,349
"462",109,2200,0.117575764793868,0.115830651865045,0.117334803612324,0.117988356979717,0.118251723883353,349
"463",110,2220,0.11757580974339,0.115830651865045,0.11733480363116,0.117988357172758,0.118251740131575,349
"464",111,2240,0.117575812155915,0.115830651865045,0.117334803638951,0.117988388761319,0.118251820869635,349
"465",112,2260,0.117575814049266,0.115830651865045,0.117334803639843,0.117988389065771,0.118251821367853,349
"466",113,2280,0.117575814049266,0.115831569838817,0.117335826952794,0.117988978858666,0.118251932072868,349
"467",114,2300,0.117586296675574,0.115831569838817,0.117335826952794,0.117988979741962,0.118251942565244,349
"468",115,2320,0.117586296710444,0.115831569838817,0.117335826984009,0.117988979741962,0.118251956890101,349
"469",116,2340,0.117586296710444,0.115831569838817,0.117335827011675,0.117991521603123,0.118251957310593,349
"470",117,2360,0.117586361240332,0.115831569838817,0.117335827069718,0.117991539803312,0.118251982520647,349
"471",118,2380,0.117586361240332,0.115831569838817,0.117335827092869,0.118303908806639,0.118253741111478,349
"472",119,2400,0.117586361240332,0.115831569838817,0.117335995760777,0.118303996032748,0.118260152824898,349
"473",120,2420,0.117586361284153,0.115874452937189,0.117335995771523,0.118304055027564,0.118260152824898,349
"474",121,2440,0.117586361343768,0.1158939933149,0.11733605823719,0.118307744647808,0.118260154074421,349
"475",122,2460,0.117703327021355,0.1158939933149,0.117336063373368,0.118307779795728,0.118260154074421,349
"476",123,2480,0.117703328333142,0.115921020535368,0.117336064287952,0.118307786309717,0.118260734175576,349
"477",124,2500,0.117703343516586,0.115921127806376,0.117336065280395,0.118307786639213,0.118268639410565,349
"478",125,2520,0.117704096302862,0.115921127806376,0.117336065281054,0.118307786907185,0.118268641731557,349
"479",126,2540,0.117704096307863,0.115921127806376,0.11733606531087,0.118307793095218,0.118268641778116,349
"480",127,2560,0.117704100763659,0.115921127806376,0.117336065389,0.118307793278167,0.118268642048651,349
"481",128,2580,0.117709644232044,0.115921127806376,0.117336065431915,0.118307821636433,0.118268818787449,349
"482",129,2600,0.117709692654531,0.115921127806376,0.117336065431915,0.118307821834993,0.118268943373419,349
"483",130,2620,0.117727526771768,0.115921127806376,0.117336065450309,0.118307821838809,0.118269322563763,349
"484",131,2640,0.117727526771768,0.115921127806376,0.117336065638748,0.118307878855059,0.118269323796079,349
"485",132,2660,0.117727532647815,0.115921127806376,0.117336065659869,0.118307878855252,0.118269323796079,349
"486",133,2680,0.117728241478389,0.115921127806376,0.117336066060005,0.118324571160986,0.11826932384213,349
"487",134,2700,0.117728241565765,0.115921127806376,0.117336067762728,0.11832457117864,0.118269323899031,349
"488",135,2720,0.117728241647324,0.116091707014419,0.117336067768113,0.118324571343309,0.118269324217904,349
"489",136,2740,0.117728243903873,0.116111993664081,0.117336067796146,0.118324578101104,0.118269324771191,349
"490",137,2760,0.117728244005235,0.116111993664081,0.11733606781049,0.118324578663204,0.118269324773177,349
"491",138,2780,0.117728245111995,0.116170232732169,0.117336067819407,0.118324746663482,0.118269326501604,349
"492",139,2800,0.117731484574396,0.116170232732169,0.117336068046635,0.11832474686736,0.11826938272601,349
"493",140,2820,0.117731484585885,0.116170232732169,0.11733606811844,0.11832474686736,0.118269382730908,349
"494",141,2840,0.117731484585885,0.116400443398756,0.117343193617133,0.118324800525487,0.118269399592945,349
"495",142,2860,0.117731533192855,0.116400443398756,0.117343193673604,0.118324800707803,0.118269399838651,349
"496",143,2880,0.117731533192855,0.116447965156224,0.117343193738676,0.118335211493489,0.118269400003933,349
"497",144,2900,0.117731533205615,0.116447965156224,0.117343194349177,0.118335211493489,0.118269400003933,349
"498",145,2920,0.117735123819065,0.116447965156224,0.11734324585625,0.118340044235302,0.118269400004174,349
"499",146,2940,0.117747273692539,0.116447965156224,0.117343245908041,0.118340044235302,0.118269711408065,349
"500",147,2960,0.117747693300972,0.116455496981796,0.117343281861707,0.11834004445996,0.118269711535447,349
"501",148,2980,0.117747707631842,0.116455496981796,0.117343315634572,0.118340044466615,0.118269712000765,349
"502",149,3000,0.117748107260481,0.116455496981796,0.117343330333347,0.118340044468662,0.118269712000765,349
"503",150,3020,0.117748110354424,0.116455496981796,0.11734333038853,0.118340044497707,0.118269884356814,349
"504",151,3040,0.117748443865166,0.116455496981796,0.117343335557464,0.118340044497707,0.118270865452271,349
"505",152,3060,0.117748648235506,0.116455496981796,0.117343336341861,0.118340046648665,0.118270865452271,349
"506",153,3080,0.117748648235506,0.116459526602309,0.117343345273741,0.118340171214437,0.118272936354834,349
"507",154,3100,0.117748719071725,0.116459526602309,0.117343345285035,0.118340171214437,0.118272937066887,349
"508",155,3120,0.117748719100731,0.116460108806428,0.117343345314318,0.118340171367996,0.118272937066887,349
"509",156,3140,0.117748732095064,0.116460150623217,0.117343345562348,0.118340171992287,0.118272937416816,349
"510",157,3160,0.117748732095064,0.116460150623217,0.117343345663185,0.118340171992312,0.118272937808968,349
"511",158,3180,0.117748732144244,0.116460150623217,0.117343345679293,0.118340172359602,0.118272939280391,349
"512",159,3200,0.117748732144244,0.116460150623217,0.11734334582834,0.118340172951954,0.118272939294194,349
"513",160,3220,0.11774874485514,0.116460150623217,0.11734334582834,0.118340253095672,0.118272953072554,349
"514",161,3240,0.117750030718194,0.116460150623217,0.117343734628438,0.118341128508947,0.118272953427644,349
"515",162,3260,0.117750030718194,0.116492851048531,0.117343734631366,0.118341128925089,0.118272953508401,349
"516",163,3280,0.117750030992303,0.116492851048531,0.117343951272578,0.118344400346091,0.118272953749375,349
"517",164,3300,0.11775003156575,0.116492851048531,0.117343951312519,0.118344400518621,0.118272954299946,349
"518",165,3320,0.117750031820809,0.116492851048531,0.117343951557194,0.11834440052181,0.118273395025232,349
"519",166,3340,0.117750756283124,0.116492851048531,0.117343951557194,0.118344400521811,0.118273395938266,349
"520",167,3360,0.117750756416729,0.116492851048531,0.117343951623424,0.118344400663404,0.118273395938266,349
"521",168,3380,0.117750756416729,0.116492862930928,0.117343951623834,0.118344400730279,0.118273395948452,349
"522",169,3400,0.117750756631558,0.116493425748257,0.117343951651072,0.118344516698837,0.118273396316762,349
"523",170,3420,0.117750756631558,0.116493425748257,0.117343951655316,0.118344522267012,0.11827799914558,349
"524",171,3440,0.117860977883234,0.116493425748257,0.117343963206675,0.118344617567886,0.118277999151684,349
"525",172,3460,0.117861086194763,0.116493425748257,0.117343963206675,0.11834560006527,0.118277999151684,349
"526",173,3480,0.117861086194763,0.116502067552065,0.117344056175782,0.118345601175754,0.118278007658038,349
"527",174,3500,0.117861086206069,0.116521244357838,0.117344057080455,0.118345608863636,0.118278007658038,349
"528",175,3520,0.117861086206069,0.116521244357838,0.117344057085848,0.118345611563877,0.118278007658038,349
"529",0,20,0.243940897295817,0.303775067541787,0.36408816249497,0.219644881916358,0.36468157663369,45
"530",1,40,0.314490889618659,0.32846445746866,0.364596557064265,0.266783709474865,0.367879247370979,45
"531",2,60,0.325256929779598,0.332499318490097,0.364628201078643,0.271582040614323,0.370270688148425,45
"532",3,80,0.356260018999448,0.339538687920117,0.364765252545229,0.366259167229594,0.370402005090028,45
"533",4,100,0.356260018999448,0.34077116891318,0.364812019485696,0.368721866868398,0.370413885825681,45
"534",5,120,0.3562614152575,0.347466440814491,0.36493278529191,0.371079657691749,0.370431337470288,45
"535",6,140,0.357055797994173,0.347759486533713,0.364946268141883,0.371094928808153,0.370602534637997,45
"536",7,160,0.359000638831135,0.347882895389617,0.365606498401742,0.371107666261318,0.370680444710497,45
"537",8,180,0.363735207711814,0.361882838506016,0.365606498401742,0.371876461643967,0.373633597462361,45
"538",9,200,0.363735207711814,0.363781648174892,0.365606498401742,0.371908307409248,0.373736196304513,45
"539",10,220,0.365174199242764,0.363876508392582,0.365606498401742,0.372538796656883,0.373749919129139,45
"540",11,240,0.366083679898521,0.363876790864873,0.365690669904191,0.372982957117704,0.375407764243663,45
"541",12,260,0.368701899561726,0.363876790864873,0.365715468165287,0.373073890558114,0.375938011027682,45
"542",13,280,0.368701914408773,0.364429209858685,0.365715468165287,0.374992887634127,0.376583470421012,45
"543",14,300,0.369918522383926,0.364429209858685,0.365715468165287,0.375968969618523,0.376642801453448,45
"544",15,320,0.369932856458621,0.364429209858685,0.366144319225047,0.375969429135705,0.376696972399465,45
"545",16,340,0.369953818569131,0.366559024295862,0.366809980729957,0.376122507010563,0.376806364802807,45
"546",17,360,0.369956038305869,0.366559024295862,0.366817622100462,0.376209101310917,0.377002314882855,45
"547",18,380,0.370452116675192,0.366754206913962,0.366817622100462,0.376810315063761,0.377002965614174,45
"548",19,400,0.370452116675192,0.366761045492758,0.366817622100462,0.376815079171891,0.378145586611845,45
"549",20,420,0.370452116675192,0.36676248970053,0.366817622100462,0.376817003128741,0.378167620187976,45
"550",21,440,0.370676723759695,0.36676248970053,0.366817622100462,0.376819396302757,0.378171589396447,45
"551",22,460,0.3706772460755,0.36679749765974,0.366817632666325,0.376867454107027,0.378477295259162,45
"552",23,480,0.370947013589792,0.367072048207817,0.366817685100127,0.376978269586449,0.37849831102819,45
"553",24,500,0.370953584292347,0.367072048207817,0.366817685100127,0.376980337820734,0.378617599612859,45
"554",25,520,0.370954026179683,0.367998160750625,0.366949046262907,0.377005845225177,0.378649643055462,45
"555",26,540,0.370958487756224,0.368022392849179,0.367431854127873,0.377021997552086,0.378650727187556,45
"556",27,560,0.37097599577627,0.368022392849179,0.367433999012907,0.377269406999201,0.378651170366559,45
"557",28,580,0.370976040961483,0.368022392849179,0.367434048481244,0.377287877192444,0.378658081257815,45
"558",29,600,0.370976212101233,0.368074848154238,0.367434074311182,0.377481644623929,0.378658099827495,45
"559",30,620,0.370976218026604,0.368074848154238,0.367441765336577,0.377481710073777,0.378658395634928,45
"560",31,640,0.370976267812233,0.368074848154238,0.368239018318591,0.377526503764411,0.378660700593218,45
"561",32,660,0.370981740376463,0.368090029398565,0.368239173063626,0.377527986852929,0.378660711123649,45
"562",33,680,0.370983561504096,0.368120292234484,0.368247222255909,0.377528230660759,0.37869951774275,45
"563",34,700,0.370983769000155,0.368120292234484,0.36824722232209,0.377564047479463,0.378699714453299,45
"564",35,720,0.37098376999293,0.368120292234484,0.368247492103165,0.377564062533488,0.378721041620842,45
"565",36,740,0.370984353844186,0.368120292234484,0.368247691764045,0.377564069488212,0.378721057493627,45
"566",37,760,0.370984353844186,0.370393732736065,0.368247692224783,0.377564145264424,0.378723989190717,45
"567",38,780,0.370984682123381,0.370393732736065,0.368247692665014,0.377771891495288,0.378913748491484,45
"568",39,800,0.370984776620503,0.370393732736065,0.368247693658355,0.377772252766247,0.378913902260386,45
"569",40,820,0.370984776620503,0.370927997709508,0.368262993272659,0.377772278122037,0.379030571868623,45
"570",41,840,0.370984831278749,0.370927997709508,0.368264418664386,0.377772322895814,0.379083115671842,45
"571",42,860,0.370985951510976,0.371277724929099,0.368264418664386,0.377773178968078,0.379139890067039,45
"572",43,880,0.370991308699827,0.371277724929099,0.368264418715717,0.377774655634535,0.379712707974349,45
"573",44,900,0.37099173900899,0.371277724929099,0.368784980907114,0.377774913198432,0.379840910273524,45
"574",45,920,0.371949125541187,0.371277724929099,0.368784982188721,0.377902733359158,0.379840939286848,45
"575",46,940,0.371949142728871,0.371277724929099,0.36878556309047,0.378079234347157,0.379856020446912,45
"576",47,960,0.371949378284966,0.371298687680121,0.368785626991792,0.378084870822142,0.379857370347454,45
"577",48,980,0.371949378284966,0.371298687680121,0.368802239771717,0.378084874381567,0.379858918569436,45
"578",49,1000,0.371949485109377,0.371298687680121,0.368802239771717,0.378344652273801,0.379859305481961,45
"579",50,1020,0.37194971207727,0.371298687680121,0.368937871410555,0.378353791437059,0.379859440445817,45
"580",51,1040,0.371949770036134,0.372327736289453,0.368937929546041,0.378355056507412,0.379860218535035,45
"581",52,1060,0.371949838232229,0.372427184972969,0.36895067202891,0.37835508390656,0.379860237786713,45
"582",53,1080,0.37195014179153,0.37242735066333,0.368950677702567,0.378356398097141,0.379882747024192,45
"583",54,1100,0.371955552850716,0.372451385167761,0.368950696207576,0.378362513404645,0.37993209591728,45
"584",55,1120,0.371955801124874,0.372574920880794,0.369384474255548,0.378363264679329,0.379932127932159,45
"585",56,1140,0.372007042439858,0.372592077380645,0.369384513945684,0.378366305975265,0.379932127932159,45
"586",57,1160,0.37232729865973,0.372592077380645,0.369384590322407,0.378366377238692,0.379932146271713,45
"587",58,1180,0.372327405837669,0.372592077380645,0.369451986551589,0.378366442987227,0.379932157565482,45
"588",59,1200,0.372327505791524,0.372629028093815,0.369452044604216,0.378921717718444,0.37993225459389,45
"589",60,1220,0.37232754784177,0.372629028093815,0.369452044604216,0.378921717718444,0.379932263059996,45
"590",61,1240,0.372327564767323,0.372629028093815,0.369452048842064,0.378921717718444,0.379941753823904,45
"591",62,1260,0.372327814469708,0.372629028093815,0.369452159063012,0.378921783882527,0.379941754718415,45
"592",63,1280,0.372327814496206,0.372629028093815,0.370531759899124,0.378921787758271,0.379941974864456,45
"593",64,1300,0.372328051028023,0.372629028093815,0.370531759899124,0.378921807250766,0.379953789300292,45
"594",65,1320,0.372328102181305,0.372670682085013,0.370531761468885,0.378921850913286,0.37995658104093,45
"595",66,1340,0.372328118066566,0.372670682085013,0.370531807560227,0.378921872219692,0.379957761469236,45
"596",67,1360,0.37233997826474,0.372670682085013,0.370532113967574,0.37941286727602,0.379957761469236,45
"597",68,1380,0.372340017313072,0.372670682085013,0.370532385462683,0.37941292380156,0.379957787738583,45
"598",69,1400,0.37234001802919,0.372698180884098,0.370532392796607,0.379412924062709,0.379957798428323,45
"599",70,1420,0.37234001802919,0.372698180884098,0.370532811128511,0.379415443081465,0.379958086622417,45
"600",71,1440,0.372340023689083,0.372698180884098,0.370532811128511,0.379518930601089,0.379958110676382,45
"601",72,1460,0.372340023689083,0.372698180884098,0.370533752855602,0.379518930601089,0.379958118449208,45
"602",73,1480,0.372340023689083,0.372701752937361,0.37053426274207,0.379518947076504,0.379958128625489,45
"603",74,1500,0.372340025034429,0.372701752937361,0.370534277368999,0.37952290330624,0.379958128705393,45
"604",75,1520,0.372340070461196,0.372701752937361,0.370534277368999,0.379523778582928,0.379959662082188,45
"605",76,1540,0.372340072071494,0.372701752937361,0.370534277718532,0.379526502616486,0.379959682813519,45
"606",77,1560,0.372340073907258,0.372701752937361,0.370534278600784,0.379526502855167,0.380004530458481,45
"607",78,1580,0.37234007547663,0.372701752937361,0.370534278600784,0.379526502855167,0.380006119869811,45
"608",79,1600,0.372340286870466,0.372701752937361,0.370534292749702,0.379526557220644,0.380006130999047,45
"609",80,1620,0.372340289778877,0.372796295733575,0.370550039695662,0.379527213600469,0.380006133266546,45
"610",81,1640,0.372340291461576,0.372797167075783,0.370550109780631,0.379528121823163,0.380006191078515,45
"611",82,1660,0.372340291461576,0.372854205706061,0.370551493603942,0.379528143058994,0.380006212234328,45
"612",83,1680,0.372340328148538,0.373716439969504,0.370551494293138,0.379528143058994,0.380007225796252,45
"613",84,1700,0.372340409668689,0.373716439969504,0.370552188654373,0.379528143078834,0.380007244967563,45
"614",85,1720,0.372340410362759,0.373716439969504,0.370553278544199,0.379572336426444,0.380007264012612,45
"615",86,1740,0.372461487472939,0.373716439969504,0.370553308504304,0.379572503554253,0.380007272939845,45
"616",87,1760,0.372461499886554,0.373716439969504,0.370553429639979,0.379572566531473,0.380024042838578,45
"617",88,1780,0.372461500551002,0.373716439969504,0.370554507555481,0.379572595277284,0.38002419871129,45
"618",89,1800,0.372461545311392,0.373716439969504,0.370554613050086,0.379572595277284,0.380024212690035,45
"619",90,1820,0.373364001937904,0.374149414228072,0.370554613050086,0.379574013567215,0.38002423320529,45
"620",91,1840,0.373365832371566,0.374151410832663,0.370556017341954,0.379574061805621,0.380024236637131,45
"621",92,1860,0.373365832371566,0.374151410832663,0.370556148461096,0.379574073385039,0.380024244512078,45
"622",93,1880,0.37336587832829,0.374202025949386,0.370559144836114,0.379574073826356,0.380024244823303,45
"623",94,1900,0.373372024726733,0.374203826316301,0.370559144836114,0.37957754414201,0.380024244844014,45
"624",95,1920,0.373372035480318,0.374207509722983,0.370559158736225,0.379577549219434,0.380024245581772,45
"625",96,1940,0.373372141193292,0.374207509722983,0.370559158736225,0.379577559775826,0.380024258980031,45
"626",97,1960,0.373372141193292,0.374207509722983,0.370559171938685,0.37957765197339,0.380024287611419,45
"627",98,1980,0.373372192128292,0.374207509722983,0.37055921710696,0.379577936761604,0.380024292460395,45
"628",99,2000,0.373372198935197,0.374209077316789,0.370559943266155,0.379583504957165,0.380024320213416,45
"629",100,2020,0.373372239015293,0.374209077316789,0.370560028532362,0.379583504964071,0.380024320213416,45
"630",101,2040,0.373756718792153,0.374209077316789,0.370638547983628,0.379583533080491,0.380025005750845,45
"631",102,2060,0.373756728477182,0.374209077316789,0.370638639665826,0.379583540593456,0.380025091882404,45
"632",103,2080,0.373756728657379,0.374210422544694,0.370638660490371,0.379583540593456,0.380025093971469,45
"633",104,2100,0.373756728657379,0.374210422544694,0.370638761217312,0.379583586058247,0.380025099612402,45
"634",105,2120,0.373756737492366,0.374210422544694,0.370638851934972,0.379583593266279,0.380025105568538,45
"635",106,2140,0.373756737492366,0.374229930836378,0.370644526712767,0.379586098530439,0.380025111754054,45
"636",107,2160,0.373756749836503,0.374229930836378,0.370644532094918,0.379586117563629,0.380025119517291,45
"637",108,2180,0.373865964897207,0.374229930836378,0.370644532094918,0.379586488882374,0.38002514450404,45
"638",109,2200,0.373866435092367,0.374229930836378,0.370644825999856,0.379586500496002,0.380025152115823,45
"639",110,2220,0.373926755571749,0.374229930836378,0.370644825999856,0.379587336686968,0.380025161323942,45
"640",111,2240,0.37392678185558,0.374229930836378,0.370644829532988,0.379587427091946,0.380025170949792,45
"641",112,2260,0.373926857639795,0.374229930836378,0.370644988420483,0.379587427091946,0.380025172860096,45
"642",113,2280,0.37392711401703,0.374229930836378,0.370644988420483,0.379588061638375,0.380025174513358,45
"643",114,2300,0.373930310527688,0.374232033422458,0.370644988420483,0.379588378778398,0.380025652396668,45
"644",115,2320,0.373930311585157,0.374249144381368,0.370975912675822,0.379588389704474,0.3800257119945,45
"645",116,2340,0.373930358986301,0.374249144381368,0.371045401438321,0.379588392053189,0.380030509508982,45
"646",117,2360,0.374043489539054,0.374580057306634,0.371045407765726,0.379588743930579,0.380030511466279,45
"647",118,2380,0.374043589508773,0.374580066292159,0.371045407765726,0.379588906828639,0.380030511466279,45
"648",119,2400,0.374043589577059,0.374580066292159,0.371045425247858,0.379588927334998,0.380030516473247,45
"649",120,2420,0.374043894624177,0.374580066292159,0.371121973339737,0.379588957563246,0.38003429170647,45
"650",121,2440,0.374043903192808,0.374580066292159,0.371121988537116,0.379588959636595,0.380034293348693,45
"651",122,2460,0.374043903486211,0.374580066292159,0.371123108306,0.37977134114546,0.38003475730976,45
"652",123,2480,0.374043946337169,0.374580066292159,0.371123123242311,0.379771368643479,0.380034950311297,45
"653",124,2500,0.374068916144206,0.374580066292159,0.371123185498416,0.379771372129506,0.380035026174738,45
"654",125,2520,0.374068959615668,0.374590116522981,0.371123196031149,0.379771374348636,0.380035030679826,45
"655",126,2540,0.374068964647793,0.374590116522981,0.371123206485365,0.379791734569463,0.380035050162076,45
"656",127,2560,0.374069049237493,0.374610416247286,0.371123206485365,0.379792237411681,0.380035055530359,45
"657",128,2580,0.37406905283775,0.374610416247286,0.37118684483776,0.379793135709018,0.380035067434206,45
"658",129,2600,0.374069053739023,0.374632816156698,0.37118684483776,0.379793137677501,0.380035073621847,45
"659",130,2620,0.374069059863086,0.374632816156698,0.371186845381567,0.3797947957374,0.380035080609335,45
"660",131,2640,0.374112216818255,0.374632816156698,0.371186856739025,0.379796310250976,0.380035090949612,45
"661",132,2660,0.374112288326818,0.37463282470737,0.371186858863661,0.379805566421453,0.380035101447352,45
"662",133,2680,0.374112288326818,0.37463282470737,0.371186945196452,0.37980683167345,0.38003511545462,45
"663",134,2700,0.374112495994463,0.37463282470737,0.371187015442893,0.379806832149538,0.380040916913656,45
"664",135,2720,0.374112495994463,0.374676304661851,0.371187018363862,0.379806832149542,0.38004093740644,45
"665",136,2740,0.374112537405724,0.374676304661851,0.371187018981386,0.379806832149542,0.38004093740644,45
"666",137,2760,0.374120938467089,0.374676304661851,0.371187021177725,0.379806832149542,0.380041109332161,45
"667",138,2780,0.374120940581679,0.374676304661851,0.371187021177725,0.379806850082958,0.38004111035717,45
"668",139,2800,0.37412099646681,0.374676304661851,0.371187028735287,0.379813606961399,0.380043663055745,45
"669",140,2820,0.374714275961006,0.374676304661851,0.371187047510192,0.379813619651251,0.380044154262688,45
"670",141,2840,0.37471431875737,0.374676304661851,0.371187120786763,0.379815689522555,0.380044162889764,45
"671",142,2860,0.374714349113123,0.374676304661851,0.371187272202258,0.379823604031552,0.380044193188003,45
"672",143,2880,0.374714389126623,0.374676304661851,0.37119490112078,0.379823740190621,0.380055314323343,45
"673",144,2900,0.374714439962627,0.374676304661851,0.371194927460737,0.379823762784053,0.38005531819015,45
"674",145,2920,0.374716110791023,0.374676304661851,0.371194985904561,0.379825106894533,0.38005531819015,45
"675",146,2940,0.374716110791023,0.374676304661851,0.371194990366703,0.379825110762631,0.380055323962582,45
"676",147,2960,0.37471611740398,0.374676304661851,0.371194990366703,0.379825112493883,0.380055341228673,45
"677",148,2980,0.374716959638958,0.375105429268936,0.37119535289512,0.379826964107176,0.380055341228673,45
"678",149,3000,0.374716959638958,0.375105429268936,0.37119535289512,0.379826964107176,0.380055348447219,45
"679",150,3020,0.374717006444647,0.375105429268936,0.371195655445257,0.379826966020102,0.380055366194854,45
"680",151,3040,0.37471730489302,0.375105429268936,0.371196936012246,0.379826966020102,0.380056675747369,45
"681",152,3060,0.37471739858555,0.375105429268936,0.371198931796419,0.379915752622984,0.38005667624546,45
"682",153,3080,0.374717456804609,0.375106000117367,0.371198931796419,0.379915761183019,0.380092776995288,45
"683",154,3100,0.374717525342307,0.375106000117367,0.371198933881254,0.379920710720448,0.380095071963611,45
"684",155,3120,0.374717526142782,0.375106000117367,0.371198933881254,0.379920710768751,0.3800963875483,45
"685",156,3140,0.374952253509846,0.375106000117367,0.371198947009757,0.37994271484139,0.380096390442556,45
"686",157,3160,0.374952751711588,0.375106000117367,0.371198952022345,0.379942815809422,0.380096390442556,45
"687",158,3180,0.374952751711588,0.375106000117367,0.37120338728611,0.37994304707199,0.380096408223877,45
"688",159,3200,0.374952783121145,0.375106000117367,0.371203398567732,0.379945935259041,0.380096409427718,45
"689",160,3220,0.374952783121145,0.375106000117367,0.371203410360647,0.379945948187602,0.380106738398542,45
"690",161,3240,0.374952796835259,0.375106000117367,0.371203418253156,0.379946305803598,0.380106739419119,45
"691",162,3260,0.374952904458703,0.375106000117367,0.371203471667944,0.379946306115031,0.38010677671996,45
"692",163,3280,0.374952920278722,0.375106000117367,0.37120347330264,0.379946342200099,0.380106777212832,45
"693",164,3300,0.374952922399583,0.375106000117367,0.371203476252849,0.37994635571116,0.380106778253396,45
"694",165,3320,0.374952922399583,0.375106000117367,0.371203525605879,0.379952124515463,0.380106800575543,45
"695",166,3340,0.374952922399583,0.375106000117367,0.371203527085141,0.379954343064643,0.380106828488518,45
"696",167,3360,0.375005892252047,0.375106000117367,0.371203527085141,0.379954451668054,0.380106828713407,45
"697",168,3380,0.375006316437643,0.375108322023492,0.371591328840586,0.379954454045658,0.380106833109197,45
"698",169,3400,0.375007726406883,0.375108322023492,0.371591344486752,0.380119429985878,0.380106840625701,45
"699",170,3420,0.375208397641756,0.375108322023492,0.371593442120001,0.380119435016954,0.380106845830214,45
"700",171,3440,0.375208397641756,0.375108322023492,0.371593442120001,0.380119448709986,0.380106852594265,45
"701",172,3460,0.375208397669762,0.375108322023492,0.371593442120001,0.380120754759328,0.38010687444499,45
"702",173,3480,0.37520984405801,0.375108601239309,0.371593473163536,0.380127300289583,0.38010687501779,45
"703",174,3500,0.375209848460468,0.375108601239309,0.371593473163536,0.380127306259384,0.380108260229568,45
"704",175,3520,0.375209849863801,0.375108601239309,0.371593566221281,0.380129990152104,0.380108274895648,45
"705",0,20,0.198957639394252,0.245938959895869,0.26742434255824,0.194928613623775,0.267044436760668,167
"706",1,40,0.260718165242043,0.24593908881302,0.267935037572674,0.261395075543893,0.267053886715949,167
"707",2,60,0.271326100666575,0.253705972235044,0.268651929500636,0.262348968809096,0.268709421532691,167
"708",3,80,0.271340453551165,0.254233370478712,0.268760138367496,0.264711986679278,0.269389048325572,167
"709",4,100,0.271354356359874,0.254564259977693,0.268760138367496,0.264711986679278,0.272365724604004,167
"710",5,120,0.271790300267701,0.254564259977693,0.268760562270382,0.266264971838702,0.27238619424265,167
"711",6,140,0.271790300267701,0.254876054892363,0.271279204710171,0.270861008813794,0.272930709131228,167
"712",7,160,0.271790300267701,0.255175421216561,0.27128418239746,0.271350806828587,0.273301625491086,167
"713",8,180,0.271790301598108,0.255425228575454,0.271516422804873,0.271788929710302,0.27330203390866,167
"714",9,200,0.271795950344005,0.257158419788752,0.271548616831365,0.272025714846373,0.273311599862661,167
"715",10,220,0.271915545587853,0.257352055657744,0.271548659917191,0.272082178980418,0.273383356096828,167
"716",11,240,0.273014778184923,0.258018805069469,0.271548659917191,0.272208799630887,0.273404571244624,167
"717",12,260,0.273014806591314,0.258031613450582,0.271627108380499,0.274188320509946,0.273404572017002,167
"718",13,280,0.273029187883921,0.258331224218142,0.271627638777329,0.274188327561748,0.273984303854652,167
"719",14,300,0.273030755816728,0.261941303614198,0.271637752535838,0.274191117249441,0.273989554452327,167
"720",15,320,0.27304357292671,0.262968850767558,0.271641763988177,0.274275651619186,0.274291220103582,167
"721",16,340,0.27304448017644,0.263114110316983,0.271642904374901,0.274275965113016,0.274292932339097,167
"722",17,360,0.273056452324597,0.263115299968188,0.272715402837132,0.274394087370728,0.274294383606025,167
"723",18,380,0.273060648999179,0.265134927038003,0.272715402837132,0.27439512699505,0.274296583216622,167
"724",19,400,0.273071903066934,0.267023277505417,0.272715703296557,0.274405711275713,0.274299680702485,167
"725",20,420,0.273072313363184,0.267026002569537,0.27271582169141,0.274601656962579,0.274316575260586,167
"726",21,440,0.273072420592099,0.267026002569537,0.272722833386106,0.274668390815778,0.274320451409457,167
"727",22,460,0.273076256228476,0.267030851443284,0.272724545551556,0.274670434835014,0.274475711673316,167
"728",23,480,0.273076542718318,0.267030851443284,0.272724869831866,0.274670735749325,0.274477137356594,167
