"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.21151891766988,5.7462,-6.4,2.10360311267528,-0.1,82,1,0,0.0761130766472478,3,0.0319821767505262,"moc",102
3.19458,5.7462,-6.24966325189108,2.10360311267528,-0.1,82,1,0,0.0761861142803468,3,0.0319091391174272,"moc",102
3.69499455475955,5.7462,-6.4,2.96445629541999,-0.1,82,1.00564953186164,0,0.0766236579788368,3,0.0258175779679107,"moc",102
3.70174832249728,5.7462,-6.4,2.92265866799424,-0.1,82,1.1325297967486,0,0.0766441427500904,3,0.0257970931966571,"moc",102
3.18949060303857,5.7462,-6.42095358245662,3.05150493111348,-0.1,82,1.00039247149247,0,0.0617530145035208,4,0.0411202094848669,"moc",102
3.19458,5.7462,-6.4,5.1,1.49021035866404,82,6,0.000303385030734238,0.0264154544628578,1,0.0508920268663626,"moc",102
3.19458,5.7462,-6.4,3.12299425514257,-0.1,82,1.00010060833766,0.000338614667528048,0.0604750040707036,2,0.041966231876044,"moc",102
3.26127063219645,5.7462,-6.4,5.1,1.47386772271655,82,7.09689005782102,0.000504678651699675,0.034799288729034,3,0.0455109286648943,"moc",102
3.19458,5.7462,-6.4,5.1,1.46269724666925,82,6,0.00223668121505771,0.0259584260244061,1,0.0504349984279109,"moc",102
3.69477406048444,5.7462,-6.4,4.00099513402343,-0.1,82,1.02309511247365,0.00227445839358031,0.0610845240952848,3,0.0413567118514628,"moc",102
3.19458,5.7462,-6.4,3.16753565067894,-0.1,82,1,0.00317526518202849,0.0598128105812528,2,0.0426284253654948,"moc",102
3.19458,5.7462,-6.27501143066338,3.19066357951764,-0.1,82,1.00046534762023,0.00419299514016291,0.0599155155704362,3,0.0425257203763113,"moc",102
3.19458,5.7462,-6.4,5.1,1.43483004292032,82,6,0.00426453867785825,0.0254955156631282,1,0.049972088066633,"moc",102
3.19458,5.7462,-6.4,5.1,1.42266308710748,82,6,0.0051717396523725,0.0252934067625827,1,0.0497699791660875,"moc",102
3.19458,5.7462,-6.4,5.1,1.40307102286069,82,6,0.00666025900693512,0.024967957190377,1,0.0494445295938818,"moc",102
3.19458,5.7462,-6.4,5.1,1.3807865455918,82,6,0.00839455623527618,0.0245977831493654,1,0.0490743555528702,"moc",102
3.19458,5.7462,-6.4,5.1,1.38007606828401,82,6,0.00845056670951916,0.024585981200731,1,0.0490625536042358,"moc",102
3.19458,5.7462,-6.4,5.1,1.32715209159641,82,6,0.0127460135716366,0.0237068453753556,1,0.0481834177788604,"moc",102
3.19458,5.7462,-6.4,5.1,1.30178349320405,82,6,0.0148900475010098,0.0232854400864461,1,0.0477620124899509,"moc",102
3.65598171996547,5.7462,-6.4,4.15644491973294,-0.1,82,1.00089985324928,0.0156847614246994,0.0578375058022486,3,0.044603730144499,"moc",102
3.19458,5.7462,-6.4,5.1,1.24715771394875,82,6,0.0196892257096595,0.0223780351154277,1,0.0468546075189325,"moc",102
3.19458,5.7462,-6.4,5.1,1.19497194888428,82,6,0.0245001183918327,0.0215111619415994,1,0.0459877343451042,"moc",102
3.19458,5.7462,-6.4,5.1,1.17766059904049,82,6,0.0261433354504356,0.0212235979907058,1,0.0457001703942106,"moc",102
3.27168139135991,5.7462,-6.4,3.73785569307842,-0.1,82,1,0.0299311706435924,0.053455826713121,3,0.0446496676842053,"moc",102
3.23731014339873,5.7462,-6.4,3.68080874116155,-0.1,82,1.05480995542898,0.0314958170153854,0.0530148014240365,3,0.044889511406661,"moc",102
3.19458,5.7462,-6.4,5.1,0.691938700746147,82,1.24286886156451,0.0353403723521123,0.0427025262947469,2,0.0438715696097658,"moc",102
3.19458,5.7462,-6.4,5.1,1.06672365947732,82,6,0.0372045276832657,0.0193807916856698,1,0.0438573640891746,"moc",102
3.19458,5.7462,-6.4,3.72312890595492,-0.1,82,1,0.039239319335348,0.0515450538063126,2,0.0427388947773969,"moc",102
3.19458,5.7462,-6.4,5.1,1.01945516171584,82,6,0.0421802882544036,0.0185956006929541,1,0.0430721730964589,"moc",102
3.19458,6.31105218369679,-6.4,2.73400762706182,-0.1,82,6,0.0434784358872864,0.0543234370494343,2,0.0335520176562977,"moc",102
3.13110905274854,5.7462,-6.4,3.67015295659246,-0.1,82,1,0.0445402942988746,0.0540867676722416,3,0.0417738460710649,"moc",102
3.19458,5.7462,-6.4,5.1,0.765170208516615,82,6,0.0711810942083037,0.0143715981481165,1,0.0388481705516213,"moc",102
3.19458,5.7462,-6.4,5.1,0.231403007646079,82,6,0.13797300712431,0.00550503334960264,1,0.0299816057531075,"moc",102
3.19458,5.7462,-6.4,5.1,0.144360248454611,82,6,0.148703293908867,0.0040591403397776,1,0.0285357127432824,"moc",102
3.19458,5.7462,-6.4,5.1,0.196690116776686,74.1334583962949,6,0.151385921391051,0.0080851253949552,2,0.026248261519403,"moc",102
3.19458,5.7462,-6.4,4.93245566484819,0.0174724477745981,82,5.68421501313104,0.154104611035692,0.00640598627142317,3,0.0279063681987375,"moc",102
3.19458,5.7462,-6.4,5.1,0.0982317605185796,82,6,0.154293959333129,0.00329288638735182,1,0.0277694587908566,"moc",102
3.19458,5.2681278051279,-6.4,5.1,-0.1,82,6,0.156733691200705,0.0161784872445159,1,0.0257142155766255,"moc",102
3.19458,5.7462,-6.4,5.1,0.0626146991340253,82,6,0.158556879947788,0.00270124084940241,1,0.0271778132529072,"moc",102
3.19458,5.7462,-6.4,4.70928415842936,-0.1,82,6.27720197634701,0.165081322319483,0.00753597523877852,2,0.0255928543543288,"moc",102
3.19458,5.7462,-6.4,5.1,-0.00131881769474629,82,6,0.166076509489425,0.00163922229742946,1,0.0261157947009343,"moc",102
3.19458,5.7462,-6.4,4.80358106047815,-0.1,82,6,0.166298276024406,0.00441099612383708,1,0.0259113780511514,"moc",102
3.19458,5.7462,-6.42954724026915,4.82550543914483,-0.1,82,6,0.167166211815489,0.00419106377164078,2,0.0256914456989551,"moc",102
3.19458,5.7462,-6.4,5.1,-0.0135459750435456,82,6,0.167493655736152,0.00143611337136967,1,0.0259126857748745,"moc",102
3.19458,5.7462,-6.4,4.92911865076946,-0.061052104666282,82,6.16915140582966,0.168307380815332,0.00424048207610963,3,0.0236396043036767,"moc",102
3.19458,5.7462,-6.4,5.1,-0.0255920744820267,82,6,0.168882853541474,0.00123601205179358,1,0.0257125844552984,"moc",102
3.19458,5.7462,-6.4,4.88612689620781,-0.1,82,6,0.169618558840478,0.00318263547309811,1,0.0246830174004125,"moc",102
3.19458,5.7462,-6.4,5.1,-0.0354954533186611,82,6,0.170019662673525,0.00107150409769666,1,0.0255480765012015,"moc",102
3.19458,5.74698964282336,-6.4,5.1,-0.042905079519044,82,6,0.170895116639611,0.0009751429849223,2,0.0254517153884271,"moc",102
3.27168139135991,5.7462,-6.4,5.1,-0.1,82,6,0.172110885751857,0.00212992152471762,1,0.0252639217090252,"moc",102
3.19458,5.7462,-6.4,4.97538955430614,-0.1,82,6,0.172987560418994,0.00185432210853956,1,0.0233547040358539,"moc",102
3.19458,5.7462,-6.4,4.97724018747949,-0.1,82,6.12730987508594,0.174289394755879,0.00261752749016352,2,0.0225364202859755,"moc",102
3.19458,5.7462,-6.4,5.0137272425065,-0.1,82,6,0.17436331552412,0.00128382079603415,1,0.0231927516074707,"moc",102
3.19458,5.7462,-6.4,5.1,-0.0773892402290166,82,6,0.174773992791687,0.000375594016129292,1,0.0248521664196341,"moc",102
3.19458,5.7462,-6.4,5.03407068298188,-0.1,82,6,0.17507588807388,0.000981091027055422,1,0.0234954813764494,"moc",102
3.22375621736441,5.7462,-6.4,5.1,-0.1,82,6,0.17533594720001,0.00080599133528219,1,0.0239399915195897,"moc",102
3.19458,5.7462,-6.4,5.0603777112228,-0.1,82,6,0.175979364796848,0.00058961739251787,1,0.0238869550109869,"moc",102
3.19458,5.7462,-6.4,5.07809604586739,-0.1,82,5.99862358228875,0.176563270913441,0.000334500876732682,2,0.0241591698834336,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,5.96816020634295,0.176998347679098,0.000197762693522044,1,0.0246743350970269,"moc",102
3.19851904881573,5.7462,-6.4,5.1,-0.1,82,6,0.177036463494158,0.000108815998149394,1,0.0243677564053554,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,5.99999238408846,0.177301712827171,4.73037984104274e-08,1,0.0244766197073032,"moc",102
3.19458,5.7462,-6.39215797044472,5.1,-0.1,82,6,0.177312830196079,2.82188900873668e-05,1,0.0244483535134174,"moc",102
3.19458,5.7462,-6.4,5.04477344175383,-0.1,82,6.20885292161176,0.177428277131893,0.00211904689902618,2,0.0223575255044786,"moc",102
3.19458,5.7462,-6.4,5.1,-0.101615945808801,82,6,0.177481382416006,2.68429536345654e-05,1,0.0244497294498702,"moc",102
3.19458,5.7462,-6.25285776025648,5.1,-0.1,82,6,0.17749189186926,0.000529479092276079,1,0.0239470933112287,"moc",102
3.19458,5.7462,-6.24966325189108,5.1,-0.1,82,6,0.17749561941173,0.000540974264515728,1,0.0239355981389891,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,6.020768149944,0.177498976203078,0.000128994720149089,1,0.0243475776833557,"moc",102
3.19458,5.7462,-6.4,5.1,-0.103925280407543,82,6,0.177737794936301,6.52039934807732e-05,1,0.024411368410024,"moc",102
3.19458,5.7462,-5.67570914204746,5.1,-0.1,82,6,0.177895979347895,0.00260630031648988,1,0.0227647726840105,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,80.776899107428,6.02039785434207,0.178878904012186,0.000617505699541694,2,0.0238590667039631,"moc",102
3.19458,5.7462,-6.4,5.1,-0.114784500700907,82,6,0.17893958421927,0.000245589712639643,1,0.0242309826908652,"moc",102
3.19074696040104,5.7462,-6.4,4.91659707896871,-0.1,82,6.9979446233796,0.180238641226082,0.0090335114438072,3,0.0181370657514991,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,6.35603419557743,0.180601142349237,0.00221139251911444,1,0.0222651798843904,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,6.38153308026861,0.180830743053555,0.00236977068489817,1,0.0221068017186066,"moc",102
3.19458,5.7462,-6.4,5.1,-0.141532669134392,82,6,0.181871569026669,0.000689911447415147,1,0.0237866609560897,"moc",102
3.19458,5.7462,-6.4,5.1,-0.162914205711389,82,6,0.184185682247815,0.00104508647361112,1,0.0234314859298937,"moc",102
3.19458,5.7462,-6.4,5.1,-0.1,82,6.87605158837089,0.185101542860123,0.00544131421348378,1,0.019035258190021,"moc",102
3.19458,5.7462,-6.4,5.1,-0.180272653468187,82,6,0.186044518128767,0.00133343278186358,1,0.0231431396216412,"moc",102
3.19458,5.7462,-6.4,5.1,-0.122392089541525,82,6.71003492567294,0.186186148556468,0.0047821164381355,2,0.0196944559653693,"moc",102
3.19458,5.7462,-6.4,5.1,-0.193311157323764,82,6.06963605320321,0.18808831250106,0.0019825412942324,2,0.0224940311092724,"moc",102
3.19458,5.7462,-6.4,5.1,-0.199273769809474,82,6.27662150080043,0.190638789385237,0.00336721191138349,2,0.0211093604921213,"moc",102
3.19458,5.7462,-6.4,5.1,1.49913648052906,82,6,0,0.0265637289124428,1,0.0510403013159476,"mocice",102
3.19458,5.7462,-6.4,5.09666197607495,1.49915690520187,82,6,0,0.0266137411677973,2,0.0509909676211517,"mocice",102
3.19458,5.7462,-6.4,5.09462954447661,1.49915690520187,82,6,0,0.0266439856856297,2,0.0509607231033194,"mocice",102
3.21419342084872,5.7462,-6.4,5.1,1.50737630314636,82,6,0,0.0272424226710002,2,0.0506353558171013,"mocice",102
3.19458,5.7462,-6.4,4.95153143906085,1.49915690520187,82,6,0,0.0287734217781261,2,0.0502738037054404,"mocice",102
3.92532032270252,5.7462,-6.4,5.1,1.50727500047373,82,6,0,0.0468855798766883,2,0.0496691438309835,"mocice",102
3.92521324898419,5.7462,-6.4,5.1,1.51215495005346,82,6,0,0.0469636842567236,2,0.0495910394509483,"mocice",102
3.92532032270252,5.7462,-6.4,5.1,1.5595495025446,82,6,0,0.0477539270871678,2,0.048800796620504,"mocice",102
3.92853776996653,5.7462,-6.4,5.1,1.56046104972664,82,6,0,0.047857950863508,2,0.0487320095618307,"mocice",102
3.19458,5.7462,-6.4,2.43228818863094,-0.1,82,1.49882624933739,0,0.0676556933668799,2,0.0404395600308941,"mocice",102
3.19458,5.7462,-6.4,2.42950238572369,-0.1,82,1.44134068552663,0,0.0680542019586565,2,0.0400410514391175,"mocice",102
3.19458,5.7462,-6.4,2.41872086548905,-0.1,82,1.46695441186454,0,0.0680555497799251,2,0.0400397036178489,"mocice",102
3.19458,5.7462,-6.4,2.41471882942027,-0.1,82,1.44868919616199,0,0.0682285524328278,2,0.0398667009649463,"mocice",102
3.19458,5.7462,-6.4,2.41557917407859,-0.1,82,1.4418666806879,0,0.0682581255574461,2,0.0398371278403279,"mocice",102
3.19458,5.7462,-6.4,2.41557917407859,-0.1,82,1.44017540438572,0,0.0682686303791988,2,0.0398266230185752,"mocice",102
3.19458,5.7462,-6.4,2.41557917407859,-0.1,82,1.43627485487076,0,0.0682928573948196,2,0.0398023960029544,"mocice",102
3.19458,5.7462,-6.4,2.4196120853549,-0.1,82,1.40982135133209,0,0.0683971513095557,2,0.0396981020882183,"mocice",102
3.19458,5.7462,-6.4,2.43303970860133,-0.1,82,1.36613493937717,0,0.0684686796610692,2,0.0396265737367048,"mocice",102
3.19458,5.7462,-6.4,2.45370074447448,-0.1,82,1.25489477881262,0,0.0688521564444137,2,0.0392430969533603,"mocice",102
3.19458,5.7462,-6.4,2.50931628822108,-0.1,82,1.09822553908072,0,0.0689976450541798,2,0.0390976083435942,"mocice",102
3.19458,5.7462,-6.4,2.44049315109288,-0.1,82,1.15993229962572,0,0.0696385270758649,2,0.0384567263219091,"mocice",102
3.19458,5.7462,-6.4,2.42569970196029,-0.1,82,1.13470821671417,0,0.070015339010389,2,0.038079914387385,"mocice",102
3.19458,5.7462,-6.4,2.41175394733137,-0.1,82,1.15462596056815,0,0.0700991524261933,2,0.0379961009715808,"mocice",102
3.19458,5.7462,-6.4,2.39567379245717,-0.1,82,1.18952156385865,0,0.0701216975675738,2,0.0379735558302002,"mocice",102
3.19458,5.7462,-6.4,2.17348634421909,-0.1,82,1.68441348623565,0,0.0703541955325432,2,0.0377410578652308,"mocice",102
3.19458,5.7462,-6.4,2.45442288669886,-0.1,82,1,0,0.0704246076642898,2,0.0376706457334843,"mocice",102
3.19458,5.7462,-6.4,2.43292875390819,-0.1,82,1.02422232016431,0,0.0705940116372504,2,0.0375012417605237,"mocice",102
3.19458,5.7462,-6.4,2.44049315109288,-0.1,82,1,0,0.0706318953965216,2,0.0374633580012525,"mocice",102
3.19458,5.7462,-6.4,2.42120617368973,-0.1,82,1.02497975715091,0,0.0707637502177067,2,0.0373315031800673,"mocice",102
3.19458,5.7462,-6.4,2.41932046639388,-0.1,82,1.02482825766344,0,0.070792752328786,2,0.037302501068988,"mocice",102
3.19458,5.7462,-6.4,2.41764299711022,-0.1,82,1.01870441632473,0,0.0708557509509235,2,0.0372395024468505,"mocice",102
3.19458,5.7462,-6.4,2.42038232756555,-0.1,82,1.00786250937214,0,0.0708823281418347,2,0.0372129252559393,"mocice",102
3.19458,5.7462,-6.4,2.4196120853549,-0.1,82,1,0,0.070942625541432,2,0.037152627856342,"mocice",102
3.19458,5.7462,-6.4,2.41557917407859,-0.1,82,1,0,0.0710026391020914,2,0.0370926142956826,"mocice",102
3.19458,5.7462,-6.4,2.40253540175756,-0.1,82,1,0,0.0711967428568686,2,0.0368985105409054,"mocice",102
3.19458,5.7462,-6.4,2.12858948854167,-0.1,82,1.46999536089747,0,0.072354093102307,2,0.035741160295467,"mocice",102
3.19458,5.7462,-6.4,2.12235954766764,-0.1,82,1.46999536089747,0,0.0724468005557898,2,0.0356484528419842,"mocice",102
3.19458,5.7462,-6.4,2.17511672158533,-0.1,82,1.30092716535225,0,0.0727118365787757,2,0.0353834168189983,"mocice",102
3.19458,5.7462,-6.4,2.28033877052207,-0.1,82,1,0,0.0730151451073967,2,0.0350801082903773,"mocice",102
3.19458,5.7462,-6.4,2.21093148274855,-0.1,82,1.00142217656869,0,0.074039158256809,2,0.034056095140965,"mocice",102
3.19458,5.7462,-6.4,2.17511672158533,-0.1,82,1,0,0.0745809494070505,2,0.0335143039907235,"mocice",102
3.19458,5.7462,-6.4,2.15981440755017,-0.1,82,1.02960072424056,0,0.0746248069834606,2,0.0334704464143134,"mocice",102
3.19458,5.7462,-6.4,2.12047800874965,-0.1,82,1.11996099388608,0,0.0746489261500075,2,0.0334463272477665,"mocice",102
3.19458,5.7462,-6.4,2.16466773780706,-0.1,82,1,0,0.0747364402370844,2,0.0333588131606896,"mocice",102
3.19458,5.7462,-6.4,2.15987499841588,-0.1,82,1.00110923294463,0,0.07480087111812,2,0.033294382279654,"mocice",102
3.19458,5.7462,-6.4,2.15987499841588,-0.1,82,1,0,0.0748077607637388,2,0.0332874926340352,"mocice",102
3.19458,5.7462,-6.4,2.15961946898445,-0.1,82,1,0,0.0748115632850398,2,0.0332836901127342,"mocice",102
3.19458,5.7462,-6.4,2.14558461351018,-0.1,82,1.02482825766344,0,0.0748662025205077,2,0.0332290508772663,"mocice",102
3.19458,5.7462,-6.4,2.15063996141865,-0.1,82,1,0,0.0749451869095309,2,0.0331500664882431,"mocice",102
3.19458,5.7462,-6.4,2.13792220028202,-0.1,82,1.02403043848349,0,0.0749851819255125,2,0.0331100714722615,"mocice",102
3.19458,5.7462,-6.4,2.12496442442243,-0.1,82,1.0407576444953,0,0.0750741102815276,2,0.0330211431162464,"mocice",102
3.19458,5.7462,-6.4,2.14076044449697,-0.1,82,1,0,0.0750922035303894,2,0.0330030498673847,"mocice",102
3.19458,5.7462,-6.4,2.12556105935093,-0.1,82,1.00515976951859,0,0.0752863365990879,2,0.0328089167986861,"mocice",102
3.19458,5.7462,-6.4,2.11010769402958,-0.1,82,1.03900725764707,0,0.0753060645470418,2,0.0327891888507322,"mocice",102
3.19458,5.7462,-6.4,2.12381570008329,-0.1,82,1.00129679246793,0,0.0753363028535146,2,0.0327589505442594,"mocice",102
3.19458,5.7462,-6.4,2.12235954766764,-0.1,82,1,0,0.0753660263998734,2,0.0327292269979006,"mocice",102
3.19458,5.7462,-6.4,2.11191123560326,-0.1,82,1,0,0.0755215072341648,2,0.0325737461636092,"mocice",102
3.48034886595965,5.7462,-6.4,2.15342979660972,0.575951942848558,82,6,0,0.0629705570435964,3,0.0456805217678119,"mocice",102
3.4744837367787,5.7462,-6.4,2.15305395328732,0.607021200969104,82,6,0,0.0633302267253795,3,0.0455541145766968,"mocice",102
3.52657061175163,5.7462,-6.4,2.16222297625032,0.573743270183806,82,6,0,0.0640798903241705,3,0.0445711884872379,"mocice",102
3.19458,5.7462,-6.4,2.43853226135476,-0.10076980851299,82,1.48070459283742,0,0.0676881200075112,3,0.0404071333902628,"mocice",102
3.19458,5.7462,-6.4,2.42877523978912,-0.100239154880344,82,1.44134068552663,0,0.0680689952551137,3,0.0400262581426603,"mocice",102
3.20294884460892,5.7462,-6.4,2.45492281732206,-0.1,82,1.16456228212777,0,0.0696262310980147,3,0.0384690222997593,"mocice",102
3.19694968906041,5.7462,-6.4,2.48005036600262,-0.1,82,1.00000643188106,0,0.0701086689402595,3,0.0379865844575146,"mocice",102
3.19467257932368,5.7462,-6.4,2.46224361774908,-0.1,82,1.00691961149255,0,0.0702678062830966,3,0.0378274471146774,"mocice",102
3.19647010248975,5.7462,-6.4,2.46657038670025,-0.1,82,1.00105421482947,0,0.0702895073501571,3,0.0378057460476169,"mocice",102
3.19643689909854,5.7462,-6.4,2.44611846041754,-0.1,82,1.00244401349982,0,0.0705843019596086,3,0.0375109514381654,"mocice",102
3.19458,5.7462,-6.4,2.42016267321969,-0.100242374106523,82,1.02210909253731,0,0.0708011348614511,3,0.0372941185363229,"mocice",102
3.19458,5.74635768350224,-6.4,2.12235954766764,-0.1,82,1.46999536089747,0,0.0724521367383937,3,0.0356431166593804,"mocice",102
3.19194473573686,5.7462,-6.4,2.18760710917501,-0.1,82,1.28365942780307,0,0.072706019768574,3,0.0355348316781683,"mocice",102
3.19516799563756,5.7462,-6.4,2.12829534444042,-0.1,82,1.38463471722818,0,0.0729049039258643,3,0.0351903494719097,"mocice",102
3.20102384332988,5.7462,-6.4,2.17536915195146,-0.1,82,1.23431442571779,0,0.0732998347022385,3,0.0347954186955355,"mocice",102
3.35384846605855,5.7462,-6.4,2.44569829351797,-0.1,82,1.1845681939747,0,0.0738078338837965,3,0.0342874195139775,"mocice",102
3.31992797425406,5.7462,-6.4,2.42038232756555,-0.1,82,1.00798568446762,0,0.0743442936957176,3,0.0337509597020564,"mocice",102
3.1946486603979,5.7462,-6.4,2.18375471379325,-0.1,82,1.00730226827707,0,0.0744089488923167,3,0.0336863045054573,"mocice",102
3.19463840485536,5.7462,-6.4,2.18343261958138,-0.1,82,1.00000267589745,0,0.0744587977352729,3,0.0336364556625011,"mocice",102
3.20348572382934,5.7462,-6.4,2.18071262004172,-0.1,82,1.03022624459598,0,0.0745559565701444,3,0.0335392968276296,"mocice",102
3.19498120924758,5.7462,-6.4,2.17578153166072,-0.1,82,1.00015311166959,0,0.0745811887783254,3,0.0335140646194486,"mocice",102
3.22376156518083,5.7462,-6.4,2.12192887106088,-0.1,82,1.25025027498999,0,0.0746242248122558,3,0.0334710285855182,"mocice",102
3.32165324701114,5.7462,-6.4,2.39595994524901,-0.1,82,1.0111500157465,0,0.0747357283336511,3,0.033359525064123,"mocice",102
3.2015623735436,5.7462,-6.4,2.17536915195146,-0.1,82,1.00191413156397,0,0.0747581916564908,3,0.0333370617412832,"mocice",102
3.19458,5.7462,-6.4,2.15227747375923,-0.100775252213786,82,1.02568165301908,0,0.0747741837373288,3,0.0333210696604452,"mocice",102
3.19575513372277,5.7462,-6.4,2.15962036728179,-0.1,82,1,0,0.0748440129193723,3,0.0332512404784017,"mocice",102
3.19664428807925,5.7462,-6.4,2.15922678141038,-0.1,82,1.00370020448043,0,0.0748514500536803,3,0.0332438033440937,"mocice",102
3.19458,5.7462,-6.4,2.15227747375923,-0.100775252213786,82,1,0,0.0749336971101181,3,0.0331615562876559,"mocice",102
3.19458,5.7462,-6.4,2.14775030899214,-0.100274207964761,82,1.00131436928731,0,0.0749845788548748,3,0.0331106745428992,"mocice",102
3.20169029049535,5.7462,-6.4,2.15963879482067,-0.1,82,1,0,0.0750076970662876,3,0.0330875563314864,"mocice",102
3.20261817486021,5.7462,-6.4,2.1596411196586,-0.1,82,1,0,0.0750332952229725,3,0.0330619581748015,"mocice",102
3.200909278888,5.7462,-6.4,2.1449083172205,-0.1,82,1,0,0.0752053252010396,3,0.0328899281967344,"mocice",102
3.19490573274332,5.7462,-6.4,2.12543145854066,-0.1,82,1,0,0.0753293117888497,3,0.0327659416089243,"mocice",102
3.19458,5.7462,-6.4,2.10895422508531,-0.100986264922667,82,1.00798568446762,0,0.0755322929804791,3,0.032562960417295,"mocice",102
3.19458,5.76108718023333,-6.4,2.12496442442243,-0.1,82,1.03976859728878,0,0.0755840519336432,3,0.0325112014641308,"mocice",102
3.19458,5.76122020306767,-6.4,2.10323411733521,-0.1,82,1.04100753785601,0,0.0759042259541689,3,0.0321910274436052,"mocice",102
3.19458,5.76223681086714,-6.4,2.10323411733521,-0.1,82,1.04100753785601,0,0.0759386290767363,3,0.0321566243210377,"mocice",102
3.32546172993004,5.7462,-6.4,2.12268311714095,-0.1,82,1.13531543450285,0,0.0781363431411695,3,0.0299589102566045,"mocice",102
3.32592661684692,5.7462,-6.4,2.15987499841588,-0.1,82,1.04575802480232,0,0.0781519922045471,3,0.0299432611932269,"mocice",102
3.32207204552373,5.7462,-6.4,2.09638305975471,-0.1,82,1.13601080397442,0,0.0784297541399369,3,0.029773146288947,"mocice",102
3.32747166013159,5.7462,-6.4,2.15987499841588,-0.1,82,1,0,0.0784788852710574,3,0.0296163681267166,"mocice",102
3.32567879970611,5.7462,-6.4,2.12381570008329,-0.1,82,1.00001561052544,0,0.0789658573459801,3,0.029129396051794,"mocice",102
3.33177280159506,5.7462,-6.4,2.12237541965453,-0.1,82,1.00240843296137,0,0.0791407742927956,3,0.0289544791049784,"mocice",102
3.93975347059798,5.74643710675284,-6.4,2.61334822768001,-0.1,82,5.40697396918947,0,0.06128053654792,4,0.0474845487778907,"mocice",102
3.93975347059798,5.74645827254961,-6.4,2.61558883578703,-0.1,82,5.16067613304547,0,0.0627777106636417,4,0.045987374662169,"mocice",102
3.20999960384673,5.74645809337273,-6.4,2.44726388318798,-0.1,82,1.99564288904193,0,0.0647817229680858,4,0.0433135304296882,"mocice",102
3.19460855075552,5.74817174323888,-6.4,2.42750412465368,-0.1,82,1.44134068552663,0,0.0681514526525431,4,0.0399438007452309,"mocice",102
3.2194007463632,5.7462,-6.4,2.42579258673333,-0.100575046362718,82,1.33181652357606,0,0.069484905561852,4,0.038610347835922,"mocice",102
3.20346159934523,5.7462,-6.4,2.44049315109288,-0.0966566511096324,82,1.15165511437922,0,0.0699908291950586,4,0.0382154989166811,"mocice",102
3.19416074207219,5.74650103756462,-6.4,2.45092906602327,-0.1,82,1.0526409773738,0,0.0701714058685251,4,0.0379470114817819,"mocice",102
3.19445853863645,5.7462,-6.4,2.41175394733137,-0.100443341809377,82,1.13170153183723,0,0.0702522600273875,4,0.037849704096823,"mocice",102
3.19561517115038,5.7462,-6.4,2.45993153051312,-0.100015303233591,82,1.0024863706681,0,0.0703560412522678,4,0.0377392121455063,"mocice",102
3.19458,5.74676046064788,-6.4,2.45026508414545,-0.100745126177163,82,1,0,0.0705178238401722,4,0.0375774295576019,"mocice",102
3.19664633100234,5.7462,-6.4,2.41951969222412,-0.100224092364988,82,1.01392630547195,0,0.0709183063877029,4,0.0371769470100711,"mocice",102
3.19458,5.76227945903386,-6.4,2.43228818863094,-0.100667526905188,82,1.02231888100826,0,0.0711706014725068,4,0.0369246519252673,"mocice",102
3.22177934550129,5.7462,-6.4,2.44624909267018,-0.0959142516098632,82,1,0,0.0713654914417658,4,0.0368655011051821,"mocice",102
3.22427496861865,5.7462,-6.4,2.43228818863094,-0.100450939414468,82,1,0,0.071581805549152,4,0.036513447848622,"mocice",102
3.19612244240304,5.76108553208865,-6.4,2.17171215812473,-0.1,82,1.47545071897655,0,0.0722248551079004,4,0.0358703982898736,"mocice",102
3.19486126042423,5.7462,-6.4,2.12657998148239,-0.0956489993489033,82,1.35578256488426,0,0.0731734382911447,4,0.0350663666232771,"mocice",102
3.32171899318322,5.74645768401422,-6.4,2.43808884556039,-0.1,82,1.00918762375226,0,0.0741315354882202,4,0.0339637179095538,"mocice",102
3.19458,5.74710376459395,-6.4,2.16086780222735,-0.100019755256322,82,1.00709052421306,0,0.0747798589196072,4,0.0333153944781669,"mocice",102
3.32567879970611,5.7462,-6.4,2.39807205836156,-0.100556684385151,82,1.00721651131439,0,0.0748491826953336,4,0.0332460707024404,"mocice",102
3.19458,5.76201844658539,-6.4,2.1643074646997,-0.100019048742752,82,1.03900725764707,0,0.0750351503411207,4,0.0330601030566534,"mocice",102
3.21379063654407,5.7462,-6.4,2.15918342958012,-0.100811927168307,82,1.00123406613328,0,0.0753545668572097,4,0.0327406865405643,"mocice",102
3.19458,5.76207379969238,-6.4,2.15153351662469,-0.100784815764712,82,1.00112209375549,0,0.0754751440233637,4,0.0326201093744103,"mocice",102
3.19459560402365,5.76021068809615,-6.4,2.12513879748844,-0.1,82,1.02225398472289,0,0.075661013115135,4,0.032434240282639,"mocice",102
