"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.96691814900965,-9.1,1.6,0.6,21,14.1944778198637,0,0.00290365147162621,2,0.0401698170177642,"moccond",87
3.84994078348905,7.96615215873191,-9.1,1.6,0.6,21,14,0,0.00293913722842228,2,0.0401343312609681,"moccond",87
3.89589,7.95610037115023,-9.1,1.6,0.502233987984331,21,14,0,0.002953649371798,2,0.0401198191175924,"moccond",87
3.84319144439115,7.96477545454545,-9.1,1.6,0.6,21,14,0,0.00307899815569533,2,0.0399944703336951,"moccond",87
3.89589,7.96367631699783,-9.1,1.6,0.6,21,14.2424242424242,0,0.00309174818875789,2,0.0399817203006325,"moccond",87
3.89589,7.96369785915914,-9.1,1.6,0.6,21,14.2424242424242,0,0.00309247719911609,2,0.0399809912902743,"moccond",87
3.89589,7.95154579595835,-9.1,1.75454545454545,0.6,21,14,0,0.0034752809701903,2,0.0395981875192001,"moccond",87
3.89589,7.95930424005937,-9.1,1.75454545454545,0.6,21,14,0,0.00373783522511654,2,0.0393356332642739,"moccond",87
3.89589,7.9629272339221,-9.1,1.6,0.6,21,14.4747474747475,0,0.00450939983916368,2,0.0385640686502267,"moccond",87
3.89589,7.96971529011287,-9.1,1.6,0.6,21,14.5291208477741,0,0.0050768379170797,2,0.0379966305723107,"moccond",87
3.89589,7.96288401878104,-9.1,1.6,0.6,21,14.5667430051497,0,0.00507933820136008,2,0.0379941302880303,"moccond",87
3.89589,7.96367364047563,-9.1,1.6,0.6,21,14.5831318085009,0,0.00520785367490014,2,0.0378656148144903,"moccond",87
3.89589,7.96391258487404,-9.1,1.6,0.6,21,14.5831318085009,0,0.0052159398153265,2,0.0378575286740639,"moccond",87
3.89589,7.97413127057337,-9.1,1.6,0.6,21,14.5587694654379,0,0.00541043244239631,2,0.0376630360469941,"moccond",87
3.89589,7.96284865447533,-9.1,1.8593741314794,0.6,21,14,0,0.00541773264474736,2,0.0376557358446431,"moccond",87
3.89589,7.97412693926911,-9.1,1.6,0.6,21,14.5731649167761,0,0.00549969860754266,2,0.0375737698818478,"moccond",87
3.89589,7.97419750667795,-9.1,1.6,0.6,21,14.6311227562432,0,0.00586207326657066,2,0.0372113952228198,"moccond",87
3.89589,7.95868979207836,-9.1,1.6,0.6,21,14.7375832655089,0,0.00599852060064878,2,0.0370749478887416,"moccond",87
3.89589,7.97553525347387,-9.1,1.6,0.6,21,14.6677128880505,0,0.00613461198430676,2,0.0369388565050837,"moccond",87
3.89589,7.9689728493416,-9.1,1.6,0.333333333333334,21,14,0,0.0061949268626266,2,0.0368785416267638,"moccond",87
3.89589,7.96884893024651,-9.1,1.6,0.6,21,14.7256382277454,0,0.00626812419384652,2,0.0368053442955439,"moccond",87
3.89589,7.97418664292893,-9.1,1.6,0.6,21,14.7070707070707,0,0.00633343202804745,2,0.036740036461343,"moccond",87
3.89589,7.96367086613931,-9.1,1.6,0.6,21,14.7740953816964,0,0.00639386893859956,2,0.0366795995507909,"moccond",87
3.89589,7.97553525347387,-9.1,1.6,0.6,21,14.7106738063814,0,0.00640144998636222,2,0.0366720185030282,"moccond",87
3.89589,7.97424591273767,-9.1,1.6,0.6,21,14.7276798989627,0,0.00646344518641596,2,0.0366100233029745,"moccond",87
3.89589,7.95309345670392,-9.1,1.6,0.6,21,14.8630192788857,0,0.00658824014876642,2,0.036485228340624,"moccond",87
3.89589,7.97424465479753,-9.1,1.6,0.6,21,14.7816441077604,0,0.00679858403744617,2,0.0362748844519442,"moccond",87
3.89589,7.97382820679745,-9.1,1.6,0.6,21,14.7935261357597,0,0.00685829239666438,2,0.036215176092726,"moccond",87
3.89589,7.95813534385338,-9.1,1.6,0.6,21,14.9381084677194,0,0.00722525561518065,2,0.0358482128742098,"moccond",87
3.89589,7.96278902941244,-9.1,1.6,0.6,21,14.9215060413941,0,0.00727962077650804,2,0.0357938477128824,"moccond",87
3.89589,7.96311507744763,-9.1,1.6,0.6,21,14.945250271092,0,0.0074381342870704,2,0.03563533420232,"moccond",87
3.89589,7.95756091204499,-9.1,1.6,0.6,21,14.9755911950776,0,0.00743862818413243,2,0.035634840305258,"moccond",87
3.89589,7.96770652272492,-9.1,1.6,0.6,21,14.9291593165988,0,0.00749357001269881,2,0.0355798984766916,"moccond",87
3.89589,7.91681,-9.1,2.0915757143728,0.586943307487118,21,14,0,0.0075320033771625,2,0.0355414651122279,"moccond",87
3.89589,7.96966238762847,-9.1,1.6,0.6,21,14.9268353499192,0,0.00754532404984325,2,0.0355281444395472,"moccond",87
3.89589,7.96434708473384,-9.1,1.6,0.6,21,14.9590896846092,0,0.00756578585460775,2,0.0355076826347827,"moccond",87
3.89589,7.96435080386398,-9.1,1.6,0.6,21,14.9668691035304,0,0.00761423108623095,2,0.0354592374031595,"moccond",87
3.89589,7.9741873481194,-9.1,1.6,0.6,21,14.9380910788331,0,0.00776836503384726,2,0.0353051034555432,"moccond",87
3.89589,7.9742504489364,-9.1,1.6,0.6,21,14.9393939393939,0,0.00777859273630031,2,0.0352948757530901,"moccond",87
3.89589,7.9741943426955,-9.1,1.6,0.6,21,14.9456718952121,0,0.00781568755399059,2,0.0352577809353998,"moccond",87
3.89589,7.9742504489364,-9.1,1.6,0.246464646464648,21,14,0,0.00781652806240549,2,0.0352569404269849,"moccond",87
3.89589,7.97425051719827,-9.1,1.6,0.6,21,14.9492805267689,0,0.00784000242135665,2,0.0352334660680338,"moccond",87
3.89589,7.96259066760146,-9.1,1.6,0.210930139638588,21,14,0,0.00801222247773017,2,0.0350612460116602,"moccond",87
3.89589,7.9737206589139,-9.1,1.6,0.217149211409907,21,14,0,0.00828556674688241,2,0.034787901742508,"moccond",87
3.89589,7.91681,-9.1,2.07457529850126,0.475095298118666,21,14,0,0.00913696135307939,2,0.033936507136311,"moccond",87
3.89589,7.98425684924965,-9.1,2.09817988172735,0.6,21,14,0,0.00969586642611607,2,0.0333776020632743,"moccond",87
3.89589,7.97398095208336,-9.1,1.6,-0.164985501696649,21,14,0,0.0146421280625402,2,0.0284313404268502,"moccond",87
3.89589,7.97398625396445,-9.1,1.6,-0.187878787878788,21,14,0,0.0150225946298919,2,0.0280508738594985,"moccond",87
3.89589,7.97387252597957,-9.1,1.6,-0.202487844231872,21,14,0,0.015261421304892,2,0.0278946998167865,"moccond",87
3.89589,7.95088400702308,-9.10021130513978,1.6,0.6,21,14.015660864977,0,0.00125113457445216,3,0.0418238546428244,"moccond",87
3.89589,7.95770406706435,-9.10022370658259,1.6,0.6,21,14.0147894797698,0,0.00147656517900837,3,0.041598513289386,"moccond",87
3.89589,7.95773269061269,-9.09569961812505,1.6,0.6,21,14.0157725613737,0,0.00149830950462537,3,0.041575158984765,"moccond",87
3.89589,7.95941204299365,-9.09872607882802,1.6,0.6,21,14.0122384725459,0,0.00152229930147025,3,0.0415511691879202,"moccond",87
3.89589,7.96317010398802,-9.09971037407342,1.6,0.6,21,14.000908622279,0,0.00157556256071575,3,0.0414979059286747,"moccond",87
3.89589,7.96839141297464,-9.10081907068855,1.6,0.599001306251427,21,14,0,0.00176510852497787,3,0.0413142546796954,"moccond",87
3.89589,7.96372997271102,-9.10001506572667,1.6,0.6,21,14.031657738962,0,0.00178450945252684,3,0.0412890674623883,"moccond",87
3.89589,7.9695850024047,-9.10081907068855,1.6,0.6,21,14.010101010101,0,0.00185165049599357,3,0.0412277127086796,"moccond",87
3.89589,7.95357150125045,-9.1,1.65748474985007,0.6,21,14.0036193375701,0,0.00212195769125184,3,0.0409515107981386,"moccond",87
3.89589,7.96369785915914,-9.09556730729598,1.6,0.6,21,14.113357157078,0,0.00230676895935937,3,0.040766699530031,"moccond",87
3.89589,7.9757028717619,-9.1,1.6,0.577371590776522,21,14.0012284716526,0,0.00237651680712236,3,0.040696951682268,"moccond",87
3.89528286080183,7.98493659326029,-9.1,1.6,0.590076912079242,21,14,0,0.00248708614472181,3,0.0405956272760533,"moccond",87
3.85353303598737,7.95969896951973,-9.1,1.6,0.6,21,13.9833702153858,0,0.00272480904798989,3,0.0405552406167324,"moccond",87
3.89589,7.96224753729655,-9.1,1.6,0.514800802694625,21,13.9999980384736,0,0.00295293732256501,3,0.0401205555336132,"moccond",87
3.89589,7.9629272339221,-9.09927659627969,1.6,0.507070707070708,21,14,0,0.00310693683029301,3,0.0399665316590974,"moccond",87
3.89589,7.96269746069256,-9.09912038141791,1.6,0.48428691053963,21,14,0,0.00347819155935814,3,0.0395952769300323,"moccond",87
3.89589,7.9590505787065,-9.1,1.6,0.475906559828091,21,14.0023653174524,0,0.00350551173655458,3,0.0395679567528358,"moccond",87
3.89589,7.95893962720461,-9.1,1.6,0.475095298118666,21,14.0023057595567,0,0.00351486319939301,3,0.0395586052899974,"moccond",87
3.89589,7.95991119953429,-9.10016115058217,1.6,0.470667022208861,21,14,0,0.00360756007179613,3,0.0394670681914854,"moccond",87
3.89589,7.96107190741687,-9.10001434699206,1.6,0.469190021786256,21,14,0,0.00367084632942206,3,0.0394027254128799,"moccond",87
3.89589,7.96399940993894,-9.09997706507835,1.6,0.6,21,14.5210776901246,0,0.00483353129343959,3,0.0382399371959508,"moccond",87
3.89589,7.96943270900437,-9.09654358191258,1.85151515151515,0.6,21,14,0,0.005536032794874,3,0.0375374356945164,"moccond",87
3.89589,7.95931153014843,-9.09960766757777,1.6,0.33581355891442,21,14,0,0.00582818924327879,3,0.0372452792461116,"moccond",87
3.89589,7.95941208861735,-9.0988020695146,1.6,0.333333333333334,21,14,0,0.00587569089012623,3,0.0371977775992642,"moccond",87
3.89589,7.95935712770286,-9.0987107776297,1.6,0.6,21,14.7753118208051,0,0.00626008198193931,3,0.0368133865074511,"moccond",87
3.89589,7.9658618992433,-9.1,1.6,0.601473876434875,21,14.7798932426887,0,0.00652851045735625,3,0.0365939240265483,"moccond",87
3.89589,7.98427500986684,-9.09878522034236,1.6,0.337969874490169,21,14,0,0.00664012107977281,3,0.0364333474096176,"moccond",87
3.89589,7.98226308281712,-9.1,1.6,0.333381370158507,21,13.9999970430223,0,0.00664390334758963,3,0.0364296018744428,"moccond",87
3.89589,7.96329057415809,-9.1,1.94848484848485,0.6,21,13.9994311414365,0,0.0067622733107372,3,0.0363182617446592,"moccond",87
3.89589,7.98385398374658,-9.09929876910588,1.6,0.313578434964559,21,14,0,0.00702919854584152,3,0.0360442699435489,"moccond",87
3.84675338108289,7.95868979207836,-9.1,1.6,0.6,21,14.7375832655089,0,0.00735591688672683,3,0.0357175516026636,"moccond",87
3.89589,7.97264143836597,-9.1,1.6,0.239999746714163,21,13.9999984481698,0,0.00786947738054425,3,0.0352040103862399,"moccond",87
3.89589,7.97438218704747,-9.1,2.00112931226695,0.6,21,14.0017655714425,0,0.00792845840994049,3,0.0351450100794499,"moccond",87
3.89589,7.96224753729655,-9.1,1.6,0.208710145000268,21,14.0000320118819,0,0.00803768639090753,3,0.0350357820984829,"moccond",87
3.85204492534351,7.95756091204499,-9.1,1.6,0.6,21,14.9755911950776,0,0.00864984586278341,3,0.034423622626607,"moccond",87
3.85326480145987,7.98207392715386,-9.1,1.6,0.6,21,14.8726411151908,0,0.00880625267284093,3,0.0342672158165495,"moccond",87
3.89589,7.97516287155671,-9.1,1.6,0.188517154539429,21,14.0023436749105,0,0.00882454535364642,3,0.034248923135744,"moccond",87
3.89589,7.96308301701283,-9.1,2.10931544655669,0.550037740030542,21,14,0,0.00997496641092196,3,0.0333757475117032,"moccond",87
3.89589,7.95154579595835,-9.1,1.6,0.0263491681585724,21,13.9997872159888,0,0.0107059026456336,3,0.032370209123399,"moccond",87
3.89589,7.97120323087781,-9.1,1.6,0.333333333333334,21,14.7753118208051,0,0.0110860067907173,3,0.0319874616986731,"moccond",87
3.89589,7.96290923309905,-9.1,1.6,0.34248798643255,21,14.9398510047265,0,0.0116752406714816,3,0.0313982278179088,"moccond",87
3.89589,7.9629272339221,-9.09927659627969,1.6,-0.122466906496695,21,14,0,0.013564372271612,3,0.0295090962177784,"moccond",87
3.89589,7.95120881207524,-9.1,1.6,-0.18542035179227,21,13.9998174225483,0,0.0142120772353097,3,0.0288636592969584,"moccond",87
3.89589,7.97114438337885,-9.1,1.6,-0.136883195972867,21,14.0713554005886,0,0.0145225210036905,3,0.0285509474856999,"moccond",87
3.89589,7.95755089479762,-9.1,1.6,-0.124827182275174,21,14.2001843276975,0,0.0146624161090852,3,0.0284110523803052,"moccond",87
3.89589,7.97652995575423,-9.1,2.10783201998993,0.235701710372292,21,14,0,0.0156294794932474,3,0.0276770848291766,"moccond",87
3.89589,7.97017440556991,-9.1,1.6,-0.141705622504822,21,14.4274624642999,0,0.0167816477603707,3,0.0262918207290197,"moccond",87
3.89589,7.96318461015949,-9.1,1.6,-0.219111202670726,21,14.5896085819823,0,0.0188380311427683,3,0.0248703610233905,"moccond",87
3.89589,7.96172022736556,-9.1,1.6,-0.107137573918826,21,14.9449845168615,0,0.0191357517111061,3,0.0239377167782843,"moccond",87
3.89589,7.97652995575423,-9.1,2.10783201998993,-0.0141414141414131,21,14,0,0.0197796975084252,3,0.0235268668139988,"moccond",87
3.89589,7.97380017911386,-9.1,1.6,-0.140802786226708,21,14.935877430168,0,0.0200472075629749,3,0.0230262609264155,"moccond",87
3.89589,7.9742504489364,-9.1,1.6,-0.144295174693228,21,14.9393939393939,0,0.0201422999571181,3,0.0229311685322724,"moccond",87
3.89589,7.97463205423022,-9.1,1.6,-0.138837465808993,21,14.9586770528159,0,0.0201843251734649,3,0.0228891433159255,"moccond",87
3.89589,7.974242602218,-9.1,1.6,-0.149095484545664,21,14.9470525997916,0,0.0202693431011235,3,0.0228041253882669,"moccond",87
3.89589,7.97457690052524,-9.1,1.6,-0.2069934046954,21,14.8848965434204,0,0.0208563531313663,3,0.0224494543844493,"moccond",87
3.89589,7.97418664292893,-9.1,1.6,-0.213881425345227,21,14.9381084677194,0,0.0212880741806687,3,0.02224657123049,"moccond",87
3.89589,7.96369785915914,-9.1,2.10931544655669,-0.211398113191523,21,14,0,0.0226442094433153,3,0.021085179336171,"moccond",87
3.8924938073193,7.96997089318406,-9.09623168828576,1.6,0.6,21,14.0000303667606,0,0.00190659110994308,4,0.0411668773794473,"moccond",87
3.89542867292138,7.97446158085733,-9.09426259575745,1.6,0.6,21,14.0043291690063,0,0.00201127166067339,4,0.041062196828717,"moccond",87
3.89589,7.97895229808406,-9.11066097251565,1.6,0.533216742741738,21,14.010101010101,0,0.00331342174903798,4,0.0398367719833582,"moccond",87
3.8947894610378,7.96678254835574,-9.1,1.6,0.482591735004713,21,14.0391602033126,0,0.00391506263505495,4,0.0391584058543355,"moccond",87
3.89589,7.97403468056279,-9.10911660451108,1.6,0.533216742741738,21,14.162076013104,0,0.00408539101873963,4,0.0390536881544297,"moccond",87
3.85317506053205,7.95632811324392,-9.1,1.6,0.497179692442121,21,13.9994244819755,0,0.00422888721650866,4,0.0388517305651119,"moccond",87
3.85316431101216,7.95619667678601,-9.1,1.6,0.472224034065252,21,14.0024523382846,0,0.00465093930644449,4,0.0384225291829459,"moccond",87
3.89589,7.95553721734458,-9.09870495152971,1.6,0.337263518374235,21,14.0308612325322,0,0.00587130967704753,4,0.0372021588123429,"moccond",87
3.88778818181818,7.95910431380872,-9.1,1.6,0.586640771131266,21,14.6609466338924,0,0.00598227091192315,4,0.0370911975774673,"moccond",87
3.89589,7.97876532355323,-9.1,1.87440113272961,0.600201386106515,21,14.0431124858392,0,0.00645111096711349,4,0.0366290480905997,"moccond",87
3.89589,7.96212174733568,-9.10000000217089,1.6,0.500357295668148,21,14.6971014084313,0,0.00751841605529284,4,0.0355550524497211,"moccond",87
3.89589,7.95533069365816,-9.10081975182025,1.6,0.590105994185718,21,15.0045719391626,0,0.00771046183499025,4,0.0354257005469861,"moccond",87
3.89589,7.9696092433889,-9.10006281675723,1.60820962467986,0.6,21,15.0008401662244,0,0.00812557590943413,4,0.0349587815092007,"moccond",87
3.89757468373237,7.95509576777289,-9.1,1.6,0.208019119967776,21,14.0582403855151,0,0.00821522347507567,4,0.0349513235977393,"moccond",87
3.89589,7.97871847895966,-9.1,1.85119916769827,0.492127792971945,21,14.1400029485083,0,0.00849461431643726,4,0.0345788541729532,"moccond",87
3.88578897680619,7.97243707607462,-9.1,1.6,0.207597424790505,21,14.0000303667606,0,0.00868002524925403,4,0.0343934432401364,"moccond",87
3.88161456250011,7.95742886660099,-9.1,1.6,0.212467811113966,21,14.0904894592144,0,0.00876840323145596,4,0.0343050652579345,"moccond",87
3.89589,7.9767180520842,-9.06688064643277,1.6,0.188517154539429,21,14.0023436749105,0,0.0089963516026935,4,0.0340771168866969,"moccond",87
3.83949037248121,7.96288255060223,-9.1007387791294,1.6,0.6,21,15.0025872502096,0,0.00934709054703037,4,0.0337638345668257,"moccond",87
3.85538473133693,7.97377776997371,-9.1,1.6,0.216725972595967,21,14.0025837063518,0,0.00942953358756585,4,0.0336439349018246,"moccond",87
3.85378390752354,7.97261611566079,-9.1,1.6,0.212467811113966,21,14.0000303667606,0,0.00948931892551519,4,0.0335841495638752,"moccond",87
3.89235829980851,7.95889297053417,-9.1,1.6,0.34248798643255,21,14.7375832655089,0,0.0103805675968705,4,0.0326929008925199,"moccond",87
3.89589,7.95935712770286,-9.0987107776297,1.6,0.333333333333334,21,14.7753118208051,0,0.0106897608302228,4,0.0323837076591676,"moccond",87
3.89589,7.9735666102421,-9.1,1.8665873648311,0.209552560572095,21,14.0014012677116,0,0.0123823211917529,4,0.0306911472976375,"moccond",87
3.89589,7.97424591273767,-9.1,1.85151515151515,0.420202020202021,21,14.7276798989627,0,0.013192907584483,4,0.0298805609049074,"moccond",87
3.89789970075375,7.95930519502282,-9.1,1.6,0.229330279906397,21,14.9381084677194,0,0.0134776668502304,4,0.0297068373758216,"moccond",87
3.89589,7.97464767012886,-9.10009794371406,1.6,-0.188493628635587,21,14.0720514130288,0,0.0155030677265191,4,0.0275711056474634,"moccond",87
3.85042713705112,7.9634573074915,-9.1,1.61624724035493,-0.17423403581752,21,14,0,0.0159373099237735,4,0.0271361585656169,"moccond",87
3.89589,7.96318461015949,-9.09997780854652,1.6,-0.209849472865108,21,14.5702352499243,0,0.0185639304095272,4,0.024836763091993,"moccond",87
3.89589,7.96172022736556,-9.09865225047293,1.6,-0.107137573918826,21,14.9449845168615,0,0.0191406014755072,4,0.0239328670138832,"moccond",87
3.89589,7.96220711060657,-9.09944176501593,1.6,-0.107137573918826,21,14.9449845168615,0,0.0191542371359001,4,0.0239192313534903,"moccond",87
3.89589,7.97212368562642,-9.1000236783782,1.6,-0.190199824157861,21,14.6974782404217,0,0.019330366883743,4,0.0237432720149904,"moccond",87
3.89589,7.97419750667795,-9.10086541972048,1.6,-0.18843175429777,21,14.7243836357419,0,0.019541320523432,4,0.023538376247502,"moccond",87
3.85879042908973,7.96094398896619,-9.1,1.6,-0.108224268089986,21,14.9449845168615,0,0.0201524078744035,4,0.022921060614987,"moccond",87
3.84996458268655,7.95804625843167,-8.97323879337551,1.6,0.475906559828091,21,14.0023614836002,0,0.00519632729246829,5,0.0378771411969221,"moccond",87
3.85378390752354,7.97261611566079,-8.97575757575758,1.6,0.212467811113966,21,14.0000303667606,0,0.00993639493934183,5,0.0331370735500486,"moccond",87
3.89045057154557,7.9593190257491,-9.09992565887835,1.6,0.136421137734996,21,14.7888372074651,0,0.0141893389862677,5,0.0288841295031227,"moccond",87
3.84864613328028,7.96020530889993,-9.10000005673832,1.6,0.15959595959596,21,14.7256382277454,0,0.0145964056237804,5,0.0284770632739463,"moccond",87
3.84865116495396,7.95867036879627,-9.10000000254465,1.6,0.1284435036916,21,14.7375832655089,0,0.0151359978103756,5,0.0279374706973282,"moccond",87
3.89589,7.97144043300479,-9.10000475608025,1.58233057842427,-0.130548265807171,21,14.5500649286754,0,0.0176636142910825,5,0.02593576406916,"moccond",87
3.89589,7.91681,-9.1,2.11008016764882,0.423665113234677,21,14,0.0100466907024385,0.0105196296281959,2,0.0328538438507428,"moccond",87
3.89589,7.91681,-9.1,2.11008215205942,-0.0141414141414131,21,14,0.0100466907024385,0.0177921928354593,2,0.0255813397033188,"moccond",87
3.89589,7.91681,-9.1,2.05967170083237,-0.107137573918826,21,14,0.0100466907024385,0.0185868240185132,2,0.0244866444708772,"moccond",87
3.89589,7.91681,-9.1,2.10931544655669,-0.211398113191523,21,14,0.0100466907024385,0.0210574728803747,2,0.0226719158991117,"moccond",87
3.89589,7.91681,-9.10000927727304,2.09381004280652,0.333333333333334,21,14,0.0100466907024385,0.0117780759640176,3,0.0312954592923612,"moccond",87
3.89589,7.88386741517519,-9.1,1.6,-0.193830581159105,21,14,0.0206930339336396,0.0143013676938313,2,0.0310017271746136,"moccond",87
3.89589,7.91681,-9.09997949285565,1.6,0.6,21,14,0.0437181890010835,7.37932506448298e-08,1,0.0430733946961398,"moccond",87
3.89589,7.91681,-9.09935064794746,1.6,0.6,21,14,0.0437181890010835,2.3366392678762e-06,1,0.0430711318501225,"moccond",87
3.89589,7.91681,-9.09927659627969,1.6,0.6,21,14,0.0437181890010835,2.60310802559549e-06,1,0.0430708653813648,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0016568516836,0.0437181890010835,1.02910042461322e-05,1,0.0430631774851443,"moccond",87
3.89589,7.91681,-9.09613067786423,1.6,0.6,21,14,0.0437181890010835,1.39234333780935e-05,1,0.0430595450560123,"moccond",87
3.89589,7.91681,-9.09556730729598,1.6,0.6,21,14,0.0437181890010835,1.59506754372857e-05,1,0.0430575178139531,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.004161699365,0.0437181890010835,2.58490643785923e-05,1,0.0430476194250118,"moccond",87
3.89589,7.91681,-9.1,1.6,0.598297034884194,21,14,0.0437181890010835,2.82884570731917e-05,1,0.0430451800323172,"moccond",87
3.89589,7.91804042963588,-9.1,1.6,0.6,21,14,0.0437181890010835,4.16390879513868e-05,1,0.043031829401439,"moccond",87
3.89589,7.91681,-9.1,1.60400487949925,0.6,21,14,0.0437181890010835,5.95964211198246e-05,1,0.0430138720682706,"moccond",87
3.89589,7.91681,-9.1,1.60427598602008,0.6,21,14,0.0437181890010835,6.36307443464757e-05,1,0.0430098377450439,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0157725613737,0.0437181890010835,9.79662197126739e-05,1,0.0429755022696777,"moccond",87
3.89589,7.91681,-9.1,1.6,0.593939393939395,21,14,0.0437181890010835,0.000100674519279158,1,0.0429727939701113,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0187124015815,0.0437181890010835,0.000116226096779345,1,0.0429572423926111,"moccond",87
3.89589,7.9209676912332,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000140700829925839,1,0.0429327676594646,"moccond",87
3.89589,7.91681,-9.05916649521837,1.6,0.6,21,14,0.0437181890010835,0.0001469359653891,1,0.0429265325240013,"moccond",87
3.89589,7.91681,-9.1,1.6,0.589645141800643,21,14,0.0437181890010835,0.000172007611285002,1,0.0429014608781054,"moccond",87
3.89589,7.92213494949495,-9.1,1.6,0.6,21,14,0.0437181890010835,0.00018020212931394,1,0.0428932663600765,"moccond",87
3.89589,7.91681,-9.1,1.6,0.586943307487118,21,14,0.0437181890010835,0.00021688857994821,1,0.0428565799094422,"moccond",87
3.88778818181818,7.91681,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000223812263701577,1,0.0428496562256888,"moccond",87
3.89589,7.91681,-9.1,1.61970098610848,0.6,21,14,0.0437181890010835,0.000293169436138106,1,0.0427802990532523,"moccond",87
3.89589,7.91681,-9.1,1.62858712879432,0.6,21,14,0.0437181890010835,0.000425403702296383,1,0.042648064787094,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0744201018086,0.0437181890010835,0.000462236657196089,1,0.0426112318321943,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0822106363762,0.0437181890010835,0.00051062507065946,1,0.042562843418731,"moccond",87
3.89589,7.93308038006735,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000550607500721768,1,0.0425228609886686,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0943609270212,0.0437181890010835,0.000586092714417509,1,0.0424873757749729,"moccond",87
3.89589,7.91681,-9.1,1.64497656732687,0.6,21,14,0.0437181890010835,0.000669294156649882,1,0.0424041743327405,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.113357157078,0.0437181890010835,0.000704081720981406,1,0.042369386768409,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,22.8813818431705,14,0.0437181890010835,0.000754968636906295,1,0.0423184998524841,"moccond",87
3.89589,7.91681,-9.1,1.65757575757576,0.6,21,14,0.0437181890010835,0.000856782106782107,1,0.0422166863826083,"moccond",87
3.89589,7.91681,-9.1,1.66569218729008,0.6,21,14,0.0437181890010835,0.000977562310864223,1,0.0420959061785262,"moccond",87
3.84675338108289,7.91681,-9.1,1.6,0.6,21,14,0.0437181890010835,0.00135739628607805,1,0.0417160722033124,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.2259898560205,0.0437181890010835,0.00140366370199078,1,0.0416698047873996,"moccond",87
3.89589,7.91681,-9.1,1.6,0.507070707070708,21,14,0.0437181890010835,0.00154367596228059,1,0.0415297925271098,"moccond",87
3.89589,7.91681,-9.1,1.6,0.483609910161693,21,14,0.0437181890010835,0.00193339019664961,1,0.0411400782927408,"moccond",87
3.89589,7.91681,-9.1,1.6,0.470667022208861,21,14,0.0437181890010835,0.00214838833540097,1,0.0409250801539894,"moccond",87
3.89589,7.91681,-9.1,1.75454545454545,0.6,21,14,0.0437181890010835,0.00229978354978355,1,0.0407736849396069,"moccond",87
3.89589,7.91681,-9.1,1.6,0.460379400220197,21,14,0.0437181890010835,0.00231927906610968,1,0.0407541894232807,"moccond",87
3.89589,7.91681,-9.1,1.6,0.460265128611821,21,14,0.0437181890010835,0.00232117726558437,1,0.040752291223806,"moccond",87
3.89589,7.91681,-9.1,1.6,0.456621620301152,21,14,0.0437181890010835,0.00238170065944929,1,0.0406917678299411,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.4747474747475,0.0437181890010835,0.00294874207917686,1,0.0401247264102136,"moccond",87
3.89589,7.91681,-9.1,1.85151515151515,0.6,21,14,0.0437181890010835,0.00374278499278499,1,0.0393306834966054,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.7070707070707,0.0437181890010835,0.00439174352217831,1,0.0386817249672121,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.7276798989627,0.0437181890010835,0.00451975092523394,1,0.0385537175641565,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.7959977393095,0.0437181890010835,0.0049440853373263,1,0.0381293831520641,"moccond",87
3.89589,7.91681,-9.1,1.94848484848485,0.6,21,14,0.0437181890010835,0.00518578643578643,1,0.037887682053604,"moccond",87
3.89589,7.91681,-9.1,1.98028162007366,0.6,21,14,0.0437181890010835,0.00565895267966763,1,0.0374145158097228,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.9381084677194,0.0437181890010835,0.0058267606690649,1,0.0372467078203255,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.9393939393939,0.0437181890010835,0.00583474496517975,1,0.0372387235242107,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.9452285325755,0.0437181890010835,0.00587098467438221,1,0.0372024838150082,"moccond",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.945250271092,0.0437181890010835,0.00587111969622342,1,0.037202348793167,"moccond",87
