"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.2068,7.42476,-3.2,0.798095724088763,-0.4,78.9,12,0,0.0610402422010601,1,0.0356398924230116,"nsga2cond",345
3.2068,7.42476,-3.2,3.40670690144719,0.543194866813056,78.9,12,0,0.0361125640914451,2,0.0361125640914451,"nsga2cond",345
3.2068,7.42476,-3.2,0.626931644013305,-0.4,78.9560188727835,12,0,0.0636097432417122,2,0.0330703913823595,"nsga2cond",345
3.2068,7.42476,-3.2,0.995810382067643,-0.4,78.9,11.0641698753477,0,0.0639106692605504,2,0.0327694653635212,"nsga2cond",345
3.2068,7.40757174167832,-3.2,0.629484217622724,-0.4,78.9,12,0,0.0641310115068941,2,0.0325491231171776,"nsga2cond",345
3.2068,7.42476,-3.2,0.990033096632607,-0.4,94.6715848277527,12,0,0.0644951896945689,2,0.0321849449295028,"nsga2cond",345
3.2068,7.42476,-3.2,0.9314348766708,-0.4,93.6391172413849,12,0,0.0649540347199638,2,0.0317260999041078,"nsga2cond",345
3.2068,7.42476,-3.2,0.967475645787191,-0.4,95.4371962650466,12,0,0.0651372331682015,2,0.0315429014558702,"nsga2cond",345
3.2068,7.42476,-3.2,0.96497201607493,-0.4,95.4371962650466,12,0,0.0651744895627291,2,0.0315056450613425,"nsga2cond",345
3.2068,7.42476,-3.2,0.974100712408299,-0.4,95.8906894605516,12,0,0.0652201157334406,2,0.0314600188906311,"nsga2cond",345
3.2068,7.04141461660018,-3.2,1.35948427413502,-0.4,78.9,12,0,0.0656590740041115,2,0.0310210606199601,"nsga2cond",345
3.2068,7.42476,-3.2,0.926613937780527,-0.4,95.2313067629571,12,0,0.0656629055429147,2,0.031017229081157,"nsga2cond",345
3.2068,7.21560661344323,-3.2,0.873848527828314,-0.4,78.9,12,0,0.0669909482578565,2,0.0296891863662152,"nsga2cond",345
3.2068,7.42476,-3.2,0.780511232187536,-0.4,93.2695191338958,12,0,0.0670520238843225,2,0.0296281107397492,"nsga2cond",345
3.2068,7.42476,-3.2,0.758198151893457,-0.4,94.8970872885581,12,0,0.0680353515466267,2,0.0286447830774449,"nsga2cond",345
3.2068,7.20834506008399,-3.2,0.792271028691446,-0.4,78.9,12,0,0.0684506380652908,2,0.0282294965587809,"nsga2cond",345
3.2068,7.17630362157698,-3.2,0.783654282538871,-0.4,78.9,12,0,0.0696631808645596,2,0.0270169537595121,"nsga2cond",345
3.2068,7.16027774485392,-3.2,0.735528368517792,-0.4,78.9,12,0,0.0709216735388688,2,0.0257584610852029,"nsga2cond",345
3.2068,7.21193618831839,-3.2,0.587278227225483,-0.4,78.9,12,0,0.0713795984654907,2,0.0256791603482987,"nsga2cond",345
3.2068,7.04141461660018,-3.2,0.96497201607493,-0.4,78.9,12,0,0.0715297921300057,2,0.025150342494066,"nsga2cond",345
3.2068,7.14337347816183,-3.2,0.668553826983033,-0.4,78.9,12,0,0.0724903774212953,2,0.0241897572027764,"nsga2cond",345
3.2068,6.89890221701208,-3.2,0.995310547370297,-0.4,78.9,12,0,0.0759011017466319,2,0.0240980175625106,"nsga2cond",345
3.2068,6.93937710286987,-3.2,0.796739542392875,-0.4,78.9,12,0,0.0774863129008567,2,0.0197733773781216,"nsga2cond",345
3.2068,6.94873203782444,-3.2,0.623042956489721,-0.4,78.9,12,0,0.0797545022685736,2,0.016925632355498,"nsga2cond",345
3.2068,7.42476,-3.2,0.836378877969826,-0.415164565206638,78.894455311748,12,0,0.0606961079222261,3,0.0359884642274574,"nsga2cond",345
3.2068,7.42476,-3.20000032492672,0.811233117600645,-0.4,78.9145912460295,12,0,0.0608505852769671,3,0.0358295493471046,"nsga2cond",345
3.2068,7.42476,-3.2,0.822918292807836,-0.415117782951959,78.8945904957352,12,0,0.0608956711662579,3,0.0357887927929597,"nsga2cond",345
3.20680003801161,7.42476,-3.2,0.811831082267715,-0.417078669207827,78.9,12,0,0.0610873748325892,3,0.0355927618916194,"nsga2cond",345
3.2068,7.42476,-3.2,0.761313529854874,-0.419514776989877,78.914728196387,12,0,0.061880894586412,3,0.0347992400376597,"nsga2cond",345
3.20680003533079,7.42476,-3.2,0.785483021874257,-0.4,86.4832436335397,12,0,0.0642624434560395,3,0.0324176931200545,"nsga2cond",345
3.2068,7.21193618831839,-3.2,0.771614731152743,-0.426878676264829,78.9,12,0,0.0690323525217744,3,0.0276477821022973,"nsga2cond",345
3.20679999776334,7.17630362157698,-3.2,0.783654282538871,-0.4,78.9,12,0,0.0696631809263473,3,0.0270169536977243,"nsga2cond",345
3.2068,7.16027774485392,-3.2,0.761301549674459,-0.399504482843128,78.9,12,0,0.0705454418063674,3,0.0261492883156976,"nsga2cond",345
3.20679934194599,7.15986235023346,-3.2,0.587278227225483,-0.4,78.9,12,0,0.0731418524200185,3,0.0239169063937709,"nsga2cond",345
3.2068,6.93937710286987,-3.2,0.979580878260222,-0.4,78.9026768610346,12,0,0.074766530861428,3,0.0224931594175503,"nsga2cond",345
3.2068,6.96894258616417,-3.2,0.810306910829984,-0.4,79.1861686440443,12,0,0.0763984024291343,3,0.0202817321949374,"nsga2cond",345
3.2068,7.21193618831839,-3.2,0.587278227225483,-0.4,94.8970872885581,12,0,0.0777809939391034,3,0.019277764874686,"nsga2cond",345
3.2068,6.95657035845516,-3.2,0.587278227225483,-0.4,94.8970872885581,12,0,0.0864228536110151,3,0.0106359052027744,"nsga2cond",345
3.2068,7.42347453949137,-3.2,3.40451162367363,0.461235764582787,78.8945904957352,12,0,0.0349838419785516,4,0.0349838419785516,"nsga2cond",345
3.20679918094439,7.40671573968962,-3.2,1.0343031126568,-0.4,94.8352995427903,12,0,0.0645125819644963,4,0.0321675526595754,"nsga2cond",345
3.2068,7.38434357192035,-3.2,0.82112181368947,-0.420083912110877,95.3465513654682,12,0,0.0689423679744001,4,0.0277377666496716,"nsga2cond",345
3.20679918094439,7.40650894721003,-3.2,0.682385492121446,-0.4,94.8970872885581,12,0,0.069781174390245,4,0.0268989602338267,"nsga2cond",345
3.20679918094439,7.40650894721003,-3.2,0.617932778749363,-0.4,94.8970872885581,12,0,0.0707402921487581,4,0.0259398424753135,"nsga2cond",345
3.2068,7.16027774485392,-3.2,0.761301549674459,-0.418787050285158,81.7702658679718,12,0,0.0719633968748329,4,0.0247167377492387,"nsga2cond",345
3.2068,6.96894258616417,-3.20000032492672,0.810306910829984,-0.4,78.9612106258894,12,0,0.0763083843834081,4,0.0203717502406635,"nsga2cond",345
3.2068,7.39570086139877,-3.20000005072999,0.838186460383339,-0.500091042876651,78.8950022709566,12,0,0.0629031419366074,5,0.0337836741459186,"nsga2cond",345
3.2068,7.39842046242193,-3.20000004378657,0.764664575039116,-0.500091042876651,78.8950022709566,12,0,0.0639051833059263,5,0.0327816327765997,"nsga2cond",345
3.20679918046548,7.42476051140007,-3.2,0.619492827411064,-0.500091042876651,78.8957427075628,12,0,0.0651738618336956,5,0.0315123962751892,"nsga2cond",345
3.20679918094048,7.40745426892314,-3.2,0.700948235103943,-0.406931346806062,94.5829415051609,12,0,0.0694493254667384,5,0.0272308091573332,"nsga2cond",345
3.20679918094048,7.40745426892314,-3.2,0.682385492121446,-0.406931346806062,94.5829415051609,12,0,0.0697255567611208,5,0.0269545778629508,"nsga2cond",345
3.20679918046548,7.42359114656624,-3.20000004378657,0.764664575039116,-0.500091042876651,78.8957427075628,12,0,0.0630531061031641,6,0.0336331173930424,"nsga2cond",345
3.2068,7.42476,-3.2,4.9,-0.4,169.784956984075,12,0,0.0363685302057124,1,0.0363685302057124,"nsga2condice",345
3.2068,7.42476,-3.2,0.834921350825374,-0.4,78.9,12,0,0.0604922418031939,1,0.0361878928208778,"nsga2condice",345
3.2068,7.42476,-3.2,0.828623359429537,-0.4,78.9,12,0,0.0605859619132509,1,0.0360941727108207,"nsga2condice",345
3.2068,7.42476,-3.2,0.810757550934749,-0.4,78.9,12,0,0.0608518221587091,1,0.0358283124653626,"nsga2condice",345
3.2068,7.42476,-3.2,0.80793828846537,-0.4,78.9,12,0,0.0608937754692653,1,0.0357863591548063,"nsga2condice",345
3.2068,7.42476,-3.2,0.783679674642061,-0.4,78.9,12,0,0.0612547667463979,1,0.0354253678776737,"nsga2condice",345
3.2068,7.42476,-3.2,0.776036347157516,-0.4,78.9,12,0,0.0613685067387275,1,0.0353116278853442,"nsga2condice",345
3.2068,7.42476,-3.2,0.767800483495606,-0.4,78.9,12,0,0.0614910642336963,1,0.0351890703903753,"nsga2condice",345
3.2068,7.42476,-3.2,0.758696293795066,-0.4,78.9,12,0,0.0616265432470972,1,0.0350535913769744,"nsga2condice",345
3.2068,7.42476,-3.2,0.723031675795397,-0.4,78.9,12,0,0.0621572667292352,1,0.0345228678948365,"nsga2condice",345
3.2068,7.42476,-3.2,0.715688005260684,-0.4,78.9,12,0,0.0622665475407636,1,0.034413587083308,"nsga2condice",345
3.2068,7.42476,-3.2,0.668536573691294,-0.4,78.9,12,0,0.0629682057486415,1,0.0337119288754302,"nsga2condice",345
3.2068,7.42476,-3.2,0.613194115361752,-0.4,78.9,12,0,0.0637917542356882,1,0.0328883803883834,"nsga2condice",345
3.2068,7.42476,-0.47561969799425,4.9,-0.4,137.978200226463,12,0,0.0334441919519107,2,0.0334441919519107,"nsga2condice",345
3.2068,7.42476,-3.2,0.90550314733671,-0.4,78.9,11.2841618245239,0,0.063888117298024,2,0.0327920173260477,"nsga2condice",345
3.2068,7.42476,-3.2,0.767133762096034,-0.4,78.9,11.509268779451,0,0.0645490056865045,2,0.0321311289375671,"nsga2condice",345
3.2068,7.42476,-3.2,0.814150621021448,-0.4,78.9,11.3316283189191,0,0.0649527069454474,2,0.0317274276786243,"nsga2condice",345
3.2068,7.42476,-3.2,0.724603464209647,-0.4,78.9,11.5301912904462,0,0.0650519435396578,2,0.0316281910844139,"nsga2condice",345
3.2068,7.42476,-3.2,0.784613345378107,-0.4,89.0487074770208,12,0,0.0653019802704172,2,0.0313781543536545,"nsga2condice",345
3.2068,7.2911075081381,-3.2,0.74830026579779,-0.4,78.9,12,0,0.0663041929091424,2,0.0303759417149292,"nsga2condice",345
3.2068,7.42476,-3.2,0.723031675795397,-0.4,78.9,11.3173448847768,0,0.0663973606126091,2,0.0302827740114626,"nsga2condice",345
3.2068,7.42476,-3.2,0.805066320810656,-0.4,78.9,11.0693866445437,0,0.0667167202599221,2,0.0299634143641496,"nsga2condice",345
3.2068,7.42476,-3.2,0.805628707984215,-0.4,78.9,11.0329699767452,0,0.0669345418863929,2,0.0297455927376788,"nsga2condice",345
3.2068,7.42476,-3.2,0.783679674642061,-0.4,78.9,11.0792858413484,0,0.0669734882287059,2,0.0297066463953657,"nsga2condice",345
3.2068,7.28026963073881,-3.2,0.717288692919793,-0.4,78.9,12,0,0.0671324403025042,2,0.0295476943215675,"nsga2condice",345
3.2068,7.42476,-3.2,0.783775882455063,-0.4,78.9,11.0414172687894,0,0.067207265090033,2,0.0294728695340387,"nsga2condice",345
3.2068,7.42476,-3.2,0.672320808288363,-0.4,78.9,11.2489296856671,0,0.0675769257420828,2,0.0291032088819888,"nsga2condice",345
3.2068,7.25408511139154,-3.2,0.738998105229516,-0.4,78.9,12,0,0.0676954964157637,2,0.028984638208308,"nsga2condice",345
3.2068,7.24100602673379,-3.2,0.758696293795066,-0.4,78.9,12,0,0.0678449791747752,2,0.0288351554492964,"nsga2condice",345
3.2068,7.42476,-3.2,0.722584977722686,-0.4,78.9,11.0414172687894,0,0.0681178440295029,2,0.0285622905945688,"nsga2condice",345
3.2068,7.28463419317189,-3.2,0.627406077422333,-0.4,78.9,12,0,0.0683222776454488,2,0.0283578569786229,"nsga2condice",345
3.2068,7.28421691458784,-3.2,0.627406077422333,-0.4,78.9,12,0,0.0683363988102477,2,0.028343735813824,"nsga2condice",345
3.2068,7.21566545546096,-3.2,0.722617965453613,-0.4,78.9,12,0,0.0692394117767031,2,0.0274407228473686,"nsga2condice",345
3.2068,7.42476,-3.2,0.607174004693954,-0.4,93.9651593640336,12,0,0.0699098143515315,2,0.0267703202725402,"nsga2condice",345
3.2068,7.29122715459001,-3.2,0.902612742533918,-0.4,78.9,11.9391803865091,0,0.0643815888984073,3,0.0322985457256644,"nsga2condice",345
3.2068,7.29094478807939,-3.2,0.74830026579779,-0.4,78.9,11.9391803865091,0,0.0666874611088173,3,0.0299926735152544,"nsga2condice",345
3.2068,7.42476,-3.2,0.783679674642061,-0.4,90.9122734184105,11.849622141555,0,0.0669956228120991,3,0.0296845118119725,"nsga2condice",345
3.2068,7.26956516636704,-3.2,0.905364345499929,-0.4,78.9,11.5731640627333,0,0.0673471011732752,3,0.0293330334507964,"nsga2condice",345
3.2068,7.42476,-3.2,0.90550314733671,-0.4,88.3205783901216,11.3274962146139,0,0.0673886988473513,3,0.0292914357767204,"nsga2condice",345
3.2068,7.28718120701664,-3.19998083171073,0.635784458353769,-0.4,78.9,12,0,0.0681114745921565,3,0.0285687979828995,"nsga2condice",345
3.2068,7.42476,-3.2,0.79595844140193,-0.4,89.0928725004007,11.509268779451,0,0.0681988475187225,3,0.0284812871053491,"nsga2condice",345
3.2068,7.42476,-3.2,0.802752800454609,-0.4,86.9633351427095,11.3357711502554,0,0.0683232102058615,3,0.0283569244182101,"nsga2condice",345
3.2068,7.42476,-3.2,0.766295418623575,-0.4,89.0928725004007,11.509268779451,0,0.0686402615481623,3,0.0280398730759093,"nsga2condice",345
3.2068,7.42476,-3.2,0.723031675795397,-0.4,89.0928725004007,11.509268779451,0,0.0692840672450102,3,0.0273960673790614,"nsga2condice",345
3.2068,7.42476,-3.2,0.640228627814204,-0.4,79.1547759172059,11.0195468151642,0,0.0695811774249665,3,0.0270989571991052,"nsga2condice",345
3.2068,7.42476,-3.2,0.709489599361713,-0.4,87.2915149117287,11.3481821775354,0,0.0697652927716399,3,0.0269148418524318,"nsga2condice",345
3.2068,7.28026963073881,-3.2,0.717288692919793,-0.4,78.9,11.5541788435249,0,0.0699015158085607,3,0.0267786188155109,"nsga2condice",345
3.2068,7.42476,-3.2,0.784073262041956,-0.4,91.5160202367073,11.3347569197228,0,0.0704292818547068,3,0.0262508527693649,"nsga2condice",345
3.2068,7.42476,-3.2,0.723694737623312,-0.4,91.4326830699973,11.4660901403465,0,0.0704786893058581,3,0.0262014453182136,"nsga2condice",345
3.2068,7.39609143737392,-3.2,0.619795777902899,-0.4,93.4626095390871,12,0,0.070491065567499,3,0.0261890690565726,"nsga2condice",345
3.2068,7.25197127073655,-3.2,0.767800483495606,-0.4,78.9,11.4460065853428,0,0.0707793771678286,3,0.025900757456243,"nsga2condice",345
3.2068,7.26466592234649,-3.2,0.717288692919793,-0.4,86.9049134692493,12,0,0.0708637335891621,3,0.0258164010349096,"nsga2condice",345
3.2068,7.42476,-3.2,0.783679674642061,-0.4,91.1399736064174,11.0792858413484,0,0.0718714368507217,3,0.0248086977733499,"nsga2condice",345
3.2068,7.40330856070776,-3.2,0.893024273797636,-0.4,87.2915149117287,11.3424059628544,0,0.0677959393564572,4,0.0288841952676145,"nsga2condice",345
3.2068,7.24812108606102,-3.2,0.656926982557047,-0.4,80.1814574050654,11.9803582576578,0,0.0697534085172901,4,0.0269267261067815,"nsga2condice",345
3.2068,7.27882720511388,-3.2,0.893024273797636,-0.4,87.2915149117287,11.3496614728377,0,0.0719634596347569,4,0.0247166749893148,"nsga2condice",345
3.2068,7.27882720511388,-3.2,0.682514828654818,-0.4,79.2543553698017,11.3121001830946,0,0.0721131903230791,4,0.0245669443009925,"nsga2condice",345
3.2068,7.25408511139154,-3.2,0.731288725628596,-0.4,80.1814574050654,11.3211988560135,0,0.0725391635775779,4,0.0241409710464938,"nsga2condice",345
3.2068,7.30304628684295,-3.2,0.640228627814204,-0.4,91.4512094892297,11.0792858413484,0,0.0782495947214837,4,0.0184305399025879,"nsga2condice",345
2.61007,5.80212,12.061087648035,1,-4.1640997541137,299,6,0,0.115957052868626,2,0.0279261596199328,"random",396
2.61007,5.80212,2.2,1,-1.49236216878053,299,6,0,0.0411246269334393,1,0.0411246269334393,"random",396
2.61007,5.80212,2.2,1,-1.02951365831284,299,6,0,0.0343080067498209,1,0.0343080067498209,"nsga2",396
2.61007,5.80212,2.2,1,-1.12722198384459,299,6,0,0.0357470100713488,1,0.0357470100713488,"nsga2ice",396
2.61007,5.80212,9.143268874657,1,-3.70759159848846,299,6,0,0.0987342827258061,2,0.0356243952945549,"nsga2ice",396
2.61007,5.80212,9.55146615441232,1,-3.70759159848846,299,6,0,0.100203146632806,2,0.0341555313875548,"nsga2ice",396
2.61007,5.80212,9.08688436360715,1,-3.84068439469212,299,6,0,0.100491517306257,2,0.0338671607141035,"nsga2ice",396
2.61007,5.80212,9.08688436360715,1,-3.84422133308722,299,6,0,0.10054360770972,2,0.0338150703106412,"nsga2ice",396
2.61007,5.80212,9.18591286742167,1,-3.85526455630397,299,6,0,0.101062593048474,2,0.033296084971887,"nsga2ice",396
2.61007,5.80212,9.18142533946418,1,-3.86717743654704,299,6,0,0.101221892479205,2,0.0331367855411557,"nsga2ice",396
2.61007,5.80212,9.13180612924638,1,-3.92984278549042,299,6,0,0.101966248349239,2,0.0323924296711218,"nsga2ice",396
2.61007,5.80212,9.13437205965466,1,-3.95041425218103,299,6,0,0.102278448744908,2,0.0320802292754526,"nsga2ice",396
2.61007,5.80212,10.5423847689041,1,-3.61901408267302,299,6,0,0.102464355768592,2,0.0318943222517693,"nsga2ice",396
2.61007,5.80212,10.5389624315171,1,-3.63323137721312,299,6,0,0.102661426553747,2,0.0316972514666141,"nsga2ice",396
2.61007,5.80212,10.7932168589775,1,-3.57535212496208,299,6,0,0.102723920899039,2,0.0316347571213222,"nsga2ice",396
2.61007,5.80212,9.29421043663697,1,-3.94990732299646,299,6,0,0.102846148009311,2,0.0315125300110502,"nsga2ice",396
2.61007,5.80212,9.29735931474406,1,-3.95446480249495,299,6,0,0.102924599448762,2,0.0314340785715987,"nsga2ice",396
2.61007,5.80212,9.44277752981501,1,-3.94634833941097,299,6,0,0.103328339243079,2,0.0310303387772819,"nsga2ice",396
2.61007,5.80212,9.45749736712863,1,-3.94634833941097,299,6,0,0.10338130735144,2,0.0309773706689205,"nsga2ice",396
2.61007,5.80212,9.4899589217114,1,-3.94811895392626,299,6,0,0.103524194348435,2,0.0308344836719255,"nsga2ice",396
2.61007,5.80212,9.48457517619528,1,-3.9516003560113,299,6,0,0.103556093878886,2,0.0308025841414745,"nsga2ice",396
2.61007,5.80212,10.5494322401838,1,-3.71734129050879,299,6,0,0.10393783344264,2,0.0304208445777214,"nsga2ice",396
2.61007,5.80212,10.8214477318544,1,-3.74749384864797,299,6,0,0.105360731550811,2,0.0289979464695502,"nsga2ice",396
2.61007,5.80212,10.5378355858282,1,-3.87562320272101,299,6,0,0.10622720712062,2,0.0281314708997405,"nsga2ice",396
2.61007,5.80212,10.5552088670363,1,-3.88857360943643,299,6,0,0.106480451065197,2,0.0278782269551635,"nsga2ice",396
2.61007,5.80212,10.8227676131174,1,-3.86453595812222,299,6,0,0.107089223441159,2,0.0272694545792022,"nsga2ice",396
2.61007,5.80212,10.875753581853,1,-3.88379359651182,299,6,0,0.107563506685077,2,0.0267951713352843,"nsga2ice",396
2.61007,5.80212,10.7798497751254,1,-3.92246669087044,299,6,0,0.107787964389131,2,0.0265707136312301,"nsga2ice",396
2.61007,5.80212,10.8231897217292,1,-3.97509579078919,299,6,0,0.108719016777193,2,0.0256396612431681,"nsga2ice",396
2.61007,5.80212,10.9399320738504,1,-3.96134557260182,299,6,0,0.108936597511024,2,0.0254220805093373,"nsga2ice",396
2.61007,5.80212,10.8898331223392,1,-4.01439463837709,299,6,0,0.109537602872152,2,0.0248210751482085,"nsga2ice",396
2.61007,5.80212,10.9542150452795,1,-4.01270899445787,299,6,0,0.109744450469533,2,0.0246142275508275,"nsga2ice",396
2.61007,5.80212,9.143268874657,1.18175434422898,-3.69032659799656,299,6,0,0.101184689473319,3,0.0331739885470418,"nsga2ice",396
2.61007,5.80212,9.39320976246801,1.00088114051151,-3.8223043705471,299,6,0,0.10133622339612,3,0.0330224546242412,"nsga2ice",396
2.61007,5.80212,9.1469396426191,1.15221578533744,-3.81251037467566,299,6,0,0.102557803057351,3,0.03180087496301,"nsga2ice",396
2.61007,5.80212,9.32792887782001,1.00859812169322,-3.94268142089323,299,6,0,0.102989009484652,3,0.0313696685357094,"nsga2ice",396
2.61007,5.80212,9.08688436360715,1.18766693938042,-3.83374746158564,299,6,0,0.10318201613138,3,0.0311766618889811,"nsga2ice",396
2.61007,5.80212,9.18142533946418,1.13693621026871,-3.86717743654704,299,6,0,0.103259633703442,3,0.031099044316919,"nsga2ice",396
2.61007,5.80212,9.4899589217114,1.01580252312217,-3.94811895392626,299,6,0,0.103759350942515,3,0.0305993270778455,"nsga2ice",396
2.61007,5.80212,9.03962589044811,1.14147601374071,-3.97496733810206,299,6,0,0.104404416938534,3,0.0299542610818269,"nsga2ice",396
2.61007,5.80212,10.0443874675414,1.00286608612302,-3.88391587633244,299,6,0,0.104616355950433,3,0.0297423220699282,"nsga2ice",396
2.61007,5.80212,9.29735931474406,1.14423600100392,-3.95446480249495,299,6,0,0.105070968511321,3,0.0292877095090403,"nsga2ice",396
2.61007,5.80212,9.47370120412766,1.15222526949882,-3.9516003560113,299,6,0,0.105782221782829,3,0.0285764562375319,"nsga2ice",396
2.61007,5.80212,10.9210191509151,1.01173904186487,-3.74024144473935,299,6,0,0.105786909058366,3,0.0285717689619953,"nsga2ice",396
2.61007,5.80212,9.94088401836568,1.00300663840415,-4.01591788930251,299,6,0,0.106190063954756,3,0.0281686140656053,"nsga2ice",396
2.61007,5.80212,10.0265444148956,1.13293630758556,-3.8706804969821,299,6,0,0.106292793398212,3,0.0280658846221487,"nsga2ice",396
2.61007,5.80212,9.96041978131252,1.15222526949882,-3.9516003560113,299,6,0,0.107533638037542,3,0.0268250399828185,"nsga2ice",396
2.61007,5.80212,9.96041978131252,1.1522216760762,-3.95503892935183,299,6,0,0.107584226292129,3,0.026774451728232,"nsga2ice",396
2.61007,5.80212,10.8618964328528,1.0183343652213,-3.87062590574397,299,6,0,0.107592548005455,3,0.026766130014906,"nsga2ice",396
2.61007,5.80212,10.8613034451858,1.01029025724752,-3.87972437906581,299,6,0,0.10760470833537,3,0.0267539696849907,"nsga2ice",396
2.61007,5.80212,10.885963006351,1.02901821743009,-3.86714955643688,299,6,0,0.107786937386111,3,0.0265717406342498,"nsga2ice",396
2.61007,5.80212,10.0446079394382,1.15222526949882,-3.95200880772627,299,6,0,0.107842597600577,3,0.0265160804197836,"nsga2ice",396
2.61007,5.80212,10.8613034451858,1.01029025724752,-3.91035756134182,299,6,0,0.108055859768007,3,0.0263028182523543,"nsga2ice",396
2.61007,5.80212,10.8333620822271,1.01163200690096,-3.92984278549042,299,6,0,0.108262251041523,3,0.0260964269788377,"nsga2ice",396
2.61007,5.80212,10.922645089695,1.01186894772797,-3.97449688353757,299,6,0,0.109244699449,3,0.0251139785713606,"nsga2ice",396
2.61007,5.80212,10.8627132208532,1.10975155743001,-3.92347024298432,299,6,0,0.109734129150033,3,0.0246245488703277,"nsga2ice",396
2.61007,5.80212,10.8618964328528,1.16487240717487,-3.87430758195735,299,6,0,0.109827395665307,3,0.0245312823550536,"nsga2ice",396
2.61007,5.80212,10.8627132208532,1.11288690904534,-3.95041425218103,299,6,0,0.110177605154815,3,0.0241810728655456,"nsga2ice",396
2.61007,5.80212,10.8627132208532,1.15051462429878,-3.95252176771849,299,6,0,0.11076857991414,3,0.0235900981062212,"nsga2ice",396
2.61007,5.80212,10.9254188230567,1.15051462429878,-3.95252176771849,299,6,0,0.110994220800082,3,0.0233644572202786,"nsga2ice",396
2.61007,5.80212,10.8733549111927,1.15029335096439,-3.96874942079154,299,6,0,0.111042573810251,3,0.0233161042101103,"nsga2ice",396
2.61007,5.80212,10.875753581853,1.15029335096439,-3.96862766302096,299,6,0,0.111049412034307,3,0.023309265986054,"nsga2ice",396
2.61007,5.80212,2.2,1,-1.12159190361112,299,6,0,0.0356640928366881,1,0.0356640928366881,"nsga2cond",396
2.61007,5.80212,8.25270083820664,1,-4.00040762515612,299,6,0,0.0998421077259499,2,0.034516570294411,"nsga2cond",396
2.61007,5.80212,8.10083505727503,1,-4.08314280562987,299,6,0,0.100514117085458,2,0.0338445609349027,"nsga2cond",396
2.61007,5.80212,11.0170772662405,1,-3.45323106495661,299,6,0,0.10173092106903,2,0.0327506591912767,"nsga2cond",396
2.61007,5.80212,10.7314348900604,1,-3.53393764763773,299,6,0,0.101891670238424,2,0.0324670077819368,"nsga2cond",396
2.61007,5.80212,8.58821159879935,1,-4.08345704214241,299,6,0,0.102272528901002,2,0.0320861491193592,"nsga2cond",396
2.61007,5.80212,10.0331040265883,1,-3.99176969279209,299,6,0,0.106121524787064,2,0.0282371532332972,"nsga2cond",396
2.61007,5.80212,10.1063605869445,1,-3.98746403180779,299,6,0,0.10632172062046,2,0.028036957399901,"nsga2cond",396
2.61007,5.80212,10.1063605869445,1,-3.99076919382077,299,6,0,0.106370397527868,2,0.0279882804924934,"nsga2cond",396
2.61007,5.80212,9.77596056607791,1,-4.07156451058175,299,6,0,0.106371396876074,2,0.027987281144287,"nsga2cond",396
2.61007,5.80212,9.74940230546923,1,-4.08345704214241,299,6,0,0.106450976927881,2,0.0279077010924795,"nsga2cond",396
2.61007,5.80212,9.77596056607791,1,-4.08314280562987,299,6,0,0.106541916685325,2,0.0278167613350363,"nsga2cond",396
2.61007,5.80212,10.2225270529067,1,-4.03859398617826,299,6,0,0.107492754444962,2,0.0268659235753993,"nsga2cond",396
2.61007,5.80212,10.543265270946,1,-3.99233230511945,299,6,0,0.107965583422583,2,0.0263930945977777,"nsga2cond",396
2.61007,5.80212,10.2864004673732,1,-4.0674044189786,299,6,0,0.108146904421961,2,0.0262117735984002,"nsga2cond",396
2.61007,5.80212,10.2973462006977,1,-4.0719805561197,299,6,0,0.108253686976595,2,0.0261049910437656,"nsga2cond",396
2.61007,5.80212,10.8620936110073,1,-3.99745158140501,299,6,0,0.109188254993656,2,0.0251704230267048,"nsga2cond",396
2.61007,5.80212,10.9874997490085,1,-3.99130873197276,299,6,0,0.109549049470699,2,0.0248096285496616,"nsga2cond",396
2.61007,5.80212,10.8887969401383,1,-4.06918376229199,299,6,0,0.110340783298277,2,0.0240178947220843,"nsga2cond",396
2.61007,5.80212,10.8782911492541,1,-4.08764421230929,299,6,0,0.110574856110239,2,0.0237838219101218,"nsga2cond",396
2.61007,5.80212,11.0515319951414,1,-4.08608601204382,299,6,0,0.111175300405104,2,0.0235542447987139,"nsga2cond",396
2.61004841089411,5.80212,7.71256537538758,1,-4.080146509399,299,6,0,0.0990734293030725,3,0.0352852487172884,"nsga2cond",396
2.58863548017389,5.80212,10.3332484469922,1,-3.41548156845028,299,6,0,0.0993063901732676,3,0.0350522878470934,"nsga2cond",396
2.61007,5.80212,8.122747381801,1,-4.00040762515612,299.000404363437,6,0,0.0993746428487309,3,0.0349843587918277,"nsga2cond",396
2.61007,5.80212,8.122747381801,1,-4.00040762515612,298.992235720634,6,0,0.0993775879931603,3,0.0349810900272006,"nsga2cond",396
2.58863548017389,5.80212,10.3089066799293,1,-3.45461206418716,299,6,0,0.0997950943130209,3,0.03456358370734,"nsga2cond",396
2.61007,5.80212,8.12482627400585,1,-4.03876259043496,298.978196235792,6,0,0.0999555610592822,3,0.0344031169610787,"nsga2cond",396
2.61007,5.80212,8.16600132514962,1,-4.03487018773643,299.000444822047,6,0,0.100037853536753,3,0.0343211804836451,"nsga2cond",396
