"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"424",71,1440,0.0126574506940391,0.0124267825528989,0.0126370012637303,0.0126723653935364,0.0127064621803322,349
"425",72,1460,0.0126574507147244,0.0124267825528989,0.012637001265183,0.0126725921185694,0.0127064730598127,349
"426",73,1480,0.0126574507150337,0.0124267825528989,0.0126495083300315,0.012672602032228,0.0127064733788938,349
"427",74,1500,0.0126580990479065,0.0124267825528989,0.0126495328651989,0.0126726020405585,0.0127064736427582,349
"428",75,1520,0.012658099253175,0.0124267825528989,0.0126495332171908,0.0126726020425839,0.0127254438166412,349
"429",76,1540,0.012658099352031,0.0124267825528989,0.0126495332921891,0.0126726020814787,0.0127254476174834,349
"430",77,1560,0.012658099352031,0.0124267825528989,0.0126495332921891,0.0126726021477948,0.0127254477338656,349
"431",78,1580,0.0126580993527629,0.0124267825528989,0.0126496726639107,0.0126726022396826,0.012725449459291,349
"432",79,1600,0.0126580993545514,0.0124267867441337,0.0126496750674196,0.0126864655054018,0.0127254616390928,349
"433",80,1620,0.0126580994974597,0.0124267867441337,0.0126497359795789,0.0126864655194996,0.0127254616391844,349
"434",81,1640,0.0126580995076412,0.0124267867441337,0.0126498995383134,0.0126864861209297,0.0127254616404534,349
"435",82,1660,0.0126582299594412,0.0124267867441337,0.0126498995383134,0.0126864907885124,0.0127254616425938,349
"436",83,1680,0.0126582299607068,0.0124267867441337,0.0126498995383134,0.0126864908326654,0.0127254617817429,349
"437",84,1700,0.0126582299632159,0.0124267867441337,0.0126499006821779,0.0127079411522896,0.0127254683623011,349
"438",85,1720,0.0126622399611509,0.0124267867441337,0.0126499007141043,0.0127079413194552,0.0127254705698625,349
"439",86,1740,0.0126622400171429,0.0124267867441337,0.012649901307252,0.0127079433214546,0.0127254709835025,349
"440",87,1760,0.0126622402075013,0.0124267867441337,0.0126499013076683,0.0127079434352666,0.0127254709835575,349
"441",88,1780,0.0126622406708996,0.0124267867441337,0.0126499043606377,0.012707948469963,0.0127254710362295,349
"442",89,1800,0.0126622409608673,0.0124267867441337,0.0126499293869897,0.0127080510425562,0.0127254710623199,349
"443",90,1820,0.0126622849371523,0.0124267867441337,0.0126499309667854,0.0127092376372628,0.0127254713675544,349
"444",91,1840,0.0126622887715807,0.0124267867441337,0.0126499713403695,0.0127092376403197,0.0127254715367282,349
"445",92,1860,0.0126638064535461,0.0124267867441337,0.0126499720353591,0.0127092377484253,0.0127254718330949,349
"446",93,1880,0.0126638064535461,0.0124267921110213,0.0126574029791696,0.0127092377484253,0.0127254718332969,349
"447",94,1900,0.0126641211068119,0.0124267921110213,0.0126580021753075,0.0127092377492798,0.0127254719006076,349
"448",95,1920,0.0126641212225102,0.0124267921110213,0.0126580220811272,0.0127092413341289,0.0127254933997094,349
"449",96,1940,0.0126641213836189,0.0124267921110213,0.0126580240257128,0.0127092414637536,0.0127254934272069,349
"450",97,1960,0.0126641214430767,0.0124267921110213,0.0126580322580666,0.0127092422247054,0.012725496135364,349
"451",98,1980,0.0126642298587007,0.0124267921110213,0.0126580322580666,0.012709243806953,0.0127254962484002,349
"452",99,2000,0.01266422986858,0.0124267921110213,0.012659244184127,0.0127092446831716,0.0127265802226087,349
"453",100,2020,0.012664245446034,0.0124267921110213,0.0126592447356391,0.0127092453909279,0.0127267184551757,349
"454",101,2040,0.0126642461909121,0.0124267921110213,0.0126592447356391,0.0127092454136716,0.012726718461214,349
"455",102,2060,0.0126642462010729,0.0124267921110213,0.0126592449053763,0.0127097605642507,0.0127267189084936,349
"456",103,2080,0.0126649168811027,0.0124267921110213,0.0126592999259075,0.0127097607009294,0.0127267223885521,349
"457",104,2100,0.012664917091294,0.012426909851698,0.0126593000507777,0.0127097608771288,0.0127267223902294,349
"458",105,2120,0.0126649173119432,0.012426909851698,0.0126593000591799,0.0127097608771288,0.0127267224337904,349
"459",106,2140,0.012665180249256,0.0124303080375341,0.0126593772677743,0.0127097724011891,0.0127271955934862,349
"460",107,2160,0.0126651802538,0.0124303080375341,0.012659384134014,0.0127097724130937,0.0127271960857106,349
"461",108,2180,0.0126651803110334,0.0124303080375341,0.0126593853974884,0.0127097724506456,0.0127271961955168,349
"462",109,2200,0.0126651842342002,0.0124303583329036,0.0126604035968945,0.0127097730600716,0.0127271975569124,349
"463",110,2220,0.0126651842726101,0.0124303583329036,0.0126604036411607,0.0127097839506271,0.0127271975733536,349
"464",111,2240,0.0126651932336614,0.0124303583329036,0.012660405693264,0.01270978492754,0.0127272253729976,349
"465",112,2260,0.0126651932907835,0.0124303583329036,0.012660405815354,0.01270978492754,0.0127272253729976,349
"466",113,2280,0.0126651952385693,0.0124696752410841,0.0126604252786536,0.0127097863806725,0.0127272254134915,349
"467",114,2300,0.0126651952385693,0.0124696752410841,0.0126604252791233,0.0127097884346587,0.0127272255299911,349
"468",115,2320,0.0126651952627412,0.0124696752410841,0.0126604252791233,0.0127097884346587,0.012727225706461,349
"469",116,2340,0.0126652032848713,0.0124696752410841,0.0126604252984947,0.0127097885186306,0.0127272257083588,349
"470",117,2360,0.0126652032848713,0.0124696752410841,0.0126604252984947,0.0127097936904264,0.0127273241931066,349
"471",118,2380,0.0126652036774367,0.0124696752410841,0.0126604291834744,0.0127097937545526,0.0127273290364429,349
"472",119,2400,0.012665203803837,0.0124696752410841,0.0126604292355277,0.0127110448894904,0.0127273294109758,349
"473",120,2420,0.0126652060352061,0.0124696752410841,0.0126604292385092,0.0127110448894904,0.0127273294262331,349
"474",121,2440,0.0126655632474444,0.0124696752410841,0.0126604292422165,0.0127110449283878,0.0127273305176426,349
"475",122,2460,0.012665570756033,0.0124696752410841,0.0126604293570264,0.0127110449359756,0.012727330579155,349
"476",123,2480,0.012665570756033,0.01247620835808,0.0126604298228386,0.0127110451516775,0.0127273305792232,349
"477",124,2500,0.0126655805823087,0.01247620835808,0.0126617812889905,0.0127110460356248,0.012727330579415,349
"478",125,2520,0.01266561749422,0.01247620835808,0.0126617864028972,0.0127117036623488,0.0127273389295702,349
"479",126,2540,0.0126656175523578,0.01247620835808,0.0126617864210475,0.0127144675430157,0.0127273426743657,349
"480",127,2560,0.0126656254437128,0.01247620835808,0.0126617886031058,0.0127144676645147,0.0127273430482821,349
"481",128,2580,0.0126656341701518,0.01247620835808,0.0126617886031058,0.0127144676696262,0.0127273431059958,349
"482",129,2600,0.0126656341891378,0.01247620835808,0.0126617886334434,0.0127144720933382,0.0127273431059958,349
"483",130,2620,0.0126656342633791,0.0124762083580799,0.0126617886334434,0.0127144720944098,0.0127273459057542,349
"484",131,2640,0.0126656342658357,0.01252438548493,0.0126617888236189,0.012714472240613,0.0127273459136785,349
"485",132,2660,0.0126656342703175,0.01252438548493,0.0126617888771045,0.0127144735285299,0.0127273469684141,349
"486",133,2680,0.0126656342968784,0.01252438548493,0.0126617896029492,0.0127144770504578,0.0127273471089796,349
"487",134,2700,0.0126656367458589,0.01252438548493,0.012661789999893,0.0127144770644579,0.0127273471116754,349
"488",135,2720,0.0126656421465981,0.01252438548493,0.0126617900620514,0.0127144778858543,0.0127273471116754,349
"489",136,2740,0.0126656421699371,0.01252438548493,0.0126617905546278,0.0127144779092561,0.0127273471116754,349
"490",137,2760,0.0126656423045634,0.01252438548493,0.0126617905569764,0.0127144779227856,0.012727350424747,349
"491",138,2780,0.012665675862144,0.01252438548493,0.0126617905611654,0.0127144779257453,0.012727350424747,349
"492",139,2800,0.0126656758764132,0.01252438548493,0.0126617906657083,0.0127144780675063,0.0127273505525537,349
"493",140,2820,0.0126656804836778,0.01252438548493,0.0126618013780633,0.01271447811642,0.0127273505556415,349
"494",141,2840,0.0126658389861521,0.01252438548493,0.0126618013780633,0.0127144783815859,0.0127273505556415,349
"495",142,2860,0.012665838988019,0.01252438548493,0.0126618013862906,0.012720521335379,0.0127273505677645,349
"496",143,2880,0.0126658404664242,0.01252438548493,0.0126618013996592,0.0127205220399354,0.0127273505677975,349
"497",144,2900,0.0126658984574297,0.01252438548493,0.0126618016007613,0.012720522071935,0.0127273507149591,349
"498",145,2920,0.0126659048268838,0.01252438548493,0.0126618067356858,0.0127205220843551,0.0127273567829752,349
"499",146,2940,0.0126659075594517,0.0125245941956806,0.0126618067409575,0.012720522109682,0.0127273567829752,349
"500",147,2960,0.0126659170738268,0.0125245941956806,0.0126618068365557,0.0127205227006298,0.0127273567829752,349
"501",148,2980,0.0126659178599503,0.0125245941956806,0.0126618068371843,0.0127205247128726,0.0127273567991412,349
"502",149,3000,0.0126659272907112,0.0125245941956806,0.0126619059813022,0.012720524913969,0.0127273571087021,349
"503",150,3020,0.0126659619029704,0.0125245941956806,0.0126619586164941,0.0127205254532299,0.0127273571234866,349
"504",151,3040,0.0126659623177064,0.0125245941956806,0.0126619586715374,0.0127205254625014,0.0127273571455422,349
"505",152,3060,0.0126659642286908,0.0125245941956806,0.0126619586715374,0.0127205254961437,0.0127273576579354,349
"506",153,3080,0.0126659642501764,0.0125245941956806,0.012661965731052,0.0127206754674151,0.0127273576583414,349
"507",154,3100,0.0126659686611075,0.0125245941956806,0.0126619717813086,0.012720676206903,0.0127273576583414,349
"508",155,3120,0.0126659686611075,0.0125245941956806,0.0126619717911645,0.0127206762108132,0.0127273577192085,349
"509",156,3140,0.0126660466763853,0.0125245941956806,0.012661971832541,0.0127206762335792,0.0127273577630009,349
"510",157,3160,0.0126660466773861,0.0125245941956806,0.0126619778024394,0.0127206762335792,0.0127273578249811,349
"511",158,3180,0.0126660468055476,0.0125245941956806,0.012662057571475,0.0127206762565756,0.0127274035788967,349
"512",159,3200,0.0126660469261754,0.0125245941956806,0.0126620575742211,0.0127206762578731,0.0127274045750993,349
"513",160,3220,0.0126660509555605,0.0125245941956806,0.0126620577296022,0.0127206764128984,0.0127274045750993,349
"514",161,3240,0.0126660611144106,0.0125245941956806,0.0126620577870252,0.0127206765243443,0.0127274046490239,349
"515",162,3260,0.0126660620512565,0.0125245941956806,0.0126625374311149,0.0127206765336891,0.0127274047577949,349
"516",163,3280,0.0126660624624712,0.0125245941956806,0.0126625374627782,0.0127206765360991,0.012727404793548,349
"517",164,3300,0.0126660646140512,0.0125245941956806,0.0126638036408878,0.0127206765485013,0.0127274047947815,349
"518",165,3320,0.0126660646346306,0.0125245941956806,0.0126638036506172,0.0127206765679565,0.0127274048095271,349
"519",166,3340,0.0126660650741829,0.0125245941956806,0.0126638036506172,0.0127206765679565,0.0127274063617255,349
"520",167,3360,0.0126661294120288,0.0125245941956806,0.0126638036533965,0.0127206765693749,0.0127274063937397,349
"521",168,3380,0.0126661294120288,0.0125245941956806,0.0126642143938541,0.0127206789150348,0.012727406420874,349
"522",169,3400,0.0126661294120288,0.0125245941956806,0.0126644406110069,0.0127206789157198,0.012727406420874,349
"523",170,3420,0.0126661294321299,0.0125245941956806,0.0126644567305713,0.0127209541213116,0.0127274064366173,349
"524",171,3440,0.0126661294557121,0.0125245941956806,0.0126644573121477,0.0127209541213116,0.0127274084661748,349
"525",172,3460,0.0126661324718849,0.0125245941956806,0.0126648961109217,0.0127210319366621,0.0127274084820676,349
"526",173,3480,0.0126661330155089,0.0125245941956806,0.0126649546593809,0.0127210319366621,0.0127274158278905,349
"527",174,3500,0.01266613302143,0.0125245941956806,0.0126649546611083,0.0127216452217804,0.0127274242213748,349
"528",175,3520,0.0126661350242056,0.0125245941956806,0.0126649549321074,0.0127216487048437,0.0127274242213748,349
"529",0,20,0.0636745842930948,0.088089088257532,0.0867767786039126,0.0968478953039714,0.103831142378271,45
"530",1,40,0.0840553798681775,0.0895809847655953,0.102509090087984,0.102793160606231,0.103831160397063,45
"531",2,60,0.097160057084973,0.0895827343336233,0.103201151832494,0.103300443361873,0.105430576112675,45
"532",3,80,0.0985867029072639,0.0895827343336233,0.104175713554501,0.104700023938109,0.106349707110958,45
"533",4,100,0.102214502389143,0.0898414519389391,0.104521983234859,0.104759392875621,0.106610641661841,45
"534",5,120,0.102214502389143,0.104453925086723,0.10479507586465,0.105273429681827,0.106879677752975,45
"535",6,140,0.103166659593684,0.104453925086723,0.104814376450932,0.105616328821603,0.106883772403307,45
"536",7,160,0.103169226872257,0.104453925086723,0.104814687374011,0.105618785016623,0.10713686747419,45
"537",8,180,0.103207077740777,0.106032902389172,0.104817516125876,0.105619773143319,0.107137459286337,45
"538",9,200,0.10323184817662,0.106239896571303,0.105262010913339,0.105871169289484,0.107152503009297,45
"539",10,220,0.10323184817662,0.106239896571303,0.105262136215037,0.105879334146919,0.107261243348181,45
"540",11,240,0.103605725442833,0.106241379934209,0.105262467971795,0.105881248358375,0.107263090509206,45
"541",12,260,0.104662033505992,0.106241781381045,0.105263463525208,0.105881470731964,0.107263277809602,45
"542",13,280,0.104662094099629,0.106241781381045,0.105263700779317,0.105882064618976,0.107335120157692,45
"543",14,300,0.104668241359908,0.106241781381045,0.105288765063127,0.105892908286867,0.107335394238826,45
"544",15,320,0.104668241359908,0.106241781381045,0.105584141697259,0.106080272136157,0.10733546509407,45
"545",16,340,0.104698402926334,0.106241781381045,0.105689640647475,0.106080276669821,0.107729711642026,45
"546",17,360,0.105299450321919,0.10624178343954,0.105690063246866,0.106849281178616,0.107736061198013,45
"547",18,380,0.105299450321919,0.106252291632295,0.105690763223435,0.107071195798915,0.107736529034457,45
"548",19,400,0.105300485201887,0.106252291632295,0.105701215937684,0.107110843018851,0.107736529034457,45
"549",20,420,0.105449149641292,0.106252291632295,0.10574082624801,0.107117219206905,0.107736534405454,45
"550",21,440,0.105575670727183,0.106252291632295,0.105741512983694,0.107117390465234,0.107736582110573,45
"551",22,460,0.105577973058539,0.106344369055678,0.105741512983694,0.10711740351549,0.107740679506787,45
"552",23,480,0.10607619109935,0.106344369055678,0.105741935836905,0.107149030263092,0.107741824247513,45
"553",24,500,0.10608755494086,0.106344369055678,0.105742126492073,0.107149054128383,0.107752801682929,45
"554",25,520,0.10608755494086,0.106344369055678,0.105751949808759,0.107183212616615,0.107752804236968,45
"555",26,540,0.106312694995697,0.106344369055678,0.10575196788618,0.107505205200975,0.10775338711302,45
"556",27,560,0.106488432453793,0.106344369055678,0.10575200623824,0.107630634205542,0.10775338711302,45
"557",28,580,0.106661102679517,0.106399257505151,0.105774657583404,0.107633730556156,0.107753434727178,45
"558",29,600,0.106937449016336,0.106399257505151,0.105774659602554,0.107633768471645,0.107753457138833,45
"559",30,620,0.106937449016336,0.106399302965259,0.105774668687344,0.107633783092947,0.107753457138833,45
"560",31,640,0.106937652499506,0.106399302965259,0.105774712361865,0.107633783187838,0.107753597855317,45
"561",32,660,0.106937652499506,0.106404263909711,0.105774922100842,0.107676369563565,0.107754437890737,45
"562",33,680,0.106937652499506,0.106404263909711,0.105774953251244,0.107676372514801,0.107771120607094,45
"563",34,700,0.106937652499506,0.106404263909711,0.105774968415143,0.107676414359837,0.107771224978348,45
"564",35,720,0.106937652499506,0.106404263909711,0.105868760356512,0.107677724036592,0.107771258283414,45
"565",36,740,0.106939492136247,0.106404263909711,0.105868802546023,0.107687158669475,0.107771390346598,45
"566",37,760,0.106939492136247,0.106404263909711,0.105868851389813,0.107688840496758,0.107830336860204,45
"567",38,780,0.106946384716201,0.106404263909711,0.105868863060244,0.107787901637317,0.107830367403205,45
"568",39,800,0.106948769638754,0.106404263909711,0.105868889785086,0.107787913706764,0.107830589912116,45
"569",40,820,0.106948769638754,0.106404263909711,0.105955438222106,0.10781292816176,0.107830744611489,45
"570",41,840,0.107252526651119,0.106684808555577,0.105955448953647,0.10792814006326,0.107834831548383,45
"571",42,860,0.10725254238127,0.106684808555577,0.105955448992943,0.107928142610646,0.107834831548383,45
"572",43,880,0.107252579074459,0.106684808555577,0.105955470418232,0.107928143079217,0.107835251544607,45
"573",44,900,0.107321219695927,0.106684808555577,0.105955526020317,0.107929214595831,0.107838140588725,45
"574",45,920,0.107324104897223,0.106684808555577,0.105955531198759,0.107929215720246,0.107838693109608,45
"575",46,940,0.10733735800944,0.106684808555577,0.105955534545538,0.107930266796165,0.107884310424287,45
"576",47,960,0.10733735800944,0.106684808555577,0.106059884684912,0.107930279632584,0.107929113291584,45
"577",48,980,0.107337359537688,0.106684808555577,0.106059910312639,0.107931866552485,0.107929657829283,45
"578",49,1000,0.107337665397846,0.106685725767168,0.106059913871394,0.108079998967824,0.107929703775022,45
"579",50,1020,0.107337665778546,0.106685725767168,0.106167217819946,0.108128241420578,0.107930082406923,45
"580",51,1040,0.107337665778546,0.106685725767168,0.106167221091484,0.108182891428765,0.107930274040893,45
"581",52,1060,0.107339616045743,0.106685725767168,0.10616791695088,0.108182996450272,0.107930297136563,45
"582",53,1080,0.107339618389108,0.106685725767168,0.10616791695088,0.108233079620734,0.107930975639764,45
"583",54,1100,0.107341893289456,0.106685725767168,0.106167936590591,0.108233083544097,0.107930988734279,45
"584",55,1120,0.107341893292313,0.106685725767168,0.106167954282698,0.108233096987278,0.107930999003522,45
"585",56,1140,0.107345528463076,0.106685725767168,0.10618073643034,0.108257543092353,0.107977011332055,45
"586",57,1160,0.107345826374052,0.106685785155306,0.106184487252188,0.108258200215674,0.107978228834261,45
"587",58,1180,0.107346526088763,0.106685785155306,0.106188236159799,0.108258201630862,0.107978229322334,45
"588",59,1200,0.107346545136761,0.106685785155306,0.106188236516061,0.108258202534669,0.107980613378599,45
"589",60,1220,0.10734654578889,0.106685785155306,0.106222710997885,0.108258202872281,0.107980672512709,45
"590",61,1240,0.107346549765199,0.106685785155306,0.106222720811482,0.108497517365032,0.107981645927114,45
"591",62,1260,0.107359679944143,0.106686034418018,0.106222735246918,0.108497548308457,0.107981647635264,45
"592",63,1280,0.107690364319325,0.106688609415056,0.106222738174966,0.108497548910611,0.107981650715797,45
"593",64,1300,0.107690563580009,0.106689367422955,0.106222738248748,0.108497548910611,0.107981655929106,45
"594",65,1320,0.107690617299347,0.106750226809273,0.106222751884579,0.108498849086189,0.107981656730924,45
"595",66,1340,0.107690826663462,0.106750226809273,0.106222897893415,0.108498963616188,0.107982074150197,45
"596",67,1360,0.107690874824695,0.106750226809273,0.106222899623063,0.108498963631487,0.107982076391035,45
"597",68,1380,0.107775165601333,0.106750404808343,0.106222899683411,0.108499270985674,0.107982076911743,45
"598",69,1400,0.107780343205451,0.106750404943177,0.106222899692009,0.108500360084193,0.107982076911743,45
"599",70,1420,0.107780343205451,0.10675040632126,0.106224860461858,0.10850038979885,0.107982093995194,45
"600",71,1440,0.107780365874327,0.10675040632126,0.106224864641098,0.108502451001287,0.107997239864866,45
"601",72,1460,0.107780365874327,0.10675040632126,0.106224958480799,0.108502455989723,0.10799726846053,45
"602",73,1480,0.107780679261137,0.106800004640401,0.106224958480799,0.10850245922051,0.108005261873519,45
"603",74,1500,0.107780685807812,0.106800004640401,0.106224959118499,0.108502459361253,0.10800526732311,45
"604",75,1520,0.107780685822246,0.106800004640401,0.106224962220051,0.108502460071267,0.108006761913078,45
"605",76,1540,0.107780689747534,0.106800004640401,0.106224968184476,0.108826590045013,0.108007402852905,45
"606",77,1560,0.107782839810955,0.106831393612132,0.106316562840066,0.10887302869846,0.10800782788928,45
"607",78,1580,0.107783451978043,0.106831393612132,0.106319343573233,0.10887318091827,0.108008905494819,45
"608",79,1600,0.107785346441869,0.106831393612132,0.106321452273927,0.108873181099204,0.108008905494819,45
"609",80,1620,0.107785389466529,0.106831407051954,0.106321454274072,0.108873191668201,0.108095777850164,45
"610",81,1640,0.107785411550509,0.106831407051954,0.106414231614494,0.108873191774009,0.108095777948002,45
"611",82,1660,0.107785501687504,0.106831407051954,0.106414247181852,0.108874507207113,0.108097308126166,45
"612",83,1680,0.107785501687504,0.106831407051954,0.106443940892889,0.10887450764733,0.108113377246993,45
"613",84,1700,0.107834399564698,0.106831407051954,0.106570314073763,0.108874513505618,0.10811343196414,45
"614",85,1720,0.107834399609231,0.106831407051954,0.106570316336364,0.108874519502514,0.108113767202173,45
"615",86,1740,0.107834439324223,0.106831407051954,0.10657032957344,0.108877436576672,0.108113769799588,45
"616",87,1760,0.107834439384347,0.106831407051954,0.106570330630624,0.108877440307011,0.108113770822002,45
"617",88,1780,0.107834667559322,0.106831407051954,0.106691645102642,0.108877440307011,0.108157500204165,45
"618",89,1800,0.107834679402364,0.106832259008523,0.106691650162632,0.10887758645019,0.108158145912391,45
"619",90,1820,0.107834679402364,0.106832259008523,0.106691650752034,0.10887758645019,0.108158234584989,45
"620",91,1840,0.107834682030307,0.106832576437298,0.106699252856399,0.108877618194062,0.108165936041585,45
"621",92,1860,0.107834682031584,0.106837636105819,0.10683180090869,0.108878441740969,0.108168393210738,45
"622",93,1880,0.107910997795734,0.106837636105819,0.10683181728673,0.108878444174043,0.108168393213346,45
"623",94,1900,0.107910997795734,0.106837636105819,0.10685039218755,0.108878537304948,0.108168393213346,45
"624",95,1920,0.107911003038741,0.106840768068546,0.106850845661469,0.108892675313645,0.108331551775757,45
"625",96,1940,0.10791101964521,0.106840768068546,0.107060577655721,0.108892679902976,0.108331563125326,45
"626",97,1960,0.107911199190558,0.106840768068546,0.10706070494981,0.108892834676602,0.108331563125326,45
"627",98,1980,0.107911216873545,0.106840768068546,0.107060829933747,0.108897115186732,0.108334623621407,45
"628",99,2000,0.107911216907708,0.106840768068546,0.10706084584146,0.108897171646042,0.108334629968201,45
"629",100,2020,0.107911285675575,0.106852673892572,0.107060889570509,0.10889717165671,0.108335373065832,45
"630",101,2040,0.107911286060707,0.106852673892572,0.107060889619502,0.108898032542631,0.108561176082095,45
"631",102,2060,0.107911337350785,0.106852673892572,0.107063627438565,0.108898035810477,0.108561250919151,45
"632",103,2080,0.107911338288914,0.106852673892572,0.107063627751228,0.108898037846234,0.108561250919151,45
"633",104,2100,0.107911351214378,0.106852673892572,0.107063627751228,0.108898702283504,0.108561942338225,45
"634",105,2120,0.107911351214378,0.106852673892572,0.10706389374943,0.108899598753654,0.108561945023748,45
"635",106,2140,0.107911355476506,0.106852673892572,0.107063898562944,0.108899631408075,0.108561945023748,45
"636",107,2160,0.107911988316352,0.106852673892572,0.107146191402116,0.108899631495777,0.108563306524109,45
"637",108,2180,0.107911988316352,0.106852673892572,0.107146195035075,0.10889963231225,0.108563390629138,45
"638",109,2200,0.10791205323024,0.106852673892572,0.107146196970351,0.108906505638753,0.108564437965685,45
"639",110,2220,0.107912063661119,0.106852673892572,0.10714626009677,0.108906551016296,0.10856746041835,45
"640",111,2240,0.107912084927261,0.106852673892572,0.107173780834679,0.108906552188725,0.108567466222276,45
"641",112,2260,0.107912091677436,0.106852673892572,0.10717378878117,0.108930317940923,0.108567466222276,45
"642",113,2280,0.107912429092369,0.106852673892572,0.107173789045392,0.108930320041523,0.108567481086351,45
"643",114,2300,0.107912435451966,0.106852673892572,0.107179900067951,0.108930321170603,0.108567481086351,45
"644",115,2320,0.107912445190615,0.106852704592537,0.107179904575024,0.108930321170603,0.108567599459766,45
"645",116,2340,0.107912471392291,0.106852704592537,0.10717990654296,0.108930321382105,0.108567602205559,45
"646",117,2360,0.107912472240667,0.106852704592537,0.107181441368114,0.108930321382105,0.108608207954262,45
"647",118,2380,0.107912498961921,0.106852704592537,0.107181441368114,0.10893088003822,0.108609646679082,45
"648",119,2400,0.107914617448422,0.106852704592537,0.107184427912389,0.108930880866049,0.108674853825927,45
"649",120,2420,0.107914618978382,0.106856893448087,0.107184428461903,0.108931385062071,0.108675462731182,45
"650",121,2440,0.107914654345961,0.106856893448087,0.107186079022784,0.108931385143964,0.108675487960487,45
"651",122,2460,0.107914655161697,0.106872491717796,0.107186079023522,0.108932013186622,0.108675488026592,45
"652",123,2480,0.107914655161697,0.106872491717796,0.107186080166754,0.108932018228507,0.108675488565716,45
"653",124,2500,0.107914834507191,0.106872491717796,0.107186233841644,0.108932018228507,0.108677281812007,45
"654",125,2520,0.107914842279006,0.106872491717796,0.107186233859228,0.10893217291693,0.108677525964847,45
"655",126,2540,0.107915543594906,0.106872953746747,0.107314359135393,0.10893217935578,0.108680096232687,45
"656",127,2560,0.107915543882474,0.106872953746747,0.107314376466519,0.108932200621406,0.108680118993821,45
"657",128,2580,0.107915548694369,0.106872953746747,0.107315823523047,0.108932259478461,0.108680123848385,45
"658",129,2600,0.107915549944352,0.106872953746747,0.107317300890333,0.108958929735091,0.108685368967989,45
"659",130,2620,0.107915598826944,0.106872953746747,0.107317386394892,0.108959030354734,0.108685369013593,45
"660",131,2640,0.107921440342013,0.106872953746747,0.107317386427173,0.108959347935924,0.108685399996546,45
"661",132,2660,0.107922698527701,0.106872953746747,0.107317386427173,0.108959350253,0.108685577053219,45
"662",133,2680,0.107945118652986,0.106872953746747,0.107317386427173,0.108959693271547,0.108686121824343,45
"663",134,2700,0.107945119682438,0.107046206235167,0.10731738713292,0.108959693271547,0.108686122803874,45
"664",135,2720,0.10794512716816,0.107046206235167,0.107329498201481,0.108967150360866,0.108686129503333,45
"665",136,2740,0.10794512716816,0.107046206235167,0.107329498201481,0.108967155633527,0.10875390709696,45
"666",137,2760,0.107945134627659,0.107046206235167,0.107330754973778,0.108967304184918,0.10875420747789,45
"667",138,2780,0.107945134671558,0.107046206235167,0.107331168126188,0.108967304238948,0.108754227799112,45
"668",139,2800,0.107945282381396,0.10717773759662,0.107331168126188,0.109010742035072,0.108754621961092,45
"669",140,2820,0.107945704149945,0.107177747918575,0.107331168126188,0.109010742969964,0.108754630318634,45
"670",141,2840,0.107945727465226,0.107241969238799,0.107451619273843,0.109010769083548,0.108754797021939,45
"671",142,2860,0.107945732335827,0.107319181216064,0.107451619273843,0.109010769083548,0.108754799252712,45
"672",143,2880,0.107947502047874,0.107319181216064,0.107451619384758,0.109010912271513,0.108754811275943,45
"673",144,2900,0.107947502047874,0.107319205376785,0.107514117554642,0.109011267679701,0.108754811276036,45
"674",145,2920,0.107947502563565,0.107319205376785,0.107514143599755,0.109011267679701,0.108754811290107,45
"675",146,2940,0.107947507278598,0.107319205376785,0.107525762119691,0.109013369981866,0.108754827346152,45
"676",147,2960,0.107947510224875,0.107319205376785,0.107525764335818,0.1090133705352,0.108754827346152,45
"677",148,2980,0.107947516039931,0.107319205376785,0.107525764335818,0.10901349664361,0.108754846737239,45
"678",149,3000,0.107947574292033,0.107322178135312,0.107525764335818,0.109016402821255,0.108754847062437,45
"679",150,3020,0.107947575553839,0.107323436604141,0.107619205200096,0.109016413463536,0.108754847255477,45
"680",151,3040,0.107947575553839,0.107323436604141,0.107619205200096,0.10902342837856,0.108754847679439,45
"681",152,3060,0.107947578069484,0.107323436604141,0.107619205200096,0.109023436362977,0.108754848366016,45
"682",153,3080,0.107947584922535,0.107323436604141,0.107619206317311,0.109023437922628,0.108754855171648,45
"683",154,3100,0.107947584922535,0.107323436604141,0.107619206318701,0.109023437934614,0.108754855203929,45
"684",155,3120,0.107947585907911,0.107323436604141,0.10761920654827,0.109023437935323,0.108754855203929,45
"685",156,3140,0.107947724677334,0.107335743114803,0.107619755101856,0.109023438056671,0.108754855203929,45
"686",157,3160,0.10794772599678,0.107335743114803,0.107619755101856,0.109023441082091,0.108754889677765,45
"687",158,3180,0.107947726183614,0.107335743114803,0.107621444136026,0.109023441082091,0.108755275800565,45
"688",159,3200,0.107947726183614,0.107335743114803,0.107621444442459,0.109023441082091,0.108755350910509,45
"689",160,3220,0.107951879794167,0.107335743114803,0.107701610179022,0.109023441082091,0.108755482481553,45
"690",161,3240,0.107951881098967,0.107335743114803,0.107701610179022,0.109025980439644,0.108755486450836,45
"691",162,3260,0.107951881098967,0.107335743114803,0.107701610179022,0.109025980439644,0.108755488143759,45
"692",163,3280,0.107951881098967,0.107335743114803,0.107702615360157,0.109025980439644,0.108755628569784,45
"693",164,3300,0.107951884150915,0.107335743114803,0.107702619729946,0.109025980944817,0.108755628598012,45
