"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
28,1711,0.765597815080535,0.0550321193803711,0.79554279437366,0.238201651949195,0.762937134822961,0.0943649937344309,0.770023562395172,0.0426116092820045,0.75705991797827,0.0499268157842488,177
29,1770,0.765598019499551,0.0505487752003567,0.79554279437366,0.238088954500009,0.767593988047029,0.100167571646686,0.770024611199205,0.0425127503402685,0.757228401469251,0.0444683053793891,177
30,1829,0.76562264250212,0.0527297332782945,0.795550922611942,0.238118049250464,0.767593988047029,0.0984174365128983,0.770030369308712,0.0351499642134551,0.75722977923302,0.0460677266548298,177
31,1888,0.765622665660207,0.0529297044590618,0.795550922611942,0.237912305518241,0.767620568936875,0.0931529115052695,0.770052026942602,0.0338381529281092,0.757237883331303,0.0412374043617202,177
32,1947,0.765633457158069,0.0519185890898614,0.795550922611943,0.238388051071948,0.767628090433256,0.0934807862822606,0.770065928376963,0.0309425811384939,0.757237883331303,0.0400603975274487,177
33,2006,0.765642591341678,0.0524597997684747,0.795550922611943,0.237977858778961,0.767628090433256,0.0942104904054058,0.770066475412235,0.0293445487355005,0.758951636030319,0.0397440181960827,177
34,2065,0.765677109304842,0.0509446195534694,0.795713697415336,0.237020107087587,0.767628090433256,0.0968520019667248,0.770123889163436,0.029167784609747,0.758960567763399,0.0395370810327069,177
35,2124,0.76571060960375,0.049399000248251,0.795713697415335,0.237465928592038,0.767724230916597,0.0941695234805587,0.770128080569435,0.0281348970558771,0.758960602595134,0.0394102999168561,177
36,2183,0.76573582031219,0.0501561672591262,0.795746773585862,0.237688487342477,0.767731458969025,0.0936428217400434,0.772192199608614,0.0257907964424379,0.758960607617963,0.0383066972831722,177
37,2242,0.765743644573315,0.0507072748906203,0.795850367561413,0.237384111172268,0.767731681500371,0.091939464503017,0.773567270499549,0.0319509636594616,0.75896066226915,0.0385712654992659,177
38,2301,0.765775132760494,0.0505480090403925,0.796364318670507,0.237267030881986,0.768979976665494,0.0879334346386894,0.773569385468488,0.0330103674388617,0.759021953906047,0.0352833600905161,177
39,2360,0.765865675420881,0.0488495086604128,0.796364937069156,0.237716492193881,0.768979976665494,0.0821684883845622,0.773574477937632,0.0331044043205731,0.759055822475721,0.0360556745427659,177
40,2419,0.765869965967455,0.0503050967154664,0.797084023102291,0.237390374737503,0.769055765308373,0.0726696828302072,0.773695176961535,0.0349699134879524,0.75911650053761,0.0332188895219161,177
41,2478,0.765887122181501,0.049673262850009,0.797118009662402,0.237215454953659,0.769060534890884,0.0673443958004247,0.773695229756272,0.034851074886698,0.759117120916222,0.029390967821901,177
42,2537,0.765925096705858,0.0493333774290497,0.797435116502553,0.236862545999118,0.769060534890884,0.069494838917313,0.773703854454912,0.036250452996251,0.759164976205964,0.0284628316377479,177
43,2596,0.765936993826352,0.0484983073437725,0.797435116502553,0.236923525079014,0.769138437642431,0.0693774611983456,0.773704179196875,0.0371864270447274,0.759165189430815,0.0278943591369937,177
44,2655,0.76621897281253,0.0481987296760774,0.797435116502553,0.236557368916121,0.769138455865986,0.0668385401182811,0.773721326389197,0.0350312673885912,0.759174802874997,0.0261813942285694,177
45,2714,0.766219758063249,0.0489807557368453,0.797435116502553,0.236316337670403,0.769139358839753,0.0615506276611894,0.77373850155516,0.0346331019878012,0.759411530143996,0.0228534503043797,177
46,2773,0.766222331718351,0.0500205925292781,0.79744168374958,0.236149050005318,0.769140264626017,0.0570293540146563,0.773790594135886,0.036767578860788,0.759413052515071,0.0248095151511094,177
47,2832,0.766322899432314,0.0466079778540799,0.79744168374958,0.236288583037888,0.769140264722782,0.0576678041488006,0.773790545672756,0.0371494130955391,0.759413052515071,0.0248095151511094,177
48,2891,0.766346856997894,0.0438723546210866,0.79744168374958,0.236581029463783,0.769158191990485,0.0504741954057536,0.773790799607927,0.0385805450977537,0.759413679719268,0.0242743689949604,177
49,2950,0.766797841825454,0.0451784759018474,0.797502281026305,0.236471694575521,0.769158386103771,0.038783855219218,0.773793266271989,0.0386106195486009,0.759413875350503,0.0246124227326523,177
50,3009,0.766798262081693,0.0437860416727034,0.797585348094958,0.236060001108951,0.769208389202651,0.0333163694062495,0.773794272520078,0.0389031914948608,0.759416351264537,0.0219536577968518,177
51,3068,0.766811393512795,0.0407995517457108,0.797585357998909,0.235568860846366,0.769208490347031,0.0314382826186205,0.774445503223036,0.0390837756892679,0.759416683727913,0.0221224258774092,177
52,3127,0.766813317871237,0.0410343595079728,0.797585357998909,0.235542150346523,0.769209363587878,0.0272729278823317,0.77444608157873,0.0376675090912405,0.759416683727913,0.0219551219245917,177
53,3186,0.766814472260534,0.0403425986509605,0.797918593639627,0.235488429900089,0.769218807155741,0.023270194512058,0.774387600229922,0.0381439305786084,0.75941708803783,0.0216086424690361,177
54,3245,0.7673044229016,0.0418993220228014,0.797918593639627,0.235198847995309,0.769232449067288,0.0232180132471752,0.774390508020806,0.0379264821192039,0.759529521176439,0.0221379334827583,177
55,3304,0.767322047466106,0.0428237812779711,0.797918593639627,0.235535389203781,0.769268158829076,0.023195836154114,0.77402354384073,0.0374117511444934,0.759699744253128,0.0187776790431473,177
56,3363,0.767322838170995,0.0434940493055831,0.797960367501617,0.235055436474505,0.769288841733613,0.0211473845131055,0.774025954150018,0.0375034330293654,0.759700579647843,0.0185300687710284,177
57,3422,0.767324622853771,0.0426199103673035,0.797988453253701,0.235091887307556,0.769328797958356,0.0221471884911181,0.773982472370895,0.0371201290686945,0.759880995749644,0.0185665338496136,177
58,3481,0.767346109780836,0.0424242497261901,0.797988453253701,0.234905135039497,0.769328789877532,0.0232293175393471,0.773999415988842,0.037622645275415,0.759882260126895,0.0169555222018984,177
59,3540,0.767347700464108,0.0423018168011989,0.797988453253701,0.234873427087997,0.769317773141079,0.02321706916038,0.773991127772021,0.0365013192643713,0.759882432274142,0.016830872801492,177
60,3599,0.767347995386063,0.0422624831091998,0.797989606388862,0.235137869625263,0.769291910087104,0.0232817774958354,0.773989331226694,0.0362256428476929,0.759882858301028,0.0186853420221821,177
0,59,0.116737441164519,0.219018547263874,0.116063842464998,0.21266201313345,0.0935323932183297,0.212835142760596,0.0917968097166743,0.229020135042752,0.0853883284584577,0.204131028535715,345
1,118,0.118236136500495,0.185210296034103,0.116063842464998,0.220322564631802,0.117542107071987,0.176532049240343,0.115054138130502,0.222005395582234,0.115226016318002,0.182287574168755,345
2,177,0.118155816489285,0.152301328919909,0.116063842464998,0.222012342139005,0.117542107071987,0.129826638554504,0.115510760070161,0.175945593704211,0.117239565272722,0.123806454791287,345
3,236,0.118155816489285,0.0933741309191372,0.116814298402858,0.222047771548175,0.11759357590441,0.111491948468431,0.116748750147762,0.136898332616756,0.118467422377056,0.090424271045676,345
4,295,0.118155816489285,0.0757028243470795,0.117572930734213,0.221997964007711,0.11759357590441,0.091011989961563,0.118017624449683,0.111173359335784,0.118467422377056,0.0803384403132116,345
5,354,0.118155816489285,0.0639704072112941,0.117572930734213,0.222699389628071,0.118337399115498,0.0746260888116966,0.118017624449683,0.0915268382936458,0.118531019852597,0.0689135367759474,345
6,413,0.118155816489285,0.060784219437047,0.117572930734213,0.220892678960274,0.118342369195064,0.0568892528597415,0.119094024933056,0.07200755199296,0.118531019852597,0.0642256985711613,345
7,472,0.118155816489285,0.0542294451622906,0.118229211426716,0.220757368023368,0.118342369195064,0.0493563452702718,0.119109496476742,0.0648491669346344,0.119023154545806,0.0474198392479482,345
8,531,0.118155816489285,0.0475242499289325,0.118473112994994,0.219855384251868,0.11856042004846,0.0400439185117751,0.119109496476742,0.0585395936232108,0.119023154545806,0.0378463294772594,345
9,590,0.118312709596132,0.0377577575262778,0.118602122113782,0.217882298927531,0.11866225392413,0.0298913215156153,0.11943197076419,0.0502233441774396,0.119023154545806,0.0334204603119822,345
10,649,0.118437492965345,0.030256162403607,0.118602122113782,0.217797673543497,0.119291111434033,0.0209078346047099,0.11943197076419,0.0420505893580188,0.119225315498355,0.0293391592343569,345
11,708,0.118437492965345,0.0273354006904039,0.118602122113782,0.21733733315893,0.119291111434033,0.0134935953565174,0.11943197076419,0.0353724348289921,0.119225315498355,0.0224648559907304,345
12,767,0.118437492965345,0.022434336054696,0.118895830339786,0.216852893334853,0.119291111434033,0.0114015254973222,0.11943197076419,0.0260095867952308,0.119225315498355,0.0180984988203895,345
13,826,0.118593161733473,0.0217106089433624,0.118895830339786,0.217574939075676,0.119291111434033,0.00751393512810355,0.11943197076419,0.0194428654212928,0.119225315498355,0.0133700597079529,345
14,885,0.118753406256864,0.0216555307222147,0.118901109636936,0.218482962359101,0.119291111434033,0.0069545471113757,0.11943197076419,0.0126293950037569,0.119225315498355,0.0115750403963098,345
15,944,0.119104509495679,0.0213263244254433,0.118901109636936,0.219446983498467,0.119291111434033,0.00497883205109809,0.11943197076419,0.0099150899519394,0.119225315498355,0.00787236671414012,345
16,1003,0.119174060763437,0.021188110828977,0.118901109636936,0.218240120469892,0.119398135592468,0.00350112860539386,0.11943197076419,0.0086742454376296,0.119225315498355,0.0031725439105138,345
17,1062,0.119174060763437,0.0205376317912981,0.118901109636936,0.21838805646367,0.119398135592468,0.00124724891701404,0.11943197076419,0.00999398915433561,0.119225315498355,0.00170528978410533,345
18,1121,0.119174060763437,0.019694021777429,0.118901109636936,0.217861775134943,0.119398135592468,0.00129986228514846,0.11943197076419,0.0102994527796843,0.119225315498355,0.00160357408916472,345
19,1180,0.119174060763437,0.0172419515806359,0.118901109636936,0.217290201832025,0.119398135592468,0.00134324173356765,0.11943197076419,0.00921414052260681,0.119227774752846,0.0013091102982586,345
20,1239,0.119174060763437,0.0127530233089339,0.118901109636936,0.218213848782879,0.119398135592468,0.0013803020107377,0.11943197076419,0.008553929321625,0.119228951889243,0.000541840756138096,345
21,1298,0.119174060763437,0.00662755362975452,0.118901109636936,0.21864200309532,0.119398135592468,0.00132043906917743,0.11943197076419,0.00826076439093172,0.119229348752567,0.000321064698277941,345
22,1357,0.119174060763437,0.00500992838875593,0.118901109636936,0.218047069705114,0.119398135592468,0.000984214324022256,0.11943197076419,0.00805343184461361,0.119237244505795,0.000245565477062786,345
23,1416,0.119259269522744,0.0055337458727395,0.118901109636936,0.217815364597356,0.119498119393528,0.000517970006045512,0.11943197076419,0.00740656106696521,0.119237244505795,0.000143848534579977,345
24,1475,0.119259269522744,0.00606643416988153,0.118901109636936,0.217205424798855,0.119498119393528,0.000369179327099197,0.11943197076419,0.00609099789519395,0.119237625829908,4.0934536297977e-05,345
25,1534,0.119302666824364,0.00612994916846577,0.118901109636936,0.217059228923656,0.119498119393528,0.000252784141508728,0.11943197076419,0.00648464872961727,0.119237625829908,2.75454565593723e-05,345
26,1593,0.119307728423209,0.00596185135281531,0.118901109636936,0.217461226243665,0.119498119393528,0.000196547738549562,0.11943197076419,0.00643657625576777,0.119237625829908,2.31056288936472e-05,345
27,1652,0.119534370623281,0.00588004229102964,0.118901109636936,0.218400391955183,0.119498119393528,0.00012002081060345,0.11943197076419,0.00644899163897842,0.119237625829908,1.66441790597668e-05,345
28,1711,0.119534370623281,0.00573318341806434,0.118901109636936,0.217718975004979,0.119498119393528,8.13413264419737e-05,0.11943197076419,0.0068264748925306,0.119237625829908,1.22764646489738e-05,345
29,1770,0.119534370623281,0.00571205845219845,0.118901109636936,0.21827720936464,0.119498119393528,8.86688419360582e-05,0.11943197076419,0.00702076010571946,0.119237625829908,1.15123366657031e-05,345
30,1829,0.119534370623281,0.00567773637488558,0.118901109636936,0.219332434714455,0.119498119393528,9.45747591498222e-05,0.11943197076419,0.00759539820177226,0.11923879638176,1.39231174080648e-05,345
31,1888,0.119534370623281,0.00566552003598814,0.118901109636936,0.218868478618576,0.119498119393528,0.000124871659512609,0.11943197076419,0.0075884958948225,0.11923879638176,1.28052981580021e-05,345
32,1947,0.119534370623281,0.00455878151868134,0.118901109636936,0.217960194806227,0.119498119393528,0.000143554414488875,0.11943197076419,0.00789054798649474,0.11923879638176,1.74566912865678e-05,345
33,2006,0.119534370623281,0.00397943227087991,0.119273234608481,0.218336369361104,0.119498119393528,0.000168728907447034,0.119447788843656,0.00878816995376167,0.11923879638176,1.95540511202946e-05,345
34,2065,0.119534370623281,0.00380946013590032,0.119273234608481,0.218176032890709,0.119498119393528,0.000195316670471366,0.119447788843656,0.00910184950570815,0.11923879638176,2.18912609298903e-05,345
35,2124,0.119553514889224,0.00366121000680415,0.119273234608481,0.218208211578011,0.119498119393528,0.000240301814036594,0.119447788843656,0.00949817985643875,0.11923879638176,2.22790441202876e-05,345
36,2183,0.119581275057323,0.00226335095345822,0.119273234608481,0.217695923017509,0.119498119393528,0.000264168713204935,0.119447788843656,0.00940722000625147,0.119238944770629,2.19917431062686e-05,345
37,2242,0.119581275057323,0.000453352864933236,0.119273234608481,0.217928697115331,0.11952944888939,0.0002337820701048,0.119447788843656,0.00936509541021014,0.119238944770629,1.90212103139479e-05,345
38,2301,0.119581275057323,0.000433521106850052,0.119273234608481,0.217534307674991,0.11952944888939,0.000208394595261402,0.119447788843656,0.00938176484179291,0.119238944770629,1.62876565466998e-05,345
39,2360,0.119581275057323,0.000401851617569677,0.119273234608481,0.217755602031128,0.119531245587643,0.000174914664426549,0.119447788843656,0.00930188572999362,0.119238944770629,1.06893862325347e-05,345
40,2419,0.119581275057323,0.00049682399486733,0.119273234608481,0.217470067601219,0.119531245587644,0.000162283217972571,0.119447788843656,0.00855193823549926,0.119238944770629,9.03542947887562e-06,345
41,2478,0.119581275057323,0.000469277807235299,0.119273234608481,0.217496721826565,0.119531623352967,9.53218645099899e-05,0.119447788843656,0.0082811611836959,0.119238944770629,2.91931250698486e-06,345
42,2537,0.119581275057323,0.000464560998058721,0.119273234608481,0.218247993418893,0.119539310694908,8.24629142958733e-05,0.119450123872855,0.00659754253529632,0.119238998393676,2.6890824628849e-06,345
43,2596,0.119581275057323,0.000472101265766556,0.11936419287308,0.218295690329404,0.119539310694908,8.37167912471505e-05,0.119550129465206,0.00503661773044449,0.119239242245506,2.50029939361091e-06,345
44,2655,0.119581303147458,0.000477684517916048,0.11936419287308,0.218568332389612,0.119540959504506,9.16754769921767e-05,0.119560579831334,0.00347241288009541,0.119239242245506,2.32049993129593e-06,345
45,2714,0.119587739770727,0.000403281975250796,0.11936419287308,0.218659247125084,0.119540959504506,9.93173394250409e-05,0.119560579831334,0.000779753388086217,0.119239242245506,2.24752997376622e-06,345
46,2773,0.119587739770727,0.000121728099000883,0.11936419287308,0.218587684835891,0.119548073406727,0.000107852785589514,0.11959239377867,0.000154805953394676,0.119239282721197,2.1102100674438e-06,345
47,2832,0.119587739770727,8.5840377538626e-05,0.11936419287308,0.218636620211763,0.119548073406727,0.000104332787036526,0.11959239377867,0.000135366656273437,0.119239320160524,1.56087963058792e-06,345
48,2891,0.119587739770727,7.55531688676827e-05,0.11936419287308,0.218705203768749,0.119548073406727,9.19800832466889e-05,0.11959239377867,0.000137959967783465,0.119511843340059,0.000588042341330962,345
49,2950,0.119587739770727,7.1968270201666e-05,0.11936419287308,0.218907896109513,0.119552581139922,6.21607950458191e-05,0.11959239377867,0.000139856564859157,0.119511843340059,0.00058787426818625,345
50,3009,0.119589103390521,7.06486157871395e-05,0.11936419287308,0.218806285422644,0.119552581139922,2.91938004182259e-05,0.11959239377867,0.000152416990655714,0.119511843340059,0.000587903102729587,345
51,3068,0.119589103390521,6.69900892969116e-05,0.11936419287308,0.218500649745731,0.119552581139922,2.35449911928869e-05,0.11959239377867,0.000189901643103499,0.119511843340059,0.000587888824801553,345
52,3127,0.119589103390521,5.37871201741878e-05,0.119370436636382,0.218363226938144,0.119552581139922,2.29423039168749e-05,0.11959239377867,0.000205825531781141,0.119511843340059,0.000587838383858297,345
53,3186,0.1195891166863,4.14458292789141e-05,0.11937145333873,0.218284380649054,0.119552581139922,2.19361027616812e-05,0.11959239377867,0.000205166494067191,0.119511843340059,0.000587808365285503,345
54,3245,0.1195891166863,3.26437021625917e-05,0.11937145333873,0.218757404138542,0.119552581139922,1.7604841449569e-05,0.11959239377867,0.000225587380251937,0.119511843340059,0.000587725238508713,345
55,3304,0.119591636343261,2.61720548756719e-05,0.11937145333873,0.218854739921494,0.119552581139922,1.36473471271408e-05,0.11959239377867,0.000237807996691232,0.119511843340059,0.00058760403311678,345
56,3363,0.119591636343261,2.13513372332102e-05,0.11937145333873,0.218879878863986,0.119552581139922,1.27662426954118e-05,0.11959239377867,0.000246266653339585,0.119511843340059,0.000587428746803379,345
57,3422,0.119591636343261,2.06280843942231e-05,0.119578521018302,0.218993006020929,0.119552581139922,1.2533115367117e-05,0.11959239377867,0.000247686364583606,0.119511843340059,0.000587197656620084,345
58,3481,0.119591636343261,1.96564367220195e-05,0.119578521018302,0.219134841588552,0.119552581139922,1.31159312316381e-05,0.119595790512999,0.000246995397161628,0.119511843340059,0.000587112647423866,345
59,3540,0.119591636343261,1.85931336218156e-05,0.119578521018302,0.218942167326193,0.119552581139922,1.430704389196e-05,0.119595790512999,0.000251292199968029,0.119511843340059,0.000587092396970047,345
60,3599,0.119591636343261,1.3859542826577e-05,0.119847840883335,0.219128013297244,0.119552581139922,1.50738467688728e-05,0.119595790512999,0.000237469159181882,0.119511843340059,0.000587075513711228,345
0,59,0.91454599991144,0.247900034497473,0.941339494516327,0.251399036677182,0.904828935789676,0.197987535291397,0.915110704011233,0.250800406388314,1.08973810641511,0.191383345484942,396
1,118,1.10378066159908,0.244786068030226,0.998415200399896,0.250898413771367,0.913249585646054,0.206569898440469,1.0743871648109,0.260073837905869,1.08616174085355,0.208215993880244,396
2,177,1.0762089473575,0.256972575724288,1.05642905037964,0.24173559730464,0.911647991275434,0.198685168486197,1.10487382156884,0.264064740237908,1.08054672391263,0.216738992577868,396
3,236,1.06641939874364,0.275853874053017,1.070215423632,0.240714269992168,0.897182974867703,0.180561916354738,1.08682158010612,0.27238258732612,0.885394300758086,0.238162788582673,396
4,295,1.06499498526331,0.269578514660248,1.0746851126159,0.238935475705651,1.07753486135606,0.16759746137827,1.09576414191442,0.251560471456146,1.05939667678474,0.207775974453541,396
5,354,1.06499498526331,0.230894085071543,1.0772034603943,0.240464439142106,1.08275949948774,0.151628410174148,1.09816922168366,0.225104193127321,1.06454385731042,0.196433869327882,396
6,413,1.07590726636958,0.198836576038035,1.07838131841849,0.242202260142907,1.08983598341968,0.145440385278913,1.10097812591004,0.215029340227407,1.06543441726464,0.184092157814984,396
7,472,1.07634128924236,0.177136655958649,1.08186151086607,0.241073458978688,1.08983598341968,0.146602175369842,1.10097812591004,0.207806351503293,1.08835805967537,0.181685590875633,396
8,531,1.08252393995266,0.142431100623323,1.08407445328652,0.240737854968838,1.09437908894164,0.145127103847294,1.10097812591004,0.195417335210134,1.08964468198975,0.186657953481382,396
9,590,1.08348009809727,0.113843376304285,1.08896893707978,0.239772978180146,1.09453706353272,0.140925851293727,1.10097812591004,0.192328454611927,1.0925710924447,0.187141201940176,396
10,649,1.0834884786289,0.0971536875123072,1.14293682594799,0.239016404731471,1.09781509158074,0.140825711943978,1.10097812591004,0.180158526162089,1.09870151834691,0.179519816764953,396
11,708,1.0834884786289,0.0994288214968617,1.14474685032288,0.238176065447816,1.09938413587456,0.145064989092036,1.10106413722272,0.173137834362636,1.09902803417797,0.176146688013774,396
12,767,1.0835216619962,0.0899734354221802,1.1456393176923,0.239687412250101,1.09997897470038,0.138120687558885,1.10106413722272,0.164002681193821,1.10019260033427,0.175498935086136,396
13,826,1.08911536620624,0.0847802606200448,1.14564271774839,0.240739211889212,1.10000531169204,0.124547587909757,1.1012919135416,0.149755310841061,1.10267602161711,0.159568372056178,396
14,885,1.08911542718822,0.0919856051902477,1.14660307843035,0.24047796929212,1.1010324003842,0.113518058482891,1.1012919135416,0.144545732847233,1.10390673440502,0.14931282069172,396
15,944,1.08911542718822,0.0924407399521244,1.14857609937355,0.239845295649391,1.10409684797777,0.106102821509198,1.10242622810899,0.130023723451539,1.10486285224237,0.136033601061162,396
16,1003,1.0891193185417,0.0855046341860808,1.14858369918113,0.238392937849319,1.10419073342935,0.0942148915051579,1.10359373681333,0.11983711919316,1.104939698936,0.130549750068108,396
17,1062,1.08999470617711,0.0841917722943953,1.14885268469251,0.239001912448654,1.10455492976351,0.0874795982303381,1.10541394955767,0.114112672810239,1.10503283491808,0.112520479265833,396
18,1121,1.08999630540373,0.0857878976171195,1.14936362113673,0.238713755507813,1.10456092840678,0.0815848556954298,1.10651001601614,0.103271323835304,1.10512417777967,0.0868323014345384,396
19,1180,1.09003768703428,0.0924677884832639,1.15061961385609,0.237765526829276,1.10525596884103,0.0651492477897185,1.10715704198273,0.101979276491771,1.10626392811429,0.069269932833314,396
20,1239,1.09004527475189,0.0876651131444457,1.15078589565346,0.23709711471774,1.10527908674372,0.0609481738697444,1.10799378296152,0.0972774505738779,1.10665603028808,0.0617938964415873,396
21,1298,1.09004532273322,0.0862896914924847,1.15087273176144,0.237468701277694,1.10529480027462,0.0581333583289734,1.10799507773551,0.0932756807511692,1.10665890112031,0.0417669926003034,396
22,1357,1.09006361317018,0.0880520642070685,1.15087273176144,0.237460693656425,1.10531859369077,0.0597605272722381,1.10832345950322,0.0824965607247215,1.10815545695488,0.0364382948161927,396
23,1416,1.09034779290169,0.0909875913650452,1.1508873335616,0.237590284851792,1.10555003359716,0.0641677539956692,1.10832376417851,0.0712718076011325,1.10823076747517,0.035002227515459,396
24,1475,1.09034828714917,0.0938593721042359,1.15148077478255,0.237226162386541,1.10586541105985,0.0632955910374488,1.10987359161534,0.069088559283536,1.10835569308374,0.0204118895006261,396
25,1534,1.09034946452755,0.0899343102966301,1.15181723549937,0.23727177057011,1.10587182493397,0.0633094817282768,1.11049626718317,0.0690434924084264,1.10844080293343,0.0189782646803667,396
26,1593,1.09179523597143,0.0932664293826582,1.15181723549937,0.237599409012846,1.10648174965201,0.0580476884471276,1.11053179060232,0.0613873155900629,1.10875460341734,0.0208178202668189,396
27,1652,1.09206934670219,0.0954968644356882,1.15485553138685,0.238881708871455,1.1064928801542,0.0528365544675294,1.11087509231598,0.0543629488309165,1.10876380506165,0.0201677297697375,396
28,1711,1.09206948681066,0.0955006668245109,1.15490910941619,0.238751407862128,1.10650932619338,0.0525361765498586,1.11095135962139,0.0464264136876946,1.10876912132297,0.0194596034871372,396
29,1770,1.09206981653317,0.0953105731943052,1.15491050418074,0.239049187050446,1.10651000891379,0.0524724582741876,1.11095339833627,0.0455781586032944,1.10978564253672,0.0202342886223264,396
30,1829,1.09489049094368,0.096550143932619,1.15600214605149,0.239185807705956,1.10655953475869,0.0550042542769009,1.1109539780596,0.0447817017573476,1.10994604248871,0.0182344957520046,396
31,1888,1.0948906072815,0.0951623667404546,1.15668527827028,0.238667438065678,1.10656662145284,0.0594099427329118,1.11098460651626,0.0443508643958147,1.11009981836664,0.0187829935492971,396
32,1947,1.09489083384297,0.0952173209225101,1.15668527827028,0.238581444552877,1.10657409493096,0.0575640892027442,1.11098991613376,0.0512573967790138,1.11010242835865,0.0174081808509445,396
33,2006,1.09503160791957,0.0956948823972585,1.15668527827028,0.239155271525905,1.10657533798921,0.0575459190177548,1.1110053703546,0.0517928303174759,1.11010154743911,0.0167489252231235,396
34,2065,1.09768958628548,0.0914768284692764,1.15674403599428,0.239178134424993,1.10659289275611,0.0552455680134073,1.11100652207815,0.059088790256608,1.11010382291796,0.0162396985101739,396
35,2124,1.09768967986187,0.091219958245151,1.15674916182985,0.238896618251821,1.10679798191402,0.0502951233088518,1.11100748483391,0.0588931415359206,1.11060460156473,0.0148408534443421,396
36,2183,1.09782058534741,0.0894909883878097,1.15685669664467,0.239071561605411,1.10740470619197,0.0371059315869533,1.1110078885919,0.0587610665844452,1.11064167973334,0.0152740927057965,396
37,2242,1.09782065712797,0.0802697994170802,1.15686873240468,0.239406923605612,1.10880071778563,0.0418238929036006,1.1110912030878,0.0640420726481579,1.11132871028244,0.0150936548828893,396
38,2301,1.09782089439657,0.0612759886802573,1.15699645631902,0.239123539265356,1.10880189247367,0.0408929930926416,1.11112624564432,0.0625035885037424,1.11132826306397,0.0150247546579613,396
39,2360,1.0978209608542,0.0612790673208945,1.1571435580237,0.239312671339855,1.10880126445171,0.0408035284930659,1.11155287757625,0.0620859447996062,1.1113283159323,0.0149799446331732,396
40,2419,1.0978721236735,0.052153932703464,1.1571435580237,0.239399213094051,1.10898622717851,0.0403335881602307,1.11155450586198,0.0548002403321517,1.11133073954731,0.0153108675819116,396
41,2478,1.09791968237866,0.0490585256217344,1.15725701984008,0.239091564289584,1.10906329777261,0.0404342320548688,1.11157186317483,0.0546497280475809,1.11133565499297,0.0153218255328061,396
42,2537,1.09792208419259,0.0447294062220784,1.15755731237255,0.239050256573926,1.10906048176475,0.0403501157927233,1.11157315465143,0.0560166167677655,1.11133565499297,0.0153218255328061,396
43,2596,1.09792208457523,0.0497595228917967,1.15816647255213,0.23878384909993,1.1090656022734,0.0405988058373998,1.11157635893973,0.0561401645575235,1.11136540402372,0.0148002506898318,396
44,2655,1.09795532514616,0.0375055074319052,1.15828759811558,0.238872669406392,1.10906897194591,0.045284033240453,1.11158619641601,0.0480182939740075,1.11136549259923,0.0148943243099381,396
45,2714,1.10392815727604,0.0307068684106838,1.15836302175385,0.239673918246795,1.10907016796682,0.045670745971969,1.11158830410384,0.0481856718604031,1.11136318864618,0.0149243642744574,396
46,2773,1.10392829347164,0.0283191125814032,1.15836302175385,0.23981604016286,1.10903319884577,0.0498410313169247,1.1116291727846,0.0481184479958458,1.11244906390214,0.0148210900527706,396
47,2832,1.10394710707595,0.0205640876570689,1.15836302175385,0.239378734223298,1.10906099091313,0.0499957483995738,1.1116291727846,0.0480070563160933,1.11245986207831,0.0148724196431616,396
48,2891,1.1039515933566,0.0210514649572075,1.15847533558831,0.23934680355635,1.1090617137458,0.0497190160191702,1.11163310665861,0.0480094607171807,1.11286158445047,0.0153569916432397,396
49,2950,1.10395167029483,0.0209725905201816,1.15847533558831,0.239137550403024,1.10906283748268,0.0495129969840686,1.11163412815683,0.0479832239661179,1.11315507858369,0.0164514871457262,396
50,3009,1.10472888266569,0.0224364184555217,1.15854359626494,0.238851573487628,1.10906194585761,0.0447886712164245,1.11163511752133,0.0473459981250661,1.11315451859875,0.0158473294657006,396
51,3068,1.1046880192663,0.0226086551073568,1.15856984254675,0.238907970172667,1.11002529712794,0.0451312033363443,1.11167281335811,0.0531719661181333,1.11346293111044,0.0163285736805332,396
52,3127,1.10468820071168,0.0227192909174957,1.15886243126966,0.238782873692417,1.11002863002246,0.0459153312033192,1.11167299683923,0.0454249946305459,1.11346323285588,0.0154645638277722,396
53,3186,1.10469687674342,0.0234542897774668,1.158943173664,0.238960421930503,1.1097585854411,0.0456876618346033,1.11267363751288,0.0519540521264318,1.11346356560256,0.0156477042282056,396
54,3245,1.10470830723098,0.0304122201464649,1.15896824010474,0.239070600733865,1.10975294653039,0.0461697801624456,1.11363680499437,0.0444782551769329,1.11346743639786,0.016849167268972,396
55,3304,1.10485859510866,0.0304304437879889,1.15911062973319,0.239412516062653,1.10975827592519,0.0505232497439901,1.11363722561105,0.0447381326115556,1.11346655860435,0.0162519704816853,396
56,3363,1.10485931290014,0.0316310715025132,1.15911062973319,0.23953263612998,1.10977220362156,0.0503025872856027,1.11363722561105,0.0448815862374755,1.11347821074362,0.0164295572053221,396
57,3422,1.10574703753112,0.0320214899007003,1.16202202514127,0.239504296858553,1.10981612755927,0.0498487511121514,1.11363771734013,0.0448509271620605,1.1134767279337,0.0167504439956356,396
58,3481,1.10581475967147,0.0322087184561679,1.16202202514127,0.240082079881559,1.10981765173935,0.0493688477095528,1.11363877016363,0.0447896380367108,1.11347531290009,0.0159345990156212,396
