"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.68888,6.52649,2.06543247210825,4.05397675254774,-0.2,68.9,6,0,0.0389585862180993,2,0.0175972679077427,"nsga2cond",141
3.4253815987603,6.52649,-0.3,3.95242526520058,-0.2,68.9,6,0,0.039237085620439,2,0.017318768505403,"nsga2cond",141
3.42122073696521,6.52649,-0.3,3.95242526520058,-0.2,68.9,6,0,0.0393520291894515,2,0.0172038249363906,"nsga2cond",141
3.42511516398784,6.52649,-0.3,3.93119929793315,-0.2,68.9,6,0,0.0395603084739296,2,0.0169955456519125,"nsga2cond",141
3.68888,6.52649,2.06543247210825,3.93734563391132,-0.2,68.9,6,0,0.040694168340665,2,0.015861685785177,"nsga2cond",141
3.67816516579704,6.52649,0.831214248883086,3.95737003467954,-0.2,68.9,6,0,0.0362509514063824,3,0.0203049027194596,"nsga2cond",141
3.68888,6.52649,0.797761104873162,3.9397763235957,-0.170289903958051,68.9,6,0,0.0365339441922292,3,0.0200219099336128,"nsga2cond",141
3.67764256373033,6.52649,0.831214248883086,3.93085795684123,-0.2,68.9,6,0,0.0366599132264049,3,0.0198959408994371,"nsga2cond",141
3.68833278904162,6.52649,1.15880778139328,3.9524359245747,-0.2,68.9,6,0,0.0372223136906362,3,0.0193335404352058,"nsga2cond",141
3.68888,6.52649,0.825300543758608,3.92996550542317,-0.138317945317874,68.9,6,0,0.0372499052027357,3,0.0193059489231063,"nsga2cond",141
3.68888,6.52649,0.661170838219867,3.95607835025503,-0.0283498106696037,68.9,6,0,0.037890274286257,3,0.018665579839585,"nsga2cond",141
3.68888,6.52649,0.640540290422634,3.9310707836452,-0.00807334109950515,68.9,6,0,0.0384867959132923,3,0.0180690582125497,"nsga2cond",141
3.68888,6.52649,0.797761104873162,3.9035007824466,-0.0371061556806578,68.9,6,0,0.0390352278394573,3,0.0175206262863847,"nsga2cond",141
3.68888,6.52649,0.876829134751574,3.93353226532549,-0.0231602350774988,68.9,6,0,0.0390782396021963,3,0.0174776145236457,"nsga2cond",141
3.68888,6.52649,1.0214444552039,3.96123294499061,-0.00296564043083707,68.9,6,0,0.0394838300014419,3,0.0170720241244001,"nsga2cond",141
3.68888,6.52649,1.09646616183058,3.93312082075822,-0.0392534256041161,68.9,6,0,0.0396376947193869,3,0.0169181594064551,"nsga2cond",141
3.68888,6.52649,1.0214444552039,3.93054675609229,-0.00296564043083707,68.9,6,0,0.0399404697171906,3,0.0166153844086514,"nsga2cond",141
3.68888,6.52649,2.06543247210825,4.05397675254774,-0.0272445358166843,68.9,6,0,0.0415028493135826,3,0.0150530048122594,"nsga2cond",141
3.3818339514504,6.52649,-0.3,3.93144255786052,-0.0219443252106987,68.9,6,0,0.0433746517162549,3,0.0140666397579906,"nsga2cond",141
3.37367941522058,6.52649,1.16717824419439,3.9524359245747,-0.2,68.9,6,0,0.0459447155516568,3,0.0119471131161108,"nsga2cond",141
3.68888,6.52649,-0.3,4.24399158541901,-0.2,68.9,6,0,0.0276191728360266,1,0.0276191728360266,"nsga2condice",141
3.68888,6.52649,-0.3,4.09820583117152,-0.2,68.9,6,0,0.0297886037028047,1,0.0267672504230373,"nsga2condice",141
3.68888,6.52649,-0.3,4.09547466365846,-0.2,68.9,6,0,0.029829246076511,1,0.026726608049331,"nsga2condice",141
3.68888,6.52649,-0.3,4.07165089369855,-0.2,68.9,6,0,0.0301837664628192,1,0.0263720876630228,"nsga2condice",141
3.68888,6.52649,-0.3,4.02379408022869,-0.2,68.9,6,0,0.0308959214251683,1,0.0256599327006737,"nsga2condice",141
3.68888,6.52649,-0.3,3.987408436465,-0.2,68.9,6,0,0.0314373744573661,1,0.0251184796684759,"nsga2condice",141
3.68888,6.52649,-0.3,3.98192755580417,-0.2,68.9,6,0,0.0315189351814856,1,0.0250369189443564,"nsga2condice",141
3.68888,6.52649,-0.3,3.96797800267326,-0.2,68.9,6,0,0.0317265178173622,1,0.0248293363084798,"nsga2condice",141
3.68888,6.52649,-0.3,3.91717441798914,-0.2,68.9,6,0,0.0324825235418282,1,0.0240733305840138,"nsga2condice",141
3.68888,6.52649,-0.3,4.62611382291447,-0.0496618362421737,68.9,6,0,0.0241469414117034,2,0.0241469414117034,"nsga2condice",141
3.68888,6.52649,-0.3,4.03874014543096,-0.0496618362421737,68.9,6,0,0.0328876211361605,2,0.0236682329896815,"nsga2condice",141
3.68888,6.52649,0.635176750373432,4.07514020192031,-0.2,68.9,6,0,0.0334969978661946,2,0.0230588562596474,"nsga2condice",141
3.68888,6.52649,0.598288977865145,4.04024879762804,-0.2,68.9,6,0,0.0338834776154763,2,0.0226723765103657,"nsga2condice",141
3.68888,6.52649,-0.3,3.95927165586164,-0.0359787783690474,68.9,6,0,0.0342717057342281,2,0.0222841483916139,"nsga2condice",141
3.68888,6.52649,0.635176750373432,3.99963546001225,-0.2,68.9,6,0,0.0346205803350646,2,0.0219352737907774,"nsga2condice",141
3.68888,6.52649,0.654829479151222,3.97198658535846,-0.2,68.9,6,0,0.0351027406295433,2,0.0214531134962987,"nsga2condice",141
3.45641947070541,6.52649,-0.3,3.97736020378091,-0.2,68.9,6,0,0.0380086105502494,2,0.0185472435755926,"nsga2condice",141
3.68888,6.52649,1.9698397238426,4.07304926041969,-0.2,68.9,6,0,0.0383307865952334,2,0.0182250675306086,"nsga2condice",141
3.68888,6.52649,1.97038969481367,4.07304926041969,-0.2,68.9,6,0,0.0383327656199583,2,0.0182230885058837,"nsga2condice",141
3.68888,6.52649,2.07806094658519,4.06831491399125,-0.2,68.9,6,0,0.0387906632338391,2,0.0177651908920029,"nsga2condice",141
3.42330608435723,6.52649,-0.3,3.9848689993573,-0.2,68.9,6,0,0.0388116279240202,2,0.0177442262018218,"nsga2condice",141
3.40482006076184,6.52649,-0.3,3.98450982473395,-0.2,68.9,6,0,0.0393276481285731,2,0.0172282059972689,"nsga2condice",141
3.40480873686557,6.52649,-0.3,3.97524179471411,-0.2,68.9,6,0,0.0394658780639501,2,0.0170899760618919,"nsga2condice",141
3.4037422794068,6.52649,-0.3,3.97524179471411,-0.2,68.9,6,0,0.0394953388902277,2,0.0170605152356143,"nsga2condice",141
3.68888,6.52649,2.09299548450872,4.02379408022869,-0.2,68.9,6,0,0.0395069163316408,2,0.0170489377942012,"nsga2condice",141
3.40472226780604,6.52649,-0.3,3.96098735974892,-0.2,68.9,6,0,0.0396803863347064,2,0.0168754677911356,"nsga2condice",141
3.68888,6.52649,1.95952410654042,3.97218138386907,-0.2,68.9,6,0,0.0397946767734144,2,0.0167611773524276,"nsga2condice",141
3.68888,6.52649,1.95952410654042,3.97180361289857,-0.2,68.9,6,0,0.0398002983652373,2,0.0167555557606047,"nsga2condice",141
3.68888,6.52649,2.02136267188028,3.97868944916983,-0.2,68.9,6,0,0.0399203514895978,2,0.0166355026362442,"nsga2condice",141
3.68888,6.52649,2.1801732424888,3.9820527865823,-0.2,68.9,6,0,0.0404417684346045,2,0.0161140856912375,"nsga2condice",141
3.40529903281464,6.52649,-0.3,3.90274609169646,-0.2,68.9,6,0,0.0405311387708401,2,0.0160247153550019,"nsga2condice",141
3.68888,6.52649,2.1801732424888,3.97181561060648,-0.2,68.9,6,0,0.0405941073628161,2,0.0159617467630259,"nsga2condice",141
3.63570251633371,6.52649,0.387977234155741,4.09895698831354,-0.2,68.9,6,0,0.0337220794790106,3,0.0228337746468314,"nsga2condice",141
3.68886331225148,6.52649,0.72308709358232,4.07137537600497,-0.2,68.9,6,0,0.0338698211062729,3,0.0226860330195691,"nsga2condice",141
3.68888,6.52649,0.720671917670427,3.97336452787749,-0.152996532363311,68.9,6,0,0.0360114095359442,3,0.0205444445898978,"nsga2condice",141
3.68888,6.52649,0.742971611154364,3.9772728572103,-0.152996532363311,68.9,6,0,0.0360334934626164,3,0.0205223606632256,"nsga2condice",141
3.67829788741479,6.52649,1.11975438272002,4.02978510672057,-0.2,68.9,6,0,0.0362079673758337,3,0.0203478867500083,"nsga2condice",141
3.68888,6.52649,1.10742107030503,3.99046303344144,-0.19132373773838,68.9,6,0,0.0365841866276773,3,0.0199716674981647,"nsga2condice",141
3.68888,6.52649,1.96991375155689,4.15133814244041,-0.199149596164182,68.9,6,0,0.0371785642094222,3,0.0193772899164198,"nsga2condice",141
3.68888,6.52649,1.98076539191996,4.07304926041969,-0.199449311655605,68.9,6,0,0.0383782119865604,3,0.0181776421392816,"nsga2condice",141
3.68888,6.52649,1.98076539191996,4.07218694195819,-0.199449311655605,68.9,6,0,0.0383910441065232,3,0.0181648100193188,"nsga2condice",141
3.68888,6.52649,1.26058402185717,4.07304926041969,-0.0200256899040918,68.9,6,0,0.0384291679760419,3,0.0181266861498001,"nsga2condice",141
3.68888,6.52649,2.13551639528435,4.08848248686979,-0.192195998839228,68.9,6,0,0.03881223293127,3,0.017743621194572,"nsga2condice",141
3.42447977794976,6.52649,-0.191447154366039,3.99445566387692,-0.2,68.9,6,0,0.0390271643796728,3,0.0175286897461692,"nsga2condice",141
3.68860294587087,6.52649,1.82989107512539,3.96941833878067,-0.2,68.9,6,0,0.0393769734555844,3,0.0171788806702576,"nsga2condice",141
3.40071885896963,6.52649,0.392438209651262,4.13749909651493,-0.2,68.9,6,0,0.0396559987402602,3,0.0168998553855818,"nsga2condice",141
3.40424098665261,6.52649,-0.0532321441361975,3.97350077542421,-0.2,68.9,6,0,0.0403954437289824,3,0.0161604103968596,"nsga2condice",141
3.40424098665261,6.55527701454641,-0.3,3.97350077542421,-0.2,68.9,6,0,0.0404816542912818,3,0.0160741998345602,"nsga2condice",141
3.42447977794976,6.52649,0.635176750373432,4.0650197249028,-0.2,68.9,6,0,0.0409516412084076,3,0.0156042129174344,"nsga2condice",141
3.63925903298655,6.52649,2.08975084377147,3.99201580130245,-0.2,68.9,6,0,0.0413389081922133,3,0.0152169459336287,"nsga2condice",141
3.42330608435723,6.52649,0.830902309468244,3.9848689993573,-0.2,68.9,6,0,0.0428810856766947,3,0.0136747684491473,"nsga2condice",141
3.41093037007556,6.52649,0.850339811018461,3.96049621812893,-0.2,68.9,6,0,0.0436555985025806,3,0.0129002556232615,"nsga2condice",141
3.45328456589797,6.52649,2.71557750050722,4.07304926041969,-0.2,68.9,6,0,0.0475225722488391,3,0.0127438072494909,"nsga2condice",141
3.68628841689596,6.52649,0.734292084969835,4.13561488408239,-0.199149596164182,68.9,6,0,0.0330378519674911,4,0.0235180021583509,"nsga2condice",141
3.69014011029183,6.52649,0.6301244872179,4.0650197249028,-0.199057716055094,68.9,6,0,0.0336781080543425,4,0.0229473670209209,"nsga2condice",141
3.6469668599247,6.52649,1.95323911820391,3.96053309603078,-0.19128672641092,68.9,6,0,0.0412315715691518,4,0.0153242825566902,"nsga2condice",141
3.42614708619808,6.52649,0.941939050191027,3.90442279571271,-0.201742681321926,68.9,6,0,0.0444249411605688,4,0.0121822437847702,"nsga2condice",141
3.42498642290265,6.52649,1.96462994643221,3.97298514222809,-0.192195998839228,68.9,6,0,0.0472060677340368,4,0.00934978639180517,"nsga2condice",141
3.40482006076184,6.52649,1.95952410654042,3.96265563241546,-0.19128672641092,68.9,6,0,0.047911893684932,4,0.00864396044091003,"nsga2condice",141
3.80444,7.70841,2.1,3.1,0,53.6979223960079,10,0,0.0101248809939944,1,0.0101248809939944,"random",263
3.80444,7.70841,2.1,3.1,0,64.7483567897502,10,0,0.00570293845948369,1,0.00570293845948369,"nsga2",263
3.80444,7.70841,2.1,3.1,0,52.9066394998933,10,0,0.010441520808366,1,0.010441520808366,"nsga2ice",263
3.80444,7.70841,2.1,3.1,0,64.4766460798933,10,0,0.00581166623453651,1,0.00581166623453651,"nsga2cond",263
3.80444,7.70841,2.1,3.1,0,63.9694503431808,10,0,0.00601462571301289,1,0.00601462571301289,"nsga2condice",263
3.35341,8.03948,14.2917492752429,5.1,-0.7,338,9,0,0.0337954274028172,1,0.0337954274028172,"random",307
3.35341,8.03948,4.9,5.1,-0.7,18.4590800215956,9,0,0.127867514997361,1,0.0162888962455267,"random",307
3.35341,8.03948,4.9,5.1,-0.7,59.5551420636475,9,0,0.111422512179413,1,0.0327338990634746,"random",307
3.35341,8.03948,4.9,5.1,-0.7,6.2269881577231,9,0,0.132762309660775,1,0.0148138789668878,"random",307
3.35341,8.03948,4.9,5.1,-0.7,61.5742870152462,9,0,0.110614531006304,1,0.0335418802365834,"random",307
3.35341,8.03948,4.9,4.89145760759711,-0.7,50.7622053404339,9,0,0.118044403712304,2,0.0323186263520976,"random",307
3.35341,8.03948,14.1968296588481,5.1,-0.7,338,9,0,0.0334538670703423,1,0.0334538670703423,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,59.8541540865208,9,0,0.111302859509195,1,0.032853551733692,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,59.2412779024944,9,0,0.111548108082235,1,0.0326083031606522,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,59.0674891206497,9,0,0.111617651412305,1,0.0325387598305823,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,58.345560237516,9,0,0.111906538520402,1,0.0322498727224856,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,58.3420290299387,9,0,0.111907951568652,1,0.0322484596742354,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,46.2672123529676,9,0,0.116739810983206,1,0.0274166002596811,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,40.5981769142883,9,0,0.119008332567312,1,0.0251480786755758,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,38.6929876603346,9,0,0.119770713221155,1,0.0243856980217328,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,27.2647990552764,9,0,0.124343817905051,1,0.0198125933378359,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.7,11.316512237576,9,0,0.130725685379121,1,0.0134307258637661,"nsga2",307
3.35341,8.04956590631299,4.9,5.1,-0.7,59.66091943115,9,0,0.111721502429326,2,0.0324349088135611,"nsga2",307
3.35341,8.04513043258533,4.9,5.1,-0.7,57.7025020643585,9,0,0.112355081554105,2,0.0318013296887826,"nsga2",307
3.35341,8.03948,4.63874428393692,5.1,-0.7,59.2412779024944,9,0,0.112488215013013,2,0.0316681962298747,"nsga2",307
3.35341,8.03948,4.62169562964241,5.1,-0.7,59.067314560507,9,0,0.112619176357349,2,0.0315372348855381,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.753594134691411,58.345560237516,9,0,0.112695848309671,2,0.0314605629332159,"nsga2",307
3.35341,8.03948,4.62243940827887,5.1,-0.7,57.7517072524175,9,0,0.113142953436523,2,0.0310134578063645,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.74326189565739,56.5178327138922,9,0,0.113275063403709,2,0.0308813478391781,"nsga2",307
3.35341,8.03948,4.9,5.15772849644207,-0.7,46.2175544944951,9,0,0.11761873708161,2,0.026537674161277,"nsga2",307
3.35341,8.04558638626398,4.9,5.1,-0.7,44.1033513844575,9,0,0.117812348533272,2,0.0263440627096152,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.69735207417386,42.9733724945833,9,0,0.118096871586675,2,0.0261375345259074,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.740438390011132,43.1930997283853,9,0,0.118565506114555,2,0.0255909051283328,"nsga2",307
3.35341,8.04348131651911,4.9,5.1,-0.7,41.5413466987376,9,0,0.118766322624127,2,0.0253900886187601,"nsga2",307
3.35341,8.03948,4.9,5.15772849644207,-0.7,43.3247464559412,9,0,0.118776323331532,2,0.0253800879113554,"nsga2",307
3.35341,8.0454347789526,4.9,5.1,-0.7,40.8108476572167,9,0,0.119124746477926,2,0.0250316647649613,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.753593303429114,38.7807629968639,9,0,0.12052488658369,2,0.0236315246591977,"nsga2",307
3.35341,8.03948,4.9,5.15908853673807,-0.7,29.5191546843621,9,0,0.124321008513639,2,0.019835402729248,"nsga2",307
3.35341,8.03948,4.9,5.16196046483636,-0.7,29.5263270744798,9,0,0.124360875434823,2,0.0197955358080645,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.700041187957409,26.9337757208785,9,0,0.124476886821049,2,0.0196795244218384,"nsga2",307
3.35341,8.03948,4.44393253782189,5.1,-0.7,28.4688727624847,9,0,0.125503116463986,2,0.0186532947789019,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.824586537359334,26.9337757208785,9,0,0.126311133498544,2,0.0178452777443432,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.824586537359334,26.8711741870989,9,0,0.12633618413231,2,0.0178202271105779,"nsga2",307
3.35341,8.03948,4.9,5.10041161439093,-0.7,14.8333723489573,9,0,0.129324503625932,2,0.0148319076169549,"nsga2",307
3.35341,8.03948,4.89637492323355,5.1,-0.7,14.8350496818422,9,0,0.12933075174691,2,0.0148256594959772,"nsga2",307
3.35341,8.03948,4.9,5.10421034323958,-0.7,13.8262900634267,9,0,0.129784026440894,2,0.014372384801993,"nsga2",307
3.35341,8.03948,4.8999363866435,5.1,-0.7,13.6040406997332,9,0,0.129810536750608,2,0.0143458744922792,"nsga2",307
3.35341,8.03948,4.9,5.1,-0.706127092302715,11.316512237576,9,0,0.130815922379161,2,0.0133404888637261,"nsga2",307
3.35341,8.04623197639834,4.9,5.1,-0.7,9.77534608671824,9,0,0.131570892809074,2,0.0131654735464835,"nsga2",307
3.35341,8.03948,4.9,5.11001429076209,-0.747891704711324,63.1806493368483,9,0,0.110826078161588,3,0.033330333081299,"nsga2",307
3.35341,8.04556142377618,4.9,5.1,-0.74326189565739,59.2412779024944,9,0,0.112391051451076,3,0.0317653597918118,"nsga2",307
3.35341,8.03948,4.90043619546114,5.1,-0.739888017798051,57.7034974428836,9,0,0.112752488420056,3,0.0314070620488925,"nsga2",307
3.35341,8.0454347789526,4.9,5.1,-0.740757810860868,46.1031305270839,9,0,0.117607248536053,3,0.0265491627068342,"nsga2",307
3.35341,8.03947350135142,4.9,5.1,-0.744613038071901,45.5771563740308,9,0,0.117673204074377,3,0.0264836470112969,"nsga2",307
3.35341,8.03948,4.62169562964241,5.1,-0.740862428920994,44.3520519240447,9,0,0.119109439873002,3,0.0250469713698853,"nsga2",307
3.35341,8.03948,4.9,5.14961501440055,-0.745746898279585,43.1828611249331,9,0,0.119386103131965,3,0.0247703081109229,"nsga2",307
3.35341,8.03948,4.9,5.15992150234378,-0.745746898279585,43.3550440051273,9,0,0.1194705727759,3,0.0246858384669875,"nsga2",307
3.35341,8.03948,4.9,5.10566019195462,-0.745661193549796,29.509741559628,9,0,0.124202187693037,3,0.0199542235498507,"nsga2",307
3.35341,8.04463273023503,4.9,5.1,-0.713081058565562,27.9398755917769,9,0,0.124440705095533,3,0.0197157061473545,"nsga2",307
3.35341,8.03948,4.90905075722752,5.1626836403694,-0.7,26.276731115879,9,0,0.125704563898269,3,0.018516984136468,"nsga2",307
3.35341,8.03948,4.9,5.10502025035697,-0.745857667863732,14.8333723489573,9,0,0.130068455179017,3,0.0140879560638707,"nsga2",307
3.35341,8.03948,4.9,5.09990649856912,-0.758161600789637,14.2749809987061,9,0,0.130399793051807,3,0.0137594009717612,"nsga2",307
3.35341,8.03948,4.9,5.15142705745893,-0.746999899672273,14.8333723489573,9,0,0.130775854930875,3,0.0133805563120129,"nsga2",307
3.35341,8.03948,2.91820420038364,5.1,-0.745480448460191,10.4266775527123,9,0,0.138882903924975,3,0.00879959284774888,"nsga2",307
3.35341,8.03948,4.90364450807248,5.10967219638428,-0.745464239805796,56.2794483415261,9,0,0.113559936374573,4,0.0306227037857125,"nsga2",307
3.35341,8.04513043258533,4.62169562964241,5.1,-0.74326189565739,57.7025020643585,9,0,0.113993677967584,4,0.0301627332753034,"nsga2",307
3.35341,8.03948448267709,4.9,5.14961501440055,-0.746980939731644,43.1828611249331,9,0,0.119404429226137,4,0.0247519820167506,"nsga2",307
3.35341,8.04462173943258,4.9,5.1137957769944,-0.713081058565562,26.8609797304484,9,0,0.125077358492185,4,0.0190790527507019,"nsga2",307
3.35341,8.03948,4.90161830663919,5.10489196194823,-0.758940998716354,13.8215232067691,9,0,0.130669956369485,4,0.013498101556664,"nsga2",307
3.35341,8.04014173062873,4.89617474477295,5.10504568410352,-0.744271875758481,14.8333723489573,9,0,0.130081637392224,5,0.0140747738506632,"nsga2",307
3.35341,8.03948,16.8144601601434,5.1,-0.7,338,9,0,0.0428731923718727,1,0.0428731923718727,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,75.7130553691712,9,0,0.104956760556554,1,0.0391996506863332,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,67.2595257284829,9,0,0.108339525518814,1,0.035816885724073,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,64.4439832963853,9,0,0.109466193158709,1,0.034690218084178,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,56.1893337604912,9,0,0.112769374245502,1,0.0313870369973857,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,54.5929019773821,9,0,0.113408202490043,1,0.0307482087528442,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,54.4300716540976,9,0,0.113473360682634,1,0.0306830505602534,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,54.0016917872345,9,0,0.113644781197585,1,0.0305116300453021,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,53.4708293894092,9,0,0.113857211128688,1,0.0302992001141996,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,50.5166228401278,9,0,0.115039366610593,1,0.0291170446322943,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,38.4140640948225,9,0,0.119882327292988,1,0.0242740839498992,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,36.7451681005228,9,0,0.120550152820919,1,0.0236062584219681,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,23.054496516783,9,0,0.126028612838422,1,0.0181277984044652,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,21.4845845965476,9,0,0.126656828892938,1,0.0174995823499492,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,20.2495946707663,9,0,0.12715102254071,1,0.0170053887021776,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,15.1361031040707,9,0,0.129197237653433,1,0.0149591735894543,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,14.1439972446956,9,0,0.129594238797641,1,0.0145621724452466,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,13.9207689068422,9,0,0.129683565863609,1,0.0144728453792788,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,12.6393511808935,9,0,0.130196338062868,1,0.0139600731800197,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.7,11.2410135850861,9,0,0.130755896924735,1,0.0134005143181519,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.736515713111704,75.3491715089781,9,0,0.105640158989113,2,0.0385162522537746,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700166198889951,57.4051292514312,9,0,0.112285309144888,2,0.0318711020979994,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700172206308302,57.4051292514312,9,0,0.112285397619385,2,0.0318710136235023,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.745565462494791,58.7920148932507,9,0,0.112398952391105,2,0.0317574588517821,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.702151034629504,56.1893337604912,9,0,0.112801053695126,2,0.0313553575477612,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700633831367525,55.5473100104754,9,0,0.11303562128755,2,0.0311207899553375,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.74838582708108,56.9656944734875,9,0,0.11317130992088,2,0.030985101322007,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.748766025878037,56.4148153524828,9,0,0.113397349138393,2,0.0307590621044949,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.747564199457973,55.5410228410978,9,0,0.113729306058417,2,0.0304271051844703,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.694954385483456,51.7560250460927,9,0,0.114617716836644,2,0.0296873133905302,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.740103272974189,52.3426287122709,9,0,0.114899294560825,2,0.0292571166820627,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.748716047525502,51.7560250460927,9,0,0.115260874907468,2,0.0288955363354191,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700221215332119,48.290800518277,9,0,0.115933309771178,2,0.0282231014717097,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.699998697814808,45.8659936431143,9,0,0.116900381865815,2,0.0272560677330431,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700011636947365,45.8659936431143,9,0,0.116900534071443,2,0.0272558771714443,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700015279647171,45.8659936431143,9,0,0.116900587719452,2,0.0272558235234354,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.754466548832301,45.8659936431143,9,0,0.117702520991692,2,0.0264538902511949,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.748359327662759,41.451875338083,9,0,0.119378930508129,2,0.0247774807347584,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.74847675393717,39.3236517454521,9,0,0.120232289997429,2,0.0239241212454581,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.748468862476384,38.6111575980524,9,0,0.120517285479262,2,0.0236391257636251,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.755708589259289,27.5117365974507,9,0,0.12506545386692,2,0.0190909573759677,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.734893961993325,26.0724314620571,9,0,0.125334858035984,2,0.0188215532069034,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.693574822898929,21.9671442500365,9,0,0.126558354847082,2,0.017787310507766,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.755708589259289,23.054496516783,9,0,0.126849063342977,2,0.0173073478999102,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.747564199457973,21.3103419507569,9,0,0.127427057515136,2,0.0167293537277513,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.738972981280934,18.2029310454081,9,0,0.128543991748321,2,0.015612419494566,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.736340016638773,17.777241434741,9,0,0.128675558636777,2,0.0154808526061108,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.699992400896265,15.5565812365793,9,0,0.129029091013115,2,0.0151275440619883,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.748232631624725,16.965551195342,9,0,0.129175513623809,2,0.0149808976190787,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.70017451629366,14.1337507167015,9,0,0.129600909244722,2,0.0145555019981655,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.766470610127688,16.4121702348309,9,0,0.129665555151451,2,0.0144908560914361,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.700027282224842,13.89018266417,9,0,0.129696207056506,2,0.0144602041863815,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.751927701282056,14.8157619710977,9,0,0.130090192705455,2,0.0140662185374322,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.701337527510398,12.6074895563984,9,0,0.130228786303146,2,0.0139276249397415,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.75167345697174,14.1337507167015,9,0,0.130359361979303,2,0.0137970492635841,"nsga2ice",307
3.35341,8.03948,4.9,5.1,-0.752100886095986,12.6393511808935,9,0,0.130963655972971,2,0.0131927552699168,"nsga2ice",307
