"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
26,1593,1.69464220047183,0.0411658791288875,1.71408243206763,0.00546649015244278,1.75116176746344,0.234542744154154,1.70742213641943,0.0453237785526765,1.7059220428255,0.0468394955206941,177
27,1652,1.69464220047183,0.0423914839056846,1.71408243206763,0.00518132807333927,1.75116176746344,0.234759890381473,1.71781864823641,0.0397609162491304,1.7059220428255,0.0479203258668711,177
28,1711,1.69471272427166,0.0412801282162761,1.71408243206763,0.0071427395419662,1.76455660077996,0.234713264096432,1.7184933345751,0.0375808336050223,1.7059220428255,0.0482384981474303,177
29,1770,1.69471272427166,0.0348260742641467,1.72098819880488,0.00798928590586304,1.76455660077996,0.234105326727269,1.7185636002592,0.0374567247266893,1.70592208280963,0.0482389689003675,177
30,1829,1.69471272427166,0.0279006286370365,1.72098819880488,0.00793607508252748,1.76629148100444,0.234371974654335,1.71858647550512,0.0407641134723939,1.70592208434984,0.04815579769819,177
31,1888,1.69471272427166,0.0260435223246335,1.73095299887289,0.00987153497255067,1.76629148100444,0.234597013982784,1.72110694459106,0.0407508730204815,1.70593677625544,0.0483119397503717,177
32,1947,1.69471272427166,0.0118704840315368,1.73095299887289,0.0130941425676922,1.76629148100444,0.234791058344623,1.72110697976814,0.0373323487518726,1.70608392673147,0.0481453401126278,177
33,2006,1.69471272427166,0.00401908845842998,1.73095908530129,0.0144364934643479,1.76629148100444,0.234531866322647,1.7211071276492,0.0368423964991348,1.70608392673147,0.0480995587316992,177
34,2065,1.69485189498687,0.00354477434935325,1.73095908530129,0.0181659535522062,1.76629148100444,0.235137212188065,1.72110753056562,0.0358821438579348,1.70608392673147,0.0472066868559137,177
35,2124,1.69535195783384,0.000196763166332229,1.73095908530129,0.0190717152611106,1.76629148100444,0.234268723354204,1.72110757321827,0.0342735035008568,1.73382578221641,0.0452255394971209,177
36,2183,1.69545207827699,0.000162130584395069,1.73095908530129,0.0195028188391224,1.76629148100444,0.233571438800428,1.72110757804562,0.0309695556802596,1.73382578221641,0.042922820855223,177
37,2242,1.69550896898775,0.000166646920927681,1.73095908530129,0.0196388869851149,1.76630755571829,0.234036757605291,1.72166638267159,0.0306287382705657,1.73382578221641,0.0427807012479667,177
38,2301,1.69550896898775,0.000161690700323253,1.73095908530129,0.0188967041623745,1.76828498362752,0.233951791674022,1.72336833006993,0.0303414873687786,1.73382578221641,0.0400732825708427,177
39,2360,1.69550896898775,0.000160493997454609,1.73164781461799,0.0222395298714153,1.77539165167379,0.233873575411582,1.72341593086,0.0299801724487466,1.73382578221641,0.0397993485182397,177
40,2419,1.69552154000846,0.000159619473144181,1.73501159076544,0.0197635919757872,1.77539165167379,0.233352325566167,1.72409802437387,0.0302671722051967,1.73382578221641,0.0430901844636911,177
41,2478,1.69552215691097,0.000157875822605299,1.73501159076544,0.0197617440623574,1.7764216308339,0.233515245110059,1.72454957118771,0.0308589541789295,1.73382578221641,0.0403152104691293,177
42,2537,1.69552598776858,0.000135369664222171,1.73501159076544,0.0218940990094603,1.7764216308339,0.233436734424796,1.72454958600142,0.0259180360315729,1.73382578221641,0.0379550287015137,177
43,2596,1.69553045037723,0.000120856011253714,1.73501159076544,0.0220096042240828,1.7764216308339,0.233472412886662,1.72454971810226,0.0259821977864638,1.73382594333,0.036553272711754,177
44,2655,1.69557043316155,9.20779017215132e-05,1.73501159076544,0.0204961628885513,1.7764216308339,0.233680914557732,1.72454975599457,0.0218597447098758,1.73382594333,0.0385839530546018,177
45,2714,1.69558133183095,4.87558869601938e-05,1.73501159076544,0.0206555489372605,1.7764216308339,0.233411750359172,1.72455876756402,0.0281067774114931,1.73382594333,0.0417151842550533,177
46,2773,1.69558133183095,1.18133828716672e-05,1.73501261874548,0.020595969345456,1.7764216308339,0.233460556601582,1.72455876756402,0.0269590539563989,1.73382594333,0.0418004580215374,177
47,2832,1.69558133183095,5.47489149272976e-06,1.73501261874548,0.0207878752434103,1.7764216308339,0.233488509893057,1.72669354989606,0.0273942762490087,1.73382594333,0.0415601280201048,177
48,2891,1.69558559736333,5.4805323998864e-06,1.7350129735647,0.0206268479614263,1.7764216308339,0.233138947932877,1.72715433582138,0.0242524496321778,1.73382670334822,0.041836684700337,177
49,2950,1.69558559736333,6.04491845914031e-06,1.7350129735647,0.0206242475988186,1.7764216308339,0.233261272842938,1.72715437193653,0.0172472046537509,1.73382670334822,0.0398081022579858,177
50,3009,1.69558559736333,6.65679139203785e-06,1.73534466399741,0.0206216416428803,1.7764216308339,0.233559587492417,1.72715438385834,0.0178446941488296,1.73382670334822,0.0391407033712274,177
51,3068,1.69558999414079,6.28428162962962e-06,1.73534466399741,0.020804843283124,1.7764216308339,0.233741125821146,1.73342293794596,0.0236528382782426,1.73382670334822,0.0375285710349191,177
52,3127,1.69559674374373,4.50091283494782e-06,1.73534466399741,0.0208098236889528,1.77685406738758,0.234220535033153,1.73989083322792,0.0233886501072497,1.73382670334822,0.03754642335719,177
53,3186,1.69559674374373,2.13013723744205e-06,1.73690083111992,0.0209495559407143,1.77685919631874,0.233978312376167,1.73989083322792,0.0233734988688721,1.73382670334822,0.0363245492581644,177
54,3245,1.69559674374373,1.03035436923012e-06,1.73690083111992,0.020988599404788,1.77685919631874,0.234285633070116,1.73989083322792,0.0240628550098013,1.73382670334822,0.0363460432783313,177
55,3304,1.69559674374373,1.12499096843348e-06,1.73690083111992,0.021042998355189,1.77685919631874,0.234040439153935,1.73989083322792,0.0242107315769237,1.73496209583936,0.0346673524476098,177
56,3363,1.69559674374373,1.15839368310452e-06,1.73690083111992,0.0211696486547417,1.77729897056645,0.233943595706199,1.73989083322792,0.0259377938705097,1.73496209583936,0.0350104463925918,177
57,3422,1.69559701575925,1.36640308102119e-06,1.73690083111992,0.0212419794865774,1.77729897056645,0.234433072558271,1.73989083322792,0.0259377938705097,1.73545926391322,0.0332789952020227,177
58,3481,1.69559703631549,1.47475312864231e-06,1.73718937511098,0.0212944509021174,1.77729897056645,0.234575193585299,1.73989083322792,0.0269801736719144,1.73545926391322,0.0308771967255458,177
59,3540,1.69559703631549,1.32400731788128e-06,1.73718938351558,0.0213234342888446,1.77729897056645,0.234772263509188,1.74352998349648,0.0332125816715589,1.73545926391322,0.0306808867805367,177
60,3599,1.69559703631549,1.01263036853022e-06,1.73718938351558,0.0213324486288169,1.77729897056645,0.23502234120223,1.74353082529203,0.0367809781039097,1.73545926391322,0.0306685037591129,177
0,59,1.28350220316481,0.222044847216335,1.62579551701615,0.16371013124931,1.58750407034717,0.24378889357821,1.54125894026006,0.224136578053466,1.63056755263143,0.152836392826995,345
1,118,1.63600964147186,0.203793592377094,1.63101647241524,0.146701320452734,1.63488649605035,0.227424514844396,1.60919411035362,0.199044217128804,1.63100804242206,0.13011423825691,345
2,177,1.63600964147186,0.206450533916207,1.63104226903251,0.148284716621605,1.63488649605035,0.223140662444399,1.61478609569936,0.19826551879661,1.63785329528215,0.128420215939578,345
3,236,1.63746020504822,0.193273168320801,1.54227466874013,0.14436306326094,1.6351062697764,0.224729520526992,1.61572863425447,0.202121847600119,1.59509417235987,0.128764907492365,345
4,295,1.51828628528055,0.192435110052647,1.54227693890216,0.117883967738517,1.63631890782964,0.226362061164253,1.56368448901694,0.194623659632831,1.59753497844524,0.0937666174837772,345
5,354,1.52686679827591,0.15840711680039,1.54732396798584,0.108456911439556,1.63812871841365,0.224840866596549,1.56368448901694,0.154642491072803,1.59776107539694,0.08351319537608,345
6,413,1.52714096580791,0.139631193670284,1.54821381167905,0.0988034165609788,1.63983864993501,0.224272822235316,1.56910097086458,0.137112407649789,1.59873755957813,0.0679945551698597,345
7,472,1.52714116796897,0.110716351859185,1.54821381167905,0.0928633371962516,1.63983864993501,0.2216549459627,1.56910112883759,0.121784037224794,1.59877033109068,0.0638574420538139,345
8,531,1.52978371416322,0.0992847278675051,1.54857462716431,0.0968641518993467,1.64387175932506,0.222804492185468,1.56910112883759,0.109218595848031,1.59877033109068,0.0618952362352413,345
9,590,1.53112220331855,0.0849672284676195,1.54857747230022,0.0923810318573473,1.64387175932506,0.222398801550341,1.56910112883759,0.10463211649911,1.6030418435918,0.0560426324848518,345
10,649,1.53112507952329,0.0745778293136116,1.5488940306082,0.0878885833450627,1.64387175932506,0.22326006188308,1.56910112883759,0.101264446415344,1.60387070900687,0.0540476055955713,345
11,708,1.53112527468817,0.0711300984647042,1.59658007219911,0.0858681455325191,1.64387175932506,0.222283202983761,1.57096564188368,0.0964404495607726,1.60412387412422,0.0519504739225816,345
12,767,1.53113013693545,0.0583959950310666,1.59658007219911,0.0859675129912689,1.64470586923436,0.222319856588323,1.59239307105651,0.0870477044089008,1.60412387412422,0.051947683394019,345
13,826,1.53113014364362,0.0442670930111603,1.59658014152939,0.0844222252232249,1.64470586923436,0.222551834327561,1.59261430773687,0.0821469820695438,1.60439205461746,0.0583828206050853,345
14,885,1.53427731161067,0.0445495880468819,1.59666799696281,0.0799800780433241,1.64470586923436,0.222200379044463,1.60745207580982,0.0769134183546143,1.60439205461746,0.0540918059725434,345
15,944,1.53427795737694,0.0398062394334107,1.59666867731433,0.069086686428341,1.64470586923436,0.221367137043568,1.60745207580982,0.0763378539090764,1.60439293357265,0.0561358957566033,345
16,1003,1.53752979680725,0.030688787544793,1.59666868877303,0.0644562574061912,1.64470586923436,0.222084055915147,1.60745207580982,0.0740448589752997,1.60439293357265,0.0561840430617466,345
17,1062,1.53753025166236,0.0281991550830928,1.59668172529505,0.0522429907437492,1.64470586923436,0.221542527074242,1.6076052341528,0.0720283833992692,1.60439293357265,0.0556807841090285,345
18,1121,1.53754150495044,0.0180868691109499,1.59668172529505,0.0486934112956397,1.64470586923436,0.221524644841282,1.60760677273219,0.0682632814423664,1.60439293357265,0.0557171758081393,345
19,1180,1.53819490573887,0.00882002244568731,1.59668191439902,0.0415885521685304,1.64470586923436,0.222474583149823,1.60760678115474,0.0682159373658838,1.60439293357265,0.0554199883033871,345
20,1239,1.53826509349392,0.00360597610266191,1.59668544273708,0.039129326141477,1.64470586923436,0.223529551953026,1.60760680498145,0.0685316736515753,1.60447688156673,0.0547859584878596,345
21,1298,1.53882881391982,0.00399119560096528,1.59674389701286,0.033475860947561,1.64470586923436,0.224347247893584,1.60777037682557,0.0697083963708648,1.6046138549672,0.0561266833803139,345
22,1357,1.53882970417914,0.00467846593674143,1.59678116288391,0.0174378218824037,1.64470586923436,0.223886375836082,1.60777038724911,0.0687699256848864,1.6046138549672,0.0550790448617763,345
23,1416,1.53883017179799,0.00447655226703852,1.59678142409437,0.00815020703589566,1.64470586923436,0.2238998912017,1.60781725840467,0.070041380843951,1.60461453715221,0.0574169937128065,345
24,1475,1.53883044910493,0.00506393223912989,1.59678148517611,0.00832595320188395,1.64473381327565,0.222701674108336,1.60781735417817,0.0653922222410236,1.60461454635185,0.058445286063408,345
25,1534,1.53883316663229,0.00536830528871302,1.59680746484627,0.00854986909582884,1.64473381327565,0.223167102786589,1.60781739417886,0.0650625527952935,1.60461454635185,0.0577098858205348,345
26,1593,1.5388346046472,0.0056260726389515,1.5968077671375,0.0087292819284584,1.64473381327565,0.223548176969377,1.6078177578225,0.0626388915066756,1.60461454635185,0.0595864860878565,345
27,1652,1.5388366049175,0.00579357299359365,1.59692220771177,0.00552888208855553,1.64473381327565,0.223663259260982,1.60781775986688,0.0619773787087844,1.60955957980376,0.0601357728660501,345
28,1711,1.53883769083867,0.0059160097112007,1.59702786095549,0.00585744451287973,1.64473381327565,0.223593665396495,1.6079018657985,0.0576992165549273,1.60956011388568,0.0634168376463411,345
29,1770,1.57591215474823,0.00837009156593903,1.59702969249406,0.00610669274822119,1.64473381327565,0.222593830564742,1.60801080074001,0.047636647396934,1.60959997853037,0.0654379178926695,345
30,1829,1.57591216960667,0.00718050961023896,1.59709424731243,0.00618959229670531,1.64473381327565,0.222075093918428,1.60801217068604,0.0343695973693487,1.60963756722063,0.0674526490622772,345
31,1888,1.57591231717368,0.00663564592355465,1.59730254447547,0.00631577931777849,1.64473381327565,0.222275188903127,1.60801563070554,0.0228430012214427,1.61295227205696,0.0678488363104855,345
32,1947,1.57591238321687,0.00600099181897107,1.597302647409,0.00615794403247059,1.64473381327565,0.222254951078656,1.60801624756412,0.00991389022411368,1.61295343642596,0.0674346026845088,345
33,2006,1.57592682359848,0.00606717192022041,1.59730268476728,0.00632070889917115,1.64473381327565,0.223017574025273,1.60801676089202,0.00644487159806036,1.61300283288107,0.0650404391507962,345
34,2065,1.57592685908518,0.00608940095688676,1.59731386260073,0.00613785306413251,1.64473381327565,0.223153317428802,1.60801669147226,0.00641740772565516,1.61307719919841,0.0513481549489438,345
35,2124,1.5759268435168,0.00613476700301737,1.59731404450804,0.00624290100560913,1.64473381327565,0.222773877338005,1.60801668222414,0.00642560850581872,1.61307764300383,0.0468214624873826,345
36,2183,1.57592684397039,0.00615321679587661,1.59731403528271,0.00636391135366748,1.64473381327565,0.222576926049769,1.60801670047643,0.00631049001426479,1.61307770368082,0.0457345917328859,345
37,2242,1.57593859155709,0.00621028089977782,1.59731394370248,0.00645832780248316,1.64473381327565,0.222703086817734,1.60801674158899,0.00638055309172109,1.61307781492783,0.0392392157329612,345
38,2301,1.57593855263711,0.00630854063669589,1.59731395987189,0.0065545170797916,1.64473381327565,0.222917051015218,1.60801672775365,0.00644590970693418,1.61307846594717,0.0255509774196695,345
39,2360,1.57593861429792,0.00636053378199727,1.59731392407484,0.00661416042671648,1.64473381327565,0.222699933697408,1.60802449912558,0.00669203697804358,1.61307881265731,0.0122885798942273,345
40,2419,1.57597099631702,0.00633409369579675,1.59731395241556,0.00639169701739453,1.64473381327565,0.22267447305434,1.60802450053294,0.00671510931330518,1.61307857221706,0.00645444567338408,345
41,2478,1.57598489254809,0.00641621692706316,1.59731402921754,0.006403419574848,1.64473381327565,0.222920649441209,1.60802449667621,0.00665833879119933,1.61319063018478,0.00676146240363048,345
42,2537,1.58448808610046,0.00892062216191735,1.59731400186134,0.00631826502104841,1.64473381327565,0.222744641220301,1.60802487537042,0.00655374449853475,1.61319065049559,0.00672499952071128,345
43,2596,1.58448812086004,0.00887346950504896,1.59731404549874,0.00645175422842469,1.64473381327565,0.223448077537611,1.60802482597075,0.00656081422705533,1.61319076622633,0.00673329946557916,345
44,2655,1.58448808340452,0.00899273327772096,1.59731404812494,0.00656936885530237,1.64473381327565,0.223449452574951,1.60802478270815,0.00680181059057188,1.61319076060111,0.00676201089267038,345
45,2714,1.58448802913099,0.00907727758245704,1.62021428676873,0.00633374334744674,1.64473381327565,0.224049021556855,1.60802698558469,0.00659741804825942,1.61319085895182,0.00664760926739303,345
46,2773,1.58448802823671,0.00910508384026381,1.6202143036004,0.00635034878880312,1.64473381327565,0.224538949861881,1.60802692968063,0.00656031236202815,1.61319064658685,0.00647378207357636,345
47,2832,1.58450050851751,0.00913505154203219,1.62022953421086,0.0061630670285485,1.64473381327565,0.224806061107518,1.60802723510204,0.00661392403640703,1.61319068516136,0.00639354588536907,345
48,2891,1.58452886550491,0.00920568549679364,1.62022942466969,0.00621848412964397,1.64473381327565,0.224692957354299,1.60802696863198,0.00670827189517599,1.61319069502186,0.00631630540424931,345
49,2950,1.58452887288269,0.00925985106484618,1.62022943666754,0.00657051051590407,1.64486887121434,0.2246269187185,1.60802692663922,0.00661981623068744,1.61319068612744,0.0062549995490378,345
50,3009,1.58452888178021,0.00892750939857391,1.62022947204436,0.00641311685835939,1.64486887121434,0.224778675982231,1.60802726372462,0.00646939159890212,1.61319069404637,0.00629355558026877,345
51,3068,1.58452883210665,0.00888722073213905,1.6202294928525,0.00663230544264678,1.64487583920481,0.224691840091012,1.60802728327667,0.00646145111037451,1.61319070280779,0.00629825061149761,345
52,3127,1.58521380193736,0.00883443133393843,1.62022940911792,0.006521800847061,1.64487583920481,0.225348758676338,1.60802740444154,0.00640347189140487,1.6131908049138,0.0062875351992415,345
53,3186,1.58523464948592,0.00898638165045317,1.62022940748115,0.00660966390873332,1.64487583920481,0.2253902643975,1.60802743441838,0.00621928809259092,1.61319080367116,0.00640339373317594,345
54,3245,1.58523460376036,0.00905943675943451,1.62022934291366,0.00674644846025825,1.64487583920481,0.225708484878481,1.60804218778167,0.0066221660751193,1.61319075251159,0.00659828206803591,345
55,3304,1.58523449769748,0.0091072711575648,1.62022944170353,0.0067629703484865,1.64487583920481,0.225653373409979,1.60804363111888,0.00656961027417197,1.61319078480161,0.00657178214806948,345
56,3363,1.58523464471246,0.00897662227026937,1.62022945662803,0.00667190964543707,1.64487583920481,0.225800107270176,1.60804353372147,0.0067203720100775,1.61319078181379,0.0065649205467463,345
57,3422,1.58523442684272,0.00921107490457792,1.62022908595326,0.00683415938937806,1.64487583920481,0.225401996083884,1.60804366402979,0.00645949826953356,1.61320772746244,0.00646335025801792,345
58,3481,1.5853333138714,0.00912575682059078,1.62022913010138,0.00684088563145586,1.64487583920481,0.225820290476779,1.6080437121351,0.00650481411453116,1.61320775743964,0.00653199926654691,345
59,3540,1.58533330853537,0.00917511480859294,1.62022976183678,0.00674928226374441,1.64487583920481,0.225588311140253,1.60804363620886,0.00640921202780559,1.61320776881938,0.0064726569052958,345
60,3599,1.58533328619411,0.00914538365156967,1.62022967133748,0.00662186046292564,1.64487583920481,0.225898186219103,1.60804361324503,0.00646632528043386,1.61320771796899,0.00648092800235253,345
0,59,2.17013895460953,0.231134579527981,2.18868312373662,0.141138657790757,1.84096534986323,0.238158954720722,1.76214287513418,0.257158461342949,2.13981427157273,0.147205069686134,396
1,118,2.1674603653395,0.264024760907528,2.17939129688626,0.154411686329656,1.8686194962719,0.236997865454361,2.13883043804558,0.251609667411666,2.18262704723824,0.133938121595119,396
2,177,2.15352281716824,0.260418471750839,2.18412026897575,0.119523154088732,1.88286042681953,0.247401548006773,2.13021993526255,0.275109166231394,2.182665916844,0.123179598918976,396
3,236,2.15352281716824,0.20349953099984,2.18706015025525,0.0883684339358269,1.90133796534434,0.247015135690458,1.80760207346125,0.236169167565317,2.18424106623185,0.115568790748568,396
4,295,2.15352281716824,0.160535268618374,2.18706015025525,0.0691399317275629,2.00800862833841,0.246607321961806,2.16530039824446,0.183038958476957,2.18424106623185,0.0831535495108342,396
5,354,2.15352281716824,0.135178773603622,2.19260165787556,0.0581148104145682,2.19813458916976,0.247385522279296,2.19626123827274,0.152705126879474,2.19379029544419,0.0710531190662508,396
6,413,2.15352281716824,0.12408456548838,2.19260165787556,0.0523755851589728,2.20028465559964,0.245953060415922,2.19632969976235,0.133179775823881,2.20016557255625,0.0669981919513116,396
7,472,2.19041900475139,0.107232651470324,2.19260165787556,0.0573255856536382,2.21171615979034,0.245933559713453,2.19882767605345,0.122288441442214,2.20016557255625,0.0624852774193272,396
8,531,2.19369034583289,0.0977788464618697,2.19260165787556,0.0544824089030281,2.2117492781865,0.244516165484285,2.20448012051707,0.110281003296115,2.20492423791309,0.0516170015643424,396
9,590,2.19369034583289,0.0921984560674075,2.19260165787556,0.0544923224827969,2.21182185199645,0.245808371504001,2.20877117957808,0.106340569639107,2.20492423791309,0.0338316715720681,396
10,649,2.19369034583289,0.0819887812706343,2.21002657118858,0.0571376789072631,2.21210870889948,0.245386724281071,2.2087731831378,0.099513219117106,2.20497526629577,0.0223771966698783,396
11,708,2.19369034583289,0.0780272203096877,2.21002657118858,0.0602410259495148,2.22133484207497,0.245665825757334,2.20877391263579,0.0960538445883771,2.2064970456191,0.030297406088058,396
12,767,2.19369034583289,0.0709663614755505,2.21002657118857,0.0624211371392472,2.22912695667555,0.244295476996186,2.21223633806801,0.0832376519673957,2.2065120423891,0.0224859503363087,396
13,826,2.19369034583289,0.060436943812067,2.21005232611505,0.0638154017695489,2.23617709617144,0.246016849961407,2.21223874024239,0.0719702694625285,2.2065120423891,0.0201449779062699,396
14,885,2.19369034583289,0.0478358305491712,2.21005232611505,0.0641167455074545,2.23974090059288,0.24679126720793,2.21647294501939,0.0700903127555237,2.2065120423891,0.0176469540970431,396
15,944,2.19369034583289,0.0469710794049604,2.2179381941812,0.0650050761506088,2.23974090059288,0.246519615516217,2.21733638652072,0.0561749135435806,2.2065120423891,0.0144708910551054,396
16,1003,2.19369034583289,0.0494197456309954,2.22345717508437,0.0645071655072873,2.23974090059288,0.246811846385345,2.21733647428275,0.047159782838092,2.2065120423891,0.014037755966223,396
17,1062,2.19369034583289,0.0487732103745091,2.22353559886426,0.0614121403840061,2.23974090059288,0.247298022993041,2.217377988052,0.0476648153712234,2.20651300105805,0.0138561393441133,396
18,1121,2.19369034583289,0.0416490453608029,2.22354186964442,0.0679584453652352,2.23974090059288,0.24681647918486,2.21973503017861,0.0505662303731357,2.20651300105805,0.0138508631526375,396
19,1180,2.19369034583289,0.037132649755352,2.22354186964442,0.0694021615029854,2.23989535818342,0.24639538501215,2.21974365070639,0.0512816126687783,2.21820578575146,0.0171056420565073,396
20,1239,2.19369034583289,0.0314316238957101,2.22354189725086,0.0744204213886977,2.23991222865345,0.246262401429256,2.2204544582584,0.0577255337202694,2.2183281599397,0.0174906883791587,396
21,1298,2.19369034583289,0.0313396904223658,2.22359415299057,0.0776515593514072,2.24077687166288,0.246700509415015,2.22073911485259,0.0539115862067672,2.22055299961249,0.0205179396691386,396
22,1357,2.19369034583289,0.0310892971019721,2.22361542223818,0.0799883135568957,2.24418338251567,0.246177937784623,2.22073912021618,0.0502906157160544,2.22132139069344,0.0308823633860696,396
23,1416,2.19369034583289,0.035948289879476,2.22361542223818,0.0791667672496244,2.24418338251567,0.24599364062376,2.22075329800258,0.0506695032700116,2.22148024761311,0.0327619863842652,396
24,1475,2.19369034583289,0.0403139265640521,2.22361565386743,0.0763160031255595,2.24476593044503,0.245947859880548,2.22097254000412,0.0499692209607083,2.22148024761311,0.034821943218344,396
25,1534,2.19369034583289,0.0422997745900382,2.22808437922956,0.069988321263082,2.24476593044503,0.24537353066677,2.22114345743365,0.0493648227774856,2.22148024761311,0.0358262356483454,396
26,1593,2.19369034583289,0.0400084920558379,2.22810652007743,0.0587913783179385,2.24476593044503,0.24556292429249,2.22114345743365,0.0451175876629504,2.22148024761311,0.0358243504018843,396
27,1652,2.19369034583289,0.044079102810066,2.22812560273403,0.0295011346203105,2.24515922719171,0.24486984677731,2.22284817253356,0.0438473953971297,2.22631899257602,0.0377931624372685,396
28,1711,2.19369034583289,0.0458696563365747,2.22812968507958,0.0150667970867,2.24676983479481,0.244383669632419,2.2231064941887,0.0431858990915227,2.22662233054221,0.0418739615830324,396
29,1770,2.19534587593787,0.0518755161528908,2.22813081637283,0.0101670656184925,2.25650024116858,0.244142209874557,2.22312967059301,0.0388592748091913,2.22671176671958,0.0486331649177883,396
30,1829,2.19534587593787,0.0553803276526295,2.22813590115774,0.0104752061668499,2.2569180802844,0.244483509820852,2.22312981375186,0.0410084093050507,2.22887908991353,0.0539878829651258,396
31,1888,2.19534587593787,0.0624140442872998,2.2281355199981,0.0105296151189342,2.25781419262677,0.244223799198381,2.22313104497719,0.0411200758467161,2.22887908991353,0.0652249107542051,396
32,1947,2.19534587593787,0.0569859589050194,2.22813554231123,0.0109766798090244,2.25781419262677,0.244374220814285,2.22360264954307,0.0386291461460018,2.23183915540985,0.0698803444679099,396
33,2006,2.19534587593787,0.0442494396547848,2.22813563157115,0.0110137150683804,2.26010700977497,0.2447836675955,2.22360307802253,0.0384576732579097,2.2318401944511,0.0718749399317845,396
34,2065,2.19534587593787,0.0125458928527778,2.22813548704939,0.0112861302479206,2.26010700977497,0.245323917611221,2.22361823461987,0.0375749060807815,2.23374935962091,0.0664294721791385,396
35,2124,2.19534587593787,0.00103190170289979,2.22813704871833,0.01125605322836,2.26775508196516,0.245002844747632,2.22369618812916,0.0379809165476849,2.23375548703813,0.0642566706031844,396
36,2183,2.19572972429542,0.000337884093448867,2.22868400267877,0.011750052852172,2.26775508196516,0.245279572732582,2.2237084764634,0.0381862652533628,2.23459435354079,0.0633958883306436,396
37,2242,2.19572972429542,0.000328664868693863,2.22877452933997,0.0119705669464687,2.26809479003279,0.24552765398284,2.22423988878881,0.0381621388235302,2.23459435354079,0.0626362931200296,396
38,2301,2.19572972429542,0.000341855874302627,2.22905250738535,0.0119090286239574,2.26809479003279,0.245482568442268,2.22423988878881,0.0415702211533099,2.23459467298824,0.0634262471172393,396
39,2360,2.19572972429542,0.000296966590892328,2.22971598927342,0.0116677982003353,2.26809479003279,0.24507126586806,2.22424166205198,0.040944302392394,2.2345949350431,0.0629677303544668,396
40,2419,2.19572972429542,0.000269095984332158,2.2297148011158,0.0115859102556684,2.26809479003279,0.244899213881274,2.22539083951278,0.0449179197192105,2.23465573484195,0.0628650259591073,396
41,2478,2.19572972429542,0.000227998446704199,2.22971483093356,0.0116607869163469,2.26809479003279,0.245446519564657,2.22541142245676,0.0445440022083001,2.23591696980073,0.0627099166946265,396
42,2537,2.19572972429542,0.000247754772931794,2.2303440813257,0.0117505878451243,2.26809479003279,0.245469653558149,2.22543865323869,0.0448848556963882,2.23591696980074,0.0619505417124013,396
43,2596,2.19572972429542,0.000245805876413732,2.2303423623418,0.0118551465448022,2.26809479003279,0.245619771795118,2.22568987462253,0.0447729413627891,2.23619429893819,0.0614483893621848,396
44,2655,2.19572972429542,0.000214129854736884,2.23034339159,0.0114807234519496,2.26812823592808,0.245430097497479,2.22569194825911,0.0438014609993273,2.2362081845555,0.0614886186058488,396
45,2714,2.19593612214494,0.00019049311142046,2.23166594493414,0.0119281825986379,2.26812823592808,0.245354460048788,2.22569424750459,0.0428140834847732,2.23622143861527,0.0617704211026777,396
46,2773,2.19594361396777,0.000144129969184529,2.23166535324314,0.0125252414150166,2.26812823592808,0.245480297708037,2.2256951948596,0.04124628616136,2.23622247165335,0.06209261669835,396
47,2832,2.19594361396777,0.000131702976111974,2.23166351684057,0.0126637926455587,2.26845885581372,0.245032412361619,2.22570633748937,0.0405335517118898,2.2362225183445,0.0623415990340516,396
48,2891,2.19594361396777,9.78066953624958e-05,2.23166114497141,0.0126348935513242,2.26845885581372,0.244925989945546,2.225956731071,0.0400358071251238,2.24225970593078,0.0632301827528313,396
49,2950,2.19610922138478,7.38448874885665e-05,2.23166042753569,0.0130163764773799,2.26845885581372,0.244468971374294,2.23021369295021,0.0370267637746487,2.24225990440726,0.0633713789700612,396
50,3009,2.19724263385756,7.25675655296546e-05,2.23166199341147,0.0131694507249756,2.26846672764993,0.244390746156363,2.23021386054167,0.0347306746995053,2.24226848285568,0.0629518906571234,396
51,3068,2.19724263385756,7.2350401951818e-05,2.23166230746623,0.0131399141482076,2.26846672764993,0.244405803660367,2.23022162277808,0.0296059724655137,2.24257986633778,0.0625530072697986,396
52,3127,2.19731229335204,7.71298572528551e-05,2.23166283335644,0.0127883838244472,2.26846672764993,0.244376457366901,2.23023115446667,0.0295023767212966,2.24257986633778,0.0623627831610663,396
53,3186,2.19731229335204,6.35568133204896e-05,2.23166137655603,0.0127272447987864,2.26846672764993,0.244077937910369,2.23481946101678,0.0340182541794402,2.2425963655092,0.059580895017497,396
54,3245,2.19731229335204,5.47589999437813e-05,2.23166056221103,0.0125956244180225,2.26846672764993,0.244264022097504,2.23481923047916,0.0347803638523559,2.24260472279909,0.0595954711559967,396
55,3304,2.19731229335204,5.86845745821298e-05,2.23166320320639,0.0128234639794775,2.27331358236968,0.244230831899809,2.23481933008585,0.0348164005148915,2.24346036100553,0.0560606709493659,396
56,3363,2.19731229335204,4.76867527593844e-05,2.23166165832126,0.0127407565982829,2.27331776945403,0.243976428261715,2.23482554231213,0.0362592685734906,2.24346057684231,0.0543608227159177,396
