"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
26,1593,1.13240057268618,0.00653479191560701,1.15464093119909,0.000505503075368782,1.164572575545,0.23816921491817,1.15498875502788,0.000143656200370895,1.15464499713707,1.25564238375213e-05,177
27,1652,1.1324027372673,0.00646490299889423,1.15472279825463,0.000262992328740642,1.164572575545,0.23822908005723,1.15498875502788,0.000146668167065873,1.15464499713707,1.33654324090172e-05,177
28,1711,1.13246533721004,0.00652916222111633,1.15472279825463,0.00021545049709481,1.164572575545,0.238281063631891,1.15498875502788,0.000147538257269884,1.15464562990164,1.44946721681139e-05,177
29,1770,1.13246553709482,0.00661388211785004,1.15484255331326,0.000143099610686155,1.16759156628696,0.238087236080697,1.15498875502788,0.000148060421499567,1.15464562990164,1.43968464609593e-05,177
30,1829,1.13316783893706,0.00951068031579282,1.15484255331326,0.000132174021781314,1.16759156628696,0.238203430215255,1.15499378558669,0.000146022296258022,1.15464562990164,1.37494929954747e-05,177
31,1888,1.13315630222896,0.009764812357476,1.15484255331326,0.000122379999382301,1.16759156628696,0.238049063389594,1.15499578464758,0.000135695285958267,1.15464562990164,1.3065125717319e-05,177
32,1947,1.13325611431671,0.00959696207379421,1.15484255331326,0.00010260195705203,1.16759156628696,0.23778890638041,1.15499578464758,0.000103619649288851,1.15464562990164,1.05086590720837e-05,177
33,2006,1.13358913265256,0.0103018506966078,1.15484255331326,0.000100071119730343,1.16759156628696,0.237574774843176,1.15499578464758,5.73530776528998e-05,1.15464562990164,8.3913472382197e-06,177
34,2065,1.13358153795388,0.0113067597924421,1.15484255331326,0.000111675541315485,1.16759156628696,0.237722368653896,1.15499621991946,4.37976127418541e-05,1.15464562990164,5.90861266903559e-06,177
35,2124,1.1336898873328,0.00821955999611448,1.15484302017005,0.000119579431367625,1.16759156628696,0.238488758991986,1.15500187922489,4.04921603558133e-05,1.15464562990164,4.55053174576228e-06,177
36,2183,1.13368974053529,0.00816877490250199,1.15484521348731,0.000115641143869909,1.1678117082871,0.238568197073474,1.15500187922489,4.41770548351599e-05,1.15464562990164,3.72466400964162e-06,177
37,2242,1.1336845849502,0.00900109159830646,1.15484521348731,0.000100104908906901,1.16781768835342,0.238248667464562,1.15500602415339,4.34325817823676e-05,1.15464562990164,3.73259111700694e-06,177
38,2301,1.13385848807466,0.00918785777525706,1.15484521348731,7.19289930083795e-05,1.16781768835342,0.238390567113812,1.15500602415339,3.7027240221618e-05,1.15464562990164,3.48116571296846e-06,177
39,2360,1.13393069511549,0.00884804826516641,1.15484521348731,4.66631518547401e-05,1.16781768835342,0.238561763377191,1.15500602415339,1.45117602622919e-05,1.15464562990164,2.94525895149944e-06,177
40,2419,1.13393131046516,0.00903896117073071,1.15484521348731,3.10623612891462e-05,1.16781768835342,0.238527140210212,1.15500602415339,6.93451603454226e-06,1.15464562990164,1.63345618968903e-06,177
41,2478,1.13392623292635,0.0090071244943816,1.15484521348731,2.85885455110156e-05,1.16786605392903,0.238200395101548,1.15500602415339,3.83494241590696e-06,1.15464562990164,8.60599375933892e-07,177
42,2537,1.13393049127211,0.00884015845259047,1.15484521348731,2.22180561021087e-05,1.16786605392903,0.238073346466907,1.15500602415339,2.43111045803545e-06,1.15464563179085,6.6993272001724e-07,177
43,2596,1.13393015060494,0.0088989501979313,1.15486999883323,2.29979793627805e-05,1.16787323495974,0.237883253103236,1.1550066417829,2.22790273181926e-06,1.15464563179085,5.88934168917782e-07,177
44,2655,1.13393065657814,0.00869435876688561,1.15486999883323,2.02652940955683e-05,1.16841933159341,0.237736517083511,1.1550066417829,2.09010596710926e-06,1.15464563179085,4.03000357364699e-07,177
45,2714,1.13394177922389,0.00871445599251766,1.15486999883323,1.51372671853283e-05,1.16841933159341,0.237514211950747,1.15500778351513,1.92022727687351e-06,1.15464563179085,3.11910525601747e-07,177
46,2773,1.13394019475634,0.00848441478510741,1.15486999883323,1.0844768603953e-05,1.1684576843563,0.237663708014519,1.15500778351513,1.42574732193997e-06,1.15464563179085,2.37371810309799e-07,177
47,2832,1.13393984900608,0.00863342472283681,1.15486999883323,4.74349156135075e-06,1.1684576843563,0.238136628935007,1.15500778351513,1.35741845326537e-06,1.15464563179085,1.48549104587194e-07,177
48,2891,1.13392634722848,0.00832188579849779,1.15486999883323,3.67902685573471e-06,1.1684576843563,0.237952200782779,1.15500778351513,1.20084183186065e-06,1.15464563179085,1.29850054186445e-07,177
49,2950,1.13392117236303,0.00901991371100654,1.15486999883323,3.29015765851973e-06,1.1684576843563,0.237813052845742,1.15500778351513,1.26681968469563e-06,1.15464566346786,9.49593269242384e-08,177
50,3009,1.13388365634654,0.00936724851386557,1.15486999883323,3.30652895374976e-06,1.1684576843563,0.237711649798687,1.15501106724912,1.66236322587035e-06,1.15464566346786,8.68987553718039e-08,177
51,3068,1.13388353535714,0.00936013324131955,1.15486999883323,3.34343740667996e-06,1.1684576843563,0.237772081369535,1.15501106724912,1.82671964542355e-06,1.15464568854941,7.28820920330582e-08,177
52,3127,1.13381207527658,0.00933960471468063,1.15486999883323,3.48230368875563e-06,1.16848808794684,0.237775072750723,1.15501191456652,2.14489270511024e-06,1.15464568854941,6.98152567054134e-08,177
53,3186,1.13381711574006,0.00916170459145809,1.15486999883323,3.55848350127273e-06,1.16848808794684,0.237746246072702,1.1550122724776,2.24394550380717e-06,1.15464571097377,6.10318909346281e-08,177
54,3245,1.13349298866675,0.00884402880382769,1.15486999883323,3.35474780700819e-06,1.16848808794684,0.237762134826993,1.1550122724776,2.08868099968794e-06,1.15464571097377,4.36670298950508e-08,177
55,3304,1.13338506845543,0.00913613768983295,1.15487063044855,2.79512854081343e-06,1.16848808794684,0.237210739743221,1.1550122724776,1.77823390101386e-06,1.15464571097377,3.49904398120097e-08,177
56,3363,1.13377457613559,0.00934516547225807,1.15487063044855,1.85668981231211e-06,1.16848810410973,0.236745464272706,1.1550122724776,1.11090887377287e-06,1.15464571097377,2.94943865474037e-08,177
57,3422,1.13744173239472,0.00955350141127898,1.15487063044855,2.02239902016746e-06,1.16848810410973,0.236389458552881,1.1550122724776,8.14742418658689e-07,1.15464571138027,1.02670703208783e-08,177
58,3481,1.13737168058676,0.00960764867512659,1.15487063044855,2.0197319655867e-06,1.16848810410973,0.236226802336239,1.15501240182637,8.52987776428695e-07,1.15464571138027,1.068827142802e-08,177
59,3540,1.13737112320517,0.00939683201351048,1.15487063044855,1.95589441975282e-06,1.16848810410973,0.236078905030999,1.1550138406842,9.56002734940724e-07,1.15464571614376,1.16278533559427e-08,177
60,3599,1.13737171536805,0.00935469434887692,1.15487077958398,2.14121786876605e-06,1.16848810410973,0.23624597657763,1.1550138406842,9.92977446238089e-07,1.15464571614376,1.23454580866639e-08,177
0,59,1.04597905952875,0.210505797175086,1.27670028908218,0.135138035817177,1.20154230604219,0.220889895481265,1.28083124693136,0.212908244250798,1.30595037079618,0.129003852788777,345
1,118,1.26268108333522,0.233686766368533,1.29477522553761,0.120189573149358,1.24242952498434,0.221572807614855,1.27063583122579,0.221443194342006,1.28979225776032,0.114492037055635,345
2,177,1.25660341522224,0.209171968829179,1.28357078147118,0.100885498321298,1.25233115712267,0.217703519099052,1.27463946320657,0.176074493736289,1.26743657427319,0.102571644325307,345
3,236,1.26753902721872,0.186044545051444,1.2727953860028,0.0876613536111749,1.25283785740973,0.212388646119389,1.25949543274233,0.175120291966173,1.27864007266683,0.0900669527908899,345
4,295,1.25672562183261,0.150223983191966,1.27295188798996,0.0738649092790808,1.2545907829523,0.216855241852272,1.23951666694703,0.137021008505453,1.28045475574927,0.0759549560680245,345
5,354,1.25672562183261,0.135421001877377,1.2731820548749,0.061548079750469,1.25641579837348,0.219531602865895,1.24359274707513,0.118505784358883,1.28152375305745,0.0738196444555414,345
6,413,1.25916002091939,0.114852023256003,1.27358743451703,0.060193242452174,1.2567177265115,0.220727999892274,1.24806766502347,0.110180331658519,1.28297077420257,0.0782416877029531,345
7,472,1.25917087402354,0.104860786628018,1.27360030394261,0.0587969886638735,1.25691422506549,0.219412468051648,1.25024734961384,0.093914207454045,1.28297077420257,0.0752670220311658,345
8,531,1.25917109682727,0.0924816227134253,1.27370480609739,0.0553941978057697,1.3041405494954,0.220445571905107,1.25133370946735,0.0916234440301009,1.28297077873512,0.0748708283391953,345
9,590,1.25938605364524,0.087418951345146,1.27586240908964,0.0507419622217028,1.30946068826604,0.219828106386479,1.25155469089419,0.0901123049134688,1.28297077873512,0.0757959980780253,345
10,649,1.25938781344363,0.078129562283031,1.27631397151148,0.0519090688150079,1.31178225003156,0.220676471202274,1.25155469089419,0.0894179946871555,1.28321899324174,0.0719636664614409,345
11,708,1.25939205574995,0.071796633460852,1.27632506825243,0.0547718300736178,1.31178225003156,0.220879024808506,1.25345743108089,0.0927711652798988,1.28321899324174,0.0654289813355427,345
12,767,1.26093569909844,0.0575247724206078,1.27636416427733,0.055444059198082,1.31178225003156,0.222046281528368,1.26273447565434,0.0863368248149386,1.28337119814984,0.0613999214245315,345
13,826,1.26093855529836,0.0449350178109829,1.27636416427733,0.0552205690696292,1.31199593930364,0.223137909395775,1.2627599435737,0.0841371012095298,1.28337119814984,0.0609337956430998,345
14,885,1.26733222576771,0.0203163035514001,1.27636637172021,0.0533676662179029,1.3120004146651,0.223404527179701,1.26542578292318,0.0791203618235006,1.28342035383842,0.0553438593767733,345
15,944,1.26854139671714,0.0114665155665217,1.27636655942638,0.050958017469576,1.31213538712844,0.223095450812456,1.26542615009911,0.0715282746121761,1.28544179947289,0.0542192238746489,345
16,1003,1.26855374509589,0.0114851394191386,1.27828107907436,0.0463462888926269,1.31260592984717,0.221938095095982,1.26543186317331,0.065955090338549,1.28582176222925,0.0484479048325318,345
17,1062,1.26935272179529,0.011931323113544,1.28430785422141,0.0424762363006572,1.31261086900244,0.221721862873469,1.26543560426489,0.0670902657975235,1.28583173224452,0.0449718048030075,345
18,1121,1.26942751378236,0.0118502225466393,1.28432624685153,0.0351071565938526,1.31261086900244,0.222018723275319,1.26543991074414,0.0630498701745964,1.28583256992219,0.0430978432087262,345
19,1180,1.26958050201829,0.0120573971950221,1.28433966079734,0.0284706755523108,1.31261086900244,0.223294263444192,1.26544398088436,0.0588914968837649,1.28583389560077,0.0434571867739159,345
20,1239,1.26957998738787,0.0128150824486422,1.28437153322137,0.0233392795957997,1.31261086900244,0.222730681057491,1.26583679884814,0.0559679013975648,1.28601492860645,0.0437303835011595,345
21,1298,1.26967607034707,0.0135022598545273,1.28437313407101,0.0198347332358097,1.3126187772282,0.222944252848049,1.26584017446493,0.0500119599288868,1.28619154548961,0.044820728698662,345
22,1357,1.26943096438613,0.0126914094316895,1.2843733894899,0.0122862635136088,1.31399967627165,0.223709102263878,1.26584186474804,0.0394711380579985,1.28619244210285,0.0429357163582332,345
23,1416,1.26930214692381,0.013624684215075,1.28440733507134,0.00829186220867706,1.31399967627165,0.223683484593552,1.28046137705518,0.03132454305735,1.2861961699487,0.0395060005682148,345
24,1475,1.26928609806733,0.013491305310065,1.28440743454448,0.00487298513643247,1.31400843617371,0.223119613756929,1.28046234507016,0.0283369497224127,1.2868855183607,0.0367392068730887,345
25,1534,1.26928549584507,0.0133273099993763,1.28440757867408,0.00532896936411816,1.31400843617371,0.222733862590038,1.28046246146572,0.0217413555650248,1.28688641040025,0.0317374911327424,345
26,1593,1.27397187963607,0.0137246884528577,1.2844132740064,0.00548526272764441,1.3140283630582,0.222602375661115,1.28047112602921,0.0218288816214858,1.28688818653308,0.0309961195900037,345
27,1652,1.27399018712661,0.0146681381448698,1.28441389558754,0.00602575763541998,1.31413512929369,0.222301139385739,1.28084251588635,0.017849173053848,1.28688861903799,0.0283032529422705,345
28,1711,1.27451237555213,0.0151371216308845,1.28441372005593,0.00616162724896185,1.31480685014746,0.222053771006819,1.28092355413191,0.0140825137436376,1.28688892879921,0.0281355700816653,345
29,1770,1.27451246859176,0.0152109406381601,1.28441421631901,0.00615883218488704,1.31480685014746,0.221281943036442,1.28092377693054,0.0105402049654979,1.28694754523058,0.0257020597870096,345
30,1829,1.27451336945693,0.0161757761736672,1.28441467375749,0.00620848582851435,1.31480685014746,0.220525122091655,1.28205003494439,0.0106049442439518,1.28694754523058,0.0257396591780827,345
31,1888,1.27764543627012,0.0164199038141942,1.28441489705335,0.00618286874130066,1.31480685014746,0.220935711766023,1.28204973516881,0.010392964956854,1.28705636220099,0.0224198545812188,345
32,1947,1.27778674756587,0.0161397185483146,1.28441521801422,0.00650518776877483,1.31480685014746,0.220748477796654,1.28205092584751,0.0103996256762792,1.28705673364638,0.0198958665647035,345
33,2006,1.27784564741897,0.0170252689805093,1.28495527159264,0.00676853245851896,1.31499018775766,0.220524444651557,1.28205101708575,0.0107569799299316,1.28871997486003,0.0200386925830238,345
34,2065,1.27784522135591,0.0177915548101663,1.28493952872834,0.00671478918691004,1.31499018775766,0.22023285709711,1.28205211850858,0.0118220313407827,1.28905396402015,0.0196797288822408,345
35,2124,1.27827905866574,0.0182532480017367,1.28499528654359,0.00675248767852373,1.31513702447664,0.220139511083154,1.28205256134598,0.0124631080244415,1.28909392054555,0.0186972446295517,345
36,2183,1.27828293310221,0.0169892671849587,1.28499580135953,0.00685574401794891,1.31568370909911,0.22064541352127,1.28205321169196,0.0129116601059575,1.2891809563106,0.0159396653186115,345
37,2242,1.28632432771462,0.0211434728630972,1.28499565889958,0.00672053380115425,1.31568370909911,0.220236460778737,1.28205333528059,0.0130693548649734,1.28954214847276,0.0131076573309566,345
38,2301,1.2863250906394,0.0220588485251899,1.28500976752965,0.00675294169218559,1.31877359417921,0.220229380271945,1.28207567967122,0.0127880351150121,1.289954693674,0.0134762143194513,345
39,2360,1.28632613083671,0.0190815910851995,1.28500900016934,0.00684085616131299,1.31877359417921,0.219774310680583,1.28184313317939,0.0128969695030932,1.28988232754466,0.013392756405371,345
40,2419,1.2863354652045,0.0181614579588834,1.28500639102946,0.00666415502698654,1.31877883219256,0.219695967803966,1.28207955271865,0.0130713643808997,1.28974153094228,0.0134630248201993,345
41,2478,1.28634098914748,0.0160862637028014,1.28500589549977,0.00679329459153728,1.31877883219256,0.219525629821796,1.28207889182362,0.0132875734262594,1.29118063549303,0.0139244641153633,345
42,2537,1.28634104064268,0.0160871382503059,1.28500968021143,0.00677547921505321,1.31877883219256,0.219603373199753,1.28253008674981,0.0135933208686631,1.29121226259086,0.0138022622915256,345
43,2596,1.28634022991764,0.0172476450912947,1.28530391289089,0.00691871468311088,1.31877883219256,0.219674184934443,1.28259687632482,0.0147286220479245,1.29121224554513,0.0136639552093633,345
44,2655,1.28634044893023,0.0166653455309669,1.28533163314042,0.00696255650775836,1.32211142505683,0.219315494654276,1.28261537116513,0.0139527375672185,1.2912825722063,0.0137978466998891,345
45,2714,1.28634856752962,0.0167823537845479,1.28533358366394,0.00717595828552465,1.32211142505683,0.219191604101877,1.28324287119761,0.014280171353431,1.29128223809493,0.0140890591082414,345
46,2773,1.28634931239391,0.0163383915971918,1.28536865089046,0.00711500639182609,1.32211142505683,0.21908419523025,1.28324314988018,0.0144439745961404,1.2913565583463,0.0141171217679192,345
47,2832,1.28634505333495,0.0164162083110749,1.28576555139866,0.00718166941888224,1.32211142505683,0.219164919344837,1.28515702278227,0.0159848012648602,1.29157997194302,0.0144616071185128,345
48,2891,1.28634509788004,0.0170717144060724,1.28582324880326,0.00738077542378892,1.32211142505683,0.218876161329767,1.28516840625929,0.0167352286794823,1.29158164029596,0.0146733562925173,345
49,2950,1.28634471696403,0.0177136485730361,1.28586859448165,0.00748258004507014,1.32211142505683,0.218902297339915,1.28516928228288,0.0171543277903611,1.29158158749622,0.0146586772286585,345
50,3009,1.28634423408939,0.0171675883448831,1.28587509354639,0.00735927691103651,1.32211142505683,0.218949567757184,1.28526481759152,0.0164224057865863,1.29158148204096,0.0146804069778478,345
51,3068,1.28695941992561,0.0210705420045171,1.28587464853645,0.00747417409222744,1.32211369031775,0.219190173147878,1.28526580073578,0.0168816121148473,1.291581144388,0.0147337549808737,345
52,3127,1.28696541387269,0.0211033140608657,1.28600679381276,0.0076763266664381,1.32211369031775,0.219441938033973,1.28526493105271,0.0166154181909817,1.2915988450735,0.014786093497729,345
53,3186,1.28696847087628,0.0220043703088065,1.28610345658268,0.00765745198166189,1.32221173483065,0.219388068513844,1.29179674630126,0.0166033896266589,1.29318309774666,0.0148072956056961,345
54,3245,1.28696806687863,0.0220547737963246,1.28637300599328,0.00769128371914958,1.32221173483065,0.219173429960968,1.29179023129166,0.0159460204425189,1.29318252214218,0.0147569200927029,345
55,3304,1.28696405251921,0.0211616028722819,1.28638804202967,0.00764307415927558,1.32252132290692,0.218963328442871,1.29178942960963,0.0159173725857077,1.29310525258985,0.0146435204612783,345
56,3363,1.28696429949526,0.0225146931795173,1.28638790053741,0.00761369400346037,1.32252132290692,0.218955058764108,1.29535600336313,0.0148551523623571,1.29310504470834,0.0146228361035927,345
57,3422,1.2869646720706,0.0217305124821818,1.28662900631149,0.00772915713619978,1.32252132290692,0.21944582443227,1.29499239340226,0.01485158469704,1.29310202578108,0.0145590284597503,345
58,3481,1.2870120534638,0.0225930126729407,1.28662891324149,0.00766232390598887,1.32252132290692,0.219604607285579,1.29654416568923,0.0156774118002341,1.29283267755904,0.0142106382446943,345
59,3540,1.28700653464861,0.0235262534377252,1.28662873127696,0.00770592508501885,1.32367217708429,0.219587202475054,1.29601183650137,0.0160648240146523,1.29282696287387,0.0142035808782764,345
60,3599,1.28700646887309,0.0237385842677292,1.28661828068412,0.00761792580667965,1.32372087990572,0.21974665341564,1.29661916853425,0.0154052107638661,1.29282753974128,0.0143047267095895,345
0,59,1.10113258034249,0.218354108550988,1.09412511491033,0.187711884400142,0.903406323432313,0.234084003068637,1.11436589708504,0.221495404428573,1.12744093526885,0.183736923603527,396
1,118,1.09816527381733,0.253702608373041,1.09817365116636,0.188785201708342,1.10022747376395,0.236214462647021,1.10644532952684,0.248106626404554,1.11311204346532,0.200355770334102,396
2,177,1.07662931731032,0.256431693209622,1.10160896989053,0.13500126732009,1.10058230063446,0.242359084287266,1.08856897296423,0.265064293802419,1.11503534909858,0.15714095512272,396
3,236,1.09270895865457,0.207835902762004,1.1093732415689,0.10715810528556,1.10653660305248,0.241426012984411,1.09598350312251,0.222606601381835,1.11503534909858,0.131325947057473,396
4,295,1.09811989713691,0.172148017437153,1.1093732415689,0.0958866311097012,1.10978233906244,0.240511539357318,1.09598350312251,0.20056874194583,1.11503534909858,0.11399463163985,396
5,354,1.11225848647335,0.140802282974675,1.1093732415689,0.0900011193580907,1.10978233906244,0.242764556127448,1.09598350312251,0.184133804566207,1.11503534909858,0.0936616135440111,396
6,413,1.11225848647335,0.117471192812759,1.11033533464285,0.0752697929795279,1.11915091115947,0.245757119282968,1.09598350312251,0.160815837726264,1.11711155878648,0.0826679396557273,396
7,472,1.11225848647335,0.105688732438799,1.11033533464285,0.0673908370981875,1.11915091115947,0.244811170485602,1.09598350312251,0.13887383270197,1.12133597366162,0.0783028085045632,396
8,531,1.11225848647335,0.0732043411178604,1.11033533464285,0.069321377694135,1.11920014596879,0.243903163695894,1.09598350312251,0.135536483472216,1.12133597366162,0.0769393593316462,396
9,590,1.11852182992749,0.0604549862646769,1.11035769940468,0.0678979734568986,1.11920014596879,0.246500605368649,1.105752670695,0.115799160265266,1.12177936397781,0.0664637284172073,396
10,649,1.11873394671064,0.0418523989250625,1.11035769940468,0.0651421857466906,1.123840482672,0.245580738476281,1.10672017170403,0.0899915070603767,1.12177936397781,0.0629023111534885,396
11,708,1.11873394671064,0.0337337286103103,1.11361894169864,0.0600742633330958,1.12624355613501,0.245404053120491,1.10672017170403,0.0783323264784117,1.12177936397781,0.0630460034453475,396
12,767,1.11873394671064,0.0268610298976576,1.11361894169864,0.0607167149854866,1.12640111753364,0.244546355106573,1.10672017170403,0.0689854533858952,1.12277172768202,0.0587909988039218,396
13,826,1.11873394671064,0.0200131584436936,1.11498870826397,0.0487086888696551,1.12678924791601,0.243782910095246,1.10968251415109,0.078550212825223,1.12314475266527,0.0596277800978791,396
14,885,1.11873394671064,0.00685677647643693,1.11844669755729,0.0484818802006323,1.12678924791601,0.243370967397598,1.11475327116637,0.0779226485568599,1.12338344526767,0.0519407455886681,396
15,944,1.11873394671064,0.00290704947806041,1.11953005663909,0.0429083636398013,1.12778235098371,0.243681928571737,1.11475327116637,0.0846093283798669,1.12383604005026,0.0483471455291168,396
16,1003,1.11873394671064,0.00225551528052096,1.11953934948071,0.0390917451974508,1.12778235098371,0.245531764868215,1.11485493730144,0.0830104910603512,1.12383604005026,0.0485648615454943,396
17,1062,1.11873394671064,0.00134723354467302,1.11953934948071,0.0353218213886697,1.13400176336637,0.244501026721095,1.11485738886353,0.0830514350420841,1.12383604005026,0.0456514842348715,396
18,1121,1.11873394671064,0.00101855158946658,1.1195476667914,0.0305894680139933,1.13424250741387,0.245620340127605,1.11486681410142,0.0918258689398359,1.12383604005026,0.0459235491864702,396
19,1180,1.11873394671064,0.000858514943568654,1.12086554810828,0.0278266601263814,1.13424250741387,0.245384827618379,1.11582952725279,0.0973453963385397,1.12385007685362,0.0467786051338464,396
20,1239,1.11873394671064,0.000766704767188182,1.1238040142264,0.026829327116576,1.13424250741387,0.245302231021485,1.11582952725279,0.0950836458840515,1.12385007685362,0.0469480879546307,396
21,1298,1.11873394671064,0.000643987425310567,1.12380404151457,0.0212449530028156,1.13424732984085,0.245436480379786,1.11582952725279,0.0957475677163916,1.12385845954124,0.0381636649327888,396
22,1357,1.11873394671064,0.000314007423745466,1.12380643996538,0.0201976539207342,1.1342900263715,0.246497651775598,1.11652436702228,0.0800218701595996,1.12449158508717,0.0361808343602188,396
23,1416,1.11873394671064,8.52533334527103e-05,1.12469104479314,0.0159062122946264,1.13574477740093,0.246047684769938,1.11735482323251,0.0808989086111263,1.12522186121418,0.0306684602163206,396
24,1475,1.11873394671064,4.36783239094307e-05,1.12475320066465,0.00753812109365327,1.13865940351628,0.245857565159219,1.12387563887443,0.0788819678198925,1.12526939449977,0.026405962808517,396
25,1534,1.1187347902885,3.51682263146615e-05,1.12475322673642,0.00540547684957209,1.13869578637802,0.245789609649632,1.12387563887443,0.0709070711336911,1.12558709912815,0.0259931101189235,396
26,1593,1.1187347902885,3.07984842471653e-05,1.12475445454871,0.00567105692504432,1.13870079136161,0.246215100557495,1.12387563887443,0.06894380113313,1.12558709912815,0.0228182846038825,396
27,1652,1.11874220576982,2.47517038860467e-05,1.12475406672145,0.00576223761671084,1.13870509883939,0.246343478936275,1.12387563887443,0.0692686761806404,1.12558731491443,0.0193672504138124,396
28,1711,1.11874220576982,1.51160794409125e-05,1.1247538872982,0.00584741407203412,1.13874182908986,0.246169847568818,1.12387572403071,0.0594516646545905,1.12630878944341,0.0196117161655958,396
29,1770,1.11874220576982,1.61812370569271e-05,1.1247541559015,0.00582438065128749,1.13874182908986,0.246435565311508,1.12387640589762,0.0550587186528513,1.12630898749393,0.0195868302927431,396
30,1829,1.11874220576982,1.61347947769234e-05,1.12513755217775,0.00566687719472117,1.14135478420175,0.245357965104224,1.12387780615486,0.0518730923540778,1.12648557004126,0.0177770190054633,396
31,1888,1.11874512693104,1.5193763924207e-05,1.12513877491984,0.00594823926631694,1.14135478420175,0.244989128869246,1.12388002965547,0.0438639870800304,1.12664346168742,0.0176027714997623,396
32,1947,1.11874512693104,1.21160519499891e-05,1.12513905801284,0.00619238690517543,1.14135478420175,0.244692974216295,1.12388203734645,0.039854143744077,1.12896855306883,0.0177894316808948,396
33,2006,1.11874512693104,8.02042566469896e-06,1.12617651605973,0.00637457701749132,1.14140842392838,0.244256216860627,1.12389083882548,0.0326774396373961,1.12897133630846,0.0176740814331481,396
34,2065,1.11874512693104,6.763673992042e-06,1.1261769114886,0.00639458935080272,1.14147918665336,0.244366940949649,1.12389116168718,0.0288822709357452,1.12897248283541,0.0151590738384073,396
35,2124,1.11874512693104,5.68269594909487e-06,1.12617713085747,0.00651131347707835,1.14156703799161,0.24479484450766,1.12389306701856,0.0247465551314277,1.12907820583917,0.0149546986477661,396
36,2183,1.11874512693104,4.41849319792958e-06,1.12617711371796,0.00666383741860984,1.14162938513558,0.24446379663711,1.12389513684653,0.0243561683506694,1.12907875031947,0.012825664302144,396
37,2242,1.1187452987529,2.8904409302348e-06,1.12622484526943,0.00687923580237088,1.14183318578845,0.244603798344539,1.12704353338141,0.0158720981958783,1.12907939205535,0.0105540254027909,396
38,2301,1.1187452987529,1.87343476023079e-06,1.12622463767453,0.00696333645303975,1.14259487067731,0.244119108661942,1.12704364219497,0.00932572740922376,1.12908063464169,0.0105571894059693,396
39,2360,1.1187452987529,1.58417840884029e-06,1.12622460133458,0.00708514827033288,1.14259487067731,0.24410163283152,1.12704637113773,0.0072058151156561,1.12953547776952,0.00858182423618282,396
40,2419,1.1187452987529,8.32997574828755e-07,1.12627678451805,0.00711500691924899,1.14259487067731,0.243945318925752,1.1270468559852,0.00730848530784513,1.12954847428573,0.0065873769575195,396
41,2478,1.1187452987529,6.24482713287895e-07,1.12627572095243,0.00721271458251014,1.14259487067731,0.244250165536279,1.12704798311944,0.00680765920282212,1.12957498413161,0.00675271130602957,396
42,2537,1.1187452987529,4.51343417190024e-07,1.12627583838705,0.00704239176419495,1.14259487067731,0.244691336123437,1.12704791915053,0.00675146285549685,1.12957501703964,0.00682254786527424,396
43,2596,1.1187452987529,4.46258267510393e-07,1.12627616946943,0.00715024896931604,1.14260538940603,0.244438334347766,1.12704803555846,0.00691319432334807,1.12975405472921,0.00725128951305267,396
44,2655,1.11874530233266,4.94167058772131e-07,1.12627606998287,0.00712218889064683,1.14260538940603,0.244577130036577,1.12704820652479,0.00709206383867855,1.12981694088355,0.00718757197231988,396
45,2714,1.11874572826661,5.16446535776371e-07,1.12627620910587,0.00707998230188613,1.14265073326506,0.24493067084365,1.12704790109613,0.00722229016674409,1.12981714099604,0.00730133971216043,396
46,2773,1.11874572826661,5.14305805582398e-07,1.12627631353167,0.00716939381218627,1.14265073326506,0.245147702547769,1.12704824446372,0.00737971362523777,1.12981711405115,0.00742389399554422,396
47,2832,1.11874573106545,4.04018706224364e-07,1.12641561690857,0.00706600844080526,1.14265073326506,0.245190359085641,1.12722680545232,0.00761161857179986,1.12985199077056,0.00744869418126323,396
48,2891,1.11874573106545,3.1805724405223e-07,1.12641584363565,0.00721692751353604,1.14265073326506,0.244901534149595,1.12817721706419,0.00797813662409596,1.13027542114435,0.00733613812143733,396
49,2950,1.11874573106545,1.89151344330098e-07,1.1264164327397,0.00728576705120693,1.14265073326506,0.244853144972166,1.12822994791844,0.00827940518072778,1.13027544979747,0.0075881564772866,396
50,3009,1.11874573106545,1.01015420969036e-07,1.12641598584637,0.00745517569846681,1.14265073326506,0.245090390767204,1.12822939700782,0.00828838508393315,1.13048267967673,0.00790339580144516,396
51,3068,1.11874573106545,5.51965920207715e-08,1.12641588015862,0.00746539172520486,1.14265073326506,0.244993672558185,1.12822683825589,0.00800216500489803,1.13048275017411,0.00806216936082528,396
52,3127,1.11874573134203,5.80569158251705e-08,1.12641663963741,0.00761771635137999,1.14265073326506,0.245161574302699,1.12822102822797,0.00847681668765886,1.13048363460106,0.00811581655612483,396
53,3186,1.11874575244389,5.83336874673523e-08,1.12641699810755,0.00774124176855219,1.14278862521743,0.245073060644687,1.12822277799991,0.00864826839769385,1.13048328551716,0.00792996853660177,396
54,3245,1.11874575244389,6.42099628783059e-08,1.12643533246128,0.00782954081290146,1.14278862521743,0.245086666462047,1.12809016793679,0.00879608789876296,1.13053745485966,0.00810706383261362,396
