"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.70101139574927,5.47109598882741,5.05478830019216,4.3,0.2,156,4,0,0.071182692310188,3,0.0494555583403949,"mocmod",177
3.67683314743859,5.49807316439386,5.67963566103281,4.3,0.2,156,4,0,0.0718502935605456,3,0.0474521116377424,"mocmod",177
3.62774365100894,5.4360362567166,5.74376032166615,4.3,0.2,156,4,0,0.0728243432545584,3,0.0447441466391195,"mocmod",177
3.62766458478645,5.46702710551484,6.61120777987683,4.3,0.2,156,4,0,0.0748948321693244,3,0.0426736577243535,"mocmod",177
3.62766458478645,5.45374704335696,6.61441611647509,4.3,0.2,156,4,0,0.0753557889653157,3,0.0422127009283622,"mocmod",177
3.54256706123054,5.31130489549555,6.03169975045853,4.3,0.2,156,4,0,0.0757285169060043,3,0.0418399729876736,"mocmod",177
3.53729177411508,5.29978262150148,5.97917669994172,4.3,0.2,156,4,0,0.0757837139646051,3,0.0417847759290728,"mocmod",177
3.53693123953914,5.29978262150148,6.03169975045853,4.3,0.2,156,4,0,0.0759627540395129,3,0.041605735854165,"mocmod",177
3.61522533264651,5.29848968460651,5.97335791843823,4.3,0.2,156,4,0,0.0779594400614379,3,0.03960904983224,"mocmod",177
3.53778843280011,5.19765098916643,5.95741885659393,4.3,0.2,156,4,0,0.0791753867634123,3,0.0383931031302656,"mocmod",177
3.54278125562297,5.19713728973077,5.95741885659393,4.3,0.2,156,4,0,0.079330697360349,3,0.0382377925333289,"mocmod",177
3.53608639055107,5.2397328012687,6.61120777987683,4.3,0.2,156,4,0,0.0800568782602303,3,0.0375116116334476,"mocmod",177
3.51821484951258,5.12967186102106,5.72721698325091,4.3,0.2,156,4,0,0.0801067936108383,3,0.0374616962828396,"mocmod",177
3.53608639055107,5.2397328012687,6.62591313208719,4.3,0.2,156,4,0,0.0801097942451542,3,0.0374586956485236,"mocmod",177
3.51916429087776,5.13142954750236,5.74376032166615,4.3,0.2,156,4,0,0.0801330696617,3,0.0374354202319779,"mocmod",177
3.51821484951258,5.12967186102106,5.78064913060959,4.3,0.2,156,4,0,0.0802990647420317,3,0.0372694251516461,"mocmod",177
3.53158525518927,5.15040743255562,5.95741885659393,4.3,0.2,156,4,0,0.0806027980915476,3,0.0369656918021302,"mocmod",177
3.53662946504839,5.1533856913722,5.95741885659393,4.3,0.2,156,4,0,0.0806413565564966,3,0.0369271333371813,"mocmod",177
3.53861479511099,5.17865450817779,6.20333475098841,4.3,0.2,156,4,0,0.0807259845801911,3,0.0368425053134868,"mocmod",177
3.53788965195807,5.15040743255562,5.95741885659393,4.3,0.2,156,4,0,0.0807769566915599,3,0.0367915332021179,"mocmod",177
3.53788965195807,5.14960655202819,5.95741885659393,4.3,0.2,156,4,0,0.0808040593667133,3,0.0367644305269646,"mocmod",177
3.53663431336675,5.15040743255562,6.02572015435899,4.3,0.2,156,4,0,0.0809880545650836,3,0.0365804353285943,"mocmod",177
3.57241175510073,5.24136521983508,6.6090350952941,4.3,0.2,156,4,0,0.0809973033188548,3,0.0365711865748231,"mocmod",177
3.53691738121595,5.11316433113589,5.97209777481931,4.3,0.2,156,4,0,0.0820632660186624,3,0.0355052238750155,"mocmod",177
3.53853167419507,5.11316433113589,5.97209777481931,4.3,0.2,156,4,0,0.0821078607698437,3,0.0354606291238342,"mocmod",177
3.53147401426719,5.08955020456478,6.03169975045853,4.3,0.2,156,4,0,0.0829264939967282,3,0.0353404622817577,"mocmod",177
3.63429104568277,5.15492561699906,5.86925407805933,4.3,0.2,156,4,0,0.0829698857507446,3,0.0345986041429333,"mocmod",177
3.53822019629789,5.08055221883271,6.3254462198066,4.3,0.2,156,4,0,0.0844743807919917,3,0.0344015788920635,"mocmod",177
3.53832621821406,5.08055221883271,6.3254462198066,4.3,0.2,156,4,0,0.0844773096413595,3,0.0343986500426957,"mocmod",177
3.57241175510073,5.15065164292604,6.84701096207964,4.3,0.2,156,4,0,0.0849234865544821,3,0.0337030167402727,"mocmod",177
3.67551132740835,5.07870890551832,6.02488005310425,4.3,0.2,156,4,0,0.0872478578642741,3,0.0334137462062106,"mocmod",177
3.64144663978219,5.09759887430714,6.69190454125762,4.3,0.2,156,4,0,0.0880677976177306,3,0.0296544070430758,"mocmod",177
2.75649546371254,5.50533,2.90135201709377,4.3,-0.297326501969474,77.8165069615934,4,0,0.0747933239616112,4,0.0399005783970091,"mocmod",177
3.53663431336675,5.15040743255562,5.95741885659393,4.3,0.2,156,3.89939233388657,0,0.081367170370911,4,0.0362013195227669,"mocmod",177
3.53089542451435,5.15040743255562,6.07292325513403,4.3,0.2,156,3.89011713159975,0,0.0816818768030679,4,0.03588661309061,"mocmod",177
3.57241175510073,5.15065164292604,6.04822164012941,4.3,0.2,156,3.90022503610239,0,0.0826688299939238,4,0.0348996598997541,"mocmod",177
3.53832621821406,5.15127175599557,6.73565697907914,4.3,0.2,156,4.01342332203655,0,0.0836435668814863,4,0.0343482896920017,"mocmod",177
3.53727760661079,5.09759887430714,6.69190454125762,4.3,0.2,156,3.99963232584081,0,0.0851924177271614,4,0.032529786933645,"mocmod",177
3.6843728683185,5.31513931672202,6.16902851501094,4.3,0.2,156,2.37441083513893,0,0.0901071264247187,4,0.0296118474893662,"mocmod",177
3.6769418183106,5.16607111666589,5.86925407805933,4.3,0.2,156,2.44371721473219,0,0.0934372876787924,4,0.0258711215727382,"mocmod",177
3.72509238995197,5.17344376080594,6.16413120986075,4.3,0.2,156,2.34645901904209,0,0.0961831250705751,4,0.0257855977539664,"mocmod",177
3.72279478417225,5.17344376080594,6.17058532229446,4.3,0.2,156,2.28855393320573,0,0.0965025373465572,4,0.0253392430215848,"mocmod",177
2.75649546371254,5.13357684885766,2.90135201709377,4.3,-0.297326501969474,89.2144342428029,4,0,0.0828128628849046,5,0.0340085114149566,"mocmod",177
3.2068,7.42476,-3.2,4.9,-1.0215850309236,78.9,12,0,0.00915441871757876,1,0.00915441871757876,"random",345
3.2068,7.42476,-3.2,4.9,-0.926961481675631,78.9,12,0,0.00776084656370591,1,0.00776084656370591,"moc",345
3.2068,7.42476,-3.2,4.9,-0.937963432391478,78.9,12,0,0.00792287823846065,1,0.00792287823846065,"mocice",345
3.2068,7.42476,-3.2,4.9,-0.925791347141784,78.9,12,0,0.00774361335996736,1,0.00774361335996736,"moccond",345
3.2068,7.42476,-3.2,4.9,-0.949441289871266,78.9,12,0,0.0080919188493559,1,0.0080919188493559,"mocmod",345
5.9157059512901,8.0770887955155,2.2,1,1.3,80.0487659119535,15.1696728204843,0,0.312875471803016,4,0.0247170943760306,"random",396
2.61007,5.80212,2.2,1,-4.59453474325128,299,6,0,0.0868119991642309,1,0.062113239776639,"random",396
2.61007,5.80212,7.47024207881186,1,-3.90231864380185,299,6,0,0.0955818856161299,2,0.038776792404231,"random",396
2.61007,5.80212,10.8869777546264,1,-4.2661237917142,299,6,0,0.113234679370288,2,0.0260171883912863,"random",396
2.61007,5.80212,2.2,1,-4.4636689229859,299,6,0,0.0848846674961104,1,0.0601859081085185,"moc",396
2.61007,5.80212,2.2,1,-4.38267552132157,292.541787995743,6,0,0.0862761524219211,2,0.0564087559761002,"moc",396
2.61007,5.80212,2.2,1,-4.38267552132157,291.567548037264,6,0,0.0866660043460821,2,0.0560189040519391,"moc",396
2.61007,5.80212,2.2,1,-4.25761741805423,282.061758744915,6,0,0.0886280433171076,2,0.0540053143416806,"moc",396
2.61007,5.80212,2.2,1,-0.0955930831056033,33.870561033692,6,0,0.126647866925817,2,0.053624124309087,"moc",396
2.61007,5.80212,2.2,1,0.250495624373898,18.391057482852,6,0,0.127745110601554,2,0.0438201624269995,"moc",396
2.61007,5.80212,2.2,1,0.287200393999313,16.3080281722542,6,0,0.128038084762622,2,0.0435271882659319,"moc",396
2.61007,5.80212,2.2,1,0.31562506664158,14.4531716138301,6,0,0.12836169876424,2,0.0432035742643138,"moc",396
2.61007,5.80212,2.2,1,0.280487401506694,15.7151320994732,6,0,0.128374203961883,2,0.0431910690666712,"moc",396
2.61007,5.80212,2.2,1,0.30832689568407,14.4047441215381,6,0,0.128488561621014,2,0.0430767114075396,"moc",396
2.61007,5.80212,2.2,1,0.2998037066469,12.6408058972202,6,0,0.129319944865535,2,0.042245328163019,"moc",396
2.61007,5.80212,2.2,1,0.234732828886686,14.7272950615522,6,0,0.129443349215579,2,0.0421219238129748,"moc",396
2.61007,5.80212,2.2,1,0.234762561278,14.1862993411693,6,0,0.129659396212688,2,0.041905876815866,"moc",396
2.61007,5.80212,2.2,1,0.294555598997975,10.2309603725908,6,0,0.130361560522914,2,0.0412037125056397,"moc",396
2.61007,5.80212,2.2,1,0.313293315508625,9.26134963430035,6,0,0.130473599539226,2,0.0410916734893274,"moc",396
2.61007,5.80212,2.2,1,0.313293315508625,9.18911897508881,6,0,0.130502503364441,2,0.0410627696641127,"moc",396
2.61007,5.80212,2.2,1,0.296717917294108,9.41837860158304,6,0,0.130654877666145,2,0.0409103953624089,"moc",396
2.61007,5.80212,2.2,1,0.294555598997975,9.31637661086426,6,0,0.130727540419563,2,0.0408377326089904,"moc",396
2.61007,5.80212,2.2,1,0.292447853760961,9.26065749612113,6,0,0.13078087888743,2,0.040784394141124,"moc",396
2.61007,5.80212,2.2,1,0.296528471533549,9.02056033872504,6,0,0.130816858717792,2,0.0407484143107618,"moc",396
2.61007,5.80212,2.2,1,0.288185541068675,9.30220416976888,6,0,0.130827026950645,2,0.0407382460779085,"moc",396
2.61007,5.80212,2.2,1,0.234093921246014,10.2378651865254,6,0,0.131249249299962,2,0.0403160237285914,"moc",396
2.61007,5.80212,2.2,1,0.246797780737322,9.30220416976888,6,0,0.13143656686716,2,0.0401287061613937,"moc",396
2.61007,5.80212,2.2,1,0.224115886824874,9.26663939022119,6,0,0.13178484698285,2,0.0397804260457039,"moc",396
3.27967990927215,5.80212,2.2,1,1.3,15.8513852780842,6,0,0.131802703225679,2,0.0397625698028746,"moc",396
2.61007,5.80212,2.2,1,0.214019318837681,9.30220416976888,6,0,0.131919312992339,2,0.0396459600362149,"moc",396
2.61007,5.80212,2.2,1,0.219359710287237,8.91330134977644,6,0,0.131996285538324,2,0.0396383741650789,"moc",396
2.61007,5.80212,2.2,1,0.206146622381662,8.91330134977644,6,0,0.132190881825593,2,0.0394437778778097,"moc",396
2.61006812824573,5.80212,2.2,1,0.318034828005374,14.3138791408027,6,0,0.128381999898187,3,0.0431833765445759,"moc",396
2.6492734126204,5.80212,2.2,1,0.306273459802005,16.3305600860428,6,0,0.128831161071967,3,0.0427341119565871,"moc",396
2.63675479712153,5.80212,2.2,1,0.288851206402567,14.8779702642641,6,0,0.129323190413742,3,0.0422420826148113,"moc",396
2.72377321275729,5.80212,2.2,1,0.316663333196453,16.1120460322945,6,0,0.13082363710453,3,0.0407416359240232,"moc",396
2.63675479712153,5.80212,2.2,1,0.293768987613145,8.90643963489626,6,0,0.131640331670769,3,0.0399998196011654,"moc",396
2.7234404041576,5.80212,2.2,1,0.31063126576155,14.0396420028866,6,0,0.131732574132552,3,0.0398326988960015,"moc",396
2.61012784919596,5.80212,2.2,1,0.224115886824874,9.1198353841709,6,0,0.131845190164039,3,0.0397200828645151,"moc",396
2.74382001133356,5.80212,2.2,1,0.289833529380494,15.8518410625623,6,0,0.131876689427833,3,0.0396885836007206,"moc",396
2.71597916497477,5.80212,2.2,1,0.236546071605671,15.6361326404808,6,0,0.131978698728725,3,0.039586574299829,"moc",396
2.73061099909768,5.80212,2.2,1,0.250495624373898,15.0376796750632,6,0,0.13241693668276,3,0.0391483363457937,"moc",396
2.73870184504712,5.80212,2.2,1,0.234732828886686,14.7272950615522,6,0,0.132996796574928,3,0.038568476453626,"moc",396
2.83658602742633,5.80212,2.2,1,0.343958229378783,16.3129707630703,6,0,0.1334576959127,3,0.0381075771158532,"moc",396
2.83658602742633,5.80212,2.2,1,0.343958229378783,16.2943817173077,6,0,0.133465134506443,3,0.0381001385221107,"moc",396
2.72887761359237,5.80212,2.2,1,0.292484799004005,9.09616452504067,6,0,0.134128211820242,3,0.037437061208312,"moc",396
2.75491259860404,5.80212,2.2,1,0.28846494473503,9.8468631161818,6,0,0.134606229761773,3,0.0369590432667803,"moc",396
2.88285584963898,5.80212,2.2,1,0.328017979783109,9.05663839560444,6,0,0.137874352200119,3,0.0336909208284344,"moc",396
2.88295276534153,5.80212,2.2,1,0.322820038302687,8.84357078998601,6,0,0.138038843531236,3,0.0336516229427068,"moc",396
3.14524125620642,5.80212,2.2,1,0.306273459802005,16.3305600860428,6,0,0.142532244372661,3,0.0290330286558923,"moc",396
3.14524125620642,5.80212,2.2,1,0.306273459802005,16.2434882307137,6,0,0.142567087051865,3,0.028998185976689,"moc",396
3.14935209053511,5.80212,2.2,1,0.296717917294108,15.8513852780842,6,0,0.142978282196901,3,0.0285869908316529,"moc",396
3.14935209053511,5.80212,2.2,1,0.289833529380494,15.8513852780842,6,0,0.143079672298721,3,0.0284856007298324,"moc",396
3.19051953384657,5.80212,2.2,1,0.316663333196453,16.3080281722542,6,0,0.143639053292581,3,0.027926219735973,"moc",396
3.14548794151272,5.80212,2.2,1,0.236546071605671,15.6747752406411,6,0,0.143828390879528,3,0.0277368821490254,"moc",396
3.15757788914984,5.80212,2.2,1,0.289622218789938,14.4738829944203,6,0,0.143861243002095,3,0.0277040300264586,"moc",396
3.17570749936013,5.80212,2.2,1,0.251660217386804,14.7272950615522,6,0,0.144819753970957,3,0.0267455190575969,"moc",396
3.17570749936013,5.80212,2.2,1,0.234732828886686,14.7272950615522,6,0,0.145069052770664,3,0.0264962202578897,"moc",396
3.21440947774256,5.80212,2.2,1,0.316663333196453,14.3328290983573,6,0,0.145089407413643,3,0.026475865614911,"moc",396
3.15315371998297,5.80212,2.2,1,0.296568350761233,9.02056033872504,6,0,0.145818928085128,3,0.0257463449434259,"moc",396
3.27967990927215,5.80212,2.2,1,0.316011061341374,15.8513852780842,6,0,0.146294440172051,3,0.0252708328565031,"moc",396
3.21253195800518,5.80212,2.2,1,0.28846494473503,9.82175561555867,6,0,0.147257985400148,3,0.0243072876284059,"moc",396
3.17230098640729,5.80212,2.2,1,0.216819703067908,8.91330134977644,6,0,0.147565292427196,3,0.0240693672762067,"moc",396
2.61007,5.80212,2.2,1,-4.46870893630401,299,6,0,0.0849588944963772,1,0.0602601351087853,"mocice",396
2.61007,5.80212,2.2,1,-4.46870893630401,288.253250971322,6,0,0.0892593142757604,2,0.0559597153294022,"mocice",396
2.61007,5.80212,2.2,1,0.194311773400148,19.9783558946178,6,0,0.127937387108177,2,0.0437954330956295,"mocice",396
3.2381243455646,5.80212,2.2,1,1.3,8.99349681206651,6,0,0.133398986243633,2,0.0381714914171203,"mocice",396
2.61007,5.80212,2.2,1,-4.14215062247175,272.606037346787,6.04425056451084,0,0.0909861517155352,3,0.0558137262865574,"mocice",396
2.55664778184773,5.80212,2.2,1,-4.14215062247175,272.606037346787,6,0,0.0921870892084952,3,0.0546127887935974,"mocice",396
4.80317009768392,5.80212,2.2,1,0.373377237514405,210.178213396797,6,0,0.109774070790778,3,0.0460587502880605,"mocice",396
2.92319643278932,5.80212,2.2,1,0.183581969509423,48.196603434626,6,0,0.125453694776529,3,0.0460100955147322,"mocice",396
3.15960423483603,5.80212,2.2,1,0.475559865910232,51.7608118845668,6,0,0.126258076605157,3,0.0350852820490667,"mocice",396
3.25297056581043,5.80212,2.2,1,1.3,8.99349681206651,5.51688177667581,0,0.136809846534812,3,0.0347606311259413,"mocice",396
3.15288161257655,5.80212,2.2,1,0.459778071495825,24.6679796963436,6,0,0.137146261029382,3,0.0344190119991715,"mocice",396
3.14680735269958,5.80212,2.2,1,0.444287953087873,23.9724568064899,6,0,0.137484911778188,3,0.0340803612503652,"mocice",396
3.0346796697525,5.80212,2.2,1,0.418787237163973,10.6619924323002,6,0,0.140089270055269,3,0.031476002973285,"mocice",396
3.1399238906612,5.80212,2.2,1,0.4212854762909,17.6444964211451,6,0,0.140165723474833,3,0.0313995495537207,"mocice",396
3.15140777083265,5.80212,2.2,1,0.536335849502492,10.9080209658043,6,0,0.1414842244259,3,0.0300810486026533,"mocice",396
3.18232185377503,5.80212,2.2,1,0.522130845670761,10.981623132894,6,0,0.142517976319686,3,0.0290472967088672,"mocice",396
3.22647639923902,5.80212,2.2,1,0.473466766941588,7.60096005007615,6,0,0.145807251657772,3,0.0268777012026539,"mocice",396
3.13214985042702,5.80212,2.2,1,0.212456475572266,9.18615918372498,6,0,0.146411192394468,3,0.0251540806340853,"mocice",396
3.14830983024913,5.80212,2.2,1,0.213697662867026,9.62303922097121,6,0,0.146664509332581,3,0.0249007636959725,"mocice",396
3.22567559387547,5.80212,2.2,1,0.129356855312182,7.59813526967245,6,0,0.150854152479958,3,0.0239138606580601,"mocice",396
3.23800876841784,5.80212,2.2,1,0.129356855312182,7.59762017076157,6,0,0.151195061843023,3,0.023573363539022,"mocice",396
2.55664778184773,5.80212,2.2,1,-4.14215062247175,272.606037346787,6.04425056451084,0,0.0924619374352706,4,0.054337940566822,"mocice",396
3.25331298425625,5.80212,2.2,1,1.27795876515789,10.1155092864341,5.51606830917393,0,0.136699987013208,4,0.0348652860153459,"mocice",396
3.25297056581043,5.80212,2.2,1,1.28176738013473,9.10320683309729,5.51688177667581,0,0.137034466613272,4,0.0345308064152812,"mocice",396
3.05092995058748,5.80212,2.2,1,0.481843291694808,24.1913057637114,5.48512535436132,0,0.137393610813142,4,0.0341716622154119,"mocice",396
3.03830857994892,5.80212,2.2,1,0.233990663289611,24.1913057637114,5.9805860342519,0,0.137617810267204,4,0.0339474627613496,"mocice",396
2.90363702715895,5.80212,2.2,1,0.470409556173001,13.9832175744268,5.47494702057011,0,0.137641131722176,4,0.0339241413063775,"mocice",396
3.05092995058748,5.80212,2.2,1,0.441254240117814,24.1913057637114,5.48512535436132,0,0.137991387714128,4,0.0335738853144253,"mocice",396
3.04818174832401,5.80212,2.2,1,0.474917684617505,19.8851645132161,5.48512535436132,0,0.139142834800085,4,0.0324224382284683,"mocice",396
3.2327765531227,5.80212,2.2,1,0.212499748548961,37.1006472929441,5.54520185145307,0,0.140844931866006,4,0.0307203411625481,"mocice",396
3.22611037513325,5.80213318162859,2.2,1,0.472602000834724,19.5067863364736,6,0,0.141046086012377,4,0.030520079177705,"mocice",396
3.03869385911974,5.80212,2.2,1,0.476983361249227,12.4032045919627,5.47494702057011,0,0.141907511093109,4,0.0296577619354443,"mocice",396
3.0407522950236,5.8021730815955,2.2,1,0.199601605618773,13.8506909554538,6,0,0.142210897780888,4,0.0293697026652185,"mocice",396
3.15180911877893,5.80212050244342,2.2,1,0.472117855355824,10.7094155826527,6,0,0.142520575695697,4,0.0290447313393292,"mocice",396
3.14706032538123,5.80212,2.2,1,0.421780061970874,18.6296216930223,5.48512535436132,0,0.143159354418597,4,0.0284059186099564,"mocice",396
3.22724633179285,5.80212,2.2,1,0.413544500922148,14.5177877248597,5.97953172758615,0,0.144070322521813,4,0.0274949505067409,"mocice",396
3.15231085218208,5.80019898071779,2.2,1,0.22000508370723,12.2016919108693,6,0,0.145715280111941,4,0.0258499929166122,"mocice",396
3.15231085218208,5.80019887625213,2.2,1,0.22000508370723,12.2016919108693,6,0,0.145715283647174,4,0.0258499893813796,"mocice",396
3.15231085218208,5.80019887625213,2.2,1,0.22000508370723,12.0759575398136,6,0,0.145765597521146,4,0.0257996755074077,"mocice",396
3.2327765531227,5.80212,2.2,1,0.561748072795025,9.27752406949751,5.54520185145307,0,0.146835065796344,4,0.0247302072322095,"mocice",396
3.15960423483603,5.80212,2.2,1,0.472500690173678,8.29536293141818,5.3831503640115,0,0.147527631774397,4,0.0246015764831142,"mocice",396
3.23151943833986,5.80007828604281,2.2,1,0.22000508370723,12.386636496402,6,0,0.147833489775326,4,0.0237317832532274,"mocice",396
3.22647639923902,5.80212,2.2,1,0.473466766941588,7.60096005007615,5.40961378210949,0,0.149474246799949,4,0.0232107060604768,"mocice",396
3.22591046756028,5.80212,2.2,1,0.442886979933426,7.64482075117044,5.45661482752424,0,0.149599494761316,4,0.0230503554971936,"mocice",396
3.33325081112759,5.80213286452534,2.2,1,0.214020549411916,8.43682225983303,6,0,0.152243850027458,4,0.0204261146435755,"mocice",396
3.22514428467755,5.80212,2.2,1,0.227603367099973,7.60310537608424,5.41271793948514,0,0.153038271435838,4,0.0196449644770015,"mocice",396
3.33190875506855,5.80212,2.2,1,0.214020549411916,12.4077031094247,5.42173074652711,0,0.154209087014585,4,0.0179351360323565,"mocice",396
3.33190875506855,5.80212,2.2,1,0.214020549411916,7.37811658103521,5.4127304043324,0,0.156277629428358,4,0.0171646195641328,"mocice",396
2.55664778184773,5.80212000160782,2.2,1,-4.14215062247175,272.606037346787,6.07412563291874,0,0.0926474969207859,5,0.0541523811901273,"mocice",396
3.15697292163771,5.80213593413269,2.2,1,0.223505162153791,29.6603828026708,5.98018920860732,0,0.138864829325256,5,0.0327015221603394,"mocice",396
3.14600067978776,5.80213593413269,2.2,1,0.223505162153791,29.6603828026708,5.49926780236229,0,0.141548811251745,5,0.0300175402338501,"mocice",396
3.15706552162248,5.80213593413269,2.2,1,0.47214707571893,10.9080209658043,5.99679033380391,0,0.142606337276737,5,0.0289600142088587,"mocice",396
3.14706032538123,5.80211914567955,2.2,1,0.421780061970874,18.6296216930223,5.48512535436132,0,0.143159383329738,5,0.0284058896988157,"mocice",396
3.22288307310725,5.56361440213422,2.2,1,1.27795876515789,10.1155092864341,5.51606830917393,0,0.143930653394008,5,0.0276346196345461,"mocice",396
3.15180911877893,5.80212050244342,2.2,1,0.472117855355824,10.7094155826527,5.53820824966842,0,0.145388847436887,5,0.0261764595981392,"mocice",396
3.15559512537648,5.80211868522172,2.2,1,0.470409556173001,11.1474334543985,5.47494702057011,0,0.145736271817428,5,0.0258290012111258,"mocice",396
3.23341847536245,5.80211579988368,2.2,1,0.470350923908671,15.3024944266305,5.53293975170591,0,0.145864205796273,5,0.0257010672322808,"mocice",396
3.14840378480381,5.80212050244342,2.2,1,0.445579646776349,10.6035416153156,5.50864518436879,0,0.145911605879491,5,0.0256537011555352,"mocice",396
3.15559512537648,5.80211907908844,2.2,1,0.419125389687256,11.1474334543985,5.47494702057011,0,0.146491548127512,5,0.0250737249010421,"mocice",396
2.61007,5.80212,2.2,1,-4.47680449420695,299,6,0,0.0850781221532688,1,0.0603793627656768,"moccond",396
2.61007,5.80212,2.24512553286313,1,-4.48355031930225,299,6,0,0.0853398520364708,2,0.0603163317070787,"moccond",396
2.61007,5.80212,2.36014664234731,1,-4.48355031930225,299,6,0,0.0857537459173063,2,0.0599024378262433,"moccond",396
2.61007,5.80212,2.91754574793858,1,-4.39451493625924,299,6,0,0.0864482279558011,2,0.0565854113682194,"moccond",396
2.61007,5.80212,3.32744466299746,1,-4.39451493625924,299,6,0,0.0879232150556891,2,0.0551104242683314,"moccond",396
2.61007,5.80212,3.49698820682697,1,-4.36829522829452,299,6,0,0.0881471515636471,2,0.0541141841384375,"moccond",396
2.61007,5.80212,4.58247115309022,1,-4.1498610912162,299,6,0,0.0888361739208491,2,0.046991166580107,"moccond",396
2.61007,5.80212,5.73605791780453,1,-4.09021388708335,299,6,0,0.0921088031814132,2,0.0422498748389478,"moccond",396
2.61007,5.80212,6.00292293622177,1,-4.09148214020836,299,6,0,0.0930877729687023,2,0.0412709050516587,"moccond",396
2.61007,5.80212,6.06811804674418,1,-4.10574921274463,299,6,0,0.0935324910315513,2,0.0409955305158976,"moccond",396
2.61007,5.80212,6.1705987933046,1,-4.10574921274463,299,6,0,0.0939012594610598,2,0.040626762086389,"moccond",396
2.61007,5.80212,6.66121447056721,1,-4.0921760892518,299,6,0,0.0954668003797992,2,0.0388918776405617,"moccond",396
2.61007,5.80212,8.72606704617515,1,-3.65831685327629,299,6,0,0.096507320894547,2,0.037851357125814,"moccond",396
2.61007,5.80212,8.9825827944109,1,-3.59777678482732,299,6,0,0.0965387651359535,2,0.0378199128844074,"moccond",396
2.61007,5.80212,7.3661599658753,1,-4.02079912904788,299,6,0,0.0969522809481239,2,0.0374063970722371,"moccond",396
2.61007,5.80212,7.50709251447435,1,-4.02079912904788,299,6,0,0.0974594149841046,2,0.0368992630362563,"moccond",396
2.61007,5.80212,7.26522535861219,1,-4.10966521341101,299,6,0,0.0978978550286781,2,0.0367455126356008,"moccond",396
2.61007,5.80212,9.05094455372548,1,-3.67495529277865,299,6,0,0.0979214088337232,2,0.0364372691866377,"moccond",396
2.61007,5.80212,7.53346954192386,1,-4.0921760892518,299,6,0,0.0986055375923097,2,0.0357531404280513,"moccond",396
2.61007,5.80212,7.69185087141,1,-4.14470665485559,299,6,0,0.0999491056452272,2,0.0357264105152099,"moccond",396
2.61007,5.80212,10.7057516913232,1,-3.43542233460642,299,6,0,0.100348363124654,2,0.0340103148957074,"moccond",396
2.61007,5.80212,8.07139642432528,1,-4.11436653414083,299,6,0,0.100868033343354,2,0.0339138121038352,"moccond",396
2.61007,5.80212,10.7090247685038,1,-3.50755522361244,299,6,0,0.101422481064501,2,0.0329361969558598,"moccond",396
2.61007,5.80212,10.7090247685038,1,-3.51655802706678,299,6,0,0.101555070216995,2,0.0328036078033659,"moccond",396
2.61007,5.80212,10.7090247685038,1,-3.53383099692934,299,6,0,0.101809458580214,2,0.0325492194401472,"moccond",396
2.61007,5.80212,10.8318028292746,1,-3.51477250506656,299,6,0,0.101970580493282,2,0.0323880975270789,"moccond",396
2.61007,5.80212,10.6972364914907,1,-3.56095505055253,299,6,0,0.102166510045665,2,0.0321921679746961,"moccond",396
2.61007,5.80212,10.7277611074684,1,-3.56095505055253,299,6,0,0.102276350333458,2,0.0320823276869031,"moccond",396
2.61007,5.80212,10.8625289259817,1,-3.56374714905668,299,6,0,0.102802421845569,2,0.0315562561747915,"moccond",396
2.61007,5.80212,11.0539335130295,1,-3.56102335534421,299,6,0,0.103451060525202,2,0.0312957680027476,"moccond",396
2.61007,5.80212,11.0559837012446,1,-3.59777678482732,299,6,0,0.10399972557796,2,0.0307618578129985,"moccond",396
2.61007,5.80212,10.7005481577033,1,-3.70526338465273,299,6,0,0.104303733635712,2,0.0300549443846488,"moccond",396
2.61007,5.80212,10.8237828362621,1,-3.69814840326749,299,6,0,0.104642397184132,2,0.029716280836229,"moccond",396
2.61007,5.80212,10.8268107955442,1,-3.69847709350115,299,6,0,0.104658133842098,2,0.0297005441782629,"moccond",396
2.61007,5.80212,10.9567656775157,1,-3.69847709350115,299,6,0,0.105125765659196,2,0.029232912361165,"moccond",396
2.61007,5.80212,10.1587632028218,1,-4.08873763910821,299,6,0,0.108001798221554,2,0.026356879798807,"moccond",396
2.61007,5.80212,10.7090247685038,1,-4.1555649736308,299,6,0,0.110966070902769,2,0.0250292779167324,"moccond",396
2.61007,5.80212,10.7619053930436,1,-4.14470665485559,299,6,0,0.11099644109551,2,0.0246790750649271,"moccond",396
2.61007,5.80212,11.0999719235939,1,-4.09021388708335,299,6,0,0.111410400899259,2,0.0236677583992156,"moccond",396
2.61005795398696,5.80212,2.24512553286313,1,-4.48355031930225,299,6,0,0.0853401848068917,3,0.0603159989366578,"moccond",396
2.6090387705772,5.80212,2.36014664234731,1,-4.48355031930225,299,6,0,0.0857822335711061,3,0.0598739501724434,"moccond",396
2.61006170792238,5.80212,5.00804277916667,1,-4.1146351449419,299,6,0,0.0898489954834828,3,0.0449407619166102,"moccond",396
2.61007596778784,5.80212,6.34732111854491,1,-4.13910670930387,299,6,0,0.0950286187682531,3,0.04048228026195,"moccond",396
2.61101228319181,5.80212,8.78312974459557,1,-3.65831685327629,299,6,0,0.0967386867805572,3,0.0376720522783198,"moccond",396
