"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.35512121984989,7.99934,4.8,2.6,0.3,194,16,0,0.0108946912360175,1,0.0104379827568075,"moccond",349
3.3509292159564,7.99934,4.8,2.6,0.3,194,16,0,0.0110104951037164,1,0.0103221788891086,"moccond",349
3.34934428009292,7.99934,4.8,2.6,0.3,194,16,0,0.0110542788662578,1,0.0103090985878385,"moccond",349
3.72914269574758,7.99934,4.8,2.6,0.3,200.151049941913,16,0,0.00303068796143872,2,0.0232386232239325,"moccond",349
3.57805036769165,7.99941816171861,4.8,2.6,0.3,194,16,0,0.00473893136074127,2,0.0165990327885958,"moccond",349
3.57437545454545,7.99934,4.80005120309476,2.6,0.3,194,16,0,0.0048379897979482,2,0.0164946841948768,"moccond",349
3.57437545454545,7.99934,4.8011716137771,2.6,0.3,194,16,0,0.00484202150245462,2,0.0164906524903704,"moccond",349
3.57043679337783,7.99934,4.80005203250602,2.6,0.3,194,16,0,0.00494679807190811,2,0.0163858759209169,"moccond",349
3.57948838284258,7.99934,4.8,2.6,0.3,194,16.0497754540013,0,0.0050057255067883,2,0.0163269484860367,"moccond",349
3.55845260485256,7.99934,4.80115614200583,2.6,0.3,194,16,0,0.00528183364026466,2,0.0160508403525603,"moccond",349
3.55038417263999,7.99934,4.82881607464486,2.6,0.3,194,16,0,0.00560425558191241,2,0.0157284184109126,"moccond",349
3.54296704517135,7.99934,4.819527974201,2.6,0.3,194,16,0,0.00577573084812197,2,0.015556943144703,"moccond",349
3.53809927759604,7.99934,4.80021181618641,2.6,0.3,194,16,0,0.00584069506335015,2,0.0154919789294748,"moccond",349
3.55038417263999,7.98898537449982,4.8,2.6,0.3,194,16,0,0.00585097521776908,2,0.0154816987750559,"moccond",349
3.53488427376533,7.99928559115804,4.8,2.6,0.3,194,16,0,0.00593058841218245,2,0.0154020855806425,"moccond",349
3.53085626486168,7.99934,4.80081726100199,2.6,0.3,194,16,0,0.00604296151843828,2,0.0152897124743867,"moccond",349
3.52843959758071,7.99890333952919,4.8,2.6,0.3,194,16,0,0.00612155803726002,2,0.015211115955565,"moccond",349
3.52707710916387,7.99934,4.79443988050507,2.6,0.3,194,16,0,0.00616442725954477,2,0.0152082619869321,"moccond",349
3.52864784307154,7.99934,4.82006343443471,2.6,0.3,194,16,0,0.006173224795856,2,0.015159449196969,"moccond",349
3.52855974663957,7.99934,4.81997090911168,2.6,0.3,194,16,0,0.00617532551008138,2,0.0151573484827436,"moccond",349
3.52584345915238,7.99942249566032,4.8,2.6,0.3,194,16,0,0.00618129088729457,2,0.0151569665927214,"moccond",349
3.52872082653184,7.99934,4.82375558815028,2.6,0.3,194,16,0,0.0061844945395181,2,0.0151481794533069,"moccond",349
3.52861038050601,7.99934,4.82839489870804,2.6,0.3,194,16,0,0.00620423977723404,2,0.0151284342155909,"moccond",349
3.52056578164244,7.99934,4.79983845896597,2.6,0.3,194,16,0,0.00632487597488641,2,0.0150089606018467,"moccond",349
3.52022693433743,7.99837480941261,4.8,2.6,0.3,194,16,0,0.00636631842808078,2,0.0149663555647442,"moccond",349
3.52081137861957,7.99934,4.82080227840301,2.6,0.3,194,16,0,0.0063923653464254,2,0.0149403086463996,"moccond",349
3.51766112972612,7.99934,4.80155459828638,2.6,0.3,194,16,0,0.00641012961835187,2,0.0149225443744731,"moccond",349
3.51871391575198,7.99934,4.82081918197287,2.6,0.3,194,16,0,0.00645036846421776,2,0.0148823055286072,"moccond",349
3.52214,7.99003296281401,4.8,2.6,0.3,194,16,0,0.00659576733371556,2,0.0147369066591094,"moccond",349
3.51200535004851,7.99774049006757,4.8,2.6,0.3,194,16,0,0.00661490528575764,2,0.0147177687070673,"moccond",349
3.52214,7.98933979520202,4.8,2.6,0.3,194,16,0,0.00661922488571129,2,0.0147134491071137,"moccond",349
3.52214,7.98841946417189,4.8,2.6,0.3,194,16,0,0.00665036989684422,2,0.0146823040959808,"moccond",349
3.51054554631926,7.98940486558436,4.8,2.6,0.3,194,16,0,0.00693731895214532,2,0.0143953550406797,"moccond",349
3.49648624906574,7.99934,4.81867718676585,2.6,0.3,194,16,0,0.00705669869328166,2,0.0142759752995433,"moccond",349
3.47848360107994,7.99934,4.80024744192808,2.6,0.3,194,16,0,0.0074877029122717,2,0.0138449710805533,"moccond",349
3.46479934033495,7.99934,4.80012886296353,2.6,0.3,194,16,0,0.00786530313583789,2,0.0134673708569871,"moccond",349
3.46480739815377,7.99855425770047,4.8,2.6,0.3,194,16,0,0.00789120721733751,2,0.0134414667754875,"moccond",349
3.46314338047878,7.99934,4.79999759457297,2.6,0.3,194,16,0,0.00791059388520295,2,0.0134220974190796,"moccond",349
3.46254636442486,7.99934,4.82182920669284,2.6,0.3,194,16,0,0.00800562834564154,2,0.0133270456471834,"moccond",349
3.46246303858785,7.99934,4.82402287118575,2.6,0.3,194,16,0,0.00801582393605939,2,0.0133168500567656,"moccond",349
3.46278028506588,7.99934,4.82853471267124,2.6,0.3,194,16,0,0.00802329550599024,2,0.0133093784868347,"moccond",349
3.4627401952509,7.99934,4.82832093869168,2.6,0.3,194,16,0,0.00802363373697774,2,0.0133090402558472,"moccond",349
3.4521148647328,7.99934,4.79999694351406,2.6,0.3,194,16,0,0.00821525834443532,2,0.0131174376454097,"moccond",349
3.45476902860651,7.99934,4.8,2.6,0.3,194,16.0352404802884,0,0.00836081119151605,2,0.0129718628013089,"moccond",349
3.44423611012284,7.99934,4.80005281897253,2.6,0.3,194,16,0,0.00843308755589028,2,0.0128995864369347,"moccond",349
3.44639453694625,7.99934,4.81849734949011,2.6,0.3,194,16,0,0.00843983224497131,2,0.0128928417478537,"moccond",349
3.44542684823831,7.99934,4.81830052673824,2.6,0.3,194,16,0,0.00846585633988209,2,0.0128668176529429,"moccond",349
3.44541988545255,7.99934,4.81839533287928,2.6,0.3,194,16,0,0.0084663898384411,2,0.0128662841543839,"moccond",349
3.44558806510517,7.99934,4.82125647265083,2.6,0.3,194,16,0,0.00847203945828589,2,0.0128606345345391,"moccond",349
3.44558254551555,7.99934,4.82169126158527,2.6,0.3,194,16,0,0.00847375648839443,2,0.0128589175044306,"moccond",349
3.44483365040642,7.99934,4.82724642828273,2.6,0.3,194,16,0,0.00851443447753058,2,0.0128182395152944,"moccond",349
3.44100047809912,7.99934,4.79929897711902,2.6,0.3,194,16,0,0.00852480421317552,2,0.0128129149245288,"moccond",349
3.45577238085792,7.99934,4.8,2.6,0.3,194,16.0713781147021,0,0.00855755099958742,2,0.0127751229932376,"moccond",349
3.46387611349916,7.99934,4.8,2.6,0.3,194,16.1163212908354,0,0.00861283601137247,2,0.0127198379814525,"moccond",349
3.43756589463418,7.99934,4.7995773820849,2.6,0.3,194,16,0,0.0086186825677963,2,0.0127170329357527,"moccond",349
3.46117855744681,7.99934,4.8,2.6,0.3,194,16.1192446288168,0,0.00870551322173579,2,0.0126271607710892,"moccond",349
3.41766909090909,7.99934,4.80000645465896,2.6,0.3,194,16,0,0.00916683310343397,2,0.012165840889391,"moccond",349
3.4116269468167,7.99934,4.80011981096941,2.6,0.3,194,16,0,0.00933415489150619,2,0.0119985191013188,"moccond",349
3.40980869953119,7.99863640700418,4.8,2.6,0.3,194,16,0,0.00940776309735394,2,0.011924910895471,"moccond",349
3.4076381718739,7.99858694753111,4.8,2.6,0.3,194,16,0,0.00946939756249014,2,0.0118632764303348,"moccond",349
3.40757345082109,7.99857902210525,4.8,2.6,0.3,194,16,0,0.0094714536829716,2,0.0118612203098534,"moccond",349
3.40842524641487,7.99934,4.82839489870804,2.6,0.3,194,16,0,0.00952434722972932,2,0.0118083267630957,"moccond",349
3.41827422196276,7.98787570669419,4.8,2.6,0.3,194,16,0,0.00953805742134844,2,0.0117946165714765,"moccond",349
3.41442195117124,7.98516129827835,4.8,2.6,0.3,194,16,0,0.0097363347384803,2,0.0115963392543447,"moccond",349
3.40818224128759,7.99022195769613,4.8,2.6,0.3,194,16,0,0.00973744810366266,2,0.0115952258891623,"moccond",349
3.40913966274147,7.98848771471709,4.8,2.6,0.3,194,16,0,0.00976968807465824,2,0.0115629859181667,"moccond",349
3.40920038153285,7.98841946417189,4.8,2.6,0.3,194,16,0,0.00977032039480166,2,0.0115623535980233,"moccond",349
3.40882129100739,7.98807834483082,4.8,2.6,0.3,194,16,0,0.00979233660139038,2,0.0115403373914346,"moccond",349
3.46525524253451,7.99934,4.8,2.6,0.3,194,16.3125133740758,0,0.00979332201863538,2,0.0115393519741896,"moccond",349
3.40693635351531,7.9884113767712,4.8,2.6,0.3,194,16,0,0.00983313772574945,2,0.0114995362670755,"moccond",349
3.40594249077839,7.98838106934294,4.8,2.6,0.3,194,16,0,0.00986161876359194,2,0.011471055229233,"moccond",349
3.38794964210173,7.99934,4.79793678025908,2.6,0.3,194,16,0,0.00999523227405703,2,0.0113522903674972,"moccond",349
3.38735259494753,7.99937422870817,4.8,2.6,0.3,194,16,0,0.0100054596801791,2,0.0113295309866734,"moccond",349
3.4620620327166,7.99934,4.8,2.6,0.3,194,16.3333333333333,0,0.0100108507742727,2,0.0113218232185522,"moccond",349
3.38421138902431,7.99934,4.8,2.6,0.3,194,16.0084887536183,0,0.0101438021548136,2,0.0111888718380114,"moccond",349
3.38483177310027,7.99934,4.8,2.6,0.3,194,16.0184789351824,0,0.0101887148973809,2,0.0111439590954441,"moccond",349
3.39049810021105,7.98952382098128,4.8,2.6,0.3,194,16,0,0.0102495972009326,2,0.0110830767918924,"moccond",349
3.40482145645898,7.99934,4.8,2.6,0.3,194,16.1317149361808,0,0.0103398302371172,2,0.0109928437557078,"moccond",349
3.43965352822531,7.99934,4.8,2.6,0.3,194,16.3231522273303,0,0.0105666477454222,2,0.0107660262474028,"moccond",349
3.39640260697355,7.99934,4.8,2.6,0.3,194,16.1576068579112,0,0.010733219862071,2,0.010599454130754,"moccond",349
3.34887893827544,7.99934,4.8,2.6,0.3,194,16.0331162795805,0,0.0112728250848585,2,0.0101162624514019,"moccond",349
3.52214,7.99934,4.8,2.6,0.3,194,16.8079607281616,0,0.0112991966067893,2,0.0100334773860356,"moccond",349
3.37758983254551,7.99934,4.8,2.6,0.3,194,16.2047098971047,0,0.0115454871400422,2,0.00978718685278277,"moccond",349
3.51573794119196,7.99934,4.8,2.6,0.3,194,16.8363381291457,0,0.0116523102640169,2,0.00968036372880807,"moccond",349
3.37138351311618,7.99934,4.8,2.6,0.3,194,16.2348502513137,0,0.0119041435281633,2,0.00942853046466166,"moccond",349
3.50323107703773,7.99934,4.8,2.6,0.3,194,16.8214328510362,0,0.0119052323035175,2,0.00942744168930747,"moccond",349
3.36697077747316,7.99934,4.8,2.6,0.3,194,16.2348502513137,0,0.0120260450978131,2,0.00930662889501191,"moccond",349
3.38608728638454,7.99934,4.8,2.6,0.3,194,16.3333333333333,0,0.0121096487945605,2,0.00922302519826445,"moccond",349
3.38188758299769,7.99934,4.8,2.6,0.3,194,16.3333333333333,0,0.0122256653603229,2,0.00910700863250207,"moccond",349
3.4982046062858,7.99934,4.8,2.6,0.3,194,16.8714286721917,0,0.0123546213210893,2,0.00897805267173568,"moccond",349
3.4982046062858,7.99934,4.8,2.6,0.3,194,16.9422833543707,0,0.0127947125147478,2,0.00853796147807719,"moccond",349
3.4627401952509,7.99934,4.8,2.6,0.3,194,16.8059530679856,0,0.0129276428752536,2,0.00840503111757137,"moccond",349
3.4627401952509,7.99934,4.8,2.6,0.3,194,16.8061500666086,0,0.0129288664691856,2,0.00840380752363943,"moccond",349
3.46064129005758,7.99934,4.8,2.6,0.3,194,16.7979797979798,0,0.0129361015949389,2,0.00839657239788613,"moccond",349
3.45614760994488,7.99934,4.8,2.6,0.3,194,16.818926867666,0,0.0131903452738278,2,0.00814232871899717,"moccond",349
3.43737990093082,7.99934,4.8,2.6,0.3,194,16.818926867666,0,0.0137088021614874,2,0.00762387183133753,"moccond",349
3.46990454545455,7.99934,4.8,2.6,0.3,194,16.9864071198077,0,0.0138505607308221,2,0.00748211326200291,"moccond",349
3.44446545333183,7.99934,4.8,2.6,0.3,194,16.9479106484208,0,0.0143142056772028,2,0.0070184683156222,"moccond",349
3.43781482883296,7.99934,4.8,2.6,0.3,194,17.030303030303,0,0.015009682723182,2,0.00669942642868682,"moccond",349
3.34567184854949,7.99934,4.8,2.6,0.3,194,16.8088888206309,0,0.0161798837429246,2,0.00538639513368674,"moccond",349
3.36864341985975,7.99934,4.8,2.6,0.3,194,17.0236094676997,0,0.0168789640152042,2,0.00474699529066059,"moccond",349
3.36769479924933,7.99934,4.8,2.6,0.3,194,17.0236094676997,0,0.0169051696052887,2,0.0047207897005761,"moccond",349
3.72914269574758,7.99934,4.8,2.6,0.3,200.151049941913,16.0081724641159,0,0.00308144860812136,3,0.0231878625772499,"moccond",349
3.57437545454545,7.99934,4.79806308442363,2.6,0.3,194,16.0084887536183,0,0.00489750055498058,3,0.0164491130965445,"moccond",349
3.51821557279268,7.99934,4.79910004435242,2.6,0.3,194,16.0319478518216,0,0.00659089134560637,3,0.0147482594780756,"moccond",349
3.46064129005758,7.99934,4.80021326703934,2.6,0.3,194,16.0028925514688,0,0.00799843891606149,3,0.0133342350767635,"moccond",349
3.48205551593569,7.99934,4.79994553301456,2.6,0.3,194,16.1303103584996,0,0.00819771567319758,3,0.0131353503094471,"moccond",349
3.45476902860651,7.99934,4.826036037287,2.6,0.3,194,16.0352404802884,0,0.00845449970280427,3,0.0128781742900207,"moccond",349
3.46588569407783,7.99934,4.80337872863198,2.6,0.3,194,16.104531132845,0,0.00849624874142245,3,0.0128364252514025,"moccond",349
3.46476067830483,7.99934,4.80304481315827,2.6,0.3,194,16.104531132845,0,0.00852612567076442,3,0.0128065483220606,"moccond",349
3.46117855744681,7.99934,4.82599578386317,2.6,0.3,194,16.1192446288168,0,0.00879905688443162,3,0.0125336171083934,"moccond",349
3.43831078577423,7.99934,4.80000611427157,2.6,0.3,194,16.1147456845761,0,0.00930931235438842,3,0.0120233616384366,"moccond",349
3.40920038153285,7.99934,4.80000085496452,2.6,0.3,194,16.0088547696968,0,0.00945575913490006,3,0.0118769148579249,"moccond",349
3.40836510844076,7.99934,4.82074181642562,2.6,0.3,194,16.0490196171342,0,0.00980293923039837,3,0.0115297347624266,"moccond",349
3.39036691541435,7.99934,4.79971857306133,2.6,0.3,194,16.0013329980949,0,0.00993032309541083,3,0.0114043762802041,"moccond",349
3.38508566274073,7.99934,4.79793678025908,2.6,0.3,194,16.0084887536183,0,0.0101270747177865,3,0.0112204479237677,"moccond",349
3.38486750509812,7.99934,4.79794872379307,2.6,0.3,194,16.0098987186141,0,0.0101418158789264,3,0.0112056208070035,"moccond",349
3.3988917685559,7.99934,4.79698062339125,2.6,0.3,194,16.0779023910647,0,0.0101802630906976,3,0.0111741408525322,"moccond",349
3.39049810021105,7.99934,4.80003342289593,2.6,0.3,194,16.0893217273721,0,0.0104723205474624,3,0.0108603534453626,"moccond",349
3.52164680973718,7.99934,4.79897080513589,2.6,0.3,194,16.8293874313882,0,0.0114496095447718,3,0.00989047139201943,"moccond",349
3.37561918234035,7.99934,4.79642647614289,2.6,0.3,194,16.2088248073317,0,0.011638343715731,3,0.00972004833292055,"moccond",349
3.37138351311618,7.99934,4.80004549966817,2.6,0.3,194,16.2348502513137,0,0.0119043072549289,3,0.00942836673789603,"moccond",349
3.4627401952509,7.99934,4.826036037287,2.6,0.3,194,16.8061500666086,0,0.0130225549804738,3,0.00831011901235121,"moccond",349
3.46064129005758,7.99934,4.82443048376787,2.6,0.3,194,16.7980385288066,0,0.0130243774433808,3,0.00830829654944416,"moccond",349
3.46304322828468,7.99934,4.82135083564135,2.6,0.3,194,16.8150802466815,0,0.0130527913594002,3,0.00827988263342474,"moccond",349
3.46990454545455,7.99934,4.80000952540828,2.6,0.3,194,16.9618907342411,0,0.0136983193204612,3,0.00763435467236374,"moccond",349
3.41328868099711,7.99934,4.82567250609455,2.6,0.3,194,16.849480236092,0,0.014656473582972,3,0.006676200409853,"moccond",349
3.40291591854001,7.99934,4.82565799714458,2.6,0.3,194,16.848884044905,0,0.0149392652922403,3,0.00639340870058466,"moccond",349
3.58900289800882,7.99934,4.8,2.6,0.3,194,16,7.12275505067028e-05,0.00443372325915714,1,0.0168989507336678,"moccond",349
3.53668261690822,7.99934,4.8,2.6,0.3,194,16.9422833543707,0.000104874372482411,0.0117317596729446,2,0.00960091431988041,"moccond",349
3.7495,7.87949444444444,4.8,2.6,0.3,194,16,0.00037437677383434,0.0040557050015975,1,0.019650710992651,"moccond",349
3.614510337039,7.99934,4.82250964332421,2.6,0.3,194,16,0.000401705503463856,0.00381008079181071,2,0.0175225932010143,"moccond",349
3.62661090909091,7.99934,4.8,2.6,0.3,194,16,0.000554949045181385,0.00339480410487563,1,0.0179378698879494,"moccond",349
3.62661090909091,7.99934,4.8,2.6,0.3,194,16.0028925514688,0.000557124614715687,0.00341277026306716,2,0.0179199037297578,"moccond",349
3.62661090909091,7.99934,4.8,2.6,0.3,194,16.0490196171342,0.000591725111007801,0.00369927377651675,2,0.0176334002163082,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,197.181818181818,16,0.000625133514404408,0.00127681307456589,1,0.0226094870673909,"moccond",349
3.62661090909091,7.99934,4.8,2.6,0.3,194,16.1521612759201,0.000669062137603871,0.00433990519754704,2,0.0169927687952779,"moccond",349
3.7495,7.92213494949495,4.8,2.6,0.3,194,16,0.00100100040435802,0.00261270355859603,1,0.0210937124356524,"moccond",349
3.66668322430869,7.99934,4.8,2.6,0.3,194,16,0.00107038021087658,0.00228780868984858,1,0.0190448653029764,"moccond",349
3.67884636363636,7.99934,4.8,2.6,0.3,194,16,0.00122681260108959,0.00195180266187418,1,0.0193808713309508,"moccond",349
3.69002354918239,7.99934,4.8,2.6,0.3,194,16.0917713380359,0.00143939256668102,0.00221304186148534,2,0.0191196321313396,"moccond",349
3.69714489376734,7.99934,4.8,2.6,0.3,194,16.0056791199582,0.00146642327308666,0.0014815808510216,2,0.0198510931418034,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,195.175095749902,16,0.0015777349472047,0.000471547251164686,1,0.0218042212439897,"moccond",349
3.7495,7.96477545454545,4.8,2.6,0.3,194,16,0.00162759423255932,0.00116970211559459,1,0.0210093069341728,"moccond",349
3.71001318964044,7.99934,4.8,2.6,0.3,194,16,0.00162768363952648,0.00109082087682014,1,0.0202418531160048,"moccond",349
3.71103152345391,7.99934,4.8,2.6,0.3,194,16,0.00164076685905468,0.00106268946349029,1,0.0202699845293347,"moccond",349
3.7495,7.99933253099862,4.8,2.82121212121212,0.3,194,16,0.00169712305068981,0.00329209980104293,2,0.0186718873230952,"moccond",349
3.7210756112981,7.99934,4.8,2.6,0.3,194,16.0057336923053,0.00177425146102916,0.000820835107184003,2,0.020511838885641,"moccond",349
3.7495,7.97623745776181,4.8,2.6,0.3,194,16,0.00179603695869457,0.000781815359532489,1,0.0206214201781107,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194.712708083306,16,0.00179722905159008,0.000285998428292965,1,0.0216186724211179,"moccond",349
3.7495,7.97797598877621,4.8,2.6,0.3,194,16,0.00182157754898082,0.000722981563837459,1,0.0206096924289875,"moccond",349
3.67884636363636,7.99934,4.8,2.6,0.3,194,16.8150802466815,0.00183802843093883,0.0070144128897095,2,0.0143182611031155,"moccond",349
3.72368989645035,7.99934,4.8,2.6,0.3,194,16.0734943392886,0.0018586814403535,0.00116948921318494,2,0.02016318477964,"moccond",349
3.72804672585182,7.99934,4.8,2.6,0.3,194,16,0.00185963511466991,0.000592645470826624,1,0.0207400285219984,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194.563655008925,16,0.00186797976493847,0.000226185798123938,1,0.0215588597909489,"moccond",349
3.7495,7.99934,4.8,2.72424242424242,0.3,194,16,0.00188937783241283,0.0018488455988456,1,0.0194838283939794,"moccond",349
3.72979503060912,7.99934,4.8,2.6,0.297905136777483,194,16,0.00189003348350536,0.00057914704434163,2,0.0208231237332846,"moccond",349
3.73108181818182,7.99934,4.8,2.6,0.3,194,16,0.00189867615699779,0.000508801218872738,1,0.0208238727739522,"moccond",349
3.73108181818182,7.99934,4.82169126158527,2.6,0.3,194,16,0.00190097093582164,0.000586855416732644,2,0.0207458185760923,"moccond",349
3.7495,7.9838453803191,4.8,2.6,0.3,194,16,0.0019078552722932,0.000524354918681501,1,0.0208083190741435,"moccond",349
3.73269925517673,7.99934,4.8,2.6,0.3,194,16,0.0019194781780244,0.000464119614435183,1,0.0208685543783898,"moccond",349
3.72804672585182,7.99934,4.8,2.6,0.3,194,16.0896833540456,0.00192686915397655,0.00114968493694808,2,0.0201829890558769,"moccond",349
3.73342269751424,7.99934,4.8,2.6,0.3,194,16,0.00192874670028698,0.00044413456125545,1,0.0208885394315695,"moccond",349
3.7495,7.98682559503683,4.8,2.6,0.3,194,16,0.00195163488388073,0.000423501185053419,1,0.0209091728077716,"moccond",349
3.7495,7.98743012029637,4.8,2.6,0.3,194,16,0.00196051597595226,0.000403043387454102,1,0.0209296306053709,"moccond",349
3.7495,7.98787570669419,4.8,2.6,0.3,194,16,0.00196704268455516,0.000387964255200138,1,0.0209447097376248,"moccond",349
3.7495,7.98841946417189,4.8,2.6,0.3,194,16,0.00197505950927745,0.000369562905965698,1,0.0209631110868593,"moccond",349
3.7495,7.98846139892982,4.8,2.6,0.3,194,16,0.0019756853580476,0.000368143787779108,1,0.0209645302050459,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194.331884762581,16,0.00197800993919384,0.000133180081292393,1,0.0214658540741174,"moccond",349
3.7495,7.9888992151857,4.8,2.6,0.3,194,16,0.00198206305503856,0.000353327605647575,1,0.0209793463871774,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194.318384990579,16,0.0019843876361848,0.000127762837311157,1,0.0214604368301361,"moccond",349
3.7495,7.98952315500486,4.8,2.6,0.3,194,16,0.00199127197265636,0.000332212798064346,1,0.0210004611947606,"moccond",349
3.7495,7.98952382098128,4.8,2.6,0.3,194,16,0.00199130177497875,0.000332190260692108,1,0.0210004837321329,"moccond",349
3.74633202097414,7.99934,4.8,2.6,0.3,194,16,0.00209480524063121,8.75152393234514e-05,1,0.0212451587535015,"moccond",349
3.7495,7.99783925138827,4.8,2.6,0.3,194,16,0.0021134912967683,5.07869784784763e-05,1,0.0212818870143465,"moccond",349
3.74799540916157,7.99934,4.8,2.6,0.3,194,16,0.00211620330810558,4.15642358217151e-05,1,0.0212911097570033,"moccond",349
3.74865410341476,7.99934,4.8,2.6,0.3,194,16,0.00212466716766369,2.33678447665891e-05,1,0.0213093061480584,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,15.996705462962,0.00213307142257702,2.04629629687688e-05,1,0.0213531369557937,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194.004431052696,16,0.00213342905044567,1.77811103371601e-06,1,0.0213344521038587,"moccond",349
3.7495,7.99934,4.79973518138271,2.6,0.3,194,16,0.00213551521301281,9.52927734050599e-07,1,0.021333626920559,"moccond",349
3.7495,7.99934,4.80000085496452,2.6,0.3,194,16,0.00213554501533519,3.07651861844658e-09,1,0.0213326709163064,"moccond",349
3.7495,7.99934,4.80005120309476,2.6,0.3,194,16,0.00213554501533519,1.8425007112281e-07,1,0.0213324897427539,"moccond",349
3.7495,7.99934,4.80074431052126,2.6,0.3,194,16,0.00213563442230236,2.67833940720764e-06,1,0.0213299956534178,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0024519109648,0.00213739275932323,1.52292606510049e-05,1,0.021317444732174,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0024996811169,0.00213742256164562,1.55259696703299e-05,1,0.0213171480231546,"moccond",349
3.7495,7.99934,4.819527974201,2.6,0.3,194,16,0.00213760137557995,7.02697884166805e-05,1,0.0212624042044083,"moccond",349
3.7495,7.99934,4.82006343443471,2.6,0.3,194,16,0.00213769078254711,7.21965974620724e-05,1,0.0212604773953629,"moccond",349
3.7495,7.99934,4.82072775683975,2.6,0.3,194,16,0.00213775038719188,7.45871062963166e-05,1,0.0212580868865287,"moccond",349
3.7495,7.99934,4.82149932215655,2.6,0.3,194,16,0.00213783979415905,7.73635198148704e-05,1,0.0212553104730101,"moccond",349
3.7495,7.99934,4.82169126158527,2.6,0.3,194,16,0.00213783979415905,7.80541978599057e-05,1,0.0212546197949651,"moccond",349
3.7495,7.99934,4.82393164198033,2.6,0.3,194,16,0.00213813781738292,8.6116020080354e-05,1,0.0212465579727446,"moccond",349
3.7495,7.99934,4.82416687710277,2.6,0.3,194,16,0.00213813781738292,8.69624940725804e-05,1,0.0212457114987524,"moccond",349
3.7495,7.99934,4.82724642828273,2.6,0.3,194,16,0.0021384358406068,9.80440024567536e-05,1,0.0212346299903682,"moccond",349
3.7495,7.99934,4.82859186173736,2.6,0.3,194,16,0.00213858485221874,0.000102885432664112,1,0.0212297885601609,"moccond",349
3.7495,7.99934,4.82881607464486,2.6,0.3,194,16,0.00213861465454113,0.000103692244134061,1,0.0212289817486909,"moccond",349
3.7495,7.99934,4.82901535523321,2.6,0.3,194,16,0.00213861465454113,0.000104409338730525,1,0.0212282646540945,"moccond",349
3.7495,7.99934,4.81966063052486,2.6,0.3,194,16.0020153334683,0.00213915109634411,8.32647403295432e-05,2,0.0212494092524954,"moccond",349
3.7495,7.99934,4.88286982096626,2.6,0.3,194,16,0.00214433670043956,0.00029820014741368,1,0.0210344738454113,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0184789351824,0.00214940309524547,0.000114775994921833,1,0.0212178979979031,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0352404802884,0.00216197967529308,0.000218884970735675,1,0.0211137890220893,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0404902062043,0.00216591358184826,0.000251491964002172,1,0.0210811820288228,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.0490196171342,0.00217232108116161,0.000304469671641121,1,0.0210282043211839,"moccond",349
3.7495,7.99934,4.82074181642562,2.6,0.3,194,16.0490196171342,0.00217449665069591,0.000379107370185976,2,0.020953566622639,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.1010101010101,0.00221130251884472,0.000627391931739754,1,0.0207052820610852,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.1206754127012,0.00222602486610424,0.000749536724852217,1,0.0205831372679728,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.136029005862,0.00223755836486828,0.000844900657528256,1,0.0204877733352967,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.2348300095106,0.00231164693832409,0.00145857148764358,1,0.0198741025051814,"moccond",349
3.73108181818182,7.99934,4.8,2.6,0.3,194,16.5656565656566,0.00232282280921947,0.00402219603661539,2,0.0173104779562096,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.3125133740758,0.00236991047859203,0.00194107685761392,1,0.0193915971352111,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.3333333333333,0.00238549709320079,0.00207039337474122,1,0.0192622806180838,"moccond",349
3.73108181818182,7.99934,4.8,2.6,0.3,194,16.7979797979798,0.00249701738357555,0.00546519747961683,2,0.0158674765132081,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.5656565656566,0.00255969166755687,0.00351339481774266,1,0.0178192791750823,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.7979797979798,0.00273391604423534,0.0049563962607441,1,0.0163762777320809,"moccond",349
3.7495,7.99934,4.8,2.6,0.3,194,16.8061500666086,0.00274005532264721,0.00500714327086086,1,0.0163255307219641,"moccond",349
