"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
28,1711,6.81265232265063,0.000123839158110847,5.57027318691314,0.326164241638215,6.87280850281447,0.0210345376244169,6.87869790329777,9.77131879615089e-05,6.85215837364177,0.0207506292255679,141
29,1770,6.81267570789926,8.3780297931251e-05,5.57027318691314,0.326303884588847,6.87280850281447,0.0222095628475872,6.87869790329777,0.000107549074367204,6.85361091911579,0.0167440691953538,141
30,1829,6.81270862136222,6.11662984340032e-05,5.57031627209737,0.32613320364907,6.87858175084548,0.0225931594508647,6.87869790329776,0.000133526722980836,6.85398451753861,0.0136513241396916,141
31,1888,6.81270862136222,4.76413242868246e-05,5.57031627209737,0.326048684294667,6.87858210790142,0.0227028977745898,6.87869790329776,0.000152661160673596,6.85399165435389,0.0071512892835998,141
32,1947,6.81270862136222,4.06332172093652e-05,5.57031627209737,0.325938052302576,6.87858219694674,0.0225719273907005,6.87869790329777,0.000180528143752932,6.85414277435557,0.00268696774090039,141
33,2006,6.81270862136222,3.37509714091604e-05,5.57031627209737,0.325862883972927,6.8801557338534,0.0226419036979276,6.87908186168516,0.000227316939187947,6.85414277435557,0.000381801925290357,141
34,2065,6.81270862136222,3.60516610243582e-05,5.57214758629933,0.3260617064512,6.8801557338534,0.0226062824533045,6.87908186168516,0.000254075563250866,6.85429893450665,0.000427808602952988,141
35,2124,6.81270862136222,3.69441581102816e-05,5.57214758629933,0.325885133144188,6.88094052593554,0.0221292327250682,6.87908186168516,0.000256925665434534,6.85483863003876,0.000388104346608135,141
36,2183,6.81270862136222,3.36815042074934e-05,5.57214758629933,0.325718569463531,6.88096161949073,0.0221203019416136,6.87908186168516,0.000232495524009904,6.85483863003876,0.00033143473396525,141
37,2242,6.81270862136222,2.59262503146208e-05,5.57214758629933,0.325778351298472,6.88705112587799,0.0218829310065881,6.87908186168516,0.00015741864288034,6.85483863003876,0.000249958982238836,141
38,2301,6.81271240173621,1.16925315026946e-05,5.57214758629933,0.325408254980418,6.88705112587799,0.0198810632046265,6.87908186168516,7.08659746524437e-05,6.85483863003876,0.000160284288382782,141
39,2360,6.81271240173621,8.54010942382807e-06,5.57214758629933,0.325533228867599,6.88715687325896,0.0193287539510267,6.87908186168516,2.58186194606349e-05,6.85483863003876,9.19580600389331e-05,141
40,2419,6.81271240173621,3.45316659285295e-06,5.57214758629933,0.325923521185631,6.88715687325896,0.0193661891225622,6.87908186168516,2.01489115439949e-05,6.85483863003876,5.4704601846576e-05,141
41,2478,6.81271240173621,1.12269583739252e-06,5.57214758629933,0.32598221333567,6.88715711681692,0.0175120894545741,6.87908186168516,1.75909651829611e-05,6.85483863003876,5.24868715054991e-05,141
42,2537,6.81271240173621,1.01453593832459e-06,5.57214758629933,0.325794664774302,6.88715711681692,0.0166988939596476,6.87908186168516,1.55628381049117e-05,6.85483863003876,4.92637516242565e-05,141
43,2596,6.81271240173621,9.51607730328778e-07,5.57214758629933,0.325956306104981,6.88739701094106,0.0174423215568689,6.87908186168516,1.3829488650149e-05,6.85483863003876,4.58940819188629e-05,141
44,2655,6.81271649628227,7.22537213680424e-07,5.57214758629933,0.326190157507417,6.88775871873011,0.0151404602726122,6.87910155748539,9.88749657026016e-06,6.85483863003876,3.9437957201598e-05,141
45,2714,6.81271649628227,5.66288805508408e-07,5.57214758629934,0.326183933634931,6.88948359278079,0.0133571450561829,6.8791103506377,9.32386429082088e-06,6.85483863003876,3.76866888600214e-05,141
46,2773,6.81271649628227,1.36025526352441e-07,5.57214758629934,0.326327037790437,6.88959210237749,0.0141656157309355,6.87915096447239,9.44722683194404e-06,6.85483863003876,2.66829200922107e-05,141
47,2832,6.81271649628227,1.20299573638438e-07,5.57214758629934,0.326198344813635,6.88959210237749,0.0149770672167384,6.87915096447239,9.25854942000969e-06,6.85483863003876,2.21124087321583e-05,141
48,2891,6.81271655991519,1.35279317986769e-07,5.57214758629934,0.326227568395263,6.88999214813817,0.0158834822597645,6.87915096447239,8.48949564435576e-06,6.85490924403987,2.04499130676975e-05,141
49,2950,6.81271655991519,1.6202419516117e-07,5.57214758629934,0.326204930728444,6.89000008979627,0.0150706249984422,6.87915096447239,8.4670285761919e-06,6.85490924403987,1.94927949255578e-05,141
50,3009,6.81271655991519,1.67724470178271e-07,5.57214758629934,0.326338654756048,6.8904829950593,0.0149749524716314,6.87917832459883,9.01727742602751e-06,6.85490924403987,1.59840472068956e-05,141
51,3068,6.8127165601016,1.79263707248755e-07,5.57214758629934,0.326323432749916,6.89091394213149,0.0148857695523729,6.87917832459883,8.70228027113933e-06,6.85490924403987,1.46973500273792e-05,141
52,3127,6.81271684149504,1.86936035233741e-07,5.57214758629934,0.326323515810677,6.89436938395422,0.0148452294512691,6.87917832459883,8.40679174704082e-06,6.85494340740598,1.2648500727856e-05,141
53,3186,6.81271684149504,1.72911723502215e-07,5.57214758629934,0.326161047145795,6.89450854731685,0.014794589395848,6.8791787211758,8.32623466330448e-06,6.85494340740598,1.12425152972657e-05,141
54,3245,6.81271684149504,1.29514150091813e-07,5.57214758629934,0.326074176349263,6.89450907549118,0.0172187981067563,6.8791787211758,7.83415990730702e-06,6.85494340740598,1.0043025396238e-05,141
55,3304,6.81271684149504,1.15816803440655e-07,5.57214758629934,0.325965079209731,6.89453460697893,0.0144640913819318,6.87918353325734,4.97940472357877e-06,6.85494340740598,9.21012305937538e-06,141
56,3363,6.81271684149504,1.27347315404737e-07,5.96693063393107,0.326097671200312,6.89461537632266,0.0126160229356488,6.87918353325734,3.4122005094337e-06,6.85501043299251,8.59423558581113e-06,141
57,3422,6.81271690910296,1.43822590123778e-07,6.23775486759591,0.325935390713358,6.89483430895978,0.0106372270633239,6.87918353325734,2.52655708415612e-06,6.85501043299251,9.31079172987846e-06,141
58,3481,6.81271692770975,1.39175950943509e-07,6.23775486759591,0.326141234568781,6.89483430895978,0.0122149616759941,6.87918353325734,2.41248642814393e-06,6.85501043299251,8.94896143545753e-06,141
59,3540,6.81271692770975,1.36260531069533e-07,6.23804282991018,0.326096407947094,6.89494033032146,0.00938164040179037,6.87918353325734,2.12844336862411e-06,6.85501860620092,8.90474731103472e-06,141
60,3599,6.81271692770975,1.26037782353975e-07,6.23804282991018,0.326241361052244,6.89494087113405,0.00943008723417602,6.87918353325734,1.85528211368539e-06,6.85501860620092,8.3485501955077e-06,141
0,59,1.81033785443735,0.301924876913575,1.0908717694469,0.313081600155141,3.63607827957388,0.193634690037789,2.20124208786115,0.313644728565026,3.74702325448858,0.191852132368918,156
1,118,3.16188283167068,0.253652053772457,1.38113512797144,0.306855215252106,4.51180232327508,0.131430637988623,4.16440573084717,0.219951147014626,4.48587400091703,0.120195867331214,156
2,177,3.72033843789089,0.18950539528314,2.85743335527071,0.306842091615491,4.55171232075464,0.0847318462518755,4.54818976583947,0.144640116323326,4.54687347899126,0.0843601936743172,156
3,236,4.38558242568821,0.135158662201629,2.85743335527071,0.30933526617164,4.55171232075464,0.0611552607730553,4.57607723665433,0.109602526066217,4.61559083843215,0.0813721760895863,156
4,295,4.37976520748649,0.122113391320528,2.85743335527071,0.308369174796814,4.56960097097827,0.0369459438304903,4.60783934643991,0.11451472112386,4.61837942059874,0.0802916092565599,156
5,354,4.35453912673175,0.0988302864953499,2.85743335527071,0.309239463000758,4.57161756171833,0.0196374677603194,4.61144569938527,0.102587683007899,4.58105768140398,0.0829882667278044,156
6,413,4.34852811195138,0.0798478182936277,2.85743335527071,0.311965182827565,4.57240345908456,0.0126450270276811,4.59382154750022,0.105628881062701,4.54585702144031,0.0547817834566939,156
7,472,4.57932085128535,0.0651057334948094,2.85743335527071,0.3148799093029,4.57240345908456,0.0091104469888424,4.57993392161438,0.101810929117863,4.54654239668478,0.0348713479986922,156
8,531,4.57932085128535,0.0529639839307503,2.85743335527071,0.314543140631865,4.57240345908456,0.00523868299265203,4.55386173027236,0.0911978809969741,4.55311081430246,0.0259805822051563,156
9,590,4.57932085128535,0.0447087434670567,2.85743335527071,0.312952490621263,4.57240345908456,0.00288646873049811,4.56272066995446,0.0594398173128368,4.55413585853647,0.020503241598743,156
10,649,4.57932085128535,0.0395342151684615,2.85743335527071,0.313284371660441,4.57240345908456,0.00226952500562419,4.56272066995446,0.0517797972864704,4.56088995600484,0.0194449048723392,156
11,708,4.57932085128535,0.0372154070628846,2.85743335527071,0.313258608144381,4.57264470575063,0.00152544902721889,4.56272066995446,0.0480680235643754,4.56415375639356,0.0215897154193754,156
12,767,4.57932085128535,0.0315768059399682,3.47073363326555,0.313085294819903,4.57264470575063,0.00119689899199213,4.56383138784926,0.0443748093412657,4.56551925621338,0.0203158147436019,156
13,826,4.57932085128535,0.0256992323937789,3.58196969099555,0.312633814486431,4.57264470575063,0.000730330165365259,4.56383138784926,0.0377375157025515,4.57175626521212,0.0213650972474939,156
14,885,4.57943399747413,0.0180532358887247,3.58196969099555,0.312813582519761,4.572757801058,0.000629124596643055,4.56513290085463,0.0356826222429141,4.59142174293688,0.0227231331179111,156
15,944,4.57955278268815,0.0119807483577775,3.58196969099555,0.312555316762909,4.572757801058,0.000608019452757352,4.56513290085462,0.0346386881584046,4.59142174293688,0.0228515831270089,156
16,1003,4.57955278268815,0.0057098898553369,3.58196969099555,0.312035106895885,4.572757801058,0.00054365824249104,4.56533583844173,0.0313640222023522,4.59142174293688,0.0226062501976417,156
17,1062,4.57955278268815,0.00378520107852251,3.58196969099555,0.31193016270482,4.57279553094155,0.000316056951058444,4.56958661409316,0.0269795956864037,4.59142174293688,0.0218273305153031,156
18,1121,4.57955278268815,0.00311601838331739,3.58196969099555,0.312116672375433,4.57279553094155,0.000296654340510194,4.56958661409316,0.0259215908232778,4.59142174293688,0.0189951636992109,156
19,1180,4.57966894058559,0.0020766087151629,3.58196969099555,0.312652109953419,4.57279553094155,0.00029410657250161,4.56958661409316,0.0253056573044281,4.59695634083414,0.0153493142058138,156
20,1239,4.57966894058559,0.00141286796039832,3.68345507172775,0.312257761870946,4.57319182802366,0.000270130292611222,4.56958661409316,0.024500257716944,4.59695634083414,0.011851967454678,156
21,1298,4.57966894058559,0.000672198301917206,3.68345507172775,0.312403126692606,4.57319182802366,0.000223678061283395,4.57057843430165,0.0243487104602646,4.59695634083414,0.0113272881089622,156
22,1357,4.57966894058559,0.000626279963815362,3.68413685965169,0.312129568033661,4.57359046584777,0.000387318454922501,4.57057843430165,0.0228218644209088,4.59861908645724,0.00902408936878516,156
23,1416,4.57966894058559,0.000585724200199175,3.68413685965169,0.312501376467162,4.57359046584777,0.000382227754629747,4.57057843430165,0.0220987993857504,4.59869657009944,0.00591278349103164,156
24,1475,4.58018715515842,0.000583037068249492,3.70179313845237,0.312522258418828,4.57359046584777,0.000378633365336108,4.57057843430165,0.0200518188180373,4.59878918628567,0.00610237553877072,156
25,1534,4.58018715515842,0.000558247273870886,3.70179313845237,0.312163035191044,4.57359046584777,0.00045542245161199,4.57113541605952,0.0190420445531055,4.59878925509648,0.00370601914894819,156
26,1593,4.58018715515842,0.000565155831996226,3.70179313845237,0.311836300139247,4.57359046584777,0.000453167837509885,4.57113541605952,0.0191797174824564,4.5990341932736,0.00365945253962433,156
27,1652,4.58018715515842,0.000565159221102647,3.70179313845237,0.312013110279673,4.57359046584777,0.000442576843107078,4.57113541605952,0.0190652966210652,4.5990341932736,0.0038414646633416,156
28,1711,4.58023275419828,0.000627567047548817,3.70179313845237,0.311610192028978,4.57359046584777,0.000424996542810239,4.57142333397669,0.0190146450691434,4.5990341932736,0.00383141232310695,156
29,1770,4.58023275419828,0.000635477667307896,3.70179313845237,0.31156858856775,4.57359046584777,0.00049878972522934,4.57142333397669,0.0201880804741565,4.5990341932736,0.00435863106128155,156
30,1829,4.58023275419828,0.000649231648390018,3.70179313845237,0.311698668246332,4.57360518343741,0.000581317220444588,4.57142333397669,0.0176878744138404,4.5990341932736,0.00422619590026102,156
31,1888,4.58023275419828,0.000647394639093127,3.70179313845237,0.312006856110669,4.57361036436453,0.00058208767295893,4.57142333397669,0.0191688014534487,4.5990341932736,0.00421586297665725,156
32,1947,4.58023275419828,0.000661618968248518,3.70179313845237,0.311870606479884,4.57388594383442,0.000590188545499092,4.57150413962848,0.0192263399716525,4.59931375814809,0.0043383262200752,156
33,2006,4.58023275419828,0.000651430749184612,3.70179313845237,0.311764390789176,4.57388594383442,0.000589315536097063,4.57150413962848,0.0192301074281285,4.59931375814809,0.00515794260526797,156
34,2065,4.58023384533888,0.00066699332012098,3.70179313845237,0.312171598835363,4.5772541801019,0.000880360492904868,4.57150413962848,0.0184602014881372,4.60451210564438,0.00577498245358892,156
35,2124,4.58027606936684,0.000635110730332358,3.70179313845237,0.312193662235223,4.58118332378718,0.00109034514949558,4.57152473078493,0.0169504781451415,4.60451210564438,0.00655903540368922,156
36,2183,4.58029047292252,0.000574307406120046,3.70179313845237,0.31251450705233,4.58118332378718,0.0012268434113556,4.5733738413922,0.0153245770047515,4.60451210564438,0.00687821103728574,156
37,2242,4.58029047292252,0.000512406474771564,3.70179313845237,0.312617116584461,4.58118466655883,0.00132430077863435,4.5733738413922,0.0152987818109668,4.60451210564438,0.00697447353072477,156
38,2301,4.58029047292252,0.000490485186578855,3.70179313845237,0.312375276609083,4.58118466655883,0.00132310431173991,4.5733738413922,0.0153429856226815,4.60451210564438,0.00711792843912434,156
39,2360,4.58034747821452,0.000483511682929258,3.70179313845237,0.312467633541109,4.58118466655883,0.00138695104893182,4.5733738413922,0.0153536367116669,4.60465219480021,0.00704753243252867,156
40,2419,4.58071139109796,0.000835367779587279,3.70179313845237,0.312525970374133,4.58118656636603,0.00144601609046185,4.5733738413922,0.0111661812637023,4.60465219480021,0.00596937449036973,156
41,2478,4.58071139109796,0.000821093457118914,3.70179313845237,0.312648540801259,4.58119398557831,0.00143730880415011,4.5733738413922,0.0111441924479947,4.60465219480021,0.00576629436901204,156
42,2537,4.58071139109796,0.000790172078377162,3.70179313845237,0.312713971579113,4.58119398557831,0.00152543502306641,4.5733738413922,0.0111631028677433,4.61847947103449,0.00616039599763004,156
43,2596,4.58071616786973,0.0008364338627214,3.70179313845237,0.312726955466457,4.5811955798185,0.00160301552478105,4.57632024123475,0.0107793280995179,4.61847947103449,0.00585354233751269,156
44,2655,4.58075360032041,0.000839502143348631,3.70179313845237,0.312567708537497,4.5811955798185,0.00163802914701091,4.57632024123475,0.010395731561155,4.61847947103449,0.0056400180409596,156
45,2714,4.58075360032041,0.000844131957986289,3.70179313845237,0.312903577157828,4.5811955798185,0.00154714293810666,4.57727275197413,0.00840461257958781,4.61847947103449,0.0058454495988244,156
46,2773,4.59307278735047,0.00122540034370047,3.70179313845237,0.313042343844007,4.5811955798185,0.00157868543009728,4.57727275197413,0.00539033425217406,4.61847947103449,0.00570071481741744,156
47,2832,4.59307278735047,0.00160711686361697,3.70179313845237,0.312965692652781,4.5811955798185,0.00153902877275427,4.57727275197413,0.0051865970701534,4.61847947103449,0.00580825504239757,156
48,2891,4.59307278735047,0.00167550665416441,3.70179313845237,0.313049496156656,4.58119583184077,0.00153938993806819,4.57727275197413,0.00186639862730184,4.61847947103449,0.00563488707788057,156
49,2950,4.59309212859866,0.00167579054722298,3.70179313845237,0.313123886729987,4.58119583184077,0.00157607592650883,4.57727275197413,0.00185572785881156,4.61847947103449,0.00562349982550435,156
50,3009,4.59309212859866,0.00204919775219945,3.70179313845237,0.31312492944048,4.58119583184077,0.00167007827523413,4.57727275197413,0.00184966045623306,4.61847947103449,0.00575490783736781,156
51,3068,4.59309276808758,0.00204165593139694,3.72162037654649,0.312855641932391,4.58119583184077,0.00173415343888142,4.57727275197413,0.00181553036313659,4.61847947103449,0.0057469549916438,156
52,3127,4.59309707984457,0.00206005565832696,3.72162037654649,0.312994645899858,4.58119583184077,0.00176822714475022,4.57727275197413,0.00175831058751645,4.61958567300659,0.00617252632219956,156
53,3186,4.5931043511789,0.00205419716145946,3.72162037654649,0.312998733220727,4.58119583184077,0.00177191689693104,4.57727275197413,0.00170253308711648,4.61958567300659,0.00615295260452591,156
54,3245,4.5931043511789,0.00204063714835741,3.72162037654649,0.312917591403667,4.58119583184077,0.00181051971638192,4.57727275197413,0.00157571101115448,4.61958567300659,0.00627966127932768,156
55,3304,4.5931043511789,0.00203708401411246,3.72162037654649,0.313013458303914,4.58119583184077,0.00174563759757072,4.57727275197413,0.00154625207978128,4.61960996596405,0.00613206440331219,156
56,3363,4.5931043511789,0.00293787819613638,3.72162037654649,0.312863948740377,4.58119583184077,0.00174451091245684,4.57727275197413,0.00147111257238957,4.61960996596405,0.00612713851057058,156
57,3422,4.59310607259479,0.00293126164028384,3.72165789138459,0.312937785900216,4.58119583184077,0.00174136035347679,4.57727275197413,0.00144164706296518,4.61965319385143,0.00663420624150597,156
58,3481,4.59310700144342,0.00318696435278136,3.72165789138459,0.313061002498984,4.58119583184077,0.00174149156146291,4.57727275197413,0.0013890034239709,4.61965319385144,0.00648405945411461,156
59,3540,4.5938084716326,0.00342566498974715,3.72165789138459,0.313239731064177,4.58119583303791,0.00174039287673239,4.57727275197413,0.00136156269086443,4.61965319385144,0.00648924259063658,156
60,3599,4.59416444089636,0.00391530280043105,3.72165789138459,0.313160946190689,4.58119583303791,0.00173903418763493,4.57727275197413,0.00122765980695778,4.61965319385144,0.00663155452930678,156
0,59,2.40576474177116,0.315530430421972,2.1263817100452,0.320940068051446,1.27907150169149,0.307801744902961,2.16729588204439,0.338500670249222,1.38503789556639,0.310426850906092,23
1,118,3.07965231414125,0.214965510057495,2.1263817100452,0.318998101804335,2.01786421369816,0.268968709344476,3.00590378668809,0.221459272245687,2.90796655408299,0.228538084965852,23
2,177,3.07965231414125,0.143973440180693,2.26111220003453,0.321402901821125,2.49197497300496,0.219283681054945,3.04129304874142,0.146966254174834,3.07759803805953,0.149089195803121,23
3,236,3.23563150887574,0.10817704653806,2.26111220003453,0.323514597240817,3.09784573425527,0.157195884691425,3.24582583503895,0.102872013794231,3.1123166381688,0.0878675651208415,23
4,295,3.23563150887574,0.0836018894385863,2.26111220003453,0.323753965853306,3.26267356562224,0.117724480263264,3.2500150467656,0.0833700939520391,3.26698698503849,0.07353737446453,23
5,354,3.29317821377411,0.0686941598688752,2.40713222557444,0.32490889255195,3.26267356562224,0.0958231385976073,3.28326650425233,0.0677364437324945,3.2887024262877,0.0615888414039014,23
6,413,3.31462634258674,0.0577500038790656,2.40956872926982,0.324770015556247,3.26267356562224,0.0834530217840906,3.28795024889735,0.0638274250241526,3.30941115013498,0.0556199372839453,23
7,472,3.32092987061153,0.0485534911359518,2.40956872926982,0.325412634575334,3.2792407954833,0.0721555176769293,3.28795024889735,0.0565942471299977,3.30952824316852,0.0525785092405195,23
8,531,3.32092987061153,0.0396226036121344,2.40956872926982,0.324300005698091,3.28335370395655,0.0620160710350503,3.30931283787202,0.0516723191639125,3.31279947398386,0.0451053355595108,23
9,590,3.32092987061153,0.0371074709844419,2.40956872926982,0.324748353207662,3.28335370395655,0.0563874660180024,3.30931283787202,0.0491992138592522,3.31536633368317,0.0364639224853849,23
10,649,3.32092987061153,0.0320949013792743,2.40956872926982,0.325261486569965,3.29674363305358,0.0487585507056827,3.30931283787202,0.0478378678122954,3.31536633368317,0.0348088715603401,23
11,708,3.32092987061153,0.029325256337289,2.42678391317664,0.32444672647447,3.30297612829462,0.0399799019477663,3.30931283787202,0.0449845796450563,3.31750005130165,0.0294218060770276,23
12,767,3.32092987061153,0.0250212925428375,2.42678391317664,0.323934631876324,3.30297612829462,0.0340014745902585,3.30931283787202,0.0435318506535614,3.31750005130165,0.0260161861186017,23
13,826,3.32092987061153,0.0185998092164751,2.91201724544266,0.322752686521794,3.31731759332078,0.0248832481518948,3.31059238434517,0.039206000122252,3.3179908403826,0.0219943631240808,23
14,885,3.32092987061153,0.0135316057512127,2.91201724544266,0.322140483707205,3.32027398312019,0.0206140182822622,3.31059238434517,0.0381948519440292,3.3179908403826,0.0183178305636235,23
15,944,3.32092987061153,0.00847526644101676,2.91201724544266,0.322709758583956,3.32117745341129,0.0179794268750083,3.31059238434517,0.0305805213716783,3.3179908403826,0.0176625178054779,23
16,1003,3.32092987061153,0.00370942481990838,2.91201724544266,0.323043513057905,3.32117745341129,0.013251139742982,3.3208507249631,0.0272000155466246,3.3179908403826,0.0178308350261997,23
17,1062,3.32092987061153,0.00187018786499249,2.91201724544266,0.323437487896971,3.32121471020846,0.00745159116827293,3.3208507249631,0.0281473189068155,3.31824555108962,0.0192884529081901,23
18,1121,3.32183757486432,0.000698572603602116,2.91201724544266,0.32324554896063,3.32121471020846,0.00416380044418127,3.3208507249631,0.0225635207279205,3.31824555108962,0.0173973992686539,23
19,1180,3.32183757486432,0.000633673660163169,2.91201724544266,0.323057178688006,3.3212250759572,0.00377786049759269,3.3208507249631,0.0204572012194241,3.31824555108962,0.0116062635783563,23
20,1239,3.32183757486432,0.000453082354363576,2.91201724544266,0.323629505731143,3.32122507595721,0.0014359056047534,3.3208507249631,0.0205530291342069,3.31824555108962,0.0114711588989342,23
21,1298,3.32183757486432,0.000262732293148453,2.91201724544266,0.323059407231211,3.32123917861728,0.000928569853995333,3.3208507249631,0.0219379483052233,3.31824555108962,0.00536549089925785,23
22,1357,3.32207241629289,0.000204123922840269,2.91201724544266,0.323137152321578,3.32124010132997,0.000654263007622325,3.3208507249631,0.0150823347874475,3.31824555108962,0.00152131932793481,23
23,1416,3.32207241629289,0.000165936950070143,2.91201724544266,0.322802933157263,3.32124010132997,0.000351053607196219,3.32123085787208,0.0110628033587797,3.31826838384325,0.00079867103481543,23
24,1475,3.32207241629289,0.000131468062886189,2.91201724544266,0.322836749897476,3.32131608502866,0.000101935165517881,3.32123085787208,0.0080165279547523,3.31826838384325,0.000205784415680785,23
25,1534,3.32207241629289,8.18781895887838e-05,2.91201724544266,0.322126465525584,3.32134575036911,3.69048981890551e-05,3.32123085787208,0.00236619313181573,3.31826838384325,7.95680537287565e-05,23
26,1593,3.32207241629289,6.20212037718293e-05,2.91201724544266,0.32247232062065,3.32134575036911,1.81685110451614e-05,3.32123085787208,0.00255353445783135,3.31826838384325,6.038137684707e-05,23
27,1652,3.32211279866602,6.03204027932571e-05,2.91201724544266,0.32249382810504,3.32134575036911,1.06515600887968e-05,3.32123085787208,0.00276725781232314,3.31827068291083,6.57503904673462e-05,23
28,1711,3.32211279866602,6.3585986323273e-05,2.91201724544266,0.32226215885759,3.32134575036911,7.73811717854359e-06,3.32123085787208,0.00299760933471784,3.31827068291083,6.59691086632837e-05,23
29,1770,3.32211279866602,6.87458090556398e-05,2.91201724544266,0.322552616777608,3.32134575036911,5.77995431877608e-06,3.32123085787208,0.00375006073007123,3.31827224132399,6.08938641123125e-05,23
30,1829,3.32211279866602,7.34167666572391e-05,2.91201724544266,0.322619665566103,3.32134575036911,6.85105788194867e-06,3.32123085787208,0.00395818503728384,3.31827224132399,5.2111373358154e-05,23
31,1888,3.32214779691589,7.83142990579485e-05,2.91201724544266,0.322554121122067,3.32134577274766,6.34577643816316e-06,3.32190601459763,0.00458150924195633,3.31827224132399,4.74263597109884e-05,23
32,1947,3.32214779691588,5.87587353297407e-05,2.91201724544266,0.322574989497832,3.32135324060705,6.86607348321423e-06,3.32203004255593,0.00475842446541958,3.31830547970163,3.59780248906972e-05,23
33,2006,3.32214779691589,3.85653500879583e-05,2.91201724544266,0.322635590044141,3.32135359057827,6.78731627114057e-06,3.32203004255593,0.00547264425817226,3.31830547970162,2.66954045788421e-05,23
34,2065,3.32214779691589,1.68184249275849e-05,2.91201724544266,0.322925296962628,3.32135359057827,7.04419371964491e-06,3.32203004255593,0.00589014960979421,3.3183071506644,2.04708657958195e-05,23
35,2124,3.32215703978294,1.79056858961149e-05,2.91201724544266,0.322983342829923,3.32135359057827,7.13217795375624e-06,3.32203004255593,0.00596687769534409,3.3183071506644,9.05298579745124e-06,23
36,2183,3.32215703978294,1.78039605806378e-05,2.91201724544266,0.322749374704118,3.32135359057827,5.50166721497458e-06,3.32203004255593,0.00560274637000741,3.3183071506644,8.96359273696672e-06,23
37,2242,3.32215703978294,1.73001734045086e-05,2.91201724544266,0.322307149866814,3.32136496106443,4.22088760710743e-06,3.32203004255593,0.0045002569303865,3.3183071506644,6.96748061718006e-06,23
38,2301,3.32215703978294,1.6870319832363e-05,2.91201724544266,0.322010741598396,3.32136496106443,2.88168191633377e-06,3.32203004255593,0.000744412243979182,3.31830759046791,4.23758246712381e-06,23
39,2360,3.32215895032414,1.47832781609392e-05,2.91201724544266,0.321838698399093,3.32136496106443,2.15160082342587e-06,3.32211960851758,0.000678606662104492,3.318307615145,2.8111057923396e-06,23
40,2419,3.32216135382229,8.32731167690414e-06,2.91201724544266,0.32176449373394,3.32136496106443,9.77622434465855e-07,3.32211960851758,0.000661834630634213,3.318307615145,2.59863991102641e-06,23
41,2478,3.32216135382229,5.87403388866575e-06,2.91201724544266,0.321663279132704,3.32136496106443,7.4950667542415e-07,3.32211960851758,0.000638643959085262,3.31832394415237,2.53651181124303e-06,23
42,2537,3.3221616958044,4.78556191515254e-06,2.91201724544266,0.321934119542664,3.32136537188175,8.03881987381099e-07,3.32211960851758,0.000585562500207997,3.31832394415237,2.73647338926434e-06,23
43,2596,3.3221616958044,3.72714778640664e-06,2.91201724544266,0.322194598511876,3.32136537188175,7.15048290027906e-07,3.32211960851758,0.000182963288360237,3.31832394415237,2.55535298337298e-06,23
44,2655,3.3221616958044,3.27573886454458e-06,2.91201724544266,0.322338493374604,3.32136537188175,6.10588731455219e-07,3.32211960851758,0.000127600620269159,3.31832394415237,2.31669258257123e-06,23
45,2714,3.3221616958044,1.93113354017965e-06,2.91201724544266,0.322458944402448,3.32136537188175,4.86350842745058e-07,3.3221576777071,6.41232363074443e-05,3.31832394415237,1.72713284751004e-06,23
46,2773,3.3221616958044,8.24615456163148e-07,2.91201724544266,0.322624532587799,3.32136537188175,4.55224252878661e-07,3.3221576777071,5.29722348021863e-05,3.31832449249556,1.16003019774243e-06,23
47,2832,3.3221616958044,3.17905534193149e-07,2.91201724544266,0.322810953511183,3.32136537188175,4.91788026015679e-07,3.3221821828924,4.38480338703167e-05,3.31832449249556,1.00498002339639e-06,23
48,2891,3.32216199531957,1.37930588077511e-07,2.91201724544266,0.322650612624894,3.32136607910139,5.67750470477473e-07,3.3221821828924,3.14463122376528e-05,3.31832449249556,9.58028963352412e-07,23
49,2950,3.32216199531957,1.42293492558577e-07,2.91201724544266,0.322758561442479,3.32136607910139,6.97556540252261e-07,3.3221821828924,2.06099343382699e-05,3.31832449249556,9.41859855582094e-07,23
50,3009,3.32216202027216,1.52221466095985e-07,2.91201724544266,0.322760005817345,3.32136656206742,7.76129934280214e-07,3.3221821828924,1.64203455676874e-05,3.31832449249556,1.04005259579981e-06,23
51,3068,3.32216202027216,1.50663068093769e-07,2.91201724544266,0.32296822936663,3.32136656206742,7.28009199873508e-07,3.3221821828924,1.47888214299509e-05,3.31832523034344,1.18156579643005e-06,23
52,3127,3.32216202027216,1.48372044755561e-07,2.91201724544266,0.323027829079381,3.32136656206742,5.65721725041811e-07,3.3221821828924,1.32829008617879e-05,3.31832523034344,1.31582340514791e-06,23
53,3186,3.32216202027216,1.36105692752701e-07,2.91201724544266,0.323147616092516,3.32136656206742,2.87460575762309e-07,3.3221821828924,1.06135466358491e-05,3.31832523034345,1.33674421173301e-06,23
54,3245,3.322162107932,1.20719461144859e-07,2.91201724544266,0.323071574695337,3.32136656206742,1.98205447769218e-07,3.3221821828924,7.46742925015019e-06,3.31833051495057,1.35992319292115e-06,23
