"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
27,1652,8.32805236189541,0.00446937717750319,8.33302944518298,0.000236161718839785,6.12924840573041,0.325236679066073,8.36765125871008,0.00417060830680811,8.3512891149712,0.00169622685503922,141
28,1711,8.33084927106272,0.00320067164457682,8.33302944518299,0.000188034921073823,6.12924840573041,0.324971503006526,8.36765125871008,0.00272749067502984,8.3512891149712,0.00161524508221186,141
29,1770,8.33084927106272,0.00278036124575998,8.33302944518299,0.000201725041452599,6.12924840573041,0.325059047927284,8.36894933706786,0.00246517257522294,8.3512891149712,0.00146306007736104,141
30,1829,8.33084927106272,0.00184347628055912,8.33302944518299,0.000194099136609406,6.12924840573041,0.325277179734837,8.3698361235929,0.00210115115416375,8.3512891149712,0.00112171057742964,141
31,1888,8.3432726710108,0.00184763393899275,8.33465902221735,0.000185965304199679,6.1486940006099,0.325010793829368,8.3698361235929,0.00191105100725638,8.3512891149712,0.00101638362037785,141
32,1947,8.34478384960928,0.00181329504378187,8.33465902221735,0.000184170734802238,6.1486940006099,0.324629420564979,8.37039595268094,0.00135843129681306,8.35167973615079,0.000771471649009581,141
33,2006,8.34531031863454,0.00168989519340522,8.33567630383157,0.000200676229689825,6.1486940006099,0.324762260237192,8.37827328184081,0.000983383800103542,8.35167973615079,0.000814267973203967,141
34,2065,8.34586311509905,0.00150580497435819,8.33613127971195,0.00018909456731404,6.1486940006099,0.324645209196185,8.3782732818408,0.000793001404324764,8.35167973615079,0.000713347734629724,141
35,2124,8.34653919638709,0.00117483751297822,8.33620674326579,0.00015422685286074,6.1486940006099,0.324552110720682,8.3782732818408,0.000760766339411961,8.35167973615079,0.000493914573100055,141
36,2183,8.34730265633877,0.0007587970171695,8.3363854020764,0.000114642513606247,6.1486940006099,0.324461769837181,8.3782732818408,0.000549457456657411,8.35167973615079,0.000374164051456487,141
37,2242,8.34730265633877,0.000688602594244234,8.3363854020764,0.000121968528720094,6.1486940006099,0.324482187322654,8.3782732818408,0.000398428936721374,8.35168367292017,0.000181459728541744,141
38,2301,8.348381130108,0.000590947246682213,8.33649040831907,0.000128820220759305,6.14869400060989,0.324436941612008,8.3782732818408,0.000401827473339092,8.35168367292016,0.000156666167203168,141
39,2360,8.34849171350353,0.000437625553608425,8.33649040831907,0.000125884267467405,6.1486940006099,0.324420206170101,8.3782732818408,0.000376302436258544,8.35196599310161,0.000150114976311483,141
40,2419,8.34849171350353,0.00028905054396823,8.33650181629962,9.68527247112647e-05,6.1486940006099,0.324354777479665,8.3782732818408,0.000341695006415259,8.35196599310161,0.000144063716099327,141
41,2478,8.34849171350353,0.000240388269207511,8.33658552762374,4.74311625020864e-05,6.1486940006099,0.324186898205214,8.37827328184081,0.000312541755877306,8.35236493763847,0.000147775747480073,141
42,2537,8.34849171350353,0.000114167685829992,8.3369558265959,2.67622474269286e-05,6.1486940006099,0.324168688644748,8.38011224088708,0.000325801048429921,8.35255292321041,0.000137124068272296,141
43,2596,8.34849171350353,4.96445946952101e-05,8.33707271254488,1.76003275699325e-05,6.14869400060989,0.323908700096782,8.38070859040356,0.000349100335655843,8.35255292321042,8.98412757052606e-05,141
44,2655,8.34849171350353,5.73151052378411e-05,8.33707271254488,1.68173087715596e-05,6.14869400060989,0.323711011698342,8.38083715323643,0.000354971511236014,8.35255292321041,4.11898295878178e-05,141
45,2714,8.34898883570061,7.01522252486911e-05,8.3371057124756,1.69114154207131e-05,6.14918098501152,0.323644820374723,8.38109904025694,0.000361603712815297,8.35255292321041,3.74797267894882e-05,141
46,2773,8.34898883570061,7.72082040181271e-05,8.33713900272062,1.69441817654355e-05,6.2250649612478,0.323614152386201,8.38111988769074,0.000351435769500322,8.35255292321042,3.97940108859203e-05,141
47,2832,8.34912816184663,7.31614382298418e-05,8.33713900272062,1.54746028647997e-05,6.2250649612478,0.3235647855047,8.38111988769074,0.000323980722521374,8.35255292321042,4.22496929686681e-05,141
48,2891,8.34912816184663,5.90576070502912e-05,8.33713900272062,1.7135832742506e-05,6.2250649612478,0.32324668173178,8.38111988769074,0.000299570924776541,8.35255292321041,3.98820636591285e-05,141
49,2950,8.34922039553055,5.13208401776609e-05,8.33713900272062,2.03034863685066e-05,6.2250649612478,0.323254406089798,8.38111988769074,0.000259304198079876,8.35255292321041,3.81488299956856e-05,141
50,3009,8.34922039553055,3.63419419479293e-05,8.33713900272062,2.16671293146834e-05,6.2250649612478,0.323350663061515,8.38148539355074,0.000230877210623294,8.35255292321041,3.5360671769436e-05,141
51,3068,8.34922039553055,3.32777934461106e-05,8.33721717325771,2.15932449557211e-05,6.22643665638103,0.323539477325292,8.38148539355074,0.000171002888766068,8.35261438888461,2.86642057618453e-05,141
52,3127,8.34922039553055,3.07478841307242e-05,8.33722415689002,1.60316282124585e-05,6.22643665638103,0.323766220495155,8.38148539355074,0.000111124424563155,8.35261438888461,2.48928457690272e-05,141
53,3186,8.34925182192968,2.86971196623425e-05,8.33722415689002,1.29273237247281e-05,6.22643665638103,0.323595224304392,8.38148539355074,7.15745139013201e-05,8.35263126344732,2.18967029545603e-05,141
54,3245,8.3492557010241,2.52486944122855e-05,8.33722415689002,8.73999118180285e-06,6.22643665638103,0.323597694980221,8.38148539355074,4.54453764613602e-05,8.35263126344732,1.95387902440474e-05,141
55,3304,8.3493120351814,1.78190492507043e-05,8.33722415689002,7.54113502523618e-06,6.22643665638103,0.323578801421958,8.38148539355074,3.52895241278335e-05,8.35263126344733,1.25882906098584e-05,141
56,3363,8.3493120351814,1.81992380662414e-05,8.33722415689002,6.2329779533585e-06,6.22643665638103,0.323637829555228,8.38159940641094,3.37596032039172e-05,8.35263126344733,1.08551514630787e-05,141
57,3422,8.3493451846529,1.8923620223953e-05,8.33722984435101,5.02670357907297e-06,6.22643665638103,0.323706417690764,8.38171574066679,3.7512951867871e-05,8.35263126344733,1.00269100955691e-05,141
58,3481,8.3493451846529,1.96314172158924e-05,8.33722984435102,4.50112954971686e-06,6.22643665638103,0.323543698697312,8.38175103331945,4.12611663891439e-05,8.35263126344732,9.15847499768157e-06,141
59,3540,8.34941921215136,1.89344983408417e-05,8.33722984435102,3.06947440444577e-06,6.22643665638103,0.323437936362586,8.38189963265469,4.23382538324597e-05,8.35263820259921,7.88064670195908e-06,141
60,3599,8.34941921215136,1.51766963568102e-05,8.33723236849517,2.41494617274368e-06,6.22643665638103,0.323351076192064,8.38195097102282,4.47811017213872e-05,8.35263820259921,6.65588305326244e-06,141
0,59,3.90755080665404,0.324020814643897,6.9276150415118,0.108341006275821,3.536046056723,0.322722081492388,3.83774845761225,0.309563857260862,5.88527647144654,0.119168661118683,156
1,118,5.25233957489311,0.29579489081523,6.93205502089999,0.0974939960505148,3.68703814901271,0.317431508048086,5.8517447280186,0.269911756535254,6.93720545015221,0.0894107447994513,156
2,177,5.67009519902204,0.260221175748579,6.93983703905854,0.0871550955587022,3.93554089448151,0.317411455520896,6.15866018856453,0.219392178419537,6.94125242258218,0.0769681691849942,156
3,236,6.93317614613199,0.238843457872598,6.93823964355707,0.0663321518851579,4.13574951153919,0.31945269351159,6.22977826332335,0.148608964253456,6.94767584624844,0.0705654685811325,156
4,295,6.93317614613199,0.177094965864272,6.9398259585463,0.02689264325394,4.22216860624402,0.320000971223908,6.59738920395884,0.0842587393507164,6.94767584624844,0.0577982008507196,156
5,354,6.93317614613199,0.131477658814554,6.9398259585463,0.0101526550882229,4.24927339183306,0.317160651182953,6.94513058231539,0.048015926093752,6.94767584624844,0.0253820264069716,156
6,413,6.93317614613199,0.0944146692551394,6.9398259585463,0.00548397575459726,4.6212757804623,0.31607869455384,6.94513058231539,0.0234467894785976,6.94767584624844,0.0101095974503775,156
7,472,6.93317614613199,0.0639439176404486,6.94586580052552,0.00371762547053026,4.6212757804623,0.316328096856119,6.94513058231539,0.0145430053487774,6.94767584624844,0.00875445693326058,156
8,531,6.93317614613199,0.0404910936542099,6.94586580052552,0.00279229996574356,4.6212757804623,0.31626980082709,6.94513058231539,0.00656140641439405,6.94781679888272,0.00298499432058927,156
9,590,6.93317614613199,0.0223910959061399,6.94599191468345,0.00259395581957163,4.6212757804623,0.31528319909169,6.94513058231539,0.0031044548538374,6.94781679888272,0.00169818356881817,156
10,649,6.93317614613199,0.0129812187040024,6.94599191468345,0.00136883548121694,4.70122386965505,0.31446525348829,6.94513058231539,0.00251810498309419,6.94781679888272,0.00136987054860802,156
11,708,6.93317614613199,0.00983415933583458,6.94599191468345,0.0012334236009006,4.70122386965505,0.313097030908156,6.94667212385126,0.00221117117834278,6.94781679888272,0.000773596696509708,156
12,767,6.93425415611471,0.00338433651400866,6.94599191468345,0.00107047107068042,4.70651463470281,0.313946222949506,6.94673521135623,0.00182418346015851,6.94781679888272,0.000450173838475662,156
13,826,6.93425415611471,0.0019576472611684,6.94599191468345,0.00103362906945472,4.72779462027456,0.31401911163617,6.94683538306086,0.00173845298172587,6.94781679888272,0.000361995594871165,156
14,885,6.93449418680598,0.00102217203836227,6.94599191468345,0.000754508366350032,4.72779462027456,0.314130532732236,6.94725226316738,0.001455620844488,6.94781679888272,0.000320594890231369,156
15,944,6.93449418680598,0.000997064948310402,6.94599191468345,0.000593196212687619,4.72779462027456,0.313710946475791,6.94725226316738,0.00100958319131357,6.94781679888272,0.000302612134671228,156
16,1003,6.93449418680598,0.000938820982698197,6.94599191468345,0.00058612245296552,4.73947917566392,0.313661153202566,6.94725226316738,0.000970396457398484,6.94781679888272,0.000301113711733,156
17,1062,6.93449418680598,0.000129102265655988,6.94599191468345,0.000608909683851269,4.82926979686238,0.313783993844493,6.94725226316738,0.000874681347127273,6.94781679888272,0.000305815838306965,156
18,1121,6.93449418680597,7.27013232707058e-05,6.94599191468345,0.000597694781756114,4.82926979686238,0.314270559170951,6.94725226316738,0.000838494385704626,6.94781679888272,0.000302079014649488,156
19,1180,6.93476076124329,5.30180926827883e-05,6.94599191468345,0.000527139767771257,4.82926979686238,0.314090016517403,6.94725226316738,0.000750099269154059,6.94781679888272,0.000287097523094413,156
20,1239,6.93476076124329,4.88604534322317e-05,6.94599191468345,0.000390095955561434,4.82926979686238,0.314615981440034,6.94771138475835,0.000679782637414211,6.94781679888272,0.000265992710056995,156
21,1298,6.93476076124329,4.42777751929984e-05,6.94599191468345,0.000202903858399221,5.10524431563757,0.314275046684377,6.94771138475835,0.000612727532382162,6.94781679888272,0.000272563237626535,156
22,1357,6.93476076124329,4.11175034868105e-05,6.94599191468345,5.97991501236998e-05,5.10524431563757,0.314682044650098,6.94771138475835,0.000542434102411561,6.94781679888272,0.00027750015144018,156
23,1416,6.93476076124329,3.86671690085691e-05,6.94599191468345,2.40970441665838e-05,5.10663156616019,0.314717713758268,6.94771138475835,0.000475501826495252,6.94781733690416,0.000283417436177867,156
24,1475,6.93476076124329,3.6482368081542e-05,6.94602490833543,1.20878711330937e-05,5.10663156616019,0.315414206885237,6.94771138475835,0.000427042889300252,6.94781733690416,0.000288026966555092,156
25,1534,6.93501985340474,3.23051240079735e-05,6.94606957541736,6.58261763061788e-06,5.10663156616019,0.31550312476182,6.94771138475835,0.000388291006219049,6.94781733690416,0.000248288889961267,156
26,1593,6.93501985340474,2.41910591029751e-05,6.94606957541736,2.46678250692644e-06,5.14612841521211,0.315526095114665,6.94782514658803,0.000242898120354262,6.94781733690416,0.000180702448692761,156
27,1652,6.93501985340474,1.56625658012409e-05,6.94606957541736,2.70752408227509e-06,5.18733558362745,0.315351693434528,6.94783786441753,0.00018782078685271,6.94781733690416,0.000148028406392766,156
28,1711,6.93501985340474,1.22988677533497e-05,6.94611442179205,3.15299110573588e-06,5.18733558362745,0.315226333711844,6.94783786441753,0.000156287793084473,6.94781733690416,8.93018938447326e-05,156
29,1770,6.93501985340474,8.12178894027606e-06,6.9461555892131,4.40480869703888e-06,5.19234961877587,0.315352080983999,6.94784533381526,0.000119870009681999,6.94781733690416,6.21466640688166e-05,156
30,1829,6.93501985340474,6.50559641595745e-06,6.9461555892131,4.82409324846814e-06,5.19234961877586,0.315624779277302,6.94786855400129,8.33505931609155e-05,6.94781733690416,7.78097153615096e-06,156
31,1888,6.93501985340474,4.88053101011921e-06,6.9461555892131,5.71312752142914e-06,5.19383084795201,0.315540624511469,6.94786855400129,4.31162636670154e-05,6.94781733690416,5.94486858984615e-06,156
32,1947,6.93501985340474,2.72713928671159e-06,6.9461555892131,6.7028021614757e-06,5.19383084795201,0.315248047522852,6.94786855400129,3.14660168784834e-05,6.94781733690416,4.5215629292307e-06,156
33,2006,6.93502198962159,3.23182999598713e-06,6.9461555892131,7.05557661621759e-06,5.19383084795201,0.314838670130269,6.94786855400129,2.54228588295645e-05,6.94781733690416,4.24871757847043e-06,156
34,2065,6.93502198962159,3.15840758214703e-06,6.9461695184813,7.27675582147538e-06,5.19383084795201,0.315185051345807,6.94786855400129,2.33995492646372e-05,6.94781733690416,3.10275995330709e-06,156
35,2124,6.93504819773853,4.41206028122451e-06,6.9461695184813,5.76695960281037e-06,5.19687790531417,0.315323100610752,6.94786855400129,2.01440221347822e-05,6.94781733690416,2.91385984955886e-06,156
36,2183,6.93512193999237,6.32474822692631e-06,6.9461695184813,4.18568252959651e-06,5.19687790531417,0.315404156683667,6.94786855400129,1.87001762547409e-05,6.94781733690416,3.08477045547741e-06,156
37,2242,6.93512193999237,7.17149107745199e-06,6.9461695184813,4.02298255349672e-06,5.19687790531417,0.315436621519686,6.94786855400129,1.7548688650802e-05,6.94781733690416,3.17555695617929e-06,156
38,2301,6.93512332164243,8.49611638000104e-06,6.94618765455624,3.71763428228008e-06,5.19687790531417,0.315561063719009,6.94786855400129,1.45338888030065e-05,6.94781733690416,2.97195158415818e-06,156
39,2360,6.93514537229553,9.17401385309924e-06,6.94619457115038,3.15897839296621e-06,5.19687790531417,0.315682844090175,6.94786855400129,1.15195918798296e-05,6.94781733690416,2.72250235126954e-06,156
40,2419,6.93514537229553,8.13201549789388e-06,6.94619457115038,2.69226835706257e-06,5.19687790531417,0.315747305547013,6.94786855400129,9.52764134285824e-06,6.94781733690416,2.38520083580886e-06,156
41,2478,6.93514537229553,6.32843613430018e-06,6.94619457115038,2.06782812021636e-06,5.19687790531417,0.315421520536555,6.94786855400129,6.95738962947305e-06,6.94781733690416,2.0112565191604e-06,156
42,2537,6.93514537229553,3.67225694858401e-06,6.94619457115038,1.70189145714094e-06,5.19687790531417,0.315221905312522,6.94786855400129,5.97529543510305e-06,6.94781733690416,1.09534572021158e-06,156
43,2596,6.93514537229553,2.83401218975083e-06,6.94619457115038,1.50483424283395e-06,5.19687790531417,0.315050096958645,6.94786855400129,3.90761177031077e-06,6.947826907849,1.02602207560696e-06,156
44,2655,6.93514537229553,2.38992531806843e-06,6.94619457115038,1.25932248187912e-06,5.19687989678688,0.31484274040113,6.94786855400129,3.0522708656258e-06,6.94783024783963,1.05360516978383e-06,156
45,2714,6.93514829314166,2.959257690265e-06,6.94619887372556,1.09708154990529e-06,5.19687989678688,0.314897881533422,6.9478686328708,1.16670880685091e-06,6.94783024783963,1.21836670013555e-06,156
46,2773,6.93514829314166,3.14743328501911e-06,6.94619887372556,1.01140029697467e-06,5.19687989678688,0.314679493207906,6.94786863287079,1.00540526940988e-06,6.94783089283722,1.38499529656848e-06,156
47,2832,6.93514829314166,3.38043160329774e-06,6.94619887372556,1.06169953394744e-06,5.19687989678688,0.314486901068076,6.94786863287079,9.54147982753079e-07,6.94783089283722,1.47646701954307e-06,156
48,2891,6.93514829314166,3.34274438978035e-06,6.94619887372556,1.06722664739937e-06,5.3297017474291,0.314376077822558,6.94786863287079,8.0854659412582e-07,6.94783089283722,1.56317742523533e-06,156
49,2950,6.93514829314166,2.93172933558721e-06,6.94619989350415,1.05905429191938e-06,5.3297017474291,0.314370193957466,6.94786863287079,7.29850072721633e-07,6.94783089283722,1.62902109001697e-06,156
50,3009,6.93514829314166,1.65246566778471e-06,6.94619989350415,9.95309885632081e-07,5.3297017474291,0.314294521825979,6.94786863287079,6.57863558825938e-07,6.94783089283722,1.73054103217463e-06,156
51,3068,6.93514829314166,4.10644590113152e-07,6.94619989350415,9.4545451717467e-07,5.3297017474291,0.314481456818308,6.94786863287079,5.5913965850666e-07,6.94783089283722,1.81939945753716e-06,156
52,3127,6.93514829314166,2.20085311896921e-07,6.94619989350415,8.89062792055965e-07,5.3297017474291,0.314429064877539,6.94786863287079,3.43761680680616e-07,6.94783122403698,1.69323380316416e-06,156
53,3186,6.93514829314166,1.18853209311479e-07,6.94619989350415,8.40113809397138e-07,5.3297017474291,0.314500622479345,6.94786863287079,2.54062018298007e-07,6.94783122403698,1.48017913840732e-06,156
54,3245,6.93514829314166,9.54433908428523e-08,6.94619989350415,7.33731537971669e-07,5.36328534201728,0.314699949306504,6.94786863287079,2.27988948941951e-07,6.94783122403698,1.13999372069997e-06,156
55,3304,6.93514829314166,6.84589914681812e-08,6.94620107177714,5.47858419203602e-07,5.36328534201728,0.314896311953369,6.94786918902445,2.23638379181982e-07,6.94783122403698,7.64140585616225e-07,156
56,3363,6.93514829314166,4.84400486894267e-08,6.94620107177714,4.1103520686625e-07,5.36328534201728,0.31472091900942,6.94786918902445,1.93435482146807e-07,6.94783122403698,5.94035725532994e-07,156
57,3422,6.93514829314166,3.15372605393864e-08,6.94620107177714,2.57718179186012e-07,5.36328534201728,0.314735181496454,6.94786918902445,1.95509366727517e-07,6.94783263056848,4.13340063496146e-07,156
58,3481,6.93514829314166,1.89535771132817e-08,6.94620107177714,1.9741476457049e-07,5.36328534201728,0.314695830556225,6.94786918902445,1.98794357409021e-07,6.94783264246664,2.57884340342724e-07,156
59,3540,6.93514831990429,7.62176207447696e-09,6.94620107177714,1.92558408048842e-07,5.36328534201728,0.314707533369014,6.94786918902445,2.06774847722344e-07,6.94783264246664,1.05085433703386e-07,156
60,3599,6.93514831990429,6.12716102081272e-09,6.94620107177714,2.08126348971218e-07,5.36328534201728,0.314477375436937,6.94786920666978,2.36602765594572e-07,6.94783264246664,7.43213424237692e-08,156
0,59,1.41161873674697,0.315183076183211,1.56284571251209,0.178371555893304,1.33946264050689,0.31662313944593,1.44035981570962,0.332835891547525,1.5733745518265,0.178792841467281,23
1,118,2.0977415686383,0.264684718019068,2.17145188837853,0.140712199349113,1.34945399474933,0.321483052378385,2.00614905780541,0.304188103866579,2.16655613192565,0.151583017239246,23
2,177,2.09687861905611,0.24193960910055,2.26400221115135,0.11983432432413,1.45467662982627,0.319502368756012,2.08191465145371,0.235085378136323,2.25891263560649,0.135249798517163,23
3,236,2.10452120167008,0.180318967345529,2.26400221115135,0.105374852026009,1.45467662982627,0.317083004162028,2.11835021331335,0.182353708818039,2.26504602019359,0.132569616440536,23
4,295,2.1169607368355,0.124794375227649,2.24208815666941,0.0725506192206615,1.5315305107689,0.315628518873065,2.13874950542922,0.125058243402124,2.26464110048005,0.0970162599073921,23
5,354,2.1265651135738,0.0920778798930438,2.25612725235626,0.0516127051150719,1.5376911327081,0.316833853518645,2.24602173571116,0.0756352034210511,2.26489606442387,0.0622443893324567,23
6,413,2.23822248303761,0.0664957080989431,2.2634750642438,0.0347706849736965,1.5376911327081,0.320628418078983,2.24602173571116,0.0580553662110348,2.26741714746334,0.0430839614638707,23
7,472,2.25627105544993,0.0427697179438248,2.26776627845647,0.027704093143892,1.5376911327081,0.32101211123225,2.26542441600728,0.0452532357673697,2.26776977885519,0.0254835072727167,23
8,531,2.26234435532242,0.0293555629075861,2.26776627845647,0.0196947200129149,1.57189889243234,0.32034395471282,2.26542441600728,0.0362200570646059,2.26776977885519,0.018020087541042,23
9,590,2.26234435532242,0.0166265861748715,2.26776627845647,0.0133566636153181,1.57249928300554,0.320796648018186,2.26542441600728,0.0211684286138474,2.26776977885519,0.0147779647501734,23
10,649,2.26290475045389,0.00911360414218624,2.26776627845647,0.0128322404204388,1.57249928300554,0.320730965726082,2.26710502897567,0.0156995434615997,2.26782431544998,0.00903557417615857,23
11,708,2.26290475045389,0.00670843871668657,2.26776627845647,0.0121320750856908,1.57249928300554,0.321675435634951,2.26742548816667,0.0123876049902778,2.26782431544998,0.00374366295761117,23
12,767,2.26296626051732,0.00513826156152991,2.26776627845647,0.0107437902560527,1.57249928300554,0.321888303130738,2.26773368573074,0.0111688589693246,2.26785037265396,0.002071788862473,23
13,826,2.26296626051732,0.00449570393734073,2.26776627845647,0.00908362349660652,1.57249928300554,0.321770261579596,2.26773368573074,0.00664579461593896,2.26785037265396,0.00102161038714765,23
14,885,2.26299206500932,0.0024951406324169,2.26776627845647,0.00631205033969833,1.67591091927959,0.321668598011121,2.26773368573074,0.00544633933539207,2.26785037265396,0.000339670577090449,23
15,944,2.26425456244364,0.00238633389228146,2.26776627845647,0.00418641289430507,1.67591091927959,0.321906251547123,2.26773368573074,0.00472152401567697,2.26785037265396,0.000231201228453467,23
16,1003,2.26499314554652,0.0023045105503618,2.26776627845647,0.00222181794242087,1.67591091927959,0.321516254812236,2.26773368573074,0.00352222514556174,2.26785037265396,7.85562600933377e-05,23
17,1062,2.26644675839238,0.00252744378401094,2.26776627845647,0.00161134435044817,1.67591091927959,0.322356754328309,2.26773368573074,0.00258087448322089,2.26785087362886,3.52248294068278e-05,23
18,1121,2.26656222832002,0.00268877597557124,2.26777572180946,0.00132243807000951,1.67591091927959,0.322772989658519,2.26773368573074,0.00148985658173135,2.26785087362886,3.15097342600643e-05,23
19,1180,2.26660325014904,0.00263447144444376,2.26777572180946,0.000716364258635309,1.67591091927959,0.322054438543916,2.26773368573074,0.000892761860301548,2.26785153723667,2.70226989972245e-05,23
20,1239,2.26660325014904,0.00226257310174258,2.26777754246131,0.000417341668653416,1.67591091927959,0.3223785475857,2.26773368573074,0.000479768566511984,2.26785395261487,1.69882480941742e-05,23
21,1298,2.2666033115882,0.0015943272657067,2.26777754246131,0.000295103210933235,1.67591091927959,0.322767872489579,2.26773368573074,0.000312668726217497,2.26785395261487,9.15906714753543e-06,23
22,1357,2.26664397645742,0.000999359773594448,2.26777754246131,0.000199409626140105,1.72307575828296,0.32330096789754,2.26773368573074,0.000183104419937871,2.26785650824175,4.02951905451741e-06,23
23,1416,2.26665281914663,0.000646184886226842,2.26777754246131,0.000132033507350575,1.72307575828296,0.323018350194631,2.26773368573074,8.29459759302316e-05,2.2678570191472,2.99569761824607e-06,23
24,1475,2.26665281914663,0.000361952086794939,2.26783468421729,8.8027982411274e-05,1.72307575828296,0.323206786044447,2.26773475359771,4.1306841430996e-05,2.2678570191472,2.27132151644941e-06,23
25,1534,2.26665594514536,0.000246467758997882,2.26783468421729,6.59690176535686e-05,1.72307575828296,0.323085698334734,2.26773475359771,3.34755923957737e-05,2.2678570191472,1.95102040255262e-06,23
26,1593,2.26665594514536,0.000185644922866766,2.26783468421729,5.30347939550496e-05,1.72307575828296,0.322786053175311,2.26773776478049,1.89551596727876e-05,2.2678570191472,1.45262624797257e-06,23
27,1652,2.26665594514536,0.000164509932857811,2.26784791955651,4.64994750723692e-05,1.72307575828296,0.322830363980069,2.26773996103323,1.09926139526285e-05,2.26785702402463,9.0526785691123e-07,23
28,1711,2.26665594514536,9.5313799408734e-05,2.26784791955651,4.39792403598022e-05,1.80389062008064,0.322505064368953,2.26783418004179,1.11240156097971e-05,2.26785702402463,7.40214226540994e-07,23
29,1770,2.26669217831834,4.21476510678594e-05,2.26784791955651,4.19838375424014e-05,1.80389062008064,0.322681802556697,2.26783418004179,1.05495927064233e-05,2.26785720147791,6.69712395068826e-07,23
30,1829,2.26669576756272,3.60086835975455e-05,2.26785732008874,3.97543941774221e-05,1.80389062008064,0.322823686444426,2.26783418004179,1.04738399094304e-05,2.26785767063543,6.5826387990598e-07,23
31,1888,2.26669576756272,2.77550509297182e-05,2.26785732008874,3.81242434798807e-05,1.80389062008064,0.32286608549399,2.26785202645647,1.03706371115473e-05,2.26785767063543,5.6594761620339e-07,23
32,1947,2.26669576756272,1.59100345429763e-05,2.26785732008874,3.41617285470972e-05,1.80389062008064,0.323119930612535,2.26785202645647,8.13866640421753e-06,2.26785779645014,4.89732146168945e-07,23
33,2006,2.2666958761986,7.29664531545488e-06,2.26785732008874,3.19854415954997e-05,1.80389062008064,0.323164961108264,2.26785202645647,6.11417150493373e-06,2.26785779645014,4.36279586048984e-07,23
34,2065,2.26670709224224,5.12598033960411e-06,2.26785732008874,2.50695033605294e-05,1.81991108427416,0.323029151549675,2.26785202645647,5.95947090671405e-06,2.26785779645014,4.02606142441121e-07,23
35,2124,2.26670709224224,4.32078116897636e-06,2.26785732008874,2.34020144531939e-05,1.81991108427416,0.32304736104005,2.26785202645647,4.01633097955345e-06,2.26785779645014,3.10701150152443e-07,23
36,2183,2.26670709224224,4.30415226611323e-06,2.26785732008874,2.35241828735226e-05,1.81991108427416,0.322950790875699,2.26785202645647,3.66078562892002e-06,2.26785779645014,1.99249929130712e-07,23
37,2242,2.26670709224224,4.30179035353052e-06,2.26785732008874,2.39734256539803e-05,1.81991108427416,0.323056768478553,2.26785202645647,3.64142235416389e-06,2.26785779645014,1.56158036244474e-07,23
38,2301,2.26670709224224,3.88963616970768e-06,2.26785732008874,2.39058198560735e-05,1.81991108427416,0.323292640158481,2.26785202645647,3.90343425421843e-06,2.26785796763452,1.25682687402285e-07,23
39,2360,2.26670709224224,2.99811657361175e-06,2.26785732008874,2.34251961248288e-05,1.81991108427416,0.323112945423139,2.26785353706359,5.08147371790555e-06,2.26785814406944,1.18880915534503e-07,23
40,2419,2.26671119150801,1.98586366495843e-06,2.26785857739497,2.12361435862899e-05,1.8719355328794,0.323220445293125,2.26785353706359,5.59532372410084e-06,2.26785815332077,1.19301343771057e-07,23
41,2478,2.26671119150801,1.39031394477817e-06,2.26785857739497,1.73644403869118e-05,1.8719355328794,0.323414399544451,2.26785353706359,5.91758838229115e-06,2.26785815332077,1.15308711760843e-07,23
42,2537,2.26671119150801,8.55574342956024e-07,2.26785857739497,8.95532338831323e-06,1.8719355328794,0.323672381417639,2.26785353706359,7.4390938930161e-06,2.26785815332077,1.07100868171192e-07,23
43,2596,2.2667120639937,9.63593454196844e-07,2.26785857739497,5.98378914975925e-06,1.8719355328794,0.323553441868673,2.26785353706359,8.53175791203933e-06,2.26785815332077,9.26754932573241e-08,23
44,2655,2.26671310569541,1.2405522101207e-06,2.26785857739497,1.86028215845192e-06,1.92455739289547,0.323623919583354,2.26785353706359,9.56098956803839e-06,2.2678581547574,8.96948862952381e-08,23
45,2714,2.26671310569541,1.41427550338014e-06,2.26785857739497,1.22297622393233e-06,1.92455739289547,0.323525770019391,2.26785353706359,1.04643245224254e-05,2.2678581547574,8.22742220521487e-08,23
46,2773,2.26671375333492,1.47310697171759e-06,2.26785857739497,9.72822002176655e-07,1.92455739289547,0.323280315811026,2.2678568154649,1.0405845076702e-05,2.26785820332219,7.59641247041037e-08,23
47,2832,2.26671375333492,1.31037749633262e-06,2.26785857739497,7.5881224556082e-07,1.92455739289547,0.323343806411647,2.2678568154649,1.06015540393919e-05,2.26785820332219,7.00534230610716e-08,23
48,2891,2.26671375333492,9.09674274257185e-07,2.26785857739497,6.5782227257114e-07,1.92455739289547,0.32344557265045,2.2678568154649,9.96594181542463e-06,2.26785820332219,6.17015015941784e-08,23
49,2950,2.26671375333492,6.44504561485467e-07,2.26785877856786,3.67070867446959e-07,2.02757523890827,0.323265505104904,2.2678568154649,8.49097982586793e-06,2.26785820332219,4.44133045303186e-08,23
50,3009,2.26671375333492,6.1868211218286e-07,2.26785877856786,2.96054850615987e-07,2.02757523890827,0.323198811961843,2.2678568154649,5.82142953263894e-06,2.26785820332219,4.30588193462247e-08,23
