"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"435",82,1660,8.30341587069,6.73994412731049,9.17534903360798,9.22562869916966,9.4274889728779,294
"436",83,1680,8.30341587069,6.73994412731049,9.17534903360798,9.22564685872574,9.42748897288298,294
"437",84,1700,8.30361755111392,6.73994412731049,9.17787256836664,9.22565448555252,9.42748897288298,294
"438",85,1720,8.30361755111392,6.73994412731049,9.17787256836664,9.22565448555252,9.42748951846158,294
"439",86,1740,8.30361755111392,6.73994412731049,9.17787256836664,9.22588733035536,9.42752480224666,294
"440",87,1760,8.30361755111392,6.73994412731049,9.18959140824663,9.2258926265728,9.42758798332595,294
"441",88,1780,8.30361755111392,6.73994412731049,9.18959140824663,9.22589343879727,9.42758798345919,294
"442",89,1800,8.30361755111392,6.73994412731049,9.19362715537552,9.22632840491218,9.42761710292669,294
"443",90,1820,8.32296800635583,6.73994412731049,9.19362715537552,9.22633227717668,9.42761710292676,294
"444",91,1840,8.40561469524528,6.73994412731049,9.19362715537552,9.22633228210813,9.42780615311337,294
"445",92,1860,8.40567201258858,6.73994412731049,9.19701025888537,9.22633715578025,9.42780648133256,294
"446",93,1880,8.40567201258858,6.73994412731049,9.20017352253103,9.22644720353752,9.4278510605648,294
"447",94,1900,8.40567201258858,6.73994412731049,9.20105037460694,9.22645167899925,9.4278510605648,294
"448",95,1920,8.40581983037498,6.73994412731049,9.20105037460694,9.22646277261101,9.42785116493024,294
"449",96,1940,8.4123054117624,6.73994412731049,9.20436234636813,9.22646277261101,9.42785148379515,294
"450",97,1960,8.44816215648,6.76449546690258,9.20436234636813,9.22646277261101,9.42785830381011,294
"451",98,1980,8.44816215648,6.80732508269883,9.20436234636813,9.22648203638555,9.42861055168844,294
"452",99,2000,8.44816215648,6.88379954596146,9.20484998226922,9.22648203638555,9.42861055168844,294
"453",100,2020,8.44816215648,6.88379954596146,9.20484998226922,9.22653599280926,9.42861055169496,294
"454",101,2040,8.44816215648,6.88379954596146,9.24932682086546,9.38466089489136,9.4286205100845,294
"455",102,2060,8.55298585007694,6.88379954596146,9.24932682086546,9.38466112940327,9.42862070153408,294
"456",103,2080,8.55298585007694,6.88379954596146,9.24932682086546,9.38521927999885,9.43058132148848,294
"457",104,2100,8.55298585007694,6.88379954596146,9.24941806985993,9.38521927999885,9.43063724979411,294
"458",105,2120,8.55299180128644,6.88379954596146,9.24941806985993,9.38521927999885,9.43063725070627,294
"459",106,2140,8.55434371758128,6.88379954596146,9.24941806985993,9.38538961759521,9.43172657578482,294
"460",107,2160,8.55434371758128,6.88379954596146,9.24950222889467,9.38538961759521,9.43172658400226,294
"461",108,2180,8.55434371758128,6.89878166649375,9.25818240617655,9.38544547263303,9.43181144003483,294
"462",109,2200,8.55434371758128,6.89878166649375,9.25822869479656,9.38546589686033,9.4318119505522,294
"463",110,2220,8.55793234635821,6.89878166649375,9.25914391037051,9.38546589686033,9.43199366281939,294
"464",111,2240,8.55793234635821,6.89878166649375,9.25919330857831,9.38546589686033,9.43199368788619,294
"465",112,2260,8.55793234635821,6.89878166649375,9.2592088862363,9.38546589686033,9.4319963376765,294
"466",113,2280,8.559061042017,6.89878166649375,9.2592088862363,9.38546589686033,9.43199633767665,294
"467",114,2300,8.559061042017,6.89878166649375,9.259399286908,9.38546589686033,9.43200179017462,294
"468",115,2320,8.61924630561283,6.89878166649375,9.259399286908,9.38546589686033,9.4320058925608,294
"469",116,2340,8.62359525718634,6.89878166649375,9.25942471496193,9.38547575424797,9.43201788157955,294
"470",117,2360,8.62359525718634,6.89878166649375,9.26072089542212,9.3857819995723,9.43206897720328,294
"471",118,2380,8.62359525718634,6.89878166649375,9.26072089542212,9.38606286409896,9.43206897720328,294
"472",119,2400,8.62359525718634,6.89878166649375,9.26072089542212,9.38606350962459,9.43206897720331,294
"473",120,2420,8.62359525718634,6.89878166649375,9.26108607591522,9.38606350962459,9.43206897720349,294
"474",121,2440,8.62505933572345,6.89878166649375,9.26108607591522,9.38606733208558,9.43206897729806,294
"475",122,2460,8.62505933572345,6.89878166649375,9.26108607591522,9.38613248235216,9.43206897729811,294
"476",123,2480,8.6257866631543,6.89878166649375,9.26108607591522,9.38613601967758,9.43207037134242,294
"477",124,2500,8.6257866631543,6.89878166649375,9.26108607591522,9.38620970911684,9.43207037186688,294
"478",125,2520,8.6257866631543,6.89878166649375,9.26108607591522,9.38620970911684,9.43207037186688,294
"479",126,2540,8.6259043303318,6.89878166649375,9.26113766721953,9.38620970911684,9.43207037416963,294
"480",127,2560,8.6259043303318,6.89878166649375,9.26113766721953,9.38620970911684,9.43207037722234,294
"481",128,2580,8.63954028553525,6.89878166649375,9.2613165028141,9.38620970911684,9.4320703773383,294
"482",129,2600,8.63954028553525,6.89878166649375,9.26349545440038,9.38621636959806,9.43207447393035,294
"483",130,2620,8.63958101647305,6.89878166649375,9.26349545440038,9.38621636959806,9.43207454655844,294
"484",131,2640,8.63958101647305,6.89878166649375,9.26352688877575,9.38623253955436,9.43207458552954,294
"485",132,2660,8.64434163108548,6.89878166649375,9.26352688877575,9.38623253955436,9.43207458552954,294
"486",133,2680,8.66670549869732,6.89878166649375,9.26352688877575,9.38623254899598,9.43207458552954,294
"487",134,2700,8.66670549869732,6.93004331427123,9.26710230743341,9.38623254899598,9.43207475662121,294
"488",135,2720,8.66696091004226,6.93004331427123,9.26710793417383,9.38624011308701,9.43207853356756,294
"489",136,2740,8.6700739516419,6.93004331427123,9.26710793417383,9.38629412450489,9.4320785444573,294
"490",137,2760,8.69077020445236,6.93004331427123,9.26710793417383,9.38629412450489,9.43207855734691,294
"491",138,2780,8.69077020445236,6.93004331427123,9.26715844556303,9.38629417444127,9.43207901722782,294
"492",139,2800,8.69077020445236,6.93004331427123,9.26715844556303,9.38629417444127,9.4321080622428,294
"493",140,2820,8.69077020445236,6.93004331427123,9.26715844556303,9.38629417444127,9.4321080622428,294
"494",141,2840,8.69077020445236,7.01290198577296,9.26715844556303,9.38629417444127,9.4321080622428,294
"495",142,2860,8.70995302573662,7.01290198577296,9.26715844556303,9.38630657543756,9.43210806224289,294
"496",143,2880,8.70995302573662,7.01290198577296,9.26715844556303,9.38630657543756,9.43210806224289,294
"497",144,2900,8.71304344877964,7.01290198577296,9.26715844556303,9.38631309266662,9.43210806224319,294
"498",145,2920,8.71304344877964,7.01290198577296,9.26715844556303,9.38631957176249,9.43211280874632,294
"499",146,2940,8.71304344877964,7.01290198577296,9.26715844556303,9.38631967413064,9.43235874067139,294
"500",147,2960,8.71304344877964,7.01290198577296,9.26717875292864,9.38631967413064,9.43235874067578,294
"501",148,2980,8.7131205110301,7.01290198577296,9.26721161165935,9.38632343259772,9.43235874067578,294
"502",149,3000,8.71364304370828,7.01290198577296,9.26721166109815,9.38632343259772,9.43235875015756,294
"503",150,3020,8.71853080804751,7.01290198577296,9.26721166109815,9.38636509171844,9.43235875015762,294
"504",151,3040,8.72024089906325,7.0139988544714,9.26721496082525,9.38636509171844,9.43236275459094,294
"505",152,3060,8.72024089906325,7.0139988544714,9.26722361052891,9.38636531653254,9.43236275459094,294
"506",153,3080,8.72337516157921,7.0139988544714,9.26724798446202,9.38636531653254,9.43236275459102,294
"507",154,3100,8.7274472007883,7.0139988544714,9.26725288469386,9.38636531653254,9.43236275459102,294
"508",155,3120,8.73698807336186,7.0139988544714,9.26725288469386,9.38637167624168,9.43236905076929,294
"509",156,3140,8.73698807336186,7.0139988544714,9.26733183657041,9.39567032739546,9.43236905076943,294
"510",157,3160,8.73698807336186,7.0139988544714,9.26733183657041,9.39567061621733,9.43237178394766,294
"511",158,3180,8.73790366337273,7.0139988544714,9.26733183657041,9.39567068694592,9.43237178394808,294
"512",159,3200,8.75338078826349,7.0139988544714,9.26733183657041,9.39567068694592,9.43237178394808,294
"513",160,3220,8.76464708884824,7.0139988544714,9.26758799152855,9.39567068694592,9.4323717855551,294
"514",161,3240,8.76991829819663,7.0139988544714,9.26788945405699,9.39567941881322,9.43237178655913,294
"515",162,3260,8.7700004545229,7.0139988544714,9.26788945405699,9.39567941881322,9.43237178824679,294
"516",163,3280,8.7700004545229,7.0139988544714,9.27138400052572,9.39568182057264,9.43237178824828,294
"517",164,3300,8.79169579522217,7.0139988544714,9.27138400052572,9.39568182057264,9.43237178824828,294
"518",165,3320,8.79169579522217,7.0139988544714,9.27139031864081,9.39568183355591,9.43237178864071,294
"519",166,3340,8.79169579522217,7.01476217958595,9.27140910866368,9.39568299684689,9.43237178937359,294
"520",167,3360,8.79221908901721,7.01476217958595,9.27155169386231,9.39568299684689,9.43237178937365,294
"521",168,3380,8.8058972341463,7.01476217958595,9.27163016739662,9.39568299684689,9.43237178937365,294
"522",169,3400,8.8058972341463,7.01476217958595,9.27270403828644,9.39568299685843,9.43237178937428,294
"523",170,3420,8.85670085511708,7.16579883806411,9.27270403828644,9.39568299685843,9.43237191088876,294
"524",171,3440,8.85700673513354,7.16579883806411,9.27270403828644,9.39587475611368,9.43237497776538,294
"525",172,3460,8.85896653209775,7.16579883806411,9.27270403828644,9.39587858980895,9.43237718831965,294
"526",173,3480,8.8599263523351,7.16579883806411,9.27369514144976,9.39587874672328,9.43237718832014,294
"527",174,3500,8.88515816980311,7.16579883806411,9.27385133117716,9.39587875098307,9.43237720941301,294
"528",175,3520,8.88515816980311,7.16579883806411,9.27385133117716,9.39587875098307,9.43245018220935,294
"529",0,20,2.51257872575746,2.55929808021883,3.53177916898051,2.43121275627461,4.28697020236052,6
"530",1,40,4.78297174587929,2.97529432773066,5.08418031065307,3.41129305105001,5.41793092619113,6
"531",2,60,5.27918972574865,2.97541934428978,5.90461444702058,4.38527431137161,5.45375311715206,6
"532",3,80,5.28788603650626,3.15177146214762,5.93133588570625,4.51907586738759,5.60279909434011,6
"533",4,100,5.33680144022497,3.16930832267337,5.95074639002227,4.77005541197699,5.82626838877477,6
"534",5,120,5.4444086231313,3.28146304819433,5.97153678279377,5.12815143222679,5.8296348389924,6
"535",6,140,5.49337964454455,3.28268879848378,5.98311649158626,5.1356757598916,5.83678774835963,6
"536",7,160,5.50844831132337,3.28927775896497,5.99261537362811,5.16414352265243,5.86049610908481,6
"537",8,180,5.52375423293684,3.30322938031419,5.99281393130749,5.16456653189449,5.86120139659121,6
"538",9,200,5.52386495134604,3.30322938031419,5.9928333819119,5.17016392517244,5.98905202429474,6
"539",10,220,5.5675470919642,3.73485003373758,5.99477645361713,5.21357940230089,5.99248352512909,6
"540",11,240,5.64850611650572,3.73485003373758,5.99588724543533,5.38666307447716,5.99276950219873,6
"541",12,260,5.76025668815219,3.73485003373758,6.08633433965015,5.39001623446511,6.01567124805541,6
"542",13,280,5.7639123065044,3.78064964694651,6.08633433965015,5.39335353283242,6.0226202907684,6
"543",14,300,5.76808787087903,3.78674582301711,6.08865699458498,5.39335353283242,6.02268882145134,6
"544",15,320,5.77288036636947,3.79575866064354,6.08868966050892,5.39336608745529,6.02400139421074,6
"545",16,340,5.77327647648414,3.79739814516884,6.08868966050892,5.39385501415515,6.02512705822326,6
"546",17,360,5.96964987798594,3.79739814516884,6.09670811195388,5.393878100006,6.11816050187279,6
"547",18,380,5.96964987798594,3.79739814516884,6.09746074211482,5.40409570315001,6.11816050187279,6
"548",19,400,5.9842802323771,3.83766735272603,6.09748321058042,5.40591533779935,6.11834519359508,6
"549",20,420,5.98499265851735,3.83766735272603,6.09766756563148,5.40672753255699,6.11887404809804,6
"550",21,440,5.98506146844544,3.83766735272603,6.09766756563148,5.40965446339427,6.12835369650776,6
"551",22,460,5.98506146844544,3.84287013380319,6.09766756769544,5.40965446339427,6.12847750853143,6
"552",23,480,5.98506146844544,3.84287013380319,6.09766756769544,5.41103966939879,6.12889398536954,6
"553",24,500,5.99415213910934,3.84287013380319,6.09773656968096,5.44384835314215,6.12890808455173,6
"554",25,520,5.99473751384894,3.84287013380319,6.09829542949728,5.45187570618052,6.12890954410185,6
"555",26,540,6.08612531385653,3.84287013380319,6.09941018767704,5.55217071225926,6.12920970603138,6
"556",27,560,6.08612536474376,3.84346221750185,6.09941018767704,5.5521882120022,6.12971696901328,6
"557",28,580,6.08612536474376,3.92805389966446,6.10033400804376,5.55317800404289,6.12988245803624,6
"558",29,600,6.0862341122087,3.93129399618828,6.10063393923899,5.55659513634319,6.130281197565,6
"559",30,620,6.0862341122087,3.93129399618828,6.10067410142517,5.88038044536645,6.13045293500608,6
"560",31,640,6.08740905500092,3.93129399618828,6.10385344267498,5.88120179873442,6.13045293500608,6
"561",32,660,6.09195020933786,3.93129399618828,6.10385344267498,5.88218380927169,6.13045293662326,6
"562",33,680,6.09203695865388,3.94473862015163,6.10404197695369,5.8894135348029,6.13058803147383,6
"563",34,700,6.09232787461798,3.94473862015163,6.10404197695369,5.89004723801812,6.1309628147644,6
"564",35,720,6.09257924465675,3.94473862015163,6.10404197695369,5.89837375543895,6.13096413727247,6
"565",36,740,6.09395815571567,3.94473862015163,6.10404197695369,5.95288477891924,6.13096413733158,6
"566",37,760,6.09495891825239,3.94473862015163,6.10415777558529,5.95292568365249,6.13096413733158,6
"567",38,780,6.09497348595119,4.02646119048219,6.10435409098876,5.95477641960765,6.13150627623369,6
"568",39,800,6.09534118822591,4.02646119048219,6.10435409098876,5.95618765927226,6.13320657709698,6
"569",40,820,6.09585615024756,4.02646119048219,6.10435409098876,6.04231606785984,6.13320805553194,6
"570",41,840,6.09585615024756,4.02646119048219,6.10564331327265,6.05473279443608,6.1332459026889,6
"571",42,860,6.09625314516088,4.02647858391425,6.1056435839028,6.05489691871289,6.13324661471988,6
"572",43,880,6.09777807058521,4.02647858391425,6.10605387549216,6.05489700629008,6.13346157625894,6
"573",44,900,6.09790437520907,4.02647858391425,6.10605524334847,6.05507020537454,6.13351275046169,6
"574",45,920,6.09794310070011,4.02647858391425,6.10623127651481,6.05528929662955,6.13351349978751,6
"575",46,940,6.09794310070011,4.06587769445645,6.10645285636756,6.05583170641177,6.13351385521337,6
"576",47,960,6.09794310070011,4.06587769445645,6.10668718621803,6.05589226461866,6.13351393826227,6
"577",48,980,6.09794310070011,4.06587769445645,6.10668718621803,6.05631711323729,6.13353022290668,6
"578",49,1000,6.09794310070011,4.06587769445645,6.106690803383,6.0572055160877,6.13353180724234,6
"579",50,1020,6.10024177526258,4.06632031100175,6.10669083737276,6.05736337477327,6.13353867182727,6
"580",51,1040,6.10024177526258,4.08314633201949,6.10669083737276,6.05736362880418,6.13353882112389,6
"581",52,1060,6.10024254414781,4.08314633201949,6.10669083737276,6.05736401474727,6.13354011496306,6
"582",53,1080,6.1002684046944,4.08314633201949,6.10669165744484,6.05736440810462,6.13367642820016,6
"583",54,1100,6.10032430943447,4.0914777578794,6.10685246114789,6.05736440810462,6.13377919141838,6
"584",55,1120,6.10040854021219,4.09535306594468,6.10685291749898,6.05749048271476,6.13378101537087,6
"585",56,1140,6.10089025784992,4.09535306594468,6.10685291749898,6.05796393695407,6.13378367460515,6
"586",57,1160,6.10089025784992,4.09535306594468,6.10685336999094,6.05797715945098,6.13397032445912,6
"587",58,1180,6.10089025784992,4.09535306594468,6.11022067202696,6.0583222141698,6.13397571557174,6
"588",59,1200,6.10089025784992,4.09535306594468,6.11022067202696,6.05838263266406,6.13397571557174,6
"589",60,1220,6.10140471423777,4.09535306594468,6.11022067234234,6.05838263266406,6.13397583838145,6
"590",61,1240,6.10140471423777,4.35186788911018,6.11030035253113,6.0588716272596,6.13404362507076,6
"591",62,1260,6.10140471423777,4.35186788911018,6.1103046226175,6.05930605179053,6.13428065512699,6
"592",63,1280,6.1014072157343,4.35186788911018,6.1103046226175,6.05930605179053,6.13428068213287,6
"593",64,1300,6.10142116361588,4.35186788911018,6.11030467521514,6.05931773850089,6.13428069815662,6
"594",65,1320,6.10142116361588,4.78864541683794,6.11030657702043,6.05932160900708,6.13432260155327,6
"595",66,1340,6.10142116361588,4.78864541683794,6.11030673411997,6.05932207410831,6.13432260710365,6
"596",67,1360,6.10142116361588,4.78864541683794,6.11030673566714,6.05932207909436,6.13460665896481,6
"597",68,1380,6.10142116361588,4.78864541683794,6.11033700359036,6.05934287701426,6.13460721407335,6
"598",69,1400,6.10164795894073,4.8240378805754,6.11035096591258,6.05934308678434,6.13460912237323,6
"599",70,1420,6.10164795894073,4.92612216903687,6.11035331464543,6.05943693583517,6.13460932200151,6
"600",71,1440,6.1016492727642,4.92612216903687,6.11035512535448,6.05954728704242,6.1346128746681,6
"601",72,1460,6.10164927461627,4.92612216903687,6.11035579246162,6.05954738971768,6.13461288095997,6
"602",73,1480,6.10164927461627,4.92612216903687,6.11035579246162,6.05954896696487,6.13461288547852,6
"603",74,1500,6.10356939088103,4.92612216903687,6.11110615158198,6.05954897017068,6.13496902294947,6
"604",75,1520,6.10356939088103,4.92612216903687,6.11110615158198,6.05956051644007,6.13497403176637,6
"605",76,1540,6.10356939088103,4.92612216903687,6.1111113876616,6.06143757947587,6.14044714318309,6
"606",77,1560,6.10376561152424,4.92725242498122,6.1111113876616,6.06143759056522,6.14093433702391,6
"607",78,1580,6.10412755225715,4.92725242498122,6.11130107534093,6.06165864993471,6.14205048095792,6
"608",79,1600,6.10431883069596,4.92725242498122,6.11130222118627,6.06235520200056,6.14205051791483,6
"609",80,1620,6.10431883069596,4.92725242498122,6.11142976203209,6.06235717692829,6.1420505321172,6
"610",81,1640,6.10475945469931,4.92725242498122,6.11218683357094,6.06235717692829,6.14205314555704,6
"611",82,1660,6.10475945469931,4.92725242498122,6.11218683357094,6.06235726062655,6.14205314555704,6
"612",83,1680,6.10475945469931,4.92725242498122,6.11218683357094,6.06235726062655,6.14205314555704,6
"613",84,1700,6.1082904214616,4.92725242498122,6.11233901616705,6.0623772102774,6.14205319017567,6
"614",85,1720,6.1082904214616,4.92725242498122,6.11235105786747,6.06237745349218,6.14205369847858,6
"615",86,1740,6.11053430663391,4.92725242498122,6.11235105786747,6.06267139118457,6.14558155626499,6
"616",87,1760,6.11053443124393,4.92725242498122,6.11235108331519,6.06792953387532,6.14558167743593,6
"617",88,1780,6.11077771152059,4.92725242498122,6.11235108331519,6.06792991763473,6.14558167941121,6
"618",89,1800,6.11077771152059,4.92725242498122,6.11235108331519,6.06901432449505,6.14558168678732,6
"619",90,1820,6.1185240541957,4.92725242498122,6.11235108331519,6.06901442654153,6.14558280922596,6
"620",91,1840,6.11867202545441,4.92725242498122,6.11235109764027,6.06902067485222,6.1455828190418,6
"621",92,1860,6.11960793603155,4.92725242498122,6.11235113904416,6.06902071078744,6.14565643832632,6
"622",93,1880,6.11960793603155,4.92725242498122,6.11235113914324,6.06902071078744,6.14566127019895,6
"623",94,1900,6.11964521146666,4.92725242498122,6.11235113914324,6.13448574639329,6.14598746516824,6
"624",95,1920,6.11989105768134,4.93510984202172,6.11235113914324,6.13448626755724,6.14598746516836,6
"625",96,1940,6.11989105768134,4.93510984202172,6.11235113917682,6.13484213942964,6.14610653885167,6
"626",97,1960,6.11989105768134,4.93510984202172,6.11235113917682,6.13484301508242,6.14610654558266,6
"627",98,1980,6.11989105768134,4.93586466799884,6.11859059711899,6.13485460164202,6.14610654567293,6
"628",99,2000,6.11990051191995,4.93586466799884,6.12592203625919,6.13485460164202,6.14610654649589,6
"629",100,2020,6.12037177787717,4.93586466799884,6.12592203625919,6.13485469448383,6.14610654649589,6
"630",101,2040,6.12037177787717,4.93586466799884,6.12668389810682,6.13516981366318,6.14610654683776,6
"631",102,2060,6.12037177787717,4.93586466799884,6.12668389810682,6.13516981366318,6.14610839588678,6
"632",103,2080,6.12037523573046,4.93586466799884,6.12670928896438,6.13522062117384,6.14610843721849,6
"633",104,2100,6.12037561157108,4.93586466799884,6.1267114679797,6.13533034844931,6.14610843721849,6
"634",105,2120,6.12037561157108,4.93586466799884,6.1267114679797,6.13550916873226,6.14612622663761,6
"635",106,2140,6.12038407007702,4.93586466799884,6.1269589854315,6.13550916873226,6.14851947421925,6
"636",107,2160,6.12050116245013,4.93586466799884,6.1269589854315,6.13554891454337,6.14851947550139,6
"637",108,2180,6.12050895411568,4.93586466799884,6.12701106161845,6.13555006462804,6.14851947550139,6
"638",109,2200,6.12050999381131,4.93586466799884,6.12701106161845,6.13555025522548,6.14851952339898,6
"639",110,2220,6.12050999418539,4.93586466799884,6.12703497777416,6.13555714448581,6.14851952339898,6
"640",111,2240,6.12050999418539,4.93586466799884,6.12719527495164,6.13555714448581,6.14851952490348,6
"641",112,2260,6.12051617936646,4.93586466799884,6.12719527495164,6.13555714448581,6.14855338942734,6
"642",113,2280,6.12051617936646,4.93586466799884,6.12719527495164,6.13555714448581,6.14855551863629,6
"643",114,2300,6.12054494610601,4.93586466799884,6.12719527495164,6.13555714448581,6.14855552439649,6
"644",115,2320,6.12054494611781,4.93586466799884,6.12719560269908,6.13555714448581,6.14855578625093,6
"645",116,2340,6.12054495152456,4.93586466799884,6.12728902442982,6.13555723261491,6.14855696762265,6
"646",117,2360,6.12054495156408,4.93586466799884,6.12728959318486,6.13570612502286,6.14855696924978,6
"647",118,2380,6.12054975366079,4.93586466799884,6.12729063720149,6.13572168797335,6.14855748810059,6
"648",119,2400,6.1205497536614,4.93586466799884,6.12729063720149,6.13572849867634,6.14855752467724,6
"649",120,2420,6.12055045037518,4.93586466799884,6.12743483718594,6.13572885496804,6.14855755307445,6
"650",121,2440,6.12055045048699,4.93586466799884,6.12743565117573,6.1357290003585,6.14855758571925,6
"651",122,2460,6.12055045048765,4.93586466799884,6.12744946021399,6.13573001729747,6.14855760408588,6
"652",123,2480,6.12055045069093,4.93586466799884,6.12751621855869,6.13573001729747,6.14855773004768,6
"653",124,2500,6.12055061774867,4.93586466799884,6.12751860636363,6.13615604757247,6.148557829333,6
"654",125,2520,6.12055075723705,4.93586466799884,6.12771616819019,6.13618514089734,6.14855786140941,6
"655",126,2540,6.12055075913795,4.93586466799884,6.12780928004224,6.1361851456356,6.14855790853892,6
"656",127,2560,6.12055076101993,4.97647577304893,6.12780934316739,6.13618817259052,6.14855841578394,6
"657",128,2580,6.12055109565848,4.97647577304893,6.12780939919682,6.13633445634764,6.14855852189304,6
"658",129,2600,6.12055109565872,4.97647577304893,6.12819472699988,6.13633445634764,6.14855857261863,6
"659",130,2620,6.12062441648099,4.97647577304893,6.12819587706626,6.13633445634764,6.14855857397612,6
"660",131,2640,6.12067486019137,4.97647577304893,6.12821032303035,6.13633445634764,6.14855857665768,6
"661",132,2660,6.12067486019137,4.97647577304893,6.12821032303035,6.13638725395621,6.14855867238402,6
"662",133,2680,6.12067486019137,4.97647577304893,6.12821032392064,6.13657621910357,6.14855880822639,6
"663",134,2700,6.12067486019137,4.97647577304893,6.12821037659848,6.13657634561767,6.14855880892153,6
"664",135,2720,6.12075037969125,4.97647577304893,6.12821038446336,6.13657672434205,6.14855881109196,6
"665",136,2740,6.12075037969125,4.97647577304893,6.12821040812824,6.13657836794096,6.14855912218171,6
"666",137,2760,6.1207766695309,4.97647577304893,6.12821042652583,6.13657836794096,6.14855915389235,6
"667",138,2780,6.12077696186725,4.97647577304893,6.12828344696586,6.13659160457008,6.14855918579037,6
"668",139,2800,6.12077725160086,4.97647577304893,6.12854027119659,6.13659160457008,6.14855918610129,6
"669",140,2820,6.12077765527962,4.97647577304893,6.12854034798102,6.1366315780622,6.14855935766217,6
"670",141,2840,6.12077765896972,4.97647577304893,6.12855660901805,6.13663681569188,6.14855949015115,6
"671",142,2860,6.1215029886488,4.97647577304893,6.12855747023582,6.13674758437729,6.14855949260375,6
"672",143,2880,6.12150298937888,4.97647577304893,6.12855747023582,6.13674758437729,6.14855949912845,6
"673",144,2900,6.12150302277789,4.97647577304893,6.12855757350047,6.13674781976276,6.14855967269451,6
"674",145,2920,6.12150416561831,4.97647577304893,6.12855936512381,6.13679577196518,6.14855967395077,6
"675",146,2940,6.12310666321906,4.97647577304893,6.12855936512381,6.13680457916665,6.14856584313525,6
"676",147,2960,6.12310666321906,4.97647577304893,6.12855941756139,6.13680600077494,6.14856612118338,6
"677",148,2980,6.12310670306575,4.97647577304893,6.12869374843622,6.13680600077494,6.1485662589834,6
"678",149,3000,6.12310671170785,4.97647577304893,6.12869374843622,6.13681237180355,6.1485662589834,6
"679",150,3020,6.1241752303906,4.97647577304893,6.12869380187831,6.13682881037475,6.148601980854,6
"680",151,3040,6.12417856046633,4.97647577304893,6.12869451380084,6.13683013823182,6.148601980854,6
"681",152,3060,6.12417856046633,4.97647577304893,6.12869522776825,6.13683031131649,6.14860202890759,6
"682",153,3080,6.12417900498328,4.97647577304893,6.12870139819268,6.13683131531804,6.1486020330819,6
"683",154,3100,6.12417902233548,4.97647577304893,6.12870140864545,6.13683137510089,6.14860258220236,6
"684",155,3120,6.12417913883671,4.97647577304893,6.12870143376606,6.13683137510089,6.14860258675989,6
"685",156,3140,6.12418466592787,4.97906678153248,6.12870144156458,6.13683137510089,6.14860258735512,6
"686",157,3160,6.12418466607144,4.97906678153248,6.12870821182612,6.13683138345234,6.14860258735512,6
"687",158,3180,6.12463884645888,4.97906678153248,6.12870821323539,6.13683144828446,6.1486026353123,6
"688",159,3200,6.12463884799821,4.97906678153248,6.12870821323539,6.13698397065316,6.14860266221212,6
"689",160,3220,6.12463890100539,4.97906678153248,6.12870821323539,6.13714580008197,6.14860266307136,6
"690",161,3240,6.12463895026386,4.97906678153248,6.12871178391814,6.13714583624161,6.14860266307136,6
"691",162,3260,6.12463896879083,4.97906678153248,6.1287117851862,6.13714583624161,6.1486026826025,6
"692",163,3280,6.12463896879083,4.97906678153248,6.1287117851862,6.13763282881003,6.14860268274585,6
"693",164,3300,6.12463896893528,4.97906678153248,6.12871180278308,6.13763300514975,6.14877842680801,6
"694",165,3320,6.1246402641336,4.97906678153248,6.12871180322268,6.13764521161689,6.14878017502235,6
"695",166,3340,6.12464290912649,4.97906678153248,6.12881131715598,6.13764521313599,6.14878017584011,6
"696",167,3360,6.12464311252142,4.97906678153248,6.12881191451359,6.13852758274987,6.14878018232093,6
"697",168,3380,6.12464311853487,4.97906678153248,6.12881199303628,6.13852758274987,6.14878018784094,6
"698",169,3400,6.12464313821216,4.97906678153248,6.12909112846453,6.13860107880986,6.14878037996753,6
"699",170,3420,6.12464313914767,4.97906678153248,6.12909113034157,6.13860196820141,6.14878042454186,6
"700",171,3440,6.12464315450705,4.97906678153248,6.12910104174958,6.13860196820141,6.14878114332969,6
"701",172,3460,6.12464316098852,4.97906678153248,6.1294048412461,6.138607310478,6.14878114358911,6
"702",173,3480,6.12464316098852,4.97906678153248,6.12940485123786,6.13864850631018,6.14878114516745,6
"703",174,3500,6.12466044818845,4.97906678153248,6.12940485754063,6.13864853703566,6.14878114916661,6
"704",175,3520,6.12466044818845,4.97906678153248,6.12940486048216,6.13864853703566,6.14878115042664,6
"705",0,20,1.84327183677755,2.59353900371857,2.63680020209527,2.32002528639275,3.0478096827867,202
"706",1,40,2.54433573207494,2.76531832731312,3.81584153749075,3.3002802261564,3.84414295897541,202
"707",2,60,3.01994326926274,2.82700455925555,3.96573814852046,3.79347421275603,4.14852082075428,202
"708",3,80,3.06691391805699,2.87034306360753,4.20536839785158,4.11835033395528,4.264055629216,202
"709",4,100,3.19219139944058,3.26643543751833,4.32959779590114,4.13840688079652,4.29547809237079,202
"710",5,120,3.28292200671046,3.27280190886961,4.50074567782989,4.14439981016109,4.44332156131218,202
"711",6,140,3.63737305778352,3.3743825596881,4.63120145291797,4.53247177699193,4.55067320874174,202
"712",7,160,3.79399170847261,3.42344905856034,4.64901334103629,4.60707910987745,4.63196862841201,202
"713",8,180,3.79898551887157,3.43909502996073,4.6739914898837,4.61881929512663,4.63901374760073,202
"714",9,200,3.955270384946,3.45027012108072,4.83319029001426,4.65986400903733,4.73569684268141,202
