"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
31,1888,5.81099016266091,0.051129940925851,5.80176277039811,0.00655513293784529,5.31446912455248,0.32497298331788,5.81919060386845,0.00792297987456063,5.81347851505438,0.0103263797176152,141
32,1947,5.81137733801555,0.0491339748353354,5.80184044747022,0.00622018935583598,5.31446912455248,0.325017494946723,5.81919352619656,0.00753606310442835,5.81355524714746,0.00959963995272766,141
33,2006,5.81137733801555,0.0489206670877739,5.80561674030292,0.00544795690383951,5.31446912455248,0.325145764535568,5.81919802194418,0.00711030238715312,5.81401425972794,0.0100718533547267,141
34,2065,5.81137865460054,0.048391814545967,5.80572380295821,0.0055628014138699,5.31446912455248,0.325342089275169,5.81919802892232,0.00679818583366468,5.81463839954289,0.0102607230556783,141
35,2124,5.81137865460054,0.0468043084123866,5.80572514489684,0.00560288188692332,5.31446912455248,0.325291347056305,5.81919838128685,0.00626385688370656,5.81465978851161,0.0104310847934982,141
36,2183,5.82295811346957,0.0423343760441301,5.80581329016003,0.00520718603939591,5.31446912455248,0.325283603570727,5.82220429522261,0.00648616452293532,5.81465978851161,0.0102518504220737,141
37,2242,5.82548745352374,0.0454991052335233,5.80581332796055,0.00525685489880769,5.31591914069164,0.32505424488554,5.82393535537877,0.0061237338146579,5.81490039582112,0.0103556481536971,141
38,2301,5.82548745352374,0.0449707768300194,5.80581513240254,0.00525890577996123,5.31591914069164,0.324887606067926,5.8239353591943,0.00563053064893389,5.81521825408552,0.010257748230933,141
39,2360,5.82548745352374,0.0406853379495359,5.80582366784281,0.00523468791043516,5.31591914069164,0.324867977634569,5.82393535919673,0.00652902955295361,5.81525688058126,0.0102695908316899,141
40,2419,5.83515372048626,0.037864336131687,5.80582707581607,0.00523017725724529,5.31591914069164,0.32474877870484,5.82399012484742,0.00614467399617364,5.8152622254674,0.0103045383444133,141
41,2478,5.83515373332503,0.0420078835721497,5.80582708875189,0.00525593252357207,5.31591914069164,0.324807905516563,5.82399012484742,0.00589302274216688,5.81555204884244,0.0119533458057132,141
42,2537,5.83515373332605,0.0438254471967748,5.80585493282704,0.00536847798919007,5.31591914069164,0.325028114780726,5.82399311340999,0.00634076034214061,5.81564923641318,0.0120375779247568,141
43,2596,5.83515373332605,0.0446865613277178,5.80586797969787,0.00565287817172974,5.31591914069164,0.324889070141335,5.82400289461081,0.00650399214844582,5.81586263376307,0.0117299521394101,141
44,2655,5.83515373332605,0.0445812589445941,5.80595786739525,0.00565629427741673,5.31591914069164,0.324979899666501,5.82416532352649,0.00651795803306738,5.81586666420454,0.0114867943459217,141
45,2714,5.83515373332605,0.046072259930751,5.80595846535423,0.00520477928430465,5.31591914069164,0.325000961856338,5.82416532352649,0.00667161624561505,5.81597439071892,0.00887979475633217,141
46,2773,5.83977743572585,0.0449546401725352,5.80595951851359,0.00513258851105113,5.31591914069164,0.325143986900605,5.82416532352649,0.00646955928426535,5.81615741164346,0.00875549335424545,141
47,2832,5.83977743572585,0.0468580516621023,5.80606131501646,0.00527277313905329,5.31591914069164,0.325072508808681,5.82534348931188,0.00637228885233542,5.81617983096987,0.00851673191701126,141
48,2891,5.84000211577984,0.0469093702937561,5.80606218376508,0.00521614332468575,5.31591914069164,0.325038353283404,5.82534348931259,0.00636156271490356,5.81618416978141,0.00853168050153857,141
49,2950,5.84000211577984,0.0471344693998317,5.80606221118427,0.00541271153366051,5.31591914069164,0.324987030955705,5.82534652664251,0.00625156175392081,5.81632726929154,0.00828094765021401,141
50,3009,5.84025247987153,0.0469632190585101,5.80618086296252,0.00532305358892179,5.31591914069164,0.324900769122867,5.82534671911881,0.00636752439312873,5.81632746688647,0.00796533044838172,141
51,3068,5.84025247987153,0.0464467107016333,5.80618233716693,0.00532722481274985,5.31591914069164,0.324752549477278,5.82534674089527,0.00627703798883348,5.8163277957653,0.00751707817195749,141
52,3127,5.84025247987153,0.046692941800295,5.80618237754064,0.00553539202322797,5.31591914069164,0.324738774904195,5.82534776950554,0.00639368513501737,5.81632920695208,0.0074805471053367,141
53,3186,5.84025247987153,0.0446191907160224,5.80618283564521,0.00548222140595912,5.31591914069164,0.324731319249225,5.82542309096216,0.00624445228841472,5.81633255454942,0.00724543619282709,141
54,3245,5.84025247987154,0.0423728428735474,5.80618343431595,0.0053760866827199,5.31591914069164,0.324586172879458,5.82542318254453,0.00603664348802099,5.81633262594607,0.00703450021780391,141
55,3304,5.84025247987154,0.0406216542947121,5.80619326592597,0.00562648635169287,5.31591914069164,0.324444057037942,5.82542325809515,0.0063079978110598,5.81634708196876,0.00755811896366384,141
56,3363,5.84025247987155,0.0385138261169584,5.80619338516141,0.00564559995737345,5.31591914069164,0.324344354066473,5.82542361956291,0.00604308162726257,5.81635608958641,0.0080525706437792,141
57,3422,5.84046574057828,0.0378547831863338,5.80619691072781,0.00572860275828577,5.31591914069164,0.324526640334518,5.82548286637587,0.00551802498650233,5.81645931082625,0.00832413872743373,141
58,3481,5.84052951646902,0.0365469626476515,5.80619695660372,0.00576271991965017,5.31591914069164,0.32447059739508,5.82548286704333,0.0050329352066436,5.81649423200125,0.00800666068539098,141
59,3540,5.8416602869522,0.0367836458306959,5.80619745283959,0.00541580732295121,5.31591914069164,0.324674617413275,5.82548555230979,0.00510638082757508,5.81649423200125,0.00823244970377591,141
60,3599,5.8416602869522,0.0340539189310993,5.80620046665226,0.00478230228459291,5.31591914069164,0.324817262217871,5.82548704738679,0.00548594274615014,5.81703940922915,0.00814811505161861,141
0,59,0,0.312584353216322,1.19932569652737,0.233671267502578,0,0.301665601271226,0,0.326383658696638,0,0.233716353084775,156
1,118,0.762955480380697,0.236265222803356,1.57814400716892,0.182011696747481,0,0.304788946913582,0.854282767917375,0.223745551730171,1.88788581545603,0.143846888627221,156
2,177,1.79567609162859,0.164616646549994,2.06811104097698,0.130742443830236,0,0.311880193744239,1.76069643644056,0.125506800501317,2.06925684802549,0.0778192819680072,156
3,236,2.17504632237434,0.128489425350945,2.10614710566016,0.0768940109587767,0,0.312600598160249,2.07849223773528,0.0790965405260676,2.18414452460745,0.0385819034383886,156
4,295,2.17615239034179,0.111309624133334,2.19041399713091,0.0492041600031018,1.08422520284696,0.314880700653262,2.09010767140285,0.0386426381627072,2.19945784936936,0.0481645068174244,156
5,354,2.17755159192643,0.0884749280295321,2.19383251070846,0.0323716374365858,1.08422520284696,0.315457887481299,2.10466493057579,0.0361880579606729,2.21085775474718,0.0440493590337398,156
6,413,2.18239268657585,0.0775679158061567,2.19526058834843,0.028466090969991,1.08422520284696,0.315011903822188,2.11647115096371,0.0403281965344524,2.21069379989817,0.0490603913837532,156
7,472,2.20208567580332,0.0776469659774847,2.19666492224564,0.0248084493070933,1.08422520284696,0.314372734866422,2.21499774194762,0.0443855288848206,2.20649106645353,0.0489759731815016,156
8,531,2.19610697201255,0.0537427897995227,2.19796182504327,0.0185777984366932,1.08422520284696,0.31432896287074,2.21466815792436,0.044190630149189,2.19465031729457,0.0353756915717878,156
9,590,2.19686368440946,0.0355400383112222,2.19796182504327,0.0166095350526423,1.08422520284696,0.312632371802565,2.2119779855494,0.0477565159891769,2.19727638100226,0.0285006172728909,156
10,649,2.19686368440946,0.0314145219088468,2.19796182504327,0.0154017195132259,1.08422520284696,0.312813710141481,2.20255148072388,0.0454277802096386,2.19727638100226,0.0253026217463773,156
11,708,2.19686368440946,0.0285706235341341,2.19938905463993,0.0161192590756503,1.08422520284696,0.313345353006715,2.19805924352835,0.0273986539744087,2.19865818925007,0.0241721033254144,156
12,767,2.19686368440946,0.020296731361047,2.19938905463993,0.0171995206410113,1.4571363905427,0.31314978818803,2.19805924352835,0.0240224820208733,2.19870881214584,0.0213004096118166,156
13,826,2.20294575029803,0.0151943109202809,2.19938905463993,0.0176632392766716,1.4571363905427,0.312856198580117,2.19878009454426,0.0218815605848691,2.20117959066863,0.0203755535839585,156
14,885,2.20294575029803,0.01449744245364,2.19938905463993,0.0167008396256082,1.4571363905427,0.312748569526574,2.1989309666759,0.0199830800530856,2.20140457419652,0.0193825994147562,156
15,944,2.2056697638897,0.00702167942549155,2.19938905463993,0.0112779542817873,1.4571363905427,0.313129454742938,2.1989309666759,0.0194309435696796,2.20140457419652,0.0186878089772486,156
16,1003,2.2056697638897,0.00277821271715471,2.19938905463993,0.00905521734436227,1.4571363905427,0.313563733323981,2.19984021810363,0.0181984340904051,2.20140457419652,0.0185474891906443,156
17,1062,2.2056697638897,0.00254426772840227,2.20118222035775,0.00737266516102682,1.4571363905427,0.314366290459011,2.20384241728552,0.0163109277863279,2.20173384554781,0.0181095083727721,156
18,1121,2.2056697638897,0.00231286180777538,2.20146992120141,0.00801864407395527,1.4571363905427,0.313776567268287,2.20384241728552,0.0144807334993389,2.20179408823578,0.0169400068129729,156
19,1180,2.2056697638897,0.00117551015024315,2.20520448526272,0.00916525457497794,1.4571363905427,0.313991175610709,2.20487815094291,0.00971208109556636,2.202416394017,0.014324560094673,156
20,1239,2.2056697638897,0.000824666455429376,2.20520448526272,0.0107220776387884,1.4571363905427,0.313826357097817,2.20496799743074,0.00796806948304224,2.202416394017,0.0131029861572749,156
21,1298,2.2056697638897,0.000752107938333693,2.20520448526272,0.0109487695666336,1.49756279650368,0.31388669852184,2.20496799743074,0.00625138891907687,2.202416394017,0.012048558584919,156
22,1357,2.2056697638897,0.000628155971503711,2.20520448526272,0.0115891082450899,1.49756279650368,0.31349115252371,2.20509664780602,0.00591002804000421,2.202416394017,0.0119479277259258,156
23,1416,2.20568686609531,0.000601080513600858,2.20542649589492,0.0109552529819234,1.49756279650368,0.31329534793041,2.20646162925896,0.00541920479056891,2.202416394017,0.0102248934911864,156
24,1475,2.20568686609531,0.00060492356211473,2.20574584112265,0.0106179713780251,1.49756279650368,0.313499288845416,2.20646162925896,0.00484293659019074,2.202416394017,0.00966986884539721,156
25,1534,2.20568686609531,0.00061191494260738,2.2064504341161,0.00973073168966004,1.49756279650368,0.313636942338608,2.20646162925896,0.00328288884844943,2.202416394017,0.00844901049250135,156
26,1593,2.20590693574119,0.000625284254886958,2.2064504341161,0.00895731644948549,1.49756279650368,0.313686439337044,2.20646162925896,0.00259340219588726,2.202416394017,0.00689534677116056,156
27,1652,2.2067882339262,0.00056384423302165,2.2064504341161,0.00630931720661213,1.49756279650368,0.313486088111467,2.20646162925896,0.00182510076431911,2.202416394017,0.00605938139230428,156
28,1711,2.2067882339262,0.000476001273298039,2.2064504341161,0.00273002734645213,1.49756279650368,0.313075167357749,2.20694546862044,0.00118715268616361,2.202416394017,0.00576222790504641,156
29,1770,2.2067882339262,0.000465233630559089,2.20725853280931,0.000482065172148895,1.49756279650368,0.313023473098831,2.20694546862044,0.000659178615853939,2.20358189574319,0.00561850413650173,156
30,1829,2.2067882339262,0.000452435642250541,2.20725853280931,0.000327016222928119,1.49756279650368,0.312851923612824,2.20706780281488,0.000519500959325428,2.20358189574319,0.0052950037735924,156
31,1888,2.20685649770757,0.000401410097069939,2.20725853280931,0.000235834385074303,1.49756279650368,0.312951622577855,2.20706780281488,0.000395733195057293,2.20358189574319,0.00378458299327527,156
32,1947,2.20685649770757,0.000362130184953855,2.20725853280931,0.000160358262433537,1.49756279650368,0.312903731150625,2.20706780281488,0.000328228739901002,2.20360844279996,0.00349994342680549,156
33,2006,2.20685649770757,0.000320066670873882,2.20725853280931,0.000137907675563517,1.49756279650368,0.312926237325246,2.20716230057228,0.000311629559567905,2.20360844279996,0.00345237402091471,156
34,2065,2.20686332205282,0.000288329869120993,2.20725853280931,0.000133543255356953,1.49756279650368,0.31292528391156,2.20717626322662,0.000293897430053023,2.20360860126612,0.00356366405842106,156
35,2124,2.20686332205282,0.000239487062390604,2.20725853280931,0.000113031660489411,1.49756279650368,0.313220595820355,2.20717626322662,0.000290979310070861,2.20386046254012,0.00351274681925915,156
36,2183,2.20686332205282,0.000185324429479552,2.20725853280931,9.84286814351196e-05,1.49756279650368,0.313310782576698,2.20717626322662,0.000208892930714251,2.20386046254012,0.00382558966136429,156
37,2242,2.20686332205282,0.000167051929743022,2.20725853280931,8.45735780691807e-05,1.49756279650368,0.313441191489153,2.20717626322662,0.000196899978498847,2.20386046254012,0.00396139451990154,156
38,2301,2.20721095420405,0.000142390526538497,2.20725853280931,4.39334344827473e-05,1.49756279650368,0.313687715017879,2.20717706287556,0.000133601933321502,2.20386046254011,0.00440452086424927,156
39,2360,2.20721095420405,9.78586553732813e-05,2.20728891671999,4.88678005457659e-05,1.49756279650368,0.313554899756952,2.20717706287556,8.1894004513075e-05,2.20386046254012,0.00448943430427945,156
40,2419,2.20721095420405,0.000104926346106922,2.20728891671999,4.6211692945075e-05,1.49756279650368,0.313517442547209,2.20717706287556,6.48542192178937e-05,2.20386046254012,0.00497540102706991,156
41,2478,2.20721095420405,0.000131122363639607,2.20728891671999,4.98690187635771e-05,1.49756279650368,0.313731158133565,2.20719019138592,5.41061766522268e-05,2.20386046254012,0.00471993172658593,156
42,2537,2.20721095420405,0.000138774355142987,2.20734769848021,5.44444708245329e-05,1.49756279650368,0.313631220224277,2.20719393512442,4.25759796994472e-05,2.20386046254012,0.0047492307721352,156
43,2596,2.20721095420405,0.000148272381323622,2.20734769848021,5.55840161466487e-05,1.49756279650368,0.313964897446092,2.20719393512442,3.82258331884055e-05,2.20386046254012,0.0047445188251676,156
44,2655,2.20721095420405,0.000152761256485781,2.20734769848021,6.10931952476403e-05,1.49756279650368,0.313965634736004,2.20719393512442,3.52193449146966e-05,2.20386046254011,0.00466013673159099,156
45,2714,2.20725598965766,0.000135584991101112,2.20739105070449,6.79395248416814e-05,1.5396941981103,0.314242570113506,2.20719393512442,3.47561986940216e-05,2.20386046254012,0.0047013711633702,156
46,2773,2.20725598965766,8.56167445864176e-05,2.20739105070449,6.79052661142008e-05,1.5396941981103,0.313901475976611,2.20719393512442,3.21652916665922e-05,2.20386046254012,0.00460246748003157,156
47,2832,2.20725598965766,6.11291455200683e-05,2.20739410790036,6.34892603518962e-05,1.5396941981103,0.314125020050624,2.20719393512442,2.66926585070038e-05,2.20386545132297,0.00452305643974529,156
48,2891,2.20725598965766,5.74752249088657e-05,2.20739410790036,5.34590270124409e-05,1.5396941981103,0.314134890486243,2.20719393512442,2.13000355967377e-05,2.20386545132297,0.00436655810425197,156
49,2950,2.2072621180917,4.34940221743547e-05,2.20739410790036,4.38133768452868e-05,1.5396941981103,0.314125603477923,2.20719393512442,1.68494787385775e-05,2.20386773847815,0.00436272322718482,156
50,3009,2.20728294492014,3.82936704888276e-05,2.20739451977424,2.29966179945436e-05,1.5396941981103,0.314000807449409,2.20719393512442,1.54226958353802e-05,2.20386773847815,0.00435804962005154,156
51,3068,2.20728294492014,3.37042188118731e-05,2.20739451977424,1.48781171493265e-05,1.5396941981103,0.313759514515737,2.20719393512442,3.87368092967875e-06,2.20386773847815,0.00426065200462416,156
52,3127,2.20728294492014,3.19001728923365e-05,2.20739451977424,1.12192690844137e-05,1.5396941981103,0.313451994124699,2.20719393512442,2.04035411421495e-06,2.20386773847815,0.00433994922148509,156
53,3186,2.20728394199999,2.47406410817781e-05,2.20739451977424,8.16267050092727e-06,1.5396941981103,0.313400267029963,2.20719393512442,1.5299316595543e-06,2.20386773847815,0.00440968742977139,156
54,3245,2.20728394199999,2.05508925248115e-05,2.20739451977424,6.16025872221441e-06,1.5396941981103,0.313324034412239,2.20719393512442,1.3928388505136e-06,2.20387534957226,0.00494885050583731,156
55,3304,2.20729078383233,1.61116686242583e-05,2.20739451977424,5.75857873222194e-06,1.5396941981103,0.313413443724054,2.20719393512442,1.26840543954348e-06,2.20387534957226,0.00437891442465785,156
56,3363,2.20729338086118,1.14561329010154e-05,2.2073945703781,5.87938274523811e-06,1.5396941981103,0.313555602503735,2.20719393512442,1.14658266418874e-06,2.20387534957226,0.00428899953581538,156
57,3422,2.20729338086118,1.08376026664794e-05,2.2073945703781,5.83126144135377e-06,1.5396941981103,0.313376352950913,2.20719393512442,9.55389242547345e-07,2.20387534957226,0.00426624200149575,156
58,3481,2.20730672428205,9.35591167316236e-06,2.20739612857339,7.00995504929198e-06,1.5396941981103,0.313167051297112,2.20719393512442,7.07629417273272e-07,2.20387534957226,0.00426458663147719,156
59,3540,2.20730812125816,7.54632430931967e-06,2.20739612857339,7.10441367675864e-06,1.5396941981103,0.313059255955981,2.20719393512442,6.61246531021326e-07,2.20387534957226,0.00404846095940002,156
60,3599,2.20730812125816,6.49818201027612e-06,2.20741053954553,7.8463000548958e-06,1.5396941981103,0.3130211959993,2.20719405538694,6.76887465602311e-07,2.20391243587023,0.00403562665168884,156
0,59,2.17934503231649,0.314649755404267,1.84520115245382,0.252351549873533,1.83178617020913,0.327439162399721,2.00266521534719,0.332180629875077,2.20420839939343,0.261382178258085,23
1,118,2.45016848990094,0.201743569780787,2.37342627070941,0.200480659431754,2.14900418274606,0.324942714474633,2.7947843103467,0.213346721251449,2.76338276170524,0.175072169594801,23
2,177,2.71829956543216,0.142989194733092,2.74548216065817,0.15877486377704,2.23254607175376,0.322862370829238,2.7947843103467,0.151631200797825,2.81282085667639,0.109656333062201,23
3,236,2.88949143615505,0.108400220314633,2.80165230616635,0.11303337469692,2.23254607175376,0.325014413293361,2.80444477061524,0.109309703094632,2.81514910427242,0.0885287588103419,23
4,295,2.92374125112208,0.0877531854724576,2.95222775518304,0.0939803808416275,2.23254607175376,0.323616454887638,2.96513533947708,0.0953162972176885,2.81514910427242,0.0802446703193713,23
5,354,2.95663861385042,0.0811483156915861,2.99368298648833,0.0801774788672606,2.23254607175376,0.324027049473191,2.96513533947708,0.083763058419502,2.98419725901824,0.0728840282076477,23
6,413,2.95663861385042,0.0764307212099012,2.99602062173209,0.0675872118729041,2.23254607175376,0.325028022520311,2.9655824175121,0.0802584725449091,2.99315610922486,0.0646026770244807,23
7,472,2.97414655107413,0.070321840276618,2.99605980686916,0.0627589099063196,2.23428805865755,0.324421024276,2.96998402313279,0.0719064176026019,2.99315610922486,0.0595910863106835,23
8,531,2.97414655107413,0.0648559060628231,2.99605980686916,0.0558106416959644,2.23428805865755,0.32315834625041,2.97004034205008,0.0696044680025901,2.99386632350511,0.0527465787466179,23
9,590,2.97414655107413,0.0625759932260306,2.99837607724161,0.0500242781568805,2.243041389846,0.324180741718033,2.97355478872903,0.0668531537377126,2.99858558543485,0.0481172252433119,23
10,649,2.97414655107413,0.0572188312753334,2.99837607724161,0.0455052286323301,2.26598392956825,0.324173401830343,2.97355478872903,0.063022806032293,2.99858558543485,0.0407074280581216,23
11,708,2.97414655107413,0.0521495902776798,2.99837607724161,0.0386937431239971,2.26598392956825,0.324121094622117,2.97992174268779,0.0604028172073564,2.99858558543485,0.0317170679389755,23
12,767,2.97445763170962,0.0459111243944773,2.99839047895165,0.0260021597409963,2.26598392956825,0.323505049793283,2.98786449860961,0.0569062098400587,2.99858558543485,0.0218299857419784,23
13,826,2.97445763170962,0.0396723145334566,2.99839047895165,0.0168826617019181,2.26598392956825,0.323545069491809,2.98837881020731,0.0538872640713472,2.99858558543485,0.0200092240855022,23
14,885,2.97445763170962,0.0350336062961161,2.99839047895165,0.0122620917883717,2.26598392956825,0.323517106786355,2.99217483607727,0.0504947278121678,2.99858558543485,0.0149812715712065,23
15,944,2.97497185318581,0.0274491531106092,2.99839047895165,0.00379108612095295,2.26598392956825,0.323643291807711,2.99217483607727,0.0442013293285708,2.99858558543485,0.0125670353880738,23
16,1003,2.97497185318581,0.0183992755137214,2.99839047895165,0.00184652426655296,2.26598392956825,0.323441034978254,2.99562405520707,0.0426759769411388,2.99983036142832,0.00840503981614513,23
17,1062,2.97497185318581,0.0111061057635238,2.99839056680867,0.000376843449954594,2.26598392956825,0.323861165168637,2.99562405520707,0.0353881237058518,3.00064645207739,0.00504941753124812,23
18,1121,2.97497185318581,0.00158903058849201,2.99839056680867,0.0003077870864536,2.26598392956825,0.32340134601943,2.99562405520707,0.0279813990182121,3.00064645207739,0.00299589244902206,23
19,1180,3.01578571596353,0.00218789953367426,2.99839056680866,0.000189002388450751,2.26598392956825,0.323290003131873,2.99873950891861,0.0226846004581817,3.00081304228032,0.00126193970615096,23
20,1239,3.01578571596353,0.00265774017301517,2.99839095329123,0.000128726618393623,2.30674772667822,0.322506380317369,2.99873950891861,0.0163264478925931,3.00081304228032,0.00158198944127086,23
21,1298,3.01578571596353,0.00242353623377127,2.99840158523331,8.96992102087317e-05,2.30674772667822,0.322852883797849,2.99873950891861,0.0131161223363409,3.00089463353684,0.0016526282173462,23
22,1357,3.01578571596353,0.00236148621480584,2.99840158523331,9.39726024892307e-05,2.30674772667822,0.32277199204296,2.9987434116772,0.00984027511679447,3.00089463353684,0.00171948184734772,23
23,1416,3.01578571596353,0.00235213962731742,2.99840158523331,6.96413419375797e-05,2.30674772667821,0.322828242002176,2.99880868814166,0.00626869804399692,3.00089603114403,0.00161435418056526,23
24,1475,3.01578571596353,0.00234745950879323,2.99922559942197,7.23906445357673e-05,2.30674772667821,0.322942599700696,2.99896083526909,0.00801720147920956,3.00089603114403,0.00111070678867732,23
25,1534,3.01578571596353,0.00342598975681408,2.99922559942198,8.27561234590563e-05,2.30674772667821,0.322313839559447,2.99897227906172,0.00257368735501756,3.00095987901416,0.00116317377190341,23
26,1593,3.01578571596353,0.00446748429353304,2.99926714893747,8.88073160827186e-05,2.30674772667822,0.32240319776392,2.999563366431,0.00120786827251815,3.00181067329253,0.00133814492884617,23
27,1652,3.01579614263518,0.00446997649197217,2.99936057981481,9.67055437388528e-05,2.30674772667822,0.322894804766012,2.999563366431,0.00107195539927513,3.00195798966438,0.00142870647327336,23
28,1711,3.01579614263518,0.00646075528234061,2.99936614244101,0.000160916805146192,2.30674772667822,0.32321843328335,3.00162242158152,0.000951809168878705,3.00195798966438,0.00168390198817017,23
29,1770,3.01808193309807,0.00912865797230504,2.99937921110833,0.000200320570566972,2.57563364863065,0.323082082424525,3.00509686758871,0.00170119786981491,3.00195870441002,0.00182742297495562,23
30,1829,3.01808193309806,0.0115409539583241,2.99938326324189,0.000256382242838071,2.73048175570055,0.323036937508641,3.00509686758871,0.00153840246886961,3.00197211386154,0.00191542082797283,23
31,1888,3.01808193309807,0.012854029280421,3.00027969817647,0.000248136225193079,2.73048175570055,0.322561028936624,3.00509686758871,0.00153489726418246,3.00199677149713,0.00200626851583014,23
32,1947,3.01808193309806,0.014519241972018,3.00027969817647,0.00024669730534723,2.73048175570055,0.322682961491358,3.00509864561356,0.00143474750618297,3.00203570921689,0.00194008442152424,23
33,2006,3.01808193309806,0.015850038932749,3.00027969817647,0.000243203740124446,2.73048175570055,0.32227071434339,3.00523847084161,0.00138534274898682,3.00204890865771,0.00188675607020932,23
34,2065,3.01808193309807,0.0177670909338049,3.00027969817647,0.000175735609193427,2.73048175570055,0.322399990560826,3.00523847084161,0.00139461604335909,3.00205077218147,0.00183056613545824,23
35,2124,3.01808193309807,0.0181930091481232,3.00027969817647,7.9029299883584e-05,2.73048175570056,0.322443916392152,3.00523847084161,0.00135845965707453,3.01551354055215,0.00174110413519977,23
36,2183,3.01808193309807,0.0180154168218211,3.00027969817647,4.38853494071978e-05,2.73048175570055,0.321893547959278,3.00523847084161,0.00133156438169218,3.01551441336288,0.00169842815781693,23
37,2242,3.01808193309807,0.0173272993350062,3.00027969817647,3.70339364513753e-05,2.73048175570055,0.322162511370266,3.00523847084161,0.00131167567690568,3.01989157549288,0.00187893870642093,23
38,2301,3.01808193309807,0.0171652401768026,3.00039116341859,4.251295110703e-05,2.73048175570055,0.322374321960249,3.00675375937642,0.00233418229190956,3.01989157618996,0.00194662469364078,23
39,2360,3.01808193309807,0.016577870493308,3.00039116341859,4.77496155292763e-05,2.75740151264805,0.322742199822068,3.00675401253283,0.00231692790762522,3.02070786669716,0.00239006330107477,23
40,2419,3.01808193309806,0.016744925719241,3.00041363831613,5.33968770213887e-05,2.75740151264805,0.32289439328484,3.00675433783909,0.00226070272716468,3.02360075189863,0.00355043280208825,23
41,2478,3.01808193309806,0.0160595950534804,3.00041363831613,5.77362496026235e-05,2.75740151264805,0.32306903904242,3.00675433783909,0.00222848264471374,3.02360075189863,0.00287757207294892,23
42,2537,3.01808193309806,0.0169655418665171,3.00041363831613,6.57091517638438e-05,2.75740151264805,0.32313977310374,3.00675433783909,0.00220375677450915,3.0237008353736,0.0033717550638708,23
43,2596,3.01958950167885,0.0163600673026218,3.0004908673259,6.73885954148214e-05,2.75740151264805,0.323337289810635,3.00675450589827,0.00220038701212067,3.02388048595972,0.00385906014988021,23
44,2655,3.01958959621452,0.0159754834631813,3.0004908673259,5.46461131112124e-05,2.75740151264805,0.323472016716664,3.00745650776307,0.00318816221161989,3.02397673251451,0.00413190205665379,23
45,2714,3.01968195852279,0.0155693179796903,3.00054411153433,3.1145370148872e-05,2.75971940714565,0.323384052156683,3.0074569854389,0.00317560154049033,3.02551048233614,0.00409918629178758,23
46,2773,3.01968195852279,0.0159512213236778,3.00054487644095,2.0099547331407e-05,2.75971940714565,0.323518870586207,3.01447783282799,0.00411941215354032,3.02590455909149,0.00381126383135615,23
47,2832,3.01968195852279,0.0159404125231115,3.00055471161606,1.955591746465e-05,2.75971940714565,0.323471053733783,3.0192750567388,0.00677671870467793,3.02590455909149,0.0040171826656523,23
48,2891,3.01968195852279,0.0150615556615507,3.00055471161606,1.90028737575322e-05,2.75971940714565,0.323635185403948,3.0208733433739,0.0106776126684657,3.02834953916825,0.00388124407323184,23
49,2950,3.01975875810924,0.0146422211346961,3.00055471161606,1.80186795799093e-05,2.75971940714565,0.323585841816977,3.02132234389549,0.0124859675920988,3.02834953916825,0.00335024025165245,23
50,3009,3.01975875810924,0.0108611233513368,3.00055471161606,1.52907566672602e-05,2.75971940714565,0.323749755134398,3.02301460118255,0.0134809957913873,3.02835037570027,0.0032150230738395,23
51,3068,3.01975875810924,0.00680303134658611,3.00055471161606,1.3285870492568e-05,2.77259491602857,0.323756327827265,3.02301592713275,0.015203348684816,3.02835052511085,0.00306113041322608,23
52,3127,3.01985316024805,0.00294258609561185,3.00055471161606,1.16127787665297e-05,2.77259491602857,0.323816826231878,3.02413355959988,0.0169141597868257,3.02835377243259,0.00316879554801974,23
53,3186,3.01985316024805,0.000750970784604632,3.00055471161606,9.64663791521662e-06,2.77259491602857,0.323639717973153,3.02413355959988,0.0170711223767331,3.02836014335707,0.00289352001573417,23
54,3245,3.01987230907228,0.000165355194246545,3.00055471161606,7.67507339112988e-06,2.77259491602857,0.323509245299469,3.02439800221537,0.0168952995385306,3.02879985765139,0.00310798349646386,23
55,3304,3.01987230907228,0.000123138117160132,3.00055471161606,5.13564159373924e-06,2.77259491602857,0.323484125690628,3.02627962776543,0.0165263780954291,3.0297410931909,0.00299459592999918,23
56,3363,3.0198733192911,9.28122517078027e-05,3.00055471161606,3.51590562626428e-06,2.77259491602857,0.323566454213782,3.02627962776543,0.0157939653568714,3.02974930715853,0.00280867459363698,23
57,3422,3.0198733192911,4.38388832107581e-05,3.00055471161606,1.57096310356101e-06,2.77259491602857,0.323543030083567,3.02635103641628,0.0147846941257106,3.02974942645485,0.00277624401931634,23
58,3481,3.0198733192911,2.60556070559872e-05,3.00055471161606,8.76714238463399e-07,2.77259491602857,0.323555535559686,3.02686454400947,0.012855989015403,3.02974942743338,0.0027175521580829,23
59,3540,3.0198733192911,1.93229820249469e-05,3.00055471161606,4.97149340395777e-07,2.77259491602857,0.323665352671784,3.02688694282845,0.0111389847170673,3.02984788424692,0.0026754759209853,23
60,3599,3.0198733192911,1.49309083006176e-05,3.00055471161606,3.96857755338083e-07,2.77259491602857,0.323742909365613,3.02688741572155,0.0110814198869066,3.02984801692506,0.00267943535209522,23
