"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,5,11.61,0.526713522296856,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4821575884777,2,3,2,1,0,0.0328962179872153,2,0.0277629565432724,"nsga2ice",141
4,1,1,1,5,11.61,0.52427826077222,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4692524984811,2,3,2,1,0,0.0329408410980538,2,0.0276916148196045,"nsga2ice",141
4,1,1,1,5,11.61,0.521471367181138,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4879069909584,2,3,2,1,0,0.0330269829666586,2,0.0276440950886339,"nsga2ice",141
4,1,1,1,5,11.61,0.520675695818652,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4935807636287,2,3,2,1,0,0.0330518009935815,2,0.0276310240030575,"nsga2ice",141
4,1,1,1,5,11.61,0.517283062428773,1.5,7.74,17.41,0,0.97,2,0,0,0,31.5356226504636,2,3,2,1,0,0.033176099601037,2,0.0275937686395664,"nsga2ice",141
4,1,1,1,5,11.61,0.511278690495083,1.5,7.74,17.41,0,0.97,2,0,0,0,31.5480388873686,2,3,2,1,0,0.0333319140848672,2,0.0274636606503636,"nsga2ice",141
4,1,1,1,5,11.61,0.508715912804923,1.5,7.74,17.41,0,0.97,2,0,0,0,31.5042202527165,2,3,2,1,0,0.0333475716958626,2,0.0273572812284943,"nsga2ice",141
4,1,1,1,5,11.61,0.497972537028627,1.5,7.74,17.41,0,0.97,2,0,0,0,31.5414130811084,2,3,2,1,0,0.0336418682499482,2,0.0272365343156788,"nsga2ice",141
4,1,1,1,5,11.61,0.290547583711109,1.5,7.74,17.41,0,0.97,2,0,0,0,31.46898613942,2,3,2,1,0,0.0385055814845389,2,0.0268782931581242,"nsga2ice",141
4,1,1,1,5,11.61,0.60535839209887,1.5,7.74,17.41,0,0.971035850838229,2,0,0,0,31.4378598540747,2,3,2,1,0,0.03097786454155,3,0.0295895962531138,"nsga2ice",141
4,1,1,1,5,11.61,0.60535839209887,1.5,7.74,17.41,0,0.97113571518611,2,0,0,0,31.4378598540747,2,3,2,1,0,0.0309778645726218,3,0.029589596222042,"nsga2ice",141
4,1,1,1,5,11.61,0.60535839209887,1.5,7.74,17.41,0,0.979762351693533,2,0,0,0,31.4378598540747,2,3,2,1,0,0.0309778672567136,3,0.0295895935379503,"nsga2ice",141
4,1,1,1,5,11.61,0.60535839209887,1.5,7.74,17.41,0,0.980228550706963,2,0,0,0,31.4378598540747,2,3,2,1,0,0.0309778674017667,3,0.0295895933928971,"nsga2ice",141
4,1,1,1,5,11.61,0.601073213635511,1.5,7.74,17.41,0,1.02462186498741,2,0,0,0,31.4897816126322,2,3,2,1,0,0.0311336585054153,3,0.0295413007541708,"nsga2ice",141
4,1,1,1,5,11.61,0.599739676777419,1.5,7.74,17.41,0,0.971897038162396,2,0,0,0,31.4938979232761,2,3,2,1,0,0.0311696541693288,3,0.0295138274725428,"nsga2ice",141
4,1,1,1,5,11.61,0.596774939621795,1.5,7.74,17.41,0,0.969918680797625,2,0,0,0,31.4805662930107,2,3,2,1,0,0.0312264417247938,3,0.0294294382487051,"nsga2ice",141
4,1,1,1,5,0,0.591257374489307,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4698395471086,2,3,2,1,0,0.0313630576833256,3,0.0293033130104518,"nsga2ice",141
4,1,1,1,5,11.61,0.591939124275088,1.5,8.39304434538886,17.41,0,0.97,2,0,0,0,31.4692524984811,2,3,2,1,0,0.0314047906982996,3,0.0292276652193586,"nsga2ice",141
4,1,1,1,5,1.67458175337474,0.5817022302179,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4691991619669,2,3,2,1,0,0.0315875399792063,3,0.0290727884362655,"nsga2ice",141
4,1,1,1,5,11.61,0.578967199337574,1.5,7.74,17.41,0,0.979277215455297,2,0,0,0,31.4347339805776,2,3,2,1,0,0.0316029929442907,3,0.0289579960625943,"nsga2ice",141
4,1,1,1,5,11.61,0.531752585781846,1.5,7.74,17.41,0,0.989911192857953,2,0,0,0,31.478560191084,2,3,2,1,0,0.0327725224664953,3,0.0278792040362623,"nsga2ice",141
4,1,1,1,5,11.61,0.518209882099263,1.5,7.74,17.41,0,1.03634304642238,2,0,0,0,31.4881174707719,2,3,2,1,0,0.0331048759033515,3,0.0275666379279524,"nsga2ice",141
4,1,1,1,5,0,0.513943841388668,1.5,7.74,17.41,0,0.97,2,0,0,0,31.516635504959,2,3,2,1,0,0.0332522991110328,3,0.0275109576238428,"nsga2ice",141
4,1,1,1,5,11.61,0.510638047862139,1.5,7.74,17.41,0,0.843841057867098,2,0,0,0,31.4913411926256,2,3,2,1,0,0.0332885134682042,3,0.0273897532416557,"nsga2ice",141
4,1,1,1,5,11.61,0.509670836296388,1.5,7.74,17.41,0,0.949242790861811,2,0,0,0,31.4869671603225,2,3,2,1,0,0.0333069815365613,3,0.0273621636164057,"nsga2ice",141
4,1,1,1,5,11.61,0.509023245752566,1.5,7.87256873552754,17.41,0,0.97,2,0,0,0,31.4997466175308,2,3,2,1,0,0.0333508325123271,3,0.0273447582273804,"nsga2ice",141
4,1,1,1,5,11.61,0.50603704629796,1.5,7.74,17.41,0,0.843841057867098,2,0,0,0,31.4954764966063,2,3,2,1,0,0.0334023419774762,3,0.0272844864383478,"nsga2ice",141
4,1,1,1,5,11.61,0.504177116819306,1.5,8.39304434538886,17.41,0,0.97,2,0,0,0,31.4692524984811,2,3,2,1,0,0.0334943623043897,3,0.0271380936132686,"nsga2ice",141
4,1,1,1,5,11.61,0.00507895903882349,1.5,0.631409655028685,17.41,0,0.97,2,0,0,0,31.5488157659734,2,3,2,1,0,0.0462006479711346,3,0.0268779299693483,"nsga2ice",141
4,1,1,1,5,11.61,0.00474836411660551,1.5,0.221731434580616,17.41,0,0.97,2,0,0,0,31.4970248839156,2,3,2,1,0,0.0462019071355091,3,0.0267694433058894,"nsga2ice",141
4,1,1,1,5,11.61,0,1.5,0.400769432158071,17.41,0,0.97,2,0,0,0,31.5488157659734,2,3,2,1,0,0.0463480364832025,3,0.0267305414572803,"nsga2ice",141
4,1,1,1,5,11.61,0,1.5,0,17.41,0,0.97,2,0,0,0,31.5610854461782,2,3,2,1,0,0.0464067175333446,3,0.0266972634717447,"nsga2ice",141
4,1,1,1,5,11.61,0.510638047862139,1.5,7.87256873552754,17.41,0,0.0554625979689631,2,0,0,0,31.4913411926256,2,3,2,1,0,0.0333039681242065,4,0.0273747891778109,"nsga2ice",141
4,1,1,1,5,11.61,0.506679003475287,1.5,7.88135488802692,17.41,0,0.989911192857953,2,0,0,0,31.478560191084,2,3,2,1,0,0.0333857298999711,4,0.0272659966027866,"nsga2ice",141
4,1,1,1,5,11.61,0,1.5,0,17.41,0,0.969985294807228,2,0,0,0,31.4412089563059,2,3,2,1,0,0.0462826217927105,4,0.0265731677219599,"nsga2ice",141
4,1,1,1,5,11.61,0.0218008661373936,0.0447855601465147,0,17.41,0,0.97,2,0,0,0,31.5004247953484,2,3,2,1,0,0.0464941854301999,4,0.0264842041653037,"nsga2ice",141
4,1,1,1,5,11.61,0,1.5,0,17.41,0,0.97,2,0,0,0,31.5610854461782,0,3,2,1,0,0.0466997578263849,4,0.0264042231787044,"nsga2ice",141
4,1,1,1,5,11.61,0,1.5,0,17.41,0,0.16767965738378,2,0,0,0,31.5610854461782,0,3,2,1,0,0.0467000074603411,5,0.0264039735447481,"nsga2ice",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,33.9269644331021,2,3,2,1,0,0.0320154911315756,1,0.0320154911315756,"nsga2cond",141
4,1,1,1,5,11.61,0.561272256378641,1.5,7.74,17.41,0,0.97,2,0,0,0,29.7462011097623,2,3,2,1,0,0.0302763345890823,2,0.026788727149034,"nsga2cond",141
4,1,1,1,5,11.61,0.560588402081394,1.5,7.74,17.41,0,0.97,2,0,0,0,29.7461111739493,2,3,2,1,0,0.0302925237329992,2,0.0267723518026058,"nsga2cond",141
4,1,1,1,5,11.61,0.548970976245016,1.5,7.74,17.41,0,0.97,2,0,0,0,29.4958854544424,2,3,2,1,0,0.0303100962741274,2,0.0262367135896207,"nsga2cond",141
4,1,1,1,5,11.61,0.543812154344062,1.5,7.74,17.41,0,0.97,2,0,0,0,29.5086617005628,2,3,2,1,0,0.030446151294668,2,0.0261271104244017,"nsga2cond",141
4,1,1,1,5,11.61,0.542428888505694,1.5,7.74,17.41,0,0.97,2,0,0,0,29.4897677967575,2,3,2,1,0,0.0304595272889509,2,0.0260746166168574,"nsga2cond",141
4,1,1,1,5,11.61,0.488433966919876,1.5,7.74,17.41,0,0.97,2,0,0,0,28.3389212306445,2,3,2,1,0,0.0305537681071298,2,0.0241484341728605,"nsga2cond",141
4,1,1,1,5,11.61,0.279240602379314,1.5,7.74,17.41,0,0.97,2,0,0,0,28.3522823542083,2,3,2,1,0,0.0355483938918055,2,0.0238950301505761,"nsga2cond",141
4.12177071450198,1,1,1,5,11.61,0.560517367828388,1.5,7.74,17.41,0,0.97,2,0,0,0,29.7462011097623,2,3,2,1,0,0.0302988596216387,3,0.0267662021164776,"nsga2cond",141
4.0838916054678,1,1,1,5,11.61,0.548970976245016,1.5,7.74,17.41,0,0.97,2,0,0,0,29.4958854544424,2,3,2,1,0,0.0303132319400266,3,0.0262335779237215,"nsga2cond",141
4.12546373984328,1,1,1,5,11.61,0.542428888505694,1.5,7.74,17.41,0,0.97,2,0,0,0,29.4897677967575,2,3,2,1,0,0.0304642168209776,3,0.0260699270848307,"nsga2cond",141
4,1,1,1,5,11.61,0.54224360069942,1.60625195248487,7.74,17.41,0,0.97,2,0,0,0,29.5065231610409,2,3,2,1,0,0.030530155021803,3,0.0260386790792091,"nsga2cond",141
4,1,1,1,5,11.61,0.160230119069306,2.52987434050668,7.74,17.41,0,0.97,2,0,0,0,28.381354247328,2,3,2,1,0,0.038885766877091,3,0.023869232195941,"nsga2cond",141
4,1,1,1,5,11.61,0.160517418251911,2.96905983300396,7.74,17.41,0,0.97,2,0,0,0,28.3308576441553,2,3,2,1,0,0.0390286576704676,3,0.0236217935699089,"nsga2cond",141
4,1,1,1,5,11.61,0.160517418251911,3.18608526165956,7.74,17.41,0,0.97,2,0,0,0,28.3350978721067,2,3,2,1,0,0.039132868875369,3,0.0235263613048653,"nsga2cond",141
4,1,1,1,5,11.61,0.175638768295433,7.24146899390155,7.74,17.41,0,0.97,2,0,0,0,28.3336840678462,2,3,2,1,0,0.0406366635268419,3,0.0229316999731749,"nsga2cond",141
4,1,1,1,5,11.61,0.160230119069306,6.98490374389559,7.74,17.41,0,0.97,2,0,0,0,28.3357089774196,2,3,2,1,0,0.040887624069366,3,0.0224489153144548,"nsga2cond",141
4,1,1,1,5,5.28388474882484,0.547862640050288,1.5,7.74,17.41,0.000187526015355092,0.97,2,0,0,0,29.4808524845661,2,3,2,1,0,0.0303306241972741,4,0.0262028788941622,"nsga2cond",141
4,1,1,1,5,11.61,0.494878531460034,2.08764512762858,7.74,337.041039998098,0,0.97,2,0,0,0,28.5122557100695,2,3,2,1,0,0.0308571387665894,4,0.0239887924497872,"nsga2cond",141
4,1,1,1,5,11.61,0.160517418251911,1.53404395765706,12.1123071969766,17.41,0,0.97,2,0,0,0,28.1042619043641,2,3,2,1,0,0.0386356716036942,4,0.0235456373182739,"nsga2cond",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,32.0565232956828,2,3,2,1,0,0.0300792166621975,1,0.0300792166621975,"nsga2condice",141
4,1,1,1,5,11.61,0.567630941596069,1.5,7.74,17.41,0,0.97,2,0,0,0,31.0827947583647,2,3,2,1,0,0.0315085746393945,2,0.0283237617335094,"nsga2condice",141
4,1,1,1,5,11.61,0.523156158088859,1.5,7.74,17.41,0,0.97,2,0,0,0,31.1079755145881,2,3,2,1,0,0.0325935650916608,2,0.027290905352099,"nsga2condice",141
4,1,1,1,5,11.61,0.520794446040982,1.5,7.74,17.41,0,0.97,2,0,0,0,31.1105981708653,2,3,2,1,0,0.0326525112959862,2,0.0272373890779541,"nsga2condice",141
4,1,1,1,5,11.61,0.283240554822619,1.5,7.74,17.41,0,0.97,2,0,0,0,31.1132075400232,2,3,2,1,0,0.0383112575353032,2,0.0266578937940738,"nsga2condice",141
4,1,1,1,5,11.61,0.58508072743199,1.5,7.74,17.41,0,0.97,2,0,0,0,30.9524200648003,2,3,1.25120867187827,1,0,0.0309817070039168,3,0.0286278362806945,"nsga2condice",141
3.99983633526404,1,1,1,5,39.3527746204629,0.609832355388242,1.5,7.74,17.41,0,0.97,2,0,0,0,31.3201311393462,2,3,2,1,0,0.030788543536586,4,0.0295351847418734,"nsga2condice",141
3.99553895077028,1,1,1,5,11.61,0.554510578212298,1.5,7.74,17.41,0,0.97,2,0,0,0,31.0188244121207,2,3,1.2718250228786,1,0,0.0317778271394121,4,0.0279682350247759,"nsga2condice",141
4,1,2.17470309669613,1,5,11.61,0.580046967286435,1.5,7.74,17.41,0,0,2,0.0242115940816413,0.467387772685331,0,29.8801716911185,2,3,2,1,0,0.0306295617723065,6,0.0280359881850102,"nsga2condice",141
4.03112913297688,1,1,1,5,1815.84369156344,0.00375191404701119,1.5,7.74,17.41,0.0574995852910195,0.97,2,15.7684176717118,0,0,10.5274899208564,2,3,2,1,0,0.043505781232932,6,0.0237899898443972,"nsga2condice",141
38,3,1,60.190649189055,134,722.57,1.7182057518512,16.11,44.85,11641.41,2.85747629851568,646.75,32,1,1.33419706532732,0,1.04079722333699,27,76,58,5,0,0.0844318584803026,5,0.0658745234788757,"random",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,5.71880068466369,27,76,58,5,0,0.00960786678606244,1,0.00960786678606244,"nsga2",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,5.73787310437159,27,76,58,5,0,0.00958812308036067,1,0.00958812308036067,"nsga2ice",156
38,3,1,3,134,722.57,0.06,16.11,44.8499966079637,11641.41,0.24,646.75,32,1,2,0,5.74116087326602,27,76,58,5,0,0.00958471998205422,2,0.00958471998205422,"nsga2ice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,5.69408044457867,27,76,58,5,0,0.00963345709670945,1,0.00963345709670945,"nsga2cond",156
38,3,1,3,134,722.57,0.51511569295157,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,27,76,58,5,0,0.0108360879274183,1,0.0108360879274183,"nsga2condice",156
38,3,1,3,134,722.57,0.32344615492625,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,11.044159284624,27,76,58,5,0,0.010367600702567,2,0.010367600702567,"nsga2condice",156
38,3,1,3,134,722.57,0.323171691102926,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,11.0604798238762,27,75.9983417584952,58,5,0,0.0103442028765503,3,0.0103442028765503,"nsga2condice",156
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,321.741970657604,11,770.851830887841,1,0,0.069057515853422,2,0.069057515853422,"random",23
11,1,1,1,25,3560.05507510934,0.626157091464847,3.77,28.67,407.26,0.04,22.63,8,0,1,2.29416031693108,7,13,11,14,223.487941272557,0,0.0527022374114956,4,0.0441934182244575,"random",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,19.9618038105632,13,11,14,1,0,0.0134180163670427,1,0.0134180163670427,"nsga2",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,126.149900179778,11,14,1,0,0.016578739953081,1,0.016578739953081,"nsga2ice",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,20.157073210685,13,11,14,1,0,0.0136201586031936,1,0.0136201586031936,"nsga2cond",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,24.6555896545335,8,0,1,0,20.0337398085813,13,11,14,1,0,0.0134931145158711,2,0.0134931145158711,"nsga2cond",23
11,1,1,1,25,108.05,0.107780051126146,3.77,28.67,407.26,0.04,22.63,8,0,1,0,18.1124599645718,13,11,14,1,0,0.0153659614789549,2,0.011376323412748,"nsga2cond",23
1,1,1,1,25,108.05,0.15445000946682,3.77,28.67,407.26,0.04,22.63,8,0,1,0,18.5068349201779,13,11,14,1,0,0.0150368035262584,3,0.0122114516251382,"nsga2cond",23
11,1,1,1,25,108.05,0.11539081275928,3.77,28.67,407.26,0.04,29.2620614896722,8,0,0.77360727813416,0,17.6953568778844,13,11,14,1,0,0.0148441285503918,4,0.0108503634848808,"nsga2cond",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,21.7098382409589,13,11,14,1,0,0.0152275758187981,1,0.0152275758187981,"nsga2condice",23
11,1,1,1,25,108.05,0.164413363283249,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.8236271174283,13,11,14,1,0,0.0137185504781714,2,0.0113676439968811,"nsga2condice",23
11,1,1,1,25,108.05,0.140231002528544,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.6131579544784,13,11,14,1,0,0.0140764439920517,2,0.0105739965224421,"nsga2condice",23
11,1,1,1,25,108.05,0.132509493655589,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.6824103120076,13,11,14,1,0,0.0143319792525146,2,0.0104618408841929,"nsga2condice",23
11,1,1,1,25,108.05,0.131015230859783,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.6866959165416,13,11,14,1,0,0.0143719933817459,2,0.0104306996421954,"nsga2condice",23
11,1,1,1,25,108.05,0.132204654898152,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.609192945055,13,11,13.9985695478157,1,0,0.014263487963439,3,0.0103787434218138,"nsga2condice",23
11,1,1,1,25,108.05,0.132204654898152,3.77,28.67,407.26,0.04,22.63,8,0,1,0,17.609192945055,13,11,13.9984655562643,1,0,0.0142634912363925,3,0.0103787401488603,"nsga2condice",23
11,1,1,1,25,108.05,0.131731874622722,3.77,24.0095671620959,407.26,0.04,22.63,8,0,1,0,17.6781315531398,13,11,9.87671539892149,1,0,0.0150105204889571,4,0.00997104085197561,"nsga2condice",23
11,1,1,1,25,108.05,0.139391372286404,6.33385094411174,28.67,364.546680960942,0.04,22.63,8,0,1,0,17.8328421392022,13,11,14,1,0,0.0155040524133166,4,0.00960311506168887,"nsga2condice",23
11,1,1,1,25,108.05,0.139391372286404,10.661793685481,28.67,364.546680960942,0.04,22.63,8,0,1,0,17.8328421392022,13,11,14,2.90929214863705,0,0.0177472592784909,5,0.0094637521669072,"nsga2condice",23
11,1,1,1,25,108.05,0.139391372286404,10.661793685481,28.67,364.546680960942,0.04,22.63,8,0,1,0,17.8328421392022,13,11,16.2084182479145,2.90929214863705,0,0.0178167654078434,6,0.00939424603755478,"nsga2condice",23
11,1,1,1,25,108.05,0.0986117562194055,11.6462433986994,28.67,1052.76506731714,0.04,9.48339879773471,8,0,0,0,17.6866959165416,13,11,13.9983842381122,1.03138375859608,0,0.0191823671788134,8,0.00936240389485236,"nsga2condice",23
4,124.985190136358,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,34.1129422718659,0,3,174.645516899182,3,1,1,0,0.0718511302092014,3,0.0711387936898148,"random",45
4,1,1,1,4,31137.5235908594,0.67,1.5,5.33,439950.320861057,0,0.67,2,0,10.8693806361407,0,3,1,3,129.86007664213,1,0,0.0619264612243204,4,0.0612141247049338,"random",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,33.0971970881569,1,3,1,1,0,0.0311565187248001,1,0.0311565187248001,"nsga2",45
4,1,1,1,4,8,0.553791821317285,1.5,5.33,12,0,0.67,2,0,0,0,32.9863439739594,1,3,1,1,0,0.0338086253454057,2,0.0304365534914743,"nsga2",45
4,1,1,1,4,8,0.547570368091417,1.5,5.33,12,0,0.67,2,0,0,0,33.1113955242258,1,3,1,1,0,0.0340862081347031,2,0.0304178766033495,"nsga2",45
4,1,1,1,4,8,0.533263945899708,1.5,5.33,12,0,0.67,2,0,0,0,33.186996486003,1,3,1,1,0,0.0345050990996995,2,0.0301555093687407,"nsga2",45
4,1,1,1,4,8,0.520471481567589,1.5,5.33,12,0,0.67,2,0,0,0,32.9212911963533,1,3,1,1,0,0.0345346243481354,2,0.0295758696489804,"nsga2",45
4,1,1,1,4,8,0.504445841149262,1.5,5.33,12,0,0.67,2,0,0,0,33.1301733498936,1,3,1,1,0,0.0351324213286342,2,0.0294105408952732,"nsga2",45
4,1,1,1,4,8,0.498093405904303,1.5,5.33,12,0,0.67,2,0,0,0,33.1609430437759,1,3,1,1,0,0.0353155224720258,2,0.0293819353172714,"nsga2",45
4,1,1,1,4,8,0.315259770350988,1.5,5.33,12,0,0.67,2,0,0,0,33.2358800569552,1,3,1,1,0,0.0397462788187189,2,0.0292095997779117,"nsga2",45
4,1,1,1,4,8,0.299018143597259,1.5,5.33,12,0,0.67,2,0,0,0,33.2207766500221,1,3,1,1,0,0.0401173492207921,2,0.0288072593821883,"nsga2",45
4,1,1,1,4,8,0.289473617925555,1.5,5.33,12,0,0.67,2,0,0,0,33.0063074310033,1,3,1,1,0,0.0401225820069519,2,0.0283830567589548,"nsga2",45
4,1,1,1,4,1.10229995844439,0.555193775641101,1.5,5.33,12,0,0.67,2,0,0,0,32.9212911963533,1,3,1,1,0,0.0337176166842324,3,0.0304123045600066,"nsga2",45
4,1,1,1,4,1.32077871805719,0.52556375837139,1.5,5.33,12,0,0.67,2,0,0,0,32.9887549088599,1,3,1,1,0,0.0344926238268638,3,0.0297763584993184,"nsga2",45
4,1,1,1,4,8,0.315259770350988,1.5,6.44561941128774,12,0,0.67,2,0,0,0,33.2358800569552,1,3,1,1,0,0.0398742717206388,3,0.0290816068759919,"nsga2",45
4,1,1,1,4,8,0,1.5,0.895806409024032,12,0,0.67,2,0,0,0,33.1902256697755,1,3,1,1,0,0.0477139291884212,3,0.0283253568209839,"nsga2",45
4,1,1,1,4,8,0,1.5,0.395928076708928,12,0,0.67,2,0,0,0,33.2091192515235,1,3,1,1,0,0.0477908378558871,3,0.0282875652999941,"nsga2",45
4,1,1,1,4,8,0,1.5,0.352187648271922,12,0,0.67,2,0,0,0,33.2055775698943,1,3,1,1,0,0.0477921897753011,3,0.0282788807063997,"nsga2",45
4,1,1,1,4,8,4.07438034135388e-05,1.5,0.00068257516311098,12,0,0.67,2,0,0,0,33.1908276615051,1,3,1,1,0,0.0478162781396787,3,0.0282242542294149,"nsga2",45
4,1,1,1,4,8,0,1.5,0.394727467578831,0,0,0.67,2,0,0,0,33.2032475217983,1,3,1,1,0,0.0477851632965031,4,0.0282810830690569,"nsga2",45
4,1,1,1,4,8,0,1.5,0.352187648271922,2.17197917536363,0,0.67,2,0,0,0,33.2055775698943,1,3,1,1,0,0.0477924077052461,4,0.0282786627764546,"nsga2",45
4,1,1,1,4,8,0.000576937725881957,1.5,0.79752464882509,12,0,0.67,2,0,0,0,33.2305892077343,0,3,1,1,0,0.0478997726033942,4,0.0282230818075818,"nsga2",45
4,1,1,1,4,8,0.00852140158995446,0,1.13351352251198,12,0,0.67,2,0,0,0,33.2288804973849,1,3,1,1,0,0.0482137134818582,4,0.0279056032265313,"nsga2",45
4,1,1,1,4,8,4.35843589457223e-05,0,0.0147302548527981,12,0,0.67,2,0,0,0,33.2447369074211,1,3,1,1,0,0.0485603366613843,4,0.0275918090532913,"nsga2",45
4,1,1,1,4,8,0,1.47275200107744,0.000136646037640381,2.14236035295248,0,0.67,2,0,0,0,33.1930891915601,1,3,1,1,0,0.0478324034075231,5,0.0282128112184131,"nsga2",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,32.3982665571622,1,3,1,1,0,0.0304329881544122,1,0.0304329881544122,"nsga2ice",45
4,1,1,1,4,8,0.573569090447699,1.5,5.33,12,0,0.67,2,0,0,0,32.4509336713764,1,3,1,1,0,0.0327834830135397,2,0.0303531858801043,"nsga2ice",45
4,1,1,1,4,8,0.573439367588108,1.5,5.33,12,0,0.67,2,0,0,0,32.4509336713764,1,3,1,1,0,0.0327865716530538,2,0.0303500972405902,"nsga2ice",45
4,1,1,1,4,8,0.567751989531086,1.5,5.33,12,0,0.67,2,0,0,0,32.3925041458577,1,3,1,1,0,0.0328614993650546,2,0.0301541974260661,"nsga2ice",45
4,1,1,1,4,8,0.563448763037512,1.5,5.33,12,0,0.67,2,0,0,0,32.441641335946,1,3,1,1,0,0.0330148237951172,2,0.0301026063088157,"nsga2ice",45
4,1,1,1,4,8,0.55897142387403,1.5,5.33,12,0,0.67,2,0,0,0,32.4011445501198,1,3,1,1,0,0.033079504969997,2,0.0299540808568631,"nsga2ice",45
4,1,1,1,4,8,0.556557904405402,1.5,5.33,12,0,0.67,2,0,0,0,32.4101661391296,1,3,1,1,0,0.0331463088383078,2,0.0299059552266678,"nsga2ice",45
4,1,1,1,4,8,0.556113709480125,1.5,5.33,12,0,0.67,2,0,0,0,32.4098765714938,1,3,1,1,0,0.0331565851485,2,0.029895079397561,"nsga2ice",45
4,1,1,1,4,8,0.555973136703812,1.5,5.33,12,0,0.67,2,0,0,0,32.4098765714938,1,3,1,1,0,0.0331599321193646,2,0.0298917324266965,"nsga2ice",45
4,1,1,1,4,8,0.553433823200677,1.5,5.33,12,0,0.67,2,0,0,0,32.4110710439733,1,3,1,1,0,0.0332216284786312,2,0.0298325090953376,"nsga2ice",45
4,1,1,1,4,8,0.551491785860676,1.5,5.33,12,0,0.67,2,0,0,0,32.4093040561677,1,3,1,1,0,0.033266038282994,2,0.0297844409311289,"nsga2ice",45
4,1,1,1,4,8,0.549394346082926,1.5,5.33,12,0,0.67,2,0,0,0,32.4120795097516,1,3,1,1,0,0.0333188504656773,2,0.0297373750291575,"nsga2ice",45
4,1,1,1,4,8,0.548845799741992,1.5,5.33,12,0,0.67,2,0,0,0,32.4095467419024,1,3,1,1,0,0.033329289179955,2,0.029721692489105,"nsga2ice",45
4,1,1,1,4,8,0.547920374023612,1.5,5.33,12,0,0.67,2,0,0,0,32.409955926102,1,3,1,1,0,0.0333517467117587,2,0.0297000821295572,"nsga2ice",45
4,1,1,1,4,8,0.547507364212908,1.5,5.33,12,0,0.67,2,0,0,0,32.4109404127692,1,3,1,1,0,0.0333625994160169,2,0.0296912676999724,"nsga2ice",45
4,1,1,1,4,8,0.546830666520178,1.5,5.33,12,0,0.67,2,0,0,0,32.3996221516994,1,3,1,1,0,0.0333669946394776,2,0.0296634392237793,"nsga2ice",45
4,1,1,1,4,8,0.542888268025178,1.5,5.33,12,0,0.67,2,0,0,0,32.4093040561677,1,3,1,1,0,0.0334708839457439,2,0.029579595268379,"nsga2ice",45
4,1,1,1,4,8,0.539913645484357,1.5,5.33,12,0,0.67,2,0,0,0,32.3996221516994,1,3,1,1,0,0.0335316856165209,2,0.0294987482467359,"nsga2ice",45
4,1,1,1,4,8,0.537971375948588,1.5,5.33,12,0,0.67,2,0,0,0,32.4003955318971,1,3,1,1,0,0.0335787307298961,2,0.0294533043345982,"nsga2ice",45
4,1,1,1,4,8,0.536896903311754,1.5,5.33,12,0,0.67,2,0,0,0,32.4106515211494,1,3,1,1,0,0.0336149303778251,2,0.0294383386188685,"nsga2ice",45
4,1,1,1,4,8,0.529138682058982,1.5,5.33,12,0,0.67,2,0,0,0,32.4441778232329,1,3,1,1,0,0.0338343562483192,2,0.0292883253820877,"nsga2ice",45
