"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
33,2006,6.68304168511564,0.00904691718795274,5.76885884874278,0.327634270181636,6.59895392746707,0.0195520713335424,6.6677207772239,0.0189423329803006,6.68370043565013,0.00650083599832423,141
34,2065,6.68304168511564,0.00672587805912273,5.76885884874278,0.327530631588367,6.59895392746707,0.0164996373299964,6.6677207772239,0.0189235759978762,6.6838176058083,0.00652749780360392,141
35,2124,6.68329621007464,0.00587024060588055,5.76885884874278,0.327726875500055,6.59895392746707,0.0155355455046848,6.6677207772239,0.0188977678312289,6.68410877657086,0.00650192007323499,141
36,2183,6.68334299516321,0.007224925411814,5.76885884874278,0.327491485406292,6.59895392746707,0.0139751166016336,6.6677207772239,0.0184476959172201,6.68720511676576,0.00655179175160277,141
37,2242,6.68483239189104,0.00723026520945457,5.76885884874278,0.327265766569335,6.59895392746707,0.00877307341345738,6.66775897531843,0.0202544663748288,6.68659940685055,0.00665699233654365,141
38,2301,6.68483239189104,0.00846090004300317,5.76885884874278,0.327510422611474,6.59895392746707,0.00873232134329124,6.68255866482976,0.0193456682006662,6.68690950617956,0.00675628697326011,141
39,2360,6.68483239189104,0.0096297834360448,5.76885884874278,0.327547530012018,6.60059058578495,0.008691672506693,6.68255866482976,0.0203732450468069,6.6863759579663,0.00675443926940854,141
40,2419,6.68483239189104,0.00962877381329214,5.76885884874278,0.327635307270775,6.60059058578495,0.00563235062717713,6.68255866482976,0.0224982030470038,6.68732070954688,0.00683442768993198,141
41,2478,6.68483239189104,0.00963300094109825,5.76885884874278,0.327593377739064,6.60059058578495,0.00534171636704039,6.68256349920481,0.0245291729258433,6.6883333402382,0.00697165286657146,141
42,2537,6.68483327918122,0.0130176276841989,5.76885884874278,0.327438385120058,6.60059058578495,0.00710880797816973,6.68484983509877,0.0274250520033229,6.68844171727806,0.00681399176017887,141
43,2596,6.68484394447578,0.015920852248438,5.76885884874278,0.327455418349005,6.60059058578495,0.00702134344864001,6.68484994226202,0.0271476105051726,6.68844500682662,0.00684231278116878,141
44,2655,6.68511211277025,0.0176876468584281,5.76885884874278,0.327485682541949,6.60059058578495,0.00785552964714663,6.68501153317949,0.021707865667964,6.68950163528077,0.00702685549313761,141
45,2714,6.68511401814062,0.0223740240867,5.76885884874278,0.327271691492184,6.60059058578495,0.00865576682433211,6.68502178369958,0.0143980736148359,6.68964225728098,0.00698114131231075,141
46,2773,6.68511686705073,0.0238001113448943,5.76885884874278,0.327269577528673,6.60059058578495,0.009423611393201,6.68568920164558,0.00855636634072502,6.68964163717488,0.0070086678556,141
47,2832,6.68513165453609,0.0183458152102219,5.76885884874278,0.327214611753067,6.60059058578495,0.0101477644728217,6.68568969598763,0.00426652856327887,6.68843963614169,0.00694183346340748,141
48,2891,6.68513457563877,0.00893597437237404,5.76885884874278,0.327374634665875,6.60059058578495,0.0114855269960833,6.6856905174095,0.00284361149555132,6.68842934198919,0.00696850473848244,141
49,2950,6.69809527954522,0.00491103543282678,5.76885884874278,0.32750878604557,6.60059058578495,0.0126720072810206,6.68569007562188,0.00295237915441357,6.68844697882927,0.00698562355149559,141
50,3009,6.69812002389302,0.00336327155073662,5.76885884874278,0.327609013835221,6.60059058578495,0.0132083307257392,6.68604885266074,0.00303940004232483,6.68851209895713,0.0070569372180115,141
51,3068,6.69812037187075,0.00321906416105694,5.76885884874278,0.32732494788083,6.60059058578495,0.0141624279612807,6.68866364247745,0.00321206427672135,6.68856823242685,0.00699797874013453,141
52,3127,6.69776134579615,0.00313537442619458,5.76885884874278,0.327591723430667,6.60059058578495,0.0145793004004336,6.68866465164398,0.00329226354595692,6.68901896741114,0.00686948856722252,141
53,3186,6.69811224982134,0.00334849749360668,5.76885884874278,0.327535465602193,6.60059058578495,0.0149610549360961,6.6886650675233,0.00332601337932033,6.68902183928927,0.00683246884354507,141
54,3245,6.69835204774007,0.00355363376113878,5.76885884874278,0.327712122228666,6.60059058578495,0.016450082020687,6.68866600649818,0.00329894493036434,6.68902132819002,0.00691095340006725,141
55,3304,6.69834744450717,0.0036932637052214,5.76885884874278,0.327454196675346,6.60059058578495,0.0166764839504061,6.68881161345554,0.00346798741221798,6.68902657185996,0.00691252318457886,141
56,3363,6.698357657134,0.00371482727645953,5.76885884874278,0.327023639555468,6.60060379321036,0.0162800909086006,6.6888153582867,0.00338479458951648,6.69109906217124,0.003921192730778,141
57,3422,6.69836123783168,0.00381501723773405,5.76885884874278,0.327068065138269,6.60060434993527,0.0136892776588077,6.69474779682208,0.00358472470899059,6.69047967809649,0.00381962708787253,141
58,3481,6.69769135735006,0.00384537869394638,5.76885884874278,0.327132402490294,6.60108290300075,0.0114818408642507,6.6946021755587,0.00354620845154021,6.69026767547651,0.00382892284297266,141
59,3540,6.69954577788276,0.00415006056229538,5.76885884874278,0.327103690416682,6.60108290300075,0.00613460627431734,6.6946358869552,0.00366900857913774,6.69047982749523,0.00388233751581781,141
60,3599,6.69962367690839,0.00426570211667963,5.76885884874278,0.327017677158626,6.60108290300075,7.9493741485873e-05,6.69491937524644,0.0038173364564838,6.69020426271213,0.00381797430699717,141
0,59,0,0.314372711123571,0,0.314959554967698,0,0.173474309781872,0,0.321766182213638,0,0.179013931828619,156
1,118,0.108962913646299,0.331875883059847,0,0.309560825321734,0,0.186630542561045,0,0.323367807479117,0.166772904169933,0.164360924185585,156
2,177,0.157138576230476,0.33192069861448,0,0.315783230084511,0.164393177664986,0.172596263255033,0,0.317224446813032,0.166880986378788,0.105373057049465,156
3,236,0.161299160142851,0.320292031753456,0,0.313695968812866,0.166992873076284,0.135145679615302,0.124622352495222,0.303265100090006,0.167037017668584,0.0101023153502193,156
4,295,0.167110518879792,0.283269901473611,0,0.314289632631366,0.167018526001549,0.0397142479067769,0.150139371887362,0.233571770258362,0.167202022023798,0.00688848786064042,156
5,354,0.167117208144756,0.20995853114441,0,0.314228021402815,0.16714413731765,0.0104068490792539,0.158586984317717,0.132981200244713,0.167208124828367,0.00841075668488051,156
6,413,0.167174692005639,0.0278312249860242,0,0.313213380276365,0.167166888140533,0.008353959547746,0.164947882313496,0.016094462729394,0.167120397480102,0.0100693512574248,156
7,472,0.167192187203357,0.00836334871457903,0,0.313775459854496,0.167176543070514,0.00989734932336528,0.165047050054527,0.0134897179068616,0.16712015728616,0.00868096676246456,156
8,531,0.167184161127244,0.00946458900309937,0,0.314876753558266,0.167112676144693,0.00993973319688806,0.167200472901997,0.0145299639343872,0.16712015728616,0.00602965078371146,156
9,590,0.167108473986272,0.0104821675783117,0,0.314740362432736,0.167112676144693,0.00903252334439944,0.167143699065504,0.0153113866637658,0.16712015728616,0.00438871184163607,156
10,649,0.167108473986272,0.00600556843646775,0,0.31324939409695,0.167117135093335,0.00569378416823843,0.167113600375031,0.00776707048750793,0.167199450508503,0.00343701537150678,156
11,708,0.167108473986272,0.00353544064868884,0,0.314639743769724,0.167140593187792,0.00467000455471839,0.167113600375031,0.00550546692200736,0.167199450508503,0.0031194617568566,156
12,767,0.167108497525271,0.00304264256258253,0,0.314435679330286,0.167141292655855,0.00384986370963081,0.167113600375031,0.00388643937516036,0.167199450508503,0.0032802361823899,156
13,826,0.167109741769081,0.00272165894130469,0,0.313992647299027,0.16714693486017,0.00365888858128626,0.167130477894903,0.00307832650643253,0.167199450508503,0.00323758090831714,156
14,885,0.167171717281069,0.00253431106049316,0,0.314072024254495,0.16714693486017,0.00357944077405582,0.167162877735685,0.00297713271020839,0.167199450508503,0.00246918687028356,156
15,944,0.167171717281069,0.00251298094385724,0,0.314491498080595,0.167147395594323,0.00323142771607123,0.167162877735685,0.00279007661483873,0.167199450508503,0.0022592158475542,156
16,1003,0.167171717281069,0.00252212191944286,0,0.31397714015781,0.167148973710447,0.00178178506777273,0.167162877735685,0.002670981935678,0.167199450508503,0.0021677026678194,156
17,1062,0.167171717281069,0.00171285004160152,0,0.314200443356345,0.167150059835622,0.00107484228601765,0.167162877735685,0.0026184695808785,0.167199450508503,0.00212703824928968,156
18,1121,0.167171717281069,0.00163128362429107,0,0.313814669599709,0.167150059835622,0.000741996034621344,0.167162877735685,0.0024876912712036,0.167199450508503,0.00192171040364814,156
19,1180,0.167171717281069,0.0013363320157985,0,0.314824079302954,0.167156608832039,0.000237669426543622,0.167175942598002,0.00159595802977094,0.167199450508503,0.00176995131209017,156
20,1239,0.167171717281069,0.00109360289627292,0,0.314326116433053,0.167156608832039,7.12272919692086e-05,0.167179053568736,0.00139559258404599,0.167199450508503,0.00154633637301343,156
21,1298,0.167171717281069,0.000810010497144059,0,0.314647841239789,0.167156918362066,5.89820219034209e-05,0.167179053568736,0.00125111192675446,0.167199450508503,0.00144725595547371,156
22,1357,0.167171717281069,0.000723638995353194,0,0.314574235167603,0.167158308703479,3.52781822607618e-05,0.167180254626913,0.00107224313670717,0.167199450508503,0.00131480575395283,156
23,1416,0.167171717281069,0.000613297163412524,0,0.315190637950201,0.167158308703479,2.56520629834814e-05,0.167180254626913,0.000854058111182969,0.167199450508503,0.00116018885147741,156
24,1475,0.167182861655832,0.00026912144292923,0,0.314913474004398,0.167158913086545,1.96459881633444e-05,0.167180254626913,0.000588349629097865,0.167199450508503,0.00107585641464441,156
25,1534,0.167182861655832,0.000112173245006646,0,0.315169080083658,0.167158913086545,1.62009133110938e-05,0.167180579241154,0.000359731549593169,0.167199450508503,0.000793324147867457,156
26,1593,0.167182861655832,0.000143791184296159,0,0.314878165537043,0.167159615933058,1.57444807556309e-05,0.167180594993188,0.000282381864977342,0.167199450508503,0.00067646132129967,156
27,1652,0.167197504912968,0.000167482585161611,0,0.314602937933354,0.167159615933058,1.45022140059588e-05,0.167193560137235,0.000175415364162286,0.167201418336381,0.000551391118754128,156
28,1711,0.167197504912968,0.000165820900125745,0,0.314071078166583,0.167159615933058,1.30685363360009e-05,0.167193560137235,0.000185790837861745,0.167201418336381,0.000436422271711424,156
29,1770,0.167197504912968,0.000195710534982161,0,0.314249837784719,0.167159615933058,6.53386701930462e-06,0.167193560137235,0.000146889363215832,0.167201418336381,0.000262059497585234,156
30,1829,0.167197504912968,0.000228684280474047,0,0.314154653884975,0.167159615933058,2.75715899447726e-06,0.167204327774638,0.000166060657580614,0.167202076399579,0.000181138474341002,156
31,1888,0.167197504912968,0.000256147070535725,0,0.314409072475575,0.167159615933058,2.07083307118085e-06,0.167204327774638,0.000129076365890341,0.167206740524832,0.000178973377272076,156
32,1947,0.167197504912968,0.000276160108801375,0,0.31410763000321,0.167159615933058,1.70893307505704e-06,0.167204327774638,0.000139603259562863,0.167206740524832,0.000146647619767433,156
33,2006,0.167197504912968,0.000355249437274218,0,0.313914871803034,0.167159615933058,1.44731469595718e-06,0.167204327774638,0.000148248161939927,0.167206740524832,0.000113854876748519,156
34,2065,0.167197504912968,0.000377669805782694,0,0.314179876434334,0.167159615933058,1.38161734177429e-06,0.167204327774638,0.00014582619346595,0.167206740524832,9.87754969852233e-05,156
35,2124,0.167197687745932,0.000415808252691871,0,0.314184137251821,0.167159615933058,1.12150154496802e-06,0.167204327774638,0.000166994009839133,0.167206740524832,7.23739452027349e-05,156
36,2183,0.167197687745932,0.000498839236728529,0,0.314337954031787,0.167159615933058,9.43401565770146e-07,0.167204699142204,0.000210155608565175,0.167206740524832,5.65421069254673e-05,156
37,2242,0.167197687745932,0.00054062639362541,0,0.314373102439357,0.167159615933058,8.25196984880832e-07,0.167204699142204,0.00025072200380289,0.167206740524832,3.52088258253873e-05,156
38,2301,0.167197687745932,0.000552277925072175,0,0.314452133029416,0.167159642501328,8.52245740441613e-07,0.167204699142204,0.000250482001357421,0.167206740524832,2.68810675197796e-05,156
39,2360,0.167198334360366,0.000554771200373803,0,0.314488188207983,0.167159642501328,8.66860541782759e-07,0.167204699142204,0.000269788841117566,0.167206740524832,1.68336004574582e-05,156
40,2419,0.167198334360366,0.000556235441313203,0,0.31416912477906,0.167159642501328,8.73625634660256e-07,0.167204699142204,0.00030510723618463,0.167206740524832,1.3640843114896e-05,156
41,2478,0.167198334360366,0.000538106322285168,0,0.314273211176399,0.167159642501328,7.98314740806621e-07,0.167204879213791,0.000364171233075827,0.167206740524832,1.22849907611642e-05,156
42,2537,0.167198334360366,0.000524527197627592,0,0.31402141078154,0.167159642501328,6.84402576784442e-07,0.167204879213792,0.000407288278091682,0.167206740524832,1.009016035635e-05,156
43,2596,0.167198334360366,0.000499575726341503,0,0.314094412112492,0.167159666309683,4.14694125716382e-07,0.167204879213792,0.000439111850524708,0.167206740524832,9.54057781002397e-06,156
44,2655,0.167198334360366,0.000409593281963277,0,0.313942894997464,0.167159666309683,3.21075673928198e-07,0.167204879213792,0.000445920262678079,0.167206740524832,8.60740248646254e-06,156
45,2714,0.167198334360366,0.000274203606887328,0,0.31359736214707,0.167159666309683,2.71678004634647e-07,0.167204879213792,0.000403588981528721,0.167206740524832,8.39493109410531e-06,156
46,2773,0.167199987487805,5.15312251488351e-05,0,0.313686087048369,0.167159666309683,1.93741688262024e-07,0.167204879213791,0.000222094522633558,0.167206740524832,7.55178573264448e-06,156
47,2832,0.167199987487805,4.07142961792622e-05,0,0.313599865399668,0.167159666309683,1.44312566782205e-07,0.167204879213791,4.78479763608742e-05,0.167206740524832,5.75489104660839e-06,156
48,2891,0.167199987487805,3.02762006567669e-05,0,0.313389292064707,0.167159666309683,1.30814569407349e-07,0.167204879213792,1.40501105173547e-05,0.167206740524832,5.1770831308293e-06,156
49,2950,0.167199987487805,2.26799698184459e-05,0,0.313160014391011,0.167159673925341,1.27352181856241e-07,0.167204879213791,1.46624547822128e-05,0.167206949815154,3.69497538001038e-06,156
50,3009,0.167199987487805,1.60821638694273e-05,0,0.313181715638319,0.167159673925341,1.23797682313567e-07,0.167204879213792,1.52509705699899e-05,0.167206954699797,3.17205771844432e-06,156
51,3068,0.167199987487805,1.19129846229365e-05,0,0.313412787290286,0.167159673925341,1.18157819271438e-07,0.167204879213792,1.5281797484761e-05,0.167206954699797,3.04878335939418e-06,156
52,3127,0.167200322348308,4.61806718252432e-06,0,0.313438597480018,0.167159673925341,1.0175021383487e-07,0.167204879213792,1.49963906329348e-05,0.167206954699797,2.7624080972457e-06,156
53,3186,0.16720052054189,2.85578322517833e-06,0,0.313465554998799,0.167159673925341,8.74363106350065e-08,0.167204913354716,1.28293255367708e-05,0.167206954699797,2.44564888372245e-06,156
54,3245,0.16720052054189,2.1688627898721e-06,0,0.31334379041897,0.167159673925341,8.11368795494072e-08,0.167204913354716,1.03030791699241e-05,0.167206954699797,1.93894021245598e-06,156
55,3304,0.16720052054189,2.0813475339387e-06,0,0.313385963411885,0.167159673925341,6.71769879995341e-08,0.167204913354716,8.65149276477641e-06,0.167206954699797,1.39344483525622e-06,156
56,3363,0.16720052054189,1.7828716080671e-06,0,0.313381981113209,0.167159673925341,4.80569759140519e-08,0.167205212801041,4.36563378387489e-06,0.167206954699797,1.10150967936055e-06,156
57,3422,0.167200544798456,2.00089535871968e-06,0,0.31344153650069,0.167159673925341,3.13612330586863e-08,0.167205212801041,1.6750580933941e-06,0.167206954699797,8.64202294343471e-07,156
58,3481,0.167200709646844,2.3121482453455e-06,0,0.313552641784523,0.167159673925341,3.18085920337244e-08,0.167205212801041,1.38354751280337e-06,0.16720696589155,7.56071245850955e-07,156
59,3540,0.167200709646844,2.48446405707718e-06,0,0.313721350474823,0.167159674103669,3.50294973066018e-08,0.167205212801041,1.14995083379916e-06,0.16720696589155,6.25393958847902e-07,156
60,3599,0.167200709646844,2.53778424835788e-06,0,0.313641255426682,0.167159674157646,4.25028052495059e-08,0.167205212801041,1.06926137405035e-06,0.167206971954367,4.69063481399125e-07,156
0,59,4.45361756271239,0.303859573149097,4.27061967390025,0.323564301244311,1.41100252443398,0.346870281914271,4.06165978480689,0.328228774734027,1.27269380109037,0.354777548091277,23
1,118,5.8748088499859,0.197683189202093,4.30251719430636,0.322281204309902,2.48830645707111,0.340851858282698,5.42896959882053,0.204263660705265,2.88936548636589,0.33119863747576,23
2,177,6.24002976806246,0.128719476228423,4.46250669353035,0.32338410858115,4.27939905041012,0.318567425078579,5.90888009804252,0.118141421790817,4.07784816877486,0.257118081803401,23
3,236,6.24002976806246,0.0994276050263446,4.71549342505191,0.328015271330899,4.27939905041012,0.266437089060688,6.22609100343637,0.0875707539501349,5.46599414809671,0.172913858644602,23
4,295,6.24030970041395,0.0845361863293349,4.71549342505191,0.325912530599956,4.30722289998116,0.225107307273585,6.23595655674072,0.076111388144039,5.48066953034543,0.123119199635692,23
5,354,6.24030970041395,0.0714492944666501,4.71549342505191,0.324745435320954,5.00853947516617,0.177389241567746,6.23595655674072,0.0683421301480863,6.12112685528652,0.0947578995093187,23
6,413,6.24366464606939,0.0627347178023076,4.71549342505191,0.325841036097178,5.7142897227235,0.145955022991213,6.24899934007972,0.0625250651924311,6.14280123752868,0.0857819723980456,23
7,472,6.26301449697,0.05576106112691,4.75634997482244,0.325574868759278,5.79283112285249,0.12004124352434,6.26967236160968,0.0577263698148526,6.14280123752868,0.078242048646697,23
8,531,6.26301449697,0.0522218521602356,4.76146239207922,0.325426361626842,6.19710961563685,0.0973613738432354,6.28681137192533,0.0515329780686283,6.14280123752868,0.0738585828840509,23
9,590,6.26301449697,0.0473094764551025,4.76146239207922,0.324628175458702,6.20318372197072,0.0874169376016561,6.28968717898681,0.0519972449250876,6.14515709615357,0.0697026501559976,23
10,649,6.26827140719598,0.0403137045517724,4.76146239207922,0.324395798595333,6.20318372197072,0.0776164491256952,6.29645154054528,0.0523211439551567,6.16724812218477,0.0652882855067029,23
11,708,6.26827140719598,0.034349510018935,4.76146239207922,0.324752330629242,6.21230900959306,0.0644640093564886,6.29647402668825,0.0512768894838089,6.22801123813051,0.0610577150764492,23
12,767,6.26827140719598,0.0230915635899033,4.76146239207922,0.324646016754938,6.21230900959306,0.0563699976816185,6.29647402668825,0.0500438083320122,6.24424264812096,0.0533166813639625,23
13,826,6.26830628173587,0.0176311982821435,4.76146239207922,0.324791520710438,6.21254422300325,0.0530664177665128,6.29679410046795,0.0437783040899819,6.24424264812096,0.0447142954808659,23
14,885,6.26845451640521,0.0167585092228011,5.04767069053458,0.323916302536152,6.21577025664022,0.0443171111708171,6.29679578874344,0.0382633017791925,6.24528061052707,0.038207778157223,23
15,944,6.26845451640521,0.018547394096631,5.04767069053458,0.323412869082492,6.22812415537715,0.0399897318304596,6.2972358679046,0.0321754211726117,6.24528061052707,0.0286202546952824,23
16,1003,6.26845451640521,0.017408206928774,5.04767069053458,0.32330821997963,6.25547595294132,0.034346237683561,6.29723617861846,0.0275908915855882,6.24528061052707,0.0250237684020772,23
17,1062,6.26845451640521,0.0177991242381151,5.04767069053458,0.323700560344356,6.25547595294132,0.032329738971978,6.2972431175221,0.0249353954580018,6.2479192695922,0.0216400886654309,23
18,1121,6.26850460707397,0.0166332523363229,5.04767069053458,0.323995992515715,6.25547595294132,0.0183153574897845,6.29729590078916,0.0158077782293072,6.25303066996418,0.019907919299651,23
19,1180,6.26967918301305,0.0162803493095871,5.04767069053458,0.323887075228765,6.25661197992066,0.0138218063253418,6.29765118750113,0.0105828756838988,6.25349385544172,0.0185991438618619,23
20,1239,6.26967918301305,0.0161512313923977,5.04767069053458,0.324947047876772,6.25661197992066,0.00969008416531286,6.2976517908055,0.0100424572577919,6.25359860063816,0.0152385379172859,23
21,1298,6.26967918301305,0.0149908874031935,5.04767069053458,0.325240846654404,6.25661197992066,0.00834096160098003,6.29765300288503,0.00994717583452144,6.2539827234545,0.0146868823252779,23
22,1357,6.26976994856534,0.0121796564617152,5.04767069053458,0.325277430479395,6.25675655873308,0.00484372321251503,6.29963986513589,0.00700373139503317,6.2539827234545,0.0139558243896541,23
23,1416,6.26976994856534,0.00942002355895104,5.04767069053457,0.324584682203044,6.25815817260697,0.00413285138266199,6.29930336178309,0.00694695411490353,6.25398974239776,0.00789765200880771,23
24,1475,6.26976994856534,0.007426069509003,5.05803299959965,0.324202832025092,6.2583753251944,0.00470413708478647,6.30585517475686,0.00725721635162937,6.25398974239776,0.00524865382986613,23
25,1534,6.27011140881607,0.00240147185037172,5.05918892962525,0.324012954947058,6.2583753251944,0.00518910836892581,6.30674445549438,0.00701307033672855,6.25398974239776,0.00256123809651867,23
26,1593,6.27011140881607,0.00227817569950474,5.08439182883294,0.323923465711651,6.25883156446868,0.00478792357692197,6.31572626300763,0.00714222060168395,6.26914879711818,0.000805117471202971,23
27,1652,6.27011140881607,0.00117236670940435,5.08439182883294,0.323713338029185,6.25883178910748,0.00464791650142383,6.31565935323167,0.00699890198625622,6.26914879711818,0.000475661884694465,23
28,1711,6.27011140881607,0.00114784971997921,5.08439182883294,0.32399279050945,6.25924574199124,0.00460588827037898,6.31580825116519,0.00713383123599348,6.27048180569824,0.000415463576365937,23
29,1770,6.27011140881607,0.00112355979150567,5.08439182883294,0.324061069390662,6.26527805382501,0.00562392169509383,6.31638498425172,0.00728459976203333,6.27059607396306,0.000417942625959696,23
30,1829,6.27011140881607,4.76519738111303e-05,5.08439182883294,0.323910303598075,6.26527805382501,0.00463423878535798,6.32236924736067,0.00941877434080605,6.27065792197125,0.000420186727908933,23
31,1888,6.27011140881607,4.71365862696266e-05,5.08439182883294,0.323919801393185,6.26533975514145,0.00492880620763312,6.32261576538488,0.00973044979976654,6.27069643642885,0.000473517694634253,23
32,1947,6.27011140881607,4.74093904635253e-05,5.08439182883294,0.323574354556477,6.26533975514145,0.00461048468619351,6.32282653497802,0.0100162463966975,6.27069643642885,0.000568064045676794,23
33,2006,6.27011140881607,4.85808566499291e-05,5.08439182883294,0.32349258063803,6.27020065843912,0.00460801713793588,6.32302769540581,0.0102065861399683,6.27069643642885,0.000660090179413157,23
34,2065,6.27011140881607,4.92100877527304e-05,5.08439182883294,0.323295425233688,6.27027847039807,0.00458969620369578,6.32276531246019,0.00998443022541139,6.27160188413437,0.000726513816491828,23
35,2124,6.27013008539323,4.48224951049583e-05,5.08439182883294,0.323050226549002,6.27028415595562,0.00261576374477993,6.32301167974071,0.0100774900790705,6.27160188413437,0.000797286333402192,23
36,2183,6.27028537068486,3.29283106784601e-05,5.10913127271141,0.323153843139173,6.27549680431964,0.00263753569223988,6.32291279983252,0.0102287129230323,6.27160188413437,0.000788477184802615,23
37,2242,6.27028983949423,1.79352142107773e-05,5.30445853079335,0.323012811985903,6.27549680431964,0.00261727522256041,6.32291327150921,0.0103283774822955,6.27167202712399,0.000611590810701641,23
38,2301,6.27031915783711,1.42226689952482e-05,5.39665356920357,0.322994729501713,6.27549680431964,0.000499894071069693,6.32288416739969,0.0102781837269249,6.27167202712399,0.00048360240961973,23
39,2360,6.27031915783711,1.15751141536546e-05,5.39665356920357,0.323159524498567,6.27549680431964,0.00055666776909586,6.32289258279068,0.0104470336691338,6.27167202712399,0.000421523381776338,23
40,2419,6.27031915783711,9.67872800632921e-06,5.39665356920357,0.32311859894446,6.27641009032567,0.000541983321151256,6.32383603784714,0.0104045404645112,6.27167202712399,0.000307379378878707,23
41,2478,6.2703292254717,8.71712695035344e-06,5.39665356920357,0.322952608405639,6.27641009032567,0.000478646912360142,6.32383626505842,0.0103513242193736,6.27173855807607,0.000277817952338785,23
42,2537,6.2703292254717,8.29419063057017e-06,5.39665356920357,0.322497488928401,6.27641009032567,0.000412857589595118,6.32383778661219,0.0103172137855173,6.27174157025934,0.000238636706233566,23
43,2596,6.27033224351391,8.44056852657445e-06,5.39665356920357,0.322328089033929,6.27641009032567,0.000398272594154238,6.33030971906809,0.0121831633301861,6.27174157025934,0.000209358601211166,23
44,2655,6.27035682009735,8.50739623048422e-06,5.39665356920357,0.32262440147744,6.27683022658222,0.000303854870931853,6.33047587995472,0.00668939351545966,6.27174157025934,9.63408086943336e-05,23
45,2714,6.27035682009735,7.92791394705449e-06,5.39665356920357,0.322369297511366,6.27683022658222,0.000246794085515175,6.33047961677194,0.00684615930036226,6.27174157025934,6.51413790115995e-05,23
46,2773,6.27035682009735,6.07778294444856e-06,5.39665356920357,0.322385836297983,6.27683022658222,0.000236373902270711,6.33059673513391,0.00690251439803343,6.27174625993885,4.85621890754616e-05,23
47,2832,6.27035682009735,2.82814455181034e-06,5.39665356920357,0.322260398764541,6.27698202455748,0.000222870375093027,6.32916595073108,0.00692258815624464,6.27174625993885,3.3935855355877e-05,23
48,2891,6.27036104832318,1.43539860256531e-06,5.39665356920357,0.322134355065469,6.27698202455748,0.000219386047677574,6.3291490955536,0.00701140839014906,6.27174625993885,2.10971843209607e-05,23
49,2950,6.27036104832318,1.22273904332345e-06,5.39665356920357,0.322041658740215,6.27698202455748,0.000179881522614016,6.3291546904381,0.00693259235111176,6.27174625993885,1.34052615405312e-05,23
50,3009,6.270362520709,1.09449959631231e-06,5.44497281797533,0.322165041038282,6.27701133051669,0.000125108735755475,6.32900006365012,0.00864018153795921,6.27174625993885,9.44071053981294e-06,23
51,3068,6.270362520709,1.04979004801617e-06,5.44497281797533,0.322015844583865,6.27701133051669,8.83682668339976e-05,6.32925359614895,0.00894272367248887,6.27174625993885,8.078549605177e-06,23
52,3127,6.27036354072004,1.01455643647028e-06,5.44497281797533,0.322069667996837,6.27717426964854,7.02744625667316e-05,6.32895008676826,0.00882630786864109,6.27174625993885,6.30944364975782e-06,23
53,3186,6.27037217125195,9.48170987176063e-07,5.44497281797533,0.322021967444391,6.27717426964854,5.23178527793347e-05,6.32859436152904,0.00879632720853043,6.27174625993885,5.14587418804905e-06,23
54,3245,6.27037217125195,8.86119691888736e-07,5.44497281797533,0.322196303237861,6.27717426964854,2.86082298500687e-05,6.33587252962419,0.00886128694003517,6.27174625993885,4.18422432485913e-06,23
55,3304,6.27037217125195,9.542110442427e-07,5.44497281797533,0.322203591112528,6.27717426964854,1.44208649670464e-05,6.33715689627235,0.00901726371133559,6.27174816301865,2.91982327815611e-06,23
56,3363,6.2703743128174,1.1136998353279e-06,5.44497281797533,0.322436179946034,6.27717426964854,9.66823256506662e-06,6.33751233993772,0.0088765417123991,6.27174816301865,2.66985535725695e-06,23
57,3422,6.27037455977425,1.18118814500472e-06,5.44497281797533,0.32244556576447,6.27717426964854,6.07155225366839e-06,6.3355624657425,0.00888580514913873,6.27174817559874,2.19085840168004e-06,23
58,3481,6.27037472525285,1.21190962446015e-06,5.44497281797533,0.322546171895421,6.27717426964854,3.50124325421101e-06,6.33507862693808,0.00912952665318328,6.27174849195017,1.16051829953497e-06,23
59,3540,6.27037517319274,1.11883959689045e-06,5.44497281797533,0.322635172269358,6.27717426964854,2.74908356546228e-06,6.33556576402576,0.00925265282518982,6.27174849195017,4.42332625364975e-07,23
60,3599,6.27037517319274,9.63600957578904e-07,5.44497281797533,0.322681553256154,6.27717426964854,2.50994625575576e-06,6.33479708685888,0.00937460605005579,6.27174861787161,2.89823003695179e-07,23
0,59,4.4595868995561,0.339412363556046,4.90553613049539,0.323098451385338,1.12130814164428,0.33186264051746,4.33970421949308,0.32828795635451,1.08149079262625,0.334819932471016,45
1,118,6.55677353895627,0.236437524493808,4.90553613049539,0.320976341152862,2.57582087986557,0.340973759451843,5.81169154180998,0.2073967104904,3.19344490912785,0.341157637826199,45
2,177,6.55677353895627,0.174229784837322,5.14021604999014,0.327535904412909,2.81170294463668,0.31899675288088,6.19246908386124,0.119800630155476,4.30461671427476,0.26894692864393,45
3,236,6.56065733698403,0.121143296078337,5.14021604999014,0.324578889515255,4.25042491643466,0.28272565109122,6.5377420198464,0.0907504626169792,5.06773157802492,0.185382980198034,45
4,295,6.56065733698403,0.100033038537114,5.14021604999014,0.323303472956909,4.72827627209701,0.245076799228205,6.54676451864491,0.0800342737991501,6.24420519436537,0.135719469873185,45
