"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
29,1770,9.36485890111505,0.00388222858951649,9.27277134723507,0.000121941518102813,7.62489338851302,0.325288013261279,9.3817506929906,0.0172081587922368,9.41561843907017,0.00470564580065158,141
30,1829,9.36485890111505,0.00254136915816599,9.27370216837883,0.000142704050470775,7.62489338851302,0.325527828391285,9.3817506929906,0.0179843019484578,9.41562649243753,0.00419951811245014,141
31,1888,9.36485890111505,0.00251327222637107,9.27372379180538,0.000146909099700052,7.62489338851302,0.325704267677744,9.38732465944764,0.0176982277423829,9.41596203395933,0.00354147702772025,141
32,1947,9.36485890111505,0.00212042628988486,9.27399596635511,0.00014432428422788,7.62614808273485,0.325547363179623,9.38768224286973,0.0175400720451435,9.41596203395933,0.00316437618102195,141
33,2006,9.36485890111505,0.00164157802784304,9.27399596635511,0.000133379149457917,7.62673361083123,0.325846558159297,9.38768224286973,0.0175600048051094,9.41651319726808,0.00252593891645389,141
34,2065,9.36485890111506,0.00135679172278935,9.27521694667412,0.000123518485547774,7.62673361083123,0.325942448155249,9.38768224286973,0.0159088671009807,9.41651319726808,0.00255219513507673,141
35,2124,9.36485890111506,0.00132029697261643,9.27521694667413,0.000113182814455271,7.64833493592537,0.326526816058075,9.38768224286973,0.0167737498876355,9.41651319726808,0.00233413080687253,141
36,2183,9.36485890111505,0.0010072619104006,9.2752846867852,0.000106140076616727,7.64833493592537,0.326535868767531,9.38768224286973,0.0155709089342777,9.41667078084267,0.00214834306004908,141
37,2242,9.36485890111505,0.000892642201162148,9.27558142294142,6.01813257140857e-05,7.64833493592537,0.326562923516066,9.38774789400223,0.0155607680194725,9.41667078084267,0.00222312416389111,141
38,2301,9.36633419950382,0.000855402775626371,9.27558142294142,6.26746069584866e-05,7.64833493592537,0.326393048502179,9.38774789400223,0.0137270747518473,9.4232239033533,0.00201366762910538,141
39,2360,9.36633419950382,0.000767867057973933,9.27558142294142,6.40299316342174e-05,7.65055129910877,0.326577043978908,9.38892582787438,0.012574393325993,9.4232239033533,0.00198286992504068,141
40,2419,9.36951882357185,0.000732761042311525,9.27558142294142,6.45130515155395e-05,7.65055129910877,0.32674895962573,9.38892640692008,0.0125323727074987,9.4232239033533,0.00198714645720609,141
41,2478,9.36951882357185,0.000582695473114283,9.27558142294142,6.32706049483587e-05,7.65055129910877,0.326440960616456,9.38892640692008,0.0113365239403764,9.4232239033533,0.00198988722691986,141
42,2537,9.36951882357185,0.000464151869957547,9.27558142294142,5.94178711363853e-05,7.65055129910877,0.326758219728143,9.38892640692008,0.0113400132213636,9.4232239033533,0.00187357414887256,141
43,2596,9.36951882357185,0.000391213831071415,9.27558142294142,5.47309645291863e-05,7.67637435223294,0.32649039817412,9.38892640692008,0.00890066944805632,9.4232239033533,0.00183390473644601,141
44,2655,9.36951882357185,0.000289751936061392,9.27564282975732,4.67134589998513e-05,7.67637435223294,0.326353361643699,9.38892640692008,0.00516355338705538,9.42326576070154,0.00183861826137866,141
45,2714,9.36951882357185,0.000210116217363344,9.27564282975732,3.56942383187559e-05,7.67637435223294,0.326435851971353,9.38892640692008,0.00379986753828582,9.42354394115346,0.00186328508334024,141
46,2773,9.36951882357185,0.000202399783398116,9.27566102977178,2.35458799045635e-05,7.67637435223294,0.326345764919591,9.38892640692008,0.00377327380405415,9.42356225920238,0.00184217015456318,141
47,2832,9.36951882357185,0.000198092468756999,9.27566102977178,1.35269035333052e-05,7.67637435223294,0.32610139302716,9.38892640692008,0.00387618719118046,9.42356225920238,0.0018300580188041,141
48,2891,9.36977254943383,0.000176764018708723,9.27570892177549,1.1413902076098e-05,7.67637435223294,0.326022676082138,9.38894673329689,0.00326595380244033,9.42356225920238,0.00180519861810102,141
49,2950,9.37068620741232,0.000165990726037929,9.27570892177549,1.12070091293985e-05,7.67637435223294,0.325866967633693,9.38894673329689,0.00329014942780812,9.42356225920238,0.00178414848328702,141
50,3009,9.37068620741232,0.000162811484755847,9.27577858331396,1.05833237959559e-05,7.67637435223294,0.326155435057118,9.41759549929328,0.00327635446282556,9.42356225920238,0.00179504795501403,141
51,3068,9.37068620741232,0.000139947317020051,9.27577858331396,1.00507884841475e-05,7.67637435223294,0.326262543171227,9.41805729591008,0.00330295555361189,9.42356225920238,0.0018090302699107,141
52,3127,9.37070659573187,0.000125957302469047,9.27577858331396,8.48425153778272e-06,7.67637435223294,0.326052416617551,9.41915406944022,0.00338089900474959,9.42356225920238,0.00182910991473378,141
53,3186,9.37070659573187,0.000112787829015409,9.27577858331396,8.08260727004558e-06,7.67637435223294,0.325931509795236,9.41915406944022,0.00348540995124263,9.42356225920238,0.00179417729227377,141
54,3245,9.37070659573187,8.79656064240288e-05,9.27579963849756,7.79513936320232e-06,7.6872454430299,0.325848883095192,9.42002557509164,0.00354421144647762,9.42356225920238,0.00180389655656594,141
55,3304,9.37072893567528,8.4928452680661e-05,9.27581234174197,7.85163793016321e-06,7.87899890900822,0.325994506915417,9.42002595604535,0.00351477305301593,9.42356225920238,0.00182358913933892,141
56,3363,9.37083765177954,7.98932694255923e-05,9.27581234174197,7.36115982880024e-06,7.87899890900822,0.325994353224283,9.42002595604535,0.00335016320378949,9.42367345509513,0.00178989600145171,141
57,3422,9.37087874489222,4.16085870926495e-05,9.27581234174197,6.42374971914455e-06,7.87899890900822,0.326039082948072,9.42007594808014,0.00338097546535737,9.42367345509513,0.00176657438655764,141
58,3481,9.37098766719255,1.5852605438541e-05,9.27581344074346,4.8717741397688e-06,7.88144602477721,0.326116688964479,9.42011503084785,0.00335240068042096,9.42367345509513,0.00174240191122104,141
59,3540,9.37098998961893,8.14130540901146e-06,9.27581344074346,4.1961371765994e-06,7.88144602477721,0.326182565839354,9.43040896774887,0.00342200743489646,9.42371001017605,0.00172820195422563,141
60,3599,9.37098998961893,4.34726955664167e-06,9.27581779775599,3.46545117154498e-06,7.9705102817031,0.326058506524704,9.43040896774887,0.00341894112590884,9.42371001017605,0.00172245194795101,141
0,59,3.20503946213768,0.311325484391243,4.7129832320049,0.147387788048936,3.1567764029919,0.316526870159319,3.21528084752303,0.305854587383605,4.64476669671806,0.151259602012478,156
1,118,4.01744096615721,0.304539008404828,5.33269947984421,0.104369560413731,3.31591508731642,0.317371474296953,4.57041252966045,0.273102909904538,5.43286666758771,0.12987647982648,156
2,177,4.67028465234608,0.251897680317246,5.44677162664499,0.0683011987682859,3.55910002609975,0.312654643232043,5.35888117110234,0.250667757146856,5.47047472040253,0.0682450847720039,156
3,236,4.92351973150528,0.190984466817117,5.45014918316657,0.0462115908943068,3.55910002609975,0.31137669625665,5.37915608203843,0.170472076427074,5.50815134310767,0.0427779997589596,156
4,295,4.94198406921788,0.149169165002051,5.47677257401867,0.0265051777989063,3.64930003792576,0.314663277520077,5.47973412973391,0.116063813713291,5.51441424411451,0.0337284687041543,156
5,354,5.22055901737865,0.0943956228914474,5.47677257401867,0.0163749219010114,3.66495838066296,0.315234240967735,5.47973412973391,0.0699632898169107,5.51441424411451,0.0281019752343287,156
6,413,5.47313216271909,0.054672025046214,5.51513138218872,0.0123303505996946,3.73275781172961,0.314539609301437,5.49798987051688,0.04104344166107,5.53245960647385,0.0225868950567512,156
7,472,5.47464103109706,0.0401160092509533,5.51513138218872,0.00724158456853735,3.73275781172961,0.315712467748731,5.50202063933984,0.0209132258821043,5.5370904359734,0.0181161385967951,156
8,531,5.51271414955421,0.0269463053436004,5.51513138218872,0.00646460491620867,3.86310324693436,0.315942388677245,5.51258705410883,0.0157344118594021,5.53713248142313,0.0142938351212897,156
9,590,5.51592910458315,0.0145690138939133,5.51513138218872,0.00478508129898515,3.86310324693436,0.315647160967477,5.51377724624057,0.0110823302560717,5.53713248142313,0.0100637511272725,156
10,649,5.51592910458315,0.010130506730786,5.51513138218872,0.00370365216696889,3.98646657947495,0.31568119340798,5.51377724624057,0.00878709151407975,5.53713248142313,0.00921329874126214,156
11,708,5.51633411311775,0.00890793886536957,5.51728015096725,0.00338078799659067,3.98878322913666,0.31560242881627,5.52262531221251,0.00740026880023513,5.53759497779464,0.00571632908165752,156
12,767,5.51696890049326,0.00838646248598421,5.51728015096725,0.0031731747533484,4.02337074687574,0.314615074223904,5.52262531221251,0.00518901295547436,5.53759497779464,0.0055004141049819,156
13,826,5.51720212834192,0.00876134578778543,5.51728015096725,0.00236551187277743,4.02337074687574,0.315946278823057,5.52262531221251,0.00392075185615205,5.53764953114807,0.00534581338053902,156
14,885,5.51727618501846,0.00492760262372641,5.51771853393195,0.0020503453327165,4.02337074687574,0.31500190688436,5.52489385357043,0.00314098270101925,5.53767159221554,0.00420045242858245,156
15,944,5.51727618501846,0.00126075729556327,5.52340786523588,0.00189570781466716,4.02337074687574,0.315337156207495,5.52489385357043,0.00299632457636508,5.54190432596599,0.0041100297320492,156
16,1003,5.51755183875474,0.000844328763709269,5.52340786523588,0.00156279596499104,4.02337074687574,0.315080681293568,5.52489385357043,0.000821766857316506,5.54190432596599,0.00392374383447975,156
17,1062,5.51755183875474,0.000633138102950983,5.52364142346261,0.000911546896904673,4.02337074687574,0.315275040861754,5.52489385357043,0.000719327093170526,5.54190432954513,0.00359476240496598,156
18,1121,5.51865893396313,0.000424471906779593,5.52513683888571,0.000441906906182441,4.02337074687574,0.314809464360467,5.52535203032129,0.000597882442499403,5.54190702572828,0.00355973308425358,156
19,1180,5.51927139795544,0.000374114985684877,5.52513683888571,0.000329993921874823,4.08193031013515,0.314455099511939,5.52563716147189,0.000626295128546899,5.54460449089384,0.00366602577710027,156
20,1239,5.51927139795544,0.000231250347298773,5.52542873455375,0.000376434823266077,4.08193031013515,0.314648047711653,5.52563716266547,0.000594203626200099,5.54460945957052,0.00322376949382323,156
21,1298,5.51929248844353,0.000161132652717581,5.52558152265816,0.000411709956819777,4.08193031013515,0.315313701105823,5.52657060506079,0.000515123691888501,5.54824706985211,0.00323338499539221,156
22,1357,5.51929249567026,0.000161689512941969,5.52558152265816,0.000417872491653822,4.08193031013515,0.315207600780178,5.52657239374721,0.000315414037144345,5.54824706985211,0.00293410088472705,156
23,1416,5.51929249567025,0.000129557909008437,5.52558152265816,0.000417654366055785,4.08502330562118,0.315231900604661,5.52659324045562,0.000257357391603685,5.54825716951709,0.00286886939809862,156
24,1475,5.51965919969624,0.000136297744191755,5.52558152265816,0.000386515563771525,4.08502330562118,0.315166788575681,5.52659324314049,0.000234462012581524,5.5482580236436,0.0026612259874639,156
25,1534,5.51972537231116,0.000151647793919271,5.52620743460584,0.000474414485357764,4.08502330562118,0.314584207054369,5.52659325640455,0.000257954096627946,5.5482580236436,0.00263004608510713,156
26,1593,5.51972537231116,0.00016402189832672,5.52631664693964,0.000479425866130033,4.08502330562118,0.314553709377258,5.52659326508682,0.00026702563755203,5.54825802368332,0.00224316234403692,156
27,1652,5.51972537236401,0.000173171697357451,5.52633112761388,0.000453570385935108,4.08502330562118,0.314819376845058,5.52659326560941,0.000218251635427565,5.54825802385382,0.0021796464102422,156
28,1711,5.51973432136675,0.000186832739874426,5.52641166390367,0.000225763459417556,4.08502330562118,0.31526800101005,5.52659326702901,0.000178767845266618,5.54826148312664,0.00210299213262178,156
29,1770,5.51981123243266,0.000187258233904577,5.52641166496049,0.000199587614107959,4.08991512650827,0.315146726530384,5.52740706347047,0.000140855720895171,5.54826148312905,0.00210641570733639,156
30,1829,5.51990016911229,0.000182768508974995,5.5264116663096,0.000180830515652551,4.09295424604868,0.315138459577489,5.52743610018723,0.000117474733035267,5.54940105204423,0.0018111465704211,156
31,1888,5.51998950638199,0.000174886689054167,5.52645237006244,0.000147094015506638,4.09295424604868,0.315322782842463,5.5274362271005,0.000124756500431788,5.54940105205157,0.00165554612103277,156
32,1947,5.52005299535681,0.000161380400357085,5.52645236913807,0.000122712144696716,4.41193355981672,0.314837455823915,5.52743756164322,0.000124514690188532,5.54940105230722,0.00158323480960402,156
33,2006,5.52026660103834,0.000153214926100036,5.52669749961768,0.000133976209391345,4.41193355981672,0.314626130089197,5.52784681097581,0.000126638896973514,5.54940105239695,0.00141822651845665,156
34,2065,5.52032400621511,0.000147952252256686,5.52690744417675,0.000141422663004338,4.41193355981672,0.314147586206646,5.5278465987723,0.000133060117887304,5.54980626880174,0.00128571067206474,156
35,2124,5.52032400621511,0.000114993894328846,5.52698243430177,0.000142393076614499,4.41193355981672,0.314172270489164,5.52791584131633,0.00014524633327128,5.54981408627227,0.00126793451624863,156
36,2183,5.52058710869438,0.000116864419511161,5.52710281430154,0.000146583770486034,4.41193355981672,0.314318750718036,5.527915841014,0.000150328721034265,5.54981408637586,0.000976590998325134,156
37,2242,5.52058712787618,0.000120582999121706,5.52710689003691,0.000159835317368185,4.41193355981672,0.313964934496961,5.52822418227713,0.000168119904467808,5.54981408637608,0.000968854002965324,156
38,2301,5.52058712787618,0.000122955378432577,5.52710688515223,0.000161766202132239,4.41193355981672,0.313825270840804,5.52822887420396,0.0002123583187309,5.54981408637797,0.000667560041695461,156
39,2360,5.52060960005323,0.000121624013392608,5.52715738765476,0.000156437158425925,4.41193355981672,0.31387801622358,5.52824440028491,0.000222351480740004,5.54981408643064,0.000434057597117844,156
40,2419,5.52062905341844,0.000122170221080831,5.5271573859422,0.000153602862962967,4.41193355981672,0.313887802818446,5.52824446548036,0.000204704758329003,5.5498140865542,0.00017828184060365,156
41,2478,5.52064337562264,0.000122474215678456,5.52721544659702,0.000150694161015265,4.41193355981673,0.314000541412572,5.52824452653441,0.000199748293593405,5.54981410583084,0.000178194042802626,156
42,2537,5.52077311828753,0.000122871319647261,5.52721544935379,0.000158088497922783,4.41193355981673,0.314019973291698,5.52840171683915,0.000218711181030528,5.54981410583274,0.000180501238134227,156
43,2596,5.53098469315182,0.000305801413718908,5.52733308134835,0.000165972893520187,4.41193355981672,0.314187988727132,5.52840171775518,0.000217049824006553,5.54981410584902,0.000184989501939061,156
44,2655,5.53216467331982,0.000482674619868469,5.52733308140964,0.000166014079126291,4.41835001446026,0.313840214101148,5.52923836541137,0.000198622539124959,5.5498141058614,0.000185991812011083,156
45,2714,5.53216481428086,0.000481065058108057,5.52733308160372,0.000166481009670699,4.41835001446026,0.31388404743392,5.52923836883265,0.000209160305753605,5.54981410586944,0.000192725749898112,156
46,2773,5.5321761503915,0.000479601663269322,5.52749391223842,0.000168772102285338,4.41835001446026,0.313622557798305,5.52923836681493,0.00021116345601273,5.54981432463126,0.00019630641851307,156
47,2832,5.53219225769769,0.000475636462678257,5.52750095360694,0.000171443083689897,4.41835001446026,0.313736116368411,5.52923838064538,0.00021901739492417,5.54981432470733,0.000198821058862315,156
48,2891,5.53219240047383,0.000475680117226017,5.52750095389788,0.000177451614379007,4.41835001446026,0.313757159483614,5.52923841087924,0.000232707426872108,5.54981432470033,0.000201284019280615,156
49,2950,5.53222313126538,0.000474774406588309,5.52750105810177,0.000174697968921022,4.41835001446026,0.313975849692921,5.52948226785357,0.000231261564530384,5.54981432468324,0.000203820926683422,156
50,3009,5.5322252431591,0.00047449778744563,5.52749990236813,0.000178347264880276,4.41835001446026,0.313914187915215,5.52948226798075,0.000222851225984532,5.54981432468989,0.000204121402378976,156
51,3068,5.53231797964447,0.000683357000782752,5.52750228176249,0.000176403716483933,4.41835001446026,0.31418877104074,5.52948225745836,0.000233243548947438,5.54981432469928,0.000204442512389879,156
52,3127,5.53290740137805,0.000841214671063807,5.52748683556033,0.000177839399859484,4.41835001446026,0.313868175219742,5.52956590914607,0.00024535258275543,5.54981432473049,0.000204043428793061,156
53,3186,5.53290740244748,0.000834636736445915,5.52748798126318,0.000181651974370224,4.41835001446026,0.313659057041708,5.52961785152334,0.000272902461967317,5.54981432473213,0.000203638132271724,156
54,3245,5.54280418790674,0.000964924685784467,5.52750645362959,0.000192631401272027,4.41835001446026,0.313704171172504,5.5296217952707,0.000276503997798023,5.5498143247311,0.000206259329056113,156
55,3304,5.54280418790674,0.00114710865906349,5.52750645800249,0.000194458138385879,4.41835001446026,0.313755044714893,5.52962179734125,0.000273752874894437,5.54981432474065,0.000206634043252616,156
56,3363,5.54292445801042,0.001306136898779,5.52750644599878,0.000195480947108311,4.41835001446026,0.313620642171949,5.54436785394627,0.000369389695563003,5.54981432473003,0.000208531336392158,156
57,3422,5.54292445801042,0.00144100567220891,5.52750645604596,0.000192806239225518,4.42026020820528,0.313537587265449,5.54438334547395,0.000380555892990705,5.54982078354793,0.000212528587145186,156
58,3481,5.54292445801042,0.00143824204626156,5.52750644871149,0.000189792927494502,4.42026020820528,0.313491520639183,5.54438334561143,0.00038982186183913,5.54982078356714,0.000202390722983667,156
59,3540,5.54297164464388,0.00158234217574283,5.52750644935913,0.000188997376247913,4.42026020820528,0.31364764876516,5.54438354018866,0.000392408965649452,5.54982078356901,0.000195555207560109,156
60,3599,5.54350591526905,0.0016886652918793,5.52753153290291,0.000190979230936926,4.42026020820528,0.313592448570778,5.54438531040623,0.000411884372584058,5.54982078356295,0.000193124429653104,156
0,59,4.07105000737497,0.32978666501919,5.25932897226037,0.159401773542136,4.21498335762372,0.319423522151604,4.12721672616598,0.328283025766746,5.37449544397077,0.153993031851658,23
1,118,4.78340831791791,0.314178599157474,5.9071307646433,0.108601870575255,4.5649139232924,0.318145650533307,4.61314189244381,0.297681167083522,6.26556578986302,0.133034242076385,23
2,177,5.66462244206051,0.298366843459234,6.59757034265157,0.0802361893552694,4.64578296082579,0.323693431198638,5.57282821927998,0.262399179406393,6.63015617972082,0.111146795131643,23
3,236,5.81685483675935,0.203257698718768,6.61734782649184,0.0626258835919336,4.78876959110451,0.321945413242468,5.60546427874883,0.205901160166938,6.65280485816183,0.0894815172060199,23
4,295,5.89081787441526,0.138559714416063,6.61790584368899,0.0526842472622062,5.02374878180534,0.321512916347837,5.60859022872819,0.119346330866196,6.65280485816183,0.0788937612199416,23
5,354,5.89081787441526,0.095870123759452,6.61930883886574,0.0421599209025124,5.02374878180534,0.320903644433882,6.22680141426862,0.093489701917762,6.65280485816183,0.0585643969447276,23
6,413,5.91897773985741,0.0740140772394189,6.61930883886574,0.031643988271386,5.02374878180534,0.318732556232843,6.31508503501168,0.0719225531572663,6.65280485816183,0.0285209435723921,23
7,472,6.21411445034286,0.0578453996002684,6.62377179469799,0.0244834325316913,5.02374878180534,0.318889723561038,6.61863877650828,0.0593156465031307,6.65280485816183,0.0116706253502282,23
8,531,6.54981107200641,0.0356199890547921,6.6289097215326,0.017645576471125,5.02374878180534,0.320018563217276,6.6199865194996,0.0456605635248686,6.65682182578579,0.00552039628197296,23
9,590,6.57072118206796,0.0278578991164597,6.63236126673832,0.0125954053140738,5.02374878180534,0.3210051741076,6.6199865194996,0.037931145149518,6.65682182578579,0.00414452590707136,23
10,649,6.57478131928444,0.015874004103984,6.63268252827497,0.00570551567241624,5.02374878180534,0.320891323044638,6.6527747659771,0.0229737919518581,6.65682182578579,0.00128939956683839,23
11,708,6.57813635677266,0.014555597123612,6.63269615251716,0.00244373982048085,5.08212412824059,0.321009056086436,6.6527747659771,0.0173013309216381,6.65844662916929,0.000548625085123845,23
12,767,6.57813635677266,0.00546460766826768,6.63269615251716,0.00180800073794397,5.08212412824059,0.32167747500833,6.65356470600462,0.00918058220203643,6.65844662916929,0.000353736640203146,23
13,826,6.57813635677266,0.00494587279853952,6.64039471334719,0.00160928180045017,5.08212412824059,0.321797894791392,6.65700107325846,0.00568086150419879,6.65862951054382,0.000240499827695042,23
14,885,6.57813635677266,0.00434407948006567,6.64039471334719,0.00153808636626492,5.08212412824059,0.32176250332074,6.65721785030523,0.000807145203871345,6.65862951054382,0.000219252675407922,23
15,944,6.58098507708554,0.00283253111880661,6.64043368808215,0.00160053987642761,5.08212412824059,0.322840769576962,6.65721785030523,0.000583709561358981,6.65862951054382,0.000198902030743633,23
16,1003,6.58098507708554,0.00246020629850153,6.65448357153283,0.00188700813537721,5.08212412824059,0.322980515900094,6.65721785030523,0.000426868528473855,6.65862951054382,0.000193442445545837,23
17,1062,6.58098507708554,0.00193142618439054,6.65502969609032,0.00189307330833387,5.08212412824059,0.32325978750643,6.65721785030523,0.000342935666669843,6.65862951054382,0.0001918144656048,23
18,1121,6.58098507708554,0.00179216427207381,6.65503502457281,0.00179522362995199,5.08212412824059,0.323536450906248,6.65721785030523,0.000310899288880114,6.65879780179948,0.000178799576664958,23
19,1180,6.62170449112735,0.0021196475181146,6.65661371016543,0.00183626547486359,5.24492603991996,0.323273360397643,6.65797635100341,0.000280847448307864,6.65879780179948,0.000153712318886404,23
20,1239,6.62170449112735,0.00216590484509374,6.65661371016543,0.00189946896864103,5.24492603991996,0.323090583635785,6.65798227259941,0.000253422002647484,6.65879780179948,0.000140995141929553,23
21,1298,6.62170449112735,0.00298616038542464,6.65823972530337,0.00193288640859098,5.24492603991996,0.323138459957785,6.65821586444214,0.000209744662599546,6.65879780179948,0.000106215227149611,23
22,1357,6.62170449112735,0.00298645198203156,6.65823972530337,0.00196544906921849,5.24492603991996,0.323091815491042,6.65852062979373,0.000163747762814307,6.65879780179948,6.65356100550062e-05,23
23,1416,6.64214323441082,0.00350274871044297,6.65823972530337,0.00184262714325888,5.24492603991996,0.32315023182657,6.65852062979373,0.000103080955688866,6.65879934683853,2.27480953737997e-05,23
24,1475,6.65748794139925,0.00398314031812861,6.65882372854422,0.00158745338562758,5.24492603991996,0.323792518165102,6.65852062979373,6.71027356149057e-05,6.65881963662645,1.86353150010996e-05,23
25,1534,6.65748794139925,0.00381859576940881,6.65882458575497,0.00140643893156468,5.24492603991996,0.323301749321195,6.65852062979373,3.74747986943485e-05,6.65882428405353,1.06688924666526e-05,23
26,1593,6.65770555741677,0.00413193248046294,6.65882458575498,0.00091354363517533,5.24492603991996,0.323462781076573,6.65854473930402,3.92241443372298e-05,6.65882428405353,8.60236027139972e-06,23
27,1652,6.65770555741677,0.00417265211665794,6.6588248919152,0.000786336796422818,5.24492603991996,0.323311783815132,6.65854645266652,4.28499248841807e-05,6.65882428405353,6.45187776947674e-06,23
28,1711,6.65770555741677,0.00405331477182501,6.6588248919152,0.000617354794911747,5.24492603991996,0.323580940809449,6.65854645266652,4.73256325491791e-05,6.65883871004473,4.6821526341228e-06,23
29,1770,6.65770555741677,0.00262382688536521,6.6588248919152,0.000422313514407179,5.24492603991996,0.323548855949401,6.65857723563288,4.50094075935776e-05,6.65883871004473,3.23362642887725e-06,23
30,1829,6.65770555741677,0.00175939656446705,6.65882969815933,0.000188922274670317,5.24492603991997,0.323617221461061,6.65857723563288,3.73165378534378e-05,6.65883871004473,2.36914698659804e-06,23
31,1888,6.65770555741677,0.00104324608673713,6.65882969815934,5.30252255271651e-05,5.24492603991996,0.323563423716955,6.65857747548708,3.0719206458117e-05,6.65883871004473,1.21481630569041e-06,23
32,1947,6.65770555741677,0.000400811334872123,6.65882969815934,2.21155651028722e-05,5.24492603991996,0.323344905590707,6.65865210625504,2.25980857243282e-05,6.65883871004473,9.34453868720332e-07,23
33,2006,6.65770555741677,0.000257973720703556,6.65883598748488,1.37641362129682e-05,5.24492603991996,0.323507088207373,6.65865250403722,1.6966903264176e-05,6.65883871004473,9.35948852598771e-07,23
34,2065,6.65842110623054,0.000243458519678695,6.65883598748488,1.0572981537423e-05,5.24492603991996,0.323658924437441,6.65865250403722,1.33163586373267e-05,6.65883871004473,9.69817989079615e-07,23
35,2124,6.65842110623054,0.000199160473867289,6.65883598748488,8.6938712304518e-06,5.24492603991996,0.323647528009915,6.65865397800783,1.12082009527244e-05,6.65883871004473,9.73129412221396e-07,23
36,2183,6.65842110623054,0.000140529994779558,6.65884045013894,6.98357543971879e-06,5.37122662732216,0.323360142806332,6.65865397800783,9.70565148836482e-06,6.65884216317284,8.72741894954692e-07,23
37,2242,6.65842110623054,0.000103214630691188,6.65884050310271,4.81947384522305e-06,5.37122662732216,0.323506029187047,6.65865397800783,7.62366227102299e-06,6.6588423282061,7.45421515405801e-07,23
38,2301,6.65842110623054,5.26908343435585e-05,6.6588464718825,4.29997908224903e-06,5.37122662732216,0.323395853102024,6.65865397800783,5.62381400399212e-06,6.6588423282061,5.24698836253273e-07,23
39,2360,6.65857707997512,5.62611457002164e-05,6.6588464718825,3.08345110472955e-06,5.37122662732216,0.323385474889163,6.65865397800783,4.01074136721368e-06,6.65884234767609,3.43113545257454e-07,23
40,2419,6.65857707997512,5.64889744480935e-05,6.6588464718825,9.24505325681514e-07,5.37122662732216,0.323186347407488,6.65865397800783,3.48087344542862e-06,6.65884234767609,3.80744817448291e-07,23
41,2478,6.65857707997512,5.11521322325419e-05,6.6588464718825,4.69057750422358e-07,5.37122662732216,0.323294663833449,6.65865397800783,3.62730279971253e-06,6.65884234767609,3.72678135793254e-07,23
42,2537,6.65875647587336,3.30740267353817e-05,6.65884674165325,3.61092401323529e-07,5.37122662732216,0.323733290704029,6.65865397800783,3.67318977141326e-06,6.65884234767609,4.22175289247832e-07,23
43,2596,6.65875647587336,2.2806010281622e-05,6.65884674165325,2.96631609360005e-07,5.37122662732216,0.323802809866135,6.65865441743769,3.45599895237266e-06,6.65884234767609,4.24328241113273e-07,23
44,2655,6.65875647587336,2.07459823126733e-05,6.65884854346846,2.48632148002047e-07,5.37122662732216,0.323825525387361,6.65865445034422,2.88244762465542e-06,6.65884590888745,4.49444116335161e-07,23
45,2714,6.65875647587336,2.16308505017258e-05,6.6588523521038,2.41798588591483e-07,5.37122662732216,0.323551532688163,6.65865597665687,2.18870231556267e-06,6.65884590888745,4.73959978387634e-07,23
46,2773,6.65878706559061,2.31752902258553e-05,6.6588523521038,2.23541250180395e-07,5.38369347870333,0.323454106096977,6.65865597665687,1.62179515315659e-06,6.65884590888745,5.52947038811333e-07,23
47,2832,6.65878706559061,2.45147964885365e-05,6.65885235210379,2.12516190557229e-07,5.38369347870333,0.323434935939382,6.65865597665687,1.23380376371684e-06,6.6588461636735,6.18914833437622e-07,23
48,2891,6.65878706559061,2.47673882192251e-05,6.6588523521038,2.30910998430877e-07,5.38369347870333,0.323503721454563,6.65865605750669,7.99011090448099e-07,6.6588461636735,6.53838411880704e-07,23
49,2950,6.65879934836209,2.42838726746044e-05,6.6588523521038,2.57270792228374e-07,5.38369347870333,0.323599192956044,6.65865605750669,7.7033620375259e-07,6.65884727063679,6.81993965142948e-07,23
50,3009,6.65879934836209,2.27820869994548e-05,6.6588523521038,2.88038199975186e-07,5.38369347870333,0.323597186166636,6.65865703812238,6.73822774502173e-07,6.65884727063679,6.0318447344904e-07,23
51,3068,6.65879934836209,1.89223849546314e-05,6.6588523521038,2.99099715404627e-07,5.38369347870333,0.323493252730642,6.65865703812238,6.34625808291922e-07,6.65884727063679,4.95650131869492e-07,23
52,3127,6.65879934836209,1.74079598353955e-05,6.65885256510653,2.6418181057034e-07,5.38369347870333,0.323490529604679,6.65865703812238,5.62081998454139e-07,6.65884727063679,1.70741342122902e-07,23
53,3186,6.65879934836209,1.6703385774235e-05,6.65885256510653,1.28031623589628e-07,5.38369347870333,0.323440497994451,6.65865703812238,5.168001813529e-07,6.65884794263276,1.42088472502242e-07,23
54,3245,6.65879934836209,1.58489545089642e-05,6.65885256510653,1.27561335876215e-07,5.38369347870333,0.323447144796941,6.65865703812238,4.15730600369527e-07,6.65884794263276,1.45676576411354e-07,23
55,3304,6.65879934836209,1.32308530309485e-05,6.65885256510653,1.36231796206829e-07,5.38369347870333,0.323172209604423,6.65865743768152,2.72321668829935e-07,6.65884794263276,1.60807884008561e-07,23
56,3363,6.65880558372745,1.03646536128252e-05,6.65885256510653,1.39071636949933e-07,5.38369347870333,0.323138776260665,6.65865761024403,8.90492190688414e-08,6.65884794263276,1.59937549516885e-07,23
