"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,9,25.27,1.87080943188047,1.5,16.84,37.9,0.00246180503954828,2.11,4,0,0,0,1.01545346548963,4,4.99664692089958,4,1,0,0.0306770125331976,4,0.00592526667520962,"nsga2condice",415
6,1,1,1,9,25.27,1.9851524061923,1.5,16.9313457787623,37.9,0.01,2.11,4,0,0,0,2.96667602793272,4,4.99821857475218,4,1,0,0.0313581636939274,4,0.00526507537083162,"nsga2condice",415
6,1,1,1,9,25.27,1.98444021800241,1.04810426165451,16.84,37.9,0,2.11,4,0,0,0,3,4,3.52674206560188,4,1,0,0.0315747257963282,4,0.00502755341207906,"nsga2condice",415
6,1,1,1,9,25.27,1.81119115695975,1.5,11.0045494422048,37.9,0.00246180503954828,2.11,4,0,0,0,1.01545346548963,4,4.63478928106289,4,1,0,0.0299340018810623,5,0.00666827732734497,"nsga2condice",415
6,1,1,1,9,36.5813030353498,1.91330001278211,1.5,13.6783938006277,37.9,2.27578916241488e-05,2.11,3.30500089338263,0,0,0,3,4,5,4,1,0,0.0300530884469675,5,0.00658104884138362,"nsga2condice",415
6,1,1,1,9,25.27,1.93717607640206,1.5,16.84,249.025813055164,0.01,2.11,4,0,0,0,2.44597189095339,4,2.50535183346578,4,1.45316770288525,0,0.0308571446331121,5,0.00587438336509886,"nsga2condice",415
6,1,1,1,9,1.86796556686083,1.9751965060968,1.5,16.84,37.978452811475,0.01,0,4,0,0,0,3,4,5,4.7077324117336,1,0,0.0311319958845976,5,0.00551524530978859,"nsga2condice",415
6,1,1,1,9,25.27,1.97687114147933,1.5,16.84,37.9821251086189,0.01,0.269323040635228,4,0,0,0,3,2.48817190289284,5,4.60893152090952,1,0,0.0313572324248324,5,0.0052833805500928,"nsga2condice",415
6,1,1,1,1.47233350068229,25.27,1.97893624778086,1.5,14.634711072126,37.9,0.01,2.11,4,0,0,0,3,4,3.07706035344994,4.58124903118814,1,0,0.0315635962944215,5,0.00508789397124171,"nsga2condice",415
6,1,1,1,9,2.89686615545308,1.99438555101594,1.5,16.8103075187841,37.9,0.0108487277911449,2.11,4,0,0,0,3,4,5.00009675161024,4,1,0,0.0315714906250134,5,0.00503796456347235,"nsga2condice",415
6,1,1,1,9,8.61222359679267,1.91832044461184,1.5,12.4871885786997,37.9,0.01,2.11,4,0,0,0,1.49522869720696,4,5,4.22858323632358,1,0,0.0318096918483935,5,0.00480697588085365,"nsga2condice",415
6,1,1,1,9,27.5770952939172,1.96726885044821,1.5,8.23943363583491,37.9,0.01,25.0159098634975,4,0,0,0,3,2.58361165949538,5,4,1,0,0.0320919855885502,5,0.00453104540179604,"nsga2condice",415
6,1,1,1,9,25.27,2,1.5,16.84,37.900080685065,0.01,3.1081188014754,4,0,0,0,1.43828923921901,4,5,4.03666740722616,1,0,0.0332848090723054,5,0.00332039933499627,"nsga2condice",415
6,1,1,1,9,22.801136971849,2,1.5,13.8018185748268,37.9,0.01,75.0190943899872,4,0,0,0,1.53612389703026,4,5,4,1,0,0.0335567928494085,5,0.00309085623113956,"nsga2condice",415
6,1,1,1,9,24.0775295669643,1.97716698825589,1.5,1.1732937920749,37.9,0.00246180503954828,2.11,4,0,0,0,1.01545346548963,4,5,4,1,0,0.0350083614217643,5,0.00224252308476967,"nsga2condice",415
5.81648979407241,1,1,1,9,25.27,1.80637880151811,1.5,9.58803617819252,37.9,0.00983227689681355,2.11,4,0,0,0,2.37063750452317,4,1.11737397470315,4,1,0,0.028622637699536,6,0.00797964150887119,"nsga2condice",415
5.80246075336076,1,1,1,9,25.27,1.80637880151811,1.5,8.6407678777597,37.9,0.00981804552670066,2.11,4,0,0,0,2.37063750452317,4,1.01316311250373,4,1,0,0.0287339112066385,6,0.00786836800176878,"nsga2condice",415
6,1,1,1,9,25.27,1.94315913418326,1.5,16.6807216092214,57.7422725415959,0.01,2.11,4,0,0,0,2.82749053230215,4,3.02564636951784,0,1,0,0.0306745950429325,6,0.00599151067127722,"nsga2condice",415
6,1,1,1,9,0.914392351884974,1.86190288242954,1.5,13.1467753698316,37.9,0.01121442927189,2.11,4,0,0,0,1.13116677332956,4,5.03068883235822,4,1,0,0.0307769887008416,6,0.00583979499672484,"nsga2condice",415
6,1,1,1,9.52016480615127,28.7689230350961,1.95147329224939,1.5,11.9988484331119,37.9,0.010042889071663,2.11,4,0,0,0,3,4,4.88745508752519,4,1,0,0.0310801870586203,6,0.00554475322610697,"nsga2condice",415
6,1,1,1,9,25.27,1.88989635696924,1.5,16.84,0,0,2.87599704389596,4,0,0,0,1,2.12638059295725,5,4,1,0,0.0314333993872895,6,0.0051694008344617,"nsga2condice",415
6,1,1,1,9,25.27,1.9851524061923,1.5,9.52474136366036,37.9,0.01,25.2594563900153,4,0,0,0,2.42616950750037,2.69794278095122,1.0851017619906,4,1,0,0.0330199624126868,6,0.00359672223972348,"nsga2condice",415
6,1,1,1,9,25.27,1.95147329224939,1.53442191236499,12.0417106271869,274.988179993931,0.01,2.11,4,0,0,0,1.02714510006411,4,5.04509217569294,4,1,0,0.0331260201815108,6,0.00352017864736307,"nsga2condice",415
6,1,1,1,9.10730035658032,22.801136971849,2,1.5,16.84,44.5254810980125,0.01,75.0190943899872,4,0,0,0,1.28943512773691,4,5,4,1,0,0.0334650298434707,6,0.00318548003198371,"nsga2condice",415
6,1,1,1,9.16488312068045,25.8380566470509,1.97728365566096,1.5,15.1213480140239,37.9,0.01,2.11,4,0,0,0,1.02926519457625,4,5,0.705704698079111,1,0,0.0334695316016347,6,0.00315681692024915,"nsga2condice",415
6,1,1,1,9,22.8457089923144,2,1.5,14.061613567206,37.9,0.01,75.0190943899872,4,0,0,0,1.43828923921901,4,4.88449009974775,4,1,0,0.0336304311236957,6,0.00301721795685233,"nsga2condice",415
6,1,1,1,9,23.6187865498634,1.99047793370616,0.280951552712241,12.3724749580757,37.9,0.01,2.11,4,0,0,0,1.44542505880035,4,3.07678594125157,4,1,0,0.0341619315778682,6,0.00264185209189856,"nsga2condice",415
6,1,1,1,9,24.0775295669643,1.97692706155113,1.5,1.1732937920749,37.9,0.00246180503954828,2.11,4,0,0,0,1.01545346548963,4,4.59917639912584,4,1,0,0.0350103826081344,6,0.00224050189839958,"nsga2condice",415
6,1,1,1,9,0.914392351884974,1.80194403775779,1.5,16.7312934750787,219.600834846965,0.01121442927189,2.11,4,0,0,0,1.06990871743289,4,5.03068883235822,4,1,0,0.0290055954223141,7,0.00761924647001185,"nsga2condice",415
6,1,1,1,9,25.4381665310166,1.80184674160381,1.49783566930401,12.4871885786997,37.9,0.01,2.11,4,0,0,0,1.44505128797468,4,3.02238774891052,0.793070615643708,1,0,0.0291981215705529,7,0.00741765676190442,"nsga2condice",415
6,1,1,1,9,25.27,1.80184674160381,1.49783566930401,12.4871885786997,37.9,0.0154310840984863,2.11,2.33157013161385,0,0,0,1.44505128797468,2.78877277960593,5,4,1,0,0.0293309817952895,7,0.00731719325203675,"nsga2condice",415
6,1,1,1.00732101480609,1.47233350068229,28.8304847360011,1.99321374142944,1.5,11.3421626812463,37.9,0.0107895723690607,2.11,4,0,0,0,3,4,4.94165913627262,4,1,0,0.0322378192505123,7,0.00439869393401238,"nsga2condice",415
6,1,1,1,9,25.2591369057222,1.98715622292766,1.49790460097443,12.4871885786997,37.9,0.01,8.03366951101892,4,0,0,0,2.29101554503615,4,2.59443824788284,4,1,0,0.0326434271224001,7,0.00396253826714226,"nsga2condice",415
6,1,1,1,9,25.27,1.99047760387629,1.12225056908539,12.2096744465244,37.9,0.01,25.2594563900153,4,0,0,0,2.52047980364414,4.00244542088867,2.9782441471164,4,1,0,0.0326878865220145,7,0.00392951473724961,"nsga2condice",415
6,1,1,1,8.96869040661477,25.3886304679516,1.95908930151994,1.49999126737391,8.38288602920393,37.9,0.01,2.11,4,0,0,0,2.04985983545146,4,1.39876420926865,4,1,0,0.0327164829913681,7,0.00388613033760158,"nsga2condice",415
6,1,1,1,9,25.27,1.96612809887362,1.5,9.62805043080252,37.9,0,25.0159098634975,3.29015409401014,0,0,0,1,2.58361165949538,5,4,1,0,0.0340454437635427,7,0.00257108933473206,"nsga2condice",415
6,1,1,1,9,22.801136971849,1.99983089701269,1.49792544038011,11.0306683975,37.9,0.01,33.6469795812438,4,0,0,0,1.28943512773691,4,5,0,1,0,0.0342400415314876,7,0.00244480903588115,"nsga2condice",415
6,1,1,1.0742854798703,9.86477112602701,25.27,1.99321374142944,1.5006361603565,11.6510771057709,37.9,0.0108021640867644,2.11,4,0,0,0,2.00453600209912,4,4.94165913627262,4,1,0,0.0331709683782552,8,0.00350918544100335,"nsga2condice",415
6,1,1,1.00292052155459,9.86477112602701,25.3860076461259,1.99321374142944,1.5006361603565,11.5994156230263,37.9,0.0108021640867644,2.11,4,0,0,0,2.00453600209912,4,4.94165913627262,4,1,0,0.0331531268581286,9,0.00347948987275419,"nsga2condice",415
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,6.20571432813624,77,60,17,0,0.00275374149038297,1,0.00275374149038297,"nsga2",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8.00000045506966,1,12,6.2136600481833,77,60,17,0,0.00275257746140824,2,0.00275257746140824,"nsga2",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,6.08492802815074,77,60,17,0,0.00277143911675447,1,0.00277143911675447,"nsga2ice",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,4.57055512591163,77,60,17,0,0.00299332525627668,1,0.00299332525627668,"nsga2cond",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,6.15503190112286,77,60,17,0,0.00276116748701497,1,0.00276116748701497,"nsga2condice",251
4,1,1,1,5,11.61,0.479827295523137,1.5,75.8749068901176,17.41,5.71111302442616,0.97,2,0,0,0,3,2,3,2,1,0,0.0364760339542551,3,0.0321147941071792,"random",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,3.86933841091233,0.97,2,0,0,0,3,2,3,2,1,0,0.0163490869603766,1,0.0163490869603766,"nsga2",141
4,1,1,1,5,11.61,1.79601144796013,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.026809796380003,1,0.008082948415542,"nsga2",141
4,1,1,1,5,11.61,1.80090464522561,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0269263010768003,1,0.00796644371874471,"nsga2",141
4,1,1,1,5,11.61,1.81218118757198,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0271947901802853,1,0.00769795461525966,"nsga2",141
4,1,1,1,5,11.61,1.82830888859655,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0275787830618227,1,0.00731396173372229,"nsga2",141
4,1,1,1,5,11.61,1.84148405099886,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0278924774047347,1,0.00700026739081034,"nsga2",141
4,1,1,1,5,11.61,1.84995463418091,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0280941579566884,1,0.00679858683885662,"nsga2",141
4,1,1,1,5,11.61,1.85144666283004,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0281296824483343,1,0.00676306234721069,"nsga2",141
4,1,1,1,5,11.61,1.88926050349103,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0290300119878816,1,0.00586273280766341,"nsga2",141
4,1,1,1,5,11.61,1.89334244489908,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0291272010690257,1,0.00576554372651931,"nsga2",141
4,1,1,1,5,11.61,1.90333385078013,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0293650916852413,1,0.00552765311030374,"nsga2",141
4,1,1,1,5,11.61,1.91269696007977,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0295880228590421,1,0.0053047219365029,"nsga2",141
4,1,1,1,5,11.61,1.97395687520669,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.031046592266826,1,0.00384615252871905,"nsga2",141
4,1,1,1,5,11.61,1.98901816997821,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0314051945232908,1,0.00348755027225423,"nsga2",141
4,1,1,1,5,11.61,1.99738418741284,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0316043854145915,1,0.00328835938095353,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0316666666666667,1,0.00322607812887834,"nsga2",141
4,1,1,1,5,11.5579119078577,1.82545022990086,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.027510793112128,2,0.00738195168341703,"nsga2",141
4,1,1,1,5,11.61,1.82545022990086,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0275493089391384,2,0.00734343585640661,"nsga2",141
4,1,1,1,5,0,1.82830888859655,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0275951327390877,2,0.00730324502020063,"nsga2",141
4,1,1,1,5,11.61,1.83123927542221,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1.00207853243552,2,1,0,0.0276871032518827,2,0.00720564154366233,"nsga2",141
4,1,1,1,5,11.61,1.84204157523494,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,2,1,0,0.0279060535971141,2,0.00698672853523168,"nsga2",141
4,1,1,1,1,11.61,1.84317059696084,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0279804795786001,2,0.00693618837575878,"nsga2",141
4,1,1,1,5,11.61,1.85285272146202,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3.09966161065863,2,1,0,0.0281650829647062,2,0.00673150769063118,"nsga2",141
4,1,1,1,5,11.61,1.85272876207456,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0281987978004169,2,0.0066939469951281,"nsga2",141
4,1,1,1,5,11.61,1.8648179108211,1.5,7.74,17.41,0,0.97,2,0,0,0,2.88428835626033,2,3,2,1,0,0.0285678298060299,2,0.0063249149895151,"nsga2",141
4,1,1,1,5,11.61,1.79601144796013,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,3,2,1,0,0.0288801897547442,2,0.0060125550408008,"nsga2",141
4,1,1,1,5,11.61,1.89606061650664,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,2,1,0,0.0291922212464401,2,0.00570056088590563,"nsga2",141
4,1,1,1,5,11.61,1.91069794759958,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,2,1,0,0.0295407291296055,2,0.00535205300274024,"nsga2",141
4,1,1,1,5,11.61,1.8262577927065,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,3,2,1,0,0.029600340820134,2,0.00529240397541097,"nsga2",141
4,1,1,1,5,0,1.91773085641761,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0297242272110176,2,0.0051741505482707,"nsga2",141
4,1,1,1,5,11.61,1.84204157523494,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,3,2,1,0,0.0299761451660494,2,0.00491659962949563,"nsga2",141
4,1,1,1,5,11.61,1.85114196168403,1.5,7.74,17.41,0,0.97,2,0,0,0,1.01285063854722,2,3,2,1,0,0.03017951809543,2,0.004713226700115,"nsga2",141
4,1,1,1,5,11.61,1.97840801017066,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.031191160850324,2,0.00370158394522098,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0317052558462607,2,0.0031874889492843,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,3,2,1,0,0.0337370600414079,2,0.00115568475413714,"nsga2",141
4,1,1,1,5,11.61,1.80333372937775,1.5,7.74,17.41,0,0.97,2,0,0,0,2.98023411380543,2,1,2,1,0,0.0270431871732616,3,0.00784955762228338,"nsga2",141
4,1,1,1,5,11.61,1.84372988308268,1.5,7.74,0,0,0.97,2,0,0,0,3,2,3.10602467869878,2,1,0,0.0279483813552735,3,0.00694849919433342,"nsga2",141
4,1,1,1,5,11.61,1.84995463418091,1.5,7.74,0,0,0.97,2,0,0,0,3,2,1.26143467898035,2,1,0,0.0281280889167757,3,0.00676470022746345,"nsga2",141
4,1,1,1,5,11.61,1.80539644165148,1.5,7.74,17.41,0,0.97,2,0,0,0,1.08777149958066,2,1.50453956121796,2,1,0,0.0290416355156033,3,0.00585110927994169,"nsga2",141
4,1,1,1,5,11.61,1.80333372937775,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,1,2,1,0,0.0290931189680913,3,0.00579962582745375,"nsga2",141
4,1,1,1,5,0,1.89980546801623,1.5,7.74,17.41,0,0.969883350691231,2,0,0,0,3,2,3,2,1,0,0.0292974322853743,3,0.00560094547391408,"nsga2",141
4,1,1,1,5,11.61,1.90173094908869,1.5,7.74,17.41,0,0.97,2,0,0,0,2.99821222657752,2,2.91632855010951,2,1,0,0.0293303924626826,3,0.00556235233286239,"nsga2",141
4,1,1,1,5,11.61,1.91114249581512,1.5,7.74,0,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0295899870400989,3,0.00530280210414033,"nsga2",141
4,1,1,1,5,11.61,1.84995463418091,1.5,7.74,0,0,0.97,2,0,0,0,1,2,3,2,1,0,0.0301649373868125,3,0.00472785175742665,"nsga2",141
4,1,1,1,1,11.61,1.95456734861674,1.5,7.74,0,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0306331692448379,3,0.00428354305821524,"nsga2",141
4,1,1,1,5,0,1.98174588747305,1.5,7.74,17.41,0,0.97,2,0,0,0,3.01124852028837,2,3,2,1,0,0.0312600390480397,3,0.00366162757312925,"nsga2",141
4,1,1,1,5,11.61,1.99362639336734,1.5,7.74,17.41,0,0.970000001149611,2,0,0,0,3,2,1,2,1,0,0.0315535033073882,3,0.00333924148815752,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,0,0,0.97,2,0,0,0,3.00004937255343,2,3,2,1,0,0.0316671038323534,3,0.00322578753249334,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.4457651909495,0,0.97,2,0,0,0,3,2,1.24929765050535,2,1,0,0.0317004465434266,3,0.00319229983825792,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.924316091749705,2,0,0,0,2.91787974043398,2,3,2,1,0,0.0317516915014269,3,0.0031410532941181,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0,2,0,0,0,2.91787974043398,2,3,2,1,0,0.0317519790931413,3,0.00314080303920444,"nsga2",141
4,1,1,1,5,11.61,1.93618902025376,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,1.06821369635481,2,1,0,0.0322550240241349,3,0.00263772077141007,"nsga2",141
4,1,1,1,5,11.61,1.95456734861674,1.5,7.74,17.41,0,0.97,0,0,0,0,1,2,3,2,1,0,0.0327413628529261,3,0.00232344715533451,"nsga2",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,1,2,1,0,0.0337756492210019,3,0.0011170955745431,"nsga2",141
4,1,1,1,5,11.61,1.85050038007731,1.5,7.74,0,0,0.969999936372586,2,0,0,0,3,2,1,2,1,0,0.0281461271415993,4,0.00674666200263987,"nsga2",141
4,1,1,1,5,11.61,1.80464035042245,1.5,7.74,2.00674124485162,0,0.97,2,0,0,0,1.18721119245589,2,1,2,1,0,0.0289307701439021,4,0.00596197465164294,"nsga2",141
4,1,1,1,5,1.68717769413952,1.90457245384854,1.5,7.74,1.90073756424948,0,0.969883350691231,2,0,0,0,3,2,3,2,1,0,0.0294088999031219,4,0.00548472595077657,"nsga2",141
4,1,1,1,5,11.61,2,0,7.74,0,0,0.97,2,0,0,0,1,2,3,2,1,0,0.0344273772416626,4,0.000925365999157795,"nsga2",141
4,1,1,1,5,11.61,2,0,7.74,17.4457651909495,0,0.97,2,0,0,0,1,2,1.26594821473002,2,1,0,0.0344604497972329,5,0.000892250681032746,"nsga2",141
4,1,1,1,5,11467.2004743999,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0161322314501432,1,0.0161322314501432,"nsga2ice",141
4,1,1,49.879887393772,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0163916456719557,1,0.0163916456719557,"nsga2cond",141
4,1,1,1,5,11.61,1.88970714458347,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0290406462996065,1,0.00585209849593848,"nsga2cond",141
4,1,1,1,5,11.61,1.88978962014812,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0290426100035267,1,0.00585013479201834,"nsga2cond",141
4,1,1,1,5,11.61,1.89463556528218,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0291579896495756,1,0.00573475514596939,"nsga2cond",141
4,1,1,1,5,11.61,1.90561874226834,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0294194938635319,1,0.00547325093201316,"nsga2cond",141
4,1,1,1,5,11.61,1.91512431820679,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0296458171001615,1,0.00524692769538346,"nsga2cond",141
4,1,1,1,5,11.61,1.98973806492575,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0314223348791844,1,0.00347040991636061,"nsga2cond",141
4,1,1,1,5,11.61,1.99002668652463,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.031429206822015,1,0.00346353797352999,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0316666666666667,1,0.00322607812887834,"nsga2cond",141
4,1,1,1,5,11.61,1.80427394474591,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,2,1,0,0.0270068242997562,2,0.00788595783258957,"nsga2cond",141
4,1,1,1,5,11.598386674439,1.81523120089288,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0272674258994289,2,0.00762531889611609,"nsga2cond",141
4,1,1,1,5,11.6012351834153,1.84044646009721,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0278677852024309,2,0.00702495959311406,"nsga2cond",141
4,1,1,1,5,11.5997011385943,1.84044646009721,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0278677873627357,2,0.00702495743280935,"nsga2cond",141
4,1,1,1,5,11.61,1.86671491675799,1.5,7.74,17.41,0,0.97,2,0,0,0,3,1.49346968341637,3,2,1,0,0.0285674291999644,2,0.00632531559558059,"nsga2cond",141
4,1,1,1,5,12.0161808546469,1.88196460163763,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.028856872039498,2,0.00603701675706075,"nsga2cond",141
4,1,1,1,5,15.2795728215807,1.88596078492345,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0289566149027464,2,0.00594646517812727,"nsga2cond",141
4,1,1,1,5,11.61,1.88991839495501,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,1.88279046789778,1,0,0.0290493650368417,2,0.00584337975870336,"nsga2cond",141
4,1,1,1,5,11.61,1.908379810477,1.5,7.60855702527138,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0295003137863052,2,0.00539243100923982,"nsga2cond",141
4,1,1,1,5,2.14275210841599,1.91163526662799,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0295760766095541,2,0.00531666818599088,"nsga2cond",141
4,1,1,1,5,11.61,1.92588552340754,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,0.138945783250859,1,0,0.0299606097212901,2,0.00498633544669373,"nsga2cond",141
4,1,1,1,5,11.61,1.9336873019774,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1.87044757820331,2,1,0,0.0301095871548567,2,0.00478315764068834,"nsga2cond",141
4,1,1,1,5,11.61,1.88137754254707,1.5,7.74,17.41,0,0.97,2,0,0,0,1.36760373964082,2,3,2,1,0,0.030532173642797,2,0.00436057115274806,"nsga2cond",141
4,1,1,1,5,11.61,1.9618283107371,1.5,7.73116023043605,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0307588310923302,2,0.00413391370321479,"nsga2cond",141
4,1,1,1,5,0.330560729201627,1.9616066875204,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0307684243471715,2,0.00412902239381558,"nsga2cond",141
4,1,1,1,5,11.61,1.96770036997056,1.5,7.74010822852293,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0308976402732954,2,0.0039951293559565,"nsga2cond",141
4,1,1,1,5,9.2652032185629,1.96770036997056,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0309009298952558,2,0.00399181490028924,"nsga2cond",141
4,1,1,1,5,11.61,1.97145665468073,1.5,7.73116023043605,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0309880773767024,2,0.00390466741884262,"nsga2cond",141
4,1,1,1,5,11.61,1.97242281320704,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0310486561607141,2,0.00384408863483089,"nsga2cond",141
4,1,1,1,5,11.61,1.97760929583401,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,2,1,0,0.0311338564685204,2,0.00375892566382536,"nsga2cond",141
4,1,1,1,5,11.61,1.98235773195222,1.5,7.74,17.41,0,0.97,2,0,0,0,3,1.98465036302415,3,2,1,0,0.0312488616965878,2,0.00364388309895726,"nsga2cond",141
4,1,1,1,5,11.61,1.91639784729426,1.5,7.74,17.41,0,0.97,2,0,0,0,1.39940741230724,2,3,2,1,0,0.0313330673659013,2,0.00355967742964366,"nsga2cond",141
4,1,1,1,5,2.45156191215431,1.98799681273366,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0313937737810822,2,0.00349897101446285,"nsga2cond",141
4,1,1,1,5,11.61,1.98932500251382,1.5,7.62113388260029,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0314261373443534,2,0.00346660745119163,"nsga2cond",141
4,1,1,1,5,11.6194330925332,1.99232710877497,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0314839920644234,2,0.00340877929925575,"nsga2cond",141
4,1,1,1,1,11.61,1.99232710877497,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0315318250979841,2,0.00338484285637481,"nsga2cond",141
4,1,1,1,1.08058810389132,11.61,1.99542862503367,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0316047067621874,2,0.0033100332701636,"nsga2cond",141
4,1,1,1,5,11.61,1.91639784729426,1.5,7.74,17.41,0,0.97,2,0,0,0,1.11580895535489,2,3,2,1,0,0.0316266475490818,2,0.00326609724646317,"nsga2cond",141
