"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,38.9797122183083,1,9.45895674974328,0,15,27,76,58,5,0,0.00323568287683832,2,0.00229098398685285,"moccond",156
41.1605028948947,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96817208931164,0,15,27,76,58,5,0,0.00325397301896165,2,0.00227269384472952,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,38.9797122183083,1,9.6447950200437,0,15,27,76,58,5,0,0.00330881875653152,2,0.00221784810715965,"moccond",156
44.6812954930347,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81968051679321,0,15,27,76,58,5,0,0.00332713351368846,2,0.00219953335000271,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,38.961853452125,1,9.75625967490058,0,15,27,76,58,5,0,0.00335191699055884,2,0.00217474987313233,"moccond",156
44.9964920763808,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9380294242738,0,15,27,76,58,5,0,0.00338549052301035,2,0.00214117634068082,"moccond",156
44.6812954930347,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96817208931164,0,15,27,76,58,5,0,0.00338557175552964,2,0.00214109510816153,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,42.5836531118638,1,9.49713405545075,0,15,27,76,58,5,0,0.00340573561110684,2,0.00212093125258433,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,41.7547737853351,1,9.7397585554706,0,15,27,76,58,5,0,0.0034655641513262,2,0.00206110271236497,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,42.1725349754625,1,9.96817208931164,0,15,27,76,58,5,0,0.0035734258912281,2,0.00195324097246307,"moccond",156
49.5148745563266,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.0128478826991,0,15,27,76,58,5,0,0.00358382125724434,2,0.00195295806823279,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,42.5343288968495,1,9.96817208931164,0,15,27,76,58,5,0,0.00358898892823877,2,0.0019376779354524,"moccond",156
51.3746543924115,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.99158839420398,0,15,27,76,58,5,0,0.00364496875903863,2,0.00188169810465254,"moccond",156
38,3,1.51919035125092,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,42.2276299318972,1,2,0,15,27,76,58,6.57996704815979,0,0.000848327035556913,3,0.000848327035556913,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,8.52347393895948,0,15,27,76,58,5,0,0.00256728608380932,1,0.00256728608380932,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.51999059241978,0,15,27,76,58,5,0,0.00295946107533246,1,0.00256720578835871,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.53563390081817,0,15,27,76,58,5,0,0.00296561743440306,1,0.00256104942928811,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.54025173243128,0,15,27,76,58,5,0,0.00296743476286158,1,0.00255923210082959,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.54152625647848,0,15,27,76,58,5,0,0.00296793634650865,1,0.00255873051718252,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.54855241317654,0,15,27,76,58,5,0,0.00297070146130521,1,0.00255596540238596,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.56767222389241,0,15,27,76,58,5,0,0.00297822598342873,1,0.00254844088026244,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.56844917875033,0,15,27,76,58,5,0,0.00297853175078722,1,0.00254813511290395,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.5884340842149,0,15,27,76,58,5,0,0.0029863967273573,1,0.00254027013633387,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64957198907156,0,15,27,76,58,5,0,0.00301045729597464,1,0.00251620956771653,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.69166002987439,0,15,27,76,58,5,0,0.00302702086968689,1,0.00249964599400428,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.69695730584435,0,15,27,76,58,5,0,0.00302910559065106,1,0.00249756127304011,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.70273698744256,0,15,27,76,58,5,0,0.00303138016034733,1,0.00249528670334384,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.72411266127859,0,15,27,76,58,5,0,0.00303979246803565,1,0.00248687439565552,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.73794047616056,0,15,27,76,58,5,0,0.00304523434717062,1,0.00248143251652055,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.74163099413965,0,15,27,76,58,5,0,0.0030466867351986,1,0.00247998012849257,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.74182349732387,0,15,27,76,58,5,0,0.0030467624940275,1,0.00247990436966367,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.75611189401131,0,15,27,76,58,5,0,0.00305238563321972,1,0.00247428123047145,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.76725953247811,0,15,27,76,58,5,0,0.00305677274005435,1,0.00246989412363682,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.77224074413686,0,15,27,76,58,5,0,0.00305873307522112,1,0.00246793378847005,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.7820399342852,0,15,27,76,58,5,0,0.00306258950581866,1,0.00246407735787251,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78345636214474,0,15,27,76,58,5,0,0.0030631469351219,1,0.00246351992856927,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78523098709933,0,15,27,76,58,5,0,0.00306384533140469,1,0.00246282153228648,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78587344066821,0,15,27,76,58,5,0,0.00306409816633932,1,0.00246256869735185,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78779446309346,0,15,27,76,58,5,0,0.00306485417673887,1,0.0024618126869523,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.7890274180044,0,15,27,76,58,5,0,0.00306533940102495,1,0.00246132746266622,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.7891546028359,0,15,27,76,58,5,0,0.00306538945408733,1,0.00246127740960384,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.80282096503097,0,15,27,76,58,5,0,0.00307076779418771,1,0.00245589906950346,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.80726730790607,0,15,27,76,58,5,0,0.0030725176339654,1,0.00245414922972577,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81587406238733,0,15,27,76,58,5,0,0.00307590478645704,1,0.00245076207723413,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81641068380271,0,15,27,76,58,5,0,0.00307611597158706,1,0.00245055089210411,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.84034019740715,0,15,27,76,58,5,0,0.00308553333231293,1,0.00244113353137824,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.84458262909039,0,15,27,76,58,5,0,0.00308720292368768,1,0.00243946394000349,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.87560238018229,0,15,27,76,58,5,0,0.00309941061793872,1,0.00242725624575245,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.88411242362009,0,15,27,76,58,5,0,0.00310275971020074,1,0.00242390715349043,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.89952640536587,0,15,27,76,58,5,0,0.00310882581871935,1,0.00241784104497182,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.90795812250161,0,15,27,76,58,5,0,0.0031121440859904,1,0.00241452277770077,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.90809665110109,0,15,27,76,58,5,0,0.00311219860334557,1,0.0024144682603456,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.90880628996572,0,15,27,76,58,5,0,0.00311247787877439,1,0.00241418898491678,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.91405871127523,0,15,27,76,58,5,0,0.00311454494737317,1,0.002412121916318,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.91900864945556,0,15,27,76,58,5,0,0.00311649297499235,1,0.00241017388869882,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.92473512064255,0,15,27,76,58,5,0,0.0031187466039522,1,0.00240792025973897,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.93143648115556,0,15,27,76,58,5,0,0.00312138389655866,1,0.00240528296713251,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.93383657600712,0,15,27,76,58,5,0,0.00312232844392252,1,0.00240433841976865,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.93532373771634,0,15,27,76,58,5,0,0.00312291371023862,1,0.00240375315345255,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.93986711444019,0,15,27,76,58,5,0,0.00312470173728461,1,0.00240196512640656,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.94895518191699,0,15,27,76,58,5,0,0.00312827830850727,1,0.0023983885551839,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.95304626167462,0,15,27,76,58,5,0,0.0031298883359601,1,0.00239677852773107,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.95374977945342,0,15,27,76,58,5,0,0.00313016520246101,1,0.00239650166123016,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96463596991376,0,15,27,76,58,5,0,0.0031344494175182,1,0.00239221744617297,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96870140059559,0,15,27,76,58,5,0,0.00313604935088374,1,0.00239061751280743,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96955912001921,0,15,27,76,58,5,0,0.00313638690280174,1,0.00239027996088943,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.974541222619,0,15,27,76,58,5,0,0.00313834758859465,1,0.00238831927509652,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.98140262257665,0,15,27,76,58,5,0,0.00314104786406007,1,0.0023856189996311,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9827298378498,0,15,27,76,58,5,0,0.00314157018412035,1,0.00238509667957082,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9889091937344,0,15,27,76,58,5,0,0.00314400204397261,1,0.00238266481971856,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.99563420341977,0,15,27,76,58,5,0,0.00314664864361266,1,0.00238001822007851,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.0000684898029,0,15,27,76,58,5,0,0.003148393738608,1,0.00237832703283833,"mocmod",156
38,3,1,3,134,722.57,0.06,16.11,44.85,12996.1095354326,0.24,646.75,40.911750985981,1,2,0,15,27,76,58,5,0,0.000413390159979042,2,0.000413390159979042,"mocmod",156
90.3033719789237,1,1,1,314.838748315582,108.05,0.27,27.0397635361925,28.67,407.26,0.04,22.63,8,9.35417640116066,42.7736439576838,0,7,13,11,742.215951323742,1,0,0.0666168652311933,6,0.0615486312788351,"random",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,28.6898528258316,262.037109397352,11,359.315680647735,1,0,0.0698104289475342,3,0.0698104289475342,"random",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,17.0233732699408,11,14,1,0,0.00058950524101696,1,0.00058950524101696,"moc",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,17.0009418234939,11,14,1,0,0.000586218582196915,1,0.000586218582196915,"mocice",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,17.1008677795254,11,14,1,0,0.000600859747915804,1,0.000600859747915804,"moccond",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1.00000000119447,0,7,17.100563106536,11,14,1,0,0.000600815107654836,2,0.000600815107654836,"moccond",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,17.0032523663746,11,14,1,0,0.000586557123278324,1,0.000586557123278324,"mocmod",23
992.333773340099,1,1,1,4,8,1.07124653458595,1.5,5.33,230770.837640312,0,0.67,2,0,0,5.25516042253003,3,55.5215831671376,3,326.528601220809,1,0,0.0925955184638218,6,0.0866865951632077,"random",45
814.154398976825,1,1,1,4,9439.33672546718,0.67,10.9391928999801,5.33,12,0,0.67,397.735647655092,0,0,0,3,1,3,1031.14685915224,1,0,0.0973499756645298,5,0.0973499756645298,"random",45
4,1,35.889979227446,33.7425235537812,4,13017.6194122235,0.67,1.5,5.33,12,0,0.67,2,0,6.98030782793649,0.558334311936051,3,48.5753068642225,3,1,73.0285727176815,0,0.0643617757310017,7,0.063649439211615,"random",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.0638401945533,3,50.6226131179711,1,0,0.00699238487227421,2,0.00699238487227421,"moc",45
4.00000801564397,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.0126695006708,3,50.7948377591402,1,0,0.00699030810582073,3,0.00699030810582073,"moc",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.6398526683736,3,49.6103946728102,1,0,0.00704492448652946,2,0.00704492448652946,"mocice",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.3759109203863,3,51.5714369519333,1,0,0.00706797210325388,2,0.00706797210325388,"moccond",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0.000195766162768088,0,3,38.3285480971977,3,50.8436834179588,1,0,0.00703820475971056,3,0.00703820475971056,"moccond",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,40.0072521166453,3,50.9653680196225,1,0,0.00728792148717094,2,0.00728792148717094,"mocmod",45
4,1,1,1,4,8,0.67,1.5,5.33241803297132,12,0,0.67,2,0,0,0,3,39.9346583419572,3,50.6056803575979,1,0,0.00726624190845872,3,0.00726624190845872,"mocmod",45
4,1,1,1,4,8,0.67,1.5,15.6236313977256,12,0,0.67,2,0,0,0,3,40.0360103947313,3,50.5486333117215,1,0,0.00845998798573577,3,0.00705058326965849,"mocmod",45
4,1,1,1,4,8,0.67,1.5,16.7168656376566,12,0,0.67,2,0,0,0,3,39.9420357900748,3,51.2815791398826,1,0,0.00859471170365659,3,0.00693445760035798,"mocmod",45
4,1,1,1,4,8,0.67,1.5,16.8657862663616,12,0,0.67,2,0,0,0,3,39.9420357900748,3,51.2441515329137,1,0,0.00861061911637677,3,0.0069221110687618,"mocmod",45
4,1,1,1,4,8,0.67,1.5,14.7261192709381,12,0,0.67,2,0,0,0,3,40.5835674131935,3,50.3462916069798,1.02274184440602,0,0.00843388608070871,4,0.00723042109722031,"mocmod",45
4.22639678553509,1,1,1,4,8,0.67,1.5,16.8657862663616,12,0,0.67,2,0,0,0,3,39.9422922224365,3,50.8293672898012,1,0,0.00860606424098469,4,0.00691755619336972,"mocmod",45
37,2,1,13.3990864260122,64.8466880351771,343.87,1.01668526371941,10.5,32.75,3610.66,1.33553097354714,200.59,26,5,5,0,7,17,2390.39108976629,226.301649939502,3,0,0.0821240078684015,6,0.0821240078684015,"random",510
79.7022978067398,2,9.161317858845,43.0911985938437,75,343.87,0.1,10.5,123.978813356222,57602.3002854147,0.11,76.310247850602,26,5,5,0,7,17,450.638952705078,764.827896876028,3,0,0.0609107240007313,8,0.0609107240007313,"random",510
523.008097080979,2,1,2,75,343.87,0.102694203145802,10.5,224.500422362285,3610.66,0.11,200.59,1.74670078908093,5,5,0,29.7693996704184,17,953.450688789599,51,3,0,0.0827765852215155,6,0.0783448731708253,"random",510
354.767171837855,2,12.6474412837997,2,75,7920.32055601336,0.648035490419716,10.5,32.75,3610.66,0.11,200.59,26,5,5,2.74166404176503,14.2979635214433,17,1055.31566482969,51,3,0,0.0793905220245996,7,0.0728363774463048,"random",510
37,2,1,2,75,343.87,0.253107034601271,10.5,32.75,458559.254291734,2.10205734276911,200.59,26,5,5,0,34.3179509658366,17,2085.01024431922,51,3,0,0.090196418356355,5,0.0861490956582058,"random",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,0.0793037268252481,26,5,5,0,7,5.39193626265874,24,51,3,0,0.00176320209886421,2,0.00176320209886421,"moc",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,6.53185681245714,24,49.4109153821081,3,0,0.00158380755247607,2,0.00158380755247607,"mocice",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.595291239361,26,5,5,0,7,6.57429278237979,24,49.4808372663151,3,0,0.00157539080437807,3,0.00157539080437807,"mocice",510
37,2,1,2,75,357.17183078012,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,12.4625551522546,24,51,3,0,0.000683559266544778,2,0.000683559266544778,"moccond",510
37,2,1,2,75,355.571209225881,0.1,10.5,32.75,3610.66,0.109956923162697,200.59,26,5,5,0,7,12.4637799816024,24,51,3,0,0.000681307755815773,3,0.000681307755815773,"moccond",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,12.0499773474625,24,46.3283926858849,3,0,0.000872308772119205,2,0.000872308772119205,"mocmod",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,3.91750155661571,26,5,5,0,7,12.3602695798597,24.0220933469111,51,3,0,0.000741432945396573,3,0.000741432945396573,"mocmod",510
80.6806346243247,2,46.4687046743929,2,457.619481266011,66.61,1.81359973968938,10.9634807890328,11.89,373,0.02,5828.63636010854,83.0104941430036,0,1,0,8.87919582845643,38.0863374157343,11,7,50.3079742696136,0,0.0836609426595566,10,0.0629045461334978,"random",38
13,2,1,50.7671051286161,18,66.61,0.18,14.2149536857847,11.89,1254396.84332701,0.02,20.72,8,0,1,0,8,156.710291199852,11,689.723913248628,3,0,0.0918396315564586,5,0.0918396315564586,"random",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,17.1513990261642,11,133.528882867664,3,0,0.00576270163187199,2,0.00576270163187199,"moc",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,16.615899983781,11,57.6527449970634,3,0,0.00329617055598792,2,0.00329617055598792,"mocice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,16.5620986817511,11,18.2551497064623,3,0,0.00204831668495406,2,0.00204831668495406,"moccond",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,16.549211017943,11,18.8955356279189,3,0,0.00206658341738839,2,0.00206658341738839,"mocmod",38
528.749812899623,5,22.6650372827426,3,302.142267548945,311.78,0.09,10.58,29.48,3297.65,0.1,46200.7183028413,18,0,1,0,12.0264146984555,95.2416366664693,43,291.905672364635,9,0,0.0659299628519611,7,0.0636659261333879,"random",180
143.844895361923,5,1,3,68,311.78,0.09,34.0711137926951,29.48,3297.65,0.1,183.2,18,0,1,0,16.6461160369217,320.077350811334,730.811694973148,25,9,0,0.0795053835217644,5,0.0763984977502033,"random",180
123.241239103489,5,6.72087869048119,3,1596.07435568864,311.78,0.316292337607592,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,204.08801275189,956.623177831993,25,9,0,0.0753108125924058,6,0.0753108125924058,"random",180
21,5,1,3,68,771.050238104514,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,94.3769777548766,9,0,0.00283028304903104,2,0.00283028304903104,"moc",180
21,5,1,3,68,695.750065404454,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,65.0748495724434,9,0,0.00180200866305663,2,0.00180200866305663,"mocice",180
39.8987042731392,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,29.8462256974223,0,1,0,11,30.1314398036863,43,25,9,0,0.00372606989584009,3,0.00372606989584009,"moccond",180
38.8019816290652,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,29.8360947945384,0,1,0,11,13.6948833895691,43,52.1303789005746,9,0,0.00213023616317045,4,0.00213023616317045,"moccond",180
21,5,1,3,68,705.677608597652,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,62.6682348870867,9,0,0.00174024501772809,2,0.00174024501772809,"mocmod",180
4,1,1,1,4,4027.42909823701,0.67,1.5,5.33,12,0,0.67,2,30.1605247091502,115.488210064126,0,31.0314740091562,1,3,590.53155607474,1,0,0.131324061697074,5,0.124897432663105,"random",295
4,1,1,1,4,8,0.528716410510242,2.69455480118981,5.33,12,7.30228375599487,0.67,2,0,54.4921859866008,0,3,226.77461799467,3,67.7492945115082,66.6370950303972,0,0.100076298107566,7,0.0977412587627584,"random",295
4,5.59099990990944,1,24.9413911937736,4,8,0.757609288673848,74.1736489720526,70.57545081018,12,0,0.67,2,0,0,0,4.85209342930466,50.4716780676972,3,788.393375754589,1,0,0.0861956536381819,8,0.0820272664054848,"random",295
607.71771399444,1,1,10.736761151813,4,8,0.67,5.0128016540478,0.495567342168652,12,0,0.67,2,0,0,0,3,231.706648593536,3,1222.05230910983,1,0,0.100234736136025,6,0.100234736136025,"random",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,40.8111890819167,3,51.8808570725247,1,0,0.00743452787727465,2,0.00743452787727465,"moc",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,40.5206759044963,3.39302812988341,51.9433938585305,1,0,0.00740151339723985,3,0.00740151339723985,"moc",295
1,1,1,1,4,1592.01388621585,0.67,1.5,5.33,12,0,0.67,2,0,9.35713010114955,0,3,1,3,54.9550881436775,1,0,0.00772340836834091,4,0.00701107184895429,"moc",295
4,1,1,1,4,1607.48957889325,0.67,1.5,29.9182794257788,11.9990667477752,0,0.67,2,0,1.67752960869796,0,3,1.00588814884846,3,49.7557075188147,1,0,0.00726898222008162,6,0.005326689087613,"moc",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,37.5034443151057,3,49.9378100869784,1,0,0.00688872259969378,2,0.00688872259969378,"mocice",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.5101917273273,3,61.0279362428247,1,0,0.00738527384037867,2,0.00738527384037867,"moccond",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,85.3275283734842,2,0,0,0,3,20.9675405798346,3,18.7793587918038,1,0,0.0035115617587477,3,0.0035115617587477,"moccond",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,85.4189686862507,2,0,0.00135553391837831,0,3,20.9675405798346,3,18.0265708985667,1,0,0.00348843098253732,4,0.00348843098253732,"moccond",295
4,1,1,1,4,8.01605958678025,0.67,1.5,5.34968669392209,12,0,91.6587178844708,2,0,0,0,3,18.5851082115849,3,23.2041741748423,1,0,0.00330600191861624,5,0.00330600191861624,"moccond",295
4,1,1,1,4,8.00009197937159,0.67,1.5,5.33,12.0013251988423,0,85.4189686862507,2,0,0.00135553391837831,0,3,18.83561480765,3,18.0627247180187,1,0,0.00317719894362608,6,0.00317719894362608,"moccond",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,38.9688752247534,3,55.5211233396313,1,0,0.00727916284028598,2,0.00727916284028598,"mocmod",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,10.4848576783183,2,0,0,0,3,18.5752530645573,3,19.0742897543391,1,0,0.0031470393323644,3,0.0031470393323644,"mocmod",295
4,1,1,1,1.09817266029429,8,0.67,1.5,5.33,12,0,21.4269267429957,1.74897298410916,0,0,0,3,18.8411425502122,3,1,1,0,0.00266605382322734,4,0.00266605382322734,"mocmod",295
