"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,30.0492417680923,0,6.81818181818182,14,54,251,220,3,0.00483244657516479,0.00926074745397005,3,0.0157261110815653,"mocmod",498
47.5596739282605,1.98557797601892,1,2,471,2867.19,0.040000000283271,28.5275626232578,100.54,81768.15,0.96,4544.43088075966,42,25.5858122559853,0,15.6738387582657,14,54,251,220,3,0.00522881746292114,0.0101925756373109,7,0.0120299569753324,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.6247542873754,0,9.50264714143208,14,54,251,220,3,0.00560599565505981,0.0093500923232467,2,0.0146791743325349,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.961111111111111,4542.68,42,30.347580971699,0,3,14,59.7777777777778,251,220,3,0.00639599561691284,0.00910427579302685,5,0.0160735160133722,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4775.29966545916,42,31.2034748794229,0,3,14,54,251,220,3,0.00645965337753296,0.00879276400871341,2,0.0168742892524703,"mocmod",498
42,2,1,2,471,2867.19,0.0399999999937845,28.5236552530686,100.54,81768.15,0.96,4542.86570047219,42,30.5948050250754,0,4.06577386934273,14,54,251,220,3,0.00671952962875366,0.00879012380030387,5,0.0164205278295241,"mocmod",498
42,1.99906684663865,1,2,471,2867.19,0.0399999999762694,28.52,100.54,81768.15,0.96,4542.65332503936,42,25.6744213756895,0,15.2249711736629,14,54,251.000057046637,220,3,0.00687915086746216,0.00967790458935264,6,0.0125848281749849,"mocmod",498
42,2,1,2,471,2867.19,0.0400000003293534,28.5630123969158,100.54,86457.2325252525,1.04848484848485,4803.1797979798,42,22.4848484848485,0,22.7272727272727,20.0987148068675,54,251,220,3,0.00691521167755127,0.0138725611135711,8,0.0101972566413146,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.7348586017898,0,3.57207870513945,14,54,251,219.47664224396,3.37130529067221,0.00699722766876221,0.00882392648741201,4,0.0164692541033289,"mocmod",498
48.6464646464646,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8561968791541,0,3,14,65.2121212121212,251,220,3,0.00717884302139282,0.00956132912185109,3,0.0146065674181945,"mocmod",498
48.6464646464646,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,30.3613691426263,0,3,14,54,251,220,3,0.00720322132110596,0.00907188969420683,3,0.0161019255143812,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.789031725851,0,3,14,54,251.081170789508,220,3,0.00745940208435059,0.00862440890472675,2,0.0167059341484836,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,29.9273433600304,0,3,14,59.7777777777778,251,220,3,0.00777846574783325,0.00888500252534495,3,0.0159437312072718,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.4242424242424,30.6115411991019,0,3,14,54,251,220,3.37373737373737,0.00779157876968384,0.00867829726212192,3,0.0165410184572875,"mocmod",498
42.5656565656566,2.00549425699629,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.5723544319957,0,3,14,54,251,220,3,0.00793683528900146,0.0086038413993416,3,0.016592002162472,"mocmod",498
42,1.99804513478405,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.6100035517747,0,3,14,54,251.000043100719,220,3,0.00796836614608765,0.00856912552478342,3,0.0166506507685403,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.0400000009190072,28.5211517890939,100.54,81768.15,0.96,4542.68,42.4242424242424,30.4884177595072,0,3,14,54,251,220,3,0.00800466537475586,0.00861063782073616,5,0.0165353345355715,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.5743332583558,0,3,14,54,251,220,3,0.00806808471679688,0.00855775179944769,1,0.0166392770432045,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8920482133535,0,6.81818181818182,14,54,251,220,3,0.00812005996704102,0.00886200360333492,2,0.0153273672309302,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.5490143028864,0,3,14,54,251,220,3,0.00813859701156616,0.00855016900355986,1,0.0166316942473167,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.496428421703,0,3,14,54,251,220,3,0.00828516483306885,0.00853442001248968,1,0.0166159452562465,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.4225281393003,0,3,14,54,251,220,3,0.00849103927612305,0.00851228755295006,1,0.0165938127967069,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.420620681267,0,3,14,54,251,220,3,0.00849634408950806,0.00851171628669272,1,0.0165932415304496,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.376929688526,0,3,14,54,251,220,3,0.0086180567741394,0.00849863123346091,1,0.0165801564772178,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,30.3473548357988,0,3,14,54,251,220,3,0.00868815183639526,0.00849589060434232,2,0.0165774158480992,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.3476075057654,0,3,14,54,251,220,3.45196392183558,0.00869101285934448,0.00858143287571985,2,0.0164797913831705,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.5200018259026,100.54,81768.15,0.96,4542.68,42,30.3490190082478,0,3,14,54,251,220,3,0.00869578123092651,0.00849027256091034,2,0.0165717978046672,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.3476108465699,0,3,14,54,251,220,3,0.00869971513748169,0.00848985050810719,1,0.016571375751864,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.3613691426263,0,3,14,54,251,220,3,0.00873184204101562,0.00862223778703477,2,0.0164472294409247,"mocmod",498
40.7575654596397,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.9721069153322,0,3,14,57.3507318778406,251,220,3,0.00883656740188599,0.00877224626875135,3,0.0162606166394616,"mocmod",498
42.0121374515713,1.98294985204733,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.2044901961598,0,3,14,54,251,220.027774587216,3,0.00908803939819336,0.00845511755003405,4,0.0165347226147731,"mocmod",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,22.4848484848485,0,15.9090909090909,14,70.6464646464647,251,220,3,0.00912076234817505,0.0104833613868118,5,0.0102683614567201,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.0887827246679,0,3,14,54,251,220,3,0.00942075252532959,0.00841233384985561,1,0.0164938590936125,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,30.0790725579337,0,3,14,54,251,220,3,0.00944781303405762,0.00840942574361598,1,0.0164909509873728,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86654.6041716542,0.96,4542.68,42,26.8018551769952,0.055428321441469,9.96376441702906,14,54,251,219.860222500004,3,0.00966042280197144,0.00901691939296216,5,0.0141391829981426,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4548.81537815581,42,30.0005023959975,0,2.99900471236843,14.0280356952394,54,250.993595314238,220,3.03917595311893,0.00967687368392944,0.008409081302903,6,0.0164471122607044,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.8865653744209,0,3,14,54,251,220,3.40737643440892,0.00997614860534668,0.00843432001689885,2,0.0163507484280685,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.8865653744209,0,3,14,54,251,220,3,0.00998407602310181,0.00835177160060525,1,0.0164332968443621,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.756994180842,0,3,14,59.7777777777778,251,220,3,0.0109028220176697,0.00856961785786988,3,0.0155388580782152,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.535894714465,0,3,14,54,251,220,3,0.0109608173370361,0.00824674894113956,1,0.0163282741848964,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.4833179491074,0,3,14,54.0001709064637,251,220,3,0.0111072063446045,0.00823101780731911,2,0.0163125127967896,"mocmod",498
50.0318909490666,2,1,2,471,2867.19,0.0404040404040404,28.3435699680575,100.54,86457.2325252525,0.96,4542.68,42,28.7096589210512,0,3,14,53.9509542206236,251,220,3,0.0111558437347412,0.00873180934590751,6,0.01548563099979,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.0400000003562473,19.1375757575758,100.54,81768.15,0.96,4544.44188713024,42,22.4848484848485,0,18.1818181818182,20.0987148068675,54,251.017668698401,196.998325167385,3,0.0113915801048279,0.0150488183381199,9,0.00901911468491507,"mocmod",498
48.6464646464646,1.99855756635899,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.7517904571689,0,3,14,54,251,220,3,0.01152503490448,0.00853817038518361,3,0.015568206205358,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.2745590627209,0,3,14,54,251,220,3,0.0116887092590332,0.00816848130060523,1,0.0162500065443621,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,17.6666666666667,1.45454545454545,20.4545454545455,14,54,251,220,3,0.0118421316146851,0.00982910869703322,3,0.0119847080148642,"mocmod",498
42.483364417502,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.7988275254527,0,3.65157475875296,14,54.0685584517948,251,220,3,0.0120804309844971,0.00820820647023981,4,0.0159253268750161,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,29.0765695322616,0,3,14,54,251,220,3,0.0122401118278503,0.00810918524476238,1,0.0161907104885192,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.0399999997917008,28.52,100.54,81768.15,0.873737373737374,4542.68,42,25.6969696969697,0,11.3636363636364,14,54,251,220.05533766198,3,0.0123841166496277,0.00951730591007726,7,0.0136025437180163,"mocmod",498
42.2111648667715,2,1,2,471,2867.19,0.04,28.3151380129274,100.54,81768.15,0.96,4542.68,42,28.8327625902599,0,3,14,54,251,220.879874578009,3,0.0126187801361084,0.00812553830429717,4,0.0161015711566894,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.43633220557,42,28.8920482133535,0,3,14,54,251,220,3,0.0127539038658142,0.00805397159806027,2,0.0161353992362048,"mocmod",498
42,2.00109147525564,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8920482133535,0,3,14,54,251.000378821969,220,3,0.0127542018890381,0.00805431879482073,3,0.0161350740383972,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8771632869169,0,3,14,54,251,220,3,0.0127955079078674,0.00804946489575228,1,0.0161309901395091,"mocmod",498
42,2.34785815435728,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8614866599771,0,3,14,54,251,220,3,0.0129064321517944,0.00816747117819643,2,0.0160035938439235,"mocmod",498
42,2.0002549770639,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.8038935423921,0,3,14,54,251,220,3,0.0129995346069336,0.00802761121554712,2,0.0161089565813048,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.7766300213822,0,3,14,54,251,220,3,0.0130754113197327,0.00801935610104289,1,0.0161008813447998,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.7699230919314,0,3,14,54,251,220,3,0.0130941271781921,0.00801734743693664,1,0.0160988726806935,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.7632502387836,0,3,14,54,251,220,3,0.0131127238273621,0.00801534897837184,1,0.0160968742221287,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,28.59301978811,0,3,14,54,251,220,3,0.013586699962616,0.00796436651336028,1,0.0160458917571171,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.04,24.6054545454545,100.54,81768.15,0.96,4542.68,42,24.0909090909091,0,11.3582314385673,14,54,251,220,3,0.0152264833450317,0.00941680335712064,4,0.0130912236167103,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.5571489553338,100.54,81768.15,0.96,4543.88418911642,42,17.6666666666667,0,20.4545454545455,14,72.5991132676355,251,220,3,0.0161999464035034,0.0101770017015045,7,0.00924370771978541,"mocmod",498
36.4848484848485,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,17.6666666666667,0.484848484848485,22.7272727272727,14,54,251,220,3.37373737373737,0.0179803371429443,0.0100405372421158,7,0.0117881389888286,"mocmod",498
42,2,1,2,471,2867.19,0.0400000000457179,28.52,100.54,81768.15,0.96,4542.68,36.3636363636364,22.4848484848485,0,14.8936365848245,14,54,251,220,3,0.0183625817298889,0.00909952721535252,4,0.0121467089311413,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,96.699797979798,81768.15,0.96,4542.68,42,27.3030303030303,0,3,14,54,251,220,3,0.0186430215835571,0.00788365505034447,2,0.0159651802941013,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,1.04848484848485,4542.68,42,25.6969696969697,0,4.54545454545455,14,54,251,220,3.39292006984337,0.0187858939170837,0.00799084260392556,4,0.0152589690699783,"mocmod",498
42,2,1,1,394.69696969697,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,19.2727272727273,0,25,19.8080808080808,54,251,220,3,0.019395112991333,0.014346753919533,5,0.00979747817393858,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,22.4848484848485,0,12.2282729675788,14,54,251,220,3,0.019396960735321,0.00808809864688156,2,0.0122634766027744,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.68,42,14.4545454545455,0,25,14.8585858585859,54,299.181818181818,220,3,0.0200856924057007,0.0102641040063079,6,0.0115853147346482,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,102.743535353535,81768.15,0.96,4543.17610078403,42.4242424242424,24.0909090909091,0,6.81818181818182,14,54,249.971313793181,220,3,0.0206835865974426,0.00780100330548387,8,0.0136487708104682,"mocmod",498
42,2.34645939769436,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,19.2727272727273,0,11.3636363636364,14,76.0808080808081,251,220,3,0.0214716792106628,0.00901971343536808,4,0.0104842996284357,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,25.6969696969697,0,3,14,54,251,220,3,0.0217171907424927,0.00722529275988395,2,0.0150502844137739,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,16.0606060606061,1.93939393939394,13.646953403142,20.7979797979798,54,251.002769486152,220,3,0.0223085880279541,0.0117438000603893,6,0.00948777457092975,"mocmod",498
42,2,1,2,450.939393939394,2867.19,0.0399999984765199,27.3393939393939,100.54,81768.15,0.96,4542.68,42,12.8484848484848,1.45454545454545,18.1818181818182,14.3536943684732,70.6464646464647,251,220,3,0.0228725075721741,0.0101012087265998,8,0.00830224759389834,"mocmod",498
42.5656565656566,2.00456415485798,1,2,471,2867.19,0.04,24.6054545454545,100.54,81768.15,0.96,4542.68,42,17.6666666666667,0.484848484848485,14.935149298549,14,54,251.00004671319,220,3,0.0234732627868652,0.00843404958704743,7,0.0111879772135095,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,17.6666666666667,0.96969696969697,15.2784562675799,14,54,251,196.444444444444,3,0.0252230167388916,0.00928531553687803,5,0.0102086086534615,"mocmod",498
42.5656565656566,2.00287360296189,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,16.0606060606061,0,15.7733913827078,15.3038126184358,75.3184741293022,251,220,3,0.0253698229789734,0.00948060260997045,6,0.00796445828173335,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,24.0909090909091,0,3,14,54,251,220,3,0.0260488986968994,0.00666820043529231,2,0.0147497256790492,"mocmod",498
42,2,1,2,535.30303030303,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,14.4545454545455,0,15.2473962816202,14,54,299.181818181818,220,3,0.0271228551864624,0.00892529452195737,6,0.0118227366835469,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.959951327045434,4542.68,42,12.8484848484848,0,27.2727272727273,14,54,251,220,3,0.0278270840644836,0.00843111943392556,4,0.0105874491997049,"mocmod",498
42,2,1,2,422.818181818182,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,19.2727272727273,0,15.2382052991248,14,53.9383224128258,251,220,3,0.028449535369873,0.0086448815299446,5,0.0104857323905653,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4803.1797979798,42,19.2727272727273,0,14.9051685260369,19.7256607395579,54,251,200.299967457782,3,0.0292883515357971,0.0114848599724506,7,0.00706630135307202,"mocmod",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,90.6560606060606,81768.15,0.96,4542.68,42.000014130359,19.2727272727273,0,13.6363636363636,14,54,251,220,3,0.0302484631538391,0.00825548072967261,5,0.0117453507667693,"mocmod",498
42,2,2.23232323232323,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.873737373737374,4803.1797979798,42,16.0606060606061,0,15.2251362148475,14,65.2121212121212,251,220,3.00394476498429,0.0306382775306702,0.00885178473571387,8,0.00966215109080232,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,9.63636363636364,0,27.2727272727273,14,70.6464646464647,251,220,3.37373737373737,0.0310354828834534,0.0090254115158867,5,0.0102119438745211,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.0202020202020202,28.52,100.54,81768.15,0.96,4542.58033118197,42,14.4545454545455,0,15.4532821793954,19.8566858104372,76.0808080808081,251,220,3,0.0310792326927185,0.011765519117114,7,0.00579525200344779,"mocmod",498
42,2,1,2.00000120113139,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,16.0606060606061,0,18.6883131141834,14,48.9090909090909,251,220,3,0.0312665104866028,0.00798190413662291,4,0.0101375034544538,"mocmod",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,20.4545454545455,14,54,251,220,3.37373737373737,0.0318164229393005,0.00762810507758989,4,0.00937570682430268,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.3604096182877,100.54,86457.2325252525,0.96,4803.1797979798,48.4848484848485,14.4545454545455,0,13.6363636363636,19.9324464441746,54,299.181818181818,220,3,0.0322500467300415,0.0110828476827719,10,0.00746543563332936,"mocmod",498
48.5309588638665,1.9806020756156,1,2.23232323232323,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.89736610965,42,14.4545454545455,2.42424242424242,3,14,54,251,221.689736807794,3.37373737373737,0.0327335596084595,0.00695706161616627,10,0.0138539067951619,"mocmod",498
42.5656565656566,2.44000361621655,1,2,471,2882.52111111111,0.0400000000104658,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,20.4545454545455,20.7979797979798,54,251,220,3,0.0329024791717529,0.0109553927885589,7,0.00688019165985911,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,26.4935064156473,14,54,251,220,3,0.0333652496337891,0.00774019230592443,2,0.0109485473934923,"mocmod",498
42,2,1,2.23232323232323,471,2867.19,0.0202020202020202,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42.4242424242424,16.0606060606061,0,15.2859021816405,17.8282828282828,54,251,220,3,0.0343201160430908,0.00937148961986407,8,0.00846490144496067,"mocmod",498
42,2,1,2,471,2882.52111111111,0.04,24.6054545454545,100.54,86457.2325252525,0.96,4542.68,42.4242424242424,16.0606060606061,0,11.3582314385673,14,54,251,220,3,0.0357859134674072,0.00678265942613972,6,0.0110759946149892,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.785421793341262,4542.68,42.4242424242424,20.8787878787879,0,3,14,54,251,220,3.37373737373737,0.0367845296859741,0.0067244956718089,4,0.0144771150227686,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42.4242424242424,11.2424242424242,0.96969696969697,15.9090909090909,14,53.9689192347949,251,223.835631192326,3,0.0382258892059326,0.00688336968487455,9,0.0101401231154144,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,19.2727272727273,0,3,14,54,251,220,3,0.0394783616065979,0.00518264405056858,2,0.0132641692943254,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.3835805096683,100.54,86457.2325252525,0.96,4553.0483497431,42,14.4545454545455,0,14.9051685260369,14,54,251,208,3,0.0401014685630798,0.00682738825697934,6,0.00882268531835898,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.3554470003061,100.54,81768.15,0.96,4542.68,42.4242424242424,9.63636363636364,1.45454545454545,14.8310549431748,14,54,251,220,3,0.0406996011734009,0.00629657052785967,5,0.0112597566435293,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.03030303030303,0,27.2727272727273,14,54,251,220,3.37373737373737,0.0413182973861694,0.00701883780165595,3,0.0119997308319745,"mocmod",498
42,2,1,2,471,2882.52111111111,0.0202020202020202,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,15.4504233516058,14,54,251,220,3,0.0423085689544678,0.00638355380878026,4,0.0092858133939849,"mocmod",498
42.5656565656566,1.98294993877521,1,1,471,2867.19,0.04,21.8715151515152,100.54,86457.2325252525,0.96,4542.68,42,12.8484848484848,0,15.2784562675799,19.9491661376255,54,251,197.606004998985,3,0.0426514148712158,0.0113335058165483,9,0.00639028848248683,"mocmod",498
42.5656565656566,2,1,2,470.957830256453,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42.0000006228307,12.8484848484848,0,9.09090909090909,14,76.0808080808081,251,208,3,0.043559730052948,0.00708964415519932,8,0.00876146977102114,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,17.6666666666667,0,3,14,54,251,220,3,0.0439247488975525,0.00469202355994809,1,0.0127735488037049,"mocmod",498
42,2,1,2,450.939393939394,3668.66323232323,0.04,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,0,14.5162739312959,20.7979797979798,54,251,220,3,0.0441855192184448,0.0108037958784314,5,0.00758430383898465,"mocmod",498
49.3065925251897,2,1,2,471,2867.19,0.0399999985961511,28.3662310504199,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,15.9090909090909,14,54,251,220,3,0.044280469417572,0.00610511977105532,5,0.00856520458118072,"mocmod",498
50.2453885394067,2,1,2,471,2867.19,0.0400000005522547,28.3190743090989,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,9.09090909090909,21.7878787878788,54,251,220,3,0.0447722673416138,0.00949087362308609,6,0.00782700953422351,"mocmod",498
42.5656565656566,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,14.4545454545455,0,3,14,76.0808080808081,251,220,3,0.0447993278503418,0.00586355011671033,5,0.0107666935993357,"mocmod",498
42,2,3.46464646464646,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.63636363636364,0,20.4545454545455,14,54,251,220,3,0.0451167225837708,0.00694310581103034,3,0.0111134618605991,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,1.04848484848485,4542.68,42,11.2424242424242,0,15.2784562675799,14,54,251,220,3,0.045920729637146,0.0058537539691549,3,0.00979080481647725,"mocmod",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,15.4121463114996,14,54,251,220,3,0.0467309951782227,0.00540455091784123,3,0.00928501338678488,"mocmod",498
42.5656565656566,2,1,2.23232323232323,471,2867.19,0.04,27.3393939393939,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0,15.6301509264004,19.7496820085517,54,251,220,3,0.0467485785484314,0.00857802634162652,6,0.00650610858103126,"mocmod",498
49.8880059745402,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.81393409354,42,9.63636363636364,0,15.6585517136201,14,56.175897811398,251,220,3,0.0481859445571899,0.00578265033791283,5,0.00888772759723539,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,16.0606060606061,0,3,14,54,251,220,3.37373737373737,0.0483550429344177,0.00428675506957321,2,0.0122168163320789,"mocmod",498
48.6464646464646,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4542.81409268922,42,16.0606060606061,0,3,14,48.9090909090909,251,220,3,0.048586905002594,0.00537745908436583,7,0.0121509613146733,"mocmod",498
40.7494506291138,2.36363636363636,1,2,450.939393939394,2867.19,0.04,28.52,100.54,81768.15,0.961111111111111,4542.68,42,9.63636363636364,0,18.6149297035755,14,65.2121212121212,251,196.444444444444,3.37373737373737,0.0486091375350952,0.00821683119357238,9,0.00734713519059027,"mocmod",498
42.5656565656566,2,1,2,366.575757575758,2867.19,0.0399999985955824,27.3393939393939,100.54,81768.15,0.96,4542.68,42,11.2424242424242,0.484848484848485,15.2784562675799,20.5105762054158,70.6464646464647,251,197.606004998985,3,0.0486865639686584,0.0134553179351389,10,0.00553185896266788,"mocmod",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,9.63636363636364,0,15.2696007370667,14,54,251,220,3.37373737373737,0.0512669682502747,0.00501166899364728,4,0.00976300519442341,"mocmod",498
