"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
61.5203150431676,10,7,5,164.287337032969,1048.42264892504,0.0526627095260792,20.3425672592368,65.4817483684791,13197.22,0.350010788219034,365.328262160063,48.0865038283727,11.3037803891126,14.0365364872812,12.8025662845333,17,38.6156470755922,66.5720075317255,53.262666719809,13.0858498369583,0.0586206896551724,0.0318963931992353,16,0.0141603087779606,"moccond",969
60.7748340436702,10,1,5,120.822206715867,649.28,0.05,20.33,72.4823717768041,13197.22,0.355041571549005,733.18,20,0,2.42424242424242,9.09090909090909,17,43.5067724120562,67,48.7648298111571,4.35314213521286,0.0603448275862069,0.0176462317142314,10,0.015378855203019,"moccond",969
60.987771052108,10,2.23232323232323,5,169.727272727273,1048.18949494949,0.0404040404040404,20.33,42.3061616161616,43228.6162626263,0.350844565546394,2258.1366279507,47.0036368216653,12.8484848484848,10.1516144182613,29.7826098366496,27.0789650091187,38.040404040404,67.2626262626263,55.5782180186124,17.6161616161616,0.0603448275862069,0.0366884526273661,18,0.0124959170504881,"moccond",969
62.3690504274304,7.81818181818182,1,5,169.727272727273,1048.18949494949,0.0404040404040404,20.3236360091307,48.349898989899,13197.22,0.350773190734032,733.18,48.0968125611174,0,3.39393939393939,17.3460770189762,22.7777777777778,37.3179508624625,65.6998770441478,55,10.4949494949495,0.0620689655172414,0.0240882327609415,16,0.01129509426962,"moccond",969
61.0911981974707,10,1,3.46464646464646,169.935721174155,1048.17433157077,0.0404040404040404,20.3193126485966,66.4857664354672,13197.22,0.34949494949495,95.1367405494484,46.3104858027856,0,0.484848484848485,15.8648821307471,17,43.7547287029574,80.4875063993831,69.3333333333333,13.0727220024923,0.0706896551724138,0.0212565339762664,17,0.0127756846718459,"moccond",969
61.0360696567927,10,7,5,169.727272727273,1037.44885326541,0.05,20.33,78.5685858585859,17166.1266521012,0.349664239781541,2696.34896500943,42.4242424242424,16.0606060606061,0,18.1818181818182,17,38.040404040404,87.8691041982758,69.3333333333333,10.4949494949495,0.0724137931034483,0.0250333165095306,15,0.00987571523484506,"moccond",969
62.4714905273746,10,7,5,122,649.28,0.0404040404040404,13.669696969697,66.539835964461,13197.22,0.349664239781541,0,20,0,9.98228888441805,9.09090909090909,15.8484848484848,37.1794089770543,50.6969696969697,55,12.6634413994756,0.0793103448275863,0.0224903713399727,12,0.0147146388682669,"moccond",969
60.9969818123644,10,1.47718568640209,5.92929292929293,172.483447733901,1048.18949494949,0.0404040404040404,16.4036363636364,66.3899641983613,0,0.35095800182999,745.009177653596,54.5454545454545,0,0.484848484848485,9.09090909090909,17,27.1717171717172,100.393939393939,69.3333333333333,13.5828804848526,0.0879310344827586,0.0198074072205703,18,0.0117140600497919,"moccond",969
61.4857779053935,10,3.46464646464646,5,169.727272727273,1048.18949494949,0.0498754892552623,20.2492578297739,60.4373737373737,86457.2325252525,0.34949494949495,4803.1797979798,47.1767401958236,0.0509603215779259,2.42424242424242,13.9579384168028,21.7878787878788,32.6060606060606,83.8282828282828,69.3333333333333,10.4949494949495,0.0879310344827586,0.0230722344304323,19,0.0116345141146223,"moccond",969
60.8395637706594,10,7,5,169.727272727273,1048.25147099937,0.0404040404040404,20.33,60.4373737373737,0,0.349921231239972,733.18,54.5454545454545,0,1,13.5394363269316,24.3206645214597,43.6787549500567,83.8282828282828,57.7777777777778,13.1762270604952,0.0896551724137931,0.0206259818843074,14,0.0106496734588412,"moccond",969
6.08080808080808,10.5454545454545,3.46464646464646,5,122,649.28,0.0404040404040404,20.33,66.4811111111111,13197.22,0.22,0,18.1818181818182,6.42424242424242,5.81818181818182,4.54545454545455,17,37.0628163863082,50.6969696969697,55,19,0.101724137931035,0.0151934750068838,12,0.0125238532208101,"moccond",969
48.6464646464646,10,1.02128937597621,5,169.727272727273,1048.18949494949,0.0495806593523312,19.1375757575758,42.3061616161616,89299.7065231891,0.350735420105364,733.18,46.2886888053794,0,3.87878787878788,6.81818181818182,28.0647653964129,43.7087819801934,83.8282828282828,55,10.4949494949495,0.108620689655172,0.024275505236037,16,0.0100419100149012,"moccond",969
42.5656565656566,9.18181818181818,3.46464646464646,5.92929292929293,169.751944685883,1048.18949494949,0.0404040404040404,20.33,70.8973547441201,0,0.34949494949495,171.072108803908,45.9362520408203,0,2.42424242424242,16.7722849604238,17,35.0264621262181,84.8024264573756,69.3333333333333,15.2424242424242,0.125862068965517,0.0193362222627584,18,0.0120510152783069,"moccond",969
36.4848484848485,6.45454545454545,3.46464646464646,5.92929292929293,122,1048.18949494949,0.05,20.33,70.3723529152766,43228.6162626263,0.34949494949495,2401.5898989899,12.1212121212121,0,2.42424242424242,6.81818181818182,17.8282828282828,39.4973285737647,50.6969696969697,55,13.0124577729378,0.13448275862069,0.0162091528657071,16,0.0121599419372146,"moccond",969
60.987771052108,10,7.16161616161616,5.92929292929293,169.727272727273,1048.18949494949,0.0499173342451149,21.8715151515152,42.3061616161616,89292.7042134498,0.350844565546394,2258.1366279507,47.0036368216653,16.0606060606061,6.3030303030303,22.7272727272727,27.0789650091187,44.723533398976,84.0059465156189,69.3333333333333,10.4949494949495,0.137931034482759,0.0345546071512961,20,0.00946996432629542,"moccond",969
61.0913069510568,7.81818181818182,7,5,169.727272727273,1048.07512960043,0.0404040404040404,20.33,31.94,43228.6162626263,0.35084562382804,2260.20889993953,36.3636363636364,0.0507889203851475,3.87878787878788,11.3636363636364,26.8949211485885,43.7086459685271,86.3883700077185,69.3333333333333,19,0.148275862068965,0.0212418056262667,16,0.0105693411750634,"moccond",969
42.5656565656566,10,2.23232323232323,5,169.727272727273,1048.18949494949,0.050361510638813,19.1375757575758,66.4093846686335,13197.22,0.34949494949495,0,47.5747783475356,0,0.96969696969697,6.81818181818182,17,38.040404040404,83.8282828282828,69.3333333333333,13.0010013589625,0.151724137931034,0.0160187872834103,16,0.00958435516701942,"moccond",969
194.585858585859,10,7,5,326.932952393325,649.28,0.05,22.2622138378724,174.655260255463,13197.22,0.22,733.18,18.1818181818182,0,1,151.804609748153,15.8484848484848,114.121212121212,67,55,8.12121212121212,0.163793103448276,0.0718241568286547,9,0.0676566406376437,"moccond",969
61.2220197451768,10,7,5,164.840920989965,1050.90118312395,0.05,20.33,60.4373737373737,13197.22,0.34949494949495,733.18,60.6060606060606,0,1,16.1416577923116,17,27.1717171717172,83.8282828282828,48.7828195276728,12.6692216690425,0.16551724137931,0.0164592579685673,11,0.0137507740867398,"moccond",969
24.3232323232323,10,2.23232323232323,4.6969696969697,169.720158524891,649.28,0.0404040404040404,24.6054545454545,31.94,0,0.22,156.745250937445,6.06060606060606,0,2.90909090909091,16.0608897162723,17,38.040404040404,65.755393324017,45.9645746686809,12.8686868686869,0.16551724137931,0.0134749099643287,15,0.0114690583680588,"moccond",969
30.4040404040404,10,3.46464646464646,5,169.727272727273,1048.18949494949,0.0404040404040404,19.1375757575758,54.3936363636364,0,0.34949494949495,733.18,36.3636363636364,3.29564615497605,0.484848484848485,13.9926329169565,19.8080808080808,32.6060606060606,83.8282828282828,69.3333333333333,8.12121212121212,0.18448275862069,0.0178082892142011,18,0.00928549453785295,"moccond",969
21,5.09090909090909,7,5,122,786.142121212121,0.0404040404040404,20.33,31.94,13197.22,0.262121212121212,0,20,6.42424242424242,0.96969696969697,6.81818181818182,17,43.5092085531063,67,57.7777777777778,3.37373737373737,0.186206896551724,0.010872781675945,11,0.00934828119014523,"moccond",969
60.9916718326761,10,4.6969696969697,5,122,1048.01357540767,0.05,20.33,31.94,13197.22,0.350747319503768,733.18,49.9564231525397,0,1,17.4215508836768,17,16.3030303030303,84.559205654193,48.4521911765549,12.5654825444763,0.217241379310345,0.0140459541537007,10,0.0136625850085443,"moccond",969
17.1273021201647,10,7,5,122,649.28,0.0697075884843293,20.33,31.94,1157710.24363811,0.22,733.18,20,0,36.1357858228406,155.32199665222,27.9086925509448,16.263768660793,67,55,3.78885709950835,0.225862068965517,0.0900072749978106,8,0.0858868946524301,"moccond",969
21,10,4.6969696969697,5,141.606060606061,649.28,0.530130057455835,20.33,31.94,778115.092727273,0.22,45030.8864039716,20,6.42424242424242,21.3333333333333,94.7808262745737,17,23,67,55,19,0.23448275862069,0.071992987826212,8,0.0665435981575167,"moccond",969
21,10,7,5.92929292929293,141.606060606061,649.28,0.05,20.33,31.94,172914.465050505,0.22,31220.6686868687,20,61.6604962124959,23.2727272727273,8.57439066175905,17,23,67,45.2225147998649,19,0.236206896551724,0.0511541428991738,8,0.0459203742816224,"moccond",969
65.254280850499,10,3.46464646464646,5,170.990019675631,649.28,0.05,20.33,64.8786441803536,30216.5394445383,0.355041571549005,733.18,60.6060606060606,9.63636363636364,0,9.09090909090909,17,38.5393791141611,83.8282828282828,48.8482946319591,15.2424242424242,0.241379310344828,0.0209673560067528,14,0.0092735830005259,"moccond",969
42.5656565656566,9.90208688996036,4.6969696969697,5,163.693047341034,1038.66635141544,0.05187207799007,20.33,31.94,43228.6162626263,0.349562631614033,2881.95212894853,44.2978827195521,10.9643633303062,5.33333333333333,29.9411431713338,25.4182535718177,45.8890405077415,83.8282828282828,69.3333333333333,11.26691479765,0.244827586206897,0.0299944173971281,18,0.00767920629370014,"moccond",969
21,10,3.46464646464646,5,122,1310.23686868687,0.0202020202020202,19.1375757575758,31.94,13197.22,0.22,0,18.1818181818182,0,1,151.804609748153,17,32.6060606060606,67,55,8.12121212121212,0.251724137931034,0.0387745276692449,9,0.0375126200301777,"moccond",969
24.3232323232323,10,7,5,122,649.28,0.05,20.33,31.94,0,0.22,733.18,20,0,1,9.09090909090909,27.7272727272727,23,67,55,10.4949494949495,0.260344827586207,0.00905796730224018,5,0.0101143789431434,"moccond",969
21,10,7,5,122,649.28,0.05,21.8715151515152,48.349898989899,0,0.22,7204.7696969697,20,0,1,9.09090909090909,17,23,50.6969696969697,57.7777777777778,8.09920299873976,0.274137931034483,0.00753045488708902,8,0.0099652896303775,"moccond",969
21,10,7,5,169.727272727273,1037.56047214003,0.0517737901451493,20.33,72.5248484848485,13197.22,0.34949494949495,0,18.1818181818182,0,0.484848484848485,4.54545454545455,17,37.1794089770543,67.2626262626263,69.3333333333333,12.6634413994756,0.286206896551724,0.0102100455395407,13,0.00990886642804734,"moccond",969
18.2424242424242,10,7,4.6969696969697,122,786.142121212121,0.0404040404040404,20.33,31.94,0,0.22,733.18,20,4.81818181818182,1,15.9090909090909,17,23,67,57.7777777777778,5.74747474747475,0.293103448275862,0.00836234843595638,9,0.00780950988733618,"moccond",969
18.2424242424242,3.72727272727273,2.23232323232323,2.23232323232323,122,649.28,0.0202020202020202,21.8715151515152,31.94,13197.22,0.22,733.18,18.1818181818182,0,1,9.09090909090909,17.8282828282828,23,67,55,8.12121212121212,0.293103448275862,0.0108161615318799,10,0.00694402301692005,"moccond",969
21,10,7,5,122,649.28,0.05,5.46787878787879,31.94,0,0.22,733.18,20,0,0.484848484848485,9.09090909090909,17,23,50.6969696969697,55,19,0.31551724137931,0.0054584374125008,5,0.00839928602907409,"moccond",969
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,0,18.1818181818182,0,1,22.7272727272727,17,23,759.198974258741,55,19,0.327586206896552,0.0249882017354322,4,0.0285266614814687,"moccond",969
24.3232323232323,7.81818181818182,3.46464646464646,5,122,786.142121212121,0.0404040404040404,20.33,31.94,0,0.258742925870012,4803.1797979798,20,0,1,1,17,43.5092085531063,50.6969696969697,55,9.40224115764168,0.353448275862069,0.00830087383950973,11,0.00788541496374517,"moccond",969
21,10,2.23232323232323,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,6.81818181818182,17,23,50.6969696969697,55,17.6161616161616,0.368965517241379,0.00384606903505727,4,0.00450404543909995,"moccond",969
18.2424242424242,10,7,5,122,649.28,0.05,19.1498601609897,31.94,13197.22,0.22,0,20,0,1,0.794893233205407,17,37.3993092587248,50.6969696969697,57.7777777777778,19,0.387931034482759,0.00247951203302167,7,0.00769495868267489,"moccond",969
18.2424242424242,10,7,5,122,649.28,0.05,21.8715151515152,36.2624242424242,13197.22,0.22,0,20,0,0.484848484848485,5.03447503935528,17,23,50.6969696969697,57.7777777777778,19,0.401724137931034,0.00293410886120575,8,0.00559117780467227,"moccond",969
21,10,7,5,122,1502.24061936054,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,5.65894329513622,1,17,23,67,46.2222222222222,19,0.408620689655172,0.00655299291051453,3,0.01127666778141,"moccond",969
21,10,3.035685698833,5,122,649.28,0.05,20.33,31.94,13197.22,0.262121212121212,733.18,20,0,0,1,17,23,67,55,19,0.48448275862069,0.00277129605440787,3,0.00422998021797553,"moccond",969
21,10,3.46464646464646,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,0,1.64656143868528,17.8282828282828,23,67,55,19,0.48448275862069,0.00291129109471644,4,0.00362622286419366,"moccond",969
111.703162220507,10,7,5,255.450581089513,2039.17771076073,0.05,20.33,72.536692975728,13197.22,0.22,733.18,20,35.3962272268379,18.5700301962392,20.0611594579608,17,105.738025282723,153.114107396487,55,19,0,0.057128730281566,9,0.0345999572343593,"mocmod",969
113.382655306985,10,7,5,257.652218466265,1825.81761954544,0.05,20.33,69.9969569369607,13197.22,0.22,733.18,20,67.886604402778,18.5698118282889,20.063435096982,17,104.578311268342,151.286348370313,55,19,0,0.0662805945769932,9,0.0339412359054176,"mocmod",969
113.419553899152,10,7,5,255.487715410885,1804.60081867052,0.05,20.33,68.1134450622125,13197.22,0.22,733.18,20,68.9954997744984,18.5701176103647,20.0814885260905,17,104.581795302719,147.709616709175,55,19,0,0.0662903263228935,9,0.0332791179188887,"mocmod",969
112.192509304416,10,7,5,255.455757645436,1999.83533992704,0.05,20.33,68.3639269920091,13197.22,0.22,733.18,20,70.5573088688143,18.5691696434474,20.0819337606896,17,104.579180237596,144.774143894152,55,19,0,0.0669524515239134,9,0.0330055595459249,"mocmod",969
113.879161185039,10,7,5,257.87093956617,1803.74436791239,0.05,20.33,57.2877143580735,13197.22,0.22,733.18,20,68.9628432056809,18.5697676303296,20.0902446835736,17,105.837200627493,150.598593160639,55,19,0.00862068965517238,0.0656910181860288,9,0.032695664160099,"mocmod",969
113.441022165143,10,7,5,338.454545454545,2142.55217961842,0.05,20.33,96.699797979798,13197.22,0.698989898989899,733.18,20,1.60606060606061,18.9090909090909,13.6363636363636,17,104.659843178381,67,55,18.9953307287174,0.0206896551724138,0.0496975175827654,10,0.032403017594649,"mocmod",969
110.097566357156,10,9.62626262626263,5,122,2136.88571874808,0.0404040404040404,20.33,126.918484848485,13197.22,0.698989898989899,733.18,20,0,18.5690115441079,20.6465405472863,17,104.654061025899,67,55,19,0.0396551724137931,0.0500426455955861,9,0.0389760915558402,"mocmod",969
294.303125794029,10,7,5,122,2052.28201144139,0.05,20.33,126.918484848485,13197.22,0.22,733.18,20,65.4867537131755,1,34.5369035457976,19.8080808080808,107.847952104421,50.6969696969697,55,19,0.053448275862069,0.0678112386268893,8,0.0565760128990601,"mocmod",969
113.608583577637,10,7,5,295.238313779216,1572.28424242424,0.0404040404040404,19.1375757575758,96.699797979798,13197.22,0.22,733.18,20,67.5590173016052,18.5740091166118,20.6477047050764,17,21.7373737373737,150.090909090909,55,19,0.053448275862069,0.0619255987299556,11,0.0319105581130211,"mocmod",969
113.772765730495,10,7,5,310.333333333333,2037.71930188953,0.05,20.33,96.699797979798,13197.22,0.22,0,20,6.42424242424242,8.24242424242424,20.1278339199148,15.8484848484848,104.759743292491,133.525252525253,127.111111111111,19,0.0551724137931034,0.0442958233744546,12,0.0281345703784398,"mocmod",969
113.485650517189,7.81818181818182,7,5,295.020443909088,2069.16493011837,0.05,20.33,102.743535353535,13197.22,0.698989898989899,733.18,20,0,18.5745346013215,6.81818181818182,17,27.1717171717172,166.656565656566,55,19,0.0672413793103448,0.0438522318743419,10,0.0273893835962175,"mocmod",969
396.185756243153,10,7,5,122,17683.1372441307,0.05,20.33,31.94,13197.22,0.22,733.18,20,64.6658545525544,19.199614955681,196.276064794779,17,65.510801132828,275.437501763285,55,19,0.0810344827586207,0.149509330843239,7,0.119950954219062,"mocmod",969
167.98946387754,10,7,5,338.454545454545,2052.28201144139,0.05,20.33,36.2624242424242,13197.22,0.22,733.18,20,67.8605806082488,10.1818181818182,46.0469037830973,19.8080808080808,23,67,55,19,0.0810344827586207,0.0585794915490799,8,0.0384868020247239,"mocmod",969
109.682446264856,17.3636363636364,7,7.16161616161616,295.219250024586,1310.23686868687,0.05,20.33,102.743535353535,13197.22,0.698989898989899,733.18,20,0,18.5693676815537,11.3636363636364,17,32.6060606060606,67,55,19,0.0862068965517241,0.0433775158255687,10,0.0324966544322844,"mocmod",969
286.668442065904,10,7,5,122,24225.0208065828,0.05,20.33,31.94,13197.22,0.22,733.18,20,62.2283486696375,17.9573896031932,65.7120658905701,17,52.5640225880929,172.655674940173,55,19,0.0879310344827586,0.119129018523256,7,0.0910306633922902,"mocmod",969
113.810703617374,10,7,5,122,1833.0681763969,0.05,20.33,91.3501921361302,13197.22,0.22,0,20,0,39.2727272727273,20.0932952381962,17,27.1717171717172,50.6969696969697,55,19,0.0896551724137931,0.0572419596451205,8,0.0476822058219358,"mocmod",969
113.845368173461,10,7,5,1,1572.28424242424,0.05,19.1375757575758,114.83101010101,13197.22,0.22,733.18,20,4.81818181818182,13.0909090909091,20.0612015144903,17,27.1717171717172,67,55,8.12121212121212,0.0913793103448276,0.0379605985100552,10,0.0284038213892068,"mocmod",969
112.272084254993,10,7,5,122,786.142121212121,0.05,20.33,105.179173322646,13197.22,0.22,733.18,20,43.5495015900323,13.5757575757576,20.1129857800428,17,104.52481276106,67,55,19,0.093103448275862,0.0500793903957276,7,0.0361181113417164,"mocmod",969
24.3232323232323,10,7,5,338.454545454545,1310.23686868687,0.05,20.33,102.743535353535,13197.22,0.698989898989899,733.18,20,0,13.5757575757576,20.3340047682662,17,32.6060606060606,67,150.222222222222,19,0.101724137931035,0.0348320183840525,9,0.0226630267816129,"mocmod",969
110.152992361873,10,7,5,122,2040.88296693716,0.05,20.33,84.6123232323232,13197.22,0.22,733.18,20,12.8484848484848,6.3030303030303,4.54545454545455,17,104.071303195762,67,55,10.4949494949495,0.105172413793103,0.0325569353669667,8,0.0273442202471783,"mocmod",969
110.032441463625,10,7,5,122,2028.96092503923,0.05,20.33,120.874747474747,13197.22,0.22,733.18,20,0,12.6060606060606,6.81818181818182,17,27.1717171717172,67.2626262626263,55,19,0.113793103448276,0.0297752552575814,7,0.0277166144548883,"mocmod",969
379.11066565081,10,7,5,347.786345176668,22771.5609073603,0.05,20.33,31.94,13197.22,0.22,733.18,20,61.8165630340951,1,195.585853957305,17,99.4192981322329,67,55,19,0.122413793103448,0.139255188410864,6,0.126724377473304,"mocmod",969
110.22557851965,10,7,7.16161616161616,338.454545454545,1572.28424242424,0.0404040404040404,20.33,78.5685858585859,13197.22,0.698989898989899,733.18,20,0,1.93939393939394,20.0857108763142,17,104.743513503632,67,55,12.8686868686869,0.136206896551724,0.0333234108620082,11,0.0267543536137655,"mocmod",969
113.414887162439,10,2.23232323232323,5,113.484848484848,1820.7074595682,0.05,20.33,42.3061616161616,0,0.22,733.18,20,0,3.39393939393939,6.81818181818182,17,23,147.225637721941,55,8.12121212121212,0.144827586206897,0.0205789261839182,10,0.0190608850018653,"mocmod",969
254.753927202502,10,7,5,662.432171148805,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,151.106723639546,1,199.77982365042,17,340.588582712725,67,55,19,0.146551724137931,0.143169157017903,5,0.134403595636541,"mocmod",969
113.363779200449,10,8.39393939393939,5,225.969696969697,1048.18949494949,0.05,20.33,72.5248484848485,13197.22,0.611616161616162,733.18,20,22.4848484848485,1,20.0641627149309,17,104.552941066605,67,55,19,0.15,0.0337337542674543,9,0.0243234369160633,"mocmod",969
113.731981450879,10,7,5,1923.95582893094,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,136.238260202066,1,82.8217476245268,17,342.060507813191,67,55,19,0.151724137931034,0.124516189127339,5,0.115750627745978,"mocmod",969
113.507273899157,10,7,5,141.606060606061,649.28,0.05,20.33,437.914003716082,13197.22,0.22,733.18,20,0,18.5685202069621,20.548599521324,17,23,150.090909090909,55,19,0.158620689655172,0.0639418823635978,6,0.0533780653697711,"mocmod",969
113.463960593226,10,7,5.92929292929293,122,649.28,0.0404040404040404,20.33,31.94,13197.22,0.22,733.18,20,67.5676577317716,18.5745303710015,20.5552114978067,17,23,67,55,19,0.163793103448276,0.0497148417424463,6,0.0298597652393795,"mocmod",969
24.3232323232323,10,7,5,113.484848484848,1310.23686868687,0.05,20.33,72.4869492977094,0,0.202328043598095,733.18,20,8.03030303030303,6.3030303030303,20.0597759223029,17,32.6060606060606,236.6055701071,55,19,0.163793103448276,0.0225675342428064,11,0.01805883044493,"mocmod",969
109.434072541208,10,7,5,122,649.28,0.05,19.1375757575758,102.743535353535,13197.22,0.22,733.18,20,0,18.5695257054143,11.3636363636364,17,21.7373737373737,50.6969696969697,46.2222222222222,19,0.167241379310345,0.0334140173148932,8,0.0265607001168692,"mocmod",969
113.519721443612,10,7,5,122,2034.33096962187,0.0404040404040404,20.33,31.94,13197.22,0.22,733.18,20,0,18.5775392557776,19.4904697779819,17,23,67,55,15.2424242424242,0.168965517241379,0.0322020181669466,6,0.0253274401943099,"mocmod",969
109.994406985757,10,7,5,122,649.28,0.05,19.1375757575758,31.94,13197.22,0.22,0,20,4.81818181818182,18.5779388539881,6.81818181818182,17,27.1717171717172,67,55,5.74747474747475,0.172413793103448,0.0305636719257916,8,0.0240398042448942,"mocmod",969
113.377130323773,10,7,5,255.449552569349,649.28,0.05,20.33,54.3936363636364,13197.22,0.22,733.18,20,0,18.570109443626,20.1244167551201,17,23,67,55,19,0.174137931034483,0.0328549228942882,5,0.023759633945945,"mocmod",969
113.377130323773,10,7,5,338.454545454545,1572.28424242424,0.05,19.1375757575758,70.3739181384791,13197.22,0.22,733.18,20,0,1,20.1278339199148,17,27.1717171717172,116.959595959596,55,19.0763300887062,0.175862068965517,0.0218559083591157,9,0.0211075856506527,"mocmod",969
413.601876810421,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,6.81818181818182,17,102.657431852367,67,55,5.74747474747475,0.179310344827586,0.0420227160662271,4,0.0448077899722757,"mocmod",969
109.994406985757,10,7,5,113.484848484848,638.051484800178,0.0404040404040404,20.3198407627105,31.94,13197.22,0.22,0,20,0,1,20.4757217822144,17,21.7373737373737,160.884203340115,55,8.12121212121212,0.179310344827586,0.0167469877527168,10,0.0186051224987504,"mocmod",969
110.443713996849,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,18.5774184175697,19.4904697779819,17,21.7373737373737,50.6969696969697,55,19,0.189655172413793,0.0290114972292388,5,0.0229233780680384,"mocmod",969
113.519721443612,10,7,5,338.454545454545,1310.23686868687,0.05,20.33,31.94,13197.22,0.698989898989899,733.18,20,0,5.81818181818182,19.4904697779819,17,21.7373737373737,150.090909090909,55,19,0.189655172413793,0.0260885516538389,8,0.0260798113979993,"mocmod",969
113.372255161614,10,7,5,197.848484848485,1572.28424242424,0.0404040404040404,20.33,108.787272727273,13197.22,0.22,733.18,20,0,1,6.81818181818182,17,27.1717171717172,146.762240191159,55,19,0.193103448275862,0.0205594174222981,8,0.0234088744144792,"mocmod",969
110.162234701208,10,3.46464646464646,5,122,786.142121212121,0.05,20.33,31.94,13197.22,0.22,0,20,19.2727272727273,18.5745303710015,18.1818181818182,17,23,50.6969696969697,55,19,0.193103448275862,0.0361476332878984,8,0.0208080191725486,"mocmod",969
109.704905168317,10,3.46464646464646,5,122,649.28,0.0404040404040404,20.33,31.94,13197.22,0.22,733.18,20,0,8.24242424242424,20.6773216507516,14.8585858585859,23,50.6969696969697,55,19,0.201724137931034,0.0214884412569685,7,0.0177166538646881,"mocmod",969
107.040782444718,10,7,5,294.70456277881,1572.28424242424,0.05,20.33,31.94,13197.22,0.22,733.18,20,4.81818181818182,1,6.81818181818182,17,32.6060606060606,166.656565656566,55,19,0.208620689655172,0.0178724335830604,7,0.0203204042992714,"mocmod",969
21,10,7,5,338.454545454545,1310.23686868687,0.05,20.33,69.8641990283683,13197.22,0.22,0,20,0,4.84848484848485,20.0857108763142,17,32.6060606060606,67,55,20.451550634353,0.212068965517241,0.0170822996637149,8,0.0190586742682023,"mocmod",969
24.3232323232323,10,1,5,122,786.142121212121,0.05,20.33,31.94,0,0.22,733.18,20,0,7.75757575757576,20.1244167551201,17,23,50.6969696969697,55,19,0.222413793103448,0.0142276685179253,7,0.013627513008846,"mocmod",969
21,10,7,5,122,649.28,0.05,20.33,30.2186868686869,13197.22,0.22,733.18,20,91.2039134485678,18.6621288280835,33.3607743184756,17,23,67,55,19,0.23448275862069,0.0518225267580937,4,0.0318543364517251,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.05,20.33,105.881209248017,13197.22,0.22,733.18,20,0,17.4545454545455,11.3636363636364,17,23,67.2626262626263,55,19,0.236206896551724,0.0246725430935821,5,0.0232756856225831,"mocmod",969
21,16,7,5.92929292929293,29.1212121212121,1825.80823561034,0.05,20.33,31.94,0,0.611616161616162,733.18,20,0,1,6.81818181818182,17,27.1717171717172,147.59118803858,55,19,0.241379310344828,0.0124707252563937,9,0.0162817924003889,"mocmod",969
21,11.9090909090909,7,5,338.454545454545,1310.23686868687,0.05,19.1375757575758,31.94,13197.22,0.22,733.18,18.1818181818182,6.42424242424242,1.45454545454545,6.81818181818182,17,23,150.090909090909,55,8.12121212121212,0.243103448275862,0.0141664101937079,10,0.0154275142613382,"mocmod",969
113.531762443517,14.6363636363636,7,5,141.606060606061,649.28,0.05,20.33,151.093434343434,13197.22,0.22,733.18,20,0,1,20.3625218874191,17,27.1717171717172,67,55,19,0.244827586206897,0.0232402952980156,6,0.0249199710048918,"mocmod",969
24.3232323232323,10,5.92929292929293,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,18.1818181818182,8.03030303030303,22.065674863211,13.6363636363636,17,23,67,55,19,0.246551724137931,0.0268029429977374,6,0.0231357435481366,"mocmod",969
24.3232323232323,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.262121212121212,0,20,0,19.199614955681,15.9090909090909,17,23,67,57.7777777777778,19,0.248275862068966,0.0219677597111643,6,0.0224478850892834,"mocmod",969
110.689444438262,10,3.46464646464646,5,122,786.142121212121,0.05,20.33,36.2624242424242,13197.22,0.22,733.18,20,0,1,11.3636363636364,17,23,67,55,8.12121212121212,0.251724137931034,0.0134674819098093,6,0.0143335601825345,"mocmod",969
21,10,7,5,338.454545454545,2040.88439077448,0.05,20.33,84.6123232323232,13197.22,0.22,733.18,20,0,1,20.5484480730476,17,105.257183317778,67,55,19,0.258620689655172,0.0218666463897743,5,0.023656783881712,"mocmod",969
21,10,7,5,338.454545454545,2034.59740614631,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,20.5097454444567,17,107.52449941362,67,55,10.4949494949495,0.268965517241379,0.0195790018697552,5,0.0222715591954217,"mocmod",969
21,10,7,5,122,2057.04562711586,0.05,20.33,31.94,13197.22,0.22,0,20,0,1,9.09090909090909,17,105.652841615953,34.1313131313131,55,19,0.274137931034483,0.0127133080982131,5,0.0169437046337474,"mocmod",969
21,10,7,5,294.856287091299,649.28,0.0404040404040404,20.33,31.94,0,0.22,0,18.1818181818182,0,1.45454545454545,6.81818181818182,17,32.6060606060606,150.090909090909,55,17.6161616161616,0.274137931034483,0.0088486762628805,10,0.0125183558950248,"mocmod",969
