"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2.92281229448264,0,3,14,54,251,220,3,0.226393567688629,0.00027637385279504,1,0.014393950432591,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2.95356255880062,0,3,14,54,251,220,3,0.226455526134428,0.000285583276070866,1,0.0143847410093152,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.1421735591138,0,3,14,54,251,220,3,0.226833294482811,0.000342070547802874,1,0.0143282537375832,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.22547011084258,0,3,14,54,251,220,3,0.226998886494538,0.000367017104175674,1,0.0143033071812104,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.22605027872495,0,3,14,54,251,220,3,0.227000037180715,0.000367190859156919,1,0.0143031334262292,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.25197638976119,0,3,14,54,251,220,3,0.227051420345017,0.000374955492590951,1,0.0142953687927951,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.34621610012984,0,3,14,54,251,220,3,0.227237570348798,0.000403179425016424,1,0.0142671448603697,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.35185545190087,0,3,14,54,251,220,3,0.227248678561173,0.00040486835935935,1,0.0142654559260267,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.40844238429966,0,3,14,54,251,220,3,0.227359946947361,0.000421815628721071,1,0.014248508656665,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.41470109754421,0,3,14,54,251,220,3,0.227372231854981,0.000423690056167778,1,0.0142466342292183,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.46470302732422,0,3,14,54,251,220,3,0.227470222229763,0.000438665177395692,1,0.0142316591079904,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,3.69606698159578,0,3,14,54,251,220,3,0.227920016512591,0.000507956568312603,1,0.0141623677170735,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.48313503879767,0,3,14,54,251,220,3,0.229405141133712,0.000743676261993911,1,0.0139266480233922,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,5.36268977503609,0,3,14,54,251,220,3,0.230980949655292,0.00100709487122974,1,0.0136632294141564,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,5.68675531574634,0,3,14,54,251,220,3,0.231538827037486,0.00110414954050504,1,0.013566174744881,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,5.84747596840089,0,3,14,54,251,220,3,0.23181091386204,0.00115228390787688,1,0.0135180403775092,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.38649604146718,0,3,14,54,251,220,3,0.232701000474343,0.00131371549609679,1,0.0133566087892893,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.87994264152102,0,3,14,54,251,220,3,0.233485231340744,0.00146149824543906,1,0.013208826039947,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.94440075492101,0,3,14,54,251,220,3,0.233585494805655,0.00148080286161156,1,0.0131895214237745,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.04194141139134,0,3,14,54,251,220,3,0.233736254980033,0.00151001539724209,1,0.013160308888144,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.21716472396735,0,3,14,54,251,220,3,0.234004163213057,0.00156249317878627,1,0.0131078311065998,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.22036400082828,0,3,14,54,251,220,3,0.234009019816081,0.00156345133298241,1,0.0131068729524037,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.27688370737795,0,3,14,54,251,220,3,0.23409461152242,0.0015803784688164,1,0.0130899458165697,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.37792549539467,0,3,14,54,251,220,3,0.234246648589973,0.00161063956136408,1,0.013059684724022,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.41484677920513,0,3,14,54,251,220,3,0.234301890631601,0.0016216971486089,1,0.0130486271367772,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.43525829376698,0,3,14,54,251,220,3,0.234332358521422,0.00162781021077178,1,0.0130425140746143,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.55024471368254,0,3,14,54,251,220,3,0.234503036829467,0.00166224759319633,1,0.0130080766921898,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.55270207873122,0,3,14,54,251,220,3,0.234506666570796,0.00166298355158168,1,0.0130073407338044,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.88164945565011,0,3,14,55.1630330805786,251,220,3,0.234592083025375,0.00216393265293894,2,0.0125063916324471,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.62371231443727,0,3,14,54,251,220,3,0.234611232435335,0.00168425046853467,1,0.0129860738168514,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.63644919502711,0,3,14,54,251,220,3,0.234629922118196,0.00168806504792666,1,0.0129822592374594,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.64987892728921,0,3,14,54,251,220,3,0.23464960672146,0.00169208713006565,1,0.0129782371553204,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.72924767395364,0,3,14,54,251,220,3,0.234765485130336,0.0017158573447001,1,0.012954466940686,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.73131358859329,0,3,14,54,251,220,3,0.234768490939497,0.00171647606726364,1,0.0129538482181224,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.91470346357823,0,3,14,54,251,220,3,0.23503320248638,0.00177139965965206,1,0.012898924625734,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.91980509502026,0,3,14,54,251,220,3,0.2350405065619,0.00177292755166824,1,0.0128973967337178,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.95125537831195,0,3,14,54,251,220,3,0.235085462754404,0.00178234662423239,1,0.0128879776611537,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.96291751629325,0,3,14,54,251,220,3,0.235102101713454,0.00178583932803032,1,0.0128844849573558,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.01509463912308,0,3,14,54,251,220,3,0.235176337731026,0.00180146589970742,1,0.0128688583856787,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.01907612187127,0,3,14,54,251,220,3,0.235181988513476,0.00180265831742176,1,0.0128676659679643,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.05914120964453,0,3,14,54,251,220,3,0.235238741347263,0.00181465744523646,1,0.0128556668401496,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.12109056850048,0,3,14,54,251,220,3,0.235326098737283,0.00183321071233917,1,0.0128371135730469,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.17926340148412,0,3,14,54,251,220,3,0.235407693573364,0.00185063294443969,1,0.0128196913409464,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.17999498626897,0,3,14,54,251,220,3,0.235408717016557,0.00185085204740011,1,0.012819472237986,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.20293518919979,0,3,14,54,251,220,3,0.235440774963328,0.00185772242863126,1,0.0128126018567548,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.28639047077488,0,3,14,54,251,220,3,0.235556843448584,0.00188271652314312,1,0.012787607762243,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.30587040880589,0,3,14,54,251,220,3,0.235583810057501,0.00188855058664447,1,0.0127817736987416,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.31020904754744,0,3,14,54,251,220,3,0.235589809663535,0.00188984996931639,1,0.0127804743160697,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.3397999296961,0,3,14,54,251,220,3,0.235630665790124,0.00189871216822285,1,0.0127716121171632,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.52512136515733,0,3,14,54,251,220,3,0.235884032996735,0.00195421424533014,1,0.012716110040056,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.54421844970657,0,3,14,54,251,220,3,0.23590989604505,0.00195993364771086,1,0.0127103906376752,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.71952954274617,0,3,14,54,251,220,3,0.236145164761165,0.00201243771870206,1,0.012657886566684,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.78311494420804,0,3,14,54,251,220,3,0.236229535093582,0.00203148096562086,1,0.0126388433197652,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.83713541433408,0,3,14,54,251,220,3,0.236300810841156,0.00204765960297517,1,0.0126226646824109,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.85250137589766,0,3,14,54,251,220,3,0.236321017312318,0.00205226156810352,1,0.0126180627172826,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.85475678348141,0,3,14,54,251,220,3,0.236323980682345,0.0020529370420729,1,0.0126173872433132,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,8.88164945565011,0,3,14,54,251,220,3,0.236359265029992,0.00206099115173708,1,0.012609333133649,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.1632690713924,0,3,14,54,251,220,3,0.236723228843603,0.00214533365420557,1,0.0125249906311805,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.21052512942944,0,3,14,54,251,220,3,0.236783310156978,0.00215948641192855,1,0.0125108378734575,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.56516517666251,0,3,14,54,251,220,3,0.237225057920279,0.00226569786662549,1,0.0124046264187606,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.61058827732481,0,3,14,54,251,220,3,0.23728046899731,0.00227930167035784,1,0.0123910226150283,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.73088471945825,0,3,14,54,251,220,3,0.237425930315973,0.00231532935593239,1,0.0123549949294537,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.74694942563988,0,3,14,54,251,220,3,0.237445214036863,0.00232014058869119,1,0.0123501836966949,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.865724054127,0,3,14,54,251,220,3,0.237586751760372,0.00235571250497963,1,0.0123146117804065,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,9.94260607261805,0,3,14,54,251,220,3,0.237677393095066,0.00237873796724111,1,0.012291586318145,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,10.0271173184481,0,3,14,54,251,220,3,0.23777614329838,0.00240404831340165,1,0.0122662759719844,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,10.1131232470173,0,3,14,54,251,220,3,0.237875686151015,0.00242980630338944,1,0.0122405179819966,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,10.3006064185059,0,3,14,54,251,220,3,0.23808933571861,0.0024859558006906,1,0.0121843684846955,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,10.3028879519719,0,3,14,54,251,220,3,0.238091907404921,0.00248663909912306,1,0.012183685186263,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,10.8228622219926,0,3,14,54,251,220,3,0.238660197038641,0.00264236664330417,1,0.0120279576420819,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.1083522673605,0,3,14,54,251,220,3,0.238957056821218,0.00272786830409119,1,0.0119424559812949,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.2994504063403,0,3,14,54,251,220,3,0.239149726124206,0.00278510045113515,1,0.0118852238342509,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.3495671203336,0,3,14,54,251,220,3,0.239199450752061,0.00280010994918646,1,0.0118702143361996,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.3864792777859,0,3,14,54,251,220,3,0.239235860096103,0.00281116480317038,1,0.0118591594822157,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.4125831172306,0,3,14,54,251,220,3,0.239261498681798,0.00281898266463928,1,0.0118513416207468,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.5503789238529,0,3,14,54,251,220,3,0.239395331047779,0.00286025125003081,1,0.0118100730353553,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,11.5540372079715,0,3,14,54,251,220,3,0.239398849534129,0.00286134687270784,1,0.0118089774126782,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.75018366534421,3,14,54,251,220,3,0,0.00372042030292084,1,0.0183907445883069,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.75018366534421,3,14,54,251,220,3,0,0.00384868709785431,2,0.0182624777933735,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.40226601721118,18.0300535509385,14,54,251,220,3,0,0.00655622762044781,2,0.015300625979908,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.73961387335953,3,14,55.3807854382578,251,220.000718889315,3,0,0.00383217935456676,3,0.0182580735747629,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.71594337337763,3,14,61.2034314097451,251,220,2.99997787817003,0,0.0043240408949569,3,0.0177191958743162,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81134.1187074083,0.96,4542.68,42,2,3.50839362860068,3,14,66.2256643594888,251,220,3,0,0.00456971276099881,3,0.0170617099938331,"moccond",498
42,2,1,2,471,2867.19,0.04,29.2049298879876,100.54,81768.15,0.96,4542.68,42,2,3.66045791159592,11.5955445753005,14,54,251,220,3,0,0.00557107388724926,3,0.0166030724264764,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.72964301425534,6.81818181818182,14,70.6464646464647,251,220,3,0,0.00598152272386914,3,0.0162033256834105,"moccond",498
42,2,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,12.8484848484848,3.87878787878788,3,14,54,251,220,3,0,0.0071066459745705,3,0.0152789260260633,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.72755428079007,9.09090909090909,18.8181818181818,54,251,220,3,0,0.00732824802448535,3,0.0147380172942144,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.75018366534421,3,14,54.5049062111839,251,219.996448188729,3.00011960536229,0,0.00376528225865911,4,0.0183458826325687,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.75082034081047,3,14,54.511373116801,251,219.901189805438,3.00116748386165,0,0.00377066374522498,4,0.0183417643909755,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,3.82048851685279,4.63666829969156,14,54,250.818103815121,220,3.00003843247306,0,0.00414184133095335,4,0.0181088173132676,"moccond",498
42,2,1,2,471,2867.19,0.04,28.1249477834368,100.54,81768.15,0.96,4542.68,42,2.02581216807753,3.82008986397538,10.8298805956337,14,54,251,220,3,0,0.0055241239984691,4,0.0167257436678205,"moccond",498
41.9707415018644,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4800.20039756488,42,2,3.41185023703987,3,19.0205505867221,54,251,220,3,0,0.00587819266618144,4,0.0156694590441603,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,2,3.38791397606027,3,19.6817614624628,54,251,220,3,0,0.00621876102816001,4,0.0152779627776568,"moccond",498
42,2,1,2,471,2867.19,0.039999819323313,28.52,100.54,81768.15,0.96,4542.68,42,2,3.75165995513529,3,14,58.9698118834153,251,220.003652963098,3.00202617214569,0,0.00416233602153434,5,0.0179520707292381,"moccond",498
42,2,1,2,471,2867.19,0.0400020250481771,28.52,100.54,81134.1187074083,0.96,4542.68,42,2,3.50782111664744,3,14,64.8442363927961,251,219.897773617294,3,0,0.00445117628207526,5,0.017179206967207,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,2,3.80582904676935,11.3636363636364,14,54.046625162013,251,220,3,0,0.00568771947991814,5,0.0165530929333773,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,7.28635036098542,3.39991357609568,13.228982952848,19.4560257200888,54,251,185.87042179195,3,0,0.0111927830981813,5,0.0110666896863443,"moccond",498
42,2,1.08854800185623,2.02393905269669,471,2867.19,0.0404117505958388,28.52,100.54,81768.15,0.96,4542.68,42,2,3.57846615744918,8.84853696824813,14,54,251,220,3.03603578138193,0,0.00484886285726902,6,0.0170290117724437,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,27.3393939393939,100.54,86457.2325252525,0.96,4542.68,42,2,3.39393939393939,3,14,70.6464646464647,251,220,3.37373737373737,0,0.0052667019937105,6,0.0167702283417874,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42.0634874521158,2,3.7181154770096,10.718193284136,14,69.945766241581,251,196.053993515299,3.3573066326516,0,0.00780766100489867,6,0.0142398765285223,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86140.2393875788,0.96,4542.68,42,2,3.39393939393939,14.5109915247566,14,70.6464646464647,251,196.444444444444,3.37373737373737,0,0.00838147206400096,6,0.0132345933324744,"moccond",498
42,2,1,2,471,2882.52111111111,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,4.81818181818182,3.03588363793595,13.6363636363636,19.7077567420487,54,251,220,3,0,0.00896065559336944,6,0.0118938792160177,"moccond",498
42,2,1,2,471,2867.19,0.04,28.5527833189593,100.54,81768.15,0.96,4542.68,42,2.0268821577405,3.74896332664993,4.00684452377382,14,54.5049062111839,251,215.463310789294,2.99998593819192,0,0.00417964979161017,7,0.0179406350743388,"moccond",498
41.9964525117825,2,1,2,471,2867.19,0.0398488028734815,27.3607790133862,100.54,81768.15,0.96,4542.68,42,2,3.74026757999222,3,18.5254284075795,54.0191206943859,251,196.444444444444,3,0,0.00709955124321943,7,0.0152246249195329,"moccond",498
42,2,1,2,471,2867.19,0.0400063401587459,28.52,100.54,81743.8238415333,0.960033606905034,4542.68,42,2,3.88493453384428,17.215336692797,14,54,251,197.807613973416,3.0001427825495,0,0.00778703315103286,7,0.0146833143115388,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,87085.4970951727,0.958862118931397,4541.85959653885,42,2,3.30707663442334,14.4043349059019,18.9916673797209,54,251,220,3.00000027138315,0,0.0081855342984637,7,0.0131647811523582,"moccond",498
42,2,1,2,471,2867.46325166163,0.0393898634907119,28.52,100.54,81768.15,0.96,4542.68,42,2,3.4408317062929,9.04989177560148,19.7098940965203,65.2156748942077,251,220,3.37925666694769,0,0.00855300313870098,7,0.0129744254354445,"moccond",498
42,2.36016541222457,1,2,471,2867.54773584159,0.0400103746343711,28.52,100.54,81768.15,0.96,4542.68,42,2,3.22594290579476,13.6363636363636,19.949241805332,52.7590160336569,251,220,3,0,0.00857999764526262,7,0.0127124963831123,"moccond",498
42,2,1,2,471,2861.65298275529,0.0400907973342262,28.52,100.54,81539.8921622807,0.96,4542.68,42,2,2.98107383400314,14.830789819442,19.8271981379497,81.1658901725765,251,220,3,0,0.0107121231080877,7,0.0118539674860731,"moccond",498
42,1.97035141655498,1,2,471,2867.19,0.04,24.3878551681408,100.54,81768.15,0.96,4542.68,42,14.4545454545455,3.65200520574551,11.6563930481577,19.4483505515079,54,251,182.75764058475,3,0,0.0141201542008946,7,0.01106182017335,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,80450.8047595622,0.961593545439466,4542.66468949663,42,2,3.40058824375982,13.7383088243296,14,70.6464646464647,250.999719498594,196.665330225411,3,0,0.0081144050381534,8,0.0134351021489015,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,80506.4955507687,0.96157754286889,4546.25737850483,42,2,3.03588363793595,13.6363636363636,19.9200456525745,53.9043226108693,250.99970834734,220,3,0,0.00817138926731586,8,0.0125582527362603,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,85602.4993431825,0.960041801776624,4542.68,42,2,3.0414898455626,14.4619598865406,19.7200650042364,53.9043226108693,251,219.595429086575,2.98425329750887,0,0.00829398588310234,8,0.0125201482550757,"moccond",498
42,2,1,2,471,2865.83310802347,0.041703960216002,28.52,100.54,86781.3657150899,0.96,4542.68,42,2.87049810280559,2.99911018598609,14.733906344644,19.7820209417014,80.7698153359327,251,220,3,0,0.010997186606935,8,0.0117229566271171,"moccond",498
42,2.36363636363636,1,2,471,2867.19,0.04,24.6054545454545,100.54,81768.15,0.96,4542.68,42,14.4545454545455,3.65283340711965,11.3636363636364,18.8181818181818,54.3434343434343,251,197.47041562243,3,0,0.0132503152392032,8,0.0107333912942087,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81025.1235129229,0.942754672725575,4546.7331974497,42,2,3.38541814833074,5.02938457017558,18.9186148562803,53.2053887344087,250.970269176409,220,3.00000272456884,0,0.00635325896593565,9,0.0152562248506445,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.6807098295525,100.54,85304.4498010179,0.953382529387133,4542.68,42,2,3.38484413086454,14.4412317669417,14,59.7777777777778,251,199.738166131643,3.37373737373737,0,0.00740466797799502,9,0.0142982233669538,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86492.9504900928,0.958642183545322,4541.81983794712,42,2,2.97958653263789,14.3663410316116,19.826024511237,54.3772681466336,251,220.153158440087,3.00000416416357,0,0.00829241764755865,9,0.0124076798947785,"moccond",498
42,2,1,2,471,2867.19502059272,0.04,28.52,100.54,88334.3100235633,0.96,4542.68,42,7.77377834237355,2.82952761179668,13.2219259518167,20.0120591559076,79.9329070879321,251,220.305163825496,3.00000328939089,0,0.0120020741623785,9,0.0102240047250259,"moccond",498
42,2.02244802400111,1,2,471,2867.19,0.04,24.4739028467808,100.54,81768.15,0.96,4542.68,40.5508302884631,10.5854415459673,2.84605637355983,15.1727600127064,18.8185001571867,78.1672054561699,251,197.564009419603,3,0,0.0142200836677067,9,0.00901372411030751,"moccond",498
41.9939166542935,2,1,2,471,2867.19,0.04,28.1170509163926,100.54,81768.15,0.96,4542.68,42.0916614282007,2.02634485861838,3.82008986397538,10.727859838305,14.0129782892382,53.9342156754644,251,215.29662489658,3.0000018743283,0,0.00571974458625701,10,0.0165427307868506,"moccond",498
42,2,1,2,471,2865.746111828,0.04,28.52,100.54,81173.0571091595,0.957216436448959,4546.95847992568,42,2,3.38652193673842,5.28589727605006,19.6543843174673,52.9040903209301,250.998001206543,220,3.00000308336691,0,0.00671345834543964,10,0.0148718699719943,"moccond",498
42.0029167635213,2,1,2,471,2867.14321878995,0.041703960216002,28.52,100.54,86781.3657150899,0.96,4542.68,42,10.1927756815259,2.97025216855288,13.5527420493369,19.7802576229876,81.1547666413774,251,220.146996513826,3,0,0.0129486914007343,10,0.00979457636971697,"moccond",498
42.5656565656566,2.36363636363636,2.23232323232323,2,471,2867.19,0.04,28.52,100.54,80506.4955507687,0.961111111111111,4546.25737850483,42,2,3.03588363793595,15.9090909090909,16.8383838383838,70.6464646464647,251,196.444444444444,3,0,0.0102518506064086,11,0.0115321585867633,"moccond",498
41.8576742898887,2.36363636363636,2.15877025598645,2,471,2867.19,0.04,28.52,100.54,80575.7356577442,0.961124958642043,4542.93889348996,42,2,3.10422594348551,15.5498040681871,18.7345006160217,72.2155487633933,251,196.27833525733,3,0,0.0112471922909808,11,0.0109141009866246,"moccond",498
41.3719834097289,2.01678795157317,1,2,471,2867.19,0.0416685679553704,28.1206568316609,100.54,81768.15,0.96,4542.68,40.476761456416,12.4905355861813,2.86401796681052,10.7907719137008,18.7483531085185,79.4459175040603,251,217.850094240502,3.0000690491324,0,0.012567444930987,12,0.00987818795115189,"moccond",498
47.8468966307164,2.01661879934553,1,2,471,2868.05364160926,0.0416893340695323,28.52,100.54,81768.15,0.96,4542.68,40.5346977986579,10.8713451657665,2.8270677545067,14.6821755497808,18.7483531085185,79.8015855603576,251,218.503228736038,3.00005807906705,0,0.0132137078793026,12,0.00911718146719025,"moccond",498
