"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,4.4091140060973,0.734769057141471,4.40853121061016,4.43368638314815,4.43534122019661,498
123,2480,4.40911448184226,0.735634404077004,4.40853121640026,4.43372277435178,4.43534134002756,498
124,2500,4.40911448202231,0.735634404077004,4.40853121640026,4.43377532577728,4.43534135461729,498
125,2520,4.40911449039176,0.735634404077004,4.40853121640026,4.43421327545655,4.43555216665683,498
126,2540,4.40911461070138,0.735634404077004,4.40853123629697,4.43421484126523,4.43556856843638,498
127,2560,4.40911465890794,0.735634404077004,4.40853124717762,4.43422853384341,4.43558407290908,498
128,2580,4.40911465890794,0.735634404077004,4.40853124717762,4.43422854288747,4.43558414726197,498
129,2600,4.40911465890794,0.735634404077004,4.40853128960977,4.43422854360356,4.43558415436635,498
130,2620,4.40911465890794,0.735634404077004,4.40853131313669,4.43422856475106,4.43558452172139,498
131,2640,4.4091148848845,0.735634404077004,4.40853131323783,4.43422857324849,4.43558488934701,498
132,2660,4.4091148848845,0.735634404077004,4.40853131464029,4.43435475718763,4.4355864846699,498
133,2680,4.40911502486215,0.735634404077004,4.40853135397107,4.43435481948373,4.4355875777302,498
134,2700,4.40911502486215,0.735634404077004,4.40853135556334,4.43451911693331,4.43558869255035,498
135,2720,4.40911502487915,0.735634404077004,4.40853135569462,4.43451918080547,4.43558874414652,498
136,2740,4.40950269704491,0.735634404077004,4.40873572395532,4.43452051186125,4.43558989327813,498
137,2760,4.40972915990463,0.735634404077004,4.40873572447305,4.43452114553619,4.43559045392568,498
138,2780,4.40972916046499,0.735634404077004,4.40873572447305,4.43452116933128,4.43575772285761,498
139,2800,4.40972917027977,0.735634404077004,4.40874501795586,4.43452116947592,4.43575776566748,498
140,2820,4.40972917027977,0.735634404077004,4.40874539793902,4.4345211719669,4.43575788939628,498
141,2840,4.40972917027977,0.776617929631527,4.40874544004652,4.43452227245731,4.43575933964739,498
142,2860,4.40972917027977,0.776617929631527,4.40874545303347,4.43454836296878,4.43575935220713,498
143,2880,4.40972919096668,0.776617929631527,4.40874545520197,4.43465440958221,4.43575935220713,498
144,2900,4.40979768791339,0.776617929631527,4.40874546657124,4.43475597404584,4.43579390825182,498
145,2920,4.41048225013177,0.776617929631527,4.40874546914562,4.43475601857416,4.43579393191521,498
146,2940,4.410482250132,0.776617929631527,4.40888307134341,4.43476950979965,4.43579394254204,498
147,2960,4.410482250132,0.776617929631527,4.4088830715482,4.43477058688618,4.43579587750393,498
148,2980,4.4104822935415,0.776617929631527,4.40888307534181,4.43495234254981,4.43582414014075,498
149,3000,4.4104822935415,0.777771129108634,4.40888307537326,4.43495268602077,4.43582428617409,498
150,3020,4.4104822935415,0.777771129108634,4.40888357311506,4.4354415759964,4.43582428624629,498
151,3040,4.41048229362089,0.777771129108634,4.40888357311506,4.4354415759964,4.43591330436176,498
152,3060,4.41048231716879,0.777771129108634,4.40888357311834,4.43544157691658,4.43591330630019,498
153,3080,4.41048231716881,0.777771129108634,4.40888357311834,4.43548411302123,4.435913481852,498
154,3100,4.41048231733281,0.777771129108634,4.40888357311834,4.43548449116395,4.43591460330412,498
155,3120,4.41048231733455,0.777809822482898,4.40888357465698,4.43551986369531,4.4359320419834,498
156,3140,4.41048231742454,0.777809822482898,4.40888357468834,4.4355204989978,4.43593204391866,498
157,3160,4.41048231752234,0.777809822482898,4.41020609610285,4.435605924016,4.43597752999703,498
158,3180,4.41048231752234,0.777809822482898,4.41020610320694,4.43602800218926,4.43598524681976,498
159,3200,4.41048232154451,0.777809822482898,4.41020610589193,4.43602801450763,4.43598528679108,498
160,3220,4.41048232154451,0.777809822482898,4.41020611107645,4.43602809679378,4.43598532524909,498
161,3240,4.41048321340008,0.777809822482898,4.41020611109956,4.43620001428823,4.43670465972787,498
162,3260,4.41048322642819,0.777809822482898,4.41020611239169,4.43642273115886,4.43673341672701,498
163,3280,4.41048322642819,0.777809822482898,4.41020629512383,4.43643749616889,4.43673361298765,498
164,3300,4.41048372262137,0.777809822482898,4.4102062951515,4.43643761099331,4.43673361920502,498
165,3320,4.41048372262137,0.777809822482898,4.41020629549241,4.43650363955765,4.43674294845965,498
166,3340,4.41048372262137,0.777809822482898,4.41020629549241,4.43651207177075,4.43674378425367,498
167,3360,4.41048372268232,0.777809822482898,4.41020629581419,4.43651385196474,4.43674378577794,498
168,3380,4.41048392705592,0.777809822482898,4.41020629811016,4.43651385196474,4.43674453185669,498
169,3400,4.41048392705592,0.777809822482898,4.41020629898698,4.43656042468317,4.43695237332191,498
170,3420,4.4104839270568,0.777809822482898,4.41020629898698,4.43660137346739,4.4369551663376,498
171,3440,4.41048392834226,0.777809822482898,4.41020629954454,4.436601428391,4.4373740826735,498
172,3460,4.41048392934449,0.777809822482898,4.41020629955451,4.4366014346147,4.4373740833674,498
173,3480,4.41048432946748,0.777809822482898,4.41020629970051,4.43660261571774,4.43737416128225,498
174,3500,4.41048435430718,0.777809822482898,4.41020629970051,4.43662511801464,4.4373776994292,498
175,3520,4.41048435464565,0.777809822482898,4.41020629970051,4.4366251214779,4.43738068065067,498
0,20,4.20867398827741,0.527988665879138,5.51226796860537,3.50569496634118,5.83453740518325,969
1,40,5.05329691266381,0.593685702079501,6.38215492231637,5.24450468467493,6.46670736778604,969
2,60,5.37176410332311,0.596110212717356,6.38215492231637,5.40521930995746,6.50322721266014,969
3,80,5.73775891624467,0.597657604452149,6.7450378437957,5.61958671142612,6.54819111157368,969
4,100,6.16054756793616,0.598873652527562,6.74505993261155,5.67068347357983,6.87333310263248,969
5,120,6.3064938399782,0.604417265789413,6.7600839732524,5.68789403152439,6.87556312001718,969
6,140,6.59693288192299,0.604417265789413,6.76070587403973,5.69090193924271,6.87658447109102,969
7,160,6.66945424058738,0.604417265789413,6.76242494886769,5.94678819912154,6.8835783347714,969
8,180,6.75103869423725,0.604878941951546,6.76290468321211,6.38360500993323,6.88471636728292,969
9,200,6.75668797615469,0.650647812948068,6.76290579310244,6.45556599088986,6.88487006568374,969
10,220,6.7579587356757,0.650647812948068,6.8625607634987,6.77900940799211,6.88881189280122,969
11,240,6.76168165145983,0.650647812948068,6.88763017940948,6.80299871334292,6.89188396484402,969
12,260,6.78563490841936,0.650647812948068,6.89868913913705,6.80334986368382,6.89188528416908,969
13,280,6.79664792542648,0.650934875153341,6.89898177831993,6.81584789659806,6.89303018460633,969
14,300,6.81284327781606,0.650934875153341,6.89898177831993,6.82626487540144,6.89488256434938,969
15,320,6.82270258481591,0.652189216532938,6.8991307525517,6.82725736032808,6.89587931494447,969
16,340,6.83758975976794,0.652189216532938,6.89966902006654,6.82749379120077,6.90192666279699,969
17,360,6.8517885684596,0.652646648841416,6.90014181784083,6.82813375593098,6.90778239934778,969
18,380,6.8517885684596,0.653114370566704,6.91047932078187,6.82973122988889,6.91763737889658,969
19,400,6.85216110585086,0.653114370566704,6.91047932078187,6.83030039412514,6.91771810651579,969
20,420,6.85216477918726,0.653114370566704,6.9104793432834,6.83033470450899,6.9262749756457,969
21,440,6.8521651202391,0.653114370566704,6.91047934542784,6.83033506494284,6.92628231516127,969
22,460,6.85246062875432,0.653114370566704,6.91047934542784,6.83125875500337,6.92633564865063,969
23,480,6.85246062875432,0.653114370566704,6.9117883279969,6.83128621722004,6.92680500989193,969
24,500,6.86231884715744,0.653114370566704,6.91915896485089,6.84646276025243,6.92708796638278,969
25,520,6.86236404922369,0.687835691546846,6.91915896485089,6.84646276050712,6.92740457771626,969
26,540,6.86236404922369,0.687835691546846,6.91929760914534,6.87747731757928,6.92740460826356,969
27,560,6.86237855018086,0.68935105591866,6.91950833380963,6.87747732432331,6.92792854840668,969
28,580,6.86417078999489,0.68935105591866,6.91950833380963,6.87747732432331,6.92793059160632,969
29,600,6.86462973784855,0.68935105591866,6.91950833380963,6.87753848816608,6.92793125688912,969
30,620,6.86463075396906,0.68935105591866,6.91950833380963,6.87767412797733,6.9280234314861,969
31,640,6.86635242253883,0.68935105591866,6.91953422737058,6.87768586161431,6.92808677112385,969
32,660,6.89525839465787,0.68935105591866,6.91998916509632,6.87799582554374,6.92808678256217,969
33,680,6.89525839465787,0.68935105591866,6.91998916509632,6.87799588577359,6.9280871197707,969
34,700,6.89917351521457,0.68935105591866,6.91998916509632,6.87799616516649,6.92816167716986,969
35,720,6.89917351521457,0.68935105591866,6.92106590836511,6.87800371081202,6.9281649449052,969
36,740,6.89917351521457,0.68935105591866,6.92108697352954,6.87841572402618,6.92816849304448,969
37,760,6.89917351521457,0.68935105591866,6.92108699803624,6.87857816566459,6.92816987786287,969
38,780,6.89917351521457,0.68935105591866,6.92124837927949,6.88002967452006,6.9281767131922,969
39,800,6.90200580906853,0.68935105591866,6.92124837969911,6.88003124241631,6.92817671387754,969
40,820,6.90200580906853,0.68935105591866,6.92124838230753,6.88012246093611,6.92817675214571,969
41,840,6.90200580906853,0.68935188486326,6.92124838230753,6.88012249671882,6.92817961658152,969
42,860,6.90208360756425,0.68935188486326,6.92130183348592,6.88013437866962,6.92839570405091,969
43,880,6.90208361817879,0.68935188486326,6.92130183348592,6.91325909733726,6.92843554989552,969
44,900,6.90344750514247,0.68935188486326,6.92130183652395,6.91327175179675,6.92847107029377,969
45,920,6.90344750514247,0.68935188486326,6.92130184220368,6.91327418561678,6.92847153008575,969
46,940,6.90344778459433,0.68935188486326,6.92130184220368,6.91328711335453,6.92862421497071,969
47,960,6.90477118029841,0.690842852933296,6.92146231764156,6.91333084545092,6.92862422260721,969
48,980,6.90477118510834,0.690842852933296,6.92146231764156,6.91464899701201,6.92862994363835,969
49,1000,6.90481669160908,0.690842852933296,6.92146231764156,6.91464900400275,6.92872362206363,969
50,1020,6.90481806199443,0.690842852933296,6.92146231764156,6.91481207612876,6.92872540153214,969
51,1040,6.90481938153685,0.690842852933296,6.92146231764156,6.9148121146125,6.92872541832676,969
52,1060,6.90481938153685,0.690842852933296,6.92197958155349,6.91505633593595,6.92875217397875,969
53,1080,6.90558653237901,0.690842852933296,6.92197958155349,6.91531891162696,6.92932821710964,969
54,1100,6.90558658820118,0.690842852933296,6.92197958155349,6.91585304144537,6.92936791303253,969
55,1120,6.90558658820118,0.690842852933296,6.92197958155349,6.91710286890329,6.92939207009136,969
56,1140,6.90558718024426,0.690842852933296,6.92197996258103,6.91724823873438,6.92944743321135,969
57,1160,6.90558732294358,0.690842852933296,6.92197996261653,6.91726313154574,6.92947644412333,969
58,1180,6.9059521821755,0.690843004368767,6.92200089629216,6.9173871420676,6.92950299007525,969
59,1200,6.90595226844234,0.690843004368767,6.92200089629216,6.91787035329341,6.92950310883253,969
60,1220,6.91768020810907,0.690843004368767,6.92200089629216,6.9182551927464,6.92961182256238,969
61,1240,6.91768020810907,0.690843004368767,6.92200089629216,6.9182551927464,6.92961196408654,969
62,1260,6.91768034266312,0.690843004368767,6.92277725078247,6.9182551936984,6.92961258722066,969
63,1280,6.91768035930641,0.691743027380934,6.92277725078247,6.91839546484277,6.92961444986722,969
64,1300,6.91768736177823,0.691743027380934,6.92277725078247,6.91840033582489,6.9296170966534,969
65,1320,6.91768737205928,0.691743027380934,6.92277725078247,6.91988306147664,6.92961714099337,969
66,1340,6.9177276427515,0.691743027380934,6.92277725078247,6.9200671504065,6.92961716302719,969
67,1360,6.91780642477081,0.691743027380934,6.92277725078247,6.92114731811264,6.92966900027519,969
68,1380,6.91780649139214,0.691891501932988,6.92277725078247,6.92116611275735,6.93121804884507,969
69,1400,6.91782248094467,0.691891501932988,6.92277725078247,6.92187715133071,6.9312321439538,969
70,1420,6.91782248094467,0.691891501932988,6.92277725078247,6.9231456149179,6.93125334522119,969
71,1440,6.91782248094467,0.691891501932988,6.9236108677246,6.92643929990864,6.93128544052544,969
72,1460,6.91782250859494,0.691891501932989,6.92393758443551,6.92646355195816,6.93131224375754,969
73,1480,6.91782251955947,0.691891501932988,6.92393758443551,6.92668570532611,6.93131224738133,969
74,1500,6.91782284182933,0.691891501932988,6.92393758443551,6.92689193280406,6.93246412038932,969
75,1520,6.91782284546675,0.691891501932988,6.92393758443551,6.92690192370966,6.93247332231517,969
76,1540,6.91782284546675,0.691891501932988,6.92393762649632,6.92717715151152,6.93247333686143,969
77,1560,6.91782284656689,0.691891501932988,6.92393766008114,6.92717735314626,6.93247334108623,969
78,1580,6.91782513531679,0.691891501932988,6.92393766272121,6.92717735314626,6.93247335235826,969
79,1600,6.91782524814201,0.692510022180841,6.92398181084951,6.92717795184463,6.93247335235826,969
80,1620,6.91782525192689,0.692510022180841,6.92398342965711,6.92741389636242,6.93247335235826,969
81,1640,6.91839973854705,0.692510022180841,6.92398342965711,6.92741389636242,6.93247335740411,969
82,1660,6.91840010999305,0.692510022180841,6.9239834298093,6.92746197158261,6.93256262675928,969
83,1680,6.91840013995843,0.692510022180841,6.92399024346819,6.92746197195569,6.93256263491963,969
84,1700,6.91840013995843,0.701505592287223,6.92399034920432,6.92746197536818,6.93256263830362,969
85,1720,6.91840014356828,0.701505592287223,6.92399034920432,6.92746702781322,6.93256263830412,969
86,1740,6.91840027857852,0.701505592287223,6.92399439463858,6.92756126015534,6.93262743280484,969
87,1760,6.91840042770307,0.701505592287223,6.92399439463858,6.92756176908641,6.93263276533635,969
88,1780,6.91840043055351,0.701505592287223,6.92399439463858,6.9277685048405,6.93263276533635,969
89,1800,6.91840130364862,0.701505592287223,6.92399439463858,6.92778415203366,6.93263276564704,969
90,1820,6.91840130370868,0.701505592287223,6.92399443630032,6.92778576016387,6.93263333242836,969
91,1840,6.91840130370868,0.701505592287223,6.92399444328474,6.92793972647477,6.93266906210413,969
92,1860,6.91840176991803,0.701505592287223,6.92399444328474,6.92796238294688,6.93266906234814,969
93,1880,6.91840177128634,0.701505592287223,6.92406633215745,6.92797929391046,6.93266907082406,969
94,1900,6.91840178855935,0.701505592287223,6.92406633215745,6.92797975008452,6.93266908130594,969
95,1920,6.91840200647895,0.701505592287223,6.92431991616474,6.92816506754746,6.93266909171051,969
96,1940,6.91840200667633,0.742016290412532,6.92431991616474,6.92825756871022,6.93269002309397,969
97,1960,6.918402007268,0.742016290412532,6.92431991851359,6.92825756871962,6.9326900278777,969
98,1980,6.91840200834145,0.742017979508746,6.92431991855451,6.92839668706698,6.93269002789807,969
99,2000,6.91877391332871,0.742017979508746,6.92431992919471,6.92840458752204,6.93269418697099,969
100,2020,6.91879960555517,0.742017979508746,6.92431992919471,6.9286716118422,6.9326942046686,969
101,2040,6.91879960555517,0.742017979508746,6.92431992919471,6.92867161481107,6.93278893211095,969
102,2060,6.91880304471137,0.742017979508746,6.92431992919471,6.9289668181152,6.93280566072586,969
103,2080,6.91881203990494,0.742017979508746,6.92432464575544,6.92932286363492,6.9328208771874,969
104,2100,6.91881216979059,0.742019456829115,6.92432464575544,6.92932286433601,6.93285353727921,969
105,2120,6.91881216979059,0.742023450109221,6.92451580675,6.92932286433601,6.93287412108388,969
106,2140,6.91991745632753,0.742023450109221,6.92468552459121,6.93154983421445,6.93287414350659,969
107,2160,6.91999081683509,0.742023450109221,6.92468552459121,6.93155243580456,6.93287432954931,969
108,2180,6.91999081693366,0.742023450109221,6.92468555107066,6.93155826754891,6.93287437902246,969
109,2200,6.92117736588847,0.742023450109221,6.92470438514335,6.93195305310257,6.93291019859963,969
110,2220,6.92117773280934,0.742023450109221,6.92470699190475,6.93199698862685,6.93291021246017,969
111,2240,6.92117773546194,0.742023450109221,6.92616678952619,6.93268111358057,6.93294340750897,969
112,2260,6.9212910552905,0.742026013549352,6.92616836947563,6.93274426210881,6.93294341447457,969
113,2280,6.92134945483473,0.742026013549352,6.92616878883596,6.93274426210881,6.93298520465601,969
114,2300,6.92134945543756,0.742026013549352,6.92631510819143,6.93274426781208,6.93298520483067,969
115,2320,6.92134945543756,0.742026013549352,6.9263151083573,6.93274427786989,6.93298524010236,969
116,2340,6.92134945626603,0.742026013549352,6.9263151524221,6.93276259429736,6.93298524010807,969
117,2360,6.92134947992805,0.742026013549352,6.92709473686314,6.93276264323235,6.93298524260906,969
118,2380,6.92134962612199,0.742026013549352,6.92709473686314,6.93276266866231,6.93298689884301,969
119,2400,6.92134962709833,0.752912730949168,6.92709473686314,6.93276296311429,6.93298706719512,969
120,2420,6.92134962761939,0.752912730949168,6.92716761433418,6.93276405621256,6.93298707444271,969
121,2440,6.92134984475959,0.752912730949168,6.92717637561648,6.93414905768974,6.93298732720829,969
122,2460,6.92134984478971,0.752912730949168,6.92717836485247,6.93414907114715,6.93410957959826,969
123,2480,6.92134984550465,0.752936752433576,6.9271783648526,6.9341492269426,6.93414461767323,969
124,2500,6.92134984568265,0.752936752433576,6.92717907643331,6.93418799108563,6.93414461884177,969
125,2520,6.92134984621532,0.79424312558796,6.9271986708443,6.9341905374256,6.93414486707972,969
126,2540,6.92138375868967,0.79424312558796,6.9271986709407,6.93419133787542,6.93414486707972,969
127,2560,6.92138375877732,0.79424312558796,6.92719867691627,6.93419772159983,6.93414486787226,969
128,2580,6.9213837593296,0.79424312558796,6.92719867711954,6.93429980105274,6.93414496489388,969
129,2600,6.92141163711478,0.79424312558796,6.92719867733567,6.93429982120269,6.9341449750985,969
130,2620,6.92141528091307,0.79424312558796,6.92719867915356,6.93429988029247,6.9341449750985,969
131,2640,6.92141528118786,0.79424312558796,6.92719867915356,6.93429988550438,6.93414497555951,969
132,2660,6.92141528118786,0.79424312558796,6.92719868682698,6.93429988550438,6.93425917764153,969
133,2680,6.921415281313,0.79424312558796,6.92719868695796,6.93430092337799,6.93430142385337,969
134,2700,6.92142387680626,0.79424312558796,6.92719868695796,6.93430092572532,6.93430142385337,969
135,2720,6.92142388943289,0.79424312558796,6.92728722404271,6.93430092572532,6.93430142399692,969
136,2740,6.92142389005818,0.79424312558796,6.9272882621036,6.93430139682661,6.93430158196943,969
137,2760,6.92142389005818,0.79424312558796,6.92728826210895,6.93479128561363,6.93430158489546,969
138,2780,6.9214238900712,0.79424312558796,6.92728836448113,6.93491434490067,6.93430244833619,969
139,2800,6.92142389040431,0.79424312558796,6.9272883871566,6.93491434490067,6.9343024672749,969
140,2820,6.92142389041037,0.79424312558796,6.9272883871566,6.93499824372727,6.93430262105193,969
141,2840,6.92145400306926,0.79424312558796,6.92728929491315,6.93499824372727,6.9343026210815,969
142,2860,6.92160657512059,0.79424312558796,6.92728999958827,6.93501051628326,6.93446199415183,969
143,2880,6.92160817409544,0.79424312558796,6.92728999958827,6.93501056627267,6.9344620363487,969
144,2900,6.92160817414706,0.79424312558796,6.92728999958827,6.93501061946546,6.93446204014962,969
145,2920,6.92160817414706,0.79424312558796,6.92728999973493,6.93501067959285,6.93446234435488,969
146,2940,6.92160817440042,0.79424312558796,6.92729000104671,6.93502169262525,6.9345750184426,969
147,2960,6.92160817440042,0.79424312558796,6.92729000104909,6.93502169262525,6.93457502392825,969
148,2980,6.92160817440042,0.79424312558796,6.9272939111094,6.93510793836789,6.93463682759135,969
149,3000,6.92160818405146,0.79424312558796,6.92729391703404,6.93510793836789,6.93477906690941,969
150,3020,6.92160821605827,0.79424312558796,6.92729391703404,6.93510793836789,6.93477906889458,969
151,3040,6.92369475345965,0.79424312558796,6.92729391704691,6.93510794423496,6.93477907051972,969
152,3060,6.92369475345965,0.79424312558796,6.92729392455303,6.93510798143511,6.93478836818654,969
153,3080,6.92369475355078,0.79424312558796,6.92819816816269,6.93510798143511,6.9348182456891,969
154,3100,6.92369475367306,0.79424312558796,6.92819857389164,6.93510798865545,6.93506795913836,969
155,3120,6.92369476059577,0.79424312558796,6.92819857395838,6.93510799141376,6.93506795914187,969
156,3140,6.92369476063024,0.79424312558796,6.92823804009847,6.93510800968499,6.93507995637366,969
157,3160,6.92369495545156,0.79424312558796,6.92823804009847,6.93510801916291,6.9350799807698,969
158,3180,6.92400457380977,0.79424312558796,6.92823804010362,6.93511302552792,6.93508011901281,969
159,3200,6.92400457380977,0.79424312558796,6.92823804013223,6.93580548416386,6.93508022610281,969
160,3220,6.92400457385554,0.79424312558796,6.92823804031984,6.93588000431366,6.93508343083455,969
161,3240,6.92461529108355,0.79424312558796,6.92823804543106,6.9358800859367,6.93508343436701,969
162,3260,6.92461529108355,0.79424312558796,6.92823804547529,6.93596132269033,6.93510349555187,969
163,3280,6.92461529128018,0.79424312558796,6.92823804547529,6.93596153234155,6.93510349555187,969
164,3300,6.9274185476141,0.79424312558796,6.92823804547529,6.93607145757616,6.93510349555187,969
165,3320,6.9274185476898,0.79424312558796,6.92823945918094,6.93607145761185,6.93510350971135,969
166,3340,6.92741855365794,0.79424312558796,6.92823950748754,6.93607145761185,6.935103522206,969
167,3360,6.92741856794039,0.79424312558796,6.92823957394695,6.93607145761185,6.93510352585688,969
168,3380,6.9274185689685,0.79424312558796,6.9282395776465,6.93607181915798,6.93510353018843,969
169,3400,6.9274185689685,0.79424312558796,6.9282395776465,6.93607221424026,6.93510356642325,969
170,3420,6.92814915237218,0.79424312558796,6.9282395777285,6.93607221424026,6.93510538296964,969
171,3440,6.92814915237324,0.79424312558796,6.92823957783972,6.93621384987715,6.93510538893185,969
172,3460,6.92814915242873,0.79424312558796,6.92823957783972,6.93660107244965,6.93510538893185,969
173,3480,6.92814915242873,0.79424312558796,6.92823957793011,6.93660107244965,6.93510539801074,969
174,3500,6.92814915242873,0.79424312558796,6.92823958137031,6.93660119718727,6.93510539801074,969
175,3520,6.9281491581691,0.79424312558796,6.92823958146854,6.93660119718727,6.93510539801074,969
0,20,3.2890753476902,0.436596150885109,4.37115735486532,3.13947891073087,5.06785771699877,99
1,40,4.79407607065825,0.532731162051482,6.23310354146671,5.23155654652206,5.78180098800661,99
2,60,4.79414438706761,0.532747245296166,6.44211347913423,5.34849830863171,6.26980506464394,99
3,80,5.50409768150826,0.546613823176179,6.49798310335661,5.56158019407992,6.27235422832645,99
4,100,5.52645053908479,0.546986449183723,6.49799271805666,5.57060849830994,6.276234194545,99
5,120,5.87646010104146,0.547214616772477,6.49799271805666,5.58940134813977,6.57820268886363,99
6,140,6.51838826469734,0.547214616772477,6.49799271805666,5.61945327045235,6.58592524881835,99
7,160,6.5188739065955,0.547214616772477,6.51290375731798,5.8624605189732,6.58595763040997,99
8,180,6.52668856950773,0.54721512475642,6.55775190438244,5.88563044035603,6.58802332607503,99
9,200,6.52668856950773,0.54721512475642,6.55775190438244,6.18257153398727,6.58802834631136,99
10,220,6.52668856950773,0.626266770975504,6.55775190438244,6.1930387245766,6.58802834631136,99
11,240,6.52668856950773,0.626266770975504,6.57018311261915,6.1930387245766,6.58802836497976,99
12,260,6.52884856197021,0.626266770975504,6.57018311261915,6.22104436825675,6.58848421864575,99
13,280,6.5290583898179,0.661511162215899,6.57018319064965,6.5281643442577,6.5885428910735,99
14,300,6.52906049570428,0.661511162215899,6.57018319064965,6.53432387980457,6.59470290761266,99
15,320,6.55828757974264,0.665453996890344,6.57018319064965,6.53462107805062,6.59480176563986,99
16,340,6.55834829972648,0.665453996890344,6.58761115475674,6.53489725254116,6.59486793177532,99
17,360,6.5583486426598,0.665453996890344,6.58921828019468,6.53497149876305,6.59487985069643,99
18,380,6.55834883798029,0.665453996890344,6.5894611468919,6.53820578657844,6.59601321898811,99
19,400,6.55834883798029,0.665505144958755,6.5894611468919,6.54013780288094,6.59613309933915,99
20,420,6.55834883798029,0.665573181659899,6.5894611468919,6.54013780288094,6.59614681358799,99
21,440,6.58682425943846,0.665573181659899,6.5894611468919,6.54022560331037,6.59614681358799,99
22,460,6.58707053141436,0.665573181659899,6.5894611468919,6.54059832638895,6.59614995890683,99
23,480,6.58707053141436,0.665573181659899,6.5894611468919,6.54062596134102,6.59748527230901,99
24,500,6.58707053141436,0.665573181659899,6.5894611468919,6.54290754164667,6.59748527230901,99
25,520,6.58707192116804,0.665573181659899,6.5894611468919,6.54342968385046,6.59748531278704,99
26,540,6.58707192116804,0.669602235797634,6.58946635564184,6.54342968385046,6.59838514729516,99
27,560,6.6010075092476,0.669602235797634,6.58946635564184,6.5437366895652,6.59838514729516,99
28,580,6.60120374752465,0.674993102995101,6.58947614828324,6.54745543745799,6.59838747678629,99
29,600,6.60120374752465,0.674993102995101,6.58947614828324,6.54745543745799,6.59839419419808,99
30,620,6.60120374752465,0.674993102995101,6.58947614828324,6.54745543745799,6.5984036283457,99
31,640,6.60120374752465,0.674993102995101,6.58949120728067,6.54745684932147,6.59841352546495,99
32,660,6.60194801598588,0.674993102995101,6.58951859441791,6.54745684932147,6.59841696942962,99
33,680,6.60194801598588,0.674993102995101,6.58951859441791,6.5475280631331,6.59841786003364,99
34,700,6.60194801598588,0.674993102995101,6.58951859441791,6.54811339721477,6.59841944854986,99
35,720,6.60194801598588,0.674993102995101,6.58951859441791,6.54811339721477,6.59841944854986,99
36,740,6.60386970661883,0.675141952949039,6.58951859441791,6.54811339721477,6.59842816505158,99
37,760,6.60388268687687,0.675141952949038,6.58952682620581,6.54811345330956,6.59842991496446,99
38,780,6.60388268687687,0.675141952949038,6.58980003495784,6.54813347595409,6.59843568367309,99
39,800,6.60388268687687,0.675141952949038,6.58980003495784,6.54814437918744,6.59844305420776,99
40,820,6.60388778506569,0.675141952949038,6.58980003495784,6.54817402767847,6.59844887371829,99
41,840,6.60388778506569,0.675141952949038,6.58980003495784,6.54818046930025,6.59844961479095,99
42,860,6.60399331938864,0.675141952949039,6.58980003495784,6.54820628877251,6.59845013865121,99
43,880,6.60399331938864,0.675141952949039,6.58980003495784,6.54820628877251,6.5984502084389,99
44,900,6.60399694813729,0.675141952949038,6.58980003495784,6.54821945143623,6.5984502084389,99
45,920,6.60400981892045,0.688719832088174,6.58981650626655,6.5482205647837,6.59846523291982,99
46,940,6.60400981892045,0.688719832088174,6.58981681562404,6.54822058813231,6.59846523291982,99
47,960,6.60400992994217,0.688719832088174,6.58981681562404,6.54822061258531,6.59846601063719,99
48,980,6.60401158315223,0.688719832088174,6.58981681562404,6.54829777487719,6.59846601063719,99
49,1000,6.60401241486446,0.688719832088174,6.58981713754694,6.54829777487719,6.59846601063719,99
50,1020,6.60408018269873,0.688719832088174,6.58981713754694,6.54830641883255,6.59846601063719,99
51,1040,6.60408018269873,0.688719832088174,6.58981713754694,6.54830641883255,6.59863559580254,99
52,1060,6.60408018269873,0.688719832088174,6.58981713754694,6.54830815934638,6.59863559580254,99
53,1080,6.60408018269873,0.688719832088174,6.58981794167336,6.54830815942352,6.5986356223537,99
54,1100,6.60408018269873,0.688719832088174,6.58981794167336,6.54830863782431,6.59863617713638,99
55,1120,6.60410093295,0.688719832088174,6.58981794167336,6.54830863782431,6.59863617797589,99
56,1140,6.60410102410242,0.688719832088174,6.58981794167336,6.54831069626969,6.59865666492661,99
57,1160,6.60410102410242,0.688719832088174,6.58986201016598,6.54831336621888,6.59865669180741,99
58,1180,6.60410102410242,0.688719832088174,6.58986201016598,6.54831385777757,6.59865669180741,99
59,1200,6.60411069672624,0.688719832088174,6.5899612803017,6.54831385777757,6.59865703140901,99
60,1220,6.60411576004191,0.688719832088174,6.5899612803017,6.54832062467917,6.59865706033912,99
61,1240,6.60411576004191,0.688719832088174,6.5899612803017,6.54832062467917,6.59865706033912,99
62,1260,6.60411576004191,0.688719832088174,6.5899612803017,6.54832062467917,6.59865706033912,99
63,1280,6.60411576004191,0.688719832088174,6.5899612803017,6.54832062467917,6.59865709463076,99
64,1300,6.60411576004191,0.688719832088174,6.5899612803017,6.54832079298833,6.59865709463076,99
65,1320,6.60411576004191,0.688719832088174,6.58996145411324,6.54832079298833,6.59865718746877,99
66,1340,6.60411576004191,0.688719832088174,6.58996145411324,6.54832176464509,6.59865718746877,99
67,1360,6.60411576004191,0.688719832088174,6.58996164908731,6.54832176464509,6.59865718746877,99
68,1380,6.60411576004191,0.688719832088174,6.58996164908731,6.54832176464509,6.5986571874714,99
