"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,0.535125211359069,0.803135195842671,0.536870856253195,0.540813533357342,0.54073098535393,498
123,2480,0.535125211359069,0.803135195842671,0.536870944977186,0.540813533357342,0.54073098697142,498
124,2500,0.535127085144281,0.803135195842671,0.536874669344816,0.540813533391873,0.540730986972545,498
125,2520,0.535196162499596,0.803135195842671,0.536874696036177,0.540813536646084,0.540730987784108,498
126,2540,0.535196162499596,0.803135195842671,0.536876358485158,0.540813536646084,0.540831035421421,498
127,2560,0.535214739087646,0.804082276425588,0.536913998090425,0.54081354190875,0.540831035534247,498
128,2580,0.535214739087646,0.804082276425589,0.536914050700403,0.540813648725584,0.540831037813266,498
129,2600,0.535234057186014,0.804082276425589,0.536914050700403,0.540813648734377,0.540831037813738,498
130,2620,0.535234057186014,0.804082276425589,0.536917049719844,0.540813652440597,0.540831038186238,498
131,2640,0.535234057186014,0.804082276425589,0.536917049719844,0.540815488673034,0.540831312250195,498
132,2660,0.535234057186014,0.804082276425589,0.536919197112532,0.540815488725502,0.540831796871158,498
133,2680,0.535238539373343,0.804082276425589,0.536919197112532,0.540815490963781,0.540831796871158,498
134,2700,0.535238539373343,0.804082276425589,0.536919197112532,0.540815507767569,0.540831832777297,498
135,2720,0.535406171348348,0.804082276425589,0.537012822176026,0.540815512974507,0.540831838419787,498
136,2740,0.535406171348348,0.804082276425589,0.537012822176026,0.540815516457282,0.540844093328911,498
137,2760,0.535406171348348,0.804082276425589,0.537053921828394,0.540815518100341,0.540844142669705,498
138,2780,0.535406171348348,0.804082276425589,0.537053922446059,0.540815521308735,0.540844417479924,498
139,2800,0.535406171348348,0.804082276425589,0.53734910791484,0.540815521362647,0.540844417479924,498
140,2820,0.535406171348348,0.804082276425589,0.537349289556534,0.540815524594314,0.540844533467917,498
141,2840,0.535406171348348,0.804082276425589,0.537349292168952,0.540815524594314,0.540844533979439,498
142,2860,0.535406171348348,0.804082276425589,0.537350687927533,0.540815526362384,0.540844566873022,498
143,2880,0.535406171348348,0.804082276425589,0.537350687927533,0.540815526718984,0.540844566873022,498
144,2900,0.535406171348348,0.804082276425588,0.537351445148642,0.540815528964839,0.540844566977691,498
145,2920,0.535406171348348,0.804082276425589,0.537351445148642,0.540815532937925,0.540844590102262,498
146,2940,0.535406171348348,0.804082276425589,0.537351445148642,0.540815544298554,0.54084459740859,498
147,2960,0.535449159705358,0.804082276425589,0.537422485205019,0.540815562967981,0.54084459740859,498
148,2980,0.535449159705358,0.804082276425589,0.537422651368075,0.540815562994276,0.540844598384381,498
149,3000,0.535449159705358,0.804082276425589,0.537422664122265,0.540815631282668,0.540844600740992,498
150,3020,0.535452667342176,0.804082276425588,0.537491925173004,0.540815631282668,0.540844612758331,498
151,3040,0.535453163710538,0.804082276425588,0.537491925173004,0.540815631402625,0.540844612758331,498
152,3060,0.535453163710538,0.804082276425588,0.537494905581862,0.540815631402625,0.540911510352293,498
153,3080,0.535453163710538,0.804082276425588,0.53754004781005,0.540815655561292,0.540911510352293,498
154,3100,0.535453163710538,0.804082276425588,0.537540048760654,0.540815786584673,0.540911510352293,498
155,3120,0.535453163710538,0.804082276425588,0.537540048800615,0.540815786584673,0.540911510528819,498
156,3140,0.535453204693669,0.804082276425588,0.537540048800615,0.540815789109291,0.540911510528819,498
157,3160,0.535453204693669,0.804082276425588,0.537540049325625,0.540815794573472,0.540911510528819,498
158,3180,0.535455544026752,0.804082276425588,0.537540235614909,0.540815797294099,0.540911510789748,498
159,3200,0.535455544026752,0.804082276425588,0.537540235614909,0.54081583298842,0.540911512307579,498
160,3220,0.535455544026752,0.804082276425589,0.537540235614909,0.54081583298842,0.540911514356077,498
161,3240,0.535455544026752,0.804082276425588,0.537540248511531,0.540815833192287,0.540911514356077,498
162,3260,0.535455544026752,0.804082276425589,0.537540248511531,0.540815833192287,0.540911514356077,498
163,3280,0.535455904873024,0.804082276425588,0.537540248511531,0.540815833192287,0.540911516038342,498
164,3300,0.535455904873024,0.804082276425588,0.537540248511531,0.540817886774074,0.540911516038342,498
165,3320,0.535455904873024,0.804082276425588,0.53754025384001,0.540817886774074,0.540911516781387,498
166,3340,0.535455904873024,0.804082276425588,0.537540324960238,0.540817886774074,0.540911531142923,498
167,3360,0.535456882446203,0.804082276425588,0.537540326204938,0.540817890679724,0.540911531142923,498
168,3380,0.535456882446203,0.804082276425588,0.537540326267454,0.540817890874562,0.540911532706155,498
169,3400,0.535456882446203,0.804082276425588,0.537540328344092,0.540817890874562,0.540911547151443,498
170,3420,0.535456882446203,0.804082276425588,0.537540332633593,0.540817892323801,0.540911618146038,498
171,3440,0.535456933372678,0.804082276425588,0.537540334864113,0.540818046186581,0.540911618146038,498
172,3460,0.535456933372678,0.804082276425588,0.537540335081809,0.540818085967562,0.540911618146038,498
173,3480,0.535456933372678,0.804082276425588,0.537540335472258,0.540818086651147,0.540911618149589,498
174,3500,0.535456933372678,0.804082276425588,0.5375403359914,0.540818086651147,0.540911628019562,498
175,3520,0.535506648187301,0.804082276425588,0.537540367647348,0.540818086896487,0.540911628019562,498
0,20,3.97910220839943,0.565921614154857,3.28374843615111,3.07755859524994,3.00322956481529,969
1,40,4.19455803046647,0.609133261705172,4.30947575142348,4.79663029245747,4.87544852088813,969
2,60,4.84779778130967,0.645650274759546,5.08348465164214,4.80102398815842,5.19646141041956,969
3,80,5.1557541276557,0.645650274759546,5.09112825237069,4.8073501647694,5.24414259356234,969
4,100,5.15695625994766,0.645650274759546,5.37436716215997,4.90420659109212,5.24863648337298,969
5,120,5.15833562450183,0.645650274759546,5.6475157067012,5.12712041825651,5.24953300892069,969
6,140,5.31773422535455,0.645650274759546,5.71140127204192,5.12995475629108,5.44164309661119,969
7,160,5.32346337361288,0.688464457854813,5.73364673103867,5.13597714072165,5.44409782665628,969
8,180,5.70854928463059,0.688464457854813,5.74368843917551,5.40020650854524,5.72731843167212,969
9,200,5.71932352492153,0.688464457854813,5.74368843917551,5.67266616740134,5.72731843167212,969
10,220,5.72753864834029,0.688464457854813,5.74370919708791,5.67273642639729,5.72968331913408,969
11,240,5.74411907153003,0.688464457854813,5.74428005092237,5.68415771695051,5.73443093343999,969
12,260,5.74411907153003,0.712110599288503,5.74717921587296,5.70376412641666,5.73472904895256,969
13,280,5.74430368326801,0.718921802504297,5.74778496419929,5.70379340030452,5.73910454867956,969
14,300,5.75676093512011,0.718921802504297,5.75039314301846,5.70538026562358,5.74198433302055,969
15,320,5.75676093512011,0.719508936805331,5.75277077127062,5.71197811371331,5.74570166237746,969
16,340,5.75676093512011,0.719508936805331,5.75335659361856,5.71231855490046,5.75200141671344,969
17,360,5.75676093512011,0.719508936805331,5.75335659361856,5.71245277115137,5.75201064756107,969
18,380,5.75830132789114,0.719508936805331,5.75341028859548,5.71337700586214,5.75201064756107,969
19,400,5.75991279373359,0.719508936805331,5.75341125072122,5.71358804995657,5.75205194220203,969
20,420,5.75991279373359,0.719508936805331,5.75347850351039,5.71459369756817,5.75642442935071,969
21,440,5.75991279373359,0.719508936805331,5.7549194717217,5.7159245148493,5.75647834118618,969
22,460,5.75991279373359,0.719508936805331,5.75585702249656,5.71592663404819,5.75723425712239,969
23,480,5.75991279373359,0.719508936805331,5.75589249598476,5.72972160930754,5.75762010024388,969
24,500,5.75991279373359,0.719508936805331,5.75724807609025,5.73019816804097,5.76000499897665,969
25,520,5.75991279373359,0.719508936805331,5.76107539759655,5.73046204414539,5.76001687708616,969
26,540,5.75993622256084,0.719508936805331,5.76109301861067,5.73220272052849,5.76012949697687,969
27,560,5.75993622256084,0.719508936805331,5.7630742327707,5.73254243747119,5.76014699314421,969
28,580,5.75996729481279,0.719508936805331,5.76414071813159,5.7336907294145,5.76114077843935,969
29,600,5.75996729481279,0.719508936805331,5.76414071813159,5.73423614578159,5.76114461124146,969
30,620,5.76284462081817,0.719508936805331,5.7650911253512,5.73495746427095,5.76167620391989,969
31,640,5.76379363389738,0.719508936805331,5.76509688510036,5.73525777193131,5.76233465178411,969
32,660,5.76379363389738,0.719508936805331,5.76509746041664,5.73530024205098,5.76236802108929,969
33,680,5.76399112428105,0.719508936805331,5.76517179467571,5.73530024205098,5.76250540372356,969
34,700,5.76399112428105,0.719508936805331,5.76611882124995,5.7353085704482,5.76254366558909,969
35,720,5.76416138834999,0.719508936805331,5.76616982830016,5.7380187700792,5.76286480048775,969
36,740,5.76418579065462,0.719508936805331,5.76618875556668,5.739090269975,5.76289181508932,969
37,760,5.76418579065462,0.719508936805331,5.76632169178422,5.73909064758544,5.76297318823472,969
38,780,5.76418579065462,0.719508936805331,5.7664090285201,5.73912927078098,5.76316709558692,969
39,800,5.76540799742774,0.719508936805331,5.76658691765657,5.74021716204435,5.76318627671336,969
40,820,5.76540799742774,0.719508936805331,5.76661654430787,5.74139685381668,5.76318836088561,969
41,840,5.76547275823979,0.721881875083187,5.76662347923161,5.74147271603823,5.76323626330414,969
42,860,5.7672167713745,0.721881875083187,5.76662347923161,5.74469688815678,5.76388111349427,969
43,880,5.76722857778681,0.721881875083187,5.76662351175082,5.74614206503482,5.7643290645826,969
44,900,5.76722857778681,0.721881875083187,5.76662351175082,5.74961600502267,5.76433573958747,969
45,920,5.76726985893732,0.721881875083187,5.76666856698569,5.74967076827972,5.76434504752083,969
46,940,5.76726985893732,0.721881875083187,5.76666856698569,5.75372725834685,5.76436398172198,969
47,960,5.76726985893732,0.721881875083187,5.76666981029876,5.75373639418602,5.76436403131608,969
48,980,5.76811645326419,0.721881875083187,5.76772310088027,5.75399301248907,5.76437174727864,969
49,1000,5.76816861859993,0.721881875083187,5.76772310930134,5.75399306277155,5.76441815028467,969
50,1020,5.76817003110073,0.721881875083187,5.76773465954173,5.75400151889337,5.76441833223187,969
51,1040,5.76817003789746,0.721881875083187,5.76773465954173,5.75407917078048,5.76443602566198,969
52,1060,5.76817003789746,0.721881875083187,5.76773465954173,5.75418155900821,5.76443673234293,969
53,1080,5.76831709809061,0.721881875083187,5.76773465954173,5.75418156393124,5.76458276769332,969
54,1100,5.76831714278514,0.721881875083186,5.76773476164522,5.75482774611623,5.76468213993244,969
55,1120,5.76864216529327,0.721881875083187,5.76773476789652,5.7548278734732,5.76590177218233,969
56,1140,5.76864292538243,0.721881875083187,5.76774151603965,5.75542073571853,5.76590458254061,969
57,1160,5.76864292547364,0.721881875083187,5.76779842952122,5.75543921181411,5.76596874670811,969
58,1180,5.76864558135822,0.721881875083187,5.76801942180764,5.75545313886009,5.76597233132909,969
59,1200,5.76864558196056,0.721881875083187,5.76841875021215,5.75545681568367,5.7665460889193,969
60,1220,5.76864823109712,0.721881875083187,5.76841875021215,5.76135700700112,5.76654610050186,969
61,1240,5.76972448723338,0.721881875083187,5.76844393062296,5.76135700700112,5.76656423546067,969
62,1260,5.76972448732342,0.721881875083187,5.76844393062296,5.76138166835829,5.76663819653417,969
63,1280,5.76972448738187,0.721881875083187,5.7688432438279,5.76368754972887,5.76663955480733,969
64,1300,5.7697244882112,0.721881875083187,5.76990883006254,5.76368756143977,5.76679184597237,969
65,1320,5.76973458032635,0.721881875083187,5.76990883324509,5.7638704276309,5.76679184908829,969
66,1340,5.76973461108259,0.721881875083187,5.76991971993679,5.76414946769861,5.76680810494625,969
67,1360,5.77100253870801,0.721881875083187,5.76991971993679,5.7641495824253,5.76680810768034,969
68,1380,5.77100256033608,0.721881875083187,5.76991972073411,5.76459802323699,5.76694301788658,969
69,1400,5.77100256033608,0.721881875083187,5.76999086131514,5.76471986568498,5.76694509915829,969
70,1420,5.77100256683449,0.721881875083187,5.7699908852433,5.76741849079886,5.76694509915829,969
71,1440,5.77100371441454,0.721881875083187,5.76999088676226,5.76777214557739,5.76703588297838,969
72,1460,5.77100371499529,0.721881875083187,5.76999088714015,5.7679525618849,5.76723386661352,969
73,1480,5.77100371816815,0.721881875083187,5.76999277757448,5.76795256436611,5.76723753771543,969
74,1500,5.77100371816815,0.721881875083187,5.76999277865259,5.76798905438264,5.76739434939424,969
75,1520,5.77100371820423,0.740559687508983,5.77001572851874,5.76799715678166,5.7673960046329,969
76,1540,5.77100371828143,0.740559687508983,5.77001593378566,5.76799741244806,5.76741672314682,969
77,1560,5.77100371828143,0.740559687508983,5.77001593498365,5.76805580729346,5.76742364921672,969
78,1580,5.77118587034108,0.740559687508983,5.77001593498365,5.76816591884764,5.76742370434302,969
79,1600,5.77118587079301,0.740559687508983,5.77001710422089,5.76816783267941,5.76742370434302,969
80,1620,5.77118587081332,0.740559687508983,5.77001724379721,5.76818624743654,5.76789885577676,969
81,1640,5.77118587081332,0.740559687508983,5.77001767857172,5.76834483983511,5.76790284896474,969
82,1660,5.77118587100046,0.740559687508983,5.77001767857172,5.76834724826089,5.76790287140923,969
83,1680,5.77118587100046,0.740559687508983,5.77001767857319,5.76834759900969,5.76790298912003,969
84,1700,5.77118587114232,0.740559687508983,5.77001767857319,5.76886667103451,5.76790325969507,969
85,1720,5.77118587127904,0.740559687508983,5.77001767876492,5.76886682569818,5.76831326811476,969
86,1740,5.77118587278551,0.740559687508983,5.77001797255541,5.76887331596777,5.76831333529349,969
87,1760,5.77118587644637,0.740559687508983,5.7710534129363,5.76894426751801,5.76831984812599,969
88,1780,5.77118588055057,0.740559687508983,5.77109744859475,5.76894426773254,5.76834693963754,969
89,1800,5.77118588059528,0.740559687508983,5.77109744967756,5.76895746944993,5.76834723127802,969
90,1820,5.77263454804937,0.740559687508983,5.77109744968497,5.76897068777534,5.76834736488465,969
91,1840,5.77263454830789,0.740559687508983,5.77110563476976,5.76897079219281,5.76863299255307,969
92,1860,5.77263454830789,0.740559687508983,5.77110563477703,5.76897361548034,5.76863306908563,969
93,1880,5.77268552727343,0.740559687508983,5.77110566603818,5.76897370110966,5.76863306908563,969
94,1900,5.77268552727776,0.740559687508983,5.7711056669392,5.76897388932127,5.76880459463756,969
95,1920,5.77268611279385,0.740559687508983,5.77110567184081,5.76897388932127,5.7688045969882,969
96,1940,5.77268611452085,0.740559687508983,5.77143832752367,5.76897389177509,5.7688045969882,969
97,1960,5.77268611530253,0.740559687508983,5.77143861835395,5.76897860845849,5.76880463566074,969
98,1980,5.77268611534131,0.740559687508983,5.77143869621814,5.76897860896388,5.76880880751292,969
99,2000,5.77268611534131,0.740559687508983,5.77143869621853,5.76911731155264,5.76881198706728,969
100,2020,5.77268611546037,0.740559687508983,5.77145911237432,5.76911731605781,5.76902116673692,969
101,2040,5.7726863462128,0.740559687508983,5.77161889839719,5.76911779767071,5.76902116943385,969
102,2060,5.7726863462128,0.740559687508983,5.77166426252317,5.76911783246752,5.76902118416403,969
103,2080,5.7729718056704,0.740559687508983,5.77166428993901,5.76911792769909,5.76902131252397,969
104,2100,5.7729718056704,0.740559687508983,5.77166429002896,5.76911885403188,5.76902131265971,969
105,2120,5.7729718056704,0.740559687508983,5.771995920625,5.76911885403188,5.76902165264846,969
106,2140,5.77297190963998,0.740559687508983,5.77199592063258,5.76912074824181,5.76902167651136,969
107,2160,5.7729719896507,0.740559687508983,5.77418772664917,5.76912082708091,5.76902167651136,969
108,2180,5.77297198984352,0.740559687508983,5.77418772687239,5.76912093272441,5.76902167651136,969
109,2200,5.77297199083161,0.740559687508983,5.77419896223641,5.76912101442811,5.76902167651136,969
110,2220,5.77297199083161,0.740559687508983,5.7742225759765,5.76912102219508,5.76904181862074,969
111,2240,5.77297199083372,0.740559687508983,5.7742225759765,5.76913912546171,5.76904209445501,969
112,2260,5.77297199087938,0.740559687508983,5.77422360377755,5.76913914380243,5.76906140004705,969
113,2280,5.77297199101365,0.740559687508983,5.77427434443434,5.7691391587545,5.76906144965497,969
114,2300,5.77297199536612,0.740559687508983,5.77429082534819,5.76914260182469,5.76906145754564,969
115,2320,5.77297199536612,0.740559687508983,5.77429121248908,5.76914284789606,5.76906150398125,969
116,2340,5.77297199536612,0.740559687508983,5.77429121676288,5.76914285750777,5.76906150447039,969
117,2360,5.773373323575,0.740559687508983,5.77442264805271,5.76916580111019,5.76923587051854,969
118,2380,5.77337332413477,0.740559687508983,5.77442264805276,5.77005919946067,5.7694226738989,969
119,2400,5.77337332419398,0.740559687508983,5.77442264918656,5.77005919946067,5.76944557495362,969
120,2420,5.77338625539025,0.740559687508983,5.77442331012437,5.77005939724113,5.76945420007711,969
121,2440,5.77338625539025,0.740559687508983,5.77442331012437,5.77005939724113,5.76945420149415,969
122,2460,5.77359153810095,0.740559687508983,5.77442331012448,5.77006364606532,5.7694542079876,969
123,2480,5.77359153810095,0.740559687508984,5.77443214079365,5.77006365627593,5.76945422617414,969
124,2500,5.77359153818731,0.740559687508984,5.77443214340951,5.77006365987186,5.76945424824329,969
125,2520,5.77359156051334,0.740559687508984,5.77443342509554,5.77006375378967,5.76945435511099,969
126,2540,5.77359156225788,0.740559687508984,5.77443611981656,5.77006382767653,5.7694543631078,969
127,2560,5.77359197594662,0.740559687508984,5.77443977475926,5.77006787717313,5.76945437470327,969
128,2580,5.7735919769059,0.740559687508984,5.77443977482451,5.7700678771754,5.76945439489769,969
129,2600,5.77359197717523,0.740559687508984,5.77443977482451,5.7700678771754,5.76945467545448,969
130,2620,5.77365538350153,0.740559687508984,5.77443977482507,5.77006787721795,5.76945469993657,969
131,2640,5.7736553836658,0.740559687508984,5.77443977484565,5.77006789183595,5.76945603395967,969
132,2660,5.77368203615365,0.740559687508984,5.77444229408678,5.77006789204048,5.76945625127562,969
133,2680,5.77368203615922,0.740559687508984,5.77444229459046,5.77007043448198,5.76946118860372,969
134,2700,5.77368203620977,0.740559687508984,5.77444230351004,5.77007043905043,5.76946118974216,969
135,2720,5.77368203654186,0.740559687508984,5.77444230476584,5.77012918115791,5.76946118974216,969
136,2740,5.77368203664067,0.740559687508984,5.7744423071712,5.77012918225723,5.76946121004626,969
137,2760,5.77368203665565,0.740559687508984,5.7744423939862,5.77056136910163,5.7695206566585,969
138,2780,5.77368203707905,0.740559687508984,5.77444282522561,5.77071771765395,5.76956877487093,969
139,2800,5.7736820370978,0.740559687508984,5.77444284441889,5.77072803515392,5.76956881121523,969
140,2820,5.77368203711479,0.740559687508984,5.77444284547698,5.77072804206906,5.76964883593308,969
141,2840,5.77368203723805,0.740559687508984,5.77444284547698,5.77072914579933,5.76973260046215,969
142,2860,5.77368203723831,0.740559687508984,5.77444286498732,5.77072914580761,5.76973303691818,969
143,2880,5.77368203729631,0.740559687508984,5.77444295230841,5.77072915830489,5.76973305844605,969
144,2900,5.77368203744801,0.740559687508984,5.77444295230841,5.77072915830489,5.76973389584257,969
145,2920,5.77368203746749,0.740559687508984,5.77444295235593,5.77072915830489,5.76973394126275,969
146,2940,5.77368203748755,0.740559687508984,5.7744429524942,5.77075589315306,5.77006029864541,969
147,2960,5.77368203786115,0.740559687508984,5.7744429524942,5.77082539108253,5.77006029864541,969
148,2980,5.77407863197722,0.740559687508984,5.77445339141108,5.77082785956747,5.77006046522668,969
149,3000,5.77407863203376,0.740559687508984,5.77445478578468,5.77082856607658,5.77006047882107,969
150,3020,5.77407863218675,0.740559687508984,5.77445478578468,5.77097044386903,5.77006051440393,969
151,3040,5.77414196592754,0.740559687508984,5.7744547867706,5.77097044438717,5.77006051440393,969
152,3060,5.77414196608603,0.740559687508984,5.77446108339601,5.77097044656475,5.7700660152419,969
153,3080,5.77414231594071,0.740559687508984,5.77446108339819,5.7709704465728,5.77007568375772,969
154,3100,5.77414231646828,0.740559687508984,5.77446108339819,5.77097045094196,5.77037299168065,969
155,3120,5.77414231656244,0.740559687508984,5.77446108346801,5.77097045094196,5.77037299168065,969
156,3140,5.77414233081,0.740559687508984,5.77446108346801,5.77097091047301,5.77037302789399,969
157,3160,5.77414233081944,0.740559687508984,5.77447172630986,5.77097091083445,5.77105915927399,969
158,3180,5.77414233098337,0.740559687508984,5.77447172630986,5.77097096451626,5.77105915927399,969
159,3200,5.77414233110692,0.740559687508984,5.77447176126974,5.77110227661484,5.77105916404235,969
160,3220,5.77414233116312,0.740559687508984,5.77447176161037,5.77110227661484,5.77105916957152,969
161,3240,5.77414233116312,0.740559687508984,5.77447176168935,5.77110229212693,5.77106738469363,969
162,3260,5.77414233116312,0.740559687508984,5.77447407154713,5.77110229553761,5.77106738615449,969
163,3280,5.77414233120609,0.740559687508984,5.77449356793207,5.77110606370292,5.77108000049383,969
164,3300,5.77414233122812,0.740559687508984,5.77449356827656,5.77110606682993,5.77108009510048,969
165,3320,5.77414233122875,0.740559687508984,5.77449356838004,5.77128580397579,5.77108469309475,969
166,3340,5.77447310454775,0.740559687508984,5.77449356838004,5.77128585832385,5.77126069875118,969
167,3360,5.77447615468623,0.740559687508984,5.7744935695459,5.77128666644543,5.77126532400616,969
168,3380,5.77447615474058,0.740559687508984,5.77449357029863,5.77128675569283,5.77126533274834,969
169,3400,5.77447618298647,0.740559687508984,5.77449357041796,5.771295194675,5.77126535402289,969
170,3420,5.77447618318166,0.740559687508983,5.77449357042174,5.771295194675,5.77126536556487,969
171,3440,5.77447618318244,0.740559687508983,5.77449357061304,5.77129520000853,5.77127488199761,969
172,3460,5.77447624298181,0.740559687508983,5.77449358775971,5.77130087378095,5.7713875526354,969
173,3480,5.77447624307325,0.740559687508983,5.77449358775971,5.77130087795546,5.77138756709236,969
174,3500,5.77447624307325,0.740559687508983,5.77449359415299,5.77138803462278,5.77138757340349,969
175,3520,5.77447624317776,0.740559687508983,5.77449359418599,5.7713880347239,5.7713875811379,969
0,20,2.81554017390078,0.509404211317242,3.57912512582712,3.20035042941329,3.2934332420203,99
1,40,4.97386946972501,0.567625306514256,4.74549672438975,5.03513488879266,5.35820035571046,99
2,60,4.97386946972501,0.567625306514256,5.63323879151189,5.34983975126409,5.4338108225156,99
3,80,5.06179152239168,0.567625306514255,5.84000843381228,5.65204496183834,5.73237807761837,99
4,100,5.06179152239168,0.567625306514256,5.89263181605749,5.67658528154957,5.75099209780795,99
5,120,5.3439643716488,0.679637055819809,5.90293432458886,5.67681548461119,5.75136688676098,99
6,140,5.43957838121158,0.679637055819809,5.95427430351863,5.69101077101145,5.75144895744334,99
7,160,5.66473418106604,0.681340042873773,5.95698590012983,5.73575630961412,5.7520869763883,99
8,180,5.75636770253365,0.681340042873773,5.9646692474123,5.73758301156091,5.75214828730159,99
9,200,5.99556538510928,0.681340042873774,5.96996300935223,5.7389817313437,6.05329674969815,99
10,220,6.0383176244419,0.681340042873774,5.96996597227542,5.73902092178204,6.05338304090899,99
11,240,6.0383176244419,0.681340042873774,5.98276267809693,5.73988435980972,6.05477664480274,99
12,260,6.04037904030703,0.681340042873774,5.98276267809693,5.74028087366036,6.05481021481468,99
13,280,6.04037904030703,0.681340042873774,5.98276267809693,5.74028112140442,6.0549759221385,99
14,300,6.04037904030703,0.681427135223088,5.98276267809693,5.74028112140442,6.06108795552638,99
15,320,6.04087333170107,0.689509111871794,5.98276267822564,5.74924847773136,6.06108795552638,99
16,340,6.04087333170107,0.728393176125712,5.98278810735481,5.76267422117007,6.0610883877623,99
17,360,6.04087333170107,0.728393176125712,5.98377137749809,5.76534676729476,6.0610883877623,99
18,380,6.04791037898561,0.728393176125712,6.0209196625615,5.76537907232376,6.06123952879498,99
19,400,6.04855047886107,0.728393176125712,6.03075952770107,5.7654160964577,6.06145839835081,99
20,420,6.04855047886107,0.728393176125712,6.03075952770107,5.76666112661247,6.06145846606319,99
21,440,6.04876041917617,0.728393176125712,6.03075952770107,5.76666112661247,6.06145846606319,99
22,460,6.04947250015909,0.728393176125712,6.03075952770107,6.02794987422605,6.06145846606319,99
23,480,6.04947250015909,0.728393176125712,6.03075952770107,6.02886052885288,6.06178729165135,99
24,500,6.04947436412082,0.729373383097575,6.04579984755097,6.02891356880535,6.06179492601402,99
25,520,6.04947436412082,0.729373383097575,6.04580002558702,6.0354408649268,6.0619858216028,99
26,540,6.04969916407281,0.729373383097575,6.04580002558702,6.0354408649268,6.06216700909417,99
27,560,6.04996084159728,0.729373383097575,6.04580002558702,6.0355501310626,6.06216701148114,99
28,580,6.04996084159728,0.729373383097575,6.04580094772531,6.03608325624488,6.0621807059998,99
29,600,6.04996085846932,0.729373383097575,6.04580094772531,6.03608808621959,6.0621807059998,99
30,620,6.0500027719358,0.729373383097575,6.04692486960496,6.03609648082611,6.0621810536452,99
31,640,6.0500027719358,0.729373383097575,6.04692532969978,6.03641663433463,6.06229160260648,99
32,660,6.05000284672296,0.729373383097575,6.04692736034737,6.03714025623025,6.0624925481974,99
33,680,6.05000284672296,0.729373383097575,6.0482557851955,6.03714026905928,6.06249627184336,99
34,700,6.05000284672296,0.729373383097575,6.04916655569109,6.03730186417935,6.06249725560348,99
35,720,6.05000284672296,0.729373383097575,6.04916660554873,6.03730186445504,6.06249877627227,99
36,740,6.05033298480357,0.729373383097575,6.05212815550155,6.03735789277756,6.0624991911658,99
37,760,6.05033720667745,0.729373383097575,6.05219252699153,6.03736077953377,6.06251718512262,99
38,780,6.05033720667745,0.729373383097575,6.05380310443288,6.03798890718283,6.06251718512262,99
39,800,6.05091282261579,0.729373383097575,6.05485670625562,6.0381504639851,6.06251718512262,99
40,820,6.05091282261579,0.729373383097575,6.05504754626761,6.03852750696813,6.06251792983683,99
41,840,6.05091282414953,0.729373383097575,6.05507947120783,6.04311334520446,6.06252554372311,99
42,860,6.05091282423253,0.729373383097575,6.05507947120783,6.04311585596994,6.06253633155287,99
43,880,6.05091282423253,0.729373383097575,6.05624384626292,6.04311585597149,6.06253650398643,99
44,900,6.05091282423253,0.729373383097575,6.0573159992098,6.04311585597149,6.06253657295545,99
45,920,6.05091282423253,0.729373383097575,6.05777843410661,6.04335162086161,6.0627219905087,99
46,940,6.0509131764566,0.729373383097575,6.05777843410661,6.04335162392676,6.06272231073486,99
47,960,6.05152079764596,0.729373383097575,6.05777851973727,6.04335162392676,6.06272231073486,99
48,980,6.05152079764596,0.729373383097575,6.05777852751238,6.04335162392676,6.06272248299163,99
49,1000,6.05152079764596,0.729373383097575,6.05778313576265,6.04335927326978,6.06272248299171,99
50,1020,6.05152079764596,0.729373383097575,6.05784492632114,6.04335927326978,6.06279847878649,99
51,1040,6.05152079764596,0.729373383097575,6.05784496051352,6.0433730439399,6.06279848097035,99
52,1060,6.05152092351154,0.729373383097575,6.05846350136631,6.04338952745367,6.06279848097035,99
53,1080,6.05152092351154,0.729373383097575,6.05846350136631,6.04338952745367,6.06287754651154,99
54,1100,6.05152596562159,0.729373383097575,6.05846350136631,6.04339543701544,6.06287758319279,99
55,1120,6.05173270589387,0.729373383097575,6.05846350379847,6.0489292336181,6.06288120026516,99
56,1140,6.05173270589387,0.729373383097575,6.05868260782458,6.0489292336181,6.06288132908565,99
57,1160,6.05173270589387,0.729373383097575,6.05868260782458,6.0489292336181,6.06289186340972,99
58,1180,6.05173270590244,0.729373383097575,6.05868260782458,6.0489292336181,6.06289452034967,99
59,1200,6.05173270590244,0.817461097375804,6.05868260782458,6.0489292336181,6.06289452034967,99
60,1220,6.05173270590244,0.817461097375804,6.05868260782458,6.0489292336181,6.06289452034985,99
61,1240,6.05183836461527,0.817461097375804,6.05868885349152,6.04892923365312,6.06289517899155,99
62,1260,6.05209149140559,0.817461097375804,6.05868885349152,6.04892923365312,6.06290144565328,99
63,1280,6.05225840095279,0.817461097375804,6.05932244158405,6.0489297437331,6.06298116276761,99
64,1300,6.05225840095279,0.817461097375804,6.0594119511129,6.04899205701268,6.06298116276761,99
65,1320,6.05225840095279,0.817461097375804,6.05955149652663,6.04899205753346,6.06298461676179,99
66,1340,6.05225840095279,0.817461097375804,6.05955149788587,6.04899205753512,6.06298461676179,99
67,1360,6.05440996910276,0.817461097375804,6.05964814055672,6.04899205753512,6.062984619409,99
68,1380,6.05500210067422,0.817461097375804,6.05964814171101,6.04899249581968,6.06300083097096,99
